task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Q498,119,0.9,0.06852407629718553,0.438578271066867,0.7333333333333333,0.0823259606873052,0.41160101888024253
task1,raw_cosine,Q504,132,0.6,0.03223905723905724,0.43600731300317097,0.6,0.04586570836570836,0.38187076178972496
task1,raw_cosine,Q505,121,0.6,0.024111242293060473,0.2815265258432536,0.5333333333333333,0.03445626916701297,0.2852510012467502
task1,raw_cosine,Q506,145,0.1,0.0011494252873563218,0.016230367818879612,0.13333333333333333,0.0024033437826541278,0.02538387325333808
task1,raw_cosine,Q507,113,0.1,0.0029498525073746312,0.03768378820013631,0.13333333333333333,0.004129793510324484,0.04589079916477189
task1,raw_cosine,Q527,118,0.6,0.044612590799031474,0.5768216450669307,0.6,0.05910318495064257,0.5460055282109705
task1,raw_cosine,Q534,145,0.1,0.0011494252873563218,0.016230367818879612,0.13333333333333333,0.0024033437826541278,0.02538387325333808
task1,raw_cosine,Q535,132,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q540,121,0.6,0.037672176308539945,0.22421117101898919,0.5333333333333333,0.046844821844821846,0.2150927775447227
task1,raw_cosine,Q541,132,0.6,0.03223905723905724,0.43600731300317097,0.6,0.04586570836570836,0.38187076178972496
task1,raw_cosine,Q55,120,0.2,0.0044444444444444444,0.0885180574251412,0.3333333333333333,0.011526251526251525,0.16017130128179377
task1,raw_cosine,Q551,116,0.6,0.04640804597701149,0.19551755406581328,0.4666666666666667,0.051893939393939395,0.18055670410056315
task1,raw_cosine,Q552,142,0.2,0.002582159624413146,0.03491625242475582,0.2,0.00450277422108408,0.036584187452858706
task1,raw_cosine,Q553,137,0.3,0.0121654501216545,0.12339750929418196,0.2,0.0121654501216545,0.10564019893555797
task1,raw_cosine,Q557,117,0.3,0.007763532763532763,0.13322400834118547,0.4,0.017562850255157945,0.21326662163029744
task1,raw_cosine,Q566,142,0.0,0.0,0.0,0.2,0.0030013413816230715,0.0926174057721463
task1,raw_cosine,Q572,126,0.4,0.026984126984126982,0.23159086785610528,0.3333333333333333,0.02981859410430839,0.19990178520456658
task1,raw_cosine,Q573,144,0.2,0.008487654320987656,0.07493699087166426,0.13333333333333333,0.008487654320987656,0.058089140033754635
task1,raw_cosine,Q575,137,0.3,0.006647549530761209,0.05782291798273001,0.3333333333333333,0.01173491958163491,0.06315401566658675
task1,raw_cosine,Q576,129,0.7,0.05218715393133998,0.48246976502512073,0.4666666666666667,0.05218715393133998,0.3739975867271504
task1,raw_cosine,Q58,116,0.2,0.010775862068965518,0.151945202624207,0.3333333333333333,0.01845711759504863,0.20116304228440934
task1,raw_cosine,Q580,139,0.1,0.001199040767386091,0.01567965379573507,0.13333333333333333,0.0023058476295886366,0.02111653231833099
task1,raw_cosine,Q581,142,0.4,0.012910798122065725,0.11204235030219165,0.3333333333333333,0.016111822449850616,0.10906099447272177
task1,raw_cosine,Q586,118,0.3,0.013720742534301854,0.18363649881336516,0.4,0.02424482297363653,0.24500751986912153
task1,raw_cosine,Q589,135,0.0,0.0,0.0,0.06666666666666667,0.0005698005698005699,0.023094577929750094
task1,raw_cosine,Q592,129,0.5,0.030577088716623603,0.16039837443829078,0.4,0.03367786391042205,0.1271799932221322
task1,raw_cosine,Q593,122,0.7,0.0513791308873276,0.3994685836838615,0.6,0.06225841553710405,0.4285368019603823
task1,raw_cosine,Q598,122,0.5,0.02003642987249545,0.18095434430984314,0.5333333333333333,0.03228947737144459,0.22891423112415357
task1,raw_cosine,Q6,135,0.1,0.0008230452674897119,0.07413446983402638,0.2,0.003767014878125989,0.10215828352817853
task1,raw_cosine,Q624,122,0.2,0.0036885245901639345,0.019043381931093728,0.2,0.005580075662042876,0.04053376156433472
task1,raw_cosine,Q627,119,0.2,0.003781512605042017,0.08463307931132825,0.2,0.005720749838396898,0.10620883556442993
task1,raw_cosine,Q630,119,0.0,0.0,0.0,0.06666666666666667,0.0005602240896358543,0.013869144873214442
task1,raw_cosine,Q637,135,0.4,0.025925925925925925,0.3840190548655282,0.26666666666666666,0.025925925925925925,0.3287574407545361
task1,raw_cosine,Q639,132,0.3,0.013131313131313131,0.1329889591583061,0.26666666666666666,0.015295815295815295,0.10600071788564062
task1,raw_cosine,Q641,116,0.4,0.02151067323481116,0.1436619478170606,0.3333333333333333,0.024826323102185167,0.1356985604611998
task1,raw_cosine,Q648,142,0.3,0.009683098591549295,0.06061640603597652,0.4,0.017362508383635143,0.06732610309840384
task1,raw_cosine,Q65,132,0.0,0.0,0.0,0.06666666666666667,0.0005411255411255411,0.020378772644971226
task1,raw_cosine,Q653,126,0.4,0.014550264550264548,0.1227700308826757,0.4666666666666667,0.026094276094276093,0.16071304793234253
task1,raw_cosine,Q654,132,0.2,0.0031986531986531986,0.11606175525366923,0.2,0.005092592592592593,0.13607307168510052
task1,raw_cosine,Q655,135,0.3,0.022222222222222223,0.3516178179616987,0.2,0.022222222222222223,0.3010188491747135
task1,raw_cosine,Q659,126,0.4,0.01073318216175359,0.099186219459898,0.3333333333333333,0.014040060468631899,0.09840221269320552
task1,raw_cosine,Q66,120,0.6,0.027724867724867725,0.4108766621421888,0.6,0.04351324601324602,0.3933605186725194
task1,raw_cosine,Q665,123,0.3,0.007065427797135114,0.05637280550849768,0.26666666666666666,0.009388308168795973,0.06095631689214835
task1,raw_cosine,Q670,142,0.4,0.021042924211938298,0.11636510744034348,0.4666666666666667,0.03105146027681239,0.13016336452287325
task1,raw_cosine,Q673,132,0.1,0.0015151515151515152,0.005676207842774734,0.06666666666666667,0.0015151515151515152,0.004400043668744595
task1,raw_cosine,Q677,116,0.6,0.04322660098522167,0.22677924664198515,0.6,0.059189947983051425,0.2628911337857648
task1,raw_cosine,Q682,117,0.5,0.01885090218423552,0.20853863955573562,0.4666666666666667,0.02750151083484417,0.20032892047257372
task1,raw_cosine,Q683,122,0.2,0.0032201405152224825,0.08725016648671553,0.2,0.005269320843091335,0.10129585616066528
task1,raw_cosine,Q686,116,0.2,0.0033524904214559384,0.05452797169061623,0.26666666666666666,0.00797071702244116,0.07047054898258215
task1,raw_cosine,Q689,142,0.1,0.002347417840375587,0.05135474546955204,0.26666666666666666,0.006817830057266676,0.04855091992824272
task1,raw_cosine,Q701,121,0.7,0.05054112554112553,0.35050870225213404,0.6666666666666666,0.06817638284580434,0.3823929277774705
task1,raw_cosine,Q703,121,0.6,0.03654729109274563,0.45405858048227027,0.5333333333333333,0.04609077790895972,0.4171585218554641
task1,raw_cosine,Q704,118,0.5,0.03436911487758945,0.19729603834302673,0.4666666666666667,0.042946413285396334,0.19505176950294828
task1,raw_cosine,Q707,132,0.3,0.01767676767676768,0.14373282440469282,0.2,0.01767676767676768,0.11141782005351877
task1,raw_cosine,Q714,125,0.2,0.0026,0.0620909380633402,0.2,0.004446153846153846,0.05984861771112148
task1,raw_cosine,Q718,122,0.2,0.003187613843351548,0.06750449646876337,0.2,0.005079164915230489,0.06285139739524184
task1,raw_cosine,Q722,132,0.3,0.022727272727272728,0.12314558750387901,0.26666666666666666,0.025058275058275056,0.1044212340339568
task1,raw_cosine,Q731,116,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q735,132,0.6,0.041666666666666664,0.46335688446958584,0.4666666666666667,0.045745920745920744,0.3800933305907798
task1,raw_cosine,Q737,132,0.2,0.010606060606060605,0.23712038982640443,0.13333333333333333,0.010606060606060605,0.18380934928483855
task1,raw_cosine,Q746,114,0.2,0.005847953216374269,0.11460241582453108,0.26666666666666666,0.010211426000899684,0.13949411743515505
task1,raw_cosine,Q748,144,0.4,0.007820767195767195,0.138827742408457,0.3333333333333333,0.010300925925925927,0.11634929210801402
task1,raw_cosine,Q753,126,0.3,0.005498866213151927,0.0793618915233211,0.3333333333333333,0.010775335775335775,0.07921505009528154
task1,raw_cosine,Q756,132,0.2,0.005555555555555556,0.05703095331232678,0.13333333333333333,0.005555555555555556,0.0442088612670857
task1,raw_cosine,Q80,121,0.4,0.014285714285714287,0.21317652807244583,0.3333333333333333,0.017237308146399056,0.18562748422343914
task1,raw_cosine,Q83,132,0.3,0.013446969696969697,0.09763805254639464,0.26666666666666666,0.016201790633608815,0.09789517022902663
task1,raw_cosine,Q88,132,0.4,0.022637085137085136,0.4395987982365431,0.4666666666666667,0.03365636888364161,0.452747862695345
task1,raw_cosine,Q94,144,0.3,0.005208333333333333,0.08139074085611883,0.2,0.005208333333333333,0.06309191346019043
task1,raw_cosine,Q99,132,0.2,0.00909090909090909,0.249781467457591,0.26666666666666666,0.013315850815850816,0.2118069865945411
task1,raw_dtw,Q10,132,0.1,0.007575757575757576,0.014672784419872013,0.13333333333333333,0.00874125874125874,0.014361310008835957
task1,raw_dtw,Q103,117,0.2,0.0029304029304029304,0.08330732768279496,0.13333333333333333,0.0029304029304029304,0.07081640437774699
task1,raw_dtw,Q108,117,0.4,0.013390313390313388,0.165311070525789,0.4,0.020096427788735476,0.16552291613758724
task1,raw_dtw,Q112,135,0.1,0.001851851851851852,0.044234570039123705,0.26666666666666666,0.0070244570244570245,0.07550916172169415
task1,raw_dtw,Q128,129,0.4,0.02192691029900332,0.19854757834885267,0.4,0.029326487466022347,0.24365234903763508
task1,raw_dtw,Q13,144,0.4,0.020750661375661377,0.09558931550867575,0.3333333333333333,0.023644179894179895,0.0771719413718511
task1,raw_dtw,Q134,120,0.5,0.036875,0.21353499271357118,0.4666666666666667,0.04590763403263403,0.22792670709403787
task1,raw_dtw,Q136,132,0.8,0.057061688311688306,0.6278767350159121,0.6666666666666666,0.06771769896769896,0.5105359475161695
task1,raw_dtw,Q137,139,0.5,0.03247687564234327,0.16253141164527907,0.6,0.04964975072888742,0.20991825546409992
task1,raw_dtw,Q143,123,0.0,0.0,0.0,0.06666666666666667,0.0005807200929152149,0.004160411445308058
task1,raw_dtw,Q146,132,0.8,0.03895502645502645,0.39296726131843435,0.8,0.0629938664029573,0.3466244819777041
task1,raw_dtw,Q150,118,0.2,0.011864406779661016,0.08516597732860227,0.3333333333333333,0.019421821116736373,0.149024295156525
task1,raw_dtw,Q156,132,0.2,0.002976190476190476,0.10576515900318946,0.13333333333333333,0.002976190476190476,0.08198630690349404
task1,raw_dtw,Q158,118,0.3,0.014073849878934624,0.15612988916487244,0.26666666666666666,0.017155513977547877,0.19268362886844875
task1,raw_dtw,Q161,132,0.5,0.0351010101010101,0.25815603893950534,0.6666666666666666,0.05823507300780028,0.2923032907565926
task1,raw_dtw,Q168,117,0.4,0.01998371998371998,0.20952733025643638,0.3333333333333333,0.023036223036223033,0.24051742023781886
task1,raw_dtw,Q172,129,0.4,0.018949181739879417,0.34790585768596255,0.4,0.025252955485513626,0.36927016677340374
task1,raw_dtw,Q178,115,0.2,0.014492753623188404,0.10032918362947205,0.13333333333333333,0.014492753623188404,0.08321486923928666
task1,raw_dtw,Q191,118,0.5,0.015297955340328222,0.1823952748040245,0.3333333333333333,0.015297955340328222,0.15998136438940663
task1,raw_dtw,Q194,118,0.5,0.036440677966101696,0.27671315323202894,0.4666666666666667,0.044027441485068604,0.289890463821993
task1,raw_dtw,Q195,124,0.5,0.0177931387608807,0.24816993193398057,0.4666666666666667,0.025857654889912957,0.2366186688516547
task1,raw_dtw,Q2,119,0.6,0.03071895424836601,0.21849548178204528,0.5333333333333333,0.04123784712020006,0.21126986746879292
task1,raw_dtw,Q200,132,0.4,0.01721981721981722,0.18424252859312962,0.26666666666666666,0.01721981721981722,0.14281985330780414
task1,raw_dtw,Q201,142,0.3,0.01091549295774648,0.0875942988064823,0.26666666666666666,0.012793427230046948,0.08780515354941532
task1,raw_dtw,Q204,142,0.3,0.015258215962441313,0.1906500952653713,0.26666666666666666,0.01713615023474178,0.15063031364393625
task1,raw_dtw,Q209,132,0.6,0.039700577200577195,0.32486112202513656,0.6,0.05365190365190364,0.2792379434167142
task1,raw_dtw,Q21,145,0.2,0.0040229885057471255,0.062018581729588095,0.26666666666666666,0.0077175697865353035,0.08906605187168032
task1,raw_dtw,Q222,139,0.4,0.009472422062350118,0.14436432114494044,0.4,0.01633965554828864,0.12430104592560809
task1,raw_dtw,Q226,132,0.6,0.030744949494949495,0.25642306656773517,0.6,0.04437160062160062,0.21365151321255157
task1,raw_dtw,Q25,114,0.4,0.03070175438596491,0.289204752131351,0.26666666666666666,0.03070175438596491,0.24584200747480653
task1,raw_dtw,Q252,116,0.4,0.02151067323481116,0.2123406181543734,0.5333333333333333,0.039307531548910854,0.24596395284786501
task1,raw_dtw,Q259,116,0.2,0.017241379310344827,0.12733898171817284,0.26666666666666666,0.02138752052545156,0.14724853249264064
task1,raw_dtw,Q263,126,0.4,0.018833459309649785,0.10856744816544645,0.26666666666666666,0.018833459309649785,0.0841585660997593
task1,raw_dtw,Q268,117,0.1,0.0009496676163342829,0.03091863761204822,0.06666666666666667,0.0009496676163342829,0.023967296378033683
task1,raw_dtw,Q269,116,0.5,0.022670361247947454,0.20675004246992587,0.4666666666666667,0.03162261588985727,0.20217731758989024
task1,raw_dtw,Q27,127,0.2,0.003937007874015748,0.03528821446950711,0.26666666666666666,0.007853825964062184,0.10911750735278447
task1,raw_dtw,Q270,125,0.2,0.002488888888888889,0.04444709523771419,0.2,0.0040888888888888884,0.06622776904208627
task1,raw_dtw,Q275,142,0.3,0.014377934272300469,0.04131070917879852,0.3333333333333333,0.01889219934994583,0.07283889444562547
task1,raw_dtw,Q290,117,0.8,0.06742640075973409,0.5806491416417907,0.6,0.07292090625423958,0.4937723976549566
task1,raw_dtw,Q299,137,0.1,0.0014598540145985403,0.039733454899423135,0.26666666666666666,0.00618700034758429,0.08970470871884408
task1,raw_dtw,Q303,117,0.7,0.05050196716863383,0.45272342300641477,0.6,0.06184617851284517,0.441181564837904
task1,raw_dtw,Q339,117,0.1,0.0008547008547008547,0.03869101769376873,0.13333333333333333,0.0021696252465483235,0.045697300120416784
task1,raw_dtw,Q34,132,0.6,0.03526936026936026,0.4162863774563288,0.6,0.05001093182911365,0.41217873790428405
task1,raw_dtw,Q344,142,0.3,0.008182427900737761,0.1267160068312584,0.2,0.008182427900737761,0.09822684070601649
task1,raw_dtw,Q347,121,0.1,0.002754820936639118,0.05135474546955204,0.06666666666666667,0.002754820936639118,0.03980881759834111
task1,raw_dtw,Q349,125,0.3,0.011733333333333332,0.07947136656402974,0.4666666666666667,0.025137662337662334,0.1274128949359508
task1,raw_dtw,Q350,137,0.2,0.0034468775344687753,0.057485414730001516,0.26666666666666666,0.0076835168076044,0.08281932764564195
task1,raw_dtw,Q357,132,0.4,0.02058080808080808,0.20012524421575767,0.4666666666666667,0.031021756021756018,0.19434327619378192
task1,raw_dtw,Q358,135,0.3,0.017901234567901235,0.09509330306971771,0.3333333333333333,0.023015873015873017,0.10509421663919584
task1,raw_dtw,Q360,118,0.2,0.007062146892655366,0.040966849503718185,0.3333333333333333,0.015224888106244037,0.09585967313655468
task1,raw_dtw,Q366,139,0.4,0.016546762589928057,0.2789750351991908,0.4,0.022397027432998654,0.2575442522856993
task1,raw_dtw,Q37,118,0.3,0.009745762711864406,0.10375387333305185,0.3333333333333333,0.015597255851493139,0.13306780319572376
task1,raw_dtw,Q370,123,0.4,0.021002710027100267,0.18119601426110626,0.4,0.027613984931058096,0.2305467602105805
task1,raw_dtw,Q372,132,0.6,0.04292929292929293,0.2817029725560671,0.4666666666666667,0.046464646464646465,0.2382729772510158
task1,raw_dtw,Q38,145,0.2,0.005747126436781609,0.027217587411302667,0.2,0.007224958949096879,0.02728271500720699
task1,raw_dtw,Q381,132,0.1,0.0015151515151515152,0.005676207842774734,0.13333333333333333,0.0025252525252525255,0.007243530640054674
task1,raw_dtw,Q382,142,0.1,0.007042253521126761,0.2200917662980802,0.06666666666666667,0.007042253521126761,0.17060921827860476
task1,raw_dtw,Q385,129,0.4,0.0202411714039621,0.43945455603784384,0.4,0.027342597110038967,0.364737570925622
task1,raw_dtw,Q396,142,0.1,0.007042253521126761,0.2200917662980802,0.06666666666666667,0.007042253521126761,0.17060921827860476
task1,raw_dtw,Q399,142,0.1,0.007042253521126761,0.2200917662980802,0.06666666666666667,0.007042253521126761,0.17060921827860476
task1,raw_dtw,Q4,132,0.2,0.011363636363636364,0.1469440609782278,0.2,0.013429752066115703,0.13611586197267195
task1,raw_dtw,Q404,142,0.2,0.006338028169014085,0.1458369439852504,0.26666666666666666,0.00997523603157406,0.14946225588847403
task1,raw_dtw,Q407,137,0.5,0.029562043795620437,0.39200039556289423,0.3333333333333333,0.029562043795620437,0.3355902400862644
task1,raw_dtw,Q411,118,0.1,0.0012106537530266342,0.018052956728893295,0.26666666666666666,0.007291437376183139,0.06870083708361444
task1,raw_dtw,Q413,142,0.2,0.0041079812206572764,0.0598564176463493,0.2,0.006028595817328211,0.055152242055446866
task1,raw_dtw,Q422,119,0.3,0.009663865546218486,0.20641058500533854,0.26666666666666666,0.012719633307868601,0.2074010496337992
task1,raw_dtw,Q427,142,0.2,0.003772635814889336,0.033630457293782175,0.26666666666666666,0.007159624413145539,0.05470759457016289
task1,raw_dtw,Q429,139,0.2,0.01199040767386091,0.12471866756891212,0.13333333333333333,0.01199040767386091,0.09667855702454269
task1,raw_dtw,Q431,117,0.7,0.049837199837199836,0.45219673595532733,0.6,0.061181411181411176,0.4407732912001624
task1,raw_dtw,Q432,129,0.4,0.023600344530577088,0.19838089293918842,0.3333333333333333,0.027123952705348054,0.17598831081159064
