task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Q493,266,0.2,0.0015037593984962407,0.046718324687835,0.3333333333333333,0.005035315561631351,0.06943365513234431
task1,raw_cosine,Q496,248,1.0,0.04032258064516129,0.6616480304801153,0.9333333333333333,0.05524858206309819,0.608546583089366
task1,raw_cosine,Q498,296,0.9,0.023888620763620763,0.36672624626204,0.8,0.03295247357747358,0.3356888667078422
task1,raw_cosine,Q504,248,0.7,0.026081669226830514,0.6149756568082634,0.7333333333333333,0.037398578124384574,0.572062978630587
task1,raw_cosine,Q505,239,0.9,0.029585906887162117,0.5204567935686042,0.9333333333333333,0.04887770295720087,0.5208882755598973
task1,raw_cosine,Q506,239,1.0,0.04184100418410042,0.46666666666666673,0.8666666666666667,0.05342391221052309,0.44914287766043537
task1,raw_cosine,Q507,251,0.5,0.008576803895528994,0.20970862907996696,0.3333333333333333,0.008576803895528994,0.1625604895421439
task1,raw_cosine,Q527,245,0.8,0.0309297052154195,0.6022475045093149,0.8,0.044389578675292966,0.5157684182048591
task1,raw_cosine,Q534,239,1.0,0.04184100418410042,0.46666666666666673,0.8666666666666667,0.05342391221052309,0.44914287766043537
task1,raw_cosine,Q535,283,0.8,0.02357255033933479,0.24681502566683203,0.7333333333333333,0.03153214080775918,0.2782454342095099
task1,raw_cosine,Q540,248,0.7,0.026473694316436248,0.6164582561000445,0.6666666666666666,0.035310623516268666,0.5549095193074441
task1,raw_cosine,Q541,248,0.7,0.026081669226830514,0.6149756568082634,0.7333333333333333,0.037398578124384574,0.572062978630587
task1,raw_cosine,Q55,232,0.6,0.02194683908045977,0.3989296906983225,0.5333333333333333,0.02715283997611584,0.34018210515531305
task1,raw_cosine,Q551,231,0.7,0.029143475572047,0.41174605428811745,0.5333333333333333,0.03161719233147804,0.33955324079048144
task1,raw_cosine,Q552,251,0.4,0.007304116865869853,0.12099411830799363,0.4,0.010953853583335655,0.12496225066057888
task1,raw_cosine,Q553,251,0.8,0.02513438310251059,0.414987201366662,0.6666666666666666,0.031458736040409344,0.3521165006417638
task1,raw_cosine,Q557,248,0.7,0.024519969278033796,0.570048056171315,0.6666666666666666,0.03287988892827603,0.5279819789551627
task1,raw_cosine,Q566,281,1.0,0.03558718861209965,0.35498063585249207,1.0,0.05338078291814947,0.3697116473269228
task1,raw_cosine,Q572,251,0.3,0.008347562132422688,0.40350157154648036,0.26666666666666666,0.009573427900121126,0.3336951017092782
task1,raw_cosine,Q573,251,0.4,0.005199835578321634,0.18868950613979676,0.4666666666666667,0.0109948373892597,0.23575176405111253
task1,raw_cosine,Q575,254,0.7,0.022278465191851015,0.24760075757214303,0.7333333333333333,0.034010106254200735,0.2531767553786768
task1,raw_cosine,Q576,231,0.7,0.029143475572047,0.37995037328484293,0.5333333333333333,0.03229184235677742,0.31673608900457617
task1,raw_cosine,Q58,251,0.5,0.010864478593562259,0.18458006449821118,0.4666666666666667,0.014848542338582179,0.20826602338438502
task1,raw_cosine,Q580,254,0.7,0.01777277840269966,0.19133508272965688,0.6666666666666666,0.025986349608396856,0.22507277417772414
task1,raw_cosine,Q581,232,0.5,0.016020114942528738,0.37182276292839966,0.4666666666666667,0.020496242263483642,0.3183595652659226
task1,raw_cosine,Q586,296,0.5,0.01344916344916345,0.22310432336497407,0.5333333333333333,0.01919313794313794,0.19459479637033278
task1,raw_cosine,Q589,251,0.1,0.00049800796812749,0.004628748129118485,0.13333333333333333,0.0010292164674634793,0.023492489867355193
task1,raw_cosine,Q592,231,0.3,0.0038239538239538237,0.08410011469314822,0.2,0.0038239538239538237,0.06519214719512284
task1,raw_cosine,Q593,245,0.9,0.035362811791383224,0.43701568788666223,0.9333333333333333,0.05418215571276796,0.40836836575846086
task1,raw_cosine,Q598,248,0.7,0.01999487967229903,0.49531167144899657,0.7333333333333333,0.03178879811944328,0.467959969155028
task1,raw_cosine,Q6,248,0.6,0.01777073732718894,0.17896811534178483,0.6,0.024665455512229702,0.22267388208061523
task1,raw_cosine,Q624,245,0.6,0.01931000971817298,0.2504685561088189,0.6,0.02647230320699708,0.24431038011262185
task1,raw_cosine,Q627,266,0.3,0.004117436448263515,0.10261338874613922,0.4,0.008786013485261604,0.13188447596907293
task1,raw_cosine,Q630,231,0.3,0.004545454545454545,0.126893411870999,0.26666666666666666,0.005988455988455988,0.11988008311726629
task1,raw_cosine,Q637,232,0.2,0.0023946360153256708,0.08227338308160027,0.13333333333333333,0.0023946360153256708,0.0637761139763748
task1,raw_cosine,Q639,248,0.5,0.017665130568356373,0.39065378898194447,0.4666666666666667,0.02174626448819997,0.3676853935743103
task1,raw_cosine,Q641,251,0.3,0.0036520584329349263,0.05755656237097473,0.4666666666666667,0.010079097529296732,0.15061676425877618
task1,raw_cosine,Q648,232,0.5,0.014104406130268199,0.2180660017435295,0.5333333333333333,0.021239512403305506,0.22058853677835677
task1,raw_cosine,Q65,251,0.4,0.013722886232846393,0.09752089634243404,0.26666666666666666,0.013722886232846393,0.07559557620287335
task1,raw_cosine,Q653,281,0.9,0.03202846975088968,0.26079077467442124,0.7333333333333333,0.03787339588051331,0.2145195296000563
task1,raw_cosine,Q654,275,0.5,0.00782106782106782,0.09967128568797977,0.4666666666666667,0.011925751016660107,0.09661088005528322
task1,raw_cosine,Q655,233,0.9,0.03718407248450167,0.5138719939684862,0.9333333333333333,0.056972653002695925,0.5032589668922083
task1,raw_cosine,Q659,248,0.5,0.012096774193548387,0.19868280808652944,0.3333333333333333,0.012096774193548387,0.15401356962682758
task1,raw_cosine,Q66,239,0.7,0.02622700405127183,0.3198712409433934,0.7333333333333333,0.037970072698106164,0.3010968370648114
task1,raw_cosine,Q665,232,0.7,0.02029454022988506,0.29148511369601626,0.6666666666666666,0.028591559302766203,0.3337929302597338
task1,raw_cosine,Q670,275,0.4,0.005598845598845598,0.08328025245746333,0.4,0.008672438672438672,0.10123657255313333
task1,raw_cosine,Q673,251,0.6,0.021447543160690568,0.28636743698870976,0.6,0.029029337196667872,0.31391444321033923
task1,raw_cosine,Q677,251,0.7,0.024226901916144947,0.181050446502808,0.6666666666666666,0.03234162915437817,0.18536987683815973
task1,raw_cosine,Q682,266,0.5,0.014724310776942355,0.12591423099250212,0.5333333333333333,0.020488721804511275,0.12409057031216901
task1,raw_cosine,Q683,231,0.4,0.011234796949082661,0.27939310797167494,0.3333333333333333,0.012899798614084327,0.23748955841067393
task1,raw_cosine,Q686,251,0.5,0.014774236387782204,0.30431588724127223,0.6,0.02411356903388776,0.35479002995015074
task1,raw_cosine,Q689,231,0.5,0.008886483886483887,0.18868329424406047,0.4,0.011247758975031703,0.16847099310187388
task1,raw_cosine,Q701,248,0.8,0.027060931899641573,0.5893382629681522,0.8,0.03985579832354027,0.5402426663014273
task1,raw_cosine,Q703,248,0.7,0.023835125448028672,0.5219217634217943,0.6666666666666666,0.032195045098270904,0.4906757710822031
task1,raw_cosine,Q704,245,0.9,0.03090217039196631,0.3646326873780082,0.8666666666666667,0.04565931800625678,0.35695726238428716
task1,raw_cosine,Q707,248,0.3,0.008064516129032258,0.1544863714249019,0.3333333333333333,0.011081660275208663,0.16287399305979583
task1,raw_cosine,Q714,233,0.5,0.015689079637577492,0.30590088000440446,0.6,0.025561253243656677,0.30806446662283765
task1,raw_cosine,Q718,239,0.4,0.010858736800159393,0.17179268889261354,0.5333333333333333,0.019015294329101862,0.2279131437695109
task1,raw_cosine,Q722,239,0.9,0.03307265723583715,0.4075012965050196,0.8,0.04457405681255053,0.4044189784037531
task1,raw_cosine,Q731,283,0.4,0.007538280329799764,0.055509015754625086,0.4666666666666667,0.012307833509246937,0.09387604239371213
task1,raw_cosine,Q735,283,0.2,0.004543160020191822,0.13694598791880547,0.3333333333333333,0.007694308047664938,0.13255178907198228
task1,raw_cosine,Q737,251,0.9,0.03328432302535888,0.6497185591983992,0.7333333333333333,0.03982784590354311,0.5286966187861815
task1,raw_cosine,Q746,275,0.5,0.015181818181818182,0.16288320671148968,0.4,0.016999999999999998,0.145671507242174
task1,raw_cosine,Q748,251,0.7,0.019621513944223106,0.3448227446867531,0.7333333333333333,0.031044619391232937,0.3644372595907479
task1,raw_cosine,Q753,248,0.5,0.009165386584741423,0.3541859831087768,0.4666666666666667,0.01290814919847178,0.3392702895906541
task1,raw_cosine,Q756,251,0.5,0.016821602478972998,0.27768843926780307,0.4666666666666667,0.020853957905750738,0.24599584881160358
task1,raw_cosine,Q80,233,0.5,0.010857347230737788,0.1792491956890923,0.5333333333333333,0.018343066089847204,0.21548385864836833
task1,raw_cosine,Q83,283,0.3,0.006949352179034157,0.22547953172793453,0.3333333333333333,0.009593351289464362,0.19998180895710696
task1,raw_cosine,Q88,251,0.7,0.01944602542212104,0.38907490397772826,0.5333333333333333,0.021570859419465,0.32150481092217553
task1,raw_cosine,Q94,251,0.3,0.010358565737051793,0.16461837586915182,0.3333333333333333,0.013230196098721995,0.19557674841783593
task1,raw_cosine,Q99,251,0.5,0.010466072219060265,0.15418433970247,0.4666666666666667,0.014631229770672,0.15046209103096206
task1,raw_dtw,Q10,251,0.3,0.0028773793714032755,0.06628454661433375,0.26666666666666666,0.004015683298551825,0.0717607705817194
task1,raw_dtw,Q103,255,0.3,0.00326797385620915,0.0419310401996875,0.3333333333333333,0.005975723622782446,0.044088401254862186
task1,raw_dtw,Q108,283,0.7,0.019897358236580853,0.19937939169971344,0.6666666666666666,0.027437521253775674,0.20438238568578204
task1,raw_dtw,Q112,266,0.7,0.02530880773361976,0.3421031731052648,0.6666666666666666,0.03310301853534936,0.292106049698316
task1,raw_dtw,Q128,254,0.9,0.03503937007874016,0.3847304655488586,0.6666666666666666,0.0386184681460272,0.3610691345378233
task1,raw_dtw,Q13,254,0.8,0.0296541057367829,0.25171754949002356,0.6,0.032379726572639954,0.24455214041757545
task1,raw_dtw,Q134,251,0.7,0.026007082779991145,0.3639309610851374,0.7333333333333333,0.037878942659819156,0.4012965010829929
task1,raw_dtw,Q136,251,0.7,0.025360462910263705,0.43588372792187974,0.6666666666666666,0.03367220428973417,0.4009100649607769
task1,raw_dtw,Q137,245,0.3,0.01020408163265306,0.14616163350955008,0.4666666666666667,0.017177584320441464,0.1931322885542975
task1,raw_dtw,Q143,239,0.7,0.023460848774656304,0.19181647414441017,0.6666666666666666,0.032389158958196614,0.19472253799978756
task1,raw_dtw,Q146,251,0.7,0.02303642572566875,0.3782858391203968,0.6,0.028324364878149735,0.3226594655768301
task1,raw_dtw,Q150,251,0.6,0.015703851261620185,0.28387733492563805,0.5333333333333333,0.02012572420938955,0.26134438319547554
task1,raw_dtw,Q156,231,0.3,0.004617604617604618,0.09550514859926779,0.3333333333333333,0.007495678924250353,0.1153233302722702
task1,raw_dtw,Q158,232,0.7,0.02450396825396825,0.4394877372334734,0.6,0.03087152311290242,0.40899297266760465
task1,raw_dtw,Q161,251,0.2,0.004780876494023904,0.1323991920986149,0.26666666666666666,0.006697021438057294,0.1656633703012745
task1,raw_dtw,Q168,251,0.5,0.017453993549611076,0.2309979283732434,0.5333333333333333,0.024402887948704682,0.23174996867222272
task1,raw_dtw,Q172,283,0.9,0.031056144483706322,0.3367236993609032,0.8,0.04076934059266214,0.30141104430510557
task1,raw_dtw,Q178,251,0.7,0.023667235818630238,0.4830534318802912,0.6,0.028680151190111348,0.39781616434521894
task1,raw_dtw,Q191,251,0.7,0.014793208119901346,0.25793483296595243,0.8,0.030061008049055857,0.28524378692442637
task1,raw_dtw,Q194,283,0.9,0.02952072466206742,0.44934931199934386,0.8,0.0390009382058852,0.38129399716449947
task1,raw_dtw,Q195,233,0.5,0.014735336194563662,0.2940043383637461,0.4666666666666667,0.01919225266864752,0.2580368153241228
task1,raw_dtw,Q2,248,0.9,0.031872439836149506,0.6300515842274729,0.8666666666666667,0.04590088450975548,0.5957014350219274
task1,raw_dtw,Q200,231,0.5,0.016053391053391052,0.16480287484714887,0.4666666666666667,0.020939918667191394,0.1714752569999418
task1,raw_dtw,Q201,231,0.5,0.00955129526558098,0.1697427722944195,0.6666666666666666,0.022770759783746798,0.22485423602110777
task1,raw_dtw,Q204,251,0.7,0.024364446974008722,0.410039801844995,0.8,0.03963224690316324,0.47010833718129347
task1,raw_dtw,Q209,251,0.7,0.023075950167583632,0.2424846621451827,0.7333333333333333,0.03449905561459346,0.3413079015603663
task1,raw_dtw,Q21,251,0.7,0.022434073230885983,0.46579445824466376,0.6666666666666666,0.030694073522758786,0.38798820749302554
task1,raw_dtw,Q222,251,0.6,0.016271422247517865,0.290563157228431,0.6,0.024023961872567452,0.3126300443396934
task1,raw_dtw,Q226,251,1.0,0.0398406374501992,0.6873963466996217,0.9333333333333333,0.05522671219882375,0.6097388264858609
task1,raw_dtw,Q25,251,0.8,0.02181432998166066,0.2538582630171896,0.6,0.025074018500313322,0.21899287613613727
task1,raw_dtw,Q252,239,0.6,0.01448993823470811,0.28335685527473253,0.4666666666666667,0.01674291538308275,0.2286127002280648
task1,raw_dtw,Q259,233,0.4,0.009871244635193132,0.1519108829837024,0.4666666666666667,0.015970867473013396,0.18970667879900444
task1,raw_dtw,Q263,245,0.5,0.014207968901846453,0.5063757766450895,0.5333333333333333,0.02080898693143591,0.49173351286986927
task1,raw_dtw,Q268,248,0.5,0.009344598054275472,0.21471657744246442,0.4666666666666667,0.013560140576269607,0.20903006676587496
task1,raw_dtw,Q269,239,0.6,0.020631599920302852,0.23838027403774187,0.6,0.02819558405332464,0.27002583254540413
task1,raw_dtw,Q27,254,0.3,0.0035854893138357706,0.044769814668718565,0.3333333333333333,0.006531362338448953,0.09484139012478224
task1,raw_dtw,Q270,275,0.6,0.010714285714285714,0.13414537794596415,0.6,0.01744791572064299,0.17956910250188063
task1,raw_dtw,Q275,231,0.7,0.023630866488009345,0.31288380147168304,0.6666666666666666,0.03218580361437505,0.30433801271682154
task1,raw_dtw,Q290,239,0.9,0.03565285249385668,0.48667954672152547,0.9333333333333333,0.05494464856389542,0.46948938296911685
task1,raw_dtw,Q299,239,0.9,0.03565285249385668,0.511471735541742,0.8666666666666667,0.050504597680329895,0.4688418033050961
task1,raw_dtw,Q303,248,0.8,0.029547491039426523,0.6543573716438601,0.8,0.04284454344938217,0.6036793483034962
task1,raw_dtw,Q339,245,0.6,0.021690962099125362,0.36095856543409166,0.6,0.029424045342412695,0.33061372771073605
task1,raw_dtw,Q34,283,0.8,0.026776599921476244,0.3880380187383576,0.8666666666666667,0.04169348515638269,0.40571585336280036
task1,raw_dtw,Q344,275,0.6,0.018363636363636363,0.07207090168948035,0.4666666666666667,0.020181818181818183,0.08197958907612969
task1,raw_dtw,Q347,281,0.4,0.007947805456702255,0.17291906330889595,0.6,0.017429782554337712,0.190381534053347
task1,raw_dtw,Q349,248,0.4,0.005894777265745007,0.18476945776162923,0.5333333333333333,0.01406550438808503,0.22776875877575103
task1,raw_dtw,Q350,248,1.0,0.04032258064516129,0.6830241027575352,0.9333333333333333,0.05558460356847454,0.6367643067898009
task1,raw_dtw,Q357,248,0.8,0.027060931899641573,0.4429522758526009,0.8,0.040357984309597215,0.42790513601673874
task1,raw_dtw,Q358,248,0.7,0.016786674347158217,0.30403295338730024,0.7333333333333333,0.028580592794302473,0.31968585099632296
task1,raw_dtw,Q360,248,0.9,0.03435899897593446,0.3799524304837618,0.8666666666666667,0.048081969553743754,0.38269619398545013
task1,raw_dtw,Q366,239,0.6,0.011160921830377897,0.2825295125129282,0.7333333333333333,0.02556659983438226,0.37389935448524025
task1,raw_dtw,Q37,281,0.8,0.025499915268598537,0.2687511640456284,0.7333333333333333,0.03398692055275685,0.25926685398413885
task1,raw_dtw,Q370,233,0.7,0.02559779276517474,0.43946468802063626,0.6666666666666666,0.03479924939152407,0.4042901168563703
task1,raw_dtw,Q372,248,0.9,0.032880504352278545,0.4942403682952353,0.8666666666666667,0.04660347493008784,0.4787766654790485
task1,raw_dtw,Q38,233,0.4,0.008297567954220314,0.17947709517966262,0.5333333333333333,0.016664165591204216,0.222529311479938
task1,raw_dtw,Q381,283,0.3,0.006007067137809187,0.06241871874218112,0.26666666666666666,0.0071849234393404,0.05760633618963223
task1,raw_dtw,Q382,251,0.1,0.00398406374501992,0.2200917662980802,0.13333333333333333,0.004708438971387179,0.19281799596614435
task1,raw_dtw,Q385,251,0.6,0.02108233731739708,0.447569821132745,0.5333333333333333,0.025742484607026443,0.3890572752770896
task1,raw_dtw,Q396,251,0.1,0.00398406374501992,0.2200917662980802,0.13333333333333333,0.004708438971387179,0.19281799596614435
task1,raw_dtw,Q399,251,0.1,0.00398406374501992,0.2200917662980802,0.13333333333333333,0.004708438971387179,0.19281799596614435
task1,raw_dtw,Q4,251,0.2,0.0012948207171314741,0.026610402027145794,0.2,0.002381383556682361,0.04283644570208062
task1,raw_dtw,Q404,251,0.7,0.020750332005312087,0.21136680256376686,0.6,0.025796812749003986,0.22801388839838685
task1,raw_dtw,Q407,251,0.6,0.01821602478972997,0.49948674502905854,0.6,0.0255935078644242,0.4824328487135259
task1,raw_dtw,Q411,248,0.2,0.008064516129032258,0.24157193481265865,0.4666666666666667,0.015669008410943895,0.2816715840742166
task1,raw_dtw,Q413,255,0.5,0.01449579831932773,0.10647263175571514,0.4666666666666667,0.0185956200662083,0.15998699164297675
