query_id,doc_id,relevance
Q303,Q591,4
Q303,Q26,3
Q303,Q345,3
Q303,Q539,4
Q303,Q454,3
Q303,Q305,3
Q303,Q755,4
Q303,Q69,4
Q303,Q170,3
Q303,Q141,4
Q303,Q548,4
Q303,Q747,3
Q303,Q353,4
Q303,Q72,3
Q303,Q331,4
Q303,Q243,4
Q303,Q166,1
Q303,Q459,3
Q303,Q601,3
Q303,Q85,4
Q303,Q363,3
Q303,Q205,2
Q303,Q402,2
Q303,Q375,3
Q303,Q742,4
Q303,Q467,4
Q303,Q706,3
Q303,Q587,2
Q303,Q726,3
Q303,Q490,3
Q303,Q643,2
Q303,Q355,3
Q303,Q388,2
Q303,Q320,3
Q303,Q12,2
Q303,Q271,3
Q303,Q652,3
Q303,Q481,4
Q303,Q264,3
Q303,Q502,4
Q303,Q106,4
Q303,Q335,2
Q303,Q317,3
Q303,Q543,3
Q303,Q340,3
Q303,Q314,4
Q303,Q751,3
Q303,Q86,3
Q303,Q394,2
Q303,Q524,3
Q303,Q251,3
Q303,Q444,3
Q303,Q328,3
Q303,Q513,4
Q303,Q114,1
Q303,Q471,1
Q303,Q44,2
Q303,Q109,4
Q303,Q610,3
Q303,Q391,3
Q303,Q278,1
Q303,Q472,3
Q303,Q15,3
Q303,Q53,2
Q303,Q277,4
Q303,Q245,1
Q303,Q647,3
Q303,Q508,3
Q303,Q377,3
Q303,Q76,4
Q303,Q600,3
Q303,Q392,3
Q303,Q165,1
Q303,Q658,3
Q431,Q126,1
Q431,Q727,2
Q431,Q475,4
Q431,Q235,3
Q431,Q626,3
Q431,Q442,3
Q431,Q521,3
Q431,Q401,3
Q431,Q616,1
Q431,Q599,3
Q431,Q651,2
Q431,Q596,3
Q431,Q322,3
Q431,Q522,3
Q431,Q450,3
Q431,Q448,4
Q431,Q597,3
Q431,Q449,3
Q431,Q124,3
Q431,Q182,3
Q431,Q408,3
Q431,Q255,3
Q431,Q657,3
Q431,Q3,3
Q431,Q296,3
Q431,Q105,3
Q431,Q308,4
Q431,Q473,2
Q431,Q453,4
Q431,Q517,4
Q431,Q523,3
Q431,Q512,4
Q431,Q1,3
Q431,Q149,3
Q431,Q312,3
Q431,Q693,1
Q431,Q628,2
Q431,Q393,3
Q431,Q662,4
Q431,Q258,3
Q431,Q545,4
Q431,Q713,4
Q431,Q64,3
Q431,Q615,4
Q431,Q426,3
Q431,Q640,3
Q431,Q266,3
Q431,Q300,3
Q431,Q492,2
Q431,Q520,3
Q431,Q253,4
Q431,Q700,4
Q431,Q712,4
Q431,Q514,3
Q431,Q93,1
Q431,Q478,3
Q431,Q9,3
Q431,Q318,3
Q431,Q35,3
Q431,Q332,3
Q431,Q131,1
Q431,Q387,1
Q431,Q374,2
Q431,Q510,3
Q431,Q501,3
Q431,Q625,3
Q431,Q734,3
Q431,Q169,3
Q431,Q435,4
Q431,Q565,3
Q431,Q560,3
Q431,Q217,3
Q431,Q494,4
Q431,Q721,3
Q431,Q724,3
Q431,Q236,3
Q431,Q368,3
Q431,Q395,2
Q431,Q497,2
Q431,Q207,4
Q431,Q89,3
Q431,Q717,3
Q431,Q247,1
Q431,Q561,3
Q431,Q708,3
Q431,Q405,2
Q431,Q595,3
Q431,Q515,3
Q431,Q324,4
Q431,Q319,3
Q431,Q500,4
Q431,Q376,4
Q431,Q619,4
Q431,Q468,3
Q431,Q311,3
Q431,Q482,2
Q431,Q152,4
Q431,Q439,3
Q431,Q373,3
Q431,Q79,3
Q431,Q139,3
Q431,Q702,4
Q431,Q135,3
Q431,Q297,3
Q431,Q352,3
Q431,Q740,3
Q431,Q327,4
Q431,Q147,1
Q431,Q571,4
Q431,Q84,1
Q431,Q491,2
Q431,Q242,4
Q431,Q518,4
Q431,Q383,4
Q431,Q295,3
Q431,Q250,3
Q431,Q605,2
Q431,Q254,3
Q431,Q206,2
Q431,Q14,3
Q431,Q530,3
Q431,Q24,3
Q431,Q461,3
Q431,Q563,2
Q431,Q316,2
Q431,Q646,3
Q431,Q301,2
Q431,Q302,4
Q431,Q531,1
Q431,Q430,3
Q431,Q369,1
Q431,Q582,2
Q431,Q745,3
Q431,Q208,3
Q431,Q458,3
Q431,Q621,4
Q431,Q57,1
Q431,Q265,3
Q431,Q424,3
Q431,Q403,3
Q431,Q622,2
Q431,Q623,3
Q431,Q617,4
Q431,Q29,3
Q431,Q720,4
Q431,Q590,2
Q431,Q48,2
Q431,Q287,1
Q431,Q509,3
Q431,Q144,1
Q431,Q416,2
Q431,Q371,2
Q431,Q562,3
Q431,Q675,3
Q431,Q239,3
Q431,Q216,3
Q431,Q298,4
Q431,Q97,3
Q431,Q728,3
Q431,Q389,3
Q431,Q537,3
Q431,Q678,1
Q431,Q151,4
Q431,Q495,2
Q431,Q334,3
Q431,Q60,3
Q431,Q326,3
Q431,Q650,3
Q431,Q291,4
Q431,Q638,3
Q431,Q310,4
Q431,Q351,4
Q431,Q725,3
Q431,Q528,3
Q431,Q591,4
Q431,Q26,3
Q431,Q345,3
Q431,Q539,4
Q431,Q454,3
Q431,Q305,3
Q431,Q755,4
Q431,Q69,4
Q431,Q170,3
Q431,Q141,4
Q431,Q548,4
Q431,Q747,3
Q431,Q353,4
Q431,Q72,3
Q431,Q331,4
Q431,Q243,4
Q431,Q166,1
Q431,Q459,3
Q431,Q601,3
Q431,Q85,4
Q431,Q363,3
Q431,Q205,2
Q431,Q402,2
Q431,Q375,3
Q431,Q742,4
Q431,Q467,4
Q431,Q706,3
Q431,Q587,2
Q431,Q726,3
Q431,Q490,3
Q431,Q643,2
Q431,Q355,3
Q431,Q388,2
Q431,Q320,3
Q431,Q12,2
Q431,Q271,3
Q431,Q652,3
Q431,Q481,4
Q431,Q264,3
Q431,Q502,4
Q431,Q106,4
Q431,Q335,2
Q431,Q317,3
Q431,Q543,3
Q431,Q340,3
Q431,Q314,4
Q431,Q751,3
Q431,Q86,3
Q431,Q394,2
Q431,Q524,3
Q431,Q251,3
Q431,Q444,3
Q431,Q328,3
Q431,Q513,4
Q431,Q114,1
Q431,Q471,1
Q431,Q44,2
Q431,Q109,4
Q431,Q610,3
Q431,Q391,3
Q431,Q278,1
Q431,Q472,3
Q431,Q15,3
Q431,Q53,2
Q431,Q277,4
Q431,Q245,1
Q431,Q647,3
Q431,Q508,3
Q431,Q377,3
Q431,Q76,4
Q431,Q600,3
Q431,Q392,3
Q431,Q165,1
Q431,Q658,3
Q474,Q126,1
Q474,Q727,2
Q474,Q475,4
Q474,Q235,3
Q474,Q626,3
Q474,Q442,3
Q474,Q521,3
Q474,Q401,3
Q474,Q616,1
Q474,Q599,3
Q474,Q651,2
Q474,Q596,3
Q474,Q322,3
Q474,Q522,3
Q474,Q450,3
Q474,Q448,4
Q474,Q597,3
Q474,Q449,3
Q474,Q124,3
Q474,Q182,3
Q474,Q408,3
Q474,Q255,3
Q474,Q657,3
Q474,Q3,3
Q474,Q296,3
Q474,Q105,3
Q474,Q308,4
Q474,Q473,2
Q474,Q453,4
Q474,Q517,4
Q474,Q523,3
Q474,Q512,4
Q474,Q1,3
Q474,Q149,3
Q474,Q312,3
Q474,Q693,1
Q474,Q628,2
Q474,Q393,3
Q474,Q662,4
Q474,Q258,3
Q474,Q545,4
Q474,Q713,4
Q474,Q64,3
Q474,Q615,4
Q474,Q426,3
Q474,Q640,3
Q474,Q266,3
Q474,Q300,3
Q474,Q492,2
Q474,Q520,3
Q474,Q253,4
Q474,Q700,4
Q474,Q712,4
Q474,Q514,3
Q474,Q93,1
Q474,Q478,3
Q474,Q9,3
Q474,Q318,3
Q474,Q35,3
Q474,Q332,3
Q474,Q131,1
Q474,Q387,1
Q474,Q374,2
Q474,Q510,3
Q474,Q501,3
Q474,Q625,3
Q474,Q734,3
Q474,Q169,3
Q474,Q435,4
Q474,Q565,3
Q474,Q560,3
Q474,Q217,3
Q474,Q494,4
Q474,Q721,3
Q474,Q724,3
Q474,Q236,3
Q474,Q368,3
Q474,Q395,2
Q474,Q497,2
Q474,Q207,4
Q474,Q89,3
Q474,Q717,3
Q474,Q247,1
Q474,Q561,3
Q474,Q708,3
Q474,Q405,2
Q474,Q595,3
Q474,Q515,3
Q474,Q324,4
Q474,Q319,3
Q474,Q500,4
Q474,Q376,4
Q474,Q619,4
Q474,Q468,3
Q474,Q311,3
Q474,Q482,2
Q474,Q152,4
Q474,Q439,3
Q474,Q373,3
Q474,Q79,3
Q474,Q139,3
Q474,Q702,4
Q474,Q135,3
Q474,Q297,3
Q474,Q352,3
Q474,Q740,3
Q474,Q327,4
Q474,Q147,1
Q474,Q571,4
Q474,Q84,1
Q474,Q491,2
Q474,Q242,4
Q474,Q518,4
Q474,Q383,4
Q474,Q295,3
Q474,Q250,3
Q474,Q605,2
Q474,Q254,3
Q474,Q206,2
Q474,Q14,3
Q474,Q530,3
Q474,Q24,3
Q474,Q461,3
Q474,Q563,2
Q474,Q316,2
Q474,Q646,3
Q474,Q301,2
Q474,Q302,4
Q474,Q531,1
Q474,Q430,3
Q474,Q369,1
Q474,Q582,2
Q474,Q745,3
Q474,Q208,3
Q474,Q458,3
Q474,Q621,4
Q474,Q57,1
Q474,Q265,3
Q474,Q424,3
Q474,Q403,3
Q474,Q622,2
Q474,Q623,3
Q474,Q617,4
Q474,Q29,3
Q474,Q720,4
Q474,Q590,2
Q474,Q48,2
Q474,Q287,1
Q474,Q509,3
Q474,Q144,1
Q474,Q416,2
Q474,Q371,2
Q474,Q562,3
Q474,Q675,3
Q474,Q239,3
Q474,Q216,3
Q474,Q298,4
Q474,Q97,3
Q474,Q728,3
Q474,Q389,3
Q474,Q537,3
Q474,Q678,1
Q474,Q151,4
Q474,Q495,2
Q474,Q334,3
Q474,Q60,3
Q474,Q326,3
Q474,Q650,3
Q474,Q291,4
Q474,Q638,3
Q474,Q310,4
Q474,Q351,4
Q474,Q725,3
Q474,Q528,3
Q474,Q591,4
Q474,Q26,3
Q474,Q345,3
Q474,Q539,4
Q474,Q454,3
Q474,Q305,3
Q474,Q755,4
Q474,Q69,4
Q474,Q170,3
Q474,Q141,4
Q474,Q548,4
Q474,Q747,3
Q474,Q353,4
Q474,Q72,3
Q474,Q331,4
Q474,Q243,4
Q474,Q166,1
Q474,Q459,3
Q474,Q601,3
Q474,Q85,4
Q474,Q363,3
Q474,Q205,2
Q474,Q402,2
Q474,Q375,3
Q474,Q742,4
Q474,Q467,4
Q474,Q706,3
Q474,Q587,2
Q474,Q726,3
Q474,Q490,3
Q474,Q643,2
Q474,Q355,3
Q474,Q388,2
Q474,Q320,3
Q474,Q12,2
Q474,Q271,3
Q474,Q652,3
Q474,Q481,4
Q474,Q264,3
Q474,Q502,4
Q474,Q106,4
Q474,Q335,2
Q474,Q317,3
Q474,Q543,3
Q474,Q340,3
Q474,Q314,4
Q474,Q751,3
Q474,Q86,3
Q474,Q394,2
Q474,Q524,3
Q474,Q251,3
Q474,Q444,3
Q474,Q328,3
Q474,Q513,4
Q474,Q114,1
Q474,Q471,1
Q474,Q44,2
Q474,Q109,4
Q474,Q610,3
Q474,Q391,3
Q474,Q278,1
Q474,Q472,3
Q474,Q15,3
Q474,Q53,2
Q474,Q277,4
Q474,Q245,1
Q474,Q647,3
Q474,Q508,3
Q474,Q377,3
Q474,Q76,4
Q474,Q600,3
Q474,Q392,3
Q474,Q165,1
Q474,Q658,3
Q506,Q727,3
Q506,Q475,3
Q506,Q235,2
Q506,Q626,2
Q506,Q73,1
Q506,Q442,3
Q506,Q521,4
Q506,Q401,4
Q506,Q599,4
Q506,Q651,3
Q506,Q596,4
Q506,Q322,4
Q506,Q522,3
Q506,Q450,4
Q506,Q448,3
Q506,Q597,3
Q506,Q449,4
Q506,Q124,3
Q506,Q182,4
Q506,Q408,4
Q506,Q255,3
Q506,Q657,3
Q506,Q3,4
Q506,Q296,3
Q506,Q105,4
Q506,Q308,3
Q506,Q473,3
Q506,Q453,3
Q506,Q517,3
Q506,Q523,3
Q506,Q512,3
Q506,Q1,3
Q506,Q149,3
Q506,Q312,3
Q506,Q628,3
Q506,Q393,4
Q506,Q662,3
Q506,Q258,3
Q506,Q545,3
Q506,Q713,3
Q506,Q64,3
Q506,Q615,3
Q506,Q426,3
Q506,Q640,3
Q506,Q266,3
Q506,Q300,4
Q506,Q492,3
Q506,Q520,4
Q506,Q253,3
Q506,Q700,3
Q506,Q558,1
Q506,Q712,3
Q506,Q514,3
Q506,Q478,2
Q506,Q9,3
Q506,Q318,3
Q506,Q35,3
Q506,Q332,4
Q506,Q374,3
Q506,Q510,3
Q506,Q501,4
Q506,Q625,2
Q506,Q734,4
Q506,Q169,3
Q506,Q435,3
Q506,Q565,3
Q506,Q560,3
Q506,Q217,4
Q506,Q494,3
Q506,Q721,4
Q506,Q82,1
Q506,Q724,2
Q506,Q236,2
Q506,Q368,3
Q506,Q395,3
Q506,Q497,3
Q506,Q207,3
Q506,Q89,3
Q506,Q717,4
Q506,Q561,3
Q506,Q708,4
Q506,Q405,2
Q506,Q685,1
Q506,Q595,4
Q506,Q515,4
Q506,Q117,1
Q506,Q324,3
Q506,Q319,3
Q506,Q500,3
Q506,Q376,3
Q506,Q619,3
Q506,Q468,3
Q506,Q311,3
Q506,Q482,3
Q506,Q152,3
Q506,Q439,3
Q506,Q373,3
Q506,Q79,3
Q506,Q139,3
Q506,Q702,3
Q506,Q135,4
Q506,Q297,3
Q506,Q352,3
Q506,Q740,4
Q506,Q327,3
Q506,Q571,3
Q506,Q491,3
Q506,Q242,3
Q506,Q518,3
Q506,Q383,3
Q506,Q59,1
Q506,Q295,4
Q506,Q250,2
Q506,Q605,2
Q506,Q254,3
Q506,Q206,3
Q506,Q14,3
Q506,Q530,3
Q506,Q24,3
Q506,Q461,2
Q506,Q563,3
Q506,Q316,3
Q506,Q646,2
Q506,Q301,3
Q506,Q302,3
Q506,Q430,2
Q506,Q582,2
Q506,Q745,4
Q506,Q208,4
Q506,Q458,2
Q506,Q621,3
Q506,Q265,3
Q506,Q424,2
Q506,Q403,3
Q506,Q622,2
Q506,Q623,3
Q506,Q617,3
Q506,Q29,4
Q506,Q720,3
Q506,Q590,2
Q506,Q48,3
Q506,Q509,3
Q506,Q416,3
Q506,Q160,1
Q506,Q371,2
Q506,Q562,4
Q506,Q675,3
Q506,Q239,3
Q506,Q216,2
Q506,Q298,3
Q506,Q97,4
Q506,Q274,1
Q506,Q728,4
Q506,Q389,3
Q506,Q537,3
Q506,Q151,3
Q506,Q495,3
Q506,Q334,4
Q506,Q60,3
Q506,Q326,3
Q506,Q650,3
Q506,Q291,3
Q506,Q638,2
Q506,Q310,3
Q506,Q351,3
Q506,Q725,2
Q506,Q528,3
Q506,Q591,3
Q506,Q26,2
Q506,Q345,4
Q506,Q539,3
Q506,Q454,4
Q506,Q305,2
Q506,Q70,1
Q506,Q755,3
Q506,Q69,3
Q506,Q170,2
Q506,Q499,1
Q506,Q141,3
Q506,Q548,3
Q506,Q747,2
Q506,Q353,3
Q506,Q72,3
Q506,Q331,3
Q506,Q243,3
Q506,Q459,4
Q506,Q601,2
Q506,Q85,3
Q506,Q363,3
Q506,Q205,3
Q506,Q402,3
Q506,Q375,4
Q506,Q742,3
Q506,Q467,3
Q506,Q148,1
Q506,Q706,4
Q506,Q587,2
Q506,Q726,4
Q506,Q490,2
Q506,Q643,2
Q506,Q355,3
Q506,Q388,3
Q506,Q320,4
Q506,Q12,3
Q506,Q271,4
Q506,Q652,3
Q506,Q481,3
Q506,Q264,3
Q506,Q502,3
Q506,Q106,3
Q506,Q335,3
Q506,Q317,3
Q506,Q543,3
Q506,Q340,4
Q506,Q314,3
Q506,Q751,3
Q506,Q86,2
Q506,Q394,2
Q506,Q524,3
Q506,Q251,4
Q506,Q444,4
Q506,Q328,3
Q506,Q513,3
Q506,Q78,1
Q506,Q44,3
Q506,Q109,3
Q506,Q610,2
Q506,Q391,4
Q506,Q472,4
Q506,Q15,4
Q506,Q53,3
Q506,Q277,3
Q506,Q647,3
Q506,Q508,4
Q506,Q377,2
Q506,Q76,3
Q506,Q600,3
Q506,Q392,3
Q506,Q658,3
Q172,Q463,2
Q172,Q698,3
Q172,Q526,3
Q172,Q174,3
Q172,Q91,2
Q172,Q126,4
Q172,Q188,3
Q172,Q133,2
Q172,Q186,2
Q172,Q475,1
Q172,Q752,3
Q172,Q73,3
Q172,Q672,3
Q172,Q616,4
Q172,Q125,2
Q172,Q484,2
Q172,Q36,3
Q172,Q283,3
Q172,Q448,1
Q172,Q163,2
Q172,Q145,3
Q172,Q196,3
Q172,Q50,2
Q172,Q634,2
Q172,Q333,3
Q172,Q398,2
Q172,Q367,2
Q172,Q343,3
Q172,Q238,3
Q172,Q308,1
Q172,Q696,2
Q172,Q453,1
Q172,Q74,2
Q172,Q517,1
Q172,Q606,3
Q172,Q512,1
Q172,Q656,3
Q172,Q618,3
Q172,Q693,4
Q172,Q181,3
Q172,Q662,1
Q172,Q154,2
Q172,Q545,1
Q172,Q713,1
Q172,Q417,3
Q172,Q744,2
Q172,Q615,1
Q172,Q203,2
Q172,Q260,3
Q172,Q679,3
Q172,Q121,3
Q172,Q221,2
Q172,Q253,1
Q172,Q700,1
Q172,Q558,3
Q172,Q231,3
Q172,Q712,1
Q172,Q415,3
Q172,Q379,2
Q172,Q93,4
Q172,Q202,2
Q172,Q190,2
Q172,Q95,2
Q172,Q131,4
Q172,Q348,3
Q172,Q387,4
Q172,Q281,3
Q172,Q441,3
Q172,Q261,3
Q172,Q306,2
Q172,Q159,3
Q172,Q691,2
Q172,Q486,2
Q172,Q435,1
Q172,Q19,2
Q172,Q604,2
Q172,Q494,1
Q172,Q142,2
Q172,Q82,3
Q172,Q111,3
Q172,Q177,2
Q172,Q104,3
Q172,Q479,2
Q172,Q567,2
Q172,Q207,1
Q172,Q227,3
Q172,Q642,2
Q172,Q214,2
Q172,Q247,4
Q172,Q63,2
Q172,Q153,2
Q172,Q273,3
Q172,Q564,3
Q172,Q433,3
Q172,Q8,3
Q172,Q664,2
Q172,Q685,3
Q172,Q279,3
Q172,Q117,3
Q172,Q324,1
Q172,Q500,1
Q172,Q376,1
Q172,Q619,1
Q172,Q583,2
Q172,Q635,3
Q172,Q225,3
Q172,Q5,2
Q172,Q210,3
Q172,Q423,3
Q172,Q152,1
Q172,Q43,2
Q172,Q480,2
Q172,Q75,3
Q172,Q220,2
Q172,Q702,1
Q172,Q157,2
Q172,Q68,2
Q172,Q92,3
Q172,Q218,3
Q172,Q223,2
Q172,Q32,2
Q172,Q140,3
Q172,Q378,3
Q172,Q327,1
Q172,Q147,4
Q172,Q571,1
Q172,Q579,2
Q172,Q84,4
Q172,Q695,3
Q172,Q242,1
Q172,Q661,3
Q172,Q518,1
Q172,Q687,2
Q172,Q383,1
Q172,Q59,3
Q172,Q694,3
Q172,Q732,2
Q172,Q632,3
Q172,Q100,2
Q172,Q584,2
Q172,Q130,3
Q172,Q229,3
Q172,Q307,2
Q172,Q96,2
Q172,Q608,2
Q172,Q302,1
Q172,Q199,3
Q172,Q531,4
Q172,Q107,3
Q172,Q369,4
Q172,Q234,3
Q172,Q636,3
Q172,Q256,3
Q172,Q621,1
Q172,Q612,2
Q172,Q57,4
Q172,Q409,2
Q172,Q187,2
Q172,Q617,1
Q172,Q720,1
Q172,Q741,3
Q172,Q272,2
Q172,Q171,3
Q172,Q645,3
Q172,Q287,4
Q172,Q33,2
Q172,Q574,3
Q172,Q23,3
Q172,Q631,3
Q172,Q52,3
Q172,Q144,4
Q172,Q180,2
Q172,Q40,2
Q172,Q164,2
Q172,Q197,2
Q172,Q160,3
Q172,Q414,2
Q172,Q684,2
Q172,Q98,3
Q172,Q380,3
Q172,Q733,3
Q172,Q298,1
Q172,Q129,2
Q172,Q274,3
Q172,Q41,2
Q172,Q678,4
Q172,Q42,2
Q172,Q151,1
Q172,Q602,2
Q172,Q138,3
Q172,Q455,2
Q172,Q71,2
Q172,Q61,2
Q172,Q671,3
Q172,Q291,1
Q172,Q211,3
Q172,Q310,1
Q172,Q351,1
Q172,Q237,3
Q172,Q591,1
Q172,Q487,2
Q172,Q122,3
Q172,Q633,2
Q172,Q539,1
Q172,Q70,3
Q172,Q755,1
Q172,Q69,1
Q172,Q175,3
Q172,Q666,2
Q172,Q499,3
Q172,Q141,1
Q172,Q246,3
Q172,Q548,1
Q172,Q353,1
Q172,Q331,1
Q172,Q243,1
Q172,Q166,4
Q172,Q77,2
Q172,Q28,2
Q172,Q680,2
Q172,Q739,3
Q172,Q215,2
Q172,Q85,1
Q172,Q365,2
Q172,Q31,2
Q172,Q282,2
Q172,Q87,2
Q172,Q742,1
Q172,Q249,3
Q172,Q516,3
Q172,Q467,1
Q172,Q148,3
Q172,Q428,3
Q172,Q341,2
Q172,Q465,3
Q172,Q420,3
Q172,Q550,3
Q172,Q189,2
Q172,Q224,3
Q172,Q280,2
Q172,Q212,3
Q172,Q337,2
Q172,Q629,2
Q172,Q614,2
Q172,Q46,3
Q172,Q481,1
Q172,Q502,1
Q172,Q736,2
Q172,Q285,3
Q172,Q106,1
Q172,Q219,2
Q172,Q176,3
Q172,Q314,1
Q172,Q173,2
Q172,Q754,2
Q172,Q483,3
Q172,Q477,2
Q172,Q192,3
Q172,Q193,2
Q172,Q668,3
Q172,Q676,2
Q172,Q609,2
Q172,Q118,3
Q172,Q346,2
Q172,Q127,2
Q172,Q533,3
Q172,Q513,1
Q172,Q114,4
Q172,Q120,2
Q172,Q471,4
Q172,Q410,2
Q172,Q419,3
Q172,Q78,3
Q172,Q109,1
Q172,Q278,4
Q172,Q277,1
Q172,Q116,3
Q172,Q245,4
Q172,Q76,1
Q172,Q165,4
Q172,Q167,2
Q172,Q101,2
Q172,Q113,3
Q654,Q463,3
Q654,Q698,3
Q654,Q526,3
Q654,Q174,2
Q654,Q91,3
Q654,Q126,3
Q654,Q188,2
Q654,Q133,2
Q654,Q186,2
Q654,Q752,2
Q654,Q73,4
Q654,Q521,1
Q654,Q672,2
Q654,Q401,1
Q654,Q616,3
Q654,Q599,1
Q654,Q125,2
Q654,Q596,1
Q654,Q322,1
Q654,Q484,3
Q654,Q36,2
Q654,Q283,2
Q654,Q450,1
Q654,Q163,2
Q654,Q145,3
Q654,Q196,2
Q654,Q50,2
Q654,Q449,1
Q654,Q634,3
Q654,Q182,1
Q654,Q408,1
Q654,Q333,2
Q654,Q398,3
Q654,Q367,3
Q654,Q343,3
Q654,Q238,2
Q654,Q3,1
Q654,Q105,1
Q654,Q696,3
Q654,Q74,3
Q654,Q606,3
Q654,Q656,3
Q654,Q618,2
Q654,Q693,3
Q654,Q181,2
Q654,Q393,1
Q654,Q154,2
Q654,Q417,3
Q654,Q744,3
Q654,Q203,3
Q654,Q260,3
Q654,Q679,3
Q654,Q300,1
Q654,Q520,1
Q654,Q121,2
Q654,Q221,3
Q654,Q558,4
Q654,Q231,2
Q654,Q415,2
Q654,Q379,3
Q654,Q93,3
Q654,Q202,2
Q654,Q190,2
Q654,Q332,1
Q654,Q95,3
Q654,Q131,3
Q654,Q348,2
Q654,Q387,3
Q654,Q281,2
Q654,Q441,2
Q654,Q261,2
Q654,Q306,2
Q654,Q501,1
Q654,Q159,2
Q654,Q691,3
Q654,Q734,1
Q654,Q486,3
Q654,Q217,1
Q654,Q19,3
Q654,Q604,3
Q654,Q142,3
Q654,Q721,1
Q654,Q82,4
Q654,Q111,2
Q654,Q177,2
Q654,Q104,2
Q654,Q479,3
Q654,Q567,3
Q654,Q227,2
Q654,Q717,1
Q654,Q642,3
Q654,Q214,3
Q654,Q247,3
Q654,Q63,2
Q654,Q153,3
Q654,Q273,3
Q654,Q564,2
Q654,Q433,2
Q654,Q8,2
Q654,Q708,1
Q654,Q664,2
Q654,Q685,4
Q654,Q595,1
Q654,Q515,1
Q654,Q279,2
Q654,Q117,4
Q654,Q583,3
Q654,Q635,2
Q654,Q225,2
Q654,Q5,3
Q654,Q210,2
Q654,Q423,2
Q654,Q43,2
Q654,Q480,3
Q654,Q75,2
Q654,Q220,3
Q654,Q135,1
Q654,Q157,2
Q654,Q68,3
Q654,Q92,2
Q654,Q218,2
Q654,Q740,1
Q654,Q223,2
Q654,Q32,3
Q654,Q140,2
Q654,Q378,2
Q654,Q147,3
Q654,Q579,2
Q654,Q84,3
Q654,Q695,3
Q654,Q661,3
Q654,Q687,2
Q654,Q59,4
Q654,Q295,1
Q654,Q694,3
Q654,Q732,3
Q654,Q632,2
Q654,Q100,2
Q654,Q584,2
Q654,Q130,2
Q654,Q229,3
Q654,Q307,3
Q654,Q96,3
Q654,Q608,2
Q654,Q199,3
Q654,Q531,3
Q654,Q107,2
Q654,Q369,3
Q654,Q234,2
Q654,Q745,1
Q654,Q208,1
Q654,Q636,2
Q654,Q256,2
Q654,Q612,2
Q654,Q57,3
Q654,Q409,3
Q654,Q187,2
Q654,Q29,1
Q654,Q741,2
Q654,Q272,2
Q654,Q171,2
Q654,Q645,3
Q654,Q287,3
Q654,Q33,3
Q654,Q574,2
Q654,Q23,3
Q654,Q631,2
Q654,Q52,2
Q654,Q144,3
Q654,Q180,3
Q654,Q40,2
Q654,Q164,2
Q654,Q197,2
Q654,Q160,4
Q654,Q414,3
Q654,Q562,1
Q654,Q684,2
Q654,Q98,2
Q654,Q380,2
Q654,Q733,2
Q654,Q97,1
Q654,Q129,2
Q654,Q274,4
Q654,Q728,1
Q654,Q41,2
Q654,Q678,3
Q654,Q42,2
Q654,Q602,2
Q654,Q138,2
Q654,Q334,1
Q654,Q455,3
Q654,Q71,3
Q654,Q61,2
Q654,Q671,2
Q654,Q211,2
Q654,Q237,2
Q654,Q487,3
Q654,Q122,3
Q654,Q633,3
Q654,Q345,1
Q654,Q454,1
Q654,Q70,4
Q654,Q175,2
Q654,Q666,2
Q654,Q499,4
Q654,Q246,3
Q654,Q166,3
Q654,Q459,1
Q654,Q77,2
Q654,Q28,2
Q654,Q680,3
Q654,Q739,2
Q654,Q215,3
Q654,Q365,2
Q654,Q31,2
Q654,Q282,2
Q654,Q87,3
Q654,Q375,1
Q654,Q249,2
Q654,Q516,2
Q654,Q148,4
Q654,Q706,1
Q654,Q726,1
Q654,Q428,3
Q654,Q341,2
Q654,Q465,2
Q654,Q420,3
Q654,Q550,2
Q654,Q189,2
Q654,Q224,2
Q654,Q280,2
Q654,Q212,2
Q654,Q320,1
Q654,Q271,1
Q654,Q337,3
Q654,Q629,3
Q654,Q614,2
Q654,Q46,2
Q654,Q736,3
Q654,Q285,2
Q654,Q219,3
Q654,Q176,2
Q654,Q340,1
Q654,Q173,3
Q654,Q754,2
Q654,Q483,2
Q654,Q477,2
Q654,Q192,3
Q654,Q193,2
Q654,Q668,2
Q654,Q676,3
Q654,Q609,3
Q654,Q118,3
Q654,Q346,3
Q654,Q127,3
Q654,Q251,1
Q654,Q533,2
Q654,Q444,1
Q654,Q114,3
Q654,Q120,3
Q654,Q471,3
Q654,Q410,3
Q654,Q419,3
Q654,Q78,4
Q654,Q391,1
Q654,Q278,3
Q654,Q472,1
Q654,Q15,1
Q654,Q116,2
Q654,Q245,3
Q654,Q508,1
Q654,Q165,3
Q654,Q167,2
Q654,Q101,2
Q654,Q113,2
Q682,Q463,2
Q682,Q698,4
Q682,Q526,4
Q682,Q174,2
Q682,Q91,2
Q682,Q126,3
Q682,Q188,2
Q682,Q133,3
Q682,Q186,2
Q682,Q752,2
Q682,Q73,3
Q682,Q672,2
Q682,Q616,3
Q682,Q125,2
Q682,Q484,2
Q682,Q36,2
Q682,Q283,2
Q682,Q163,2
Q682,Q145,4
Q682,Q196,2
Q682,Q50,2
Q682,Q634,2
Q682,Q333,2
Q682,Q398,2
Q682,Q367,2
Q682,Q343,4
Q682,Q255,1
Q682,Q238,2
Q682,Q657,1
Q682,Q696,2
Q682,Q74,2
