task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Q505,131,0.9,0.05397734157276142,0.3278551382866298,0.8666666666666667,0.08204914254532576,0.36050491483669633
task1,raw_cosine,Q506,129,0.1,0.0012919896640826872,0.036585858856715156,0.26666666666666666,0.006587727517960076,0.09116640418316255
task1,raw_cosine,Q507,142,0.3,0.007981220657276996,0.13107803382388475,0.2,0.007981220657276996,0.10924867122843573
task1,raw_cosine,Q527,120,0.6,0.05,0.530089399952453,0.4666666666666667,0.055303030303030305,0.42042909466233636
task1,raw_cosine,Q534,129,0.1,0.0012919896640826872,0.036585858856715156,0.26666666666666666,0.006587727517960076,0.09116640418316255
task1,raw_cosine,Q535,127,0.3,0.007574053243344581,0.13421753639638598,0.3333333333333333,0.013227192754751808,0.15342110296908174
task1,raw_cosine,Q540,125,0.6,0.04104761904761904,0.47306263076062327,0.5333333333333333,0.051471861471861474,0.43215931207618546
task1,raw_cosine,Q541,125,0.6,0.04038095238095238,0.4748184436086517,0.5333333333333333,0.049314285714285706,0.44418018168439505
task1,raw_cosine,Q55,115,0.1,0.0010869565217391304,0.03240123690382939,0.06666666666666667,0.0010869565217391304,0.025116567477292455
task1,raw_cosine,Q551,124,0.3,0.019585253456221197,0.3707928011499825,0.26666666666666666,0.021889400921658985,0.32174204121491007
task1,raw_cosine,Q552,135,0.2,0.004814814814814815,0.08396802493854683,0.2,0.006835016835016835,0.0872985324572019
task1,raw_cosine,Q553,126,0.3,0.005971277399848828,0.13963948211558602,0.26666666666666666,0.00841327984185127,0.12915630605894382
task1,raw_cosine,Q557,125,0.6,0.033149206349206345,0.24011168589248114,0.5333333333333333,0.04238730158730158,0.22074950498079748
task1,raw_cosine,Q566,130,0.2,0.009401709401709403,0.11027257671400509,0.2,0.011324786324786326,0.14532221530077594
task1,raw_cosine,Q572,135,0.3,0.01552028218694885,0.3448104338669923,0.26666666666666666,0.01779948446615113,0.27624986167393434
task1,raw_cosine,Q573,142,0.2,0.0031690140845070424,0.05361969928677859,0.3333333333333333,0.00995213706481312,0.11361359543240061
task1,raw_cosine,Q575,116,0.5,0.03561165845648604,0.25214908930728125,0.4666666666666667,0.04394499178981937,0.23799812322133226
task1,raw_cosine,Q576,124,0.3,0.012864823348694316,0.24444528488771836,0.26666666666666666,0.01579737466834241,0.2182222133868963
task1,raw_cosine,Q58,125,0.0,0.0,0.0,0.06666666666666667,0.0005714285714285714,0.0238686047460194
task1,raw_cosine,Q580,121,0.0,0.0,0.0,0.06666666666666667,0.0007513148009015778,0.03610786782956922
task1,raw_cosine,Q581,130,0.3,0.017435897435897435,0.19813766050231799,0.3333333333333333,0.022958579881656806,0.19346573512120163
task1,raw_cosine,Q586,137,0.4,0.022419186652763292,0.18039813048925146,0.26666666666666666,0.022419186652763292,0.13983977928556152
task1,raw_cosine,Q589,142,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q592,117,0.2,0.004985754985754985,0.06694495148402886,0.13333333333333333,0.004985754985754985,0.057388115910725596
task1,raw_cosine,Q593,120,0.7,0.04861111111111111,0.32925058154438497,0.6666666666666666,0.06733197358197358,0.2956180843492419
task1,raw_cosine,Q598,125,0.6,0.030238095238095238,0.3690381159107572,0.6,0.04546233766233766,0.3448512421531452
task1,raw_cosine,Q6,125,0.0,0.0,0.0,0.2,0.003358241758241758,0.061752899159020165
task1,raw_cosine,Q624,120,0.3,0.006964285714285714,0.03787184317371229,0.26666666666666666,0.009742063492063491,0.03857825839117994
task1,raw_cosine,Q627,124,0.0,0.0,0.0,0.13333333333333333,0.0019127377998345739,0.04899065001101404
task1,raw_cosine,Q630,117,0.2,0.002777777777777778,0.07639484000022212,0.13333333333333333,0.002777777777777778,0.06548897020203259
task1,raw_cosine,Q637,123,0.1,0.0027100271002710027,0.06318534855112654,0.06666666666666667,0.0027100271002710027,0.05416522121726726
task1,raw_cosine,Q639,125,0.3,0.01676190476190476,0.0709184580293814,0.26666666666666666,0.018895238095238093,0.07662146739866486
task1,raw_cosine,Q641,135,0.1,0.0024691358024691358,0.02200917662980802,0.13333333333333333,0.003527336860670194,0.06072972035279882
task1,raw_cosine,Q648,130,0.2,0.007692307692307693,0.058371329203636295,0.2,0.009467455621301775,0.06346013086468413
task1,raw_cosine,Q65,126,0.1,0.0008818342151675485,0.03091863761204822,0.06666666666666667,0.0008818342151675485,0.023967296378033683
task1,raw_cosine,Q653,125,0.8,0.06096825396825396,0.22028907855522376,0.6,0.06751370851370851,0.20324681700345273
task1,raw_cosine,Q654,120,0.1,0.0013888888888888887,0.07839826897867533,0.06666666666666667,0.0013888888888888887,0.060772229737720354
task1,raw_cosine,Q655,122,0.6,0.04918032786885246,0.4711663356592877,0.4666666666666667,0.05327868852459016,0.436006997170726
task1,raw_cosine,Q659,136,0.4,0.016727941176470588,0.14513140571009384,0.26666666666666666,0.016727941176470588,0.12424651566070433
task1,raw_cosine,Q66,130,0.3,0.007399267399267399,0.09777607177541119,0.3333333333333333,0.01216117216117216,0.12560017063853962
task1,raw_cosine,Q665,119,0.5,0.02278244631185808,0.12480602841317474,0.4,0.026143790849673203,0.16332461104022075
task1,raw_cosine,Q670,133,0.3,0.00823487289652703,0.064424170628379,0.26666666666666666,0.010741138560687431,0.0677736298735809
task1,raw_cosine,Q673,133,0.5,0.02675438596491228,0.24007995569752488,0.4,0.02976190476190476,0.22751396851325567
task1,raw_cosine,Q677,133,0.4,0.01142141066953097,0.06842027552525108,0.3333333333333333,0.014839045666113335,0.06908604781947734
task1,raw_cosine,Q682,122,0.3,0.01639344262295082,0.1039325770944748,0.3333333333333333,0.021857923497267763,0.11171239768492677
task1,raw_cosine,Q683,116,0.1,0.0012315270935960591,0.03543898009799546,0.06666666666666667,0.0012315270935960591,0.031084009137506686
task1,raw_cosine,Q686,135,0.2,0.003703703703703704,0.023586421003028643,0.4,0.01400500733834067,0.13717609741525397
task1,raw_cosine,Q689,116,0.3,0.006226053639846743,0.1154866364526927,0.2,0.006226053639846743,0.10129489203213449
task1,raw_cosine,Q701,125,0.7,0.046,0.4451502576115799,0.5333333333333333,0.05057142857142857,0.36203786760053125
task1,raw_cosine,Q703,125,0.5,0.03284444444444444,0.33375376599215484,0.5333333333333333,0.045723565323565314,0.31677959472923173
task1,raw_cosine,Q704,120,0.7,0.04583333333333333,0.1839742570053587,0.5333333333333333,0.051893939393939395,0.16482067407516543
task1,raw_cosine,Q707,125,0.1,0.002,0.006319224291303386,0.13333333333333333,0.0032307692307692306,0.014183217449949888
task1,raw_cosine,Q714,122,0.2,0.0034608378870673953,0.049401631448193956,0.2,0.00521727816809784,0.09764772257225067
task1,raw_cosine,Q718,117,0.2,0.0033577533577533575,0.08725016648671553,0.2,0.005067155067155067,0.07616444354468574
task1,raw_cosine,Q722,129,0.2,0.003875968992248062,0.023586421003028643,0.13333333333333333,0.003875968992248062,0.01828355924894898
task1,raw_cosine,Q731,120,0.0,0.0,0.0,0.06666666666666667,0.0005952380952380952,0.013221683974166842
task1,raw_cosine,Q735,123,0.1,0.0011614401858304297,0.04776296680034803,0.06666666666666667,0.0011614401858304297,0.04017663438194023
task1,raw_cosine,Q737,126,0.3,0.021825396825396824,0.45374257454118555,0.2,0.021825396825396824,0.35172904122796556
task1,raw_cosine,Q746,119,0.4,0.026050420168067228,0.2007889562557296,0.26666666666666666,0.026050420168067228,0.16889705610496242
task1,raw_cosine,Q748,133,0.5,0.023809523809523808,0.1755349031327495,0.4666666666666667,0.031039136302294195,0.16981803895306272
task1,raw_cosine,Q753,140,0.3,0.00880952380952381,0.04585234171305992,0.26666666666666666,0.011007326007326007,0.09130170991876414
task1,raw_cosine,Q756,135,0.1,0.0008230452674897119,0.004416948230292603,0.13333333333333333,0.0021698466142910586,0.014293011342072287
task1,raw_cosine,Q80,122,0.3,0.008538251366120218,0.08110216943438822,0.3333333333333333,0.01442307692307692,0.10864234487537403
task1,raw_cosine,Q83,126,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q88,134,0.6,0.0300817341862118,0.2777305521950479,0.4,0.0300817341862118,0.2152892550187856
task1,raw_cosine,Q94,133,0.3,0.019548872180451128,0.1275883908362039,0.3333333333333333,0.02496826481788888,0.12237740454774296
task1,raw_cosine,Q99,126,0.5,0.02084908037288989,0.1365165467812996,0.4,0.025178084701894223,0.11534200328850393
task1,raw_dtw,Q10,135,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,Q103,118,0.1,0.0008474576271186442,0.016581864725900883,0.13333333333333333,0.0020581113801452786,0.018256026686234952
task1,raw_dtw,Q108,123,0.3,0.018699186991869916,0.16956609412330717,0.26666666666666666,0.021022067363530777,0.1470406409375072
task1,raw_dtw,Q112,124,0.3,0.009360599078341013,0.1418633008906895,0.3333333333333333,0.014928955453149,0.14685559377775192
task1,raw_dtw,Q128,119,0.3,0.01760704281712685,0.16721530604912008,0.26666666666666666,0.020662810578776964,0.17479931656171366
task1,raw_dtw,Q13,116,0.3,0.013793103448275864,0.2701407158038,0.2,0.013793103448275864,0.2094058179627189
task1,raw_dtw,Q134,140,0.3,0.012619047619047618,0.07100012778746813,0.3333333333333333,0.017380952380952382,0.09645752124003149
task1,raw_dtw,Q136,133,0.4,0.012495524525599714,0.11964722917620266,0.4666666666666667,0.022892145448536426,0.15801816481190922
task1,raw_dtw,Q137,127,0.3,0.01968503937007874,0.16354602990351627,0.4,0.028978764018134096,0.2075426494764031
task1,raw_dtw,Q143,129,0.1,0.0025839793281653744,0.02200917662980802,0.2,0.005437714740040321,0.04088370992802585
task1,raw_dtw,Q146,126,0.3,0.006831065759637189,0.12383746125607242,0.2,0.006831065759637189,0.09599546958922203
task1,raw_dtw,Q150,135,0.1,0.000925925925925926,0.013886244387355454,0.13333333333333333,0.001984126984126984,0.031143015849525134
task1,raw_dtw,Q156,116,0.1,0.001724137931034483,0.01762671720399248,0.06666666666666667,0.001724137931034483,0.015460632250648206
task1,raw_dtw,Q158,119,0.4,0.019941309857276244,0.204625108919392,0.4,0.027962700231607795,0.2170894291455202
task1,raw_dtw,Q161,134,0.2,0.008955223880597015,0.1323991920986149,0.26666666666666666,0.012544420753375975,0.12585455270293341
task1,raw_dtw,Q168,133,0.0,0.0,0.0,0.13333333333333333,0.0017833044148833621,0.020081321789400437
task1,raw_dtw,Q172,123,0.7,0.04152148664343787,0.26425938122417614,0.6,0.05257005866761965,0.2498129590150965
task1,raw_dtw,Q178,134,0.3,0.009914712153518123,0.14086986577349409,0.2,0.009914712153518123,0.10919853151652155
task1,raw_dtw,Q191,134,0.3,0.00708955223880597,0.08820941081847694,0.4,0.015227434257285002,0.10041424912900401
task1,raw_dtw,Q194,120,0.3,0.013194444444444444,0.18114755999084448,0.3333333333333333,0.01920093795093795,0.19763494200931445
task1,raw_dtw,Q195,123,0.3,0.006775067750677506,0.13814880283786443,0.26666666666666666,0.009485094850948509,0.1306126392200105
task1,raw_dtw,Q2,140,0.2,0.005357142857142857,0.023143740645592426,0.26666666666666666,0.00891025641025641,0.04639533281418151
task1,raw_dtw,Q200,116,0.2,0.0035919540229885053,0.05224482701694303,0.26666666666666666,0.008816614420062695,0.08263674978638302
task1,raw_dtw,Q201,124,0.3,0.00913978494623656,0.10736300537045623,0.3333333333333333,0.015432551319648095,0.13950472385559354
task1,raw_dtw,Q204,140,0.1,0.0011904761904761904,0.005226551265245023,0.2,0.00391156462585034,0.05889036196340025
task1,raw_dtw,Q209,142,0.4,0.012877263581488933,0.09292385367009193,0.4666666666666667,0.02189031625651344,0.16828621719268527
task1,raw_dtw,Q21,134,0.5,0.030223880597014925,0.16693357561591063,0.4666666666666667,0.03739954075774971,0.147098264527497
task1,raw_dtw,Q222,134,0.3,0.00783582089552239,0.07134843432157717,0.26666666666666666,0.010323383084577115,0.07682311029905066
task1,raw_dtw,Q226,134,0.6,0.030478559583037194,0.37341592853727384,0.4666666666666667,0.03483179341388296,0.31097770827578786
task1,raw_dtw,Q25,135,0.3,0.01037037037037037,0.11814215768157693,0.2,0.01037037037037037,0.10114110982908056
task1,raw_dtw,Q252,130,0.3,0.007884615384615384,0.056661609530198616,0.26666666666666666,0.010251479289940827,0.061229217965880635
task1,raw_dtw,Q259,123,0.0,0.0,0.0,0.13333333333333333,0.001823109140182311,0.03580167034755119
task1,raw_dtw,Q263,137,0.5,0.025408411539798403,0.08289836117468263,0.5333333333333333,0.03721315181169195,0.14896637337536328
task1,raw_dtw,Q268,136,0.3,0.005339635854341737,0.11332824477809045,0.3333333333333333,0.010639483065953654,0.1311926939338161
task1,raw_dtw,Q269,129,0.3,0.014950166112956811,0.10292570771861174,0.3333333333333333,0.02053760193295077,0.12237279096192225
task1,raw_dtw,Q27,116,0.2,0.004618226600985221,0.05110165912645231,0.26666666666666666,0.00962184367356781,0.09306342111277711
task1,raw_dtw,Q270,114,0.4,0.012385129490392647,0.1613863316461052,0.4666666666666667,0.024514520567152146,0.22725572715716524
task1,raw_dtw,Q275,119,0.2,0.010270774976657331,0.10454378580972755,0.2,0.012371615312791785,0.10189812267504544
task1,raw_dtw,Q290,117,0.5,0.042735042735042736,0.3681666103029949,0.6,0.06162299239222316,0.3561538457660818
task1,raw_dtw,Q299,130,0.5,0.01791208791208791,0.12938914646728325,0.4666666666666667,0.025954045954045952,0.15568053818505315
task1,raw_dtw,Q303,124,0.8,0.059094982078853046,0.46169603029237183,0.6666666666666666,0.07134684312103667,0.41296155287968
task1,raw_dtw,Q339,127,0.2,0.003543307086614173,0.08271678947305672,0.26666666666666666,0.007940484712138254,0.10931626133796993
task1,raw_dtw,Q34,127,0.4,0.01758530183727034,0.3187858831366988,0.3333333333333333,0.021164399904557384,0.30562340832302276
task1,raw_dtw,Q344,119,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,Q347,130,0.3,0.014102564102564103,0.13491800850389207,0.3333333333333333,0.019230769230769232,0.14766881941796797
task1,raw_dtw,Q349,136,0.2,0.002888655462184874,0.04707402132370141,0.13333333333333333,0.002888655462184874,0.04029991371606219
task1,raw_dtw,Q350,136,0.3,0.00980392156862745,0.07553896960870723,0.4,0.018246949129302067,0.11447744619144924
task1,raw_dtw,Q357,136,0.3,0.006127450980392156,0.06460975446861737,0.26666666666666666,0.008578431372549019,0.07907403635075208
task1,raw_dtw,Q358,136,0.5,0.017448646125116714,0.12390720447871104,0.3333333333333333,0.017448646125116714,0.10607654729459805
task1,raw_dtw,Q360,125,0.5,0.018628571428571425,0.16119298885930408,0.4666666666666667,0.026054212454212453,0.18244357006400075
task1,raw_dtw,Q366,117,0.5,0.01585605752272419,0.15296565017773955,0.6,0.03625802023237921,0.2535605239811442
task1,raw_dtw,Q37,130,0.2,0.00989010989010989,0.07825485023931741,0.26666666666666666,0.013864468864468862,0.11273787137721451
task1,raw_dtw,Q370,122,0.4,0.017174082747853238,0.08829908623000211,0.4,0.024998225817897946,0.11464169835587851
task1,raw_dtw,Q372,125,0.6,0.04144761904761905,0.21805080026708518,0.4666666666666667,0.04611428571428571,0.17610685128182088
task1,raw_dtw,Q38,122,0.1,0.0020491803278688526,0.02036853341505222,0.06666666666666667,0.0020491803278688526,0.017782553218932972
task1,raw_dtw,Q381,127,0.3,0.013385826771653543,0.0646110416190666,0.26666666666666666,0.016010498687664042,0.06747132878563926
task1,raw_dtw,Q382,126,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,Q385,135,0.2,0.014814814814814815,0.284894240105739,0.26666666666666666,0.018810325476992143,0.2629555397198998
task1,raw_dtw,Q396,126,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,Q399,126,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,Q4,142,0.1,0.0008802816901408451,0.013886244387355454,0.06666666666666667,0.0008802816901408451,0.011573668778936725
task1,raw_dtw,Q404,134,0.6,0.028026533996683253,0.18636261743266044,0.4,0.028026533996683253,0.14446328916039153
task1,raw_dtw,Q407,142,0.4,0.014553990610328638,0.3172859639263544,0.3333333333333333,0.017755014938113527,0.2883248466189168
task1,raw_dtw,Q411,124,0.0,0.0,0.0,0.06666666666666667,0.0006720430107526881,0.009221024055179577
task1,raw_dtw,Q413,118,0.1,0.001059322033898305,0.0060320908857094445,0.13333333333333333,0.0026001540832049307,0.07313787115291773
task1,raw_dtw,Q422,118,0.6,0.023170567662093085,0.18942333903576217,0.7333333333333333,0.05234816972105108,0.24833642051254012
task1,raw_dtw,Q427,116,0.4,0.02216748768472906,0.18616795205184977,0.26666666666666666,0.02216748768472906,0.16329043066953067
task1,raw_dtw,Q429,127,0.4,0.010301837270341207,0.08535743269453619,0.26666666666666666,0.010301837270341207,0.07413052759228142
task1,raw_dtw,Q431,124,0.8,0.059094982078853046,0.46169603029237183,0.6666666666666666,0.07134684312103667,0.41296155287968
task1,raw_dtw,Q432,136,0.4,0.015931372549019607,0.25951418538483306,0.26666666666666666,0.015931372549019607,0.2221692344315869
task1,raw_dtw,Q434,135,0.5,0.024238683127572016,0.24710797573025972,0.4666666666666667,0.030870076425631977,0.2147737168963794
task1,raw_dtw,Q437,131,0.6,0.02768690173270326,0.29906095820685064,0.4666666666666667,0.03213982794135466,0.2662087411741949
task1,raw_dtw,Q445,137,0.6,0.021993395898505387,0.17406963150622604,0.4666666666666667,0.025399721932568647,0.15483850586621317
task1,raw_dtw,Q446,117,0.8,0.06124338624338623,0.32668735413955635,0.8,0.08942859135166828,0.36167859242077477
task1,raw_dtw,Q447,117,0.6,0.04387464387464387,0.3195817247309819,0.4666666666666667,0.048860398860398856,0.2569521825149527
task1,raw_dtw,Q456,136,0.3,0.0053104575163398695,0.11022906423374229,0.4,0.01375348507701449,0.14995530500363333
