query_id,doc_id,relevance
Y507,Y164,3
Y507,Y197,1
Y507,Y439,3
Y507,Y160,3
Y507,Y391,2
Y507,Y450,4
Y507,Y33,3
Y507,Y408,2
Y507,Y239,3
Y507,Y380,4
Y507,Y216,1
Y507,Y512,3
Y507,Y533,2
Y507,Y295,3
Y507,Y238,3
Y507,Y519,4
Y507,Y331,3
Y507,Y227,3
Y507,Y70,2
Y507,Y477,2
Y507,Y296,3
Y507,Y539,2
Y507,Y636,1
Y507,Y190,3
Y507,Y606,3
Y507,Y66,3
Y507,Y420,2
Y507,Y426,3
Y507,Y199,1
Y507,Y449,3
Y507,Y187,3
Y507,Y44,4
Y507,Y327,3
Y507,Y424,3
Y507,Y542,2
Y507,Y394,3
Y507,Y208,4
Y507,Y459,3
Y507,Y435,4
Y507,Y100,4
Y507,Y84,2
Y507,Y243,2
Y507,Y166,2
Y507,Y415,2
Y507,Y465,3
Y507,Y544,3
Y507,Y600,3
Y507,Y282,4
Y507,Y91,1
Y507,Y249,3
Y507,Y597,1
Y507,Y94,3
Y507,Y591,3
Y507,Y521,2
Y507,Y224,4
Y507,Y212,3
Y507,Y271,3
Y507,Y383,4
Y507,Y264,3
Y507,Y488,3
Y507,Y106,3
Y507,Y317,3
Y507,Y219,3
Y507,Y430,2
Y507,Y543,3
Y507,Y173,3
Y507,Y398,3
Y507,Y579,2
Y507,Y57,3
Y507,Y414,3
Y507,Y328,4
Y507,Y634,1
Y507,Y278,4
Y507,Y15,2
Y507,Y530,3
Y507,Y277,3
Y507,Y245,3
Y507,Y165,4
Y507,Y470,3
Y507,Y615,3
Y507,Y354,1
Y507,Y604,2
Y507,Y545,3
Y507,Y570,2
Y507,Y531,3
Y507,Y155,2
Y507,Y213,3
Y507,Y230,2
Y507,Y433,2
Y507,Y436,2
Y507,Y59,3
Y507,Y571,2
Y507,Y321,2
Y507,Y397,3
Y507,Y478,3
Y507,Y563,3
Y507,Y586,2
Y507,Y440,2
Y507,Y289,4
Y507,Y313,3
Y507,Y481,3
Y507,Y418,3
Y507,Y609,3
Y507,Y232,1
Y507,Y276,3
Y507,Y610,3
Y507,Y22,4
Y507,Y11,2
Y507,Y53,2
Y507,Y569,3
Y496,Y583,1
Y496,Y231,3
Y496,Y145,3
Y496,Y163,3
Y496,Y444,1
Y496,Y60,2
Y496,Y536,4
Y496,Y564,3
Y496,Y181,3
Y496,Y559,3
Y496,Y291,2
Y496,Y76,3
Y496,Y401,3
Y496,Y369,3
Y496,Y126,3
Y496,Y547,4
Y496,Y483,4
Y496,Y585,4
Y496,Y501,2
Y496,Y203,3
Y496,Y218,3
Y496,Y174,3
Y496,Y247,3
Y496,Y99,2
Y496,Y334,4
Y496,Y217,3
Y496,Y62,4
Y496,Y131,3
Y496,Y235,2
Y496,Y196,4
Y496,Y86,4
Y496,Y19,3
Y496,Y154,2
Y496,Y555,3
Y496,Y312,1
Y496,Y472,1
Y496,Y220,3
Y496,Y169,4
Y496,Y87,3
Y496,Y177,3
Y496,Y111,3
Y496,Y611,3
Y496,Y502,2
Y496,Y64,2
Y496,Y333,3
Y496,Y353,3
Y496,Y124,3
Y496,Y458,2
Y496,Y482,1
Y496,Y225,3
Y496,Y641,3
Y496,Y441,1
Y496,Y345,3
Y496,Y186,3
Y496,Y368,2
Y496,Y188,2
Y496,Y117,3
Y496,Y202,3
Y496,Y410,2
Y496,Y463,2
Y496,Y453,1
Y496,Y351,3
Y496,Y135,2
Y496,Y207,3
Y496,Y308,1
Y496,Y376,3
Y496,Y140,3
Y496,Y378,3
Y496,Y343,3
Y496,Y206,3
Y496,Y352,3
Y496,Y81,1
Y496,Y644,3
Y496,Y484,4
Y496,Y318,3
Y496,Y41,3
Y496,Y9,4
Y496,Y301,2
Y496,Y310,3
Y496,Y147,1
Y496,Y133,3
Y496,Y234,3
Y496,Y171,4
Y496,Y298,1
Y496,Y561,4
Y496,Y1,4
Y496,Y499,3
Y496,Y43,3
Y496,Y517,2
Y496,Y23,3
Y496,Y144,3
Y496,Y24,4
Y496,Y180,3
Y496,Y363,3
Y496,Y635,2
Y496,Y197,2
Y496,Y574,4
Y496,Y513,3
Y496,Y391,1
Y496,Y61,4
Y496,Y408,1
Y496,Y216,2
Y496,Y503,3
Y496,Y129,3
Y496,Y332,3
Y496,Y599,4
Y496,Y98,3
Y496,Y52,3
Y496,Y497,4
Y496,Y51,3
Y496,Y625,3
Y496,Y525,3
Y496,Y374,3
Y496,Y477,1
Y496,Y211,4
Y496,Y638,4
Y496,Y68,3
Y496,Y539,1
Y496,Y636,2
Y496,Y508,3
Y496,Y487,4
Y496,Y486,4
Y496,Y355,3
Y496,Y26,3
Y496,Y614,4
Y496,Y199,2
Y496,Y626,3
Y496,Y79,4
Y496,Y139,3
Y496,Y175,4
Y496,Y542,1
Y496,Y170,4
Y496,Y63,4
Y496,Y141,4
Y496,Y246,2
Y496,Y375,4
Y496,Y122,2
Y496,Y632,3
Y496,Y151,3
Y496,Y28,3
Y496,Y49,3
Y496,Y215,3
Y496,Y88,4
Y496,Y31,4
Y496,Y205,2
Y496,Y91,2
Y496,Y69,3
Y496,Y597,2
Y496,Y371,3
Y496,Y637,3
Y496,Y388,2
Y496,Y341,3
Y496,Y612,3
Y496,Y189,3
Y496,Y565,3
Y496,Y320,3
Y496,Y82,4
Y496,Y337,3
Y496,Y77,3
Y496,Y550,2
Y496,Y36,4
Y496,Y365,3
Y496,Y335,3
Y496,Y430,1
Y496,Y448,3
Y496,Y340,3
Y496,Y314,3
Y496,Y579,1
Y496,Y192,3
Y496,Y193,3
Y496,Y643,3
Y496,Y379,3
Y496,Y118,2
Y496,Y346,3
Y496,Y127,2
Y496,Y492,4
Y496,Y46,3
Y496,Y114,2
Y496,Y120,4
Y496,Y634,2
Y496,Y54,3
Y496,Y528,2
Y496,Y15,1
Y496,Y116,2
Y496,Y520,2
Y496,Y403,3
Y496,Y377,3
Y496,Y56,4
Y496,Y510,2
Y496,Y392,4
Y496,Y101,3
Y496,Y629,3
Y496,Y113,3
Y496,Y623,3
Y496,Y454,4
Y496,Y354,2
Y496,Y92,3
Y496,Y230,1
Y496,Y436,1
Y496,Y123,3
Y496,Y323,4
Y496,Y490,3
Y496,Y362,3
Y496,Y338,3
Y496,Y321,1
Y496,Y304,3
Y496,Y586,1
Y496,Y228,4
Y496,Y359,3
Y496,Y364,3
Y496,Y119,3
Y496,Y356,3
Y496,Y18,2
Y496,Y232,2
Y496,Y642,4
Y496,Y53,1
Y496,Y16,3
Y496,Y405,4
Y303,Y467,1
Y303,Y265,1
Y303,Y231,2
Y303,Y145,3
Y303,Y163,2
Y303,Y60,3
Y303,Y536,2
Y303,Y564,3
Y303,Y181,3
Y303,Y242,1
Y303,Y515,1
Y303,Y559,3
Y303,Y291,4
Y303,Y76,3
Y303,Y401,3
Y303,Y369,3
Y303,Y126,3
Y303,Y547,2
Y303,Y483,2
Y303,Y585,2
Y303,Y387,1
Y303,Y501,3
Y303,Y203,3
Y303,Y218,2
Y303,Y174,3
Y303,Y247,3
Y303,Y99,4
Y303,Y334,2
Y303,Y217,2
Y303,Y272,1
Y303,Y62,2
Y303,Y131,3
Y303,Y235,3
Y303,Y196,2
Y303,Y86,2
Y303,Y19,2
Y303,Y266,1
Y303,Y154,3
Y303,Y555,3
Y303,Y261,1
Y303,Y220,2
Y303,Y631,1
Y303,Y250,1
Y303,Y169,2
Y303,Y87,3
Y303,Y97,1
Y303,Y177,3
Y303,Y253,1
Y303,Y111,3
Y303,Y611,3
Y303,Y582,1
Y303,Y502,4
Y303,Y64,4
Y303,Y333,2
Y303,Y281,1
Y303,Y274,1
Y303,Y353,3
Y303,Y124,2
Y303,Y480,1
Y303,Y458,3
Y303,Y283,1
Y303,Y256,1
Y303,Y260,1
Y303,Y125,1
Y303,Y273,1
Y303,Y225,3
Y303,Y641,2
Y303,Y345,3
Y303,Y186,2
Y303,Y368,4
Y303,Y188,4
Y303,Y117,2
Y303,Y202,3
Y303,Y578,1
Y303,Y410,4
Y303,Y463,3
Y303,Y351,2
Y303,Y135,3
Y303,Y207,2
Y303,Y376,2
Y303,Y300,1
Y303,Y140,2
Y303,Y587,1
Y303,Y378,3
Y303,Y343,3
Y303,Y206,3
Y303,Y130,1
Y303,Y352,2
Y303,Y644,3
Y303,Y484,2
Y303,Y318,3
Y303,Y41,3
Y303,Y9,2
Y303,Y236,1
Y303,Y301,3
Y303,Y316,1
Y303,Y310,3
Y303,Y229,1
Y303,Y471,1
Y303,Y279,1
Y303,Y133,2
Y303,Y234,3
Y303,Y171,2
Y303,Y500,1
Y303,Y561,2
Y303,Y1,2
Y303,Y499,3
Y303,Y43,2
Y303,Y517,4
Y303,Y23,3
Y303,Y144,2
Y303,Y24,2
Y303,Y180,3
Y303,Y363,3
Y303,Y635,4
Y303,Y197,3
Y303,Y439,1
Y303,Y574,2
Y303,Y513,3
Y303,Y61,2
Y303,Y216,3
Y303,Y503,3
Y303,Y129,2
Y303,Y332,2
Y303,Y599,2
Y303,Y98,3
Y303,Y295,1
Y303,Y52,3
Y303,Y497,2
Y303,Y51,3
Y303,Y625,3
Y303,Y525,2
Y303,Y374,3
Y303,Y211,2
Y303,Y638,2
Y303,Y68,2
Y303,Y636,3
Y303,Y508,3
Y303,Y487,2
Y303,Y486,2
Y303,Y355,2
Y303,Y26,3
Y303,Y614,2
Y303,Y199,3
Y303,Y626,3
Y303,Y449,1
Y303,Y79,2
Y303,Y139,3
Y303,Y175,2
Y303,Y327,1
Y303,Y170,2
Y303,Y63,2
Y303,Y394,1
Y303,Y141,2
Y303,Y246,4
Y303,Y375,2
Y303,Y122,3
Y303,Y632,3
Y303,Y151,3
Y303,Y28,3
Y303,Y600,1
Y303,Y49,3
Y303,Y215,3
Y303,Y88,2
Y303,Y31,2
Y303,Y205,3
Y303,Y91,3
Y303,Y69,2
Y303,Y249,1
Y303,Y597,3
Y303,Y371,3
Y303,Y637,3
Y303,Y94,1
Y303,Y591,1
Y303,Y388,3
Y303,Y341,3
Y303,Y612,2
Y303,Y189,2
Y303,Y565,3
Y303,Y320,3
Y303,Y82,2
Y303,Y271,1
Y303,Y337,3
Y303,Y77,2
Y303,Y550,4
Y303,Y36,2
Y303,Y365,3
Y303,Y488,1
Y303,Y106,1
Y303,Y335,2
Y303,Y448,2
Y303,Y340,3
Y303,Y314,3
Y303,Y192,2
Y303,Y57,1
Y303,Y193,2
Y303,Y643,3
Y303,Y379,3
Y303,Y118,3
Y303,Y414,1
Y303,Y346,3
Y303,Y127,3
Y303,Y492,2
Y303,Y46,3
Y303,Y114,4
Y303,Y120,2
Y303,Y634,3
Y303,Y54,3
Y303,Y528,4
Y303,Y530,1
Y303,Y116,4
Y303,Y520,4
Y303,Y403,2
Y303,Y377,3
Y303,Y56,2
Y303,Y510,4
Y303,Y392,2
Y303,Y470,1
Y303,Y101,3
Y303,Y629,3
Y303,Y113,2
Y303,Y623,2
Y303,Y454,2
Y303,Y354,3
Y303,Y545,1
Y303,Y531,1
Y303,Y92,3
Y303,Y123,2
Y303,Y323,2
Y303,Y490,2
Y303,Y362,3
Y303,Y338,2
Y303,Y397,1
Y303,Y478,1
Y303,Y304,3
Y303,Y228,2
Y303,Y359,2
Y303,Y364,3
Y303,Y119,3
Y303,Y356,3
Y303,Y18,4
Y303,Y481,1
Y303,Y418,1
Y303,Y609,1
Y303,Y232,3
Y303,Y276,1
Y303,Y642,2
Y303,Y16,3
Y303,Y569,1
Y303,Y405,2
Y431,Y455,1
Y431,Y231,3
Y431,Y145,4
Y431,Y163,3
Y431,Y60,2
Y431,Y536,3
Y431,Y564,4
Y431,Y181,4
Y431,Y559,4
Y431,Y291,3
Y431,Y76,4
Y431,Y401,4
Y431,Y369,4
Y431,Y126,2
Y431,Y547,3
Y431,Y483,3
Y431,Y585,3
Y431,Y501,2
Y431,Y203,4
Y431,Y218,3
Y431,Y174,4
Y431,Y247,4
Y431,Y99,3
Y431,Y334,3
Y431,Y217,3
Y431,Y62,3
Y431,Y131,4
Y431,Y235,2
Y431,Y196,3
Y431,Y86,3
Y431,Y19,3
Y431,Y154,2
Y431,Y555,4
Y431,Y546,1
Y431,Y220,3
Y431,Y169,3
Y431,Y87,4
Y431,Y177,4
Y431,Y111,4
Y431,Y611,2
Y431,Y502,3
Y431,Y35,1
Y431,Y64,3
Y431,Y475,1
Y431,Y333,3
Y431,Y214,1
Y431,Y353,4
Y431,Y124,3
Y431,Y458,2
Y431,Y538,1
Y431,Y149,1
Y431,Y223,1
Y431,Y225,4
Y431,Y618,1
Y431,Y641,3
Y431,Y345,4
Y431,Y186,3
Y431,Y368,3
Y431,Y188,3
Y431,Y117,3
Y431,Y202,2
Y431,Y410,3
Y431,Y463,2
Y431,Y3,1
Y431,Y351,3
Y431,Y135,2
Y431,Y207,3
Y431,Y376,3
Y431,Y140,3
Y431,Y378,4
Y431,Y568,1
Y431,Y343,4
Y431,Y206,2
Y431,Y352,3
Y431,Y644,4
Y431,Y484,3
Y431,Y318,4
Y431,Y41,2
Y431,Y9,3
Y431,Y301,2
Y431,Y310,2
Y431,Y306,1
Y431,Y608,1
Y431,Y133,3
Y431,Y234,2
Y431,Y171,3
Y431,Y561,3
Y431,Y1,3
Y431,Y499,4
Y431,Y43,3
Y431,Y517,3
Y431,Y23,2
Y431,Y144,3
Y431,Y24,3
Y431,Y180,4
Y431,Y363,4
Y431,Y635,3
Y431,Y197,2
Y431,Y574,3
Y431,Y513,4
Y431,Y61,3
Y431,Y216,2
Y431,Y503,4
Y431,Y129,3
Y431,Y332,3
Y431,Y533,1
Y431,Y599,3
Y431,Y98,4
Y431,Y52,4
Y431,Y497,3
Y431,Y51,4
Y431,Y70,1
Y431,Y625,2
Y431,Y525,3
Y431,Y374,2
Y431,Y211,3
Y431,Y638,3
Y431,Y68,3
Y431,Y636,2
Y431,Y508,2
Y431,Y487,3
Y431,Y486,3
Y431,Y355,3
Y431,Y26,2
Y431,Y614,3
Y431,Y420,1
Y431,Y199,2
Y431,Y626,4
Y431,Y79,3
Y431,Y139,4
Y431,Y175,3
Y431,Y170,3
Y431,Y63,3
Y431,Y141,3
Y431,Y246,3
Y431,Y375,3
Y431,Y122,2
Y431,Y632,2
Y431,Y84,1
Y431,Y166,1
Y431,Y415,1
Y431,Y151,4
Y431,Y28,4
Y431,Y49,2
Y431,Y215,4
Y431,Y88,3
Y431,Y31,3
Y431,Y205,2
Y431,Y91,2
Y431,Y69,3
Y431,Y597,2
Y431,Y371,4
Y431,Y637,4
Y431,Y388,2
Y431,Y521,1
Y431,Y341,4
Y431,Y612,3
Y431,Y189,3
Y431,Y565,4
Y431,Y320,4
Y431,Y82,3
Y431,Y337,4
Y431,Y77,3
Y431,Y550,3
Y431,Y36,3
Y431,Y365,4
Y431,Y335,3
Y431,Y448,3
Y431,Y340,4
Y431,Y314,4
Y431,Y192,3
Y431,Y193,3
Y431,Y643,4
Y431,Y379,2
Y431,Y118,2
Y431,Y346,4
Y431,Y127,2
Y431,Y492,3
Y431,Y46,2
Y431,Y114,3
Y431,Y120,3
Y431,Y634,2
Y431,Y54,2
Y431,Y528,3
Y431,Y116,3
Y431,Y520,3
Y431,Y403,3
Y431,Y377,4
Y431,Y56,3
Y431,Y510,3
Y431,Y392,3
Y431,Y101,2
Y431,Y629,2
Y431,Y113,3
Y431,Y623,3
Y431,Y454,3
Y431,Y354,2
Y431,Y604,1
Y431,Y570,1
Y431,Y92,4
Y431,Y155,1
Y431,Y433,1
Y431,Y123,3
Y431,Y323,3
Y431,Y490,3
Y431,Y362,4
Y431,Y338,3
Y431,Y571,1
Y431,Y304,4
Y431,Y228,3
Y431,Y440,1
Y431,Y359,3
Y431,Y364,4
Y431,Y119,2
Y431,Y356,2
Y431,Y18,3
Y431,Y232,2
Y431,Y642,3
Y431,Y16,4
Y431,Y405,3
Y474,Y583,3
Y474,Y467,3
Y474,Y455,2
Y474,Y307,4
Y474,Y265,3
Y474,Y319,4
Y474,Y444,3
Y474,Y242,3
Y474,Y515,3
Y474,Y126,1
Y474,Y387,3
Y474,Y272,3
Y474,Y266,3
Y474,Y104,3
Y474,Y312,3
Y474,Y472,3
Y474,Y261,3
Y474,Y546,2
Y474,Y254,3
Y474,Y631,3
Y474,Y250,3
Y474,Y596,4
Y474,Y97,3
Y474,Y253,3
Y474,Y611,1
Y474,Y582,3
Y474,Y35,2
Y474,Y42,2
Y474,Y475,2
Y474,Y83,4
Y474,Y153,3
Y474,Y29,3
Y474,Y281,3
Y474,Y274,3
Y474,Y214,2
Y474,Y480,3
Y474,Y311,4
Y474,Y416,3
Y474,Y287,3
Y474,Y283,3
Y474,Y256,3
Y474,Y538,2
Y474,Y260,3
Y474,Y125,3
Y474,Y149,2
Y474,Y482,3
Y474,Y273,3
Y474,Y223,2
Y474,Y616,4
Y474,Y395,3
Y474,Y618,2
Y474,Y516,3
Y474,Y441,3
Y474,Y202,1
Y474,Y578,3
Y474,Y453,3
Y474,Y3,2
Y474,Y5,2
Y474,Y326,3
Y474,Y157,4
Y474,Y308,3
Y474,Y468,3
Y474,Y300,3
Y474,Y258,4
Y474,Y622,4
Y474,Y630,4
Y474,Y7,3
Y474,Y210,2
Y474,Y389,3
Y474,Y587,3
Y474,Y302,3
Y474,Y568,2
Y474,Y297,4
Y474,Y206,1
Y474,Y417,4
Y474,Y603,3
Y474,Y14,2
Y474,Y130,3
Y474,Y461,4
Y474,Y81,3
Y474,Y560,2
Y474,Y71,3
Y474,Y41,1
Y474,Y236,3
Y474,Y316,3
Y474,Y310,1
Y474,Y229,3
Y474,Y306,2
Y474,Y471,3
Y474,Y537,3
Y474,Y147,3
Y474,Y279,3
Y474,Y608,2
Y474,Y234,1
Y474,Y548,3
Y474,Y500,3
Y474,Y298,3
Y474,Y32,4
Y474,Y23,1
Y474,Y479,3
Y474,Y164,4
Y474,Y439,3
Y474,Y160,4
Y474,Y391,3
Y474,Y450,3
Y474,Y33,4
Y474,Y408,3
Y474,Y239,3
Y474,Y380,3
Y474,Y512,3
Y474,Y533,2
Y474,Y295,3
Y474,Y238,4
Y474,Y519,3
Y474,Y331,4
Y474,Y227,4
Y474,Y70,2
Y474,Y625,1
Y474,Y374,1
Y474,Y477,3
Y474,Y296,2
Y474,Y539,3
Y474,Y508,1
Y474,Y190,3
Y474,Y606,4
Y474,Y66,3
Y474,Y26,1
Y474,Y420,2
Y474,Y426,3
Y474,Y449,3
Y474,Y187,2
Y474,Y44,3
Y474,Y327,3
Y474,Y424,3
Y474,Y542,3
Y474,Y394,3
Y474,Y208,3
Y474,Y459,4
Y474,Y435,3
Y474,Y632,1
Y474,Y100,3
Y474,Y84,2
Y474,Y243,2
Y474,Y166,2
Y474,Y415,2
Y474,Y465,3
Y474,Y544,4
Y474,Y600,3
Y474,Y49,1
Y474,Y282,3
Y474,Y249,3
Y474,Y94,3
Y474,Y591,3
Y474,Y521,2
Y474,Y224,3
Y474,Y212,4
Y474,Y271,3
Y474,Y383,3
Y474,Y264,4
Y474,Y488,3
Y474,Y106,3
Y474,Y317,3
Y474,Y219,3
Y474,Y430,3
Y474,Y543,4
Y474,Y173,4
Y474,Y398,4
Y474,Y579,3
Y474,Y57,3
Y474,Y379,1
Y474,Y414,3
Y474,Y46,1
Y474,Y328,3
Y474,Y54,1
Y474,Y278,3
Y474,Y15,3
Y474,Y530,3
Y474,Y277,4
Y474,Y245,4
Y474,Y165,3
Y474,Y470,3
Y474,Y101,1
Y474,Y629,1
Y474,Y615,2
Y474,Y604,2
Y474,Y545,3
Y474,Y570,2
Y474,Y531,3
Y474,Y155,2
Y474,Y213,3
Y474,Y230,3
Y474,Y433,2
Y474,Y436,3
Y474,Y59,4
Y474,Y571,2
Y474,Y321,3
Y474,Y397,3
Y474,Y478,3
Y474,Y563,3
Y474,Y586,3
Y474,Y440,2
Y474,Y119,1
Y474,Y356,1
Y474,Y289,3
Y474,Y313,4
Y474,Y481,3
Y474,Y418,3
Y474,Y609,3
Y474,Y276,3
Y474,Y610,3
Y474,Y22,3
Y474,Y11,2
Y474,Y53,3
Y474,Y569,3
Y506,Y583,3
Y506,Y467,3
Y506,Y455,2
Y506,Y307,4
Y506,Y265,3
Y506,Y319,4
Y506,Y444,3
Y506,Y242,3
Y506,Y515,3
Y506,Y126,1
Y506,Y387,3
Y506,Y272,3
Y506,Y266,3
Y506,Y104,3
Y506,Y312,3
Y506,Y472,3
Y506,Y261,3
Y506,Y546,2
Y506,Y254,3
Y506,Y631,3
Y506,Y250,3
Y506,Y596,4
Y506,Y97,3
Y506,Y253,3
Y506,Y611,1
Y506,Y582,3
Y506,Y35,2
Y506,Y42,2
Y506,Y475,2
Y506,Y83,4
Y506,Y153,3
Y506,Y29,3
Y506,Y281,3
Y506,Y274,3
Y506,Y214,2
Y506,Y480,3
Y506,Y311,4
Y506,Y416,3
Y506,Y287,3
Y506,Y283,3
Y506,Y256,3
Y506,Y538,2
Y506,Y260,3
Y506,Y125,3
Y506,Y149,2
Y506,Y482,3
Y506,Y273,3
Y506,Y223,2
Y506,Y616,4
Y506,Y395,3
Y506,Y618,2
Y506,Y516,3
Y506,Y441,3
Y506,Y202,1
Y506,Y578,3
Y506,Y453,3
Y506,Y3,2
Y506,Y5,2
Y506,Y326,3
Y506,Y157,4
Y506,Y308,3
Y506,Y468,3
Y506,Y300,3
Y506,Y258,4
Y506,Y622,4
Y506,Y630,4
Y506,Y7,3
Y506,Y210,2
Y506,Y389,3
Y506,Y587,3
Y506,Y302,3
Y506,Y568,2
Y506,Y297,4
Y506,Y206,1
Y506,Y417,4
Y506,Y603,3
Y506,Y14,2
Y506,Y130,3
Y506,Y461,4
Y506,Y81,3
Y506,Y560,2
Y506,Y71,3
Y506,Y41,1
Y506,Y236,3
Y506,Y316,3
Y506,Y310,1
Y506,Y229,3
Y506,Y306,2
Y506,Y471,3
Y506,Y537,3
Y506,Y147,3
Y506,Y279,3
Y506,Y608,2
Y506,Y234,1
Y506,Y548,3
Y506,Y500,3
Y506,Y298,3
Y506,Y32,4
Y506,Y23,1
Y506,Y479,3
Y506,Y164,4
Y506,Y439,3
Y506,Y160,4
Y506,Y391,3
Y506,Y450,3
Y506,Y33,4
Y506,Y408,3
Y506,Y239,3
Y506,Y380,3
Y506,Y512,3
Y506,Y533,2
Y506,Y295,3
Y506,Y238,4
Y506,Y519,3
Y506,Y331,4
Y506,Y227,4
Y506,Y70,2
Y506,Y625,1
Y506,Y374,1
Y506,Y477,3
Y506,Y296,2
Y506,Y539,3
Y506,Y508,1
Y506,Y190,3
Y506,Y606,4
Y506,Y66,3
Y506,Y26,1
Y506,Y420,2
Y506,Y426,3
Y506,Y449,3
Y506,Y187,2
Y506,Y44,3
Y506,Y327,3
Y506,Y424,3
Y506,Y542,3
Y506,Y394,3
Y506,Y208,3
Y506,Y459,4
Y506,Y435,3
Y506,Y632,1
Y506,Y100,3
Y506,Y84,2
Y506,Y243,2
Y506,Y166,2
Y506,Y415,2
Y506,Y465,3
Y506,Y544,4
Y506,Y600,3
Y506,Y49,1
Y506,Y282,3
Y506,Y249,3
Y506,Y94,3
Y506,Y591,3
Y506,Y521,2
Y506,Y224,3
Y506,Y212,4
Y506,Y271,3
Y506,Y383,3
Y506,Y264,4
Y506,Y488,3
Y506,Y106,3
Y506,Y317,3
Y506,Y219,3
Y506,Y430,3
Y506,Y543,4
Y506,Y173,4
Y506,Y398,4
Y506,Y579,3
Y506,Y57,3
Y506,Y379,1
Y506,Y414,3
Y506,Y46,1
Y506,Y328,3
Y506,Y54,1
Y506,Y278,3
Y506,Y15,3
Y506,Y530,3
Y506,Y277,4
Y506,Y245,4
Y506,Y165,3
Y506,Y470,3
Y506,Y101,1
Y506,Y629,1
Y506,Y615,2
Y506,Y604,2
Y506,Y545,3
Y506,Y570,2
Y506,Y531,3
Y506,Y155,2
Y506,Y213,3
Y506,Y230,3
Y506,Y433,2
Y506,Y436,3
Y506,Y59,4
Y506,Y571,2
Y506,Y321,3
Y506,Y397,3
Y506,Y478,3
Y506,Y563,3
Y506,Y586,3
Y506,Y440,2
Y506,Y119,1
Y506,Y356,1
Y506,Y289,3
Y506,Y313,4
Y506,Y481,3
Y506,Y418,3
Y506,Y609,3
Y506,Y276,3
Y506,Y610,3
Y506,Y22,3
Y506,Y11,2
Y506,Y53,3
Y506,Y569,3
Y172,Y583,3
Y172,Y467,3
Y172,Y455,2
Y172,Y307,4
Y172,Y265,3
Y172,Y319,4
Y172,Y444,3
Y172,Y242,3
Y172,Y515,3
Y172,Y126,1
Y172,Y387,3
Y172,Y272,3
Y172,Y266,3
Y172,Y104,3
Y172,Y312,3
Y172,Y472,3
Y172,Y261,3
Y172,Y546,2
Y172,Y254,3
Y172,Y631,3
Y172,Y250,3
Y172,Y596,4
Y172,Y97,3
Y172,Y253,3
Y172,Y611,1
Y172,Y582,3
Y172,Y35,2
Y172,Y42,2
Y172,Y475,2
Y172,Y83,4
Y172,Y153,3
Y172,Y29,3
Y172,Y281,3
Y172,Y274,3
Y172,Y214,2
Y172,Y480,3
Y172,Y311,4
Y172,Y416,3
Y172,Y287,3
Y172,Y283,3
Y172,Y256,3
Y172,Y538,2
Y172,Y260,3
Y172,Y125,3
Y172,Y149,2
Y172,Y482,3
Y172,Y273,3
Y172,Y223,2
Y172,Y616,4
Y172,Y395,3
Y172,Y618,2
Y172,Y516,3
Y172,Y441,3
Y172,Y202,1
Y172,Y578,3
Y172,Y453,3
Y172,Y3,2
Y172,Y5,2
Y172,Y326,3
Y172,Y157,4
Y172,Y308,3
Y172,Y468,3
Y172,Y300,3
Y172,Y258,4
Y172,Y622,4
Y172,Y630,4
Y172,Y7,3
Y172,Y210,2
Y172,Y389,3
Y172,Y587,3
Y172,Y302,3
Y172,Y568,2
Y172,Y297,4
Y172,Y206,1
Y172,Y417,4
Y172,Y603,3
Y172,Y14,2
Y172,Y130,3
Y172,Y461,4
Y172,Y81,3
Y172,Y560,2
Y172,Y71,3
Y172,Y41,1
Y172,Y236,3
Y172,Y316,3
Y172,Y310,1
Y172,Y229,3
Y172,Y306,2
Y172,Y471,3
Y172,Y537,3
Y172,Y147,3
Y172,Y279,3
Y172,Y608,2
Y172,Y234,1
Y172,Y548,3
Y172,Y500,3
Y172,Y298,3
Y172,Y32,4
Y172,Y23,1
Y172,Y479,3
Y172,Y164,4
Y172,Y439,3
Y172,Y160,4
Y172,Y391,3
Y172,Y450,3
Y172,Y33,4
Y172,Y408,3
Y172,Y239,3
Y172,Y380,3
Y172,Y512,3
Y172,Y533,2
Y172,Y295,3
Y172,Y238,4
Y172,Y519,3
Y172,Y331,4
Y172,Y227,4
Y172,Y70,2
Y172,Y625,1
Y172,Y374,1
Y172,Y477,3
Y172,Y296,2
Y172,Y539,3
Y172,Y508,1
Y172,Y190,3
Y172,Y606,4
Y172,Y66,3
Y172,Y26,1
Y172,Y420,2
Y172,Y426,3
Y172,Y449,3
Y172,Y187,2
Y172,Y44,3
Y172,Y327,3
Y172,Y424,3
Y172,Y542,3
Y172,Y394,3
Y172,Y208,3
Y172,Y459,4
Y172,Y435,3
Y172,Y632,1
Y172,Y100,3
Y172,Y84,2
Y172,Y243,2
Y172,Y166,2
Y172,Y415,2
Y172,Y465,3
Y172,Y544,4
Y172,Y600,3
Y172,Y49,1
Y172,Y282,3
Y172,Y249,3
Y172,Y94,3
Y172,Y591,3
Y172,Y521,2
Y172,Y224,3
Y172,Y212,4
Y172,Y271,3
Y172,Y383,3
Y172,Y264,4
Y172,Y488,3
Y172,Y106,3
Y172,Y317,3
Y172,Y219,3
Y172,Y430,3
Y172,Y543,4
Y172,Y173,4
Y172,Y398,4
Y172,Y579,3
Y172,Y57,3
Y172,Y379,1
Y172,Y414,3
Y172,Y46,1
