query_id,doc_id,relevance
Q506,Q138,1
Q506,Q455,4
Q506,Q71,4
Q506,Q61,3
Q506,Q671,2
Q506,Q211,1
Q506,Q237,3
Q506,Q122,2
Q506,Q633,2
Q506,Q70,4
Q506,Q175,3
Q506,Q666,4
Q506,Q246,2
Q506,Q243,2
Q506,Q77,3
Q506,Q28,2
Q506,Q739,1
Q506,Q215,4
Q506,Q31,3
Q506,Q282,3
Q506,Q87,3
Q506,Q249,3
Q506,Q516,1
Q506,Q148,2
Q506,Q428,1
Q506,Q465,3
Q506,Q189,3
Q506,Q224,3
Q506,Q280,3
Q506,Q271,3
Q506,Q337,4
Q506,Q629,3
Q506,Q614,3
Q506,Q46,3
Q506,Q736,3
Q506,Q285,2
Q506,Q219,1
Q506,Q176,4
Q506,Q173,3
Q506,Q754,4
Q506,Q192,3
Q506,Q193,3
Q506,Q668,3
Q506,Q676,2
Q506,Q127,2
Q506,Q114,4
Q506,Q120,4
Q506,Q410,3
Q506,Q419,2
Q506,Q78,4
Q506,Q610,2
Q506,Q278,3
Q506,Q116,3
Q506,Q245,3
Q506,Q165,2
Q506,Q101,4
Q506,Q113,3
Q172,Q698,2
Q172,Q174,3
Q172,Q91,3
Q172,Q126,3
Q172,Q188,2
Q172,Q133,2
Q172,Q186,2
Q172,Q752,3
Q172,Q73,3
Q172,Q672,3
Q172,Q616,1
Q172,Q125,2
Q172,Q163,2
Q172,Q145,2
Q172,Q196,2
Q172,Q50,3
Q172,Q634,3
Q172,Q343,2
Q172,Q238,2
Q172,Q74,3
Q172,Q606,2
Q172,Q618,2
Q172,Q693,3
Q172,Q181,2
Q172,Q154,2
Q172,Q744,3
Q172,Q203,3
Q172,Q492,1
Q172,Q121,3
Q172,Q93,3
Q172,Q190,2
Q172,Q9,3
Q172,Q95,3
Q172,Q131,3
Q172,Q281,3
Q172,Q306,2
Q172,Q159,2
Q172,Q691,2
Q172,Q734,1
Q172,Q486,4
Q172,Q19,4
Q172,Q604,3
Q172,Q142,3
Q172,Q82,3
Q172,Q111,3
Q172,Q177,2
Q172,Q104,3
Q172,Q479,3
Q172,Q567,3
Q172,Q89,3
Q172,Q214,3
Q172,Q63,4
Q172,Q153,3
Q172,Q273,3
Q172,Q433,2
Q172,Q279,3
Q172,Q117,3
Q172,Q635,2
Q172,Q225,3
Q172,Q5,3
Q172,Q152,2
Q172,Q43,2
Q172,Q75,2
Q172,Q157,2
Q172,Q68,2
Q172,Q92,3
Q172,Q32,3
Q172,Q140,2
Q172,Q84,3
Q172,Q695,3
Q172,Q661,2
Q172,Q687,4
Q172,Q732,3
Q172,Q632,4
Q172,Q100,3
Q172,Q229,1
Q172,Q199,3
Q172,Q531,4
Q172,Q107,3
Q172,Q234,2
Q172,Q636,3
Q172,Q256,2
Q172,Q409,3
Q172,Q187,1
Q172,Q29,3
Q172,Q741,2
Q172,Q272,2
Q172,Q590,1
Q172,Q287,2
Q172,Q574,3
Q172,Q23,3
Q172,Q631,2
Q172,Q52,3
Q172,Q144,4
Q172,Q180,2
Q172,Q164,3
Q172,Q197,2
Q172,Q160,2
Q172,Q684,4
Q172,Q675,1
Q172,Q380,2
Q172,Q733,2
Q172,Q129,2
Q172,Q274,3
Q172,Q678,3
Q172,Q42,3
Q172,Q151,3
Q172,Q602,3
Q172,Q455,3
Q172,Q71,3
Q172,Q61,4
Q172,Q671,3
Q172,Q237,2
Q172,Q122,3
Q172,Q26,1
Q172,Q633,3
Q172,Q345,1
Q172,Q70,3
Q172,Q175,2
Q172,Q666,3
Q172,Q246,3
Q172,Q243,2
Q172,Q77,2
Q172,Q28,2
Q172,Q215,3
Q172,Q31,2
Q172,Q282,2
Q172,Q87,2
Q172,Q249,2
Q172,Q148,3
Q172,Q465,2
Q172,Q189,2
Q172,Q224,2
Q172,Q280,4
Q172,Q271,3
Q172,Q337,3
Q172,Q629,2
Q172,Q614,3
Q172,Q46,2
Q172,Q736,2
Q172,Q285,3
Q172,Q176,3
Q172,Q173,2
Q172,Q754,3
Q172,Q483,1
Q172,Q192,2
Q172,Q193,2
Q172,Q668,2
Q172,Q676,2
Q172,Q127,3
Q172,Q114,3
Q172,Q120,3
Q172,Q410,4
Q172,Q419,3
Q172,Q78,3
Q172,Q610,3
Q172,Q278,4
Q172,Q277,1
Q172,Q116,2
Q172,Q245,2
Q172,Q165,3
Q172,Q101,3
Q172,Q113,2
Q654,Q698,2
Q654,Q174,2
Q654,Q91,4
Q654,Q126,2
Q654,Q188,3
Q654,Q133,3
Q654,Q186,3
Q654,Q752,4
Q654,Q73,3
Q654,Q672,4
Q654,Q125,3
Q654,Q36,1
Q654,Q283,1
Q654,Q163,2
Q654,Q145,3
Q654,Q196,2
Q654,Q50,2
Q654,Q634,4
Q654,Q398,1
Q654,Q343,2
Q654,Q238,3
Q654,Q105,1
Q654,Q74,4
Q654,Q606,2
Q654,Q618,3
Q654,Q693,2
Q654,Q628,1
Q654,Q181,3
Q654,Q154,3
Q654,Q744,4
Q654,Q203,4
Q654,Q520,1
Q654,Q121,2
Q654,Q221,1
Q654,Q379,1
Q654,Q93,3
Q654,Q190,3
Q654,Q9,2
Q654,Q95,4
Q654,Q131,2
Q654,Q387,1
Q654,Q281,4
Q654,Q261,1
Q654,Q306,3
Q654,Q159,3
Q654,Q691,3
Q654,Q486,3
Q654,Q19,3
Q654,Q604,4
Q654,Q142,4
Q654,Q82,3
Q654,Q111,4
Q654,Q177,3
Q654,Q104,2
Q654,Q479,4
Q654,Q567,4
Q654,Q89,2
Q654,Q214,4
Q654,Q63,3
Q654,Q153,4
Q654,Q273,2
Q654,Q433,3
Q654,Q279,4
Q654,Q117,4
Q654,Q635,3
Q654,Q225,4
Q654,Q5,4
Q654,Q423,1
Q654,Q152,2
Q654,Q43,2
Q654,Q75,3
Q654,Q220,1
Q654,Q157,2
Q654,Q68,3
Q654,Q92,4
Q654,Q32,4
Q654,Q140,3
Q654,Q378,1
Q654,Q147,1
Q654,Q84,2
Q654,Q695,2
Q654,Q661,3
Q654,Q687,3
Q654,Q732,4
Q654,Q632,3
Q654,Q100,4
Q654,Q563,1
Q654,Q199,4
Q654,Q531,3
Q654,Q107,4
Q654,Q234,3
Q654,Q636,2
Q654,Q256,3
Q654,Q409,4
Q654,Q29,2
Q654,Q741,3
Q654,Q272,2
Q654,Q287,2
Q654,Q574,4
Q654,Q23,2
Q654,Q631,3
Q654,Q52,4
Q654,Q144,3
Q654,Q180,3
Q654,Q164,2
Q654,Q197,3
Q654,Q160,3
Q654,Q684,3
Q654,Q380,3
Q654,Q733,3
Q654,Q129,3
Q654,Q274,4
Q654,Q678,2
Q654,Q42,4
Q654,Q151,2
Q654,Q602,2
Q654,Q138,1
Q654,Q455,4
Q654,Q71,4
Q654,Q61,3
Q654,Q671,2
Q654,Q211,1
Q654,Q237,3
Q654,Q122,2
Q654,Q633,2
Q654,Q70,4
Q654,Q175,3
Q654,Q666,4
Q654,Q246,2
Q654,Q243,2
Q654,Q77,3
Q654,Q28,2
Q654,Q739,1
Q654,Q215,4
Q654,Q31,3
Q654,Q282,3
Q654,Q87,3
Q654,Q249,3
Q654,Q516,1
Q654,Q148,2
Q654,Q428,1
Q654,Q465,3
Q654,Q189,3
Q654,Q224,3
Q654,Q280,3
Q654,Q271,3
Q654,Q337,4
Q654,Q629,3
Q654,Q614,3
Q654,Q46,3
Q654,Q736,3
Q654,Q285,2
Q654,Q219,1
Q654,Q176,4
Q654,Q173,3
Q654,Q754,4
Q654,Q192,3
Q654,Q193,3
Q654,Q668,3
Q654,Q676,2
Q654,Q127,2
Q654,Q114,4
Q654,Q120,4
Q654,Q410,3
Q654,Q419,2
Q654,Q78,4
Q654,Q610,2
Q654,Q278,3
Q654,Q116,3
Q654,Q245,3
Q654,Q165,2
Q654,Q101,4
Q654,Q113,3
Q682,Q698,3
Q682,Q174,3
Q682,Q91,2
Q682,Q126,4
Q682,Q188,3
Q682,Q133,3
Q682,Q186,2
Q682,Q235,1
Q682,Q752,2
Q682,Q626,1
Q682,Q73,2
Q682,Q672,2
Q682,Q125,3
Q682,Q163,3
Q682,Q145,2
Q682,Q196,3
Q682,Q50,3
Q682,Q634,2
Q682,Q343,3
Q682,Q238,2
Q682,Q453,1
Q682,Q74,2
Q682,Q606,2
Q682,Q618,3
Q682,Q693,3
Q682,Q181,3
Q682,Q154,2
Q682,Q744,2
Q682,Q203,2
Q682,Q121,4
Q682,Q93,2
Q682,Q190,3
Q682,Q9,3
Q682,Q95,2
Q682,Q131,4
Q682,Q281,2
Q682,Q306,3
Q682,Q159,3
Q682,Q691,3
Q682,Q486,3
Q682,Q19,3
Q682,Q604,2
Q682,Q142,2
Q682,Q82,2
Q682,Q111,2
Q682,Q177,2
Q682,Q104,3
Q682,Q479,2
Q682,Q368,1
Q682,Q567,2
Q682,Q89,4
Q682,Q214,2
Q682,Q63,3
Q682,Q153,2
Q682,Q273,3
Q682,Q433,3
Q682,Q8,1
Q682,Q708,1
Q682,Q664,1
Q682,Q685,1
Q682,Q279,2
Q682,Q117,2
Q682,Q635,2
Q682,Q225,2
Q682,Q5,2
Q682,Q210,1
Q682,Q152,3
Q682,Q43,2
Q682,Q75,3
Q682,Q157,2
Q682,Q68,3
Q682,Q352,1
Q682,Q92,2
Q682,Q223,1
Q682,Q32,2
Q682,Q140,3
Q682,Q84,4
Q682,Q695,4
Q682,Q661,2
Q682,Q687,3
Q682,Q250,1
Q682,Q694,1
Q682,Q732,2
Q682,Q632,3
Q682,Q100,2
Q682,Q130,1
Q682,Q307,1
Q682,Q24,1
Q682,Q199,2
Q682,Q531,3
Q682,Q107,2
Q682,Q234,3
Q682,Q636,4
Q682,Q256,3
Q682,Q409,2
Q682,Q29,4
Q682,Q741,3
Q682,Q272,2
Q682,Q171,1
Q682,Q287,2
Q682,Q33,1
Q682,Q574,2
Q682,Q23,3
Q682,Q631,3
Q682,Q52,2
Q682,Q144,3
Q682,Q180,3
Q682,Q164,3
Q682,Q197,3
Q682,Q160,3
Q682,Q684,3
Q682,Q98,1
Q682,Q380,3
Q682,Q733,3
Q682,Q97,1
Q682,Q129,3
Q682,Q274,2
Q682,Q678,3
Q682,Q42,2
Q682,Q151,4
Q682,Q602,3
Q682,Q455,2
Q682,Q71,2
Q682,Q61,3
Q682,Q671,3
Q682,Q237,3
Q682,Q725,1
Q682,Q122,3
Q682,Q633,4
Q682,Q70,2
Q682,Q175,2
Q682,Q666,2
Q682,Q246,3
Q682,Q747,1
Q682,Q353,1
Q682,Q243,3
Q682,Q77,3
Q682,Q28,2
Q682,Q215,2
Q682,Q31,2
Q682,Q282,3
Q682,Q87,2
Q682,Q375,1
Q682,Q249,3
Q682,Q148,4
Q682,Q587,1
Q682,Q465,3
Q682,Q189,2
Q682,Q224,3
Q682,Q280,3
Q682,Q271,2
Q682,Q337,2
Q682,Q629,2
Q682,Q614,2
Q682,Q46,3
Q682,Q736,3
Q682,Q285,4
Q682,Q176,2
Q682,Q173,3
Q682,Q754,2
Q682,Q477,1
Q682,Q192,3
Q682,Q193,3
Q682,Q668,3
Q682,Q676,3
Q682,Q127,4
Q682,Q114,2
Q682,Q120,2
Q682,Q410,3
Q682,Q419,3
Q682,Q78,2
Q682,Q610,4
Q682,Q278,3
Q682,Q116,2
Q682,Q245,2
Q682,Q508,1
Q682,Q377,1
Q682,Q165,3
Q682,Q101,2
Q682,Q113,3
Q432,Q475,3
Q432,Q442,3
Q432,Q521,3
Q432,Q401,2
Q432,Q616,1
Q432,Q651,4
Q432,Q596,3
Q432,Q322,3
Q432,Q450,4
Q432,Q448,4
Q432,Q449,4
Q432,Q124,3
Q432,Q182,4
Q432,Q408,2
Q432,Q333,3
Q432,Q367,3
Q432,Q255,2
Q432,Q3,4
Q432,Q296,2
Q432,Q308,2
Q432,Q473,3
Q432,Q523,3
Q432,Q512,2
Q432,Q1,2
Q432,Q149,3
Q432,Q312,2
Q432,Q393,2
Q432,Q662,3
Q432,Q545,3
Q432,Q713,3
Q432,Q615,2
Q432,Q426,2
Q432,Q679,3
Q432,Q300,3
Q432,Q492,1
Q432,Q700,3
Q432,Q558,2
Q432,Q712,2
Q432,Q514,2
Q432,Q318,2
Q432,Q35,2
Q432,Q332,2
Q432,Q374,2
Q432,Q510,4
Q432,Q501,3
Q432,Q625,2
Q432,Q734,1
Q432,Q435,2
Q432,Q565,3
Q432,Q560,2
Q432,Q217,4
Q432,Q494,2
Q432,Q721,2
Q432,Q724,4
Q432,Q236,4
Q432,Q395,3
Q432,Q497,4
Q432,Q207,4
Q432,Q642,3
Q432,Q247,3
Q432,Q561,3
Q432,Q595,4
Q432,Q324,2
Q432,Q319,2
Q432,Q500,3
Q432,Q619,3
Q432,Q468,2
Q432,Q311,3
Q432,Q482,4
Q432,Q439,2
Q432,Q373,2
Q432,Q702,2
Q432,Q135,4
Q432,Q297,2
Q432,Q327,3
Q432,Q518,2
Q432,Q383,2
Q432,Q295,3
Q432,Q605,2
Q432,Q254,2
Q432,Q14,2
Q432,Q229,1
Q432,Q530,2
Q432,Q461,3
Q432,Q316,3
Q432,Q646,4
Q432,Q301,3
Q432,Q302,2
Q432,Q582,3
Q432,Q745,2
Q432,Q208,4
Q432,Q458,3
Q432,Q621,2
Q432,Q612,2
Q432,Q403,4
Q432,Q622,4
Q432,Q187,1
Q432,Q623,2
Q432,Q617,2
Q432,Q720,4
Q432,Q590,1
Q432,Q48,2
Q432,Q509,3
Q432,Q416,4
Q432,Q562,2
Q432,Q675,1
Q432,Q216,3
Q432,Q298,2
Q432,Q728,3
Q432,Q41,3
Q432,Q389,3
Q432,Q537,3
Q432,Q334,3
Q432,Q60,3
Q432,Q326,3
Q432,Q291,3
Q432,Q638,3
Q432,Q310,2
Q432,Q351,2
Q432,Q528,2
Q432,Q591,2
Q432,Q26,1
Q432,Q345,1
Q432,Q539,3
Q432,Q454,4
Q432,Q305,2
Q432,Q755,3
Q432,Q499,2
Q432,Q548,2
Q432,Q331,3
Q432,Q601,2
Q432,Q742,2
Q432,Q467,3
Q432,Q706,3
Q432,Q726,3
Q432,Q643,3
Q432,Q341,3
Q432,Q320,2
Q432,Q12,4
Q432,Q652,2
Q432,Q502,2
Q432,Q317,2
Q432,Q543,4
Q432,Q314,2
Q432,Q751,3
Q432,Q483,1
Q432,Q86,4
Q432,Q394,3
Q432,Q524,2
Q432,Q346,3
Q432,Q444,3
Q432,Q328,2
Q432,Q44,3
Q432,Q109,3
Q432,Q391,3
Q432,Q472,4
Q432,Q15,3
Q432,Q53,3
Q432,Q277,1
Q432,Q76,3
Q432,Q600,2
Q432,Q392,2
Q38,Q475,3
Q38,Q235,1
Q38,Q626,1
Q38,Q442,4
Q38,Q521,2
Q38,Q401,3
Q38,Q651,3
Q38,Q596,4
Q38,Q322,2
Q38,Q450,3
Q38,Q448,3
Q38,Q449,3
Q38,Q124,3
Q38,Q182,3
Q38,Q408,2
Q38,Q333,4
Q38,Q367,2
Q38,Q255,3
Q38,Q3,3
Q38,Q296,2
Q38,Q308,2
Q38,Q473,4
Q38,Q453,1
Q38,Q523,2
Q38,Q512,2
Q38,Q1,2
Q38,Q149,3
Q38,Q312,3
Q38,Q393,2
Q38,Q662,4
Q38,Q545,2
Q38,Q713,2
Q38,Q615,3
Q38,Q426,2
Q38,Q679,4
Q38,Q300,2
Q38,Q700,4
Q38,Q558,3
Q38,Q712,3
Q38,Q514,3
Q38,Q318,3
Q38,Q35,2
Q38,Q332,3
Q38,Q374,2
Q38,Q510,3
Q38,Q501,4
Q38,Q625,3
Q38,Q435,3
Q38,Q565,2
Q38,Q560,3
Q38,Q217,3
Q38,Q494,2
Q38,Q721,3
Q38,Q724,3
Q38,Q236,3
Q38,Q368,1
Q38,Q395,2
Q38,Q497,3
Q38,Q207,3
Q38,Q642,2
Q38,Q247,4
Q38,Q561,2
Q38,Q8,1
Q38,Q708,1
Q38,Q664,1
Q38,Q685,1
Q38,Q595,3
Q38,Q324,2
Q38,Q319,3
Q38,Q500,2
Q38,Q619,2
Q38,Q468,2
Q38,Q311,2
Q38,Q482,3
Q38,Q210,1
Q38,Q439,3
Q38,Q373,2
Q38,Q702,3
Q38,Q135,3
Q38,Q297,2
Q38,Q352,1
Q38,Q223,1
Q38,Q327,2
Q38,Q518,2
Q38,Q383,2
Q38,Q295,2
Q38,Q250,1
Q38,Q694,1
Q38,Q605,3
Q38,Q254,2
Q38,Q14,2
Q38,Q130,1
Q38,Q307,1
Q38,Q530,3
Q38,Q24,1
Q38,Q461,4
Q38,Q316,2
Q38,Q646,3
Q38,Q301,4
Q38,Q302,2
Q38,Q582,2
Q38,Q745,3
Q38,Q208,3
Q38,Q458,4
Q38,Q621,3
Q38,Q612,2
Q38,Q403,3
Q38,Q622,3
Q38,Q623,2
Q38,Q617,3
Q38,Q720,3
Q38,Q171,1
Q38,Q48,2
Q38,Q33,1
Q38,Q509,2
Q38,Q416,3
Q38,Q562,3
Q38,Q98,1
Q38,Q216,2
Q38,Q298,2
Q38,Q97,1
Q38,Q728,4
Q38,Q41,4
Q38,Q389,2
Q38,Q537,4
Q38,Q334,4
Q38,Q60,4
Q38,Q326,3
Q38,Q291,4
Q38,Q638,3
Q38,Q310,3
Q38,Q351,2
Q38,Q725,1
Q38,Q528,3
Q38,Q591,2
Q38,Q539,2
Q38,Q454,3
Q38,Q305,2
Q38,Q755,2
Q38,Q499,2
Q38,Q548,3
Q38,Q747,1
Q38,Q353,1
Q38,Q331,2
Q38,Q601,2
Q38,Q375,1
Q38,Q742,2
Q38,Q467,2
Q38,Q706,2
Q38,Q587,1
Q38,Q726,2
Q38,Q643,2
Q38,Q341,2
Q38,Q320,3
Q38,Q12,3
Q38,Q652,2
Q38,Q502,2
Q38,Q317,2
Q38,Q543,3
Q38,Q314,3
Q38,Q751,2
Q38,Q477,1
Q38,Q86,3
Q38,Q394,2
Q38,Q524,3
Q38,Q346,4
Q38,Q444,2
Q38,Q328,2
Q38,Q44,3
Q38,Q109,4
Q38,Q391,3
Q38,Q472,3
Q38,Q15,2
Q38,Q53,4
Q38,Q508,1
Q38,Q377,1
Q38,Q76,2
Q38,Q600,3
Q38,Q392,3
Q504,Q475,2
Q504,Q442,3
Q504,Q521,3
Q504,Q401,3
Q504,Q651,2
Q504,Q596,3
Q504,Q322,3
Q504,Q450,2
Q504,Q448,2
Q504,Q597,1
Q504,Q449,2
Q504,Q124,2
Q504,Q182,2
Q504,Q408,3
Q504,Q333,3
Q504,Q367,3
Q504,Q255,4
Q504,Q3,2
Q504,Q296,3
Q504,Q308,3
Q504,Q473,3
Q504,Q523,3
Q504,Q512,3
Q504,Q1,3
Q504,Q149,2
Q504,Q312,4
Q504,Q393,3
Q504,Q662,3
Q504,Q545,3
Q504,Q713,3
Q504,Q615,4
Q504,Q426,3
Q504,Q260,1
Q504,Q679,3
Q504,Q300,3
Q504,Q253,1
Q504,Q700,3
Q504,Q558,4
Q504,Q712,4
Q504,Q514,4
Q504,Q318,4
Q504,Q35,3
Q504,Q332,4
Q504,Q374,3
Q504,Q510,2
Q504,Q501,3
Q504,Q625,3
Q504,Q435,4
Q504,Q565,3
Q504,Q560,4
Q504,Q217,2
Q504,Q494,3
Q504,Q721,4
Q504,Q724,2
Q504,Q236,2
Q504,Q395,3
Q504,Q497,2
Q504,Q207,2
Q504,Q227,1
Q504,Q642,2
Q504,Q247,3
Q504,Q561,3
Q504,Q405,1
Q504,Q595,2
Q504,Q324,3
Q504,Q319,4
Q504,Q500,3
Q504,Q619,3
Q504,Q468,3
Q504,Q311,3
Q504,Q482,2
Q504,Q439,4
Q504,Q373,3
Q504,Q702,4
Q504,Q135,2
Q504,Q297,3
Q504,Q327,3
Q504,Q491,1
Q504,Q242,1
Q504,Q518,3
Q504,Q383,3
Q504,Q295,3
Q504,Q605,4
Q504,Q254,3
Q504,Q14,3
Q504,Q530,4
Q504,Q461,3
Q504,Q316,3
Q504,Q646,2
Q504,Q301,3
Q504,Q302,3
Q504,Q582,3
Q504,Q745,4
Q504,Q208,2
Q504,Q458,3
Q504,Q621,4
Q504,Q612,3
Q504,Q403,2
Q504,Q622,2
Q504,Q623,3
Q504,Q617,4
Q504,Q720,2
Q504,Q48,3
Q504,Q509,3
Q504,Q416,2
Q504,Q562,4
Q504,Q216,2
Q504,Q298,3
Q504,Q728,3
Q504,Q41,3
Q504,Q389,3
Q504,Q537,3
Q504,Q495,1
Q504,Q334,3
Q504,Q60,3
Q504,Q326,2
Q504,Q291,3
Q504,Q638,2
Q504,Q310,4
Q504,Q351,3
Q504,Q528,4
Q504,Q591,3
Q504,Q487,1
Q504,Q539,3
Q504,Q454,2
Q504,Q305,3
Q504,Q755,2
Q504,Q69,1
Q504,Q499,3
Q504,Q548,4
Q504,Q331,3
Q504,Q459,1
Q504,Q601,3
Q504,Q742,3
Q504,Q467,3
Q504,Q706,3
Q504,Q726,3
Q504,Q490,1
Q504,Q643,3
Q504,Q355,1
Q504,Q341,3
Q504,Q320,4
Q504,Q12,2
Q504,Q652,3
Q504,Q502,3
Q504,Q317,3
Q504,Q543,2
Q504,Q314,4
Q504,Q751,3
Q504,Q86,2
Q504,Q394,3
Q504,Q118,1
Q504,Q524,4
Q504,Q346,3
Q504,Q444,3
Q504,Q328,3
Q504,Q44,2
Q504,Q109,3
Q504,Q391,2
Q504,Q472,2
Q504,Q15,3
Q504,Q53,3
Q504,Q76,3
Q504,Q600,4
Q504,Q392,4
Q146,Q698,3
Q146,Q174,2
Q146,Q91,3
Q146,Q126,3
Q146,Q188,4
Q146,Q133,4
Q146,Q727,1
Q146,Q186,3
Q146,Q752,3
Q146,Q73,2
Q146,Q672,3
Q146,Q125,4
Q146,Q163,3
Q146,Q145,3
Q146,Q196,3
Q146,Q50,2
Q146,Q634,3
Q146,Q343,3
Q146,Q238,3
Q146,Q74,3
Q146,Q517,1
Q146,Q606,2
Q146,Q618,4
Q146,Q693,2
Q146,Q181,4
Q146,Q154,3
Q146,Q417,1
Q146,Q744,3
Q146,Q203,3
Q146,Q121,3
Q146,Q231,1
Q146,Q415,1
Q146,Q93,2
Q146,Q190,4
Q146,Q9,2
Q146,Q95,3
Q146,Q131,3
Q146,Q281,3
Q146,Q441,1
Q146,Q306,4
Q146,Q159,4
Q146,Q691,4
Q146,Q486,2
Q146,Q19,2
Q146,Q604,3
Q146,Q142,3
Q146,Q82,2
Q146,Q111,3
Q146,Q177,3
Q146,Q104,2
Q146,Q479,3
Q146,Q567,3
Q146,Q89,3
Q146,Q717,1
Q146,Q214,3
Q146,Q63,2
Q146,Q153,3
Q146,Q273,2
Q146,Q564,1
Q146,Q433,4
Q146,Q515,1
Q146,Q279,3
Q146,Q117,3
Q146,Q583,1
Q146,Q635,3
Q146,Q225,3
Q146,Q5,3
Q146,Q152,3
Q146,Q43,2
Q146,Q75,4
Q146,Q157,2
Q146,Q68,4
Q146,Q92,3
Q146,Q218,1
Q146,Q32,3
Q146,Q140,4
Q146,Q84,3
Q146,Q695,3
Q146,Q661,3
Q146,Q687,2
Q146,Q732,3
Q146,Q632,2
Q146,Q206,1
Q146,Q100,3
Q146,Q96,1
Q146,Q199,3
Q146,Q531,2
Q146,Q107,3
Q146,Q430,1
Q146,Q234,4
Q146,Q636,3
Q146,Q256,4
Q146,Q409,3
Q146,Q424,1
Q146,Q29,3
Q146,Q741,4
Q146,Q272,2
Q146,Q287,2
Q146,Q574,3
Q146,Q23,2
Q146,Q631,4
Q146,Q52,3
Q146,Q144,2
Q146,Q180,4
Q146,Q164,2
Q146,Q197,4
Q146,Q160,4
Q146,Q414,1
Q146,Q684,2
Q146,Q380,4
Q146,Q733,4
Q146,Q129,4
Q146,Q274,3
Q146,Q678,2
Q146,Q42,3
Q146,Q151,3
Q146,Q602,2
Q146,Q455,3
Q146,Q71,3
Q146,Q61,2
Q146,Q671,2
Q146,Q237,4
Q146,Q122,2
Q146,Q633,3
Q146,Q70,3
Q146,Q175,3
Q146,Q666,3
Q146,Q170,1
Q146,Q246,2
Q146,Q243,3
Q146,Q77,4
Q146,Q28,2
Q146,Q680,1
Q146,Q215,3
Q146,Q365,1
Q146,Q31,3
Q146,Q282,4
Q146,Q205,1
Q146,Q402,1
Q146,Q87,3
Q146,Q249,4
Q146,Q148,3
Q146,Q465,4
Q146,Q550,1
Q146,Q189,3
Q146,Q224,4
Q146,Q280,2
Q146,Q212,1
Q146,Q388,1
Q146,Q271,2
Q146,Q337,3
Q146,Q629,3
Q146,Q614,2
Q146,Q46,4
Q146,Q736,4
Q146,Q285,3
Q146,Q176,3
Q146,Q173,4
Q146,Q754,3
Q146,Q192,4
Q146,Q193,4
Q146,Q668,4
Q146,Q676,3
Q146,Q609,1
Q146,Q127,3
Q146,Q114,3
Q146,Q120,3
Q146,Q471,1
Q146,Q410,2
Q146,Q419,2
Q146,Q78,3
Q146,Q610,3
Q146,Q278,2
Q146,Q116,3
Q146,Q245,3
Q146,Q165,2
Q146,Q101,3
Q146,Q113,4
Q83,Q698,3
Q83,Q174,3
Q83,Q91,2
Q83,Q126,4
Q83,Q188,3
Q83,Q133,3
Q83,Q186,2
Q83,Q235,1
Q83,Q752,2
Q83,Q626,1
Q83,Q73,2
Q83,Q672,2
Q83,Q125,3
Q83,Q163,3
Q83,Q145,2
Q83,Q196,3
Q83,Q50,3
Q83,Q634,2
Q83,Q343,3
Q83,Q238,2
Q83,Q453,1
Q83,Q74,2
Q83,Q606,2
Q83,Q618,3
Q83,Q693,3
Q83,Q181,3
Q83,Q154,2
Q83,Q744,2
Q83,Q203,2
Q83,Q121,4
Q83,Q93,2
Q83,Q190,3
Q83,Q9,3
Q83,Q95,2
Q83,Q131,4
Q83,Q281,2
Q83,Q306,3
Q83,Q159,3
Q83,Q691,3
Q83,Q486,3
Q83,Q19,3
Q83,Q604,2
Q83,Q142,2
Q83,Q82,2
Q83,Q111,2
Q83,Q177,2
Q83,Q104,3
Q83,Q479,2
Q83,Q368,1
Q83,Q567,2
Q83,Q89,4
Q83,Q214,2
Q83,Q63,3
Q83,Q153,2
Q83,Q273,3
Q83,Q433,3
Q83,Q8,1
Q83,Q708,1
Q83,Q664,1
Q83,Q685,1
Q83,Q279,2
Q83,Q117,2
Q83,Q635,2
Q83,Q225,2
Q83,Q5,2
Q83,Q210,1
Q83,Q152,3
Q83,Q43,2
Q83,Q75,3
Q83,Q157,2
Q83,Q68,3
Q83,Q352,1
Q83,Q92,2
Q83,Q223,1
Q83,Q32,2
Q83,Q140,3
Q83,Q84,4
Q83,Q695,4
Q83,Q661,2
Q83,Q687,3
Q83,Q250,1
Q83,Q694,1
Q83,Q732,2
Q83,Q632,3
Q83,Q100,2
Q83,Q130,1
Q83,Q307,1
Q83,Q24,1
Q83,Q199,2
Q83,Q531,3
Q83,Q107,2
Q83,Q234,3
Q83,Q636,4
Q83,Q256,3
Q83,Q409,2
Q83,Q29,4
Q83,Q741,3
Q83,Q272,2
Q83,Q171,1
Q83,Q287,2
Q83,Q33,1
Q83,Q574,2
Q83,Q23,3
Q83,Q631,3
Q83,Q52,2
Q83,Q144,3
Q83,Q180,3
Q83,Q164,3
Q83,Q197,3
Q83,Q160,3
Q83,Q684,3
Q83,Q98,1
Q83,Q380,3
Q83,Q733,3
Q83,Q97,1
Q83,Q129,3
Q83,Q274,2
Q83,Q678,3
Q83,Q42,2
Q83,Q151,4
Q83,Q602,3
Q83,Q455,2
Q83,Q71,2
Q83,Q61,3
Q83,Q671,3
Q83,Q237,3
Q83,Q725,1
Q83,Q122,3
Q83,Q633,4
Q83,Q70,2
Q83,Q175,2
Q83,Q666,2
Q83,Q246,3
Q83,Q747,1
Q83,Q353,1
Q83,Q243,3
Q83,Q77,3
Q83,Q28,2
Q83,Q215,2
Q83,Q31,2
Q83,Q282,3
