task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M776,241,0.5,0.01594052558782849,0.1969544615535737,0.4666666666666667,0.020438102699513485,0.21285991012742458
task1,random,M777,262,0.3,0.003816793893129771,0.09235755255655981,0.3333333333333333,0.006567859621294737,0.10148991118386554
task1,random,M778,258,0.3,0.0035622000738279812,0.17397208128825226,0.3333333333333333,0.006586630423839726,0.16014093113409916
task1,random,M789,251,0.4,0.008145196989818504,0.1569843049871549,0.6,0.018760478123027922,0.2617979214728529
task1,random,M790,251,0.4,0.0073041168658698535,0.2151302055996474,0.4666666666666667,0.012681740570186784,0.23716904979309514
task1,random,M793,245,0.1,0.00040816326530612246,0.0296897011595108,0.06666666666666667,0.00040816326530612246,0.0230146578899699
task1,random,M797,258,0.3,0.005555555555555555,0.11261793903699995,0.26666666666666666,0.0065891472868217045,0.09582885860695525
task1,random,M802,240,0.4,0.008055555555555555,0.08532905253225981,0.4,0.012032828282828282,0.10986928724098026
task1,random,M803,233,0.3,0.005722460658082976,0.1295498388462085,0.4,0.010643147982203775,0.1906305281644957
task1,random,M804,260,0.3,0.003685897435897436,0.07380046822221423,0.3333333333333333,0.0066870629370629365,0.06345449545239934
task1,random,M806,250,0.1,0.0004,0.06362078819895171,0.2,0.0018725274725274726,0.10194800894566076
task1,random,M810,239,0.1,0.00046490004649000463,0.03091863761204822,0.06666666666666667,0.00046490004649000463,0.023967296378033683
task1,random,M812,222,0.3,0.004654654654654655,0.10745854319090772,0.3333333333333333,0.007542157542157543,0.1280631788937923
task1,random,M816,253,0.5,0.01096053704749357,0.21494478630974972,0.3333333333333333,0.01096053704749357,0.18765548917040184
task1,random,M826,227,0.3,0.0047723935389133625,0.1016206589417808,0.26666666666666666,0.00612786626002485,0.09968513677962308
task1,random,M828,228,0.2,0.003289473684210526,0.09720371071148819,0.13333333333333333,0.003289473684210526,0.07898605630345361
task1,random,M83,234,0.5,0.011090761090761089,0.12041042069128076,0.4666666666666667,0.015558515558515557,0.11418827005808484
task1,random,M834,227,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,M836,236,0.0,0.0,0.0,0.13333333333333333,0.0009501797637390858,0.023077091325961925
task1,random,M84,245,0.3,0.005986394557823129,0.060956374047555786,0.26666666666666666,0.007152575315840622,0.05016299508919553
task1,random,M842,227,0.4,0.011013215859030838,0.21593115673877233,0.3333333333333333,0.012848751835535976,0.18889974843544663
task1,random,M844,228,0.3,0.0030388471177944863,0.06698186620329753,0.3333333333333333,0.006320653031179346,0.08710346802369269
task1,random,M847,239,0.5,0.013981868898186891,0.16602976006680067,0.4,0.015912992168222295,0.137663891315265
task1,random,M865,269,0.3,0.00644361833952912,0.1506567520794765,0.26666666666666666,0.007505753230660293,0.13716383522592093
task1,random,M876,227,0.4,0.006141178938535766,0.16514845298571212,0.26666666666666666,0.006141178938535766,0.12801863939632085
task1,random,M880,227,0.2,0.0016082791413187887,0.06515513459174958,0.26666666666666666,0.004165193592506368,0.09362682066297018
task1,random,M888,228,0.3,0.003289473684210526,0.08485884944304288,0.4,0.008072263993316625,0.12181328478366629
task1,random,M893,217,0.0,0.0,0.0,0.06666666666666667,0.00041893590280687055,0.009518047580374119
task1,random,M897,227,0.6,0.014950003496259003,0.2193414339080818,0.5333333333333333,0.020230699305589177,0.2124548384492502
task1,random,M903,250,0.1,0.0006666666666666666,0.01567965379573507,0.2,0.002317016317016317,0.04258402839308767
task1,random,M905,253,0.1,0.001976284584980237,0.009946454036303265,0.13333333333333333,0.0026949335249730508,0.012522823600120029
task1,random,M908,217,0.3,0.008179723502304148,0.13362435885478374,0.26666666666666666,0.009715821812596006,0.1128030334626495
task1,random,M911,239,0.2,0.005230125523012552,0.05790459764697149,0.2,0.0063712438189425635,0.09247632476214544
task1,random,M942,236,0.2,0.005296610169491525,0.05790459764697149,0.2,0.006144067796610169,0.06479049565944542
task1,random,M943,240,0.3,0.005729166666666666,0.1549620900480911,0.26666666666666666,0.007011217948717949,0.12908453116100893
task1,random,M944,246,0.4,0.010614272809394759,0.11586423343701703,0.3333333333333333,0.012066073041682796,0.1101936104538842
task1,random,M949,239,0.5,0.014355449292687788,0.1500402478234482,0.3333333333333333,0.014355449292687788,0.11630716506140333
task1,random,M965,240,0.2,0.0012962962962962963,0.04364279525183856,0.2,0.002337962962962963,0.03690439587308064
task1,random,M969,239,0.2,0.005230125523012552,0.23397801068543567,0.2,0.006066945606694561,0.1990686283103006
task1,random,M970,239,0.2,0.0023245002324500234,0.03526002132068583,0.3333333333333333,0.006255018807320062,0.06120987762269241
task1,random,M971,217,0.3,0.008119376782971253,0.19578054433765144,0.4666666666666667,0.01614629610021315,0.22448392207250276
task1,random,M972,269,0.5,0.015055762081784385,0.2522153092625221,0.3333333333333333,0.015055762081784385,0.1955105248821422
task1,random,M985,253,0.6,0.017052512704686617,0.17842229366258971,0.4666666666666667,0.019567783994661466,0.18264404587505556
task1,raw_cosine,M1002,225,0.4,0.006751322751322751,0.19956841360095687,0.3333333333333333,0.008771524771524772,0.1642181147852849
task1,raw_cosine,M101,258,0.6,0.014122677494770518,0.15863014164028655,0.6,0.02126056544661196,0.156354882140319
task1,raw_cosine,M1012,236,0.8,0.027890435835351085,0.21973409973581923,0.8666666666666667,0.04577805668907364,0.2627907018267018
task1,raw_cosine,M1015,222,0.5,0.014586014586014585,0.2104632444307163,0.4666666666666667,0.018618618618618618,0.2183971025541951
task1,raw_cosine,M1027,227,0.9,0.031149919586042935,0.44849426358941924,0.8,0.04180651702678135,0.42240398050170164
task1,raw_cosine,M1029,245,0.1,0.0020408163265306124,0.06480247380765879,0.06666666666666667,0.0020408163265306124,0.05023313495458491
task1,raw_cosine,M1031,262,0.3,0.0026293469041560645,0.01388488537546774,0.2,0.0026293469041560645,0.010763189735086632
task1,raw_cosine,M1033,223,0.3,0.0038597053171044206,0.059408905925184115,0.26666666666666666,0.00514093529788597,0.062982495421343
task1,raw_cosine,M1035,232,0.2,0.005028735632183907,0.07564350594540288,0.13333333333333333,0.005028735632183907,0.062740114374845
task1,raw_cosine,M1036,217,0.7,0.029723502304147466,0.41628081191299887,0.7333333333333333,0.04293640307465192,0.41834706834814117
task1,raw_cosine,M1042,288,0.1,0.000496031746031746,0.07336392209936006,0.06666666666666667,0.000496031746031746,0.05686973942620158
task1,raw_cosine,M1045,236,0.8,0.030362187247780465,0.4467646641071213,0.7333333333333333,0.03942967343391072,0.39614072114137644
task1,raw_cosine,M1055,236,0.6,0.025423728813559324,0.44660607345274844,0.6,0.033487416538263995,0.37346655005651813
task1,raw_cosine,M1057,240,0.2,0.0037500000000000003,0.10453592870708192,0.13333333333333333,0.0037500000000000003,0.08103344063579708
task1,raw_cosine,M1064,240,0.1,0.004166666666666667,0.2200917662980802,0.06666666666666667,0.004166666666666667,0.17060921827860476
task1,raw_cosine,M1067,288,0.1,0.00038580246913580245,0.004416948230292603,0.2,0.001614434947768281,0.09088663590616203
task1,raw_cosine,M1071,288,0.6,0.017824074074074072,0.21330130556968852,0.4,0.017824074074074072,0.16534543573867347
task1,raw_cosine,M1079,251,0.1,0.00398406374501992,0.2200917662980802,0.13333333333333333,0.004596996628869138,0.17359658040220038
task1,raw_cosine,M1082,227,0.2,0.0016082791413187887,0.04748734167057918,0.3333333333333333,0.00563838999962348,0.12290696636548297
task1,raw_cosine,M1084,288,0.4,0.013194444444444444,0.11640979052966599,0.3333333333333333,0.014434523809523807,0.1106165116403699
task1,raw_cosine,M1090,251,0.4,0.008044014418516411,0.3194306907281084,0.26666666666666666,0.008044014418516411,0.24761408096252216
task1,raw_cosine,M1093,239,0.4,0.012253436939629407,0.3515319739892698,0.4,0.01565589222492988,0.30183899145846765
task1,raw_cosine,M1094,256,0.5,0.012977430555555555,0.20127030760245723,0.5333333333333333,0.01947009154040404,0.1902926183796528
task1,raw_cosine,M1097,241,0.1,0.0008298755186721993,0.00791881619509922,0.2,0.0024141833270463976,0.033983951059236496
task1,raw_cosine,M1103,251,0.2,0.0033200531208499333,0.14614310983910284,0.13333333333333333,0.0033200531208499333,0.11328620850216282
task1,raw_cosine,M1108,266,0.4,0.007926065162907269,0.09401645634398038,0.4666666666666667,0.013124375624375626,0.11723376189133834
task1,raw_cosine,M1125,230,0.5,0.011904761904761904,0.09976892258433316,0.4666666666666667,0.016305288913984566,0.10894225699106329
task1,raw_cosine,M1132,247,0.3,0.003238866396761134,0.08935996458274345,0.3333333333333333,0.005937921727395411,0.09931562508507895
task1,raw_cosine,M1143,222,0.7,0.022586872586872586,0.1625674781355952,0.7333333333333333,0.03624551124551125,0.19890367713900423
task1,raw_cosine,M1147,247,0.1,0.0020242914979757085,0.06480247380765879,0.13333333333333333,0.0026471504204297726,0.059195221325371826
task1,raw_cosine,M1149,252,0.7,0.01659108087679516,0.28529790884557,0.7333333333333333,0.02819779426922284,0.3305444085258236
task1,raw_cosine,M1151,227,0.3,0.006705824767498777,0.14635228619094268,0.3333333333333333,0.00977617585547101,0.14418759498617287
task1,raw_cosine,M1158,250,0.4,0.004733333333333333,0.1157774870550911,0.3333333333333333,0.006271794871794871,0.09870968071731231
task1,raw_cosine,M1161,288,0.1,0.003472222222222222,0.014672784419872013,0.06666666666666667,0.003472222222222222,0.011373947885240316
task1,raw_cosine,M1162,266,0.4,0.011069340016708439,0.10994976966334631,0.3333333333333333,0.01263575605680869,0.1178894731639343
task1,raw_cosine,M1169,239,0.5,0.0202231520223152,0.20396601639971784,0.4666666666666667,0.024246325501555626,0.2584884730792627
task1,raw_cosine,M1183,236,0.5,0.015662832929782083,0.1251401346666288,0.5333333333333333,0.022515584697788082,0.16002998833600443
task1,raw_cosine,M1185,253,1.0,0.039525691699604744,0.249194107222558,1.0,0.05928853754940711,0.27196777438792696
task1,raw_cosine,M119,234,0.3,0.004558404558404558,0.18197631444620385,0.3333333333333333,0.007203907203907204,0.16201281632484815
task1,raw_cosine,M1202,220,0.5,0.019191919191919194,0.4569072470489701,0.3333333333333333,0.019191919191919194,0.37127493669437317
task1,raw_cosine,M1220,260,0.5,0.013736263736263736,0.4425007236478416,0.4666666666666667,0.017582417582417582,0.40949855366483034
task1,raw_cosine,M1222,288,0.7,0.016658399470899473,0.41945768434613334,0.6,0.02105654761904762,0.36657244797123256
task1,raw_cosine,M1224,225,0.3,0.00537037037037037,0.11207486552306989,0.26666666666666666,0.006640211640211641,0.12753229941932792
task1,raw_cosine,M1238,218,0.3,0.004689092762487258,0.09202566298462579,0.3333333333333333,0.008268464461125013,0.1083148708543429
task1,raw_cosine,M1241,252,0.7,0.018839758125472412,0.4435224634345936,0.6,0.023488284202569914,0.3727159195077757
task1,raw_cosine,M1246,239,0.4,0.014225941422594143,0.1435541613368732,0.4,0.017762502490535962,0.15317382068854368
task1,raw_cosine,M1248,240,0.4,0.01173611111111111,0.13995180108805855,0.3333333333333333,0.013338675213675212,0.12939840732717092
task1,raw_cosine,M125,250,0.6,0.019523809523809523,0.14663590631394277,0.4666666666666667,0.021857142857142853,0.15977333135251878
task1,raw_cosine,M1256,246,0.3,0.005013550135501355,0.09508194202686081,0.4666666666666667,0.012094206606401729,0.12175950449932468
task1,raw_cosine,M1257,222,0.3,0.0037537537537537533,0.17630903012097376,0.3333333333333333,0.006987756987756987,0.1756338267044078
task1,raw_cosine,M126,232,0.7,0.026570197044334977,0.32589861607072385,0.6,0.03202996715927751,0.2991673364459115
task1,raw_cosine,M1263,223,0.1,0.0014947683109118085,0.02462693781412319,0.13333333333333333,0.002242152466367713,0.032947402702579634
task1,raw_cosine,M1265,251,0.1,0.00199203187250996,0.13886244387355456,0.06666666666666667,0.00199203187250996,0.1076424320455391
task1,raw_cosine,M1269,217,0.8,0.0347103357472021,0.3553702805162158,0.8,0.04962844375286772,0.37321761363978373
task1,raw_cosine,M127,269,0.6,0.017587183572313685,0.2916602474121627,0.6,0.02394365238231409,0.31057192232731873
task1,raw_cosine,M1276,236,1.0,0.0423728813559322,0.4635516511013914,0.7333333333333333,0.04570217917675545,0.36806653328569006
task1,raw_cosine,M1279,225,0.9,0.04,0.5543592408661321,0.7333333333333333,0.04691086691086692,0.4949135795652553
task1,raw_cosine,M1280,228,1.0,0.043859649122807015,0.3992423927506194,0.6666666666666666,0.043859649122807015,0.3244174721490236
task1,raw_cosine,M1281,217,0.8,0.03686635944700461,0.4045617220146918,0.6,0.04005671747607231,0.3225674533470927
task1,raw_cosine,M1283,225,0.8,0.03040917107583774,0.3463653541238599,0.6,0.0332663139329806,0.277226867374592
task1,raw_cosine,M1284,239,1.0,0.04184100418410042,0.44929084456891194,0.8,0.049538676107713765,0.3907054375349839
task1,raw_cosine,M129,223,0.2,0.002017937219730942,0.09633661415379681,0.2,0.003139013452914798,0.09506968106578914
task1,raw_cosine,M1295,225,0.6,0.012966490299823632,0.3397134883232057,0.5333333333333333,0.018334455667788997,0.33130577073724604
task1,raw_cosine,M1299,227,1.0,0.04405286343612335,0.6340395094088012,0.7333333333333333,0.04778041341917994,0.512401911254271
task1,raw_cosine,M130,241,0.4,0.006673582295988936,0.09774349851115723,0.3333333333333333,0.008559663020243934,0.09662759684492173
task1,raw_cosine,M1303,236,0.6,0.024818401937046004,0.2361115505241468,0.6666666666666666,0.036098082708252203,0.24332362110124786
task1,raw_cosine,M1311,227,0.8,0.029553877351234176,0.43819016169015806,0.8,0.044081053552419196,0.43673862228967547
task1,raw_cosine,M1312,250,0.2,0.002,0.0766358069429531,0.3333333333333333,0.0057575757575757565,0.11074022710763234
task1,raw_cosine,M1318,253,0.8,0.024211054645837254,0.2090573869271238,0.8,0.037471180554184504,0.2406956198572472
task1,raw_cosine,M1320,227,0.7,0.02639500734214391,0.29380397373266565,0.6,0.032902816713389405,0.2714734396131501
task1,raw_cosine,M1324,227,0.8,0.03357282707502971,0.41161595541315726,0.7333333333333333,0.043554328686487266,0.38156557812808795
task1,raw_cosine,M1326,227,0.5,0.018180546814908046,0.2546762759683205,0.4666666666666667,0.02212432697014195,0.22632743364829017
task1,raw_cosine,M1333,246,0.1,0.00045167118337850043,0.004416948230292603,0.2,0.0020002580978190736,0.027850875512991147
task1,raw_cosine,M1337,251,0.6,0.012856510466072217,0.12748729976480633,0.6,0.01966882166085353,0.1708178898310339
task1,raw_cosine,M1343,288,0.5,0.009220679012345677,0.09439187848767029,0.4,0.010956790123456787,0.09468576850635187
task1,raw_cosine,M1350,223,0.1,0.0005605381165919282,0.01809627265712833,0.2,0.0023427618719098534,0.058938159225968484
task1,raw_cosine,M1351,251,0.1,0.0006640106241699867,0.036585858856715156,0.26666666666666666,0.00338572450126235,0.128009685712423
task1,raw_cosine,M136,228,0.5,0.012914230019493178,0.1585113274454119,0.4,0.01510721247563353,0.14954487987355514
task1,raw_cosine,M1365,269,0.4,0.01486988847583643,0.29651552076971316,0.3333333333333333,0.016418835192069395,0.2329245321563937
task1,raw_cosine,M1368,251,0.1,0.0013280212483399733,0.1100458831490401,0.13333333333333333,0.0020523964747072316,0.08847729166609375
task1,raw_cosine,M1369,229,0.2,0.005240174672489083,0.10763914145856775,0.2,0.006175920149719276,0.09431826957621597
task1,raw_cosine,M1373,225,0.8,0.033871252204585534,0.49506855063831795,0.8,0.048527558860892196,0.4813910321351585
task1,raw_cosine,M1384,245,1.0,0.04081632653061224,0.3511853522651462,0.9333333333333333,0.05657920310981536,0.32092346296554786
task1,raw_cosine,M1388,251,1.0,0.0398406374501992,0.7457340258518004,0.7333333333333333,0.043492695883134126,0.6241780819968756
task1,raw_cosine,M1392,240,1.0,0.041666666666666664,0.7757335218107038,0.8,0.04967948717948718,0.6683469737495602
