query_id,doc_id,relevance
M657,M1278,3
M657,M1266,3
M657,M1194,2
M657,M864,4
M657,M1292,3
M657,M868,3
M657,M878,3
M657,M596,3
M657,M1298,3
M657,M365,2
M657,M926,2
M657,M1239,4
M657,M1180,2
M657,M1322,2
M657,M355,2
M657,M1085,2
M657,M863,3
M657,M377,3
M657,M597,1
M657,M640,2
M657,M829,3
M657,M890,3
M657,M1006,3
M657,M1308,3
M657,M1310,2
M657,M945,3
M657,M312,3
M657,M363,3
M657,M1003,3
M657,M1268,3
M657,M843,4
M657,M1375,3
M657,M1306,2
M657,M1240,2
M657,M1247,3
M657,M697,2
M657,M855,3
M657,M1026,2
M657,M1286,3
M657,M1184,3
M657,M1305,2
M657,M913,4
M657,M871,3
M657,M1137,2
M657,M961,3
M657,M821,2
M657,M369,3
M657,M718,4
M657,M740,2
M657,M976,2
M657,M981,3
M657,M872,3
M657,M1296,2
M657,M75,2
M657,M1186,2
M657,M174,3
M657,M461,3
M657,M622,3
M657,M980,3
M657,M1407,2
M657,M632,2
M657,M753,3
M657,M768,3
M657,M407,2
M657,M1001,3
M657,M1228,2
M657,M1038,4
M657,M1145,3
M657,M674,3
M657,M495,2
M657,M984,2
M657,M870,3
M657,M150,3
M657,M869,3
M657,M482,3
M1318,M867,3
M1318,M587,2
M1318,M886,3
M1318,M1016,2
M1318,M904,1
M1318,M883,1
M1318,M841,2
M1318,M1122,2
M1318,M1044,1
M1318,M1041,2
M1318,M822,2
M1318,M658,3
M1318,M1191,1
M1318,M353,2
M1318,M1319,2
M1318,M695,1
M1318,M501,2
M1318,M825,3
M1318,M1039,2
M1318,M1102,1
M1318,M846,3
M1318,M1152,2
M1318,M641,2
M1318,M1025,1
M1318,M1112,1
M1318,M310,3
M1318,M454,2
M1318,M1420,2
M1318,M983,2
M1318,M919,3
M1318,M1009,1
M1318,M1205,1
M1318,M988,2
M1318,M1315,4
M1318,M675,3
M1318,M1424,2
M1318,M914,2
M1318,M514,1
M1318,M471,3
M1318,M833,2
M1318,M924,2
M1318,M1116,1
M1318,M359,2
M1318,M1301,2
M1318,M1010,3
M1318,M1252,1
M1318,M1087,2
M1318,M1040,2
M1318,M1304,2
M1318,M809,2
M1318,M827,2
M1318,M1166,3
M1318,M1277,2
M1318,M1099,1
M1318,M1274,2
M1318,M1307,3
M1318,M923,2
M1318,M1046,2
M1318,M952,3
M1318,M894,3
M1318,M986,2
M1318,M618,2
M1318,M845,3
M1318,M1030,1
M1318,M1290,2
M1318,M411,2
M1318,M1037,2
M1318,M887,3
M1318,M1089,4
M1318,M909,2
M1318,M105,2
M1318,M902,3
M1318,M832,2
M1318,M1329,2
M1318,M659,1
M1318,M999,2
M1318,M296,1
M1318,M484,2
M1318,M1190,2
M1318,M662,2
M1318,M1109,3
M1318,M376,2
M1318,M912,3
M1318,M322,3
M1318,M1327,2
M1318,M959,2
M1318,M643,3
M1318,M1208,1
M1318,M1007,4
M1318,M1212,2
M1318,M1259,2
M1318,M577,3
M1318,M974,2
M1318,M323,2
M1318,M859,2
M1318,M1428,3
M1318,M607,2
M1318,M900,3
M1318,M1289,3
M1318,M1032,3
M1318,M917,1
M1318,M896,3
M1318,M765,2
M1318,M679,2
M1318,M1313,2
M1318,M979,3
M1318,M1323,3
M1318,M1415,1
M1318,M691,1
M1318,M964,2
M1318,M915,2
M1318,M1423,3
M1318,M995,2
M1318,M1425,2
M1318,M860,2
M1318,M474,2
M1318,M1008,2
M1318,M25,2
M1318,M1282,2
M1318,M1210,2
M1318,M1325,3
M1318,M874,2
M1318,M1113,4
M1318,M837,2
M1318,M1181,2
M1318,M1024,2
M1318,M947,1
M1318,M671,2
M1318,M1376,3
M1318,M410,2
M1318,M925,2
M1318,M875,3
M1318,M1302,2
M1318,M531,3
M1318,M956,3
M1318,M1023,3
M1318,M1297,3
M1318,M752,2
M1318,M670,2
M1318,M977,2
M1318,M1134,3
M1318,M1275,2
M1318,M1332,3
M1318,M1422,2
M1318,M669,3
M1318,M498,3
M1318,M1083,1
M1318,M519,3
M1318,M381,1
M1318,M891,3
M1318,M589,3
M1318,M1330,3
M1318,M771,2
M1318,M817,3
M1318,M951,1
M1318,M862,2
M1318,M1426,3
M1318,M1244,1
M1318,M1300,3
M1318,M1408,4
M1318,M819,2
M1318,M1004,2
M1318,M1111,1
M1318,M823,2
M1318,M446,2
M1318,M1288,3
M1318,M892,2
M1318,M1278,3
M1318,M1266,2
M1318,M1194,3
M1318,M864,2
M1318,M1292,3
M1318,M868,2
M1318,M878,2
M1318,M596,2
M1318,M1298,3
M1318,M365,2
M1318,M926,3
M1318,M617,1
M1318,M1239,2
M1318,M1209,1
M1318,M1180,4
M1318,M1322,3
M1318,M355,2
M1318,M1148,1
M1318,M1085,3
M1318,M863,2
M1318,M377,2
M1318,M640,4
M1318,M829,2
M1318,M890,3
M1318,M1006,2
M1318,M1308,2
M1318,M1310,3
M1318,M945,3
M1318,M312,2
M1318,M363,3
M1318,M1003,2
M1318,M1268,2
M1318,M843,2
M1318,M1375,3
M1318,M1306,3
M1318,M1240,2
M1318,M1247,2
M1318,M697,2
M1318,M1234,1
M1318,M855,3
M1318,M1026,3
M1318,M1286,3
M1318,M1184,3
M1318,M1305,2
M1318,M913,2
M1318,M871,2
M1318,M424,1
M1318,M1137,3
M1318,M961,2
M1318,M821,3
M1318,M369,2
M1318,M718,2
M1318,M740,2
M1318,M921,1
M1318,M976,3
M1318,M981,2
M1318,M872,3
M1318,M1296,3
M1318,M75,2
M1318,M1186,3
M1318,M174,2
M1318,M461,2
M1318,M622,2
M1318,M980,3
M1318,M955,1
M1318,M1407,3
M1318,M632,2
M1318,M753,2
M1318,M768,2
M1318,M407,2
M1318,M1001,2
M1318,M1342,1
M1318,M479,1
M1318,M509,1
M1318,M1228,2
M1318,M1038,2
M1318,M1145,2
M1318,M916,1
M1318,M674,2
M1318,M495,2
M1318,M984,4
M1318,M870,2
M1318,M861,1
M1318,M150,2
M1318,M869,3
M1318,M482,2
M844,M867,3
M844,M587,3
M844,M886,3
M844,M1016,3
M844,M841,3
M844,M1122,3
M844,M1041,3
M844,M822,2
M844,M658,2
M844,M353,2
M844,M1319,3
M844,M501,3
M844,M825,2
M844,M1039,3
M844,M846,3
M844,M1152,3
M844,M641,4
M844,M310,3
M844,M450,1
M844,M454,3
M844,M1420,2
M844,M983,3
M844,M919,3
M844,M988,3
M844,M1315,2
M844,M675,2
M844,M1424,3
M844,M914,3
M844,M94,1
M844,M629,1
M844,M471,3
M844,M833,2
M844,M924,3
M844,M359,2
M844,M1301,3
M844,M1010,2
M844,M1087,2
M844,M1040,3
M844,M1304,3
M844,M809,2
M844,M827,3
M844,M1166,3
M844,M1277,3
M844,M1274,3
M844,M580,1
M844,M1307,3
M844,M923,4
M844,M1046,3
M844,M952,2
M844,M894,3
M844,M986,3
M844,M618,3
M844,M845,3
M844,M1290,4
M844,M411,3
M844,M1037,3
M844,M887,3
M844,M873,1
M844,M1089,2
M844,M909,3
M844,M105,2
M844,M902,3
M844,M832,3
M844,M1329,4
M844,M999,3
M844,M484,3
M844,M1190,3
M844,M662,3
M844,M1109,3
M844,M376,3
M844,M912,2
M844,M322,3
M844,M1327,3
M844,M604,1
M844,M959,3
M844,M643,2
M844,M1007,2
M844,M1212,2
M844,M1259,3
M844,M577,2
M844,M974,2
M844,M323,3
M844,M1270,1
M844,M859,3
M844,M1428,2
M844,M607,3
M844,M900,3
M844,M1289,3
M844,M1032,3
M844,M896,3
M844,M765,2
M844,M679,3
M844,M1313,4
M844,M979,3
M844,M1323,3
M844,M964,2
M844,M915,3
M844,M1423,3
M844,M995,3
M844,M1425,2
M844,M860,2
M844,M474,3
M844,M1008,2
M844,M25,3
M844,M1282,2
M844,M1210,2
M844,M1325,3
M844,M874,2
M844,M1113,2
M844,M837,3
M844,M1181,3
M844,M1024,3
M844,M319,1
M844,M671,3
M844,M1376,3
M844,M410,4
M844,M925,3
M844,M875,2
M844,M1302,3
M844,M531,3
M844,M956,3
M844,M1023,3
M844,M1297,3
M844,M752,3
M844,M670,4
M844,M977,3
M844,M367,1
M844,M1226,1
M844,M1134,2
M844,M1275,3
M844,M1332,2
M844,M1422,2
M844,M669,3
M844,M498,3
M844,M519,2
M844,M891,2
M844,M589,3
M844,M1330,3
M844,M771,2
M844,M817,3
M844,M862,3
M844,M1426,2
M844,M1300,2
M844,M1408,2
M844,M819,2
M844,M1004,3
M844,M823,2
M844,M446,3
M844,M1288,2
M844,M892,3
M844,M1278,3
M844,M1266,3
M844,M442,1
M844,M1194,2
M844,M864,3
M844,M1292,3
M844,M868,3
M844,M878,4
M844,M596,3
M844,M1298,3
M844,M365,2
M844,M926,2
M844,M508,1
M844,M1239,3
M844,M1180,2
M844,M1322,2
M844,M355,3
M844,M1085,2
M844,M863,4
M844,M377,3
M844,M640,2
M844,M829,3
M844,M890,3
M844,M1006,3
M844,M1308,3
M844,M1310,2
M844,M945,3
M844,M312,3
M844,M363,3
M844,M1003,3
M844,M881,1
M844,M1268,3
M844,M843,3
M844,M1375,3
M844,M1306,2
M844,M1240,3
M844,M1247,2
M844,M697,2
M844,M855,3
M844,M1026,2
M844,M1286,3
M844,M1184,3
M844,M1305,2
M844,M913,3
M844,M871,4
M844,M1137,2
M844,M961,3
M844,M821,2
M844,M369,2
M844,M718,3
M844,M740,2
M844,M976,2
M844,M981,3
M844,M872,3
M844,M1296,2
M844,M75,2
M844,M1186,2
M844,M174,3
M844,M461,3
M844,M622,3
M844,M980,3
M844,M1407,2
M844,M632,3
M844,M753,3
M844,M768,2
M844,M407,2
M844,M1001,4
M844,M1018,1
M844,M1228,3
M844,M1038,3
M844,M1145,4
M844,M674,2
M844,M495,2
M844,M984,2
M844,M870,3
M844,M150,4
M844,M869,3
M844,M482,3
M466,M500,1
M466,M566,2
M466,M588,3
M466,M1059,2
M466,M86,2
M466,M325,2
M466,M336,3
M466,M343,2
M466,M1135,3
M466,M1124,3
M466,M55,2
M466,M1070,2
M466,M338,2
M466,M677,3
M466,M1072,2
M466,M591,3
M466,M805,3
M466,M342,3
M466,M303,2
M466,M1235,3
M466,M1364,2
M466,M22,1
M466,M966,1
M466,M215,2
M466,M423,2
M466,M1206,2
M466,M297,2
M466,M176,2
M466,M335,3
M466,M1073,2
M466,M544,2
M466,M1211,2
M466,M1019,2
M466,M1317,2
M466,M711,2
M466,M469,2
M466,M612,2
M466,M190,3
M466,M552,1
M466,M300,3
M466,M157,3
M466,M667,3
M466,M529,3
M466,M148,2
M466,M572,3
M466,M467,3
M466,M403,2
M466,M628,2
M466,M715,3
M466,M476,3
M466,M637,2
M466,M326,2
M466,M1221,3
M466,M306,1
M466,M1156,2
M466,M281,2
M466,M598,2
M466,M807,2
M466,M757,3
M466,M18,2
M466,M114,2
M466,M712,2
M466,M1340,2
M466,M458,2
M466,M1131,2
M466,M1254,2
M466,M1261,2
M466,M773,2
M466,M782,2
M466,M788,3
M466,M52,2
M466,M761,2
M466,M561,1
M466,M755,2
M466,M278,3
M466,M1341,3
M466,M153,2
M466,M286,1
M466,M116,2
M466,M774,3
M466,M1215,2
M466,M491,3
M466,M1366,3
M466,M574,2
M466,M348,2
M466,M575,3
M466,M994,2
M466,M383,2
M466,M635,1
M466,M229,2
M466,M292,3
M466,M289,2
M466,M849,2
M466,M214,3
M466,M50,2
M466,M1177,3
M466,M775,3
M466,M706,2
M466,M360,3
M466,M1140,1
M466,M576,2
M466,M1349,2
M466,M830,2
M466,M954,2
M466,M1225,3
M466,M523,1
M466,M172,2
M466,M387,3
M466,M1273,2
M466,M638,2
M466,M149,2
M466,M82,2
M466,M213,2
M466,M488,2
M466,M553,1
M466,M393,3
M466,M538,1
M466,M199,3
M466,M799,2
M466,M720,3
M466,M255,2
M466,M1251,3
M466,M95,3
M466,M613,3
M466,M1348,2
M466,M133,2
M466,M758,3
M466,M171,3
M466,M1223,3
M466,M1355,2
M466,M973,2
M466,M798,3
M466,M787,3
M466,M437,3
M466,M317,3
M466,M173,2
M466,M1219,2
M466,M683,2
M466,M1069,2
M466,M1231,2
M466,M196,3
M466,M457,2
M466,M270,3
M466,M465,2
M466,M1218,1
M466,M486,3
M466,M332,3
M466,M102,2
M466,M560,3
M466,M710,3
M466,M198,2
M466,M128,3
M466,M139,2
M466,M1227,2
M466,M321,2
M466,M309,3
M466,M1335,2
M466,M582,2
M466,M109,2
M466,M839,3
M466,M145,2
M466,M120,2
M466,M98,2
M466,M1022,1
M466,M470,2
M466,M124,4
M466,M741,1
M466,M953,2
M466,M727,2
M466,M559,2
M466,M1213,2
M466,M536,3
M466,M1255,2
M466,M563,3
M466,M110,3
M466,M328,2
M466,M528,2
M466,M1232,2
M466,M28,2
M466,M606,2
M466,M521,3
M466,M1011,3
M466,M603,2
M466,M71,2
M466,M378,2
M466,M401,2
M466,M64,3
M466,M724,1
M466,M11,3
M466,M497,2
M466,M1338,2
M466,M660,2
M466,M795,2
M466,M1066,4
M466,M427,3
M466,M118,1
M466,M1198,2
M466,M1150,2
M466,M382,3
M466,M520,3
M466,M1175,1
M466,M936,2
M466,M760,2
M466,M555,2
M466,M397,2
M466,M314,2
M466,M2,2
M466,M1214,2
M466,M97,2
M466,M1065,2
M466,M81,2
M466,M522,1
M466,M1360,2
M466,M743,3
M466,M477,2
M466,M1081,2
M466,M504,2
M466,M614,2
M466,M1146,3
M466,M394,2
M466,M557,2
M466,M285,3
M466,M472,2
M466,M1367,2
M466,M274,3
M466,M449,2
M466,M507,2
M466,M443,2
M466,M1346,2
M466,M571,2
M466,M1100,2
M466,M53,3
M466,M16,3
M547,M566,2
M547,M588,2
M547,M1059,2
M547,M86,2
M547,M325,3
M547,M336,3
M547,M343,2
M547,M1135,2
M547,M1124,3
M547,M55,2
M547,M1070,2
M547,M338,2
M547,M677,3
M547,M1072,2
M547,M591,3
M547,M805,4
M547,M342,2
M547,M303,2
M547,M1235,3
M547,M1364,2
M547,M215,2
M547,M423,2
M547,M1206,2
M547,M297,2
M547,M176,2
M547,M335,3
M547,M1073,2
M547,M714,1
M547,M544,2
M547,M1211,2
M547,M1019,2
M547,M1317,2
M547,M711,2
M547,M469,3
M547,M612,2
M547,M190,3
M547,M300,3
M547,M157,3
M547,M667,2
M547,M529,2
M547,M148,2
M547,M572,4
M547,M467,3
M547,M403,3
M547,M628,2
M547,M715,4
M547,M476,3
M547,M637,2
M547,M326,2
M547,M1221,3
M547,M1156,2
M547,M281,3
M547,M598,2
M547,M807,2
M547,M757,3
M547,M18,2
M547,M114,2
M547,M712,2
M547,M1340,2
M547,M458,2
M547,M1131,2
M547,M1254,2
M547,M223,1
M547,M1261,2
M547,M773,2
M547,M782,2
M547,M788,3
M547,M52,2
M547,M761,2
M547,M755,2
M547,M278,3
M547,M1341,3
M547,M153,2
M547,M116,2
M547,M774,3
M547,M1215,2
M547,M491,3
M547,M1366,3
M547,M574,2
M547,M348,2
M547,M575,3
M547,M994,2
M547,M358,1
M547,M383,2
M547,M229,2
M547,M292,3
M547,M289,2
M547,M849,2
M547,M214,2
M547,M50,2
M547,M1177,3
M547,M775,3
M547,M706,2
M547,M360,3
M547,M576,3
M547,M1349,3
M547,M1378,1
M547,M830,2
M547,M954,2
M547,M1225,4
M547,M172,2
M547,M387,3
M547,M1273,3
M547,M638,2
M547,M149,3
M547,M82,2
M547,M213,3
M547,M488,2
M547,M1204,1
M547,M393,3
M547,M199,2
M547,M799,2
M547,M168,1
M547,M720,2
M547,M255,2
M547,M1251,4
M547,M95,3
M547,M613,3
M547,M1348,2
M547,M133,2
M547,M758,3
M547,M171,4
M547,M1223,2
M547,M1355,2
M547,M973,2
M547,M798,3
M547,M85,1
M547,M787,3
M547,M437,2
M547,M317,2
M547,M173,2
M547,M1219,2
M547,M683,3
M547,M1069,2
M547,M1231,2
M547,M196,3
M547,M457,2
M547,M270,3
M547,M465,2
M547,M486,3
M547,M332,3
M547,M102,2
M547,M560,3
M547,M710,3
M547,M198,2
M547,M128,3
M547,M139,2
M547,M1227,2
M547,M321,2
M547,M309,3
M547,M1335,2
M547,M582,2
M547,M109,2
M547,M839,3
M547,M145,2
M547,M120,2
M547,M98,2
M547,M470,2
M547,M124,3
M547,M953,2
M547,M727,2
M547,M559,2
M547,M1213,2
M547,M536,3
M547,M1255,2
M547,M563,3
M547,M110,3
M547,M328,2
M547,M528,2
M547,M1232,2
M547,M28,3
M547,M606,3
M547,M521,3
M547,M1011,3
M547,M603,2
M547,M71,2
M547,M378,2
M547,M401,2
M547,M64,3
M547,M11,4
M547,M497,2
M547,M1338,2
M547,M660,2
M547,M795,2
M547,M1066,3
M547,M427,2
M547,M399,1
M547,M1198,2
M547,M1150,2
M547,M382,3
M547,M520,3
M547,M324,1
M547,M259,1
M547,M936,2
M547,M760,2
M547,M555,2
M547,M397,2
M547,M314,2
M547,M2,3
M547,M1214,2
M547,M97,3
M547,M1065,2
M547,M81,3
M547,M1360,2
M547,M743,3
M547,M477,2
M547,M1081,2
M547,M504,2
M547,M614,2
M547,M1146,3
M547,M394,3
M547,M557,2
M547,M285,4
M547,M472,2
M547,M1367,2
M547,M274,2
M547,M449,2
M547,M507,2
M547,M443,3
M547,M1346,2
M547,M571,2
M547,M1100,2
M547,M53,2
M547,M16,3
M224,M564,4
M224,M3,4
M224,M566,1
M224,M1059,1
M224,M74,3
M224,M178,2
M224,M302,2
M224,M395,2
M224,M65,2
M224,M39,3
M224,M1262,3
M224,M856,2
M224,M516,2
M224,M1114,4
M224,M1072,1
M224,M939,3
M224,M404,3
M224,M686,2
M224,M796,4
M224,M247,3
M224,M236,3
M224,M1052,3
M224,M739,3
M224,M402,3
M224,M22,2
M224,M1171,4
M224,M966,2
M224,M24,3
M224,M791,2
M224,M1399,4
M224,M853,3
M224,M42,3
M224,M4,2
M224,M1211,1
M224,M1019,1
M224,M1060,3
M224,M800,3
M224,M1317,1
M224,M380,3
M224,M266,3
M224,M552,2
M224,M730,4
M224,M87,3
M224,M548,3
M224,M542,4
M224,M932,3
M224,M67,3
M224,M306,2
M224,M264,3
M224,M1199,3
M224,M440,3
M224,M267,2
M224,M204,3
M224,M689,3
M224,M598,1
M224,M807,1
M224,M546,3
M224,M249,2
M224,M1167,4
M224,M1387,4
M224,M725,3
M224,M260,2
M224,M329,3
M224,M1386,3
M224,M223,2
M224,M721,3
M224,M1058,2
M224,M1197,2
M224,M773,1
M224,M112,2
M224,M12,4
M224,M1196,3
M224,M1176,4
M224,M1253,3
M224,M1249,3
M224,M744,4
M224,M561,2
M224,M26,3
M224,M175,3
M224,M478,3
M224,M1098,3
M224,M156,3
M224,M1385,3
M224,M391,2
M224,M116,1
M224,M1174,3
M224,M210,3
M224,M492,2
M224,M1391,4
M224,M1383,4
M224,M994,1
M224,M1,2
M224,M344,3
M224,M238,4
M224,M304,3
M224,M262,2
M224,M1207,2
M224,M935,3
M224,M277,4
M224,M1091,3
M224,M534,2
M224,M202,3
M224,M590,2
M224,M29,3
M224,M32,3
M224,M1347,3
M224,M8,3
M224,M429,3
M224,M1390,3
M224,M233,3
M224,M419,3
M224,M1378,2
M224,M1053,3
M224,M541,3
M224,M181,3
M224,M100,3
M224,M254,4
M224,M1139,3
M224,M638,1
M224,M90,2
M224,M141,3
M224,M608,3
M224,M488,1
M224,M1204,2
M224,M553,2
M224,M554,2
M224,M524,2
M224,M256,2
M224,M708,4
M224,M168,2
M224,M206,4
M224,M43,3
M224,M1117,4
M224,M1078,3
M224,M242,3
M224,M144,2
M224,M412,3
M224,M340,4
M224,M200,3
M224,M1355,1
M224,M1120,2
M224,M10,3
M224,M207,4
M224,M1195,3
M224,M958,2
M224,M341,2
M224,M1219,1
M224,M159,2
M224,M814,3
M224,M626,3
M224,M792,2
M224,M103,3
M224,M45,3
M224,M209,2
M224,M435,2
M224,M1022,2
M224,M252,3
M224,M840,3
M224,M1389,4
M224,M56,3
M224,M747,4
M224,M1381,3
M224,M61,2
M224,M161,2
M224,M107,2
M224,M1213,1
M224,M240,3
M224,M1382,3
M224,M251,3
M224,M179,3
M224,M27,3
M224,M237,3
M224,M1172,4
M224,M1056,4
M224,M31,3
M224,M505,3
M224,M661,3
M224,M603,1
M224,M1178,4
M224,M384,3
M224,M724,2
M224,M690,4
M224,M135,3
M224,M1338,1
M224,M1101,3
M224,M20,3
M224,M182,3
M224,M1396,3
M224,M73,4
M224,M795,1
M224,M399,2
M224,M165,3
M224,M533,3
M224,M490,2
M224,M732,2
M224,M13,2
M224,M1095,3
M224,M170,3
M224,M1394,3
M224,M1198,1
M224,M1150,1
M224,M167,2
M224,M1105,3
M224,M1063,3
M224,M485,2
M224,M1028,3
M224,M259,2
M224,M88,2
M224,M280,3
M224,M314,1
M224,M1107,4
M224,M225,3
M224,M265,3
M224,M1062,4
M224,M1092,3
M224,M243,3
M224,M477,1
M224,M295,2
M224,M14,3
M224,M38,3
M224,M227,3
M224,M850,3
M224,M1054,4
M224,M1173,3
M224,M46,3
M224,M1367,1
M224,M392,3
M224,M433,3
M224,M1258,3
M224,M1200,3
M224,M51,3
M224,M108,2
M224,M1034,2
M224,M1346,1
M224,M585,3
M224,M455,3
M224,M37,2
M224,M80,2
M224,M386,2
M224,M187,3
M1412,M867,3
M1412,M587,2
M1412,M886,3
M1412,M1016,2
M1412,M904,1
M1412,M883,1
M1412,M841,2
M1412,M1122,2
M1412,M1044,1
M1412,M1041,2
M1412,M822,2
M1412,M658,3
M1412,M1191,1
M1412,M353,2
M1412,M1319,2
M1412,M695,1
M1412,M501,2
M1412,M825,3
M1412,M1039,2
M1412,M1102,1
M1412,M846,3
M1412,M1152,2
M1412,M641,2
M1412,M1025,1
M1412,M1112,1
M1412,M310,3
M1412,M454,2
M1412,M1420,2
M1412,M983,2
M1412,M919,3
M1412,M1009,1
M1412,M1205,1
M1412,M988,2
M1412,M1315,4
M1412,M675,3
M1412,M1424,2
M1412,M914,2
M1412,M514,1
M1412,M471,3
M1412,M833,2
M1412,M924,2
M1412,M1116,1
M1412,M359,2
M1412,M1301,2
M1412,M1010,3
M1412,M1252,1
M1412,M1087,2
M1412,M1040,2
M1412,M1304,2
M1412,M809,2
M1412,M827,2
M1412,M1166,3
M1412,M1277,2
M1412,M1099,1
M1412,M1274,2
M1412,M1307,3
M1412,M923,2
M1412,M1046,2
M1412,M952,3
M1412,M894,3
M1412,M986,2
M1412,M618,2
M1412,M845,3
M1412,M1030,1
M1412,M1290,2
M1412,M411,2
M1412,M1037,2
M1412,M887,3
M1412,M1089,4
M1412,M909,2
M1412,M105,2
M1412,M902,3
M1412,M832,2
M1412,M1329,2
M1412,M659,1
M1412,M999,2
M1412,M296,1
M1412,M484,2
M1412,M1190,2
M1412,M662,2
M1412,M1109,3
M1412,M376,2
M1412,M912,3
M1412,M322,3
M1412,M1327,2
M1412,M959,2
M1412,M643,3
M1412,M1208,1
M1412,M1007,4
M1412,M1212,2
M1412,M1259,2
M1412,M577,3
M1412,M974,2
M1412,M323,2
M1412,M859,2
M1412,M1428,3
M1412,M607,2
M1412,M900,3
M1412,M1289,3
M1412,M1032,3
M1412,M917,1
M1412,M896,3
M1412,M765,2
M1412,M679,2
M1412,M1313,2
M1412,M979,3
M1412,M1323,3
M1412,M1415,1
M1412,M691,1
M1412,M964,2
M1412,M915,2
M1412,M1423,3
M1412,M995,2
M1412,M1425,2
M1412,M860,2
M1412,M474,2
M1412,M1008,2
M1412,M25,2
M1412,M1282,2
M1412,M1210,2
M1412,M1325,3
M1412,M874,2
M1412,M1113,4
M1412,M837,2
M1412,M1181,2
M1412,M1024,2
M1412,M947,1
M1412,M671,2
M1412,M1376,3
M1412,M410,2
M1412,M925,2
M1412,M875,3
M1412,M1302,2
M1412,M531,3
M1412,M956,3
M1412,M1023,3
M1412,M1297,3
M1412,M752,2
M1412,M670,2
M1412,M977,2
M1412,M1134,3
M1412,M1275,2
M1412,M1332,3
M1412,M1422,2
M1412,M669,3
M1412,M498,3
M1412,M1083,1
M1412,M519,3
M1412,M381,1
M1412,M891,3
M1412,M589,3
M1412,M1330,3
M1412,M771,2
M1412,M817,3
M1412,M951,1
M1412,M862,2
M1412,M1426,3
M1412,M1244,1
M1412,M1300,3
M1412,M1408,4
M1412,M819,2
M1412,M1004,2
M1412,M1111,1
M1412,M823,2
M1412,M446,2
M1412,M1288,3
M1412,M892,2
M1412,M1278,3
M1412,M1266,2
M1412,M1194,3
M1412,M864,2
M1412,M1292,3
M1412,M868,2
M1412,M878,2
M1412,M596,2
M1412,M1298,3
M1412,M365,2
M1412,M926,3
M1412,M617,1
M1412,M1239,2
M1412,M1209,1
M1412,M1180,4
M1412,M1322,3
M1412,M355,2
M1412,M1148,1
M1412,M1085,3
M1412,M863,2
M1412,M377,2
M1412,M640,4
M1412,M829,2
M1412,M890,3
M1412,M1006,2
M1412,M1308,2
M1412,M1310,3
M1412,M945,3
M1412,M312,2
M1412,M363,3
M1412,M1003,2
M1412,M1268,2
M1412,M843,2
M1412,M1375,3
M1412,M1306,3
M1412,M1240,2
M1412,M1247,2
M1412,M697,2
M1412,M1234,1
M1412,M855,3
M1412,M1026,3
M1412,M1286,3
M1412,M1184,3
M1412,M1305,2
M1412,M913,2
M1412,M871,2
M1412,M424,1
M1412,M1137,3
M1412,M961,2
M1412,M821,3
M1412,M369,2
M1412,M718,2
M1412,M740,2
M1412,M921,1
M1412,M976,3
M1412,M981,2
M1412,M872,3
M1412,M1296,3
M1412,M75,2
M1412,M1186,3
M1412,M174,2
M1412,M461,2
M1412,M622,2
M1412,M980,3
M1412,M955,1
M1412,M1407,3
M1412,M632,2
M1412,M753,2
M1412,M768,2
M1412,M407,2
M1412,M1001,2
M1412,M1342,1
M1412,M479,1
M1412,M509,1
M1412,M1228,2
M1412,M1038,2
M1412,M1145,2
M1412,M916,1
M1412,M674,2
M1412,M495,2
M1412,M984,4
M1412,M870,2
M1412,M861,1
M1412,M150,2
M1412,M869,3
M1412,M482,2
M351,M1076,1
M351,M566,2
M351,M588,2
M351,M1059,2
M351,M86,3
M351,M325,2
M351,M336,2
M351,M343,3
M351,M1135,3
M351,M1124,2
M351,M55,2
M351,M1070,3
M351,M338,3
M351,M950,1
M351,M677,3
M351,M1072,2
M351,M591,2
M351,M805,2
M351,M493,1
M351,M327,1
M351,M342,3
M351,M303,3
M351,M1235,3
M351,M1364,3
M351,M215,4
M351,M423,4
M351,M1206,4
M351,M297,3
M351,M176,3
M351,M335,3
M351,M1073,3
M351,M1377,1
M351,M544,2
M351,M1211,2
M351,M1019,2
M351,M1317,2
M351,M711,4
M351,M469,2
M351,M612,3
M351,M190,3
M351,M300,3
M351,M157,2
M351,M667,2
M351,M529,2
M351,M148,3
M351,M572,2
M351,M930,1
M351,M467,3
M351,M403,3
M351,M628,2
M351,M715,2
M351,M476,2
M351,M637,2
M351,M326,2
M351,M1221,3
M351,M1156,3
M351,M556,1
M351,M281,3
M351,M598,2
M351,M807,2
M351,M757,3
M351,M18,2
M351,M114,3
M351,M712,3
M351,M1340,3
M351,M458,3
M351,M1131,3
M351,M1254,3
M351,M1261,3
M351,M773,2
M351,M782,3
M351,M788,2
M351,M52,4
M351,M761,2
M351,M755,3
M351,M898,1
M351,M278,2
M351,M1341,2
M351,M153,3
M351,M116,2
M351,M774,2
M351,M1215,3
M351,M491,3
M351,M1366,3
M351,M574,3
M351,M348,3
M351,M575,2
M351,M463,1
M351,M994,2
M351,M938,1
M351,M383,3
M351,M586,1
M351,M229,2
M351,M292,3
M351,M289,3
M351,M849,3
M351,M214,3
M351,M50,4
M351,M1177,3
M351,M775,3
M351,M706,4
M351,M360,2
M351,M576,2
M351,M1349,2
M351,M830,3
M351,M954,4
M351,M1225,2
M351,M172,4
M351,M387,3
M351,M1273,2
M351,M638,2
M351,M676,1
