query_id,doc_id,relevance
Y201,Y467,2
Y201,Y307,2
Y201,Y319,2
Y201,Y515,2
Y201,Y387,2
Y201,Y272,2
Y201,Y266,2
Y201,Y546,3
Y201,Y254,3
Y201,Y250,2
Y201,Y596,2
Y201,Y97,2
Y201,Y253,2
Y201,Y475,3
Y201,Y83,2
Y201,Y29,2
Y201,Y281,2
Y201,Y274,2
Y201,Y480,2
Y201,Y311,2
Y201,Y416,2
Y201,Y287,3
Y201,Y283,2
Y201,Y256,2
Y201,Y260,2
Y201,Y273,2
Y201,Y616,2
Y201,Y618,3
Y201,Y516,3
Y201,Y578,2
Y201,Y453,3
Y201,Y300,2
Y201,Y258,2
Y201,Y622,2
Y201,Y7,2
Y201,Y210,3
Y201,Y297,2
Y201,Y417,2
Y201,Y316,2
Y201,Y229,2
Y201,Y471,2
Y201,Y537,2
Y201,Y279,2
Y201,Y500,2
Y201,Y32,2
Y201,Y479,3
Y201,Y164,2
Y201,Y439,2
Y201,Y160,2
Y201,Y391,3
Y201,Y450,3
Y201,Y512,2
Y201,Y238,2
Y201,Y519,3
Y201,Y227,2
Y201,Y296,1
Y201,Y539,3
Y201,Y606,2
Y201,Y426,2
Y201,Y449,2
Y201,Y187,1
Y201,Y327,2
Y201,Y424,2
Y201,Y208,3
Y201,Y459,2
Y201,Y435,3
Y201,Y544,2
Y201,Y600,2
Y201,Y282,3
Y201,Y249,2
Y201,Y591,2
Y201,Y224,3
Y201,Y212,2
Y201,Y271,2
Y201,Y383,3
Y201,Y264,2
Y201,Y488,2
Y201,Y317,2
Y201,Y543,2
Y201,Y173,2
Y201,Y398,2
Y201,Y579,3
Y201,Y414,2
Y201,Y278,3
Y201,Y530,2
Y201,Y277,2
Y201,Y165,3
Y201,Y470,2
Y201,Y615,4
Y201,Y545,2
Y201,Y531,2
Y201,Y213,2
Y201,Y478,2
Y201,Y563,2
Y201,Y289,3
Y201,Y481,2
Y201,Y418,2
Y201,Y276,2
Y201,Y22,3
Y252,Y467,4
Y252,Y307,3
Y252,Y319,3
Y252,Y515,4
Y252,Y387,4
Y252,Y272,3
Y252,Y266,4
Y252,Y546,3
Y252,Y254,3
Y252,Y250,4
Y252,Y596,3
Y252,Y97,3
Y252,Y253,4
Y252,Y582,1
Y252,Y475,3
Y252,Y83,2
Y252,Y29,2
Y252,Y281,4
Y252,Y274,4
Y252,Y480,3
Y252,Y311,3
Y252,Y416,2
Y252,Y287,3
Y252,Y283,4
Y252,Y256,3
Y252,Y260,3
Y252,Y273,3
Y252,Y616,2
Y252,Y618,3
Y252,Y516,3
Y252,Y578,3
Y252,Y453,2
Y252,Y300,3
Y252,Y258,3
Y252,Y622,3
Y252,Y7,2
Y252,Y210,2
Y252,Y297,3
Y252,Y417,2
Y252,Y130,1
Y252,Y316,4
Y252,Y229,4
Y252,Y471,3
Y252,Y537,3
Y252,Y279,4
Y252,Y500,4
Y252,Y32,3
Y252,Y479,3
Y252,Y164,2
Y252,Y439,4
Y252,Y160,2
Y252,Y391,2
Y252,Y450,2
Y252,Y512,3
Y252,Y238,2
Y252,Y519,2
Y252,Y227,3
Y252,Y539,2
Y252,Y606,3
Y252,Y426,3
Y252,Y449,3
Y252,Y327,4
Y252,Y424,3
Y252,Y394,1
Y252,Y208,3
Y252,Y459,3
Y252,Y435,2
Y252,Y544,3
Y252,Y600,4
Y252,Y282,2
Y252,Y249,4
Y252,Y94,1
Y252,Y591,3
Y252,Y224,3
Y252,Y212,2
Y252,Y271,4
Y252,Y383,2
Y252,Y264,3
Y252,Y488,3
Y252,Y317,3
Y252,Y543,2
Y252,Y173,3
Y252,Y398,3
Y252,Y579,2
Y252,Y414,3
Y252,Y278,3
Y252,Y530,4
Y252,Y277,3
Y252,Y165,2
Y252,Y470,4
Y252,Y615,2
Y252,Y545,3
Y252,Y531,3
Y252,Y213,3
Y252,Y397,1
Y252,Y478,4
Y252,Y563,3
Y252,Y289,2
Y252,Y481,4
Y252,Y418,3
Y252,Y609,1
Y252,Y276,4
Y252,Y22,3
Y21,Y231,1
Y21,Y163,3
Y21,Y536,3
Y21,Y564,3
Y21,Y559,2
Y21,Y291,2
Y21,Y401,2
Y21,Y369,2
Y21,Y547,2
Y21,Y585,3
Y21,Y501,2
Y21,Y218,3
Y21,Y174,3
Y21,Y217,3
Y21,Y235,2
Y21,Y196,2
Y21,Y86,2
Y21,Y19,2
Y21,Y555,2
Y21,Y611,2
Y21,Y502,2
Y21,Y64,2
Y21,Y458,3
Y21,Y225,2
Y21,Y641,1
Y21,Y186,1
Y21,Y368,2
Y21,Y188,2
Y21,Y410,2
Y21,Y463,3
Y21,Y351,1
Y21,Y207,4
Y21,Y140,4
Y21,Y206,2
Y21,Y560,1
Y21,Y318,3
Y21,Y310,2
Y21,Y234,2
Y21,Y171,3
Y21,Y561,2
Y21,Y1,3
Y21,Y43,1
Y21,Y23,2
Y21,Y180,2
Y21,Y363,2
Y21,Y197,2
Y21,Y574,3
Y21,Y61,3
Y21,Y216,2
Y21,Y129,2
Y21,Y599,3
Y21,Y52,3
Y21,Y497,3
Y21,Y625,2
Y21,Y211,3
Y21,Y638,3
Y21,Y68,3
Y21,Y636,2
Y21,Y508,2
Y21,Y486,2
Y21,Y26,2
Y21,Y199,2
Y21,Y626,3
Y21,Y79,3
Y21,Y63,3
Y21,Y141,3
Y21,Y375,2
Y21,Y151,3
Y21,Y49,2
Y21,Y215,3
Y21,Y205,3
Y21,Y69,3
Y21,Y371,3
Y21,Y388,3
Y21,Y320,2
Y21,Y82,2
Y21,Y365,2
Y21,Y448,1
Y21,Y314,3
Y21,Y192,2
Y21,Y193,4
Y21,Y46,2
Y21,Y634,2
Y21,Y54,2
Y21,Y528,2
Y21,Y116,2
Y21,Y520,2
Y21,Y403,3
Y21,Y56,3
Y21,Y510,2
Y21,Y392,3
Y21,Y101,2
Y21,Y113,1
Y21,Y623,3
Y21,Y454,2
Y21,Y490,2
Y21,Y362,2
Y21,Y304,2
Y21,Y228,2
Y21,Y364,2
Y21,Y119,2
Y21,Y232,2
Y21,Y642,2
Y21,Y16,3
Y21,Y405,3
Y370,Y455,1
Y370,Y163,3
Y370,Y536,2
Y370,Y564,3
Y370,Y559,4
Y370,Y291,3
Y370,Y401,4
Y370,Y369,4
Y370,Y547,3
Y370,Y585,2
Y370,Y501,2
Y370,Y203,1
Y370,Y218,3
Y370,Y174,3
Y370,Y247,1
Y370,Y217,2
Y370,Y235,2
Y370,Y196,3
Y370,Y86,3
Y370,Y19,3
Y370,Y555,4
Y370,Y87,1
Y370,Y111,1
Y370,Y611,2
Y370,Y502,3
Y370,Y35,1
Y370,Y64,3
Y370,Y214,1
Y370,Y458,2
Y370,Y538,1
Y370,Y225,4
Y370,Y368,3
Y370,Y188,3
Y370,Y410,3
Y370,Y463,2
Y370,Y3,1
Y370,Y207,2
Y370,Y140,2
Y370,Y568,1
Y370,Y343,1
Y370,Y206,2
Y370,Y318,3
Y370,Y310,2
Y370,Y306,1
Y370,Y234,2
Y370,Y171,2
Y370,Y561,3
Y370,Y1,2
Y370,Y23,2
Y370,Y180,4
Y370,Y363,4
Y370,Y197,2
Y370,Y574,2
Y370,Y61,2
Y370,Y216,2
Y370,Y129,3
Y370,Y599,2
Y370,Y52,3
Y370,Y497,2
Y370,Y51,1
Y370,Y70,1
Y370,Y625,2
Y370,Y211,2
Y370,Y638,2
Y370,Y68,2
Y370,Y636,2
Y370,Y508,2
Y370,Y486,3
Y370,Y26,2
Y370,Y420,1
Y370,Y199,2
Y370,Y626,3
Y370,Y79,2
Y370,Y139,1
Y370,Y63,2
Y370,Y141,2
Y370,Y375,3
Y370,Y84,1
Y370,Y166,1
Y370,Y415,1
Y370,Y151,3
Y370,Y49,2
Y370,Y215,3
Y370,Y205,2
Y370,Y69,2
Y370,Y371,3
Y370,Y637,1
Y370,Y388,2
Y370,Y521,1
Y370,Y565,1
Y370,Y320,4
Y370,Y82,3
Y370,Y365,4
Y370,Y340,1
Y370,Y314,3
Y370,Y192,3
Y370,Y193,2
Y370,Y346,1
Y370,Y46,2
Y370,Y634,2
Y370,Y54,2
Y370,Y528,3
Y370,Y116,3
Y370,Y520,3
Y370,Y403,2
Y370,Y56,2
Y370,Y510,3
Y370,Y392,2
Y370,Y101,2
Y370,Y623,3
Y370,Y454,3
Y370,Y604,1
Y370,Y570,1
Y370,Y92,1
Y370,Y155,1
Y370,Y433,1
Y370,Y490,3
Y370,Y362,4
Y370,Y571,1
Y370,Y304,4
Y370,Y228,3
Y370,Y364,4
Y370,Y119,2
Y370,Y232,2
Y370,Y642,3
Y370,Y16,3
Y370,Y405,2
Y633,Y583,2
Y633,Y455,2
Y633,Y265,2
Y633,Y444,2
Y633,Y242,2
Y633,Y104,4
Y633,Y312,2
Y633,Y472,2
Y633,Y261,2
Y633,Y631,2
Y633,Y582,3
Y633,Y35,2
Y633,Y42,3
Y633,Y153,4
Y633,Y214,2
Y633,Y538,2
Y633,Y125,2
Y633,Y149,2
Y633,Y482,2
Y633,Y223,2
Y633,Y395,2
Y633,Y441,2
Y633,Y463,1
Y633,Y3,2
Y633,Y5,3
Y633,Y326,3
Y633,Y157,2
Y633,Y308,2
Y633,Y468,4
Y633,Y630,2
Y633,Y389,2
Y633,Y587,2
Y633,Y302,4
Y633,Y568,2
Y633,Y603,4
Y633,Y14,3
Y633,Y130,3
Y633,Y461,3
Y633,Y81,2
Y633,Y560,3
Y633,Y71,3
Y633,Y236,2
Y633,Y306,2
Y633,Y537,1
Y633,Y147,2
Y633,Y608,2
Y633,Y548,3
Y633,Y298,2
Y633,Y33,3
Y633,Y408,2
Y633,Y239,3
Y633,Y380,3
Y633,Y512,1
Y633,Y533,2
Y633,Y295,2
Y633,Y331,3
Y633,Y70,2
Y633,Y477,2
Y633,Y296,2
Y633,Y190,3
Y633,Y66,3
Y633,Y420,2
Y633,Y426,1
Y633,Y187,2
Y633,Y44,2
Y633,Y424,1
Y633,Y542,2
Y633,Y394,3
Y633,Y100,2
Y633,Y84,2
Y633,Y243,3
Y633,Y166,2
Y633,Y415,2
Y633,Y465,4
Y633,Y94,3
Y633,Y521,2
Y633,Y106,2
Y633,Y317,1
Y633,Y219,4
Y633,Y430,2
Y633,Y57,2
Y633,Y328,2
Y633,Y15,2
Y633,Y245,2
Y633,Y604,2
Y633,Y570,2
Y633,Y155,2
Y633,Y213,1
Y633,Y230,2
Y633,Y433,2
Y633,Y436,2
Y633,Y59,2
Y633,Y571,2
Y633,Y321,2
Y633,Y397,3
Y633,Y563,1
Y633,Y586,2
Y633,Y440,2
Y633,Y313,2
Y633,Y609,3
Y633,Y610,3
Y633,Y11,3
Y633,Y53,2
Y633,Y569,2
Y557,Y231,2
Y557,Y145,3
Y557,Y60,2
Y557,Y181,3
Y557,Y559,1
Y557,Y76,3
Y557,Y401,1
Y557,Y369,1
Y557,Y126,2
Y557,Y483,3
Y557,Y203,4
Y557,Y247,4
Y557,Y99,3
Y557,Y334,2
Y557,Y62,2
Y557,Y131,3
Y557,Y154,2
Y557,Y555,1
Y557,Y220,2
Y557,Y169,2
Y557,Y87,4
Y557,Y177,3
Y557,Y111,4
Y557,Y333,2
Y557,Y353,3
Y557,Y124,2
Y557,Y225,1
Y557,Y641,2
Y557,Y345,3
Y557,Y186,2
Y557,Y117,3
Y557,Y202,2
Y557,Y351,2
Y557,Y135,2
Y557,Y376,3
Y557,Y378,3
Y557,Y343,4
Y557,Y352,2
Y557,Y644,3
Y557,Y484,2
Y557,Y41,2
Y557,Y9,2
Y557,Y301,2
Y557,Y133,3
Y557,Y499,3
Y557,Y43,2
Y557,Y517,3
Y557,Y144,2
Y557,Y24,2
Y557,Y180,1
Y557,Y363,1
Y557,Y635,3
Y557,Y513,3
Y557,Y503,3
Y557,Y332,2
Y557,Y98,3
Y557,Y51,4
Y557,Y525,2
Y557,Y374,2
Y557,Y487,2
Y557,Y355,3
Y557,Y614,2
Y557,Y139,4
Y557,Y175,2
Y557,Y170,2
Y557,Y246,3
Y557,Y122,2
Y557,Y632,2
Y557,Y28,3
Y557,Y88,3
Y557,Y31,2
Y557,Y91,2
Y557,Y597,2
Y557,Y637,4
Y557,Y341,3
Y557,Y612,3
Y557,Y189,2
Y557,Y565,4
Y557,Y320,1
Y557,Y337,3
Y557,Y77,2
Y557,Y550,3
Y557,Y36,2
Y557,Y365,1
Y557,Y335,2
Y557,Y448,2
Y557,Y340,4
Y557,Y643,3
Y557,Y379,2
Y557,Y118,2
Y557,Y346,4
Y557,Y127,2
Y557,Y492,2
Y557,Y114,3
Y557,Y120,3
Y557,Y377,3
Y557,Y629,2
Y557,Y113,2
Y557,Y354,2
Y557,Y92,4
Y557,Y123,2
Y557,Y323,3
Y557,Y362,1
Y557,Y338,2
Y557,Y304,1
Y557,Y359,2
Y557,Y364,1
Y557,Y356,2
Y557,Y18,3
Y299,Y467,4
Y299,Y307,3
Y299,Y319,3
Y299,Y515,4
Y299,Y387,4
Y299,Y272,3
Y299,Y266,4
Y299,Y546,3
Y299,Y254,3
Y299,Y250,4
Y299,Y596,3
Y299,Y97,3
Y299,Y253,4
Y299,Y582,1
Y299,Y475,3
Y299,Y83,2
Y299,Y29,2
Y299,Y281,4
Y299,Y274,4
Y299,Y480,3
Y299,Y311,3
Y299,Y416,2
Y299,Y287,3
Y299,Y283,4
Y299,Y256,3
Y299,Y260,3
Y299,Y273,3
Y299,Y616,2
Y299,Y618,3
Y299,Y516,3
Y299,Y578,3
Y299,Y453,2
Y299,Y300,3
Y299,Y258,3
Y299,Y622,3
Y299,Y7,2
Y299,Y210,2
Y299,Y297,3
Y299,Y417,2
Y299,Y130,1
Y299,Y316,4
Y299,Y229,4
Y299,Y471,3
Y299,Y537,3
Y299,Y279,4
Y299,Y500,4
Y299,Y32,3
Y299,Y479,3
Y299,Y164,2
Y299,Y439,4
Y299,Y160,2
Y299,Y391,2
Y299,Y450,2
Y299,Y512,3
Y299,Y238,2
Y299,Y519,2
Y299,Y227,3
Y299,Y539,2
Y299,Y606,3
Y299,Y426,3
Y299,Y449,3
Y299,Y327,4
Y299,Y424,3
Y299,Y394,1
Y299,Y208,3
Y299,Y459,3
Y299,Y435,2
Y299,Y544,3
Y299,Y600,4
Y299,Y282,2
Y299,Y249,4
Y299,Y94,1
Y299,Y591,3
Y299,Y224,3
Y299,Y212,2
Y299,Y271,4
Y299,Y383,2
Y299,Y264,3
Y299,Y488,3
Y299,Y317,3
Y299,Y543,2
Y299,Y173,3
Y299,Y398,3
Y299,Y579,2
Y299,Y414,3
Y299,Y278,3
Y299,Y530,4
Y299,Y277,3
Y299,Y165,2
Y299,Y470,4
Y299,Y615,2
Y299,Y545,3
Y299,Y531,3
Y299,Y213,3
Y299,Y397,1
Y299,Y478,4
Y299,Y563,3
Y299,Y289,2
Y299,Y481,4
Y299,Y418,3
Y299,Y609,1
Y299,Y276,4
Y299,Y22,3
Y2,Y467,2
Y2,Y307,3
Y2,Y319,3
Y2,Y515,2
Y2,Y387,2
Y2,Y272,3
Y2,Y266,2
Y2,Y546,2
Y2,Y254,2
Y2,Y250,2
Y2,Y596,3
Y2,Y97,3
Y2,Y253,2
Y2,Y475,2
Y2,Y83,4
Y2,Y29,3
Y2,Y281,2
Y2,Y274,2
Y2,Y480,3
Y2,Y311,3
Y2,Y416,3
Y2,Y287,2
Y2,Y283,2
Y2,Y256,3
Y2,Y260,3
Y2,Y273,3
Y2,Y616,4
Y2,Y618,2
Y2,Y516,2
Y2,Y578,3
Y2,Y453,3
Y2,Y157,1
Y2,Y300,3
Y2,Y258,3
Y2,Y622,3
Y2,Y630,1
Y2,Y7,3
Y2,Y210,2
Y2,Y297,3
Y2,Y417,4
Y2,Y316,2
Y2,Y229,2
Y2,Y471,3
Y2,Y537,2
Y2,Y279,2
Y2,Y500,2
Y2,Y32,3
Y2,Y479,2
Y2,Y164,4
Y2,Y439,2
Y2,Y160,4
Y2,Y391,3
Y2,Y450,3
Y2,Y512,2
Y2,Y238,4
Y2,Y519,3
Y2,Y227,3
Y2,Y539,3
Y2,Y606,3
Y2,Y426,2
Y2,Y449,3
Y2,Y327,2
Y2,Y424,2
Y2,Y208,2
Y2,Y459,3
Y2,Y435,3
Y2,Y544,3
Y2,Y600,2
Y2,Y282,3
Y2,Y249,2
Y2,Y591,3
Y2,Y224,2
Y2,Y212,4
Y2,Y271,2
Y2,Y383,3
Y2,Y264,3
Y2,Y488,3
Y2,Y317,2
Y2,Y543,4
Y2,Y173,3
Y2,Y398,3
Y2,Y579,3
Y2,Y414,3
Y2,Y278,2
Y2,Y530,2
Y2,Y277,3
Y2,Y245,1
Y2,Y165,3
Y2,Y470,2
Y2,Y615,2
Y2,Y545,3
Y2,Y531,3
Y2,Y213,2
Y2,Y59,1
Y2,Y478,2
Y2,Y563,2
Y2,Y289,3
Y2,Y313,1
Y2,Y481,2
Y2,Y418,3
Y2,Y276,2
Y2,Y22,2
Y527,Y467,4
Y527,Y307,3
Y527,Y319,3
Y527,Y515,4
Y527,Y387,4
Y527,Y272,3
Y527,Y266,4
Y527,Y546,3
Y527,Y254,3
Y527,Y250,4
Y527,Y596,3
Y527,Y97,3
Y527,Y253,4
Y527,Y582,1
Y527,Y475,3
Y527,Y83,2
Y527,Y29,2
Y527,Y281,4
Y527,Y274,4
Y527,Y480,3
Y527,Y311,3
Y527,Y416,2
Y527,Y287,3
Y527,Y283,4
Y527,Y256,3
Y527,Y260,3
Y527,Y273,3
Y527,Y616,2
Y527,Y618,3
Y527,Y516,3
Y527,Y578,3
Y527,Y453,2
Y527,Y300,3
Y527,Y258,3
Y527,Y622,3
Y527,Y7,2
Y527,Y210,2
Y527,Y297,3
Y527,Y417,2
Y527,Y130,1
Y527,Y316,4
Y527,Y229,4
Y527,Y471,3
Y527,Y537,3
Y527,Y279,4
Y527,Y500,4
Y527,Y32,3
Y527,Y479,3
Y527,Y164,2
Y527,Y439,4
Y527,Y160,2
Y527,Y391,2
Y527,Y450,2
Y527,Y512,3
Y527,Y238,2
Y527,Y519,2
Y527,Y227,3
Y527,Y539,2
Y527,Y606,3
Y527,Y426,3
Y527,Y449,3
Y527,Y327,4
Y527,Y424,3
Y527,Y394,1
Y527,Y208,3
Y527,Y459,3
Y527,Y435,2
Y527,Y544,3
Y527,Y600,4
Y527,Y282,2
Y527,Y249,4
Y527,Y94,1
Y527,Y591,3
Y527,Y224,3
Y527,Y212,2
Y527,Y271,4
Y527,Y383,2
Y527,Y264,3
Y527,Y488,3
Y527,Y317,3
Y527,Y543,2
Y527,Y173,3
Y527,Y398,3
Y527,Y579,2
Y527,Y414,3
Y527,Y278,3
Y527,Y530,4
Y527,Y277,3
Y527,Y165,2
Y527,Y470,4
Y527,Y615,2
Y527,Y545,3
Y527,Y531,3
Y527,Y213,3
Y527,Y397,1
Y527,Y478,4
Y527,Y563,3
Y527,Y289,2
Y527,Y481,4
Y527,Y418,3
Y527,Y609,1
Y527,Y276,4
Y527,Y22,3
Y535,Y163,2
Y535,Y536,4
Y535,Y564,3
Y535,Y559,2
Y535,Y291,2
Y535,Y401,2
Y535,Y369,2
Y535,Y547,3
Y535,Y585,4
Y535,Y501,2
Y535,Y218,2
Y535,Y174,3
Y535,Y334,1
Y535,Y217,3
Y535,Y62,1
Y535,Y235,2
Y535,Y196,3
Y535,Y86,3
Y535,Y19,2
Y535,Y555,2
Y535,Y169,1
Y535,Y611,3
Y535,Y502,2
Y535,Y64,2
Y535,Y458,2
Y535,Y482,1
Y535,Y225,2
Y535,Y368,2
Y535,Y188,2
Y535,Y410,2
Y535,Y463,2
Y535,Y207,3
Y535,Y140,3
Y535,Y206,3
Y535,Y484,1
Y535,Y318,3
Y535,Y9,1
Y535,Y310,3
Y535,Y147,1
Y535,Y234,3
Y535,Y171,4
Y535,Y298,1
Y535,Y561,3
Y535,Y1,4
Y535,Y23,3
Y535,Y24,1
Y535,Y180,2
Y535,Y363,2
Y535,Y197,2
Y535,Y574,4
Y535,Y61,4
Y535,Y216,2
Y535,Y129,2
Y535,Y599,4
Y535,Y52,3
Y535,Y497,4
Y535,Y625,3
Y535,Y477,1
Y535,Y211,4
Y535,Y638,4
Y535,Y68,3
Y535,Y636,2
Y535,Y508,3
Y535,Y487,1
Y535,Y486,3
Y535,Y26,3
Y535,Y614,1
Y535,Y199,2
Y535,Y626,3
Y535,Y79,4
Y535,Y175,1
Y535,Y542,1
Y535,Y170,1
Y535,Y63,4
Y535,Y141,4
Y535,Y375,3
Y535,Y151,3
Y535,Y49,3
Y535,Y215,3
Y535,Y31,1
Y535,Y205,2
Y535,Y69,3
Y535,Y371,3
Y535,Y388,2
Y535,Y320,2
Y535,Y82,3
Y535,Y36,1
Y535,Y365,2
Y535,Y314,3
Y535,Y192,2
Y535,Y193,3
Y535,Y492,1
Y535,Y46,3
Y535,Y634,2
Y535,Y54,3
Y535,Y528,2
Y535,Y116,2
Y535,Y520,2
Y535,Y403,3
Y535,Y56,4
Y535,Y510,2
Y535,Y392,4
Y535,Y101,3
Y535,Y623,2
Y535,Y454,3
Y535,Y230,1
Y535,Y490,2
Y535,Y362,2
Y535,Y304,2
Y535,Y228,3
Y535,Y364,2
Y535,Y119,3
Y535,Y232,2
Y535,Y642,3
Y535,Y53,1
Y535,Y16,3
Y535,Y405,4
Y396,Y467,3
Y396,Y307,3
Y396,Y319,3
Y396,Y515,3
Y396,Y387,3
Y396,Y272,2
Y396,Y266,3
Y396,Y104,1
Y396,Y546,2
Y396,Y254,3
Y396,Y250,3
Y396,Y596,3
Y396,Y97,2
Y396,Y253,3
Y396,Y475,2
Y396,Y83,2
Y396,Y153,1
Y396,Y29,3
Y396,Y281,3
Y396,Y274,3
Y396,Y480,2
Y396,Y311,3
Y396,Y416,3
Y396,Y287,3
Y396,Y283,3
Y396,Y256,2
Y396,Y260,2
Y396,Y273,2
Y396,Y616,2
Y396,Y618,2
Y396,Y516,3
Y396,Y578,2
Y396,Y453,2
Y396,Y468,1
Y396,Y300,2
Y396,Y258,3
Y396,Y622,3
Y396,Y7,3
Y396,Y210,3
Y396,Y302,1
Y396,Y297,3
Y396,Y417,2
Y396,Y603,1
Y396,Y316,3
Y396,Y229,3
Y396,Y471,2
Y396,Y537,4
Y396,Y279,3
Y396,Y500,3
Y396,Y32,3
Y396,Y479,3
Y396,Y164,2
Y396,Y439,3
Y396,Y160,2
Y396,Y391,2
Y396,Y450,2
Y396,Y512,4
Y396,Y238,2
Y396,Y519,2
Y396,Y227,3
Y396,Y539,2
Y396,Y606,3
Y396,Y426,4
Y396,Y449,2
Y396,Y327,3
Y396,Y424,4
Y396,Y208,3
Y396,Y459,3
Y396,Y435,2
Y396,Y465,1
Y396,Y544,3
Y396,Y600,3
Y396,Y282,2
Y396,Y249,3
Y396,Y591,2
Y396,Y224,3
Y396,Y212,2
Y396,Y271,3
Y396,Y383,2
Y396,Y264,3
Y396,Y488,2
Y396,Y317,4
Y396,Y219,1
Y396,Y543,2
Y396,Y173,3
Y396,Y398,3
Y396,Y579,2
Y396,Y414,2
Y396,Y278,3
Y396,Y530,3
Y396,Y277,3
Y396,Y165,2
Y396,Y470,3
Y396,Y615,2
Y396,Y545,2
Y396,Y531,2
Y396,Y213,4
Y396,Y478,3
Y396,Y563,4
Y396,Y289,2
Y396,Y481,3
Y396,Y418,2
Y396,Y276,3
Y396,Y22,3
Y350,Y231,3
Y350,Y145,3
Y350,Y60,2
Y350,Y181,3
Y350,Y76,3
Y350,Y126,2
Y350,Y483,2
Y350,Y203,2
Y350,Y247,2
Y350,Y99,2
Y350,Y334,3
Y350,Y217,1
Y350,Y62,3
Y350,Y131,3
Y350,Y154,3
Y350,Y220,4
Y350,Y169,3
Y350,Y87,2
Y350,Y177,3
Y350,Y111,2
Y350,Y333,4
Y350,Y353,3
Y350,Y124,4
Y350,Y641,3
Y350,Y345,3
Y350,Y186,3
Y350,Y117,2
Y350,Y202,2
Y350,Y351,3
Y350,Y135,2
Y350,Y376,3
Y350,Y378,3
Y350,Y343,2
Y350,Y352,4
Y350,Y644,3
Y350,Y484,3
Y350,Y41,2
Y350,Y9,3
Y350,Y301,3
Y350,Y133,3
Y350,Y499,3
Y350,Y43,3
Y350,Y517,2
Y350,Y144,4
Y350,Y24,3
Y350,Y635,2
Y350,Y513,3
Y350,Y503,3
Y350,Y332,4
Y350,Y98,3
Y350,Y51,2
Y350,Y525,4
Y350,Y374,2
Y350,Y68,1
Y350,Y487,3
Y350,Y355,2
Y350,Y614,3
Y350,Y139,2
Y350,Y175,3
Y350,Y170,3
Y350,Y246,2
Y350,Y122,2
Y350,Y632,2
Y350,Y28,3
Y350,Y88,2
Y350,Y31,3
Y350,Y91,3
Y350,Y69,1
Y350,Y597,3
Y350,Y637,2
Y350,Y341,3
Y350,Y612,2
Y350,Y189,4
Y350,Y565,2
Y350,Y337,3
Y350,Y77,4
Y350,Y550,2
Y350,Y36,3
Y350,Y335,4
Y350,Y448,3
Y350,Y340,2
Y350,Y643,3
Y350,Y379,2
Y350,Y118,2
Y350,Y346,2
Y350,Y127,2
Y350,Y492,3
Y350,Y114,2
Y350,Y120,2
Y350,Y403,1
Y350,Y377,3
Y350,Y629,2
Y350,Y113,3
Y350,Y354,3
Y350,Y92,2
Y350,Y123,4
Y350,Y323,2
Y350,Y338,4
Y350,Y359,4
Y350,Y356,2
Y350,Y18,2
Y349,Y145,1
Y349,Y163,2
Y349,Y536,3
Y349,Y564,4
Y349,Y181,1
Y349,Y559,3
Y349,Y291,3
Y349,Y76,1
Y349,Y401,3
Y349,Y369,3
Y349,Y547,2
Y349,Y585,3
Y349,Y501,2
Y349,Y218,2
Y349,Y174,4
Y349,Y217,3
Y349,Y131,1
Y349,Y235,2
Y349,Y196,2
Y349,Y86,2
Y349,Y19,2
Y349,Y555,3
Y349,Y177,1
Y349,Y611,2
Y349,Y502,3
Y349,Y64,3
Y349,Y353,1
Y349,Y458,2
Y349,Y149,1
Y349,Y223,1
Y349,Y225,3
Y349,Y345,1
Y349,Y368,3
Y349,Y188,3
Y349,Y410,3
Y349,Y463,2
Y349,Y207,3
Y349,Y140,3
Y349,Y378,1
Y349,Y206,2
Y349,Y644,1
Y349,Y318,4
Y349,Y310,2
Y349,Y608,1
Y349,Y234,2
Y349,Y171,3
Y349,Y561,2
Y349,Y1,3
Y349,Y499,1
Y349,Y23,2
Y349,Y180,3
Y349,Y363,3
Y349,Y197,2
Y349,Y574,3
Y349,Y513,1
Y349,Y61,3
Y349,Y216,2
Y349,Y503,1
Y349,Y129,2
Y349,Y533,1
Y349,Y599,3
Y349,Y98,1
Y349,Y52,4
Y349,Y497,3
Y349,Y625,2
Y349,Y211,3
Y349,Y638,3
Y349,Y68,3
Y349,Y636,2
Y349,Y508,2
Y349,Y486,2
Y349,Y26,2
Y349,Y199,2
Y349,Y626,4
Y349,Y79,3
Y349,Y63,3
Y349,Y141,3
Y349,Y375,2
Y349,Y151,4
Y349,Y28,1
Y349,Y49,2
Y349,Y215,4
Y349,Y205,2
Y349,Y69,3
Y349,Y371,4
Y349,Y388,2
Y349,Y341,1
Y349,Y320,3
Y349,Y82,2
Y349,Y337,1
Y349,Y365,3
Y349,Y314,4
Y349,Y192,2
Y349,Y193,3
Y349,Y643,1
Y349,Y46,2
Y349,Y634,2
Y349,Y54,2
Y349,Y528,3
Y349,Y116,3
Y349,Y520,3
Y349,Y403,3
Y349,Y377,1
Y349,Y56,3
Y349,Y510,3
Y349,Y392,3
Y349,Y101,2
Y349,Y623,2
Y349,Y454,2
Y349,Y490,2
Y349,Y362,3
Y349,Y304,3
Y349,Y228,2
Y349,Y440,1
Y349,Y364,3
Y349,Y119,2
Y349,Y232,2
Y349,Y642,2
Y349,Y16,4
Y349,Y405,3
Y413,Y583,4
