query_id,doc_id,relevance
M650,M557,3
M650,M479,1
M650,M1054,1
M650,M285,3
M650,M1038,3
M650,M1136,2
M650,M366,3
M650,M1049,2
M650,M449,3
M650,M51,4
M650,M507,3
M650,M984,1
M650,M1034,3
M650,M443,2
M650,M1346,3
M650,M571,3
M650,M681,3
M650,M53,2
M650,M150,3
M650,M93,2
M650,M386,4
M573,M566,2
M573,M1059,2
M573,M587,1
M573,M886,1
M573,M1016,2
M573,M904,2
M573,M883,2
M573,M325,2
M573,M1133,3
M573,M336,2
M573,M302,2
M573,M343,3
M573,M783,3
M573,M1135,2
M573,M39,1
M573,M55,3
M573,M208,3
M573,M1070,2
M573,M338,2
M573,M950,2
M573,M1127,2
M573,M677,3
M573,M591,3
M573,M805,3
M573,M493,2
M573,M1354,3
M573,M680,3
M573,M1039,3
M573,M342,4
M573,M686,3
M573,M330,2
M573,M796,2
M573,M303,2
M573,M247,3
M573,M906,2
M573,M1112,2
M573,M1164,4
M573,M423,3
M573,M450,1
M573,M1017,3
M573,M1413,2
M573,M610,4
M573,M297,3
M573,M983,1
M573,M1009,2
M573,M1205,3
M573,M176,3
M573,M1073,2
M573,M544,2
M573,M1160,3
M573,M675,1
M573,M1211,2
M573,M654,3
M573,M800,3
M573,M1317,2
M573,M711,3
M573,M357,2
M573,M629,3
M573,M612,2
M573,M190,3
M573,M552,1
M573,M514,2
M573,M300,3
M573,M924,1
M573,M359,1
M573,M1301,1
M573,M1252,3
M573,M467,3
M573,M403,4
M573,M928,3
M573,M628,3
M573,M1126,3
M573,M545,3
M573,M637,3
M573,M1419,2
M573,M1080,3
M573,M931,3
M573,M1353,2
M573,M1099,3
M573,M374,1
M573,M618,1
M573,M281,2
M573,M723,2
M573,M1165,2
M573,M807,2
M573,M565,1
M573,M546,3
M573,M1030,2
M573,M411,3
M573,M18,1
M573,M946,3
M573,M1089,3
M573,M114,3
M573,M1340,2
M573,M458,3
M573,M1131,2
M573,M1254,2
M573,M223,3
M573,M721,2
M573,M773,3
M573,M605,2
M573,M782,3
M573,M1068,2
M573,M659,3
M573,M999,1
M573,M296,2
M573,M484,3
M573,M761,2
M573,M755,2
M573,M175,1
M573,M156,4
M573,M1208,3
M573,M1259,1
M573,M1341,3
M573,M577,2
M573,M286,3
M573,M1174,2
M573,M491,2
M573,M210,1
M573,M1270,2
M573,M607,1
M573,M574,4
M573,M348,3
M573,M575,2
M573,M1118,3
M573,M1289,1
M573,M1032,2
M573,M994,2
M573,M1048,3
M573,M1406,3
M573,M358,4
M573,M383,2
M573,M1020,3
M573,M229,2
M573,M679,1
M573,M453,1
M573,M197,3
M573,M292,3
M573,M1415,2
M573,M1154,3
M573,M1207,2
M573,M818,2
M573,M289,2
M573,M1339,3
M573,M915,1
M573,M995,1
M573,M997,3
M573,M1177,4
M573,M590,3
M573,M360,1
M573,M25,2
M573,M968,2
M573,M1349,4
M573,M954,2
M573,M1225,2
M573,M1113,2
M573,M523,2
M573,M172,2
M573,M668,3
M573,M100,3
M573,M1273,2
M573,M90,4
M573,M410,1
M573,M393,2
M573,M531,4
M573,M538,1
M573,M554,2
M573,M889,3
M573,M199,2
M573,M799,3
M573,M720,3
M573,M752,1
M573,M95,3
M573,M613,1
M573,M1348,2
M573,M133,2
M573,M670,1
M573,M367,3
M573,M144,3
M573,M412,3
M573,M758,2
M573,M171,2
M573,M616,2
M573,M1134,3
M573,M973,3
M573,M798,3
M573,M787,2
M573,M569,3
M573,M669,1
M573,M646,3
M573,M1083,3
M573,M1217,2
M573,M317,3
M573,M519,3
M573,M1195,1
M573,M891,1
M573,M1069,2
M573,M1130,2
M573,M771,2
M573,M196,2
M573,M457,1
M573,M465,3
M573,M1244,3
M573,M486,3
M573,M332,3
M573,M102,3
M573,M426,3
M573,M131,2
M573,M1004,1
M573,M560,2
M573,M1111,4
M573,M710,4
M573,M198,2
M573,M823,1
M573,M446,1
M573,M45,1
M573,M128,2
M573,M139,3
M573,M1266,1
M573,M442,2
M573,M1227,2
M573,M1194,2
M573,M321,3
M573,M309,3
M573,M1335,2
M573,M1400,2
M573,M839,3
M573,M596,2
M573,M365,2
M573,M145,3
M573,M435,3
M573,M276,2
M573,M926,1
M573,M120,4
M573,M98,3
M573,M617,2
M573,M470,4
M573,M124,2
M573,M430,3
M573,M1209,3
M573,M840,3
M573,M953,2
M573,M1148,3
M573,M1293,3
M573,M161,1
M573,M727,3
M573,M107,3
M573,M559,3
M573,M1255,3
M573,M251,3
M573,M563,3
M573,M110,2
M573,M328,2
M573,M27,1
M573,M377,1
M573,M528,2
M573,M754,2
M573,M1006,1
M573,M28,2
M573,M700,2
M573,M1011,3
M573,M1345,3
M573,M142,2
M573,M1268,1
M573,M71,4
M573,M843,1
M573,M378,2
M573,M724,2
M573,M1240,3
M573,M282,2
M573,M1247,1
M573,M1234,2
M573,M11,4
M573,M497,2
M573,M1026,2
M573,M1286,1
M573,M1331,2
M573,M424,4
M573,M1137,2
M573,M795,2
M573,M1066,2
M573,M533,3
M573,M961,1
M573,M821,3
M573,M581,3
M573,M490,3
M573,M369,1
M573,M13,1
M573,M615,2
M573,M740,3
M573,M170,4
M573,M1150,3
M573,M191,3
M573,M872,1
M573,M520,3
M573,M167,1
M573,M1175,3
M573,M760,2
M573,M555,2
M573,M75,3
M573,M1186,2
M573,M174,4
M573,M314,3
M573,M92,2
M573,M461,2
M573,M1214,2
M573,M1107,2
M573,M97,3
M573,M1065,3
M573,M81,2
M573,M522,4
M573,M1062,3
M573,M955,2
M573,M477,3
M573,M753,2
M573,M169,4
M573,M1081,2
M573,M504,2
M573,M614,2
M573,M1001,1
M573,M1342,2
M573,M227,1
M573,M557,2
M573,M285,2
M573,M1173,1
M573,M472,1
M573,M1038,3
M573,M1136,2
M573,M366,3
M573,M1049,3
M573,M449,2
M573,M51,3
M573,M507,3
M573,M870,1
M573,M1034,4
M573,M443,3
M573,M1346,3
M573,M571,3
M573,M681,3
M573,M53,3
M573,M150,2
M573,M93,3
M573,M386,3
M657,M500,1
M657,M566,3
M657,M1059,3
M657,M86,1
M657,M178,1
M657,M1016,3
M657,M904,4
M657,M883,4
M657,M325,3
M657,M1133,3
M657,M336,4
M657,M302,2
M657,M343,3
M657,M783,2
M657,M1135,3
M657,M55,2
M657,M208,2
M657,M1070,4
M657,M338,4
M657,M950,3
M657,M1127,4
M657,M677,3
M657,M1191,1
M657,M1072,1
M657,M591,2
M657,M805,2
M657,M493,3
M657,M695,1
M657,M1354,3
M657,M680,2
M657,M1039,3
M657,M342,2
M657,M686,2
M657,M330,3
M657,M796,3
M657,M303,4
M657,M247,2
M657,M906,4
M657,M402,1
M657,M1171,1
M657,M966,1
M657,M1112,4
M657,M1164,2
M657,M24,1
M657,M1119,1
M657,M423,2
M657,M1206,1
M657,M1017,3
M657,M1413,4
M657,M610,2
M657,M297,3
M657,M1009,4
M657,M1205,3
M657,M176,3
M657,M335,1
M657,M1073,4
M657,M1377,1
M657,M544,3
M657,M1160,2
M657,M79,1
M657,M1211,4
M657,M1019,1
M657,M1060,1
M657,M654,2
M657,M800,2
M657,M1317,4
M657,M711,3
M657,M380,1
M657,M357,2
M657,M629,2
M657,M612,4
M657,M190,2
M657,M514,3
M657,M300,3
M657,M1116,1
M657,M87,1
M657,M1252,3
M657,M467,3
M657,M403,2
M657,M928,2
M657,M628,2
M657,M1126,2
M657,M545,3
M657,M637,2
M657,M1419,4
M657,M1080,3
M657,M931,3
M657,M1353,3
M657,M1099,2
M657,M1156,1
M657,M1401,1
M657,M281,3
M657,M204,1
M657,M723,3
M657,M205,1
M657,M1165,4
M657,M807,3
M657,M546,2
M657,M1030,4
M657,M411,2
M657,M946,2
M657,M1167,1
M657,M1089,3
M657,M1387,1
M657,M114,2
M657,M1340,3
M657,M458,2
M657,M329,1
M657,M1131,3
M657,M1254,3
M657,M223,2
M657,M721,3
M657,M773,2
M657,M605,3
M657,M782,2
M657,M1068,4
M657,M659,2
M657,M296,3
M657,M484,2
M657,M761,2
M657,M755,3
M657,M26,1
M657,M1098,1
M657,M156,2
M657,M1208,3
M657,M960,1
M657,M1341,3
M657,M577,3
M657,M286,2
M657,M1174,2
M657,M1215,1
M657,M491,3
M657,M1270,3
M657,M1428,1
M657,M574,2
M657,M348,3
M657,M575,4
M657,M1118,3
M657,M1032,3
M657,M994,4
M657,M1048,2
M657,M1406,3
M657,M358,2
M657,M383,4
M657,M1020,2
M657,M917,1
M657,M635,1
M657,M229,3
M657,M1421,1
M657,M197,2
M657,M304,1
M657,M292,2
M657,M1415,4
M657,M1154,3
M657,M1207,3
M657,M818,4
M657,M289,3
M657,M1339,3
M657,M849,1
M657,M935,1
M657,M214,1
M657,M277,1
M657,M997,3
M657,M1177,2
M657,M590,2
M657,M706,1
M657,M25,3
M657,M1390,1
M657,M968,4
M657,M1349,2
M657,M830,1
M657,M954,3
M657,M1225,4
M657,M1113,4
M657,M523,2
M657,M172,2
M657,M668,2
M657,M100,2
M657,M387,1
M657,M1273,4
M657,M638,1
M657,M90,2
M657,M82,1
M657,M488,1
M657,M1204,1
M657,M393,2
M657,M531,2
M657,M554,3
M657,M889,3
M657,M708,1
M657,M199,3
M657,M799,2
M657,M720,3
M657,M95,3
M657,M1117,1
M657,M1348,3
M657,M1078,1
M657,M133,3
M657,M367,2
M657,M144,3
M657,M412,2
M657,M758,2
M657,M171,3
M657,M616,2
M657,M1134,3
M657,M973,2
M657,M798,2
M657,M787,3
M657,M1120,1
M657,M569,2
M657,M646,3
M657,M207,1
M657,M1083,2
M657,M1217,3
M657,M317,2
M657,M519,2
M657,M173,1
M657,M381,1
M657,M1219,1
M657,M1069,4
M657,M1231,1
M657,M1130,4
M657,M771,2
M657,M196,2
M657,M465,2
M657,M1218,1
M657,M1426,1
M657,M1244,2
M657,M486,2
M657,M332,2
M657,M102,2
M657,M426,3
M657,M131,3
M657,M560,4
M657,M1111,2
M657,M710,2
M657,M198,3
M657,M128,2
M657,M139,2
M657,M1294,1
M657,M442,3
M657,M1227,4
M657,M1194,4
M657,M321,3
M657,M309,2
M657,M1335,4
M657,M1400,4
M657,M839,3
M657,M596,3
M657,M365,3
M657,M145,2
M657,M435,3
M657,M276,4
M657,M120,2
M657,M98,2
M657,M1022,1
M657,M617,3
M657,M470,2
M657,M124,3
M657,M430,2
M657,M1209,3
M657,M840,3
M657,M953,3
M657,M1148,3
M657,M1293,3
M657,M727,3
M657,M107,2
M657,M559,3
M657,M1213,1
M657,M1255,3
M657,M251,2
M657,M563,3
M657,M110,3
M657,M328,4
M657,M528,2
M657,M1172,1
M657,M754,3
M657,M1232,1
M657,M28,3
M657,M700,4
M657,M505,1
M657,M1011,3
M657,M1345,3
M657,M142,3
M657,M71,2
M657,M378,4
M657,M401,1
M657,M724,3
M657,M1240,2
M657,M282,3
M657,M1234,4
M657,M11,2
M657,M497,3
M657,M1026,4
M657,M1338,1
M657,M1331,4
M657,M424,2
M657,M1137,4
M657,M795,3
M657,M1066,3
M657,M533,2
M657,M821,3
M657,M581,2
M657,M490,3
M657,M615,4
M657,M740,3
M657,M1095,1
M657,M170,2
M657,M921,1
M657,M1394,1
M657,M1198,1
M657,M1150,3
M657,M191,2
M657,M520,3
M657,M1063,1
M657,M1296,1
M657,M1175,2
M657,M88,1
M657,M760,3
M657,M555,3
M657,M75,3
M657,M1186,3
M657,M174,2
M657,M314,3
M657,M92,3
M657,M461,3
M657,M1214,4
M657,M1107,4
M657,M97,2
M657,M1065,3
M657,M81,3
M657,M522,2
M657,M1062,3
M657,M243,1
M657,M955,4
M657,M477,3
M657,M753,3
M657,M169,2
M657,M1081,3
M657,M504,3
M657,M614,4
M657,M1146,1
M657,M1342,4
M657,M557,3
M657,M850,1
M657,M285,3
M657,M1228,1
M657,M1038,3
M657,M1136,4
M657,M366,3
M657,M916,1
M657,M1049,2
M657,M449,3
M657,M750,1
M657,M51,2
M657,M507,3
M657,M1034,2
M657,M443,2
M657,M1346,3
M657,M571,3
M657,M681,3
M657,M53,2
M657,M150,2
M657,M244,1
M657,M93,3
M657,M16,1
M657,M386,2
M657,M187,1
M1318,M566,1
M1318,M867,3
M1318,M1059,1
M1318,M587,2
M1318,M886,2
M1318,M325,1
M1318,M1272,4
M1318,M763,3
M1318,M841,3
M1318,M1122,3
M1318,M1044,2
M1318,M1041,2
M1318,M822,3
M1318,M950,1
M1318,M1110,4
M1318,M658,3
M1318,M1191,3
M1318,M353,3
M1318,M1319,3
M1318,M493,1
M1318,M695,3
M1318,M501,2
M1318,M825,3
M1318,M327,3
M1318,M1102,3
M1318,M330,1
M1318,M796,1
M1318,M734,3
M1318,M846,4
M1318,M910,4
M1318,M1152,3
M1318,M641,3
M1318,M113,3
M1318,M1025,2
M1318,M963,4
M1318,M310,3
M1318,M364,3
M1318,M454,3
M1318,M1420,2
M1318,M983,2
M1318,M919,3
M1318,M96,4
M1318,M988,2
M1318,M714,4
M1318,M1315,2
M1318,M544,1
M1318,M675,2
M1318,M1424,3
M1318,M937,4
M1318,M884,2
M1318,M469,3
M1318,M914,3
M1318,M94,3
M1318,M514,1
M1318,M471,3
M1318,M667,3
M1318,M833,3
M1318,M529,2
M1318,M924,2
M1318,M1116,3
M1318,M930,3
M1318,M359,2
M1318,M1301,2
M1318,M1010,3
M1318,M1087,2
M1318,M715,3
M1318,M1040,3
M1318,M476,4
M1318,M1304,2
M1318,M809,4
M1318,M326,3
M1318,M1353,1
M1318,M827,3
M1318,M1166,2
M1318,M1277,3
M1318,M1274,3
M1318,M1307,3
M1318,M499,4
M1318,M923,2
M1318,M1046,3
M1318,M556,2
M1318,M952,2
M1318,M374,2
M1318,M894,3
M1318,M986,3
M1318,M618,2
M1318,M1401,3
M1318,M281,1
M1318,M723,1
M1318,M845,3
M1318,M807,1
M1318,M565,2
M1318,M1290,3
M1318,M1037,3
M1318,M887,3
M1318,M873,3
M1318,M1340,1
M1318,M909,2
M1318,M105,4
M1318,M1254,1
M1318,M902,2
M1318,M721,1
M1318,M832,3
M1318,M1329,2
M1318,M623,3
M1318,M999,2
M1318,M296,1
M1318,M1190,2
M1318,M662,4
M1318,M755,1
M1318,M1109,3
M1318,M376,2
M1318,M665,3
M1318,M912,2
M1318,M898,4
M1318,M619,3
M1318,M322,3
M1318,M1327,3
M1318,M604,2
M1318,M959,2
M1318,M643,3
M1318,M1007,2
M1318,M1212,3
M1318,M1259,2
M1318,M960,3
M1318,M577,1
M1318,M974,4
M1318,M323,3
M1318,M491,1
M1318,M1270,1
M1318,M859,3
M1318,M1428,3
M1318,M607,2
M1318,M929,3
M1318,M1427,3
M1318,M900,3
M1318,M463,2
M1318,M1289,2
M1318,M1032,1
M1318,M938,4
M1318,M917,3
M1318,M586,3
M1318,M896,3
M1318,M229,1
M1318,M765,3
M1318,M679,2
M1318,M1313,2
M1318,M453,2
M1318,M979,2
M1318,M808,3
M1318,M1323,3
M1318,M691,4
M1318,M1207,1
M1318,M289,1
M1318,M915,2
M1318,M1423,3
M1318,M995,2
M1318,M1425,2
M1318,M860,4
M1318,M474,3
M1318,M1008,3
M1318,M360,2
M1318,M1086,2
M1318,M1282,3
M1318,M1140,3
M1318,M106,3
M1318,M1210,4
M1318,M1325,3
M1318,M830,3
M1318,M954,1
M1318,M874,4
M1318,M837,3
M1318,M1181,3
M1318,M1024,2
M1318,M319,3
M1318,M947,4
M1318,M1013,3
M1318,M535,3
M1318,M676,4
M1318,M671,3
M1318,M1376,3
M1318,M410,2
M1318,M925,2
M1318,M624,3
M1318,M875,3
M1318,M409,3
M1318,M1302,3
M1318,M956,2
M1318,M538,2
M1318,M1023,2
M1318,M554,1
M1318,M1297,3
M1318,M199,1
M1318,M752,2
M1318,M613,2
M1318,M1348,1
M1318,M133,1
M1318,M670,2
M1318,M940,3
M1318,M977,2
M1318,M171,1
M1318,M1226,4
M1318,M717,3
M1318,M408,3
M1318,M787,1
M1318,M527,3
M1318,M1275,3
M1318,M1332,4
M1318,M1422,2
M1318,M669,2
M1318,M498,3
M1318,M891,2
M1318,M683,4
M1318,M589,3
M1318,M1330,3
M1318,M817,3
M1318,M515,4
M1318,M457,2
M1318,M951,4
M1318,M862,2
M1318,M786,3
M1318,M1426,3
M1318,M1300,3
M1318,M1408,4
M1318,M819,4
M1318,M131,1
M1318,M1004,2
M1318,M198,1
M1318,M823,2
M1318,M446,2
M1318,M1288,2
M1318,M892,4
M1318,M1278,2
M1318,M1294,3
M1318,M1266,2
M1318,M442,1
M1318,M864,4
M1318,M1292,2
M1318,M868,4
M1318,M878,2
M1318,M1298,3
M1318,M365,1
M1318,M926,2
M1318,M678,2
M1318,M617,1
M1318,M508,3
M1318,M418,3
M1318,M1361,2
M1318,M1239,2
M1318,M953,1
M1318,M1180,2
M1318,M1322,4
M1318,M355,3
M1318,M1085,3
M1318,M110,1
M1318,M863,2
M1318,M377,2
M1318,M597,3
M1318,M640,2
M1318,M754,1
M1318,M829,3
M1318,M890,2
M1318,M1006,2
M1318,M1308,2
M1318,M1310,4
M1318,M945,3
M1318,M838,3
M1318,M312,4
M1318,M363,4
M1318,M525,2
M1318,M1003,2
M1318,M881,2
M1318,M142,1
M1318,M1268,2
M1318,M843,2
M1318,M1375,3
M1318,M1306,2
M1318,M770,3
M1318,M724,1
M1318,M282,1
M1318,M1247,2
M1318,M762,3
M1318,M855,2
M1318,M497,1
M1318,M1286,2
M1318,M1184,3
M1318,M1106,3
M1318,M1305,2
M1318,M660,4
M1318,M913,2
M1318,M871,2
M1318,M795,1
M1318,M1066,1
M1318,M961,2
M1318,M284,3
M1318,M369,2
M1318,M718,3
M1318,M921,3
M1318,M1370,2
M1318,M976,3
M1318,M981,4
M1318,M872,2
M1318,M1296,3
M1318,M324,3
M1318,M420,3
M1318,M760,1
M1318,M555,1
M1318,M1186,1
M1318,M92,1
M1318,M461,1
M1318,M622,3
M1318,M980,3
M1318,M81,1
M1318,M1245,2
M1318,M1316,3
M1318,M1407,2
M1318,M632,4
M1318,M504,1
M1318,M768,3
M1318,M407,3
M1318,M1001,2
M1318,M1018,3
M1318,M557,1
M1318,M479,3
M1318,M509,4
M1318,M285,1
M1318,M1228,3
M1318,M472,2
M1318,M1145,3
M1318,M487,3
M1318,M371,3
M1318,M1374,3
M1318,M417,2
M1318,M916,3
M1318,M674,2
M1318,M449,1
M1318,M495,4
M1318,M984,3
M1318,M870,2
M1318,M861,2
M1318,M869,2
M1318,M482,2
M844,M867,4
M844,M587,3
M844,M886,3
M844,M1133,1
M844,M1272,3
M844,M763,2
M844,M841,4
M844,M1122,2
M844,M1044,3
M844,M1041,3
M844,M822,2
M844,M1110,3
M844,M658,4
M844,M1191,3
M844,M353,2
M844,M1319,4
M844,M695,3
M844,M501,3
M844,M825,2
M844,M1039,1
M844,M327,2
M844,M1102,4
M844,M734,4
M844,M846,3
M844,M910,3
M844,M1152,2
M844,M641,4
M844,M113,4
M844,M1025,2
M844,M963,3
M844,M310,2
M844,M364,2
M844,M1017,1
M844,M454,4
M844,M1420,2
M844,M983,3
M844,M919,4
M844,M96,3
M844,M988,3
M844,M176,1
M844,M714,3
M844,M1315,2
M844,M675,3
M844,M1424,2
M844,M937,3
M844,M884,3
M844,M711,1
M844,M469,4
M844,M914,4
M844,M94,2
M844,M471,4
M844,M667,2
M844,M833,2
M844,M529,3
M844,M924,3
M844,M1116,3
M844,M930,4
M844,M359,3
M844,M1301,3
M844,M1010,4
M844,M467,1
M844,M1087,3
M844,M715,4
M844,M1040,4
M844,M545,1
M844,M476,3
M844,M1304,3
M844,M809,3
M844,M1080,1
M844,M326,2
M844,M827,4
M844,M1166,3
M844,M1277,4
M844,M1274,4
M844,M1307,4
M844,M499,3
M844,M923,3
M844,M1046,2
M844,M556,3
M844,M952,3
M844,M374,3
M844,M894,4
M844,M986,2
M844,M618,3
M844,M1401,3
M844,M845,4
M844,M565,3
M844,M1290,4
M844,M1037,2
M844,M887,4
M844,M873,4
M844,M909,3
M844,M105,3
M844,M902,3
M844,M832,2
M844,M1329,3
M844,M623,4
M844,M999,3
M844,M1190,3
M844,M662,3
M844,M1109,4
M844,M376,3
M844,M665,4
M844,M912,2
M844,M898,3
M844,M619,2
M844,M322,4
M844,M1327,4
M844,M604,3
M844,M959,3
M844,M643,4
M844,M1007,3
M844,M1212,2
M844,M1259,3
M844,M960,3
M844,M1341,1
M844,M974,3
M844,M323,2
M844,M859,4
M844,M1428,3
M844,M607,3
M844,M929,4
M844,M1427,2
M844,M900,4
M844,M463,3
M844,M1289,3
M844,M938,3
M844,M917,3
M844,M586,4
M844,M896,4
M844,M765,2
M844,M679,3
M844,M1313,3
M844,M453,3
M844,M979,3
M844,M808,4
M844,M1323,4
M844,M1154,1
M844,M691,3
M844,M915,3
M844,M1423,4
M844,M995,3
M844,M997,1
M844,M1425,2
M844,M860,3
M844,M474,2
M844,M1008,4
M844,M360,3
M844,M1086,2
M844,M1282,2
M844,M1140,2
M844,M106,2
M844,M1210,3
M844,M1325,4
M844,M830,3
M844,M874,3
M844,M837,4
M844,M1181,4
M844,M1024,3
M844,M319,4
M844,M947,3
M844,M1013,4
M844,M535,4
M844,M676,3
M844,M671,4
M844,M1376,2
M844,M410,3
M844,M925,3
M844,M624,4
M844,M875,2
M844,M409,2
M844,M1302,2
M844,M956,3
M844,M538,3
M844,M1023,3
M844,M889,1
M844,M1297,4
M844,M752,3
M844,M95,1
M844,M613,3
M844,M670,3
M844,M940,2
M844,M977,3
M844,M1226,3
M844,M717,4
M844,M1134,1
M844,M408,4
M844,M527,2
M844,M1275,2
M844,M1332,3
M844,M1422,2
M844,M669,3
M844,M498,2
M844,M891,3
M844,M683,3
M844,M589,4
M844,M1330,4
M844,M817,4
M844,M515,3
M844,M457,3
M844,M951,3
M844,M862,3
M844,M786,4
M844,M1426,3
M844,M1300,2
M844,M1408,3
M844,M426,1
M844,M819,3
M844,M1004,3
M844,M823,3
M844,M446,3
M844,M1288,2
M844,M892,3
M844,M1278,3
M844,M1294,3
M844,M1266,3
M844,M864,3
M844,M1292,3
M844,M321,1
M844,M868,3
M844,M878,3
M844,M839,1
M844,M1298,2
M844,M435,1
M844,M926,3
M844,M678,3
M844,M508,2
M844,M418,4
M844,M1361,3
M844,M1239,3
M844,M840,1
M844,M1180,2
M844,M1322,3
M844,M355,2
M844,M1148,1
M844,M1085,2
M844,M563,1
M844,M863,3
M844,M377,3
M844,M597,2
M844,M640,3
M844,M829,4
M844,M890,3
M844,M1006,3
M844,M1308,3
M844,M1310,3
M844,M945,4
M844,M838,4
M844,M312,3
M844,M363,3
M844,M525,3
M844,M1003,3
M844,M881,3
M844,M1268,3
M844,M843,3
M844,M1375,4
M844,M1306,3
M844,M770,4
M844,M1247,3
M844,M762,4
M844,M855,3
M844,M1286,3
M844,M1184,2
M844,M1106,2
M844,M1305,3
M844,M660,3
M844,M913,3
M844,M871,3
M844,M961,3
M844,M821,1
M844,M284,4
M844,M369,3
M844,M718,4
M844,M921,3
M844,M1370,3
M844,M976,2
M844,M981,3
M844,M872,3
M844,M520,1
M844,M1296,3
M844,M324,2
M844,M420,4
M844,M622,4
M844,M980,2
M844,M1245,3
M844,M1316,4
M844,M1407,2
M844,M632,3
M844,M768,4
M844,M407,2
M844,M1001,3
M844,M1018,2
M844,M479,2
M844,M509,3
M844,M1228,3
M844,M472,3
M844,M1145,4
M844,M487,4
M844,M371,4
M844,M1374,4
M844,M417,3
M844,M916,3
M844,M674,3
M844,M495,3
M844,M984,2
M844,M870,3
M844,M861,2
M844,M869,3
M844,M93,1
M844,M482,3
M466,M566,2
M466,M1059,2
M466,M587,1
M466,M886,1
M466,M1016,2
M466,M904,2
M466,M883,2
M466,M325,2
M466,M1133,3
M466,M336,2
M466,M302,2
M466,M343,3
M466,M783,3
M466,M1135,2
M466,M39,1
M466,M55,3
M466,M208,3
M466,M1070,2
M466,M338,2
M466,M950,2
M466,M1127,2
M466,M677,3
M466,M591,3
M466,M805,3
M466,M493,2
M466,M1354,3
M466,M680,3
M466,M1039,3
M466,M342,4
M466,M686,3
M466,M330,2
M466,M796,2
M466,M303,2
M466,M247,3
M466,M906,2
M466,M1112,2
M466,M1164,4
M466,M423,3
M466,M450,1
M466,M1017,3
M466,M1413,2
M466,M610,4
M466,M297,3
M466,M983,1
M466,M1009,2
M466,M1205,3
M466,M176,3
M466,M1073,2
M466,M544,2
M466,M1160,3
M466,M675,1
M466,M1211,2
M466,M654,3
M466,M800,3
M466,M1317,2
M466,M711,3
M466,M357,2
M466,M629,3
M466,M612,2
M466,M190,3
M466,M552,1
M466,M514,2
M466,M300,3
M466,M924,1
M466,M359,1
M466,M1301,1
M466,M1252,3
M466,M467,3
M466,M403,4
M466,M928,3
M466,M628,3
M466,M1126,3
M466,M545,3
M466,M637,3
M466,M1419,2
M466,M1080,3
M466,M931,3
M466,M1353,2
M466,M1099,3
M466,M374,1
M466,M618,1
M466,M281,2
M466,M723,2
M466,M1165,2
M466,M807,2
M466,M565,1
M466,M546,3
M466,M1030,2
M466,M411,3
M466,M18,1
M466,M946,3
M466,M1089,3
M466,M114,3
M466,M1340,2
M466,M458,3
M466,M1131,2
M466,M1254,2
M466,M223,3
M466,M721,2
M466,M773,3
M466,M605,2
M466,M782,3
M466,M1068,2
M466,M659,3
M466,M999,1
M466,M296,2
M466,M484,3
M466,M761,2
M466,M755,2
M466,M175,1
M466,M156,4
M466,M1208,3
M466,M1259,1
M466,M1341,3
M466,M577,2
M466,M286,3
M466,M1174,2
M466,M491,2
M466,M210,1
M466,M1270,2
M466,M607,1
M466,M574,4
M466,M348,3
M466,M575,2
M466,M1118,3
M466,M1289,1
M466,M1032,2
M466,M994,2
M466,M1048,3
M466,M1406,3
M466,M358,4
M466,M383,2
M466,M1020,3
M466,M229,2
M466,M679,1
M466,M453,1
M466,M197,3
M466,M292,3
M466,M1415,2
M466,M1154,3
M466,M1207,2
M466,M818,2
M466,M289,2
M466,M1339,3
M466,M915,1
M466,M995,1
M466,M997,3
M466,M1177,4
M466,M590,3
M466,M360,1
M466,M25,2
M466,M968,2
M466,M1349,4
M466,M954,2
M466,M1225,2
M466,M1113,2
M466,M523,2
M466,M172,2
M466,M668,3
M466,M100,3
M466,M1273,2
M466,M90,4
M466,M410,1
M466,M393,2
M466,M531,4
M466,M538,1
M466,M554,2
M466,M889,3
M466,M199,2
M466,M799,3
M466,M720,3
M466,M752,1
M466,M95,3
M466,M613,1
M466,M1348,2
M466,M133,2
M466,M670,1
M466,M367,3
M466,M144,3
M466,M412,3
M466,M758,2
M466,M171,2
M466,M616,2
M466,M1134,3
M466,M973,3
M466,M798,3
M466,M787,2
M466,M569,3
M466,M669,1
M466,M646,3
M466,M1083,3
M466,M1217,2
M466,M317,3
M466,M519,3
M466,M1195,1
M466,M891,1
M466,M1069,2
M466,M1130,2
M466,M771,2
M466,M196,2
M466,M457,1
M466,M465,3
M466,M1244,3
M466,M486,3
M466,M332,3
M466,M102,3
M466,M426,3
M466,M131,2
M466,M1004,1
M466,M560,2
M466,M1111,4
M466,M710,4
M466,M198,2
M466,M823,1
M466,M446,1
M466,M45,1
M466,M128,2
M466,M139,3
M466,M1266,1
M466,M442,2
M466,M1227,2
M466,M1194,2
M466,M321,3
M466,M309,3
M466,M1335,2
M466,M1400,2
M466,M839,3
M466,M596,2
M466,M365,2
M466,M145,3
M466,M435,3
M466,M276,2
M466,M926,1
M466,M120,4
M466,M98,3
M466,M617,2
M466,M470,4
M466,M124,2
M466,M430,3
M466,M1209,3
M466,M840,3
M466,M953,2
M466,M1148,3
M466,M1293,3
M466,M161,1
M466,M727,3
M466,M107,3
M466,M559,3
M466,M1255,3
M466,M251,3
M466,M563,3
M466,M110,2
M466,M328,2
M466,M27,1
M466,M377,1
M466,M528,2
M466,M754,2
