task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M759,358,0.5,0.010604549082202715,0.25327576224532866,0.5333333333333333,0.014887603085927108,0.26565993940769705
task1,random,M764,358,0.2,0.0018156424581005587,0.08396802493854683,0.4,0.005488366382221131,0.1293581457640334
task1,random,M769,339,0.6,0.009111766633890529,0.28941443606510664,0.6,0.014574150857336696,0.2576193569955444
task1,random,M77,336,0.5,0.007076719576719575,0.27475501243613026,0.4,0.008352229780801208,0.2217164563242269
task1,random,M776,339,0.8,0.02113709790700941,0.38911839231552564,0.6,0.02355061359486138,0.3238428908004678
task1,random,M777,319,0.5,0.0085423197492163,0.1697852290016875,0.4666666666666667,0.011819606725562837,0.17033440453568222
task1,random,M778,319,0.3,0.005206000895656068,0.10192685905232532,0.4,0.008805536156633336,0.10729755204571205
task1,random,M789,292,0.4,0.00700152207001522,0.1569843049871549,0.5333333333333333,0.013941043735564283,0.1698710788419559
task1,random,M790,292,0.5,0.010987442922374429,0.22937888507687912,0.4,0.012855437941054378,0.20001712068381106
task1,random,M793,332,0.5,0.01157128514056225,0.16388179921532636,0.4,0.01296146122953352,0.13599884982858454
task1,random,M797,319,0.2,0.004702194357366771,0.07046636525559452,0.2,0.005373936408419167,0.08674515960393517
task1,random,M802,324,0.4,0.005658436213991769,0.21907632418403492,0.4666666666666667,0.010044893378226711,0.21639006231447855
task1,random,M803,291,0.2,0.002233676975945017,0.035986296402234365,0.2,0.0030927835051546395,0.03711663324217771
task1,random,M804,339,0.2,0.0014749262536873156,0.11366579197590097,0.2,0.0021556614476968463,0.10902219997638916
task1,random,M806,302,0.1,0.00033112582781456954,0.013671109939930372,0.2,0.0016427281327943582,0.048112668716292155
task1,random,M810,342,0.3,0.0034113060428849896,0.07990983995562843,0.4666666666666667,0.008216831901042427,0.1159304850006782
task1,random,M812,342,0.4,0.004775828460038986,0.09396094448880872,0.5333333333333333,0.01036512220722747,0.12545937531856538
task1,random,M816,354,0.3,0.0029661016949152543,0.06441511155847042,0.3333333333333333,0.005079807198451266,0.09305317470910504
task1,random,M826,310,0.3,0.004973118279569892,0.11152847114809235,0.3333333333333333,0.00728908188585608,0.1415210781314262
task1,random,M828,332,0.4,0.008492302543507363,0.2678618242955884,0.26666666666666666,0.008492302543507363,0.20763928255207037
task1,random,M83,343,0.2,0.004081632653061224,0.14244294583852724,0.3333333333333333,0.00674879056803255,0.12553758029166548
task1,random,M834,342,0.4,0.005346700083542189,0.11405560497615774,0.3333333333333333,0.006471306471306472,0.09140019978932412
task1,random,M836,332,0.4,0.004216867469879518,0.07179547981534648,0.4,0.006790799561883899,0.06735706858867228
task1,random,M84,336,0.5,0.008893140589569162,0.137493360308153,0.4666666666666667,0.011754862201290774,0.14787146279471775
task1,random,M842,302,0.5,0.013383002207505516,0.2622186380299572,0.4666666666666667,0.016694260485651213,0.22121962008204124
task1,random,M844,310,0.3,0.0020878136200716845,0.09300957567538841,0.26666666666666666,0.003260834147930922,0.11968875964716663
task1,random,M847,332,0.5,0.007998661311914325,0.08206197779459333,0.4,0.009388837400885594,0.07257432465402301
task1,random,M865,358,0.8,0.019565265584818654,0.3096281692134803,0.6,0.021360955927995032,0.2603942025498027
task1,random,M876,302,0.5,0.007395143487858719,0.08849043281193757,0.3333333333333333,0.007395143487858719,0.0685954037314287
task1,random,M880,310,0.2,0.0013620071684587814,0.052984299590300946,0.3333333333333333,0.004386402128337612,0.07441283980948037
task1,random,M888,309,0.5,0.006349206349206349,0.22878431258298895,0.5333333333333333,0.011311450146401603,0.23914635062848177
task1,random,M893,310,0.2,0.0032258064516129032,0.10903704384678249,0.2,0.004105571847507331,0.13211282194490562
task1,random,M897,310,0.6,0.011577060931899643,0.2959583718087463,0.5333333333333333,0.015443893024538186,0.2964356257213371
task1,random,M903,368,0.1,0.00038819875776397513,0.014672784419872013,0.13333333333333333,0.0007505175983436854,0.019904408799170555
task1,random,M905,336,0.4,0.005489417989417989,0.1543726322546749,0.4,0.008215858215858216,0.14709585145014753
task1,random,M908,309,0.3,0.006148867313915857,0.2964110800542185,0.3333333333333333,0.008472325948054103,0.24197828401619498
task1,random,M911,342,0.3,0.004629629629629629,0.10733822777549365,0.2,0.004629629629629629,0.08320570751104708
task1,random,M942,310,0.5,0.011612903225806452,0.102528002907494,0.4,0.012903225806451613,0.09938135935452919
task1,random,M943,339,0.4,0.006602050849838461,0.21078777127879902,0.4666666666666667,0.010377429846456395,0.22374516219859683
task1,random,M944,336,0.3,0.006076388888888888,0.18646547331248556,0.2,0.006076388888888888,0.14790760710234105
task1,random,M949,342,0.5,0.007323865218602061,0.13430169649127813,0.3333333333333333,0.007323865218602061,0.10410706332755375
task1,random,M965,336,0.4,0.008134920634920636,0.21414356706498558,0.4,0.010748626373626374,0.18998354374901233
task1,random,M969,342,0.4,0.005151768309663046,0.1282170159904337,0.26666666666666666,0.005151768309663046,0.09939038263938031
task1,random,M970,368,0.4,0.007065217391304348,0.21907875278148034,0.4,0.009122670807453416,0.23285503465825938
task1,random,M971,302,0.4,0.009066540523494166,0.22488659224507268,0.5333333333333333,0.01564892061580803,0.2645628243840606
task1,random,M972,358,0.4,0.005865921787709496,0.12504132632516823,0.5333333333333333,0.011205414697034809,0.16742616846156752
task1,random,M985,324,0.5,0.011258083480305702,0.26013643583207546,0.4,0.012941585163807386,0.23321361757204734
task1,raw_cosine,M1002,342,0.6,0.012562656641604008,0.40562441557478757,0.6666666666666666,0.020051756235966764,0.35704171665219253
task1,raw_cosine,M101,303,0.6,0.012064539787312064,0.19779353523945012,0.6666666666666666,0.02100719229432101,0.23539059916988708
task1,raw_cosine,M1012,332,1.0,0.030120481927710843,0.37821502050954475,1.0,0.045180722891566265,0.37308252995989594
task1,raw_cosine,M1015,302,0.3,0.008609271523178808,0.09542955320796159,0.3333333333333333,0.01098658515877059,0.10531668979683577
task1,raw_cosine,M1027,310,1.0,0.03225806451612903,0.36940153100502815,0.8666666666666667,0.04118811296230651,0.3491561627786315
task1,raw_cosine,M1029,368,0.7,0.013758410973084887,0.4219306871925351,0.5333333333333333,0.015311206004140787,0.34744809432136703
task1,raw_cosine,M1031,358,0.4,0.003312051077414205,0.0735696976347498,0.26666666666666666,0.003312051077414205,0.05702925108728824
task1,raw_cosine,M1033,302,0.7,0.013233207190160832,0.3009517979636348,0.6666666666666666,0.020671960489841285,0.27328559699327915
task1,raw_cosine,M1035,358,0.4,0.008504034761018001,0.17842924085418743,0.4,0.010618958942981288,0.15557776960897543
task1,raw_cosine,M1036,310,0.6,0.009504608294930876,0.15944585769777364,0.6666666666666666,0.018245329938878327,0.18957685372207733
task1,raw_cosine,M1042,368,0.5,0.009027777777777777,0.16878614061084196,0.4666666666666667,0.011550074321813453,0.17165442067886882
task1,raw_cosine,M1045,294,0.7,0.021088435374149662,0.29604270535001886,0.7333333333333333,0.03063467145099798,0.33039889035035247
task1,raw_cosine,M1055,324,0.8,0.024348422496570647,0.5799934024424036,0.6666666666666666,0.02872085048010974,0.515604816812599
task1,raw_cosine,M1057,332,0.3,0.0023666092943201373,0.13707657929080558,0.26666666666666666,0.0034618995462368956,0.11577612542884796
task1,raw_cosine,M1064,324,0.2,0.004629629629629629,0.0209920087111754,0.2,0.005401234567901234,0.019346115297221623
task1,raw_cosine,M1067,336,0.8,0.02347883597883598,0.5385877327019798,0.8,0.033113447399161694,0.47643472802395154
task1,raw_cosine,M1071,293,0.2,0.006825938566552901,0.07179084203432695,0.26666666666666666,0.008523672004900673,0.09668568121294474
task1,raw_cosine,M1079,324,0.1,0.0030864197530864196,0.10270949093910409,0.13333333333333333,0.0034979423868312758,0.09952204399585277
task1,raw_cosine,M1082,343,0.6,0.013258364570317923,0.28061619412704564,0.4666666666666667,0.014959044842426765,0.22674715109571694
task1,raw_cosine,M1084,336,0.4,0.009141156462585034,0.3690716895768371,0.4,0.011754862201290772,0.3100796578186346
task1,raw_cosine,M1090,292,0.6,0.014212328767123288,0.20002525035929175,0.4666666666666667,0.016391656288916565,0.16457224235457743
task1,raw_cosine,M1093,302,0.3,0.00303532008830022,0.13418892073697902,0.26666666666666666,0.004139072847682119,0.14388019022129783
task1,raw_cosine,M1094,368,0.4,0.0062499999999999995,0.29204353415708084,0.4,0.008546842650103519,0.23236922163497778
task1,raw_cosine,M1097,377,0.2,0.0016420361247947456,0.026900104769765357,0.26666666666666666,0.003072789279685831,0.0629654242763174
task1,raw_cosine,M1103,368,0.6,0.008685947204968944,0.27763764743260366,0.5333333333333333,0.01159843326962892,0.23810900866820456
task1,raw_cosine,M1108,342,0.5,0.009917153996101364,0.3062184059686226,0.6666666666666666,0.018846090556616877,0.3536320673144658
task1,raw_cosine,M1125,292,0.8,0.02097738638834529,0.24787123546458434,0.7333333333333333,0.029144675720018182,0.26267233017583036
task1,raw_cosine,M1132,358,0.6,0.01461824953445065,0.27462395123123995,0.6,0.019762314036057053,0.26404211886342993
task1,raw_cosine,M1143,332,0.8,0.020829747561675268,0.33868300543189694,0.6666666666666666,0.02492304382364623,0.3033539012303083
task1,raw_cosine,M1147,294,0.3,0.003401360544217687,0.08983433335813207,0.4,0.007306978735550164,0.1261379715674777
task1,raw_cosine,M1149,368,0.6,0.010588121118012423,0.24496344515566468,0.6666666666666666,0.017951229024598593,0.27915781356412184
task1,raw_cosine,M1151,310,0.7,0.02186379928315412,0.3426869926961659,0.8,0.03422579212901794,0.3181083436263546
task1,raw_cosine,M1158,342,0.1,0.0009746588693957114,0.007336392209936007,0.06666666666666667,0.0009746588693957114,0.005686973942620158
task1,raw_cosine,M1161,368,0.4,0.007971014492753623,0.34104040855514,0.4666666666666667,0.011638904573687181,0.3140503210922062
task1,raw_cosine,M1162,302,0.7,0.01544071270892463,0.3771088148909966,0.7333333333333333,0.024734068359896177,0.3627403520330065
task1,raw_cosine,M1169,354,0.4,0.005932203389830508,0.09653096841372785,0.3333333333333333,0.00687382297551789,0.11748051526444833
task1,raw_cosine,M1183,309,0.6,0.01459007551240561,0.2388187900869906,0.6666666666666666,0.02287898185956439,0.25715544960316283
task1,raw_cosine,M1185,368,0.1,0.0006793478260869565,0.09478836436955079,0.13333333333333333,0.0010416666666666667,0.09338179970299226
task1,raw_cosine,M119,294,0.6,0.014625850340136057,0.2555429203505029,0.6,0.02107008637620883,0.2493845029571428
task1,raw_cosine,M1202,324,0.6,0.018518518518518517,0.2257660042144604,0.6666666666666666,0.026734582290137848,0.2975695882611117
task1,raw_cosine,M1220,336,0.6,0.009711592970521541,0.31164173123919175,0.5333333333333333,0.01303500566893424,0.3057443164012554
task1,raw_cosine,M1222,324,0.6,0.01223177542621987,0.3533530841811048,0.5333333333333333,0.016253473892362782,0.36760516626584216
task1,raw_cosine,M1224,324,0.5,0.011111111111111112,0.31474602045172406,0.4,0.012433862433862434,0.24689390378469428
task1,raw_cosine,M1238,354,0.3,0.0023540489642184556,0.08904347139592864,0.3333333333333333,0.004390148457945068,0.08093054660058113
task1,raw_cosine,M1241,339,0.2,0.0037926675094816682,0.07825485023931741,0.3333333333333333,0.006423271909997574,0.11177906663438945
task1,raw_cosine,M1246,342,0.6,0.012513923698134225,0.19988652760645778,0.5333333333333333,0.015779030910609858,0.18499284433624424
task1,raw_cosine,M1248,324,0.5,0.010468106995884774,0.20944031524092357,0.5333333333333333,0.015459617542950877,0.19039212665236077
task1,raw_cosine,M125,339,0.6,0.016715830875122913,0.18638252202581598,0.4666666666666667,0.018190757128810228,0.1648574913106802
task1,raw_cosine,M1256,354,0.5,0.00837032553134248,0.13292618345409454,0.4,0.009580979284369113,0.11177456231796253
task1,raw_cosine,M1257,336,0.2,0.004464285714285714,0.0209920087111754,0.13333333333333333,0.004464285714285714,0.016272440612161765
task1,raw_cosine,M126,343,0.5,0.012512147716229348,0.22916266829737145,0.4,0.014102394204435018,0.19984951525108188
task1,raw_cosine,M1263,324,0.1,0.0004409171075837742,0.0048909281399573375,0.13333333333333333,0.0008524397413286303,0.04644362053139796
task1,raw_cosine,M1265,336,0.3,0.005952380952380952,0.13228175334381312,0.2,0.005952380952380952,0.10254125772222504
task1,raw_cosine,M1269,309,0.8,0.023521857502440024,0.5021801957400165,0.8,0.034378853796329524,0.47607838931529933
task1,raw_cosine,M127,358,0.9,0.02277755608761195,0.2537299616560779,0.8666666666666667,0.032283971459949115,0.2558006203542527
task1,raw_cosine,M1276,342,1.0,0.029239766081871343,0.3017280797756155,1.0,0.043859649122807015,0.2902308195412005
task1,raw_cosine,M1279,310,0.7,0.021178955453149,0.3780779608634189,0.5333333333333333,0.02302227342549923,0.29598712079796824
task1,raw_cosine,M1280,309,1.0,0.032362459546925564,0.5172204609970938,0.8666666666666667,0.041390755953862754,0.463960113041648
task1,raw_cosine,M1281,302,1.0,0.033112582781456956,0.49117012434788454,0.8666666666666667,0.04162239526477938,0.4305626397183657
task1,raw_cosine,M1283,294,0.8,0.023272324802937047,0.2575673239278659,0.7333333333333333,0.03074721952272972,0.271150766305022
task1,raw_cosine,M1284,324,0.7,0.021604938271604937,0.2121891534928194,0.4666666666666667,0.021604938271604937,0.18165443139949958
task1,raw_cosine,M129,339,0.8,0.019416350611040873,0.39022724214530036,0.5333333333333333,0.019416350611040873,0.302493663680531
task1,raw_cosine,M1295,310,0.6,0.00941116231438812,0.33258104912707875,0.6666666666666666,0.01815188395833557,0.34925407071104386
task1,raw_cosine,M1299,293,1.0,0.034129692832764506,0.7088605924568464,0.9333333333333333,0.047554038680318544,0.6594115721567402
task1,raw_cosine,M130,358,0.5,0.013966480446927373,0.25480075164487703,0.6,0.02039166606205712,0.2521667516453157
task1,raw_cosine,M1303,310,0.4,0.008387096774193548,0.1603876151019923,0.4666666666666667,0.01283291976840364,0.1751235256766661
task1,raw_cosine,M1311,292,0.9,0.02792590780604479,0.29464708227434977,0.9333333333333333,0.043716110753781984,0.3251003440327394
task1,raw_cosine,M1312,354,0.5,0.006950049322930679,0.14316087359673738,0.3333333333333333,0.006950049322930679,0.11097445916873701
task1,raw_cosine,M1318,342,0.7,0.016464773043720415,0.36274741918512987,0.8,0.027670088196403993,0.38452341345575775
task1,raw_cosine,M1320,342,0.8,0.021252204585537917,0.5191457392597371,0.8,0.030717787735331598,0.47506154966407804
task1,raw_cosine,M1324,310,0.9,0.02870967741935484,0.3976693239783152,0.8,0.037364194944840105,0.3853102230450626
task1,raw_cosine,M1326,310,0.7,0.019623655913978494,0.5487192074606653,0.6,0.023709677419354837,0.45539855655791156
task1,raw_cosine,M1333,332,0.8,0.024096385542168676,0.20337056650907592,0.8,0.034201240526541735,0.21832645883345658
task1,raw_cosine,M1337,336,0.5,0.008550642479213907,0.398298597208123,0.6,0.015654897351325924,0.3698254573741364
task1,raw_cosine,M1343,292,0.9,0.02861083931289411,0.3533739706547459,0.8,0.03760315977781731,0.3603028037733475
task1,raw_cosine,M1350,343,0.5,0.007580174927113701,0.19709962818682053,0.4,0.009037900874635567,0.1620073552004098
task1,raw_cosine,M1351,336,0.6,0.015550595238095237,0.3822866448649542,0.4,0.015550595238095237,0.29633832621629214
task1,raw_cosine,M136,292,0.3,0.0025684931506849314,0.08223794045142237,0.2,0.0025684931506849314,0.06374863980262402
task1,raw_cosine,M1365,324,0.5,0.013657407407407406,0.15248737535452553,0.3333333333333333,0.013657407407407406,0.11820411251258475
task1,raw_cosine,M1368,336,0.3,0.00496031746031746,0.1115228497283794,0.26666666666666666,0.0057539682539682535,0.08929300088266753
