query_id,doc_id,relevance
Q506,Q273,3
Q506,Q664,3
Q506,Q279,2
Q506,Q117,2
Q506,Q583,1
Q506,Q635,2
Q506,Q225,3
Q506,Q5,2
Q506,Q482,1
Q506,Q152,3
Q506,Q43,3
Q506,Q75,2
Q506,Q79,3
Q506,Q157,3
Q506,Q68,2
Q506,Q740,2
Q506,Q140,3
Q506,Q147,2
Q506,Q84,1
Q506,Q695,3
Q506,Q661,2
Q506,Q59,3
Q506,Q732,2
Q506,Q632,2
Q506,Q206,3
Q506,Q130,4
Q506,Q199,3
Q506,Q531,2
Q506,Q107,3
Q506,Q234,2
Q506,Q636,1
Q506,Q256,4
Q506,Q409,3
Q506,Q29,2
Q506,Q741,3
Q506,Q272,3
Q506,Q590,1
Q506,Q287,2
Q506,Q574,2
Q506,Q23,2
Q506,Q631,2
Q506,Q52,3
Q506,Q180,3
Q506,Q164,2
Q506,Q197,2
Q506,Q160,2
Q506,Q684,2
Q506,Q380,3
Q506,Q733,3
Q506,Q97,3
Q506,Q129,2
Q506,Q274,3
Q506,Q678,4
Q506,Q42,2
Q506,Q151,1
Q506,Q602,4
Q506,Q455,2
Q506,Q71,2
Q506,Q61,3
Q506,Q237,2
Q506,Q70,2
Q506,Q175,3
Q506,Q666,2
Q506,Q170,3
Q506,Q246,3
Q506,Q166,2
Q506,Q77,2
Q506,Q28,4
Q506,Q680,1
Q506,Q215,3
Q506,Q363,1
Q506,Q31,3
Q506,Q282,2
Q506,Q87,2
Q506,Q148,4
Q506,Q355,1
Q506,Q465,3
Q506,Q189,2
Q506,Q224,3
Q506,Q280,2
Q506,Q271,3
Q506,Q337,4
Q506,Q629,2
Q506,Q614,2
Q506,Q46,2
Q506,Q736,3
Q506,Q285,2
Q506,Q176,2
Q506,Q340,1
Q506,Q173,3
Q506,Q754,3
Q506,Q477,4
Q506,Q192,4
Q506,Q193,3
Q506,Q668,2
Q506,Q676,3
Q506,Q609,1
Q506,Q118,2
Q506,Q127,4
Q506,Q533,3
Q506,Q114,2
Q506,Q471,2
Q506,Q410,3
Q506,Q78,3
Q506,Q109,1
Q506,Q278,1
Q506,Q53,1
Q506,Q116,2
Q506,Q647,3
Q506,Q76,1
Q506,Q165,2
Q506,Q101,2
Q506,Q113,3
Q172,Q698,2
Q172,Q174,3
Q172,Q91,2
Q172,Q126,3
Q172,Q188,2
Q172,Q133,2
Q172,Q186,3
Q172,Q235,2
Q172,Q752,2
Q172,Q73,3
Q172,Q672,2
Q172,Q616,3
Q172,Q599,2
Q172,Q125,2
Q172,Q36,1
Q172,Q283,2
Q172,Q450,1
Q172,Q448,1
Q172,Q163,2
Q172,Q145,2
Q172,Q196,3
Q172,Q50,2
Q172,Q634,3
Q172,Q343,2
Q172,Q238,3
Q172,Q105,4
Q172,Q74,3
Q172,Q606,3
Q172,Q656,1
Q172,Q618,2
Q172,Q693,2
Q172,Q154,2
Q172,Q417,2
Q172,Q744,3
Q172,Q203,2
Q172,Q260,1
Q172,Q679,1
Q172,Q121,2
Q172,Q253,2
Q172,Q231,2
Q172,Q415,1
Q172,Q93,2
Q172,Q190,3
Q172,Q9,1
Q172,Q95,3
Q172,Q131,2
Q172,Q306,2
Q172,Q159,2
Q172,Q691,2
Q172,Q486,3
Q172,Q604,2
Q172,Q82,3
Q172,Q111,2
Q172,Q177,2
Q172,Q104,2
Q172,Q479,3
Q172,Q567,3
Q172,Q89,2
Q172,Q227,2
Q172,Q642,1
Q172,Q214,2
Q172,Q63,3
Q172,Q153,3
Q172,Q273,3
Q172,Q664,4
Q172,Q279,3
Q172,Q117,3
Q172,Q635,3
Q172,Q225,2
Q172,Q5,3
Q172,Q210,1
Q172,Q423,1
Q172,Q152,2
Q172,Q43,4
Q172,Q75,3
Q172,Q79,3
Q172,Q157,2
Q172,Q68,3
Q172,Q92,1
Q172,Q740,2
Q172,Q140,2
Q172,Q147,3
Q172,Q579,1
Q172,Q695,3
Q172,Q661,3
Q172,Q59,4
Q172,Q694,1
Q172,Q732,3
Q172,Q632,2
Q172,Q206,2
Q172,Q130,3
Q172,Q229,1
Q172,Q199,3
Q172,Q531,3
Q172,Q107,2
Q172,Q234,3
Q172,Q256,3
Q172,Q409,4
Q172,Q424,1
Q172,Q29,3
Q172,Q741,2
Q172,Q272,2
Q172,Q171,1
Q172,Q645,1
Q172,Q287,2
Q172,Q574,3
Q172,Q23,2
Q172,Q631,3
Q172,Q52,2
Q172,Q144,1
Q172,Q180,2
Q172,Q416,1
Q172,Q164,3
Q172,Q197,2
Q172,Q160,3
Q172,Q684,3
Q172,Q380,2
Q172,Q733,2
Q172,Q97,4
Q172,Q129,3
Q172,Q274,2
Q172,Q678,3
Q172,Q42,3
Q172,Q602,3
Q172,Q138,1
Q172,Q455,3
Q172,Q71,3
Q172,Q61,2
Q172,Q650,1
Q172,Q237,3
Q172,Q122,1
Q172,Q70,3
Q172,Q69,1
Q172,Q175,2
Q172,Q666,2
Q172,Q170,2
Q172,Q246,3
Q172,Q331,1
Q172,Q166,2
Q172,Q77,3
Q172,Q28,3
Q172,Q215,2
Q172,Q365,1
Q172,Q31,2
Q172,Q282,2
Q172,Q87,3
Q172,Q148,3
Q172,Q465,2
Q172,Q189,3
Q172,Q224,2
Q172,Q280,2
Q172,Q212,1
Q172,Q271,2
Q172,Q337,3
Q172,Q629,2
Q172,Q614,3
Q172,Q46,3
Q172,Q736,4
Q172,Q285,3
Q172,Q176,2
Q172,Q173,2
Q172,Q754,2
Q172,Q477,3
Q172,Q192,3
Q172,Q193,4
Q172,Q668,2
Q172,Q676,3
Q172,Q118,2
Q172,Q127,3
Q172,Q533,4
Q172,Q513,1
Q172,Q114,3
Q172,Q471,3
Q172,Q410,2
Q172,Q78,2
Q172,Q116,2
Q172,Q647,4
Q172,Q377,1
Q172,Q165,2
Q172,Q101,3
Q172,Q113,2
Q654,Q698,2
Q654,Q174,2
Q654,Q91,3
Q654,Q126,2
Q654,Q188,3
Q654,Q133,3
Q654,Q186,2
Q654,Q235,3
Q654,Q752,3
Q654,Q73,4
Q654,Q672,3
Q654,Q616,4
Q654,Q599,2
Q654,Q125,3
Q654,Q283,3
Q654,Q163,2
Q654,Q145,3
Q654,Q196,2
Q654,Q50,3
Q654,Q634,4
Q654,Q343,3
Q654,Q238,4
Q654,Q105,3
Q654,Q74,2
Q654,Q517,1
Q654,Q606,2
Q654,Q618,3
Q654,Q693,2
Q654,Q628,1
Q654,Q154,3
Q654,Q417,2
Q654,Q744,4
Q654,Q203,3
Q654,Q121,3
Q654,Q253,2
Q654,Q231,3
Q654,Q93,3
Q654,Q190,2
Q654,Q95,4
Q654,Q131,3
Q654,Q306,3
Q654,Q159,3
Q654,Q691,3
Q654,Q486,4
Q654,Q19,1
Q654,Q604,3
Q654,Q142,1
Q654,Q82,2
Q654,Q111,3
Q654,Q177,3
Q654,Q104,3
Q654,Q479,4
Q654,Q368,1
Q654,Q567,4
Q654,Q89,3
Q654,Q227,2
Q654,Q214,3
Q654,Q63,4
Q654,Q153,4
Q654,Q273,2
Q654,Q433,1
Q654,Q664,3
Q654,Q279,4
Q654,Q117,4
Q654,Q635,4
Q654,Q225,3
Q654,Q5,4
Q654,Q152,3
Q654,Q43,3
Q654,Q75,4
Q654,Q79,2
Q654,Q220,1
Q654,Q157,2
Q654,Q68,4
Q654,Q218,1
Q654,Q740,3
Q654,Q32,1
Q654,Q140,3
Q654,Q147,4
Q654,Q695,2
Q654,Q661,4
Q654,Q59,3
Q654,Q732,4
Q654,Q632,3
Q654,Q206,3
Q654,Q100,1
Q654,Q584,1
Q654,Q130,2
Q654,Q563,1
Q654,Q199,2
Q654,Q531,4
Q654,Q107,3
Q654,Q234,4
Q654,Q208,1
Q654,Q256,2
Q654,Q409,3
Q654,Q29,3
Q654,Q741,3
Q654,Q272,3
Q654,Q287,2
Q654,Q574,4
Q654,Q23,2
Q654,Q631,4
Q654,Q52,3
Q654,Q180,3
Q654,Q164,4
Q654,Q197,3
Q654,Q160,4
Q654,Q684,4
Q654,Q98,1
Q654,Q380,3
Q654,Q733,3
Q654,Q97,3
Q654,Q129,4
Q654,Q274,3
Q654,Q678,2
Q654,Q42,4
Q654,Q602,2
Q654,Q455,4
Q654,Q71,4
Q654,Q61,3
Q654,Q237,4
Q654,Q345,1
Q654,Q70,4
Q654,Q175,3
Q654,Q666,3
Q654,Q170,3
Q654,Q246,2
Q654,Q747,1
Q654,Q166,2
Q654,Q459,1
Q654,Q77,4
Q654,Q28,2
Q654,Q215,3
Q654,Q31,3
Q654,Q282,3
Q654,Q87,4
Q654,Q375,1
Q654,Q249,1
Q654,Q148,2
Q654,Q465,3
Q654,Q550,1
Q654,Q189,4
Q654,Q224,3
Q654,Q280,3
Q654,Q271,3
Q654,Q337,2
Q654,Q629,2
Q654,Q614,4
Q654,Q46,4
Q654,Q736,3
Q654,Q285,4
Q654,Q219,1
Q654,Q176,3
Q654,Q173,3
Q654,Q754,3
Q654,Q477,2
Q654,Q192,2
Q654,Q193,3
Q654,Q668,3
Q654,Q676,2
Q654,Q118,2
Q654,Q127,2
Q654,Q533,3
Q654,Q114,4
Q654,Q471,4
Q654,Q410,2
Q654,Q78,3
Q654,Q610,1
Q654,Q277,1
Q654,Q116,3
Q654,Q647,3
Q654,Q165,3
Q654,Q101,4
Q654,Q113,3
Q682,Q526,2
Q682,Q727,3
Q682,Q626,3
Q682,Q442,3
Q682,Q522,4
Q682,Q36,2
Q682,Q450,2
Q682,Q448,2
Q682,Q145,1
Q682,Q597,2
Q682,Q408,2
Q682,Q398,3
Q682,Q367,2
Q682,Q657,2
Q682,Q3,2
Q682,Q696,2
Q682,Q453,3
Q682,Q517,3
Q682,Q1,3
Q682,Q656,2
Q682,Q628,3
Q682,Q181,2
Q682,Q258,2
Q682,Q545,2
Q682,Q64,2
Q682,Q203,1
Q682,Q260,2
Q682,Q679,2
Q682,Q266,2
Q682,Q492,2
Q682,Q221,2
Q682,Q415,2
Q682,Q478,2
Q682,Q202,4
Q682,Q9,2
Q682,Q35,2
Q682,Q348,2
Q682,Q387,3
Q682,Q281,2
Q682,Q441,2
Q682,Q374,2
Q682,Q625,3
Q682,Q435,2
Q682,Q19,3
Q682,Q494,3
Q682,Q142,3
Q682,Q177,1
Q682,Q236,2
Q682,Q368,3
Q682,Q497,3
Q682,Q207,3
Q682,Q717,2
Q682,Q642,2
Q682,Q564,3
Q682,Q433,3
Q682,Q8,2
Q682,Q685,3
Q682,Q583,2
Q682,Q482,2
Q682,Q210,2
Q682,Q423,2
Q682,Q373,2
Q682,Q139,3
Q682,Q220,3
Q682,Q135,2
Q682,Q92,2
Q682,Q218,3
Q682,Q740,1
Q682,Q223,3
Q682,Q32,3
Q682,Q378,3
Q682,Q571,3
Q682,Q579,2
Q682,Q84,2
Q682,Q242,2
Q682,Q687,2
Q682,Q250,2
Q682,Q694,2
Q682,Q605,2
Q682,Q632,1
Q682,Q100,3
Q682,Q584,3
Q682,Q14,2
Q682,Q229,2
Q682,Q307,3
Q682,Q24,2
Q682,Q461,3
Q682,Q96,3
Q682,Q563,3
Q682,Q608,2
Q682,Q430,3
Q682,Q582,2
Q682,Q208,3
Q682,Q636,2
Q682,Q612,3
Q682,Q57,2
Q682,Q265,2
Q682,Q424,2
Q682,Q171,2
Q682,Q590,2
Q682,Q645,2
Q682,Q144,2
Q682,Q416,2
Q682,Q197,1
Q682,Q98,3
Q682,Q675,2
Q682,Q239,2
Q682,Q151,2
Q682,Q138,2
Q682,Q650,2
Q682,Q671,2
Q682,Q211,4
Q682,Q725,3
Q682,Q122,2
Q682,Q26,3
Q682,Q633,3
Q682,Q345,3
Q682,Q69,2
Q682,Q666,1
Q682,Q141,3
Q682,Q747,3
Q682,Q72,2
Q682,Q331,2
Q682,Q243,2
Q682,Q459,3
Q682,Q680,2
Q682,Q739,3
Q682,Q85,2
Q682,Q363,2
Q682,Q365,2
Q682,Q282,1
Q682,Q205,3
Q682,Q402,3
Q682,Q375,3
Q682,Q249,3
Q682,Q516,3
Q682,Q355,2
Q682,Q341,2
Q682,Q420,2
Q682,Q550,3
Q682,Q280,1
Q682,Q212,2
Q682,Q388,3
Q682,Q219,3
Q682,Q176,1
Q682,Q340,2
Q682,Q668,1
Q682,Q609,2
Q682,Q251,3
Q682,Q513,2
Q682,Q120,2
Q682,Q109,2
Q682,Q610,3
Q682,Q278,2
Q682,Q53,2
Q682,Q277,3
Q682,Q508,2
Q682,Q377,2
Q682,Q76,2
Q682,Q392,2
Q682,Q167,2
Q682,Q658,3
Q432,Q463,1
Q432,Q526,3
Q432,Q727,2
Q432,Q626,3
Q432,Q442,2
Q432,Q522,2
Q432,Q484,1
Q432,Q36,4
Q432,Q450,4
Q432,Q448,4
Q432,Q597,2
Q432,Q408,3
Q432,Q398,2
Q432,Q367,2
Q432,Q657,2
Q432,Q3,3
Q432,Q105,1
Q432,Q473,1
Q432,Q696,3
Q432,Q453,2
Q432,Q517,3
Q432,Q1,2
Q432,Q656,4
Q432,Q628,3
Q432,Q181,3
Q432,Q258,3
Q432,Q545,3
Q432,Q64,3
Q432,Q260,4
Q432,Q679,4
Q432,Q266,2
Q432,Q492,3
Q432,Q520,1
Q432,Q221,3
Q432,Q700,1
Q432,Q415,4
Q432,Q478,2
Q432,Q202,2
Q432,Q9,4
Q432,Q35,2
Q432,Q348,3
Q432,Q387,2
Q432,Q281,3
Q432,Q441,3
Q432,Q374,2
Q432,Q510,1
Q432,Q625,2
Q432,Q734,1
Q432,Q435,3
Q432,Q19,3
Q432,Q494,3
Q432,Q142,3
Q432,Q724,1
Q432,Q236,3
Q432,Q368,3
Q432,Q497,2
Q432,Q207,2
Q432,Q717,3
Q432,Q642,4
Q432,Q564,2
Q432,Q433,3
Q432,Q8,3
Q432,Q664,1
Q432,Q685,2
Q432,Q515,1
Q432,Q583,3
Q432,Q482,3
Q432,Q210,4
Q432,Q423,4
Q432,Q373,3
Q432,Q43,1
Q432,Q480,1
Q432,Q139,3
Q432,Q220,3
Q432,Q135,3
Q432,Q92,4
Q432,Q218,3
Q432,Q223,3
Q432,Q32,3
Q432,Q378,2
Q432,Q571,2
Q432,Q579,4
Q432,Q84,3
Q432,Q242,2
Q432,Q687,3
Q432,Q59,1
Q432,Q250,2
Q432,Q694,4
Q432,Q605,2
Q432,Q100,3
Q432,Q584,3
Q432,Q14,2
Q432,Q229,4
Q432,Q307,2
Q432,Q24,2
Q432,Q461,2
Q432,Q96,2
Q432,Q563,3
Q432,Q608,2
Q432,Q430,2
Q432,Q369,1
Q432,Q582,2
Q432,Q745,1
Q432,Q208,3
Q432,Q636,3
Q432,Q612,3
Q432,Q57,3
Q432,Q409,1
Q432,Q265,3
Q432,Q424,4
Q432,Q403,1
Q432,Q622,1
Q432,Q623,1
Q432,Q171,4
Q432,Q590,3
Q432,Q645,4
Q432,Q144,4
Q432,Q416,4
Q432,Q414,1
Q432,Q98,3
Q432,Q675,2
Q432,Q239,3
Q432,Q97,1
Q432,Q151,3
Q432,Q138,4
Q432,Q650,4
Q432,Q671,2
Q432,Q291,1
Q432,Q211,2
Q432,Q725,2
Q432,Q528,1
Q432,Q122,4
Q432,Q26,2
Q432,Q633,3
Q432,Q345,3
Q432,Q755,1
Q432,Q69,4
Q432,Q141,2
Q432,Q548,1
Q432,Q747,3
Q432,Q72,2
Q432,Q331,4
Q432,Q243,2
Q432,Q459,3
Q432,Q680,3
Q432,Q739,2
Q432,Q85,2
Q432,Q363,3
Q432,Q365,4
Q432,Q205,2
Q432,Q402,2
Q432,Q375,3
Q432,Q249,3
Q432,Q516,2
Q432,Q355,3
Q432,Q341,3
Q432,Q420,3
Q432,Q550,3
Q432,Q212,4
Q432,Q388,2
Q432,Q481,1
Q432,Q264,1
Q432,Q736,1
Q432,Q219,3
Q432,Q543,1
Q432,Q340,3
Q432,Q483,1
Q432,Q193,1
Q432,Q609,3
Q432,Q251,2
Q432,Q533,1
Q432,Q513,4
Q432,Q120,3
Q432,Q109,3
Q432,Q610,3
Q432,Q278,3
Q432,Q53,3
Q432,Q277,3
Q432,Q647,1
Q432,Q508,3
Q432,Q377,4
Q432,Q76,3
Q432,Q392,2
Q432,Q167,3
Q432,Q658,2
Q38,Q526,3
Q38,Q727,3
Q38,Q626,3
Q38,Q442,2
Q38,Q401,1
Q38,Q596,1
Q38,Q322,1
Q38,Q522,2
Q38,Q36,3
Q38,Q450,3
Q38,Q448,3
Q38,Q196,1
Q38,Q597,3
Q38,Q408,2
Q38,Q398,3
Q38,Q367,3
Q38,Q657,3
Q38,Q3,3
Q38,Q696,2
Q38,Q453,3
Q38,Q74,1
Q38,Q517,2
Q38,Q606,1
Q38,Q1,2
Q38,Q656,3
Q38,Q628,2
Q38,Q181,4
Q38,Q258,2
Q38,Q545,4
Q38,Q64,2
Q38,Q260,3
Q38,Q679,3
Q38,Q266,2
Q38,Q492,2
Q38,Q221,4
Q38,Q415,3
Q38,Q379,1
Q38,Q478,3
Q38,Q202,2
Q38,Q9,3
Q38,Q35,2
Q38,Q348,4
Q38,Q387,3
Q38,Q281,4
Q38,Q441,4
Q38,Q374,3
Q38,Q501,1
Q38,Q625,3
Q38,Q435,3
Q38,Q19,2
Q38,Q494,3
Q38,Q142,2
Q38,Q236,4
Q38,Q368,2
Q38,Q497,3
Q38,Q207,3
Q38,Q717,2
Q38,Q642,3
Q38,Q564,3
Q38,Q433,2
Q38,Q8,3
Q38,Q708,1
Q38,Q685,2
Q38,Q595,1
Q38,Q500,1
Q38,Q583,4
Q38,Q482,4
Q38,Q210,3
Q38,Q423,3
Q38,Q373,2
Q38,Q139,3
Q38,Q220,2
Q38,Q135,2
Q38,Q92,3
Q38,Q218,2
Q38,Q223,3
Q38,Q32,2
Q38,Q378,3
Q38,Q571,2
Q38,Q579,3
Q38,Q84,4
Q38,Q242,3
Q38,Q687,3
Q38,Q250,3
Q38,Q694,3
Q38,Q605,2
Q38,Q100,2
Q38,Q584,2
Q38,Q14,2
Q38,Q130,1
Q38,Q229,3
Q38,Q307,3
Q38,Q24,3
Q38,Q461,3
Q38,Q96,3
Q38,Q563,2
Q38,Q608,3
Q38,Q430,3
Q38,Q582,2
Q38,Q208,2
Q38,Q636,4
Q38,Q256,1
Q38,Q458,1
Q38,Q612,3
Q38,Q57,3
Q38,Q265,3
Q38,Q424,3
Q38,Q187,1
Q38,Q171,3
Q38,Q590,4
Q38,Q645,3
Q38,Q144,3
Q38,Q416,3
Q38,Q98,2
Q38,Q675,2
Q38,Q239,2
Q38,Q728,1
Q38,Q41,1
Q38,Q678,1
Q38,Q151,4
Q38,Q602,1
Q38,Q138,3
Q38,Q650,3
Q38,Q671,2
Q38,Q211,2
Q38,Q725,3
Q38,Q122,3
Q38,Q26,3
Q38,Q633,3
Q38,Q345,2
Q38,Q454,1
Q38,Q69,3
Q38,Q141,2
Q38,Q747,2
Q38,Q72,2
Q38,Q331,3
Q38,Q243,3
Q38,Q459,2
Q38,Q28,1
Q38,Q680,4
Q38,Q739,3
Q38,Q85,2
Q38,Q363,4
Q38,Q365,3
Q38,Q205,3
Q38,Q402,3
Q38,Q375,2
Q38,Q249,2
Q38,Q516,3
Q38,Q148,1
Q38,Q428,1
Q38,Q355,4
Q38,Q341,3
Q38,Q420,2
Q38,Q550,2
Q38,Q212,3
Q38,Q388,3
Q38,Q337,1
Q38,Q219,2
Q38,Q340,4
Q38,Q477,1
Q38,Q192,1
Q38,Q394,1
Q38,Q609,4
Q38,Q524,1
Q38,Q127,1
Q38,Q251,3
Q38,Q513,3
Q38,Q120,3
Q38,Q109,4
Q38,Q610,2
Q38,Q278,4
Q38,Q53,4
Q38,Q277,2
Q38,Q508,2
Q38,Q377,3
Q38,Q76,4
Q38,Q392,3
Q38,Q167,3
Q38,Q658,2
Q504,Q463,4
Q504,Q475,2
Q504,Q521,3
Q504,Q401,3
Q504,Q651,2
Q504,Q596,3
Q504,Q322,3
Q504,Q484,4
Q504,Q36,1
Q504,Q450,1
Q504,Q448,1
Q504,Q449,3
Q504,Q124,2
Q504,Q182,3
Q504,Q333,2
Q504,Q255,2
Q504,Q296,3
Q504,Q308,2
Q504,Q473,4
Q504,Q523,2
Q504,Q512,3
Q504,Q149,2
Q504,Q656,1
Q504,Q312,2
Q504,Q393,2
Q504,Q662,3
Q504,Q713,2
Q504,Q615,2
Q504,Q426,2
Q504,Q640,2
Q504,Q260,1
Q504,Q679,1
Q504,Q300,3
Q504,Q520,4
Q504,Q700,4
Q504,Q558,2
Q504,Q712,2
Q504,Q415,1
Q504,Q379,3
Q504,Q514,2
Q504,Q9,1
Q504,Q318,2
Q504,Q332,2
Q504,Q261,2
Q504,Q510,4
Q504,Q501,3
Q504,Q734,4
Q504,Q169,3
Q504,Q565,2
Q504,Q560,2
Q504,Q217,2
Q504,Q721,3
Q504,Q724,4
Q504,Q395,2
Q504,Q642,1
Q504,Q247,3
Q504,Q561,3
Q504,Q708,3
Q504,Q405,2
Q504,Q595,3
Q504,Q515,4
Q504,Q324,2
Q504,Q319,3
Q504,Q500,3
Q504,Q376,3
Q504,Q619,2
Q504,Q468,2
Q504,Q311,3
Q504,Q210,1
Q504,Q423,1
Q504,Q439,2
Q504,Q480,4
Q504,Q702,2
Q504,Q297,2
Q504,Q352,3
Q504,Q92,1
Q504,Q327,3
Q504,Q579,1
Q504,Q491,2
Q504,Q518,2
Q504,Q383,3
Q504,Q295,3
Q504,Q694,1
Q504,Q254,2
Q504,Q229,1
Q504,Q530,2
Q504,Q316,3
Q504,Q646,3
Q504,Q301,3
Q504,Q302,2
Q504,Q369,4
Q504,Q745,4
Q504,Q458,3
Q504,Q621,2
Q504,Q424,1
Q504,Q403,4
Q504,Q622,4
Q504,Q187,3
Q504,Q623,4
Q504,Q617,2
Q504,Q720,3
Q504,Q171,1
Q504,Q48,2
Q504,Q645,1
Q504,Q33,2
Q504,Q509,2
Q504,Q144,1
Q504,Q40,3
Q504,Q416,1
Q504,Q414,4
Q504,Q371,3
Q504,Q562,3
Q504,Q216,3
Q504,Q298,3
Q504,Q728,3
Q504,Q41,3
Q504,Q389,2
Q504,Q537,2
Q504,Q495,2
Q504,Q138,1
Q504,Q334,2
Q504,Q60,2
Q504,Q326,2
Q504,Q650,1
Q504,Q291,4
Q504,Q638,2
Q504,Q310,3
Q504,Q351,2
Q504,Q528,4
Q504,Q591,2
Q504,Q487,2
Q504,Q122,1
Q504,Q539,3
Q504,Q454,3
Q504,Q305,3
Q504,Q755,4
Q504,Q69,1
Q504,Q499,3
Q504,Q548,4
Q504,Q353,2
Q504,Q331,1
Q504,Q601,2
Q504,Q365,1
Q504,Q742,3
Q504,Q467,2
Q504,Q706,2
Q504,Q587,3
Q504,Q726,3
Q504,Q490,2
Q504,Q643,3
Q504,Q428,3
Q504,Q212,1
Q504,Q320,2
Q504,Q12,3
Q504,Q652,2
Q504,Q481,4
Q504,Q264,4
Q504,Q502,2
Q504,Q106,2
Q504,Q335,2
Q504,Q317,2
Q504,Q543,4
Q504,Q314,2
Q504,Q751,2
Q504,Q483,4
Q504,Q86,3
Q504,Q394,3
Q504,Q524,3
Q504,Q346,3
Q504,Q444,3
Q504,Q328,3
Q504,Q513,1
Q504,Q419,3
Q504,Q44,3
Q504,Q391,2
Q504,Q472,3
Q504,Q15,2
Q504,Q245,3
Q504,Q377,1
Q504,Q600,2
Q146,Q698,2
Q146,Q174,2
Q146,Q91,3
Q146,Q126,2
Q146,Q188,3
Q146,Q133,3
Q146,Q186,2
Q146,Q235,3
Q146,Q752,3
Q146,Q73,4
Q146,Q672,3
Q146,Q616,4
Q146,Q599,2
Q146,Q125,3
Q146,Q283,3
Q146,Q163,2
Q146,Q145,3
Q146,Q196,2
Q146,Q50,3
Q146,Q634,4
Q146,Q343,3
Q146,Q238,4
Q146,Q105,3
Q146,Q74,2
Q146,Q517,1
Q146,Q606,2
Q146,Q618,3
Q146,Q693,2
Q146,Q628,1
Q146,Q154,3
Q146,Q417,2
Q146,Q744,4
Q146,Q203,3
Q146,Q121,3
Q146,Q253,2
Q146,Q231,3
Q146,Q93,3
Q146,Q190,2
Q146,Q95,4
Q146,Q131,3
Q146,Q306,3
Q146,Q159,3
Q146,Q691,3
Q146,Q486,4
Q146,Q19,1
Q146,Q604,3
Q146,Q142,1
Q146,Q82,2
Q146,Q111,3
Q146,Q177,3
Q146,Q104,3
Q146,Q479,4
Q146,Q368,1
Q146,Q567,4
Q146,Q89,3
Q146,Q227,2
Q146,Q214,3
Q146,Q63,4
Q146,Q153,4
Q146,Q273,2
Q146,Q433,1
Q146,Q664,3
Q146,Q279,4
Q146,Q117,4
Q146,Q635,4
Q146,Q225,3
Q146,Q5,4
Q146,Q152,3
Q146,Q43,3
Q146,Q75,4
Q146,Q79,2
Q146,Q220,1
Q146,Q157,2
Q146,Q68,4
Q146,Q218,1
Q146,Q740,3
Q146,Q32,1
Q146,Q140,3
Q146,Q147,4
Q146,Q695,2
Q146,Q661,4
Q146,Q59,3
Q146,Q732,4
Q146,Q632,3
Q146,Q206,3
Q146,Q100,1
Q146,Q584,1
Q146,Q130,2
Q146,Q563,1
Q146,Q199,2
Q146,Q531,4
Q146,Q107,3
Q146,Q234,4
Q146,Q208,1
Q146,Q256,2
Q146,Q409,3
Q146,Q29,3
Q146,Q741,3
Q146,Q272,3
Q146,Q287,2
Q146,Q574,4
Q146,Q23,2
Q146,Q631,4
Q146,Q52,3
Q146,Q180,3
Q146,Q164,4
Q146,Q197,3
Q146,Q160,4
Q146,Q684,4
Q146,Q98,1
Q146,Q380,3
Q146,Q733,3
Q146,Q97,3
Q146,Q129,4
Q146,Q274,3
Q146,Q678,2
Q146,Q42,4
Q146,Q602,2
Q146,Q455,4
Q146,Q71,4
Q146,Q61,3
Q146,Q237,4
Q146,Q345,1
Q146,Q70,4
Q146,Q175,3
Q146,Q666,3
Q146,Q170,3
Q146,Q246,2
Q146,Q747,1
Q146,Q166,2
Q146,Q459,1
Q146,Q77,4
Q146,Q28,2
Q146,Q215,3
Q146,Q31,3
Q146,Q282,3
Q146,Q87,4
Q146,Q375,1
Q146,Q249,1
Q146,Q148,2
Q146,Q465,3
Q146,Q550,1
Q146,Q189,4
Q146,Q224,3
Q146,Q280,3
Q146,Q271,3
Q146,Q337,2
Q146,Q629,2
Q146,Q614,4
Q146,Q46,4
Q146,Q736,3
Q146,Q285,4
Q146,Q219,1
Q146,Q176,3
Q146,Q173,3
Q146,Q754,3
Q146,Q477,2
Q146,Q192,2
Q146,Q193,3
Q146,Q668,3
Q146,Q676,2
Q146,Q118,2
Q146,Q127,2
Q146,Q533,3
Q146,Q114,4
Q146,Q471,4
Q146,Q410,2
Q146,Q78,3
Q146,Q610,1
Q146,Q277,1
Q146,Q116,3
Q146,Q647,3
Q146,Q165,3
Q146,Q101,4
Q146,Q113,3
Q83,Q698,2
Q83,Q174,2
Q83,Q91,4
Q83,Q126,2
Q83,Q188,4
Q83,Q133,4
Q83,Q727,1
Q83,Q186,2
Q83,Q235,4
Q83,Q752,3
Q83,Q73,3
Q83,Q672,4
Q83,Q616,3
Q83,Q599,2
Q83,Q125,4
Q83,Q283,4
Q83,Q163,2
Q83,Q145,3
Q83,Q196,3
Q83,Q50,3
Q83,Q634,3
Q83,Q398,1
Q83,Q343,4
Q83,Q238,3
Q83,Q105,2
Q83,Q453,1
Q83,Q74,3
Q83,Q606,3
Q83,Q618,4
Q83,Q693,3
Q83,Q154,3
Q83,Q417,3
Q83,Q744,3
Q83,Q203,3
Q83,Q121,4
Q83,Q253,3
Q83,Q231,4
Q83,Q93,4
Q83,Q190,2
Q83,Q95,3
Q83,Q131,3
Q83,Q387,1
Q83,Q306,4
Q83,Q159,4
Q83,Q691,4
Q83,Q625,1
Q83,Q486,3
