task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Q493,175,0.3,0.009523809523809523,0.2532466259353742,0.4,0.01591208791208791,0.2586416402913667
task1,raw_cosine,Q496,162,0.9,0.05493827160493828,0.4357480290546185,0.9333333333333333,0.08339962506629173,0.44936459502753806
task1,raw_cosine,Q498,155,0.9,0.052608806963645664,0.60368089301353,0.8,0.06954917842014616,0.554333998450202
task1,raw_cosine,Q504,180,0.7,0.03217592592592593,0.443343705213107,0.6666666666666666,0.043429487179487185,0.37618378784710477
task1,raw_cosine,Q505,162,0.8,0.03554771702919851,0.38436805535972846,0.6666666666666666,0.04534656016137498,0.36497098919768006
task1,raw_cosine,Q506,174,0.1,0.0008210180623973727,0.03423649697970137,0.2,0.002936718453959833,0.07110295134552917
task1,raw_cosine,Q507,157,0.4,0.009806895157213627,0.17605632032665905,0.3333333333333333,0.012256674677056842,0.18002311005195717
task1,raw_cosine,Q527,160,0.7,0.037762896825396824,0.48766244518409013,0.6666666666666666,0.049793574481074486,0.4275725161083078
task1,raw_cosine,Q534,174,0.1,0.0008210180623973727,0.03423649697970137,0.2,0.002936718453959833,0.07110295134552917
task1,raw_cosine,Q535,173,0.0,0.0,0.0,0.06666666666666667,0.00041288191577208916,0.020378772644971226
task1,raw_cosine,Q540,162,0.6,0.02813786008230453,0.2678222074510683,0.5333333333333333,0.03498903360014471,0.24889888014975986
task1,raw_cosine,Q541,180,0.7,0.03217592592592593,0.443343705213107,0.6666666666666666,0.043429487179487185,0.37618378784710477
task1,raw_cosine,Q55,163,0.5,0.013207225630538513,0.11443528632155155,0.6,0.02785157923194733,0.1770169955698525
task1,raw_cosine,Q551,163,0.7,0.04217791411042945,0.3063920190266392,0.6,0.05058361883515258,0.3199985299740686
task1,raw_cosine,Q552,195,0.6,0.01996743996743997,0.17588077318584414,0.4666666666666667,0.02323084323084323,0.15854682307736026
task1,raw_cosine,Q553,186,0.4,0.011264720942140295,0.17039129677243842,0.26666666666666666,0.011264720942140295,0.14587142472232037
task1,raw_cosine,Q557,162,0.3,0.005606995884773662,0.15413021340216557,0.4,0.012684280739836294,0.22947254956035618
task1,raw_cosine,Q566,195,0.3,0.008302808302808301,0.26757910796865936,0.4666666666666667,0.01689532689532689,0.2814887666283043
task1,raw_cosine,Q572,180,0.5,0.022222222222222223,0.1852365255672192,0.4,0.024603174603174606,0.16396914567540347
task1,raw_cosine,Q573,193,0.4,0.011571675302245251,0.2581061940802139,0.3333333333333333,0.013298791018998274,0.20860744128243774
task1,raw_cosine,Q575,180,0.3,0.009226190476190475,0.05353802952869187,0.26666666666666666,0.011246392496392496,0.05101928826602648
task1,raw_cosine,Q576,185,0.7,0.03638996138996139,0.42771067956202347,0.5333333333333333,0.039993564993564996,0.35306553911457744
task1,raw_cosine,Q58,163,0.1,0.0010224948875255623,0.06264176890694349,0.2,0.00328097260612598,0.10401651634116567
task1,raw_cosine,Q580,162,0.2,0.003821281599059377,0.05624567360950938,0.26666666666666666,0.007404118515229627,0.08672044611279697
task1,raw_cosine,Q581,185,0.6,0.03027027027027027,0.3799793326512927,0.6,0.04078858078858079,0.3470080200270468
task1,raw_cosine,Q586,155,0.3,0.010445468509984637,0.18363649881336516,0.4666666666666667,0.021468101790682436,0.26548742927743435
task1,raw_cosine,Q589,185,0.2,0.0045045045045045045,0.040966849503718185,0.26666666666666666,0.007193347193347193,0.05551142184510438
task1,raw_cosine,Q592,180,0.6,0.025324074074074075,0.1762002234213668,0.5333333333333333,0.03173941798941799,0.15454045838154953
task1,raw_cosine,Q593,160,0.8,0.04417658730158729,0.41219274132365186,0.6666666666666666,0.05345689033189033,0.38701537462368674
task1,raw_cosine,Q598,160,0.5,0.015277777777777779,0.18095434430984314,0.5333333333333333,0.024620726495726497,0.20146565759026694
task1,raw_cosine,Q6,186,0.3,0.003904249871991807,0.08503139598170184,0.2,0.003904249871991807,0.0727950964217615
task1,raw_cosine,Q624,160,0.3,0.004826388888888889,0.0669275630628624,0.4,0.012587898212898213,0.09748038718230488
task1,raw_cosine,Q627,157,0.3,0.005520169851380043,0.07445437400346007,0.4,0.012822845943865051,0.11492362307348383
task1,raw_cosine,Q630,162,0.1,0.006172839506172839,0.12637069710225307,0.13333333333333333,0.0069958847736625515,0.11993727555252036
task1,raw_cosine,Q637,181,0.5,0.022099447513812154,0.1697417545124112,0.4,0.024649383765405864,0.15968930281876503
task1,raw_cosine,Q639,162,0.3,0.010699588477366254,0.29074385880955156,0.4,0.01761797872908984,0.25902731217431635
task1,raw_cosine,Q641,160,0.3,0.009910714285714285,0.0714152953192784,0.26666666666666666,0.011833791208791208,0.08666221618479311
task1,raw_cosine,Q648,185,0.2,0.0024324324324324323,0.056958727678914044,0.3333333333333333,0.007252837252837252,0.08230908998296958
task1,raw_cosine,Q65,175,0.1,0.0014285714285714286,0.044234570039123705,0.13333333333333333,0.0022448979591836735,0.05466822173342136
task1,raw_cosine,Q653,195,0.4,0.01028083028083028,0.1834097953422454,0.4,0.015175935175935176,0.1736041426292384
task1,raw_cosine,Q654,175,0.4,0.006761904761904762,0.12493188926271784,0.4,0.011780219780219781,0.14593632314687646
task1,raw_cosine,Q655,185,0.5,0.02368082368082368,0.4495797995002034,0.5333333333333333,0.032665262665262665,0.36393737920297514
task1,raw_cosine,Q659,180,0.4,0.008703703703703703,0.07126894677150002,0.3333333333333333,0.011018518518518518,0.06446679494766012
task1,raw_cosine,Q66,163,0.6,0.029842243645924624,0.21328760230555185,0.5333333333333333,0.03665138542439155,0.2527120957635918
task1,raw_cosine,Q665,160,0.7,0.03553075396825396,0.2681591420249954,0.4666666666666667,0.03553075396825396,0.2361908514259426
task1,raw_cosine,Q670,185,0.8,0.04119476619476619,0.28507315157740326,0.7333333333333333,0.05344233844233843,0.28347299972621637
task1,raw_cosine,Q673,175,0.2,0.005142857142857143,0.014933704101011705,0.2,0.006701298701298702,0.021094253385487986
task1,raw_cosine,Q677,174,0.7,0.03514641488779419,0.21122224782467722,0.7333333333333333,0.05257295386605732,0.22329959397558816
task1,raw_cosine,Q682,162,0.8,0.039368998628257885,0.3464843205958965,0.6666666666666666,0.047452478933960415,0.317586799616902
task1,raw_cosine,Q683,160,0.4,0.008469742063492065,0.12448802839006712,0.4,0.01375248015873016,0.13839426717610084
task1,raw_cosine,Q686,160,0.5,0.022152777777777778,0.19464098794715282,0.4,0.024831349206349204,0.18136076723415273
task1,raw_cosine,Q689,173,0.2,0.0030828516377649326,0.05559613134948216,0.3333333333333333,0.00799508776387389,0.09366179792857739
task1,raw_cosine,Q701,162,0.7,0.0377498530276308,0.35050870225213404,0.6666666666666666,0.05092186619964398,0.3823929277774705
task1,raw_cosine,Q703,162,0.6,0.027297668038408777,0.45405858048227027,0.5333333333333333,0.034425827944346454,0.4171585218554641
task1,raw_cosine,Q704,155,0.6,0.031374807987711216,0.21196882276289875,0.5333333333333333,0.03892124005027231,0.2064257173881886
task1,raw_cosine,Q707,180,0.4,0.015185185185185185,0.20735361260364454,0.3333333333333333,0.01716931216931217,0.16364619733845015
task1,raw_cosine,Q714,173,0.4,0.007851637764932563,0.06557482363390472,0.3333333333333333,0.010074848080628428,0.05979392613977626
task1,raw_cosine,Q718,160,0.4,0.013194444444444443,0.1543161469062302,0.3333333333333333,0.015598290598290595,0.12260908916167752
task1,raw_cosine,Q722,180,0.5,0.024583333333333332,0.21134437320958538,0.5333333333333333,0.033568052318052315,0.19784282543078724
task1,raw_cosine,Q731,154,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q735,173,0.6,0.031791907514450865,0.46335688446958584,0.5333333333333333,0.03872091299836965,0.40160905338619884
task1,raw_cosine,Q737,175,0.4,0.021714285714285714,0.31624762407066737,0.26666666666666666,0.021714285714285714,0.2451466532922875
task1,raw_cosine,Q746,154,0.4,0.017779839208410638,0.24026289017632768,0.4666666666666667,0.02609057609057609,0.24957406394004708
task1,raw_cosine,Q748,175,0.2,0.0018571428571428571,0.0088701340090486,0.2,0.0030816326530612244,0.015609649043168005
task1,raw_cosine,Q753,195,0.4,0.010170940170940172,0.07304902365436956,0.5333333333333333,0.01997370151216305,0.092072969665133
task1,raw_cosine,Q756,175,0.3,0.006333333333333334,0.07091719769968224,0.2,0.006333333333333334,0.05497310447163962
task1,raw_cosine,Q80,162,0.4,0.010670194003527337,0.21317652807244583,0.4,0.01588771310993533,0.23173260449933702
task1,raw_cosine,Q83,173,0.3,0.010260115606936416,0.11615304506286857,0.26666666666666666,0.012362059905412507,0.13762895471609615
task1,raw_cosine,Q88,175,0.5,0.021700680272108842,0.44482534950178815,0.5333333333333333,0.03141620284477427,0.45679934467785965
task1,raw_cosine,Q94,175,0.5,0.018004535147392288,0.20660392600600558,0.4666666666666667,0.02419834134119848,0.18423802460634175
task1,raw_cosine,Q99,175,0.4,0.015238095238095238,0.35693376172902,0.4,0.020256410256410257,0.30716326219380996
task1,raw_dtw,Q10,173,0.1,0.005780346820809248,0.014672784419872013,0.13333333333333333,0.006669630947087594,0.014361310008835957
task1,raw_dtw,Q103,155,0.7,0.039749103942652325,0.3375996934273508,0.6,0.049279895731508636,0.3373070641623591
task1,raw_dtw,Q108,155,0.1,0.0032258064516129032,0.06480247380765879,0.26666666666666666,0.007608090833897286,0.09850442928544124
task1,raw_dtw,Q112,181,0.5,0.01568008418837148,0.1235527998322495,0.4666666666666667,0.021204946066824517,0.12260882420790174
task1,raw_dtw,Q128,181,0.5,0.02111286503551697,0.1964003072072169,0.5333333333333333,0.030749177158016935,0.24772126604679995
task1,raw_dtw,Q13,193,0.4,0.015482358746607451,0.14614310983910284,0.4,0.019861830742659757,0.1367386558321939
task1,raw_dtw,Q134,158,0.4,0.010970464135021098,0.14509316783050727,0.4,0.015762507534659433,0.14775313162478645
task1,raw_dtw,Q136,173,0.8,0.0435383980181668,0.6670041601355708,0.6666666666666666,0.05166899574414024,0.5408664752101436
task1,raw_dtw,Q137,185,0.5,0.013133848133848132,0.12292826790243118,0.5333333333333333,0.022561807561807565,0.13494129385325418
task1,raw_dtw,Q143,160,0.5,0.01863095238095238,0.3068149274467802,0.6,0.03328203046953047,0.32237512469145035
task1,raw_dtw,Q146,175,0.9,0.04040589569160998,0.4762847276425671,0.8666666666666667,0.06028620585763443,0.4637094889105341
task1,raw_dtw,Q150,158,0.4,0.02007233273056058,0.09943792678804067,0.5333333333333333,0.03265384404624911,0.16395761723233448
task1,raw_dtw,Q156,173,0.4,0.007833287457564914,0.16325057373319096,0.26666666666666666,0.007833287457564914,0.12654745443967289
task1,raw_dtw,Q158,155,0.4,0.01889400921658986,0.17860472108087186,0.4,0.024804228030034483,0.21535896928961284
task1,raw_dtw,Q161,173,0.7,0.039739884393063585,0.33479184588245847,0.8,0.06189143226715482,0.3756490190025582
task1,raw_dtw,Q168,162,0.5,0.020198902606310014,0.28482599256109614,0.4,0.02284440525181266,0.2704368388428123
task1,raw_dtw,Q172,181,0.5,0.020104358502148555,0.3370024760493257,0.6,0.033292367546511194,0.3794549238255762
task1,raw_dtw,Q178,158,0.3,0.0189873417721519,0.109762066543129,0.2,0.0189873417721519,0.0947546414125029
task1,raw_dtw,Q191,155,0.7,0.030084485407066052,0.2829743206742801,0.4666666666666667,0.030084485407066052,0.24225337853796347
task1,raw_dtw,Q194,155,0.7,0.03924731182795699,0.33631107090529944,0.6,0.046804915514592926,0.3324033058847922
task1,raw_dtw,Q195,161,0.4,0.013457556935817804,0.12718955714700686,0.4666666666666667,0.0222849614153962,0.14533598200861958
task1,raw_dtw,Q2,155,0.6,0.023584229390681003,0.2512625983451178,0.5333333333333333,0.031660024563250365,0.23789232155305454
task1,raw_dtw,Q200,173,0.4,0.013138820075236259,0.18424252859312962,0.26666666666666666,0.013138820075236259,0.14281985330780414
task1,raw_dtw,Q201,185,0.2,0.003903903903903904,0.05869112638675913,0.26666666666666666,0.006592746592746592,0.08631172645148154
task1,raw_dtw,Q204,181,0.7,0.030735332807156013,0.28512888609206827,0.7333333333333333,0.04689495587285642,0.29955409728533966
task1,raw_dtw,Q209,173,0.7,0.0353495733553537,0.4001764300616664,0.6666666666666666,0.04733373562853332,0.37837789003248384
task1,raw_dtw,Q21,180,0.3,0.005555555555555556,0.09795303687733534,0.3333333333333333,0.009544159544159544,0.10640836909012481
task1,raw_dtw,Q222,185,0.5,0.011235521235521235,0.23029064092348314,0.6,0.023669123669123666,0.26396454206980213
task1,raw_dtw,Q226,175,0.8,0.03834920634920635,0.3339496980151843,0.7333333333333333,0.05122100122100122,0.2856975214715062
task1,raw_dtw,Q25,154,0.4,0.022727272727272728,0.29402647808322846,0.26666666666666666,0.022727272727272728,0.2538251544818558
task1,raw_dtw,Q252,160,0.6,0.03222222222222222,0.26749044188872734,0.6666666666666666,0.04915737040737041,0.29097062485760766
task1,raw_dtw,Q259,157,0.5,0.030785562632696387,0.233569610857379,0.4,0.03333333333333333,0.20759607379500358
task1,raw_dtw,Q263,173,0.3,0.01396917148362235,0.11433077160307825,0.4666666666666667,0.02329395075059815,0.14831761771433283
task1,raw_dtw,Q268,162,0.1,0.0006858710562414266,0.03091863761204822,0.13333333333333333,0.0018082055119092155,0.0334853439584078
task1,raw_dtw,Q269,157,0.7,0.04226064098675563,0.464180717640711,0.6666666666666666,0.05656958045493078,0.46945465529632874
task1,raw_dtw,Q27,174,0.7,0.03015873015873016,0.14693366187623336,0.6666666666666666,0.04180034524862111,0.21547476653956446
task1,raw_dtw,Q270,163,0.4,0.013701431492842536,0.13230612536958938,0.4666666666666667,0.021553293332434435,0.19626689047045706
task1,raw_dtw,Q275,195,0.3,0.01047008547008547,0.04131070917879852,0.4666666666666667,0.018898238513623128,0.1387164706581034
task1,raw_dtw,Q290,162,0.8,0.048696844993141294,0.6159847274841316,0.6,0.052665098961395256,0.5211635935155665
task1,raw_dtw,Q299,173,0.9,0.04829112762638774,0.1999369199913963,0.7333333333333333,0.05843705106710887,0.17346585739965154
task1,raw_dtw,Q303,162,0.7,0.03647364295512443,0.45272342300641477,0.6666666666666666,0.04935171138874843,0.46209309970307344
task1,raw_dtw,Q339,163,0.3,0.005127081507449605,0.08382112188830675,0.26666666666666666,0.007014764376727566,0.08403958408360876
task1,raw_dtw,Q34,175,0.7,0.031789115646258505,0.5052206523901485,0.7333333333333333,0.048502782931354356,0.4896486570262238
task1,raw_dtw,Q344,175,0.4,0.010131519274376416,0.19673767160381284,0.26666666666666666,0.010131519274376416,0.15250575213622677
task1,raw_dtw,Q347,162,0.3,0.009847148736037625,0.07528502614766103,0.2,0.009847148736037625,0.0583589276199507
task1,raw_dtw,Q349,162,0.3,0.00905349794238683,0.17977800747616254,0.4666666666666667,0.019396344396344394,0.23631114307045722
task1,raw_dtw,Q350,180,0.1,0.002777777777777778,0.06480247380765879,0.26666666666666666,0.006657231657231658,0.11373222015226521
task1,raw_dtw,Q357,180,0.5,0.019060846560846563,0.17973927519050148,0.6,0.03232212232212233,0.1817133037746343
task1,raw_dtw,Q358,162,0.3,0.006481481481481482,0.20095338193689477,0.26666666666666666,0.008726150392817059,0.17798243510034106
task1,raw_dtw,Q360,155,0.4,0.014946236559139783,0.14783904979091134,0.6,0.03213614342646601,0.1961966759563245
task1,raw_dtw,Q366,185,0.5,0.015675675675675675,0.17570318811046404,0.4666666666666667,0.020873180873180873,0.17749069372534454
task1,raw_dtw,Q37,174,0.3,0.006369731800766284,0.08649383875318739,0.3333333333333333,0.009927476737821565,0.09006993918741021
task1,raw_dtw,Q370,160,0.5,0.019618055555555552,0.228651233370658,0.5333333333333333,0.0294417735042735,0.2993718310295809
task1,raw_dtw,Q372,180,0.8,0.04209876543209876,0.29185917434077574,0.6666666666666666,0.05034792368125701,0.24931847426929607
task1,raw_dtw,Q38,180,0.5,0.014609788359788359,0.1238849039753652,0.4666666666666667,0.019583333333333335,0.14254453140558315
task1,raw_dtw,Q381,173,0.3,0.008285163776493255,0.019331824344014127,0.26666666666666666,0.009826589595375721,0.01782899730959628
task1,raw_dtw,Q382,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
task1,raw_dtw,Q385,185,0.6,0.02364864864864865,0.3402091543282626,0.5333333333333333,0.030414855414855415,0.26988103179790296
task1,raw_dtw,Q396,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
task1,raw_dtw,Q399,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
task1,raw_dtw,Q4,173,0.4,0.014037985136251034,0.18423622602201453,0.4666666666666667,0.022030763071225503,0.21927170079599964
task1,raw_dtw,Q404,162,0.3,0.00787037037037037,0.1184221730944374,0.5333333333333333,0.021914659414659414,0.19671690063262087
task1,raw_dtw,Q407,173,0.6,0.023458574181117534,0.38629773168804943,0.6666666666666666,0.038845884366115586,0.34797393051140135
task1,raw_dtw,Q411,161,0.5,0.018515232179828454,0.2606739297136386,0.6666666666666666,0.03748228996676202,0.3210608898793421
task1,raw_dtw,Q413,162,0.4,0.008989809915735841,0.09039242481859773,0.4,0.014644648903908163,0.09415399417644126
task1,raw_dtw,Q422,163,0.4,0.009070990359333918,0.10374752420115058,0.3333333333333333,0.01185961277985818,0.10196601983073549
