query_id,doc_id,relevance
M764,M928,4
M764,M1040,3
M764,M1126,2
M764,M545,2
M764,M476,1
M764,M542,1
M764,M1304,2
M764,M1419,4
M764,M809,3
M764,M1080,3
M764,M931,3
M764,M1353,4
M764,M827,3
M764,M1166,2
M764,M1277,3
M764,M1099,3
M764,M1274,3
M764,M580,2
M764,M1307,2
M764,M499,4
M764,M923,2
M764,M1046,2
M764,M556,2
M764,M952,2
M764,M374,2
M764,M894,2
M764,M986,2
M764,M618,3
M764,M1401,3
M764,M723,4
M764,M205,2
M764,M1165,3
M764,M598,1
M764,M845,2
M764,M807,1
M764,M565,4
M764,M1030,3
M764,M1290,2
M764,M411,3
M764,M1037,2
M764,M887,2
M764,M873,2
M764,M946,4
M764,M1167,1
M764,M1089,3
M764,M1387,1
M764,M909,3
M764,M105,3
M764,M902,2
M764,M773,1
M764,M605,4
M764,M832,3
M764,M788,1
M764,M1068,3
M764,M1329,2
M764,M623,3
M764,M659,3
M764,M999,3
M764,M296,3
M764,M12,1
M764,M484,2
M764,M1176,1
M764,M1253,1
M764,M1190,3
M764,M744,1
M764,M662,3
M764,M175,1
M764,M1109,2
M764,M478,1
M764,M376,3
M764,M665,2
M764,M912,4
M764,M164,2
M764,M898,2
M764,M619,2
M764,M322,2
M764,M1327,2
M764,M278,1
M764,M604,2
M764,M959,2
M764,M643,2
M764,M1208,3
M764,M1007,3
M764,M1212,3
M764,M1259,3
M764,M960,4
M764,M1341,1
M764,M577,2
M764,M974,3
M764,M286,3
M764,M116,1
M764,M1174,1
M764,M323,3
M764,M774,1
M764,M1270,2
M764,M859,3
M764,M1428,4
M764,M607,3
M764,M929,3
M764,M575,1
M764,M1427,4
M764,M900,2
M764,M1391,1
M764,M1118,4
M764,M463,2
M764,M1383,1
M764,M1289,2
M764,M1032,2
M764,M994,1
M764,M938,2
M764,M1048,2
M764,M1406,4
M764,M358,3
M764,M1020,2
M764,M917,3
M764,M586,2
M764,M344,1
M764,M896,2
M764,M635,3
M764,M765,2
M764,M679,3
M764,M1313,2
M764,M453,3
M764,M1421,4
M764,M238,1
M764,M197,3
M764,M979,2
M764,M808,4
M764,M1323,2
M764,M1415,3
M764,M1154,4
M764,M691,3
M764,M818,3
M764,M1339,4
M764,M964,3
M764,M277,1
M764,M915,3
M764,M1423,2
M764,M995,3
M764,M202,1
M764,M997,4
M764,M1425,3
M764,M860,3
M764,M474,2
M764,M1008,3
M764,M360,1
M764,M25,3
M764,M1086,4
M764,M1282,3
M764,M1140,3
M764,M8,1
M764,M106,3
M764,M1210,3
M764,M233,1
M764,M1325,2
M764,M968,3
M764,M1053,1
M764,M874,3
M764,M1113,3
M764,M837,3
M764,M1181,3
M764,M523,3
M764,M1024,2
M764,M319,2
M764,M947,3
M764,M668,3
M764,M1013,2
M764,M254,1
M764,M535,3
M764,M638,1
M764,M676,2
M764,M671,3
M764,M1376,2
M764,M410,2
M764,M925,3
M764,M624,2
M764,M875,4
M764,M488,1
M764,M409,2
M764,M1302,2
M764,M531,2
M764,M956,2
M764,M538,3
M764,M1023,2
M764,M889,4
M764,M1297,2
M764,M708,1
M764,M1077,2
M764,M134,2
M764,M752,3
M764,M206,1
M764,M1117,1
M764,M670,2
M764,M940,3
M764,M977,2
M764,M242,1
M764,M367,2
M764,M340,1
M764,M1226,2
M764,M717,3
M764,M616,3
M764,M1134,2
M764,M200,1
M764,M408,3
M764,M1355,1
M764,M798,1
M764,M85,3
M764,M787,1
M764,M527,2
M764,M1275,2
M764,M569,2
M764,M1332,2
M764,M1422,3
M764,M669,2
M764,M498,2
M764,M646,2
M764,M207,1
M764,M1083,3
M764,M1217,4
M764,M519,2
M764,M381,3
M764,M1219,1
M764,M891,2
M764,M589,2
M764,M1130,4
M764,M1330,2
M764,M771,2
M764,M817,2
M764,M515,3
M764,M270,1
M764,M951,3
M764,M862,3
M764,M1218,3
M764,M786,4
M764,M1426,4
M764,M1244,3
M764,M1300,2
M764,M1408,3
M764,M426,2
M764,M819,3
M764,M131,2
M764,M1004,2
M764,M560,1
M764,M1111,3
M764,M823,3
M764,M446,3
M764,M1288,4
M764,M892,3
M764,M128,1
M764,M1278,2
M764,M1294,4
M764,M1266,3
M764,M442,2
M764,M1194,2
M764,M864,2
M764,M1292,2
M764,M868,3
M764,M878,2
M764,M1400,3
M764,M596,3
M764,M1298,2
M764,M365,3
M764,M276,3
M764,M926,2
M764,M678,2
M764,M617,3
M764,M508,2
M764,M741,3
M764,M418,2
M764,M430,3
M764,M1361,3
M764,M1239,2
M764,M1209,3
M764,M1389,1
M764,M1180,3
M764,M1322,2
M764,M355,2
M764,M1148,3
M764,M747,1
M764,M1293,4
M764,M1085,2
M764,M1213,1
M764,M1382,1
M764,M863,2
M764,M27,1
M764,M962,4
M764,M377,3
M764,M1172,1
M764,M1056,1
M764,M597,2
M764,M640,3
M764,M754,4
M764,M829,3
M764,M890,2
M764,M1006,3
M764,M1308,3
M764,M1310,4
M764,M945,2
M764,M838,2
M764,M312,3
M764,M700,3
M764,M521,1
M764,M661,1
M764,M363,2
M764,M603,1
M764,M525,3
M764,M1003,3
M764,M881,2
M764,M1345,4
M764,M1178,1
M764,M142,3
M764,M1268,3
M764,M843,2
M764,M1375,2
M764,M64,1
M764,M1306,2
M764,M770,2
M764,M1240,2
M764,M282,2
M764,M1247,2
M764,M697,3
M764,M762,2
M764,M690,1
M764,M1234,3
M764,M855,2
M764,M1026,4
M764,M1286,2
M764,M1338,1
M764,M1184,2
M764,M1331,4
M764,M1106,4
M764,M1101,1
M764,M20,1
M764,M1305,3
M764,M913,2
M764,M871,2
M764,M424,3
M764,M73,1
M764,M1137,4
M764,M795,1
M764,M961,3
M764,M821,2
M764,M581,2
M764,M284,3
M764,M369,2
M764,M718,2
M764,M118,3
M764,M615,4
M764,M740,3
M764,M921,3
M764,M1370,3
M764,M1198,1
M764,M1150,1
M764,M976,4
M764,M981,3
M764,M191,3
M764,M872,2
M764,M382,1
M764,M520,1
M764,M1105,1
M764,M1296,4
M764,M1260,2
M764,M1175,3
M764,M324,3
M764,M420,2
M764,M75,3
M764,M1186,2
M764,M174,3
M764,M314,1
M764,M92,3
M764,M461,3
M764,M1107,1
M764,M622,3
M764,M980,2
M764,M1245,2
M764,M1316,3
M764,M522,3
M764,M1062,1
M764,M743,1
M764,M955,3
M764,M1407,4
M764,M632,2
M764,M477,1
M764,M753,3
M764,M169,3
M764,M768,2
M764,M407,3
M764,M1001,2
M764,M1342,3
M764,M1018,2
M764,M479,3
M764,M509,3
M764,M1054,1
M764,M1228,2
M764,M1367,1
M764,M1038,2
M764,M1145,2
M764,M487,2
M764,M1136,2
M764,M371,2
M764,M1374,2
M764,M366,3
M764,M417,3
M764,M916,3
M764,M1049,3
M764,M674,2
M764,M495,3
M764,M433,1
M764,M750,3
M764,M984,3
M764,M870,3
M764,M1346,1
M764,M861,3
M764,M681,3
M764,M150,2
M764,M244,2
M764,M1182,3
M764,M869,2
M764,M93,2
M764,M187,1
M764,M482,3
M650,M564,3
M650,M3,3
M650,M566,3
M650,M588,2
M650,M1059,3
M650,M86,4
M650,M74,3
M650,M178,2
M650,M1016,1
M650,M325,3
M650,M1133,1
M650,M336,3
M650,M302,3
M650,M343,2
M650,M841,1
M650,M395,3
M650,M1135,3
M650,M65,3
M650,M39,2
M650,M1124,3
M650,M1262,2
M650,M55,4
M650,M856,2
M650,M208,1
M650,M516,3
M650,M822,1
M650,M1114,3
M650,M1070,2
M650,M338,2
M650,M1115,1
M650,M677,2
M650,M1072,3
M650,M591,3
M650,M805,2
M650,M1319,1
M650,M939,2
M650,M404,2
M650,M342,3
M650,M686,2
M650,M796,3
M650,M303,2
M650,M247,2
M650,M734,1
M650,M236,4
M650,M910,1
M650,M1235,2
M650,M1052,3
M650,M1364,2
M650,M739,2
M650,M402,2
M650,M22,2
M650,M1171,3
M650,M966,2
M650,M215,3
M650,M24,2
M650,M423,3
M650,M1206,3
M650,M791,2
M650,M364,1
M650,M1399,3
M650,M1420,1
M650,M297,2
M650,M983,1
M650,M853,2
M650,M42,4
M650,M176,4
M650,M335,2
M650,M1073,2
M650,M4,3
M650,M544,4
M650,M79,1
M650,M1211,3
M650,M937,1
M650,M1019,3
M650,M1060,2
M650,M884,1
M650,M800,3
M650,M1317,3
M650,M711,3
M650,M380,2
M650,M469,3
M650,M914,1
M650,M266,2
M650,M612,2
M650,M190,2
M650,M552,2
M650,M300,2
M650,M157,3
M650,M667,2
M650,M833,1
M650,M529,3
M650,M148,4
M650,M924,1
M650,M730,3
M650,M572,2
M650,M1301,1
M650,M87,2
M650,M467,2
M650,M1087,1
M650,M403,3
M650,M628,4
M650,M715,2
M650,M548,2
M650,M1040,1
M650,M476,3
M650,M637,4
M650,M542,3
M650,M932,2
M650,M809,1
M650,M1080,1
M650,M326,4
M650,M931,1
M650,M827,1
M650,M1277,1
M650,M67,2
M650,M1221,2
M650,M306,2
M650,M264,4
M650,M1274,1
M650,M1199,2
M650,M1156,2
M650,M440,2
M650,M618,1
M650,M267,3
M650,M281,3
M650,M204,4
M650,M689,2
M650,M598,3
M650,M807,3
M650,M757,2
M650,M546,4
M650,M249,2
M650,M411,1
M650,M18,4
M650,M1167,3
M650,M1387,3
M650,M725,2
M650,M114,4
M650,M712,2
M650,M1340,2
M650,M260,3
M650,M458,3
M650,M329,2
M650,M909,1
M650,M1131,4
M650,M105,1
M650,M1386,2
M650,M1254,4
M650,M223,2
M650,M721,2
M650,M1058,3
M650,M1197,3
M650,M1261,2
M650,M773,3
M650,M832,1
M650,M782,4
M650,M788,3
M650,M112,3
M650,M623,1
M650,M999,1
M650,M12,3
M650,M1196,2
M650,M1176,3
M650,M52,3
M650,M1253,3
M650,M761,4
M650,M1249,2
M650,M1190,1
M650,M744,3
M650,M662,1
M650,M561,2
M650,M755,2
M650,M26,2
M650,M175,3
M650,M478,3
M650,M1098,2
M650,M376,1
M650,M156,4
M650,M1385,2
M650,M278,3
M650,M1212,1
M650,M1259,1
M650,M391,2
M650,M1341,3
M650,M153,4
M650,M974,1
M650,M116,3
M650,M1174,3
M650,M323,1
M650,M774,3
M650,M1215,2
M650,M491,2
M650,M1366,2
M650,M210,2
M650,M859,1
M650,M607,1
M650,M929,1
M650,M492,3
M650,M574,4
M650,M348,4
M650,M575,3
M650,M1391,3
M650,M1383,3
M650,M994,3
M650,M383,2
M650,M1,2
M650,M344,3
M650,M229,4
M650,M679,1
M650,M453,1
M650,M238,3
M650,M197,1
M650,M304,2
M650,M262,3
M650,M292,2
M650,M1207,2
M650,M289,2
M650,M964,1
M650,M849,2
M650,M935,2
M650,M214,3
M650,M277,3
M650,M1091,2
M650,M915,1
M650,M50,3
M650,M534,2
M650,M995,1
M650,M202,3
M650,M1177,2
M650,M1425,1
M650,M590,3
M650,M860,1
M650,M29,2
M650,M775,2
M650,M706,3
M650,M1008,1
M650,M32,2
M650,M360,3
M650,M25,1
M650,M1282,1
M650,M1347,2
M650,M8,3
M650,M576,2
M650,M429,2
M650,M106,1
M650,M1390,2
M650,M1210,1
M650,M233,3
M650,M1349,2
M650,M419,2
M650,M1378,2
M650,M1053,3
M650,M830,2
M650,M541,4
M650,M954,3
M650,M1225,2
M650,M874,1
M650,M837,1
M650,M1181,1
M650,M172,3
M650,M181,2
M650,M668,1
M650,M100,2
M650,M387,2
M650,M1273,2
M650,M254,3
M650,M535,1
M650,M1139,2
M650,M638,3
M650,M90,2
M650,M671,1
M650,M141,2
M650,M925,1
M650,M149,3
M650,M82,2
M650,M608,2
M650,M213,2
M650,M488,3
M650,M1204,2
M650,M553,2
M650,M393,2
M650,M554,3
M650,M524,3
M650,M256,3
M650,M708,3
M650,M199,3
M650,M799,4
M650,M168,2
M650,M720,2
M650,M255,3
M650,M1251,2
M650,M752,1
M650,M206,3
M650,M43,2
M650,M95,2
M650,M613,2
M650,M1117,3
M650,M1348,2
M650,M1078,2
M650,M133,4
M650,M242,3
M650,M144,2
M650,M412,4
M650,M758,2
M650,M340,3
M650,M171,2
M650,M717,1
M650,M616,1
M650,M1223,2
M650,M200,3
M650,M408,1
M650,M1355,3
M650,M973,4
M650,M798,3
M650,M787,3
M650,M1120,3
M650,M437,3
M650,M1422,1
M650,M10,4
M650,M207,3
M650,M317,2
M650,M173,3
M650,M1195,2
M650,M958,2
M650,M341,2
M650,M1219,3
M650,M683,3
M650,M1069,3
M650,M1231,2
M650,M196,2
M650,M159,3
M650,M515,1
M650,M457,4
M650,M270,3
M650,M465,3
M650,M814,2
M650,M862,1
M650,M626,2
M650,M792,2
M650,M486,2
M650,M332,2
M650,M102,4
M650,M819,1
M650,M560,3
M650,M710,2
M650,M198,4
M650,M823,1
M650,M103,2
M650,M446,1
M650,M45,2
M650,M892,1
M650,M128,3
M650,M139,3
M650,M1266,1
M650,M1227,2
M650,M209,3
M650,M321,3
M650,M868,1
M650,M309,2
M650,M1335,2
M650,M582,3
M650,M109,4
M650,M839,2
M650,M596,1
M650,M365,1
M650,M145,3
M650,M435,3
M650,M120,3
M650,M98,3
M650,M1022,2
M650,M470,3
M650,M252,4
M650,M124,2
M650,M430,1
M650,M1361,1
M650,M840,2
M650,M953,3
M650,M1389,3
M650,M56,2
M650,M747,3
M650,M1381,2
M650,M61,2
M650,M161,3
M650,M727,4
M650,M107,3
M650,M559,2
M650,M1213,3
M650,M240,2
M650,M536,2
M650,M1255,3
M650,M1382,3
M650,M251,4
M650,M179,2
M650,M563,2
M650,M110,2
M650,M328,2
M650,M27,3
M650,M377,1
M650,M237,2
M650,M528,4
M650,M1172,3
M650,M1056,3
M650,M1232,2
M650,M829,1
M650,M1006,1
M650,M1308,1
M650,M31,2
M650,M28,2
M650,M312,1
M650,M606,2
M650,M505,2
M650,M521,3
M650,M661,3
M650,M1011,2
M650,M603,3
M650,M525,1
M650,M1003,1
M650,M1178,3
M650,M142,1
M650,M1268,1
M650,M71,3
M650,M384,2
M650,M378,2
M650,M401,2
M650,M64,3
M650,M724,2
M650,M697,1
M650,M690,3
M650,M135,2
M650,M11,2
M650,M497,3
M650,M1338,3
M650,M1101,3
M650,M20,3
M650,M1305,1
M650,M660,3
M650,M182,4
M650,M1396,2
M650,M73,3
M650,M795,3
M650,M1066,2
M650,M427,3
M650,M399,2
M650,M165,4
M650,M533,4
M650,M961,1
M650,M284,1
M650,M490,3
M650,M732,3
M650,M13,3
M650,M740,1
M650,M1095,2
M650,M170,4
M650,M1370,1
M650,M1394,2
M650,M1198,3
M650,M1150,3
M650,M981,1
M650,M191,1
M650,M382,3
M650,M520,3
M650,M167,3
M650,M1105,3
M650,M1063,2
M650,M485,3
M650,M1028,2
M650,M259,2
M650,M88,3
M650,M936,2
M650,M760,3
M650,M280,2
M650,M555,3
M650,M75,1
M650,M174,1
M650,M397,3
M650,M314,3
M650,M2,2
M650,M92,1
M650,M461,1
M650,M1214,2
M650,M1107,3
M650,M97,3
M650,M1065,2
M650,M622,1
M650,M81,2
M650,M225,2
M650,M1316,1
M650,M265,2
M650,M1360,2
M650,M1062,3
M650,M1092,2
M650,M243,2
M650,M743,3
M650,M477,3
M650,M753,1
M650,M295,3
M650,M169,1
M650,M1081,3
M650,M504,3
M650,M407,1
M650,M614,2
M650,M1146,2
M650,M14,2
M650,M394,3
M650,M38,2
M650,M227,4
M650,M557,3
M650,M850,2
M650,M1054,3
M650,M285,2
M650,M1173,4
M650,M472,4
M650,M46,2
M650,M1367,3
M650,M274,3
M650,M417,1
M650,M1049,1
M650,M392,2
M650,M449,4
M650,M495,1
M650,M433,3
M650,M1258,2
M650,M1200,4
M650,M51,4
M650,M108,3
M650,M507,2
M650,M870,1
M650,M1034,3
M650,M443,3
M650,M1346,3
M650,M571,2
M650,M1100,2
M650,M681,1
M650,M53,3
M650,M585,2
M650,M455,2
M650,M37,3
M650,M80,3
M650,M16,2
M650,M386,2
M650,M187,3
M650,M482,1
M573,M564,2
M573,M3,2
M573,M1076,1
M573,M566,2
M573,M588,2
M573,M867,1
M573,M1059,2
M573,M886,1
M573,M86,3
M573,M74,2
M573,M178,3
M573,M325,3
M573,M336,2
M573,M302,3
M573,M343,3
M573,M395,3
M573,M1135,3
M573,M65,3
M573,M39,3
M573,M1124,2
M573,M1262,3
M573,M55,3
M573,M856,3
M573,M516,3
M573,M1114,2
M573,M1070,3
M573,M338,3
M573,M950,1
M573,M1110,1
M573,M677,3
M573,M658,1
M573,M1072,2
M573,M591,2
M573,M805,2
M573,M493,1
M573,M939,2
M573,M404,3
M573,M825,1
M573,M327,1
M573,M342,3
M573,M686,3
M573,M796,2
M573,M303,3
M573,M247,3
M573,M236,3
M573,M846,1
M573,M1235,3
M573,M1052,2
M573,M1364,3
M573,M739,3
M573,M402,3
M573,M22,2
M573,M113,1
M573,M1171,2
M573,M966,2
M573,M215,4
M573,M24,3
M573,M423,4
M573,M1206,4
M573,M791,3
M573,M1399,2
M573,M610,1
M573,M297,3
M573,M919,1
M573,M853,3
M573,M42,3
M573,M176,3
M573,M335,3
M573,M1073,3
M573,M1377,1
M573,M4,4
M573,M544,3
M573,M1211,2
M573,M1019,2
M573,M1060,3
M573,M800,2
M573,M1317,2
M573,M711,4
M573,M380,3
M573,M469,3
M573,M266,3
M573,M612,3
M573,M190,3
M573,M552,2
M573,M300,3
M573,M157,2
M573,M471,1
M573,M667,2
M573,M529,3
M573,M148,3
M573,M730,2
M573,M572,2
M573,M930,1
M573,M87,3
M573,M1010,1
M573,M467,3
M573,M403,3
M573,M628,3
M573,M715,2
M573,M548,3
M573,M545,1
M573,M476,2
M573,M637,3
M573,M542,2
M573,M932,3
M573,M326,3
M573,M1166,1
M573,M67,2
M573,M1221,3
M573,M306,2
M573,M264,3
M573,M1307,1
M573,M1199,2
M573,M1156,3
M573,M556,1
M573,M952,1
M573,M894,1
M573,M440,2
M573,M267,3
M573,M281,3
M573,M204,3
M573,M689,3
M573,M598,2
M573,M845,1
M573,M807,2
M573,M757,3
M573,M546,3
M573,M249,3
M573,M887,1
M573,M18,3
M573,M1167,2
M573,M1387,2
M573,M725,2
M573,M114,3
M573,M712,3
M573,M1340,3
M573,M260,3
M573,M458,4
M573,M329,3
M573,M1131,3
M573,M1386,3
M573,M1254,3
M573,M223,2
M573,M902,1
M573,M721,3
M573,M1058,3
M573,M1197,3
M573,M1261,3
M573,M773,2
M573,M782,3
M573,M788,2
M573,M112,3
M573,M12,2
M573,M1196,2
M573,M1176,2
M573,M52,4
M573,M1253,2
M573,M761,3
M573,M1249,3
M573,M744,2
M573,M561,2
M573,M755,3
M573,M26,2
M573,M175,2
M573,M1109,1
M573,M478,2
M573,M1098,3
M573,M665,1
M573,M898,1
M573,M156,3
M573,M1385,3
M573,M322,1
M573,M278,2
M573,M643,1
M573,M391,3
M573,M1341,2
M573,M153,3
M573,M577,1
M573,M116,2
M573,M1174,2
M573,M774,2
M573,M1215,3
M573,M491,3
M573,M1366,3
M573,M210,2
M573,M492,3
M573,M574,3
M573,M348,3
M573,M575,2
M573,M900,1
M573,M1391,2
M573,M463,1
M573,M1383,2
M573,M1289,1
M573,M1032,1
M573,M994,2
M573,M938,1
M573,M383,3
M573,M1020,1
M573,M1,3
M573,M586,1
M573,M344,2
M573,M896,1
M573,M229,3
M573,M238,2
M573,M304,3
M573,M979,1
M573,M1323,1
M573,M262,3
M573,M292,3
M573,M1207,3
M573,M289,3
M573,M849,3
M573,M935,3
M573,M214,3
M573,M277,2
M573,M1091,3
M573,M50,4
M573,M534,3
M573,M1423,1
M573,M202,2
M573,M1177,3
M573,M590,3
M573,M29,3
M573,M775,3
M573,M706,4
M573,M32,3
M573,M360,2
M573,M1347,3
M573,M8,2
M573,M576,2
M573,M429,2
M573,M1390,3
M573,M233,2
M573,M1325,1
M573,M1349,2
M573,M419,3
M573,M1378,2
M573,M1053,2
M573,M830,3
M573,M541,3
M573,M954,4
M573,M1225,2
M573,M172,4
M573,M181,3
M573,M100,3
M573,M387,3
M573,M1013,1
M573,M1273,2
M573,M254,2
M573,M1139,2
M573,M638,2
M573,M676,1
M573,M90,3
M573,M1376,1
M573,M141,2
M573,M149,3
M573,M624,1
M573,M82,3
M573,M608,3
M573,M213,2
M573,M488,2
M573,M1204,2
M573,M553,2
M573,M393,3
M573,M531,1
M573,M956,1
M573,M1023,1
M573,M554,3
M573,M524,4
M573,M1297,1
M573,M256,3
M573,M708,2
M573,M1077,1
M573,M199,3
M573,M799,3
M573,M168,2
M573,M720,2
M573,M255,4
M573,M1251,2
M573,M206,2
M573,M43,2
M573,M95,3
M573,M613,3
M573,M1117,2
M573,M1348,3
M573,M1078,3
M573,M133,3
M573,M242,2
M573,M144,3
M573,M412,3
M573,M758,3
M573,M340,2
M573,M171,2
M573,M1134,1
M573,M1223,2
M573,M200,2
M573,M1355,2
M573,M973,3
M573,M798,2
M573,M787,2
M573,M1120,3
M573,M569,1
M573,M1332,1
M573,M437,3
M573,M669,1
M573,M10,3
M573,M498,1
M573,M646,1
M573,M207,2
M573,M317,2
M573,M519,1
M573,M173,4
M573,M1195,2
M573,M958,3
M573,M341,3
M573,M1219,2
M573,M891,1
M573,M683,3
M573,M589,1
M573,M1069,4
M573,M1231,3
M573,M1330,1
M573,M817,1
M573,M196,3
M573,M159,4
M573,M457,3
M573,M270,2
M573,M465,4
M573,M814,2
M573,M626,3
M573,M792,3
M573,M486,3
M573,M1300,1
M573,M332,3
M573,M102,3
M573,M426,1
M573,M131,1
M573,M560,2
M573,M710,3
M573,M198,3
M573,M103,3
M573,M45,3
M573,M128,2
M573,M1278,1
M573,M139,4
M573,M1227,3
M573,M1194,1
M573,M209,3
M573,M1292,1
M573,M321,4
M573,M309,3
M573,M1335,3
M573,M582,4
M573,M109,3
M573,M839,3
M573,M1298,1
M573,M145,4
M573,M435,4
M573,M926,1
M573,M120,4
M573,M98,4
M573,M678,1
M573,M1022,2
M573,M470,4
M573,M252,3
M573,M124,2
M573,M418,1
M573,M840,3
M573,M953,4
M573,M1389,2
M573,M1322,1
M573,M56,3
M573,M747,2
M573,M1381,3
M573,M61,3
M573,M161,4
M573,M727,3
M573,M1085,1
M573,M107,4
M573,M559,3
M573,M1213,2
M573,M240,3
M573,M536,3
M573,M1255,4
M573,M1382,2
M573,M251,3
M573,M179,3
M573,M563,3
M573,M110,3
M573,M328,3
M573,M27,2
M573,M237,3
M573,M528,3
M573,M1172,2
M573,M1056,2
M573,M1232,3
M573,M890,1
M573,M945,1
M573,M31,3
M573,M28,2
M573,M838,1
M573,M606,2
M573,M505,3
M573,M521,2
M573,M661,2
M573,M363,1
M573,M1011,3
M573,M603,2
M573,M1178,2
M573,M71,4
M573,M1375,1
M573,M384,3
M573,M378,3
M573,M401,3
M573,M64,2
M573,M1306,1
M573,M724,2
M573,M282,1
M573,M762,1
M573,M690,2
M573,M135,3
M573,M11,2
M573,M855,1
M573,M497,4
M573,M1286,1
M573,M1338,2
M573,M1184,1
M573,M1101,2
M573,M20,2
M573,M660,4
M573,M182,3
M573,M1396,3
M573,M73,2
M573,M795,2
M573,M1066,2
M573,M427,3
M573,M399,2
M573,M165,3
M573,M533,3
M573,M821,1
M573,M581,1
M573,M490,3
M573,M732,3
M573,M13,3
M573,M1095,3
M573,M170,3
M573,M1394,3
M573,M1198,2
M573,M1150,2
M573,M872,1
M573,M382,2
M573,M520,2
M573,M167,3
M573,M1105,2
M573,M1063,3
M573,M485,3
M573,M1028,3
M573,M259,2
M573,M88,4
M573,M420,1
M573,M936,3
M573,M760,4
M573,M280,2
M573,M555,4
M573,M1186,1
M573,M397,4
M573,M314,2
M573,M2,2
M573,M1214,3
M573,M1107,2
M573,M97,3
M573,M1065,3
M573,M980,1
M573,M81,2
M573,M225,3
M573,M265,2
M573,M1360,3
M573,M1062,2
M573,M1092,3
M573,M243,3
M573,M743,2
M573,M477,2
M573,M295,4
M573,M1081,4
M573,M504,4
M573,M614,3
M573,M1146,3
M573,M14,2
M573,M394,3
M573,M38,3
M573,M227,3
M573,M557,4
M573,M850,3
M573,M1054,2
M573,M285,2
M573,M1173,3
M573,M472,3
M573,M46,2
M573,M1367,2
M573,M274,3
M573,M1136,1
M573,M371,1
M573,M392,3
M573,M449,3
M573,M433,2
M573,M1258,2
M573,M1200,3
M573,M51,3
M573,M108,4
M573,M507,3
M573,M1034,4
M573,M443,3
M573,M1346,2
M573,M571,3
M573,M1100,3
M573,M53,3
M573,M585,3
M573,M244,1
M573,M455,2
M573,M37,3
M573,M869,1
M573,M93,1
M573,M80,4
M573,M16,3
M573,M386,3
M573,M187,2
M657,M1076,3
M657,M500,2
M657,M867,3
M657,M587,4
M657,M886,3
M657,M1016,3
M657,M904,2
M657,M883,2
M657,M325,1
M657,M1133,3
M657,M1272,4
M657,M763,2
M657,M302,1
M657,M841,3
M657,M395,1
M657,M1122,4
M657,M783,2
M657,M1044,2
M657,M208,3
M657,M1041,3
M657,M822,3
M657,M1115,3
M657,M950,3
M657,M1127,2
M657,M1110,3
M657,M658,3
M657,M1191,2
M657,M353,4
M657,M1319,3
M657,M493,3
M657,M695,2
M657,M245,2
M657,M501,3
M657,M1354,2
M657,M680,2
M657,M825,3
M657,M1039,3
M657,M327,3
M657,M1102,2
M657,M330,2
M657,M734,3
M657,M846,3
M657,M906,2
M657,M910,3
M657,M1152,4
M657,M641,3
M657,M113,3
M657,M1025,2
M657,M1112,2
M657,M1164,2
M657,M963,2
M657,M1119,2
M657,M310,2
M657,M364,3
M657,M450,3
M657,M1017,3
M657,M454,4
M657,M1420,3
M657,M1413,2
M657,M610,3
M657,M983,3
M657,M919,3
M657,M1009,2
M657,M1205,2
M657,M96,3
M657,M988,4
M657,M714,3
M657,M1377,3
M657,M1315,2
M657,M1160,2
M657,M675,3
M657,M79,3
M657,M1424,4
M657,M937,3
M657,M654,2
M657,M884,3
M657,M357,4
M657,M469,1
M657,M914,3
M657,M94,3
M657,M629,3
M657,M514,2
M657,M471,3
M657,M833,3
M657,M924,3
M657,M1116,2
M657,M930,3
M657,M359,4
M657,M1301,3
M657,M1010,3
M657,M1252,2
M657,M1087,3
M657,M403,1
M657,M928,2
M657,M1040,3
M657,M1126,4
M657,M545,3
M657,M1304,4
M657,M1419,2
M657,M809,3
M657,M1080,3
M657,M931,3
M657,M1353,2
M657,M827,3
M657,M1166,3
M657,M1277,3
M657,M1099,2
M657,M1274,3
M657,M580,3
M657,M1307,3
M657,M499,2
M657,M923,3
M657,M1046,4
M657,M556,3
M657,M952,3
M657,M374,4
M657,M894,3
M657,M986,4
M657,M618,3
M657,M1401,2
M657,M281,1
M657,M723,2
M657,M205,3
M657,M1165,2
M657,M845,3
M657,M565,2
M657,M1030,2
M657,M1290,3
M657,M411,3
M657,M1037,4
M657,M887,3
M657,M873,3
M657,M946,2
M657,M1089,2
M657,M909,3
M657,M105,3
M657,M902,3
M657,M1058,1
M657,M1197,1
M657,M605,2
M657,M832,3
M657,M1068,2
M657,M1329,3
M657,M623,3
M657,M659,2
M657,M999,3
M657,M296,2
M657,M484,4
M657,M1190,3
M657,M662,3
M657,M1109,3
M657,M376,3
M657,M665,3
M657,M912,2
M657,M164,3
M657,M898,3
M657,M619,4
M657,M322,3
M657,M1327,4
M657,M604,3
M657,M959,3
M657,M643,3
M657,M1208,2
M657,M1007,2
M657,M1212,3
M657,M1259,3
M657,M960,2
M657,M577,3
M657,M974,3
M657,M286,2
M657,M323,3
M657,M1270,3
M657,M859,3
M657,M1428,2
M657,M607,3
M657,M929,3
M657,M1427,2
M657,M900,3
M657,M1118,2
M657,M463,3
M657,M1289,3
M657,M1032,3
M657,M938,3
M657,M1048,4
M657,M1406,2
M657,M358,3
M657,M1020,3
M657,M917,2
M657,M586,3
M657,M896,3
M657,M635,2
M657,M765,4
M657,M679,3
M657,M1313,3
M657,M453,3
