task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M77,542,0.6,0.005830844022725942,0.1838564937998948,0.5333333333333333,0.008059242930091637,0.19884460712462923
task1,random,M776,449,0.7,0.01159985152190052,0.31103023862570156,0.6666666666666666,0.01635233734342866,0.304601361604836
task1,random,M777,479,0.5,0.006726977499420088,0.2893055556235898,0.6,0.011435421456298283,0.29497465027824765
task1,random,M778,476,0.6,0.0067852140856342535,0.36649875328323506,0.6,0.01087321292153225,0.37279264785631444
task1,random,M789,492,0.5,0.005397470641373081,0.1893855418909843,0.6666666666666666,0.011604170445633864,0.3335612817093911
task1,random,M790,492,0.6,0.008226867982965543,0.4104778440150341,0.6666666666666666,0.013432705505876238,0.4550900887680107
task1,random,M793,492,0.2,0.0006968641114982578,0.06851171633890904,0.26666666666666666,0.0016744096012388694,0.09339162145582404
task1,random,M797,476,0.7,0.009121982126183805,0.2467601693892941,0.6666666666666666,0.013165907388596463,0.24110261558225235
task1,random,M802,479,0.5,0.005080027835768963,0.23444369350438696,0.6,0.009882149861273034,0.29112358842217423
task1,random,M803,442,0.6,0.009539969834087482,0.18358639389065876,0.6,0.013706429317289047,0.19347225269753832
task1,random,M804,479,0.6,0.00708072372999304,0.25030860502810065,0.6,0.01105364711836528,0.3076322660137955
task1,random,M806,542,0.4,0.003321033210332103,0.12649276684222804,0.5333333333333333,0.0068478569401078625,0.17366275945009707
task1,random,M810,471,0.4,0.004216796414248643,0.11310153992039655,0.5333333333333333,0.00851900517505613,0.1830121635156912
task1,random,M812,447,0.7,0.010099073186321509,0.23262359083049122,0.7333333333333333,0.01637780563955061,0.2630339907409202
task1,random,M816,568,0.7,0.009414822266934944,0.3062270338621741,0.7333333333333333,0.014661013868760347,0.31054545750971985
task1,random,M826,476,0.5,0.005929038281979458,0.3872972422802362,0.6,0.0105716645632612,0.3829328456867199
task1,random,M828,447,0.5,0.009041759880686054,0.17585939064074946,0.4666666666666667,0.011192852635805654,0.20090180360601456
task1,random,M83,542,0.8,0.012623733380190945,0.2420469641640374,0.8,0.018596481419359653,0.26647372469293906
task1,random,M834,476,0.4,0.006395891690009337,0.20113407222528637,0.4,0.00817160197412298,0.17936617099506696
task1,random,M836,476,0.4,0.0043417366946778705,0.15643645566590222,0.6,0.009939290401475275,0.21617431822190006
task1,random,M84,492,0.7,0.008597077042198992,0.27042937385870097,0.6,0.010978029423151372,0.27320278524806946
task1,random,M842,476,0.6,0.010254101640656262,0.3149701275261325,0.5333333333333333,0.012680072028811523,0.2989952523077255
task1,random,M844,447,0.4,0.0025194417811867475,0.14870570485357806,0.4666666666666667,0.005687414747817433,0.14935478053451506
task1,random,M847,471,0.8,0.015557914602500588,0.411213143216658,0.7333333333333333,0.02045164083380644,0.3631253520097601
task1,random,M865,492,0.4,0.004336043360433604,0.20305128461008626,0.4666666666666667,0.007079505859993665,0.22414578499679824
task1,random,M876,476,0.6,0.005919034280378818,0.2553642580570129,0.5333333333333333,0.008548757498337332,0.22203572269451471
task1,random,M880,476,0.8,0.01080265439509137,0.3100719135905129,0.7333333333333333,0.015788215052920933,0.3292399540242449
task1,random,M888,447,0.7,0.009539789069990413,0.23309811771088765,0.6666666666666666,0.01396079684670289,0.2424902963519227
task1,random,M893,449,0.2,0.0010517198713189805,0.048651518269416306,0.3333333333333333,0.0030868043117486324,0.07741467354328314
task1,random,M897,476,0.7,0.009483793517406964,0.4972204724942943,0.7333333333333333,0.015743954924627195,0.4509362874511653
task1,random,M903,568,0.5,0.004820590207914152,0.10368883758318645,0.6666666666666666,0.010196816094703421,0.14353369270315644
task1,random,M905,568,0.5,0.0052621283255086075,0.21486278946952658,0.6,0.009464645292110082,0.24718990612185973
task1,random,M908,449,0.6,0.010536642273836038,0.2255784659972661,0.5333333333333333,0.013206392716414989,0.20534016949711165
task1,random,M911,471,0.3,0.0032908704883227178,0.1648004290024443,0.4666666666666667,0.006848282644460988,0.20737578455516115
task1,random,M942,476,0.8,0.014794251033746831,0.3396221404657342,0.6666666666666666,0.017649239182852626,0.3148803407283599
task1,random,M943,479,0.7,0.009551148225469727,0.30196702019671473,0.6666666666666666,0.013879457355449005,0.2726385962902206
task1,random,M944,529,0.6,0.009373030875866413,0.15667576700377986,0.6,0.012854269234231426,0.15386537478095913
task1,random,M949,471,0.9,0.01889596602972399,0.4038253531019632,0.8,0.024732132693916133,0.36497985883938333
task1,random,M965,479,0.7,0.011164131623421813,0.28208241666138434,0.6666666666666666,0.01573941020705113,0.3073553739262576
task1,random,M969,529,0.8,0.013312029285564258,0.3793718489788626,0.6,0.014446244786509436,0.3139832636325384
task1,random,M970,471,0.3,0.0019462137296532198,0.11467461998542966,0.4,0.004452164961719103,0.19985888398675594
task1,random,M971,449,0.6,0.008826492735178704,0.31182439691065256,0.6666666666666666,0.01486128941585512,0.3267326945453499
task1,random,M972,492,0.7,0.013973577235772357,0.31478024748556865,0.4666666666666667,0.013973577235772357,0.24400918242586275
task1,random,M985,568,0.6,0.007595573440643863,0.30107256795017273,0.6,0.01102143162002317,0.28001911161033527
task1,raw_cosine,M1002,471,0.7,0.012203012839955516,0.5118452678306467,0.6666666666666666,0.016733514185743488,0.4602677717005675
task1,raw_cosine,M101,476,0.6,0.007654728558089903,0.3117804364006188,0.6666666666666666,0.013347215343013663,0.31478440044996264
task1,raw_cosine,M1012,476,1.0,0.02100840336134454,0.6034111341374204,1.0,0.031512605042016806,0.5965661973525265
task1,raw_cosine,M1015,449,0.9,0.01982182628062361,0.5489826863767322,0.8,0.02537818528909843,0.4753578436430415
task1,raw_cosine,M1027,476,1.0,0.02100840336134454,0.5278482026913761,1.0,0.031512605042016806,0.5140421669091771
task1,raw_cosine,M1029,492,0.6,0.00994241192411924,0.30702336555650434,0.4666666666666667,0.010958672086720866,0.25837502880622865
task1,raw_cosine,M1031,479,0.4,0.0024008350730688934,0.01851363350458623,0.26666666666666666,0.0024008350730688934,0.01435127080327127
task1,raw_cosine,M1033,457,0.8,0.011251780070160812,0.20459563162198494,0.8,0.0181951649128892,0.24028204768146172
task1,raw_cosine,M1035,473,0.3,0.0031712473572938684,0.06303251009539675,0.2,0.0031712473572938684,0.048861106684697016
task1,raw_cosine,M1036,449,0.9,0.01929596634496412,0.5064901397528612,0.9333333333333333,0.029564873384472494,0.5091409502739191
task1,raw_cosine,M1042,492,0.3,0.0032229965156794424,0.11772640767874287,0.2,0.0032229965156794424,0.0912583452014118
task1,raw_cosine,M1045,476,1.0,0.02100840336134454,0.7448164317570315,1.0,0.031512605042016806,0.7167790770095234
task1,raw_cosine,M1055,479,0.7,0.014613778705636743,0.6237904740956383,0.8,0.02261423336579913,0.5587025984849939
task1,raw_cosine,M1057,479,0.6,0.007963018192663287,0.3477557315934483,0.4,0.007963018192663287,0.2695708908924324
task1,raw_cosine,M1064,479,0.5,0.007016933426119229,0.29499384707723464,0.3333333333333333,0.007016933426119229,0.2286712969474873
task1,raw_cosine,M1067,492,0.3,0.004065040650406504,0.026426124860100625,0.3333333333333333,0.005367938294767563,0.1079475577340225
task1,raw_cosine,M1071,492,0.7,0.013973577235772357,0.5703260632643378,0.6666666666666666,0.018213916841965622,0.4681658798412248
task1,raw_cosine,M1079,492,0.4,0.00624274099883856,0.27082604955298967,0.4,0.007837487715536495,0.2575909890795683
task1,raw_cosine,M1082,476,0.6,0.010359143657462986,0.3683678781785525,0.6666666666666666,0.015628559115954073,0.4161387350653202
task1,raw_cosine,M1084,492,0.7,0.01361788617886179,0.3645113905205662,0.6666666666666666,0.018072273255200083,0.30918455693750496
task1,raw_cosine,M1090,492,0.7,0.010798974061169184,0.44062141865207044,0.5333333333333333,0.012277170661317003,0.3447305565784174
task1,raw_cosine,M1093,471,0.9,0.01889596602972399,0.48154229488891653,0.8666666666666667,0.02612164905158536,0.4679051539195935
task1,raw_cosine,M1094,471,0.8,0.01328817443467125,0.4218221453353166,0.8,0.020289594811887808,0.4458777211140149
task1,raw_cosine,M1097,449,0.9,0.017604376568741822,0.4411578713794832,0.8666666666666667,0.025352827078884983,0.3893630852890879
task1,raw_cosine,M1103,492,0.3,0.002455962059620596,0.15077185796822132,0.2,0.002455962059620596,0.11687428957034746
task1,raw_cosine,M1108,471,0.7,0.009475786068142755,0.27947939292532337,0.8,0.017612129554804713,0.3316212917766856
task1,raw_cosine,M1125,447,0.9,0.01966194382301765,0.3104544147496155,0.9333333333333333,0.029976796755320244,0.34540934901274717
task1,raw_cosine,M1132,527,0.4,0.0043168880455407965,0.10403274900261546,0.4666666666666667,0.0068062708954549555,0.11360082620531514
task1,raw_cosine,M1143,447,0.8,0.013367778132878802,0.31820842524243015,0.8666666666666667,0.022811801670862074,0.32791718379535456
task1,raw_cosine,M1147,527,0.1,0.0009487666034155598,0.06480247380765879,0.2,0.0016473090476885543,0.06792898103035949
task1,raw_cosine,M1149,568,0.9,0.012448999552872793,0.4853154904923846,0.9333333333333333,0.02056649825135741,0.5191441425716162
task1,raw_cosine,M1151,476,0.8,0.014093970921702012,0.36947685286034365,0.7333333333333333,0.018854056774224838,0.3489004790813536
task1,raw_cosine,M1158,568,0.8,0.012255477308294209,0.33704237612985094,0.8666666666666667,0.01968765780385499,0.33029624247033756
task1,raw_cosine,M1161,492,0.2,0.002484191508581753,0.019089732650164618,0.2,0.0029197315782681635,0.017709100602812448
task1,raw_cosine,M1162,471,0.9,0.018660061335220572,0.5367796016888038,0.9333333333333333,0.028449316665877175,0.521016328339811
task1,raw_cosine,M1169,529,1.0,0.01890359168241966,0.5031995571593877,0.9333333333333333,0.02590103658156588,0.49629747944869895
task1,raw_cosine,M1183,476,1.0,0.02100840336134454,0.567170214468115,0.9333333333333333,0.028960045556684213,0.5537204278471628
task1,raw_cosine,M1185,568,1.0,0.017605633802816902,0.4373522423917136,1.0,0.02640845070422535,0.3839890751582259
task1,raw_cosine,M119,542,0.7,0.009774204884905994,0.45534793984276967,0.7333333333333333,0.015064240802248182,0.40140856191370616
task1,raw_cosine,M1202,442,0.7,0.015334338863750628,0.5617814770484971,0.5333333333333333,0.016726611749236186,0.4563894278129533
task1,raw_cosine,M1220,479,0.7,0.012401829207674717,0.5093770450494606,0.6666666666666666,0.016977107791304034,0.48354805718954746
task1,raw_cosine,M1222,492,0.8,0.012164472835204542,0.4833753732908665,0.6666666666666666,0.015043876629242484,0.4388676172651893
task1,raw_cosine,M1224,456,0.5,0.004721003898635477,0.2033267210674976,0.4666666666666667,0.006913986354775828,0.20913609256449087
task1,raw_cosine,M1238,457,0.7,0.012576846931332708,0.31710070164241494,0.7333333333333333,0.01909727763119448,0.3528650390254551
task1,raw_cosine,M1241,568,0.9,0.014708389224234295,0.5719496403467916,0.9333333333333333,0.022825887922718908,0.5363297479808093
task1,raw_cosine,M1246,471,0.9,0.018660061335220572,0.35344899109575273,0.8,0.024356240598278813,0.33808742567700184
task1,raw_cosine,M1248,479,0.5,0.007759220598469033,0.3510469908090415,0.5333333333333333,0.011215054952006934,0.33562127172179085
task1,raw_cosine,M125,542,0.9,0.016420664206642066,0.26427268903115925,0.6666666666666666,0.01795817958179582,0.2509622016940507
task1,raw_cosine,M1256,529,0.9,0.017013232514177693,0.3117891067748814,0.9333333333333333,0.02572918574808934,0.40780618257815565
task1,raw_cosine,M1257,457,0.8,0.016034524677850718,0.34132727959706644,0.8,0.023375469655557188,0.3584339500977085
task1,raw_cosine,M126,473,0.9,0.018014866270680222,0.2894968048474738,0.8666666666666667,0.025209996721624633,0.2951711282539753
task1,raw_cosine,M1263,434,0.1,0.0007680491551459293,0.02200917662980802,0.13333333333333333,0.001152073732718894,0.03857664462327949
task1,raw_cosine,M1265,492,0.5,0.007880049038585623,0.19566401833673555,0.4,0.008751129177958446,0.15458473823247723
task1,raw_cosine,M1269,449,0.9,0.018977798988934844,0.4124130148887811,0.9333333333333333,0.02924670602844322,0.42639769363872376
task1,raw_cosine,M127,492,0.6,0.009615756871854434,0.2916602474121627,0.6,0.013091143274070101,0.31057192232731873
task1,raw_cosine,M1276,476,1.0,0.02100840336134454,0.7627972574288152,0.8666666666666667,0.027160864345738295,0.6431084943435282
task1,raw_cosine,M1279,471,1.0,0.021231422505307854,0.7135089394471069,0.8666666666666667,0.02668782031839357,0.6381865546714541
task1,raw_cosine,M1280,447,1.0,0.02237136465324385,0.46666666666666673,0.9333333333333333,0.031170768083519762,0.3979790687946677
task1,raw_cosine,M1281,449,0.9,0.0200445434298441,0.4698629669164126,0.8,0.026166669262437634,0.4038757423702167
task1,raw_cosine,M1283,471,1.0,0.021231422505307854,0.4682844397271771,1.0,0.03184713375796178,0.42566080504747617
task1,raw_cosine,M1284,471,1.0,0.021231422505307854,0.6631336715407399,0.8666666666666667,0.02697751646796233,0.5895905044958015
task1,raw_cosine,M129,457,0.5,0.005324580598103573,0.16488300895235178,0.4666666666666667,0.007439824945295405,0.19770249592710892
task1,raw_cosine,M1295,471,1.0,0.021231422505307854,0.523123283665451,0.9333333333333333,0.029723991507430998,0.5039579207899713
task1,raw_cosine,M1299,476,1.0,0.02100840336134454,0.7627972574288152,0.9333333333333333,0.029411764705882353,0.6636239978417716
task1,raw_cosine,M130,449,0.9,0.01982182628062361,0.28247027802155816,0.8,0.025797105641203636,0.25808120729397604
task1,raw_cosine,M1303,476,1.0,0.02100840336134454,0.44893183469612036,0.9333333333333333,0.02927170868347339,0.4325403292232039
task1,raw_cosine,M1311,476,1.0,0.02100840336134454,0.5932906768154608,1.0,0.031512605042016806,0.6141025512216114
task1,raw_cosine,M1312,568,0.9,0.015669014084507042,0.4270677359343968,0.9333333333333333,0.023786512782991657,0.482008562152504
task1,raw_cosine,M1318,568,0.9,0.013329281243013637,0.2936895345117674,0.9333333333333333,0.02144677994149825,0.295644568374262
task1,raw_cosine,M1320,476,1.0,0.02100840336134454,0.5187767529470236,1.0,0.031512605042016806,0.47209259482846144
task1,raw_cosine,M1324,476,1.0,0.02100840336134454,0.57571007822853,1.0,0.031512605042016806,0.5496979353270433
task1,raw_cosine,M1326,476,1.0,0.02100840336134454,0.46652171647281315,1.0,0.031512605042016806,0.4423101579399333
task1,raw_cosine,M1333,529,1.0,0.01890359168241966,0.3021753106415469,0.8666666666666667,0.02443964353227113,0.26818319798132456
task1,raw_cosine,M1337,492,0.9,0.016980416827977803,0.456255149538708,0.8666666666666667,0.024051665362640973,0.4598281115623797
task1,raw_cosine,M1343,492,1.0,0.02032520325203252,0.48618049296674276,0.9333333333333333,0.028455284552845527,0.4618888512275199
task1,raw_cosine,M1350,457,0.6,0.005836893473654962,0.20620584280534032,0.6,0.00986659826922409,0.26222459713598295
task1,raw_cosine,M1351,492,0.9,0.014372015743966965,0.2831353010129273,0.8,0.01952776785093858,0.33077319572661684
task1,raw_cosine,M136,527,0.8,0.011623143881208397,0.25242455017743753,0.6666666666666666,0.014756948722793125,0.22710252455496147
task1,raw_cosine,M1365,492,0.4,0.008130081300813009,0.5132346633597986,0.3333333333333333,0.008976964769647697,0.4009193832369562
task1,raw_cosine,M1368,492,0.6,0.011348238482384823,0.42281831550942445,0.6,0.015111954441222734,0.39823939610118475
task1,raw_cosine,M1369,447,0.2,0.0026845637583892616,0.16633027913805581,0.2,0.0031639501438159153,0.13766851895160537
task1,raw_cosine,M1373,471,0.9,0.01910828025477707,0.6449460318000994,0.8666666666666667,0.02678450353609589,0.6098667235979816
task1,raw_cosine,M1384,492,1.0,0.02032520325203252,0.769037371196959,1.0,0.03048780487804878,0.7144883168449536
task1,raw_cosine,M1388,492,1.0,0.02032520325203252,0.7457340258518004,0.9333333333333333,0.028174603174603175,0.6832100340476724
task1,raw_cosine,M1392,479,1.0,0.020876826722338204,0.7757335218107038,0.9333333333333333,0.029227557411273485,0.7102414691899505
