task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Q496,181,0.2,0.003222836095764272,0.08471749326997871,0.26666666666666666,0.006202913108990456,0.13316536916568292
task1,raw_cosine,Q498,181,0.4,0.012865035516969218,0.26217475865745976,0.4666666666666667,0.020295266427863112,0.2655624886721265
task1,raw_cosine,Q504,165,0.7,0.039201539201539196,0.6149756568082634,0.6,0.04687830687830687,0.5181327221343499
task1,raw_cosine,Q505,157,0.9,0.04503841876453341,0.44639682350270843,0.8666666666666667,0.06846138645501704,0.4549485175550129
task1,raw_cosine,Q506,178,0.1,0.0009363295880149812,0.036585858856715156,0.3333333333333333,0.00673203201293089,0.0990731377672882
task1,raw_cosine,Q507,188,0.4,0.008333333333333331,0.16199667143593297,0.3333333333333333,0.01023302938196555,0.13430922280517898
task1,raw_cosine,Q527,158,0.7,0.042405063291139244,0.5637197626532234,0.5333333333333333,0.04700805523590334,0.44649844740238226
task1,raw_cosine,Q534,178,0.1,0.0009363295880149812,0.036585858856715156,0.3333333333333333,0.00673203201293089,0.0990731377672882
task1,raw_cosine,Q535,181,0.2,0.0029465930018416206,0.09542689250699954,0.2,0.004221561127638476,0.08293444711474106
task1,raw_cosine,Q540,165,0.7,0.039790764790764786,0.6164582561000445,0.6,0.048743932834841915,0.5215863621219777
task1,raw_cosine,Q541,165,0.7,0.039201539201539196,0.6149756568082634,0.6,0.04687830687830687,0.5181327221343499
task1,raw_cosine,Q55,158,0.2,0.007911392405063292,0.04707402132370141,0.26666666666666666,0.011445832648364294,0.06743305275506005
task1,raw_cosine,Q551,164,0.2,0.012195121951219513,0.4677818622150233,0.26666666666666666,0.015600253405131452,0.423726924124394
task1,raw_cosine,Q552,175,0.4,0.010476190476190474,0.12099411830799363,0.3333333333333333,0.012673992673992673,0.10275347297303926
task1,raw_cosine,Q553,167,0.6,0.021718467826252256,0.2543099278866734,0.5333333333333333,0.02921396633971484,0.22756379935428472
task1,raw_cosine,Q557,180,0.8,0.03912257495590829,0.3783213117289216,0.7333333333333333,0.05266273849607183,0.3336262817192287
task1,raw_cosine,Q566,188,0.1,0.000591016548463357,0.03091863761204822,0.06666666666666667,0.000591016548463357,0.023967296378033683
task1,raw_cosine,Q572,185,0.4,0.019305019305019305,0.37258292264170323,0.3333333333333333,0.021235521235521235,0.29755002141724296
task1,raw_cosine,Q573,188,0.5,0.015341100979398848,0.10223425069974021,0.4666666666666667,0.021345291824015226,0.12297374222678174
task1,raw_cosine,Q575,157,0.6,0.030558083105853805,0.24998939048205396,0.6,0.04201488532698724,0.24167853875281942
task1,raw_cosine,Q576,164,0.2,0.007113821138211381,0.32437229439315335,0.26666666666666666,0.010402808573540279,0.3015293514291012
task1,raw_cosine,Q58,174,0.1,0.0006385696040868454,0.014826893966805277,0.13333333333333333,0.0014595876664842181,0.038423844969813575
task1,raw_cosine,Q580,160,0.0,0.0,0.0,0.26666666666666666,0.0046158008658008665,0.08475465988609182
task1,raw_cosine,Q581,171,0.4,0.02222222222222222,0.211244619951931,0.4,0.02697770066191119,0.2054223804446665
task1,raw_cosine,Q586,181,0.5,0.0260457774269929,0.1861216136374052,0.4,0.028255722178374115,0.14711995647096526
task1,raw_cosine,Q589,188,0.2,0.0035460992907801418,0.037688830425543086,0.2,0.004875886524822695,0.03843639183058413
task1,raw_cosine,Q592,164,0.5,0.01964769647696477,0.1418436534853689,0.4666666666666667,0.025745257452574527,0.16380482441093833
task1,raw_cosine,Q593,158,0.7,0.03691983122362869,0.3501567866053651,0.7333333333333333,0.056111083009817195,0.332507220478671
task1,raw_cosine,Q598,180,0.6,0.02099867724867725,0.275414433285032,0.6666666666666666,0.03578759203759204,0.26200552982447545
task1,raw_cosine,Q6,180,0.2,0.004629629629629629,0.032999040039955935,0.3333333333333333,0.009350834350834352,0.06465089508953262
task1,raw_cosine,Q624,158,0.3,0.005289330922242314,0.08271245289875519,0.3333333333333333,0.009659433393610608,0.09436595159107991
task1,raw_cosine,Q627,159,0.0,0.0,0.0,0.13333333333333333,0.001491694887921303,0.023695563799660434
task1,raw_cosine,Q630,163,0.1,0.003067484662576687,0.0310757356125687,0.13333333333333333,0.004089979550102249,0.05396080263565274
task1,raw_cosine,Q637,160,0.8,0.05,0.6406923559311412,0.6,0.05375,0.5852729444987608
task1,raw_cosine,Q639,165,0.4,0.021645021645021644,0.23668565476625317,0.3333333333333333,0.023665223665223663,0.22612465892724537
task1,raw_cosine,Q641,185,0.7,0.034407979407979405,0.17358231731189566,0.5333333333333333,0.03749678249678249,0.17822514273393825
task1,raw_cosine,Q648,171,0.4,0.01420217209690894,0.16100119521993445,0.4,0.019337874601032496,0.1626835675837806
task1,raw_cosine,Q65,167,0.1,0.0006653359946773121,0.06625422345438904,0.06666666666666667,0.0006653359946773121,0.05135849223864361
task1,raw_cosine,Q653,188,0.9,0.04674940898345154,0.2009375502473681,0.8,0.060716204599183324,0.17734394371970777
task1,raw_cosine,Q654,158,0.1,0.0010548523206751054,0.03930863738380796,0.13333333333333333,0.00220560030686613,0.04583553098036131
task1,raw_cosine,Q655,168,0.6,0.03571428571428571,0.3918906130364294,0.4666666666666667,0.03869047619047619,0.3478290786698095
task1,raw_cosine,Q659,191,0.6,0.0262528047868362,0.24847484238598783,0.4666666666666667,0.02958455157408037,0.20683410376694633
task1,raw_cosine,Q66,182,0.3,0.005285190999476714,0.08201248329567715,0.4,0.011443318586175729,0.1370610508656851
task1,raw_cosine,Q665,161,0.4,0.013457556935817804,0.1332361579076355,0.4,0.018330944417900938,0.17158822826147246
task1,raw_cosine,Q670,178,0.7,0.03477795612627073,0.2568100480000983,0.6666666666666666,0.046498445374849866,0.2620969641365018
task1,raw_cosine,Q673,178,0.5,0.021161048689138578,0.17515946709210456,0.5333333333333333,0.03024671957256227,0.19880362965600926
task1,raw_cosine,Q677,178,0.7,0.028638309256286784,0.21879820392149626,0.7333333333333333,0.04567324061706084,0.2535347596466727
task1,raw_cosine,Q682,165,0.7,0.03783068783068783,0.36419808432053025,0.6666666666666666,0.05010730010730011,0.35448798859637265
task1,raw_cosine,Q683,156,0.2,0.00824175824175824,0.13694598791880547,0.13333333333333333,0.00824175824175824,0.11413939295348752
task1,raw_cosine,Q686,175,0.4,0.015238095238095238,0.26008131720214855,0.5333333333333333,0.026817182817182816,0.2388686935330206
task1,raw_cosine,Q689,156,0.4,0.007585470085470085,0.16667411761425246,0.26666666666666666,0.007585470085470085,0.13891668456054537
task1,raw_cosine,Q701,165,0.7,0.03484848484848485,0.5357816436899773,0.6,0.04194805194805194,0.4556067027892031
task1,raw_cosine,Q703,180,0.6,0.02689814814814815,0.29209503283008836,0.6,0.03712912087912088,0.2711542866220114
task1,raw_cosine,Q704,158,0.7,0.03481012658227848,0.2972878606898043,0.6,0.04321058688147296,0.2611887932082233
task1,raw_cosine,Q707,180,0.0,0.0,0.0,0.13333333333333333,0.0013597513597513598,0.018910303565660837
task1,raw_cosine,Q714,160,0.2,0.002638888888888889,0.026385992454189027,0.2,0.003978174603174603,0.050347263202406
task1,raw_cosine,Q718,157,0.2,0.002502274795268426,0.10576515900318946,0.3333333333333333,0.0081823696473378,0.13178753592800996
task1,raw_cosine,Q722,173,0.9,0.045689971557023576,0.2530995134794432,0.8,0.06157918831329235,0.27391873303430336
task1,raw_cosine,Q731,166,0.0,0.0,0.0,0.06666666666666667,0.0004302925989672977,0.012481234335924173
task1,raw_cosine,Q735,181,0.5,0.02098132070507761,0.10691887428571649,0.3333333333333333,0.02098132070507761,0.08288063596349819
task1,raw_cosine,Q737,167,0.3,0.016467065868263474,0.45374257454118555,0.26666666666666666,0.01864452912357104,0.37393781891550515
task1,raw_cosine,Q746,174,0.4,0.017816091954022988,0.1610439695814041,0.26666666666666666,0.017816091954022988,0.1398621543989922
task1,raw_cosine,Q748,188,0.7,0.03277186761229314,0.4110379996114657,0.6666666666666666,0.044122219388176835,0.35144358029892214
task1,raw_cosine,Q753,191,0.2,0.004712041884816754,0.014933704101011705,0.2,0.005920257752718486,0.014902570038661262
task1,raw_cosine,Q756,175,0.2,0.0038095238095238095,0.043922251066651166,0.2,0.005367965367965368,0.05625612550776259
task1,raw_cosine,Q80,156,0.4,0.011752136752136752,0.1645764112692203,0.4666666666666667,0.021322694399617474,0.20886106039551733
task1,raw_cosine,Q83,166,0.3,0.011847389558232932,0.14087015683818824,0.26666666666666666,0.014037970062066446,0.1514864877730787
task1,raw_cosine,Q88,175,0.7,0.027891156462585037,0.38907490397772826,0.5333333333333333,0.030938775510204082,0.32150481092217553
task1,raw_cosine,Q94,174,0.2,0.008045977011494253,0.06087729200200766,0.2,0.00961337513061651,0.0807114384672297
task1,raw_cosine,Q99,167,0.5,0.015730443874156445,0.15418433970247,0.4,0.018996638757117795,0.1290376012188089
task1,raw_dtw,Q10,175,0.3,0.0041269841269841265,0.06628454661433375,0.2,0.0041269841269841265,0.05138199793674818
task1,raw_dtw,Q103,171,0.2,0.0023391812865497076,0.021531575038880375,0.26666666666666666,0.005472013366750209,0.04915000065296345
task1,raw_dtw,Q108,166,0.3,0.013855421686746987,0.1583949642545811,0.2,0.013855421686746987,0.13464556062536834
task1,raw_dtw,Q112,163,0.4,0.011218229623137599,0.12351987616566154,0.4,0.016403739409874378,0.12978189520122643
task1,raw_dtw,Q128,168,0.2,0.003306878306878307,0.0794887930085889,0.3333333333333333,0.008479780801209372,0.12090654117648328
task1,raw_dtw,Q13,157,0.5,0.02716105550500455,0.16790244756284223,0.3333333333333333,0.02716105550500455,0.14123400825922
task1,raw_dtw,Q134,185,0.4,0.009054054054054054,0.06634385692656894,0.4,0.013468468468468466,0.14018539854130227
task1,raw_dtw,Q136,178,0.5,0.01477394328517924,0.059243268836791055,0.5333333333333333,0.023604251553689753,0.07786395862058694
task1,raw_dtw,Q137,182,0.5,0.017791732077446363,0.14106433681940211,0.6666666666666666,0.03457028319665683,0.21762801895740794
task1,raw_dtw,Q143,173,0.5,0.015028901734104044,0.1600007463978281,0.4666666666666667,0.020879313364862498,0.13638981023900074
task1,raw_dtw,Q146,167,0.4,0.009452523524379811,0.16807203129519613,0.26666666666666666,0.009452523524379811,0.13028491867767217
task1,raw_dtw,Q150,175,0.5,0.018380952380952383,0.25147609802180865,0.4,0.02101831501831502,0.2038995945788293
task1,raw_dtw,Q156,156,0.2,0.0047008547008547015,0.09108820036897518,0.2,0.006180144641683104,0.0984026246591309
task1,raw_dtw,Q158,161,0.6,0.025761608991422658,0.2705087998302811,0.5333333333333333,0.03385496491086554,0.27429900220253073
task1,raw_dtw,Q161,175,0.2,0.006857142857142857,0.1323991920986149,0.26666666666666666,0.009605442176870748,0.12585455270293341
task1,raw_dtw,Q168,178,0.2,0.0019506866416978776,0.0633198745158776,0.3333333333333333,0.007090210039648242,0.08795018248066286
task1,raw_dtw,Q172,181,0.7,0.02821625887924231,0.18942113761395019,0.6666666666666666,0.04062788040688593,0.18722605986526394
task1,raw_dtw,Q178,175,0.5,0.022748299319727893,0.22915849408302918,0.4,0.02519727891156463,0.19801627446981304
task1,raw_dtw,Q191,175,0.3,0.0054285714285714284,0.14758881313749855,0.4,0.01165986394557823,0.1464435649089438
task1,raw_dtw,Q194,166,0.4,0.016984605087014725,0.18127761702746228,0.4,0.022304586310610407,0.1968221611143415
task1,raw_dtw,Q195,168,0.3,0.004478458049886621,0.12366703985795766,0.2,0.004478458049886621,0.10601275018322989
task1,raw_dtw,Q2,165,0.8,0.04132275132275132,0.5516480983470583,0.8,0.060553823281096014,0.5232801483422941
task1,raw_dtw,Q200,156,0.5,0.02377136752136752,0.13545730600740483,0.4666666666666667,0.031007187257187256,0.14669182182828197
task1,raw_dtw,Q201,164,0.2,0.007317073170731707,0.09605484482251672,0.26666666666666666,0.011012564671101255,0.12600230169897383
task1,raw_dtw,Q204,185,0.2,0.0031531531531531526,0.01154577555654841,0.3333333333333333,0.00785070785070785,0.053687957121136456
task1,raw_dtw,Q209,188,0.8,0.038114235055724414,0.5821139408926139,0.7333333333333333,0.04949682409788792,0.5357238143055035
task1,raw_dtw,Q21,175,0.5,0.023142857142857142,0.2123432383581085,0.4666666666666667,0.028637362637362638,0.18229861387745375
task1,raw_dtw,Q222,175,0.4,0.015857142857142858,0.11536678758119322,0.3333333333333333,0.018238095238095237,0.11094495395477161
task1,raw_dtw,Q226,175,0.7,0.031789115646258505,0.5250300527823994,0.6,0.03902721088435374,0.43703536092674844
task1,raw_dtw,Q25,181,0.7,0.02494080505130229,0.13902781214169302,0.4666666666666667,0.02494080505130229,0.10777062107973032
task1,raw_dtw,Q252,157,0.5,0.015185522191891619,0.21641745386450986,0.3333333333333333,0.015185522191891619,0.16776099009384934
task1,raw_dtw,Q259,168,0.3,0.004478458049886621,0.061012873273808416,0.3333333333333333,0.00862708719851577,0.14055505949248817
task1,raw_dtw,Q263,182,0.5,0.01912611198325484,0.07926896955594195,0.5333333333333333,0.02801209779231757,0.08761981280880989
task1,raw_dtw,Q268,181,0.7,0.03015873015873016,0.3087334623482592,0.7333333333333333,0.04599961119298136,0.29913090976686163
task1,raw_dtw,Q269,178,0.6,0.02470572498662386,0.24137540230317728,0.6,0.0350516524673828,0.2376190520915652
task1,raw_dtw,Q27,157,0.2,0.0034121929026387624,0.0469174873865104,0.26666666666666666,0.0071091329053112485,0.1047435341905977
task1,raw_dtw,Q270,158,0.4,0.008936106088004821,0.13305682558667115,0.4666666666666667,0.017687692054780664,0.1924282956768701
task1,raw_dtw,Q275,156,0.4,0.01737891737891738,0.20201149754902856,0.4,0.022613960113960115,0.20067460752028116
task1,raw_dtw,Q290,157,0.5,0.03184713375796178,0.39751217914273895,0.6,0.04592286694197522,0.3789017415365624
task1,raw_dtw,Q299,157,0.6,0.036093418259023353,0.3651862990557716,0.5333333333333333,0.043205944798301484,0.3131287817361225
task1,raw_dtw,Q303,165,0.8,0.04441077441077441,0.5750849459259781,0.6666666666666666,0.05361823361823362,0.5008575908964233
task1,raw_dtw,Q339,165,0.2,0.0030303030303030303,0.032843917261265614,0.26666666666666666,0.006414797323888234,0.06113544378219236
task1,raw_dtw,Q34,181,0.5,0.023066298342541435,0.09312670051442792,0.6,0.035275635966243696,0.16624033026098123
task1,raw_dtw,Q344,174,0.1,0.0011494252873563218,0.006351333351322695,0.13333333333333333,0.0019704433497536944,0.031063059151494283
task1,raw_dtw,Q347,178,0.7,0.031937756375958616,0.22521445193861148,0.6,0.03905386124487248,0.20370561927646283
task1,raw_dtw,Q349,165,0.3,0.005505050505050505,0.13201796826545395,0.4666666666666667,0.015859645405099952,0.17458252403054567
task1,raw_dtw,Q350,181,0.4,0.010523546435148644,0.13912103542815263,0.4666666666666667,0.018375547104828874,0.24419054801174783
task1,raw_dtw,Q357,180,0.7,0.030171957671957673,0.19238719062266382,0.6666666666666666,0.04176221926221927,0.19188285010227538
task1,raw_dtw,Q358,181,0.4,0.013044812768569673,0.19530378665375253,0.26666666666666666,0.013044812768569673,0.15139424308458904
task1,raw_dtw,Q360,165,0.5,0.014112554112554111,0.22302524535006174,0.4666666666666667,0.01973803973803974,0.23759801300238337
task1,raw_dtw,Q366,157,0.5,0.011816297644323123,0.1883012360200804,0.6,0.027020308071263485,0.28095171984175416
task1,raw_dtw,Q37,178,0.4,0.015008025682182987,0.1028887309560023,0.4666666666666667,0.02256348520393464,0.1301387952028338
task1,raw_dtw,Q370,156,0.6,0.03221153846153846,0.3475857734048022,0.5333333333333333,0.03970959595959596,0.31880446101228277
task1,raw_dtw,Q372,180,0.9,0.04530202821869488,0.2971638846273112,0.6666666666666666,0.049270282186948844,0.2565686205811397
task1,raw_dtw,Q38,156,0.3,0.0071047008547008555,0.1084690220949095,0.4666666666666667,0.017639892159122927,0.17138439725925486
task1,raw_dtw,Q381,181,0.4,0.01012891344383057,0.13095522451096128,0.4666666666666667,0.017199927144678523,0.13911322312045085
task1,raw_dtw,Q382,167,0.1,0.005988023952095809,0.2200917662980802,0.06666666666666667,0.005988023952095809,0.17060921827860476
task1,raw_dtw,Q385,175,0.5,0.02642857142857143,0.4431528729024524,0.3333333333333333,0.02642857142857143,0.3435201893078032
task1,raw_dtw,Q396,167,0.1,0.005988023952095809,0.2200917662980802,0.06666666666666667,0.005988023952095809,0.17060921827860476
task1,raw_dtw,Q399,167,0.1,0.005988023952095809,0.2200917662980802,0.06666666666666667,0.005988023952095809,0.17060921827860476
task1,raw_dtw,Q4,167,0.1,0.0005988023952095808,0.012724157639790342,0.13333333333333333,0.0016875340228633645,0.03207220249752671
task1,raw_dtw,Q404,175,0.6,0.021460317460317464,0.20403041035383085,0.4666666666666667,0.02412698412698413,0.16100237406200657
task1,raw_dtw,Q407,167,0.2,0.011976047904191617,0.284894240105739,0.26666666666666666,0.015451614254009462,0.31324302298899487
task1,raw_dtw,Q411,165,0.1,0.0030303030303030303,0.06480247380765879,0.3333333333333333,0.009676686949414223,0.12474024298740968
task1,raw_dtw,Q413,171,0.3,0.004838485101642996,0.093085587556033,0.4,0.011907926381610591,0.15818648068048377
task1,raw_dtw,Q422,156,0.7,0.02989163614163614,0.2558015038704076,0.8,0.05445713474559628,0.31009795832135273
