task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,Y507::pattern0::L24,136,0.5,0.015479108309990663,0.11933650494555442,0.4,0.018872773468361706,0.10146853567288189
task2,pattern_raw_cosine,Y527::pattern0::L24,130,0.2,0.0029914529914529912,0.046598291407783286,0.26666666666666666,0.00714063714063714,0.07008767166376638
task2,pattern_raw_cosine,Y534::pattern0::L24,155,0.2,0.0023655913978494624,0.08263965485860544,0.13333333333333333,0.0023655913978494624,0.06406003800771605
task2,pattern_raw_cosine,Y535::pattern0::L24,160,0.1,0.00625,0.10270949093910409,0.13333333333333333,0.007386363636363637,0.08913568277705634
task2,pattern_raw_cosine,Y540::pattern0::L24,162,0.2,0.0034293552812071334,0.03825502982198423,0.26666666666666666,0.0064999472406879815,0.041172093358179715
task2,pattern_raw_cosine,Y541::pattern0::L24,136,0.7,0.031101190476190473,0.4703245419388713,0.7333333333333333,0.051737906701142,0.458633952904023
task2,pattern_raw_cosine,Y551::pattern0::L24,143,0.2,0.013986013986013986,0.07713363209697156,0.2,0.015734265734265736,0.071060140190651
task2,pattern_raw_cosine,Y552::pattern0::L24,145,0.4,0.010043787629994525,0.09603777237590622,0.4,0.015873015873015872,0.09883532985773893
task2,pattern_raw_cosine,Y553::pattern0::L24,155,0.1,0.0012903225806451613,0.039733454899423135,0.13333333333333333,0.00228287841191067,0.03976239205199908
task2,pattern_raw_cosine,Y557::pattern0::L24,147,0.1,0.0022675736961451248,0.02200917662980802,0.2,0.004599935212180111,0.08195633316709884
task2,pattern_raw_cosine,Y55::pattern0::L24,158,0.4,0.020675105485232066,0.10449911935838622,0.4,0.02623336579032781,0.11270183227074491
task2,pattern_raw_cosine,Y566::pattern0::L24,147,0.1,0.0006802721088435375,0.012724157639790342,0.13333333333333333,0.001652089407191448,0.030242197454958323
task2,pattern_raw_cosine,Y572::pattern0::L24,158,0.6,0.02508288125376733,0.15799730859760006,0.4666666666666667,0.029110499205435913,0.14997666564554113
task2,pattern_raw_cosine,Y573::pattern0::L24,134,0.4,0.01103411513859275,0.14789422307775899,0.3333333333333333,0.013699360341151387,0.13816536843712868
task2,pattern_raw_cosine,Y575::pattern0::L24,133,0.4,0.015789473684210527,0.061206852072923326,0.4,0.02190366024952491,0.07441158974326248
task2,pattern_raw_cosine,Y576::pattern0::L24,150,0.3,0.005,0.014546341851823333,0.2,0.005,0.011275933006924931
task2,pattern_raw_cosine,Y577::pattern0::L24,150,0.1,0.0033333333333333335,0.00925749625823697,0.13333333333333333,0.004545454545454546,0.010348844663160647
task2,pattern_raw_cosine,Y580::pattern0::L24,147,0.4,0.010927545621423174,0.1688740894319667,0.4,0.01690173016703629,0.17333391023603442
task2,pattern_raw_cosine,Y581::pattern0::L24,147,0.6,0.028231292517006804,0.2014535321759507,0.6666666666666666,0.04666410686818851,0.18677377166885056
task2,pattern_raw_cosine,Y589::pattern0::L24,150,0.6,0.02130952380952381,0.11872949606550844,0.5333333333333333,0.029007936507936507,0.10416818963282526
task2,pattern_raw_cosine,Y58::pattern0::L24,155,0.3,0.0061290322580645155,0.11318872985211587,0.3333333333333333,0.010418291386033321,0.13546254447148393
task2,pattern_raw_cosine,Y592::pattern0::L24,130,0.8,0.06,0.34019814640487495,0.6666666666666666,0.0727039627039627,0.34804984348981544
task2,pattern_raw_cosine,Y593::pattern0::L24,130,0.3,0.00923076923076923,0.11152079849549379,0.2,0.00923076923076923,0.09061987453458521
task2,pattern_raw_cosine,Y594::pattern0::L24,134,0.4,0.022388059701492536,0.1261935829153658,0.3333333333333333,0.024875621890547265,0.12046664317803303
task2,pattern_raw_cosine,Y595::pattern0::L24,134,0.3,0.008173418621179814,0.12217710130596857,0.3333333333333333,0.013531244874528454,0.1403278235730991
task2,pattern_raw_cosine,Y598::pattern0::L24,135,0.8,0.04784244562022339,0.4683100287249952,0.6,0.053903051680829456,0.46644109596940936
task2,pattern_raw_cosine,Y601::pattern0::L24,138,0.3,0.018115942028985508,0.36248960737935376,0.26666666666666666,0.020531400966183576,0.33888635952029034
task2,pattern_raw_cosine,Y602::pattern0::L24,130,0.4,0.014102564102564101,0.21042213430980755,0.3333333333333333,0.01684981684981685,0.19234763772828473
task2,pattern_raw_cosine,Y619::pattern0::L24,136,0.5,0.026995798319327732,0.2516079052255688,0.6,0.04423236077647843,0.27234624452622863
task2,pattern_raw_cosine,Y624::pattern0::L24,145,0.4,0.022183908045977013,0.13210304099431017,0.4666666666666667,0.03172011896149827,0.14999598352199395
task2,pattern_raw_cosine,Y627::pattern0::L24,155,0.3,0.007956989247311828,0.12906536870827215,0.2,0.007956989247311828,0.1000480028513919
task2,pattern_raw_cosine,Y633::pattern0::L24,145,0.2,0.0028735632183908046,0.02351581424567717,0.26666666666666666,0.006724884311091207,0.04499280108116044
task2,pattern_raw_cosine,Y645::pattern0::L24,136,0.5,0.026995798319327732,0.15888596611084543,0.5333333333333333,0.039167450196861964,0.17262613323247727
task2,pattern_raw_cosine,Y67::pattern0::L24,139,0.8,0.050662327281032316,0.41549804157685083,0.7333333333333333,0.0672446658058169,0.39034578697303396
task2,pattern_raw_cosine,Y6::pattern0::L24,138,0.7,0.03827639751552795,0.30633721411900755,0.8,0.06604609158956985,0.3933697452432878
task2,pattern_raw_cosine,Y72::pattern0::L24,158,0.3,0.004972875226039782,0.07637170285959141,0.26666666666666666,0.006781193490054248,0.07057503144576296
task2,pattern_raw_cosine,Y78::pattern0::L24,147,0.2,0.004421768707482994,0.04991077788189844,0.2,0.005991627420198849,0.05960102762236421
task2,pattern_raw_cosine,Y85::pattern0::L24,160,0.0,0.0,0.0,0.06666666666666667,0.0005208333333333333,0.009221024055179577
task2,pattern_raw_cosine,Y8::pattern0::L24,143,0.5,0.02201132201132201,0.1603374761403586,0.4666666666666667,0.028735367196905656,0.15393459409816784
task2,pattern_raw_cosine,Y90::pattern0::L24,141,0.2,0.002462568951930654,0.10599755857424839,0.2,0.004396804928719822,0.15012766038462153
task2,pattern_raw_cosine,Y96::pattern0::L24,160,0.1,0.003125,0.027772488774710908,0.13333333333333333,0.004166666666666667,0.0676336066850057
task2,pattern_raw_dtw,Y103::pattern0::L24,135,0.2,0.00582010582010582,0.10357054810951488,0.26666666666666666,0.009645909645909645,0.105009343355598
task2,pattern_raw_dtw,Y108::pattern0::L24,150,0.3,0.011746031746031746,0.11484070909603256,0.4,0.019614718614718613,0.11629096181503511
task2,pattern_raw_dtw,Y10::pattern0::L24,150,0.4,0.011018518518518518,0.0793581147028733,0.3333333333333333,0.014048821548821549,0.06468895885665771
task2,pattern_raw_dtw,Y112::pattern0::L24,143,0.3,0.009324009324009324,0.06102447592605709,0.4,0.01800821556066311,0.07956733453780537
task2,pattern_raw_dtw,Y128::pattern0::L24,138,0.3,0.006199677938808374,0.08261751540136704,0.4,0.014520342781212347,0.09107779729914163
task2,pattern_raw_dtw,Y134::pattern0::L24,143,0.3,0.009615384615384616,0.06649294996984369,0.4666666666666667,0.021796094348541902,0.112222611559272
task2,pattern_raw_dtw,Y136::pattern0::L24,147,0.1,0.0009718172983479105,0.03423649697970137,0.06666666666666667,0.0009718172983479105,0.026539211732227407
task2,pattern_raw_dtw,Y137::pattern0::L24,153,0.5,0.011798423072932877,0.1215392458586316,0.4,0.01459954352111215,0.10534407045915349
task2,pattern_raw_dtw,Y13::pattern0::L24,138,0.6,0.027156659765355418,0.21719486019100007,0.5333333333333333,0.03659890833803878,0.23269160416290216
task2,pattern_raw_dtw,Y143::pattern0::L24,153,0.5,0.03159041394335512,0.33016512933023795,0.3333333333333333,0.03159041394335512,0.26189263545875213
task2,pattern_raw_dtw,Y146::pattern0::L24,147,0.2,0.00272108843537415,0.06942315605893393,0.26666666666666666,0.006234581744785826,0.08540299660663361
task2,pattern_raw_dtw,Y150::pattern0::L24,133,0.7,0.03891275808569041,0.23789978470491815,0.5333333333333333,0.0443809740802222,0.21981311926826902
task2,pattern_raw_dtw,Y156::pattern0::L24,147,0.5,0.023733938019652307,0.25302673718710444,0.4,0.02713529856386999,0.2422446422633427
task2,pattern_raw_dtw,Y158::pattern0::L24,145,0.2,0.011494252873563218,0.06318534855112654,0.26666666666666666,0.015340406719717065,0.07077636362172653
task2,pattern_raw_dtw,Y161::pattern0::L24,143,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_dtw,Y168::pattern0::L24,162,0.2,0.003821281599059377,0.02200917662980802,0.26666666666666666,0.007263826708271153,0.041046131378089816
task2,pattern_raw_dtw,Y172::pattern0::L24,147,0.5,0.023323615160349854,0.32642779102945585,0.4666666666666667,0.029864693129999256,0.3007597300311551
task2,pattern_raw_dtw,Y178::pattern0::L24,130,0.5,0.026800976800976803,0.1927841657276487,0.6,0.04414978184208952,0.2281464983212303
task2,pattern_raw_dtw,Y191::pattern0::L24,160,0.6,0.030394345238095238,0.2746738564838467,0.6666666666666666,0.04640229562104563,0.32022217769318223
task2,pattern_raw_dtw,Y194::pattern0::L24,147,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_dtw,Y195::pattern0::L24,142,0.0,0.0,0.0,0.13333333333333333,0.0018139137857447717,0.02194810757098007
task2,pattern_raw_dtw,Y200::pattern0::L24,150,0.4,0.023333333333333334,0.22960679447360416,0.5333333333333333,0.03658585858585859,0.23131158605778512
task2,pattern_raw_dtw,Y201::pattern0::L24,147,0.7,0.029537846884785657,0.1861093733166914,0.6666666666666666,0.04263246202021712,0.2514996190919773
task2,pattern_raw_dtw,Y204::pattern0::L24,141,0.4,0.01189913317572892,0.0795345355461031,0.4,0.017666415538755965,0.09172060521997293
task2,pattern_raw_dtw,Y209::pattern0::L24,155,0.5,0.022939068100358423,0.3167932053089458,0.5333333333333333,0.03337293530841917,0.29722034666245506
task2,pattern_raw_dtw,Y21::pattern0::L24,160,0.0,0.0,0.0,0.13333333333333333,0.0014015151515151514,0.018048508494304356
task2,pattern_raw_dtw,Y222::pattern0::L24,158,0.4,0.009300281293952179,0.07280448153635637,0.3333333333333333,0.011937412095639944,0.08857229729897176
task2,pattern_raw_dtw,Y226::pattern0::L24,136,0.7,0.04160539215686274,0.49977550714683555,0.6666666666666666,0.05684995151906917,0.4861485377860184
task2,pattern_raw_dtw,Y252::pattern0::L24,136,0.9,0.058120331465919696,0.6202779759194658,0.8666666666666667,0.08516008093213974,0.6151179709150224
task2,pattern_raw_dtw,Y259::pattern0::L24,162,0.1,0.0008818342151675485,0.014672784419872013,0.13333333333333333,0.0018315018315018315,0.032285482750409794
task2,pattern_raw_dtw,Y25::pattern0::L24,139,0.6,0.028999657416923605,0.33811141242086556,0.6,0.041623843782117156,0.3238937782753005
task2,pattern_raw_dtw,Y263::pattern0::L24,139,0.8,0.05362852575082791,0.4390559207296929,0.8,0.07645677663663276,0.41179838766580057
task2,pattern_raw_dtw,Y268::pattern0::L24,139,0.9,0.06322941646682655,0.5474528249483919,0.9333333333333333,0.09640020251531042,0.541188591347616
task2,pattern_raw_dtw,Y269::pattern0::L24,139,0.9,0.0508707319858399,0.40098716076051044,0.8,0.06870876924833759,0.3617921817977104
task2,pattern_raw_dtw,Y270::pattern0::L24,136,0.8,0.05800653594771242,0.7275116036002444,0.6666666666666666,0.06967868732574616,0.6309666395909487
task2,pattern_raw_dtw,Y275::pattern0::L24,136,0.4,0.017054738562091505,0.16163148649174464,0.4,0.023338161021984553,0.1927870282534625
task2,pattern_raw_dtw,Y27::pattern0::L24,155,0.3,0.008225806451612902,0.16383183583663524,0.26666666666666666,0.010571847507331379,0.13017071571709912
task2,pattern_raw_dtw,Y290::pattern0::L24,139,0.3,0.012470023980815346,0.12730120024232927,0.3333333333333333,0.017484194462611728,0.16354154915778912
task2,pattern_raw_dtw,Y299::pattern0::L24,134,0.2,0.01044776119402985,0.08375180815903917,0.2,0.012313432835820894,0.06957859054762734
task2,pattern_raw_dtw,Y2::pattern0::L24,136,0.1,0.0014705882352941176,0.039733454899423135,0.2,0.00439291101055807,0.12171585781104466
task2,pattern_raw_dtw,Y303::pattern0::L24,162,0.4,0.014917695473251029,0.09322969541112609,0.4666666666666667,0.02324969269413714,0.15750900754689406
task2,pattern_raw_dtw,Y339::pattern0::L24,138,0.7,0.034966643662295835,0.21493667692816057,0.7333333333333333,0.05655966416835982,0.21198320776949708
task2,pattern_raw_dtw,Y344::pattern0::L24,138,0.2,0.009057971014492754,0.19963350147005382,0.26666666666666666,0.013104648974214192,0.18436233887503112
task2,pattern_raw_dtw,Y347::pattern0::L24,160,0.7,0.027172619047619046,0.2664686259267195,0.6666666666666666,0.03920329670329671,0.2617459342064471
task2,pattern_raw_dtw,Y349::pattern0::L24,147,0.6,0.0235584710074506,0.19937610758532723,0.4666666666666667,0.027221474670454264,0.1754625316184741
task2,pattern_raw_dtw,Y34::pattern0::L24,160,0.3,0.007886904761904762,0.11026209992854775,0.26666666666666666,0.010159632034632035,0.10768099225957117
task2,pattern_raw_dtw,Y350::pattern0::L24,137,0.5,0.021689259645464025,0.24282884281724706,0.4,0.025670679685278225,0.23241221331765244
task2,pattern_raw_dtw,Y357::pattern0::L24,135,0.5,0.02583774250440917,0.15562215836461446,0.5333333333333333,0.03776285442952109,0.16843572601818826
task2,pattern_raw_dtw,Y358::pattern0::L24,150,0.6,0.02217989417989418,0.15840210048015377,0.5333333333333333,0.02997787397787398,0.19028369506556314
task2,pattern_raw_dtw,Y360::pattern0::L24,133,0.5,0.021685165294187847,0.1299717649255014,0.4666666666666667,0.029493146786379865,0.13529693317961342
task2,pattern_raw_dtw,Y366::pattern0::L24,141,0.6,0.029978610829674655,0.2231741566235836,0.5333333333333333,0.03730721603062028,0.22949424283056916
task2,pattern_raw_dtw,Y370::pattern0::L24,162,0.5,0.016081226729374877,0.2462188577124644,0.4,0.018550362531844014,0.1937057238751764
task2,pattern_raw_dtw,Y372::pattern0::L24,155,0.3,0.009677419354838708,0.11773028804951503,0.3333333333333333,0.013813068651778329,0.11415312408324527
task2,pattern_raw_dtw,Y37::pattern0::L24,155,0.4,0.017235023041474656,0.2663236954118597,0.4666666666666667,0.026155994543091317,0.29337058474714295
task2,pattern_raw_dtw,Y381::pattern0::L24,130,0.3,0.005555555555555556,0.14575145641318002,0.26666666666666666,0.007922419460880998,0.1278297098359881
task2,pattern_raw_dtw,Y382::pattern0::L24,139,0.3,0.008050702295306612,0.11039389583957904,0.3333333333333333,0.01301815690304899,0.12746887465824916
task2,pattern_raw_dtw,Y385::pattern0::L24,138,0.5,0.02418909592822636,0.33985131675476593,0.4666666666666667,0.031435472739820565,0.3301546046882578
task2,pattern_raw_dtw,Y38::pattern0::L24,155,0.5,0.01923195084485407,0.19862696345212813,0.4,0.022457757296466974,0.15704395505313637
task2,pattern_raw_dtw,Y396::pattern0::L24,135,0.1,0.0008230452674897119,0.01726823263183638,0.13333333333333333,0.00205761316872428,0.0454267425337896
task2,pattern_raw_dtw,Y399::pattern0::L24,155,0.8,0.03317460317460317,0.43535052332957097,0.7333333333333333,0.04779267327654425,0.3991893247677206
task2,pattern_raw_dtw,Y404::pattern0::L24,150,0.6,0.033499999999999995,0.22651942946339582,0.6,0.04584498834498835,0.22592576114911433
task2,pattern_raw_dtw,Y407::pattern0::L24,153,0.3,0.013725490196078431,0.2813549598655281,0.4,0.021842101253865962,0.23891467316198248
task2,pattern_raw_dtw,Y411::pattern0::L24,160,0.3,0.009375,0.03125637434527543,0.3333333333333333,0.013541666666666665,0.07317770805804276
task2,pattern_raw_dtw,Y413::pattern0::L24,145,0.5,0.015599343185550082,0.08095768839652284,0.4,0.019361098671443498,0.07371730070410723
task2,pattern_raw_dtw,Y422::pattern0::L24,153,0.9,0.04948386762112252,0.33630264747983524,0.8,0.06487566536586147,0.30551388606308294
task2,pattern_raw_dtw,Y427::pattern0::L24,143,0.4,0.017482517482517484,0.10080968079499004,0.4,0.022777222777222775,0.09540917408371705
task2,pattern_raw_dtw,Y429::pattern0::L24,162,0.3,0.004629629629629629,0.08223794045142237,0.26666666666666666,0.0065289648622981955,0.08466017466779349
task2,pattern_raw_dtw,Y431::pattern0::L24,160,0.5,0.025260416666666664,0.2227974404525032,0.4,0.027760416666666666,0.19261099291824726
task2,pattern_raw_dtw,Y432::pattern0::L24,143,0.7,0.03444055944055944,0.2143240542427632,0.7333333333333333,0.054894348076166256,0.2148322653667688
task2,pattern_raw_dtw,Y434::pattern0::L24,143,1.0,0.06993006993006994,0.3403376944673771,0.9333333333333333,0.09639847332155024,0.2995649825765902
task2,pattern_raw_dtw,Y437::pattern0::L24,160,0.1,0.0008928571428571428,0.014672784419872013,0.06666666666666667,0.0008928571428571428,0.011373947885240316
task2,pattern_raw_dtw,Y445::pattern0::L24,143,0.2,0.00979020979020979,0.1197381144674283,0.26666666666666666,0.01326878249955173,0.15638160563773665
task2,pattern_raw_dtw,Y446::pattern0::L24,130,0.2,0.010769230769230769,0.14244294583852724,0.4,0.02168651860959553,0.18013115126538848
task2,pattern_raw_dtw,Y447::pattern0::L24,139,0.1,0.0014388489208633094,0.08514311764162101,0.06666666666666667,0.0014388489208633094,0.06600065503116892
task2,pattern_raw_dtw,Y456::pattern0::L24,149,0.4,0.01856823266219239,0.20270413369482054,0.4666666666666667,0.02781793150920668,0.23426245760638237
task2,pattern_raw_dtw,Y457::pattern0::L24,170,0.4,0.014117647058823528,0.16767975782365893,0.4,0.019506375976964214,0.1687920954792182
task2,pattern_raw_dtw,Y45::pattern0::L24,150,0.7,0.028947089947089943,0.23789180031907567,0.7333333333333333,0.04765771265771266,0.29386552471931343
task2,pattern_raw_dtw,Y462::pattern0::L24,143,0.5,0.03156843156843157,0.2928366620954394,0.4666666666666667,0.03864620228256591,0.269112291649758
task2,pattern_raw_dtw,Y469::pattern0::L24,136,0.2,0.004084967320261438,0.08227338308160027,0.2,0.006090314913844326,0.07329416155674892
task2,pattern_raw_dtw,Y474::pattern0::L24,136,0.7,0.034987745098039216,0.5399518836834603,0.7333333333333333,0.055624461322990745,0.5712034369811617
task2,pattern_raw_dtw,Y489::pattern0::L24,155,0.6,0.02740399385560676,0.2820165389461756,0.4,0.02740399385560676,0.21861163668467687
task2,pattern_raw_dtw,Y493::pattern0::L24,150,0.5,0.023253968253968253,0.195396523558443,0.5333333333333333,0.03488178488178489,0.20415271709286537
task2,pattern_raw_dtw,Y496::pattern0::L24,143,0.6,0.023876123876123874,0.1554506549878188,0.4666666666666667,0.027641589180050715,0.14655945641575088
task2,pattern_raw_dtw,Y498::pattern0::L24,135,0.6,0.031957671957671956,0.13869022528771976,0.5333333333333333,0.03989689323022656,0.15914781609344048
task2,pattern_raw_dtw,Y4::pattern0::L24,136,0.6,0.024448529411764702,0.36139778535532635,0.6666666666666666,0.04289148351648352,0.43463460354510697
task2,pattern_raw_dtw,Y504::pattern0::L24,147,0.4,0.015419501133786848,0.18535635760292077,0.4666666666666667,0.025314368171511028,0.20922828526388784
task2,pattern_raw_dtw,Y505::pattern0::L24,134,1.0,0.07462686567164178,0.4489988737454963,0.8666666666666667,0.0964818763326226,0.4087628905949506
task2,pattern_raw_dtw,Y506::pattern0::L24,136,1.0,0.07352941176470588,0.685219960250579,0.9333333333333333,0.10294117647058823,0.664850379566717
task2,pattern_raw_dtw,Y507::pattern0::L24,136,0.2,0.006127450980392156,0.0703124183434622,0.3333333333333333,0.012376104287868993,0.08073060276881028
task2,pattern_raw_dtw,Y527::pattern0::L24,130,0.2,0.0041025641025641026,0.05361448238503936,0.2,0.0062004662004662,0.0668467688796428
task2,pattern_raw_dtw,Y534::pattern0::L24,155,0.2,0.01075268817204301,0.12471866756891212,0.2,0.012241521918941274,0.11759009188971217
task2,pattern_raw_dtw,Y535::pattern0::L24,160,0.1,0.0020833333333333333,0.05135474546955204,0.06666666666666667,0.0020833333333333333,0.03980881759834111
task2,pattern_raw_dtw,Y540::pattern0::L24,162,0.4,0.0077821869488536154,0.05414308152959832,0.4666666666666667,0.016289626011848232,0.09994872060669588
task2,pattern_raw_dtw,Y541::pattern0::L24,136,0.6,0.02987570028011204,0.5238781365246836,0.7333333333333333,0.05519156089009031,0.5576622522645629
task2,pattern_raw_dtw,Y551::pattern0::L24,143,0.4,0.009207459207459205,0.12479607973405162,0.3333333333333333,0.011704961704961703,0.13361175918593202
task2,pattern_raw_dtw,Y552::pattern0::L24,145,0.6,0.01805145046524357,0.11808532726971538,0.5333333333333333,0.026381051898293276,0.1354070262209852
task2,pattern_raw_dtw,Y553::pattern0::L24,155,0.0,0.0,0.0,0.13333333333333333,0.0013564929693961952,0.023755021836479557
task2,pattern_raw_dtw,Y557::pattern0::L24,147,0.0,0.0,0.0,0.2,0.00302554588268874,0.03927803540581226
task2,pattern_raw_dtw,Y55::pattern0::L24,158,0.5,0.02134820172794856,0.11243862878486711,0.4666666666666667,0.027920743110616524,0.11969484200811206
task2,pattern_raw_dtw,Y566::pattern0::L24,147,0.2,0.0021164021164021165,0.017141105870082943,0.2,0.00381708238851096,0.059392444568461225
task2,pattern_raw_dtw,Y572::pattern0::L24,158,0.7,0.02951326100060277,0.1707214662373904,0.6,0.03692736588306208,0.18321705418416162
task2,pattern_raw_dtw,Y573::pattern0::L24,134,0.4,0.013646055437100214,0.11896771343332634,0.4666666666666667,0.02396508963673143,0.15885900139764847
task2,pattern_raw_dtw,Y575::pattern0::L24,133,0.5,0.023666308628714643,0.14216260400159603,0.4,0.026888650196920872,0.14856134899481077
task2,pattern_raw_dtw,Y576::pattern0::L24,150,0.1,0.006666666666666667,0.014672784419872013,0.2,0.009316239316239316,0.017434984693895816
task2,pattern_raw_dtw,Y577::pattern0::L24,150,0.1,0.0033333333333333335,0.00925749625823697,0.2,0.005692307692307693,0.013007011231274993
task2,pattern_raw_dtw,Y580::pattern0::L24,147,0.4,0.011791383219954649,0.1677597123227236,0.4,0.017323266302858138,0.17133312491958574
task2,pattern_raw_dtw,Y581::pattern0::L24,147,0.6,0.029114026563006157,0.23439549534050094,0.4666666666666667,0.033443030892010485,0.18486976688708912
task2,pattern_raw_dtw,Y589::pattern0::L24,150,0.4,0.01470899470899471,0.06900588342560106,0.4666666666666667,0.02392733192733193,0.08721810577265354
task2,pattern_raw_dtw,Y58::pattern0::L24,155,0.3,0.005698924731182796,0.2368074215471778,0.26666666666666666,0.0075422427035330255,0.1864779979264734
task2,pattern_raw_dtw,Y592::pattern0::L24,130,0.9,0.06760683760683761,0.41156059839173836,0.8,0.0871193763501456,0.42467805912008755
task2,pattern_raw_dtw,Y593::pattern0::L24,130,0.5,0.01888888888888889,0.1488966845302529,0.4,0.023084693084693086,0.14427144051277435
task2,pattern_raw_dtw,Y594::pattern0::L24,134,0.4,0.024253731343283583,0.11908108013753602,0.4,0.02990405117270789,0.12403931789388375
task2,pattern_raw_dtw,Y595::pattern0::L24,134,0.4,0.01575456053067993,0.14663173071302635,0.4666666666666667,0.0268964037620754,0.1568843700619964
task2,pattern_raw_dtw,Y598::pattern0::L24,135,0.8,0.05383891828336272,0.6219583334390969,0.8,0.07734356178800625,0.6156958794385986
task2,pattern_raw_dtw,Y601::pattern0::L24,138,0.5,0.02242926155969634,0.34243875728467654,0.4,0.02605244996549344,0.3042717929441885
task2,pattern_raw_dtw,Y602::pattern0::L24,130,0.3,0.008928571428571428,0.17056763281084825,0.2,0.008928571428571428,0.13860031217051258
task2,pattern_raw_dtw,Y619::pattern0::L24,136,0.7,0.04471288515406163,0.34098057248697855,0.5333333333333333,0.048634453781512606,0.30697127432795773
task2,pattern_raw_dtw,Y624::pattern0::L24,145,0.5,0.02233169129720854,0.12380151561642078,0.4,0.025514715169887583,0.11019273439804882
task2,pattern_raw_dtw,Y627::pattern0::L24,155,0.3,0.012365591397849462,0.16692723038714558,0.2,0.012365591397849462,0.12939749980102677
task2,pattern_raw_dtw,Y633::pattern0::L24,145,0.1,0.0006896551724137932,0.015655424404085655,0.2,0.003129973474801061,0.045742393505871046
task2,pattern_raw_dtw,Y645::pattern0::L24,136,0.7,0.04344654528478058,0.25750352661064807,0.5333333333333333,0.04879413886766828,0.23469944342755894
task2,pattern_raw_dtw,Y67::pattern0::L24,139,0.7,0.04230900993490922,0.40095210369590717,0.8,0.06987892203719544,0.40343180598153566
task2,pattern_raw_dtw,Y6::pattern0::L24,138,0.6,0.031866804692891645,0.263405794306973,0.6,0.04496674822761779,0.2822701910087912
task2,pattern_raw_dtw,Y72::pattern0::L24,158,0.2,0.0036919831223628688,0.01154577555654841,0.26666666666666666,0.006962025316455695,0.11101948844183787
task2,pattern_raw_dtw,Y78::pattern0::L24,147,0.2,0.003401360544217687,0.038720461195132776,0.26666666666666666,0.007524221809936095,0.0614448619469331
task2,pattern_raw_dtw,Y85::pattern0::L24,160,0.0,0.0,0.0,0.13333333333333333,0.0014015151515151514,0.018048508494304356
task2,pattern_raw_dtw,Y8::pattern0::L24,143,0.3,0.00505050505050505,0.05722568547023106,0.4666666666666667,0.016998114550562105,0.12890025654623524
task2,pattern_raw_dtw,Y90::pattern0::L24,141,0.2,0.004390408645727795,0.06043156720696783,0.2,0.006163458291117866,0.07879472629572983
task2,pattern_raw_dtw,Y96::pattern0::L24,160,0.1,0.00078125,0.013886244387355454,0.13333333333333333,0.001614583333333333,0.030668652003724463
task2,pattern_tsfel,Y103::pattern0::L24,135,0.1,0.0012345679012345679,0.047677950840991745,0.06666666666666667,0.0012345679012345679,0.040529220424811684
task2,pattern_tsfel,Y108::pattern0::L24,150,0.9,0.056806878306878306,0.44792469548976643,0.8666666666666667,0.07949552299552301,0.4063351555186257
task2,pattern_tsfel,Y10::pattern0::L24,150,0.6,0.02661111111111111,0.19260592806156984,0.5333333333333333,0.034602564102564105,0.17978074482398682
task2,pattern_tsfel,Y112::pattern0::L24,143,0.6,0.033083583083583085,0.13245071202875375,0.6,0.047036995638394245,0.17938927048052739
task2,pattern_tsfel,Y128::pattern0::L24,138,1.0,0.07246376811594203,0.43720536669437904,0.8666666666666667,0.09220151828847482,0.3931906111008325
task2,pattern_tsfel,Y134::pattern0::L24,143,0.1,0.0008741258741258741,0.013886244387355454,0.13333333333333333,0.0021455816910362366,0.032973020892093516
task2,pattern_tsfel,Y136::pattern0::L24,147,0.3,0.009977324263038548,0.1288813769170012,0.4,0.017982924105373083,0.13981000112622732
task2,pattern_tsfel,Y137::pattern0::L24,153,0.4,0.02007469654528478,0.10214328024993403,0.3333333333333333,0.022798008092125736,0.1282001273072589
task2,pattern_tsfel,Y13::pattern0::L24,138,0.5,0.02783816425120773,0.43133115670210026,0.4,0.030736714975845413,0.3858722787037088
task2,pattern_tsfel,Y143::pattern0::L24,153,0.5,0.028649237472766882,0.2448665450947247,0.4,0.031917211328976035,0.20366800309180233
task2,pattern_tsfel,Y146::pattern0::L24,147,0.6,0.03554421768707483,0.2999153211535653,0.6,0.04911794554651698,0.3040385642147262
task2,pattern_tsfel,Y150::pattern0::L24,133,0.8,0.04856188089270796,0.23198225569745815,0.7333333333333333,0.06734134704059516,0.25078371063967925
task2,pattern_tsfel,Y156::pattern0::L24,147,0.7,0.03637836086815679,0.2643685082669053,0.4666666666666667,0.03637836086815679,0.20493135791282435
task2,pattern_tsfel,Y158::pattern0::L24,145,0.4,0.020306513409961688,0.23856984573590748,0.4,0.025914698328491432,0.2285899844848725
task2,pattern_tsfel,Y161::pattern0::L24,143,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,Y168::pattern0::L24,162,0.4,0.007524985302763082,0.19207575809296257,0.4666666666666667,0.016266244044021824,0.2491130849536403
task2,pattern_tsfel,Y172::pattern0::L24,147,0.4,0.02414965986394558,0.3348050179876375,0.4,0.02989957887917071,0.28298429332041547
task2,pattern_tsfel,Y178::pattern0::L24,130,0.8,0.03955433455433455,0.2620504921837086,0.8,0.0653605795913488,0.3194971832451378
