task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Q504,122,0.3,0.01885245901639344,0.29761839774552934,0.4,0.02779078844652615,0.3170940797632164
task1,raw_cosine,Q505,119,0.7,0.035834333733493394,0.40936684976248944,0.6666666666666666,0.054712514376379924,0.39539821984956763
task1,raw_cosine,Q506,142,0.1,0.0010060362173038228,0.03423649697970137,0.26666666666666666,0.005476448434194913,0.10222013350160156
task1,raw_cosine,Q507,118,0.3,0.009745762711864406,0.08609439367615306,0.26666666666666666,0.012827426810477658,0.08670251059529813
task1,raw_cosine,Q527,119,0.7,0.05042016806722689,0.5850215407873921,0.5333333333333333,0.05653170359052712,0.4630110129405801
task1,raw_cosine,Q534,142,0.1,0.0010060362173038228,0.03423649697970137,0.26666666666666666,0.005476448434194913,0.10222013350160156
task1,raw_cosine,Q535,126,0.2,0.00992063492063492,0.07124409149697514,0.2,0.011621315192743764,0.07295697350640228
task1,raw_cosine,Q540,126,0.5,0.03132086167800453,0.16536023281234588,0.4,0.0352891156462585,0.14969852821792476
task1,raw_cosine,Q541,122,0.3,0.01885245901639344,0.29761839774552934,0.4,0.02779078844652615,0.3170940797632164
task1,raw_cosine,Q55,123,0.4,0.012020905923344948,0.16723772416648341,0.4666666666666667,0.023575476014500406,0.18860200094601381
task1,raw_cosine,Q551,119,0.3,0.01995798319327731,0.39135544707546416,0.4666666666666667,0.034038160718832984,0.39360500378064334
task1,raw_cosine,Q552,149,0.2,0.0027964205816554807,0.08302701710779382,0.26666666666666666,0.006863941427699817,0.10808481128886362
task1,raw_cosine,Q553,121,0.2,0.006493506493506493,0.08650806563730053,0.2,0.008400690218872037,0.10442485829688984
task1,raw_cosine,Q557,118,0.5,0.025423728813559324,0.22865531437856268,0.4666666666666667,0.03389830508474576,0.26774046481109204
task1,raw_cosine,Q566,129,0.1,0.007751937984496124,0.10270949093910409,0.13333333333333333,0.009043927648578812,0.09811290048747019
task1,raw_cosine,Q572,125,0.2,0.0096,0.249781467457591,0.2,0.011446153846153845,0.23843430802250923
task1,raw_cosine,Q573,143,0.5,0.018925518925518928,0.25817159719353866,0.3333333333333333,0.018925518925518928,0.2001276791030627
task1,raw_cosine,Q575,121,0.7,0.05094451003541913,0.238569209864605,0.6666666666666666,0.06807889080616353,0.2595147016466843
task1,raw_cosine,Q576,125,0.5,0.024355555555555554,0.17162917345000145,0.4666666666666667,0.03178119658119658,0.16248431539250377
task1,raw_cosine,Q58,117,0.1,0.008547008547008548,0.15606761897917873,0.06666666666666667,0.008547008547008548,0.12944535215000147
task1,raw_cosine,Q580,121,0.2,0.00371900826446281,0.0689590638950756,0.2,0.005785123966942148,0.07196542674507715
task1,raw_cosine,Q581,125,0.3,0.011466666666666665,0.10597720156835486,0.4666666666666667,0.024614585414585412,0.14121842754722458
task1,raw_cosine,Q586,116,0.4,0.030788177339901475,0.15132923486634428,0.4,0.03731527093596059,0.1534287698214143
task1,raw_cosine,Q589,143,0.1,0.000777000777000777,0.06625422345438904,0.06666666666666667,0.000777000777000777,0.05135849223864361
task1,raw_cosine,Q592,142,0.4,0.014218645204560697,0.13766951877366745,0.26666666666666666,0.014218645204560697,0.11785841897295465
task1,raw_cosine,Q593,122,0.8,0.05608248763986469,0.3394320313607531,0.6666666666666666,0.06909406622521377,0.3476242532230887
task1,raw_cosine,Q598,126,0.4,0.016754850088183417,0.20377885544331176,0.5333333333333333,0.0325316658649992,0.2183029237907807
task1,raw_cosine,Q6,122,0.2,0.005919854280510018,0.09572111141970702,0.2,0.007559198542805101,0.11685273590226979
task1,raw_cosine,Q624,119,0.2,0.0026143790849673205,0.12987501165334076,0.2,0.004906204906204906,0.12288439397611871
task1,raw_cosine,Q627,123,0.3,0.010259388308168796,0.18111858743571296,0.2,0.010259388308168796,0.15235098978661207
task1,raw_cosine,Q630,125,0.2,0.008,0.04673016164862107,0.13333333333333333,0.008,0.04115927797095557
task1,raw_cosine,Q637,131,0.5,0.03598691384950927,0.49306263478420337,0.3333333333333333,0.03598691384950927,0.4226746753710655
task1,raw_cosine,Q639,118,0.4,0.020110304008609095,0.30991775836912416,0.4,0.02759434539095556,0.27203862969563003
task1,raw_cosine,Q641,118,0.3,0.016242937853107344,0.13826105228118724,0.3333333333333333,0.022149460708782744,0.14385103478558103
task1,raw_cosine,Q648,121,0.2,0.005371900826446281,0.050204093057373195,0.13333333333333333,0.005371900826446281,0.04223002937975556
task1,raw_cosine,Q65,130,0.1,0.0038461538461538464,0.06480247380765879,0.13333333333333333,0.005128205128205128,0.05330680963964477
task1,raw_cosine,Q653,133,0.4,0.012495524525599714,0.12628796664484776,0.3333333333333333,0.015180809165771572,0.1415638339897881
task1,raw_cosine,Q654,125,0.3,0.006019047619047619,0.11297889827814346,0.26666666666666666,0.008304761904761903,0.12266551284610601
task1,raw_cosine,Q655,131,0.4,0.030534351145038167,0.5592568094568121,0.4,0.03674188407012835,0.5118332826114804
task1,raw_cosine,Q659,138,0.3,0.01358695652173913,0.07263603042126564,0.4,0.021488957902001383,0.12443190439617835
task1,raw_cosine,Q66,121,0.3,0.0081267217630854,0.11025318512808109,0.3333333333333333,0.013833136560409288,0.15151687703477085
task1,raw_cosine,Q665,143,0.5,0.027583527583527584,0.1961339515954616,0.3333333333333333,0.027583527583527584,0.15203776462167132
task1,raw_cosine,Q670,137,0.3,0.009697601668404587,0.177899850806442,0.3333333333333333,0.01421619742787626,0.14934489421092478
task1,raw_cosine,Q673,132,0.1,0.0015151515151515152,0.044459333459258864,0.06666666666666667,0.0015151515151515152,0.03861167963580278
task1,raw_cosine,Q677,141,0.6,0.03893954745018574,0.3014682615949924,0.6666666666666666,0.05746830002149152,0.33532896643611365
task1,raw_cosine,Q682,132,0.2,0.004924242424242425,0.06854980918444704,0.2,0.00643939393939394,0.08448601567404797
task1,raw_cosine,Q683,131,0.5,0.028307888040712464,0.1511126624050362,0.3333333333333333,0.028307888040712464,0.12954032818662167
task1,raw_cosine,Q686,118,0.2,0.010895883777239709,0.0891814965595307,0.26666666666666666,0.015467018856849363,0.14243797852421328
task1,raw_cosine,Q689,130,0.2,0.0026373626373626374,0.046960654619491705,0.2,0.00441251056635672,0.039389998665810146
task1,raw_cosine,Q701,126,0.6,0.03688586545729403,0.3455261465405481,0.5333333333333333,0.04605064247921391,0.2974423732200874
task1,raw_cosine,Q703,126,0.6,0.03683862433862433,0.3028196635094496,0.5333333333333333,0.04642427678141963,0.26568019677759797
task1,raw_cosine,Q704,122,0.5,0.02037795992714025,0.15905453519817786,0.3333333333333333,0.02037795992714025,0.12924496791867976
task1,raw_cosine,Q707,126,0.4,0.011662257495590828,0.09930617091811197,0.26666666666666666,0.011662257495590828,0.07697947304232426
task1,raw_cosine,Q714,126,0.2,0.00992063492063492,0.08410400635664929,0.26666666666666666,0.014172335600907028,0.13167905682887898
task1,raw_cosine,Q718,119,0.0,0.0,0.0,0.2,0.0037374390315566787,0.051075272857497085
task1,raw_cosine,Q722,126,0.5,0.031594860166288735,0.22431638292450293,0.4,0.0355631141345427,0.19539975026967818
task1,raw_cosine,Q731,126,0.1,0.0026455026455026454,0.009026478364446647,0.06666666666666667,0.0026455026455026454,0.007737888745323895
task1,raw_cosine,Q735,130,0.3,0.008205128205128205,0.22610763840270934,0.3333333333333333,0.014207459207459206,0.21899706103146357
task1,raw_cosine,Q737,119,0.2,0.011764705882352941,0.09800394148295354,0.13333333333333333,0.011764705882352941,0.08460416813107546
task1,raw_cosine,Q746,132,0.4,0.021338383838383837,0.22226943708642144,0.4,0.027741702741702737,0.20783670890136444
task1,raw_cosine,Q748,132,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q753,142,0.2,0.0041079812206572764,0.05441041353363742,0.2,0.005516431924882628,0.0685628885226012
task1,raw_cosine,Q756,132,0.2,0.003156565656565656,0.06898709576054456,0.13333333333333333,0.003156565656565656,0.05347694135489529
task1,raw_cosine,Q80,118,0.3,0.00847457627118644,0.10424941339807971,0.3333333333333333,0.01455888744024337,0.13545702988540584
task1,raw_cosine,Q83,132,0.2,0.00974025974025974,0.06567183417099517,0.2,0.011806375442739077,0.06896609253408546
task1,raw_cosine,Q88,132,0.3,0.013383838383838383,0.2753603069847276,0.26666666666666666,0.015548340548340547,0.23383067732002033
task1,raw_cosine,Q94,137,0.5,0.019890510948905107,0.2608521256638144,0.4,0.023871930988719307,0.22441433037296935
task1,raw_cosine,Q99,132,0.3,0.009343434343434345,0.06122552235979729,0.26666666666666666,0.011868686868686869,0.05702584289171529
task1,raw_dtw,Q10,132,0.0,0.0,0.0,0.06666666666666667,0.000505050505050505,0.05346950568664762
task1,raw_dtw,Q103,123,0.3,0.006097560975609756,0.1588430623146465,0.26666666666666666,0.008807588075880758,0.14820404550045088
task1,raw_dtw,Q108,132,0.3,0.01461038961038961,0.23173435228835626,0.26666666666666666,0.017135642135642136,0.20114996062815035
task1,raw_dtw,Q112,142,0.3,0.01408450704225352,0.09694616750147228,0.4,0.02239650021340162,0.10610382218444883
task1,raw_dtw,Q128,116,0.6,0.040014367816091946,0.28508265156668133,0.5333333333333333,0.050426369607404084,0.2850530194993361
task1,raw_dtw,Q13,117,0.3,0.01452991452991453,0.13787486581678468,0.2,0.01452991452991453,0.114355948242338
task1,raw_dtw,Q134,137,0.4,0.022992700729927006,0.23983952481208462,0.3333333333333333,0.02580011229646266,0.18890451172329292
task1,raw_dtw,Q136,143,0.7,0.03956876456876457,0.1385339739229032,0.4666666666666667,0.03956876456876457,0.10738781097337803
task1,raw_dtw,Q137,123,0.4,0.021228545618789518,0.265359112833083,0.4,0.027868112014453474,0.28591559927197935
task1,raw_dtw,Q143,125,0.1,0.008,0.04401835325961604,0.26666666666666666,0.013078388278388276,0.08336711147064965
task1,raw_dtw,Q146,130,0.3,0.014065934065934066,0.2940617181772047,0.4,0.023618560926253234,0.3410730655094164
task1,raw_dtw,Q150,123,0.2,0.003161698283649503,0.06072595031090039,0.2,0.004787714543812104,0.06381153490281408
task1,raw_dtw,Q156,115,0.1,0.004347826086956522,0.03417044262059049,0.13333333333333333,0.005507246376811594,0.04089921855348919
task1,raw_dtw,Q158,118,0.4,0.019868173258003764,0.150174749890307,0.26666666666666666,0.019868173258003764,0.12632205291942247
task1,raw_dtw,Q161,130,0.3,0.021153846153846155,0.1747165497529387,0.2,0.021153846153846155,0.13543557069424017
task1,raw_dtw,Q168,117,0.4,0.01942748609415276,0.20065986767043725,0.3333333333333333,0.02227648894315561,0.18276405869072782
task1,raw_dtw,Q172,125,0.5,0.022555555555555558,0.12811417001676337,0.4,0.025755555555555556,0.13545745690523397
task1,raw_dtw,Q178,130,0.2,0.007692307692307693,0.10903704384678249,0.13333333333333333,0.007692307692307693,0.08452258404303505
task1,raw_dtw,Q191,132,0.1,0.0008417508417508417,0.014826893966805277,0.26666666666666666,0.00627760286851196,0.0935554545770922
task1,raw_dtw,Q194,115,0.5,0.03115942028985507,0.2172066763065601,0.4,0.034637681159420286,0.21328159410387357
task1,raw_dtw,Q195,119,0.3,0.006022408963585434,0.11127106820016602,0.26666666666666666,0.009078176725235547,0.10776506994370282
task1,raw_dtw,Q2,122,0.5,0.01945094977881863,0.27794184966393864,0.5333333333333333,0.033074894140467916,0.30446341663068033
task1,raw_dtw,Q200,132,0.4,0.011132154882154882,0.18262348529676528,0.26666666666666666,0.011132154882154882,0.14156481448559835
task1,raw_dtw,Q201,125,0.7,0.04464761904761905,0.22005045810576515,0.6,0.056465800865800865,0.19526560260103895
task1,raw_dtw,Q204,137,0.5,0.0162148070907195,0.07422291756131273,0.4,0.019583700970562286,0.07844714447240332
task1,raw_dtw,Q209,149,0.6,0.028369020986470646,0.2989426593547384,0.6,0.040440953528201845,0.29406397648885996
task1,raw_dtw,Q21,130,0.3,0.010256410256410256,0.0733536235565905,0.2,0.010256410256410256,0.06113751991516476
task1,raw_dtw,Q222,125,0.6,0.029244444444444444,0.28381824668423744,0.4666666666666667,0.03324444444444444,0.2229195253046645
task1,raw_dtw,Q226,130,0.6,0.031416361416361414,0.2127113704706752,0.5333333333333333,0.04143967143967144,0.19017058628771694
task1,raw_dtw,Q25,115,0.2,0.010628019323671498,0.16441206750299858,0.2,0.012634708286882202,0.1693940953866836
task1,raw_dtw,Q252,119,0.4,0.010664265706282513,0.13555229106262764,0.26666666666666666,0.010664265706282513,0.11004914425344754
task1,raw_dtw,Q259,117,0.1,0.0014245014245014244,0.02043340750328218,0.26666666666666666,0.006850129927053005,0.08856748980047131
task1,raw_dtw,Q263,120,0.2,0.013888888888888888,0.1449199319092374,0.13333333333333333,0.013888888888888888,0.1201992555678585
task1,raw_dtw,Q268,118,0.6,0.04258474576271186,0.29567381430602013,0.6,0.05864072368309657,0.3217893509561824
task1,raw_dtw,Q269,121,0.3,0.013380558835104289,0.09821789283038984,0.26666666666666666,0.016385818038710597,0.09714721446361929
task1,raw_dtw,Q27,142,0.2,0.002582159624413146,0.14201905717762706,0.13333333333333333,0.002582159624413146,0.12158204439214135
task1,raw_dtw,Q270,119,0.1,0.0021008403361344537,0.05176201336937945,0.3333333333333333,0.011316414677759217,0.10870350035331126
task1,raw_dtw,Q275,125,0.1,0.004,0.06480247380765879,0.2,0.007179487179487179,0.09131507196901227
task1,raw_dtw,Q290,119,0.7,0.05777310924369748,0.3987165011411303,0.6666666666666666,0.074889046527702,0.3826691509135626
task1,raw_dtw,Q299,133,0.2,0.006265664160401002,0.14614310983910284,0.26666666666666666,0.010458839406207827,0.16731766441127702
task1,raw_dtw,Q303,126,0.6,0.0359599395313681,0.2370111874303822,0.5333333333333333,0.04524324881467739,0.2144639371257058
task1,raw_dtw,Q339,118,0.3,0.006638418079096045,0.07013591890210352,0.3333333333333333,0.012544940934771443,0.09779546045186056
task1,raw_dtw,Q34,137,0.5,0.03381995133819951,0.19603000999095238,0.4666666666666667,0.040875912408759124,0.16970867685428026
task1,raw_dtw,Q344,125,0.2,0.003333333333333333,0.041214606985833645,0.13333333333333333,0.003333333333333333,0.036301253955616716
task1,raw_dtw,Q347,118,0.2,0.005932203389830508,0.061534870095891404,0.13333333333333333,0.005932203389830508,0.051038152444229545
task1,raw_dtw,Q349,126,0.4,0.013542454018644495,0.09416737577968154,0.4,0.020551318170365786,0.10393855464180693
task1,raw_dtw,Q350,130,0.3,0.00923076923076923,0.2536952626746864,0.3333333333333333,0.013992673992673992,0.22389338253160868
task1,raw_dtw,Q357,119,0.4,0.018207282913165264,0.2592042851036512,0.4666666666666667,0.030107147754206576,0.31309876229075395
task1,raw_dtw,Q358,141,0.5,0.034278959810874705,0.22415846804621614,0.3333333333333333,0.034278959810874705,0.1868277549200509
task1,raw_dtw,Q360,126,0.4,0.015740740740740743,0.32851743649643556,0.26666666666666666,0.015740740740740743,0.2546578819111278
task1,raw_dtw,Q366,142,0.4,0.013223787167449137,0.12376525977810014,0.3333333333333333,0.01642481149523403,0.11904752543716317
task1,raw_dtw,Q37,121,0.1,0.0010330578512396695,0.019372549418476253,0.2,0.00418142463597009,0.034662112116098515
task1,raw_dtw,Q370,141,0.4,0.020060790273556228,0.17484446529319783,0.4666666666666667,0.029598888109526402,0.19989711352121184
task1,raw_dtw,Q372,119,0.6,0.05042016806722689,0.4568028693705531,0.5333333333333333,0.05910364145658263,0.4006135849750443
task1,raw_dtw,Q38,141,0.2,0.008274231678486997,0.06061224172778902,0.4,0.018137181966969198,0.1023221315030718
task1,raw_dtw,Q381,130,0.1,0.0008547008547008547,0.004416948230292603,0.06666666666666667,0.0008547008547008547,0.0034238994825762405
task1,raw_dtw,Q382,143,0.1,0.006993006993006993,0.2200917662980802,0.06666666666666667,0.006993006993006993,0.17060921827860476
task1,raw_dtw,Q385,129,0.6,0.03344407530454042,0.3970849331175503,0.5333333333333333,0.04145441122185308,0.3844316080029378
task1,raw_dtw,Q396,143,0.1,0.006993006993006993,0.2200917662980802,0.06666666666666667,0.006993006993006993,0.17060921827860476
task1,raw_dtw,Q399,143,0.1,0.006993006993006993,0.2200917662980802,0.06666666666666667,0.006993006993006993,0.17060921827860476
task1,raw_dtw,Q4,132,0.1,0.001893939393939394,0.09478836436955079,0.06666666666666667,0.001893939393939394,0.07347739090382172
task1,raw_dtw,Q404,137,0.2,0.0029197080291970805,0.06942315605893393,0.13333333333333333,0.0029197080291970805,0.05381496357118205
task1,raw_dtw,Q407,125,0.8,0.05368888888888888,0.41657904603251455,0.6,0.059227350427350424,0.34383240823667893
task1,raw_dtw,Q411,129,0.6,0.028359173126614987,0.138445913595468,0.6,0.041614135218786374,0.17290927642295195
task1,raw_dtw,Q413,138,0.3,0.007203243616287095,0.11739059936192209,0.2,0.007203243616287095,0.1024867396202991
task1,raw_dtw,Q422,119,0.3,0.009763905562224891,0.09597912850893252,0.5333333333333333,0.028883021740164595,0.1557251945992038
task1,raw_dtw,Q427,115,0.3,0.018219461697722563,0.19557369789634405,0.3333333333333333,0.025004705439488045,0.20987985185893623
task1,raw_dtw,Q429,130,0.3,0.01868131868131868,0.06794863393772503,0.2,0.01868131868131868,0.05663266188030961
task1,raw_dtw,Q431,122,0.6,0.03713895394223263,0.44405901862207237,0.5333333333333333,0.04672663402171599,0.39167706343898756
task1,raw_dtw,Q432,126,0.4,0.016931216931216932,0.3034680164493419,0.4666666666666667,0.02764378478664193,0.2620225133471298
task1,raw_dtw,Q434,149,0.6,0.02615851709811441,0.21199456491268848,0.5333333333333333,0.0336529242569511,0.187310569007939
