task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,Y527::pattern0::L24,141,0.1,0.0014184397163120568,0.01829592111099003,0.13333333333333333,0.0025095471903982544,0.041277494089214994
task2,pattern_raw_cosine,Y534::pattern0::L24,151,0.0,0.0,0.0,0.13333333333333333,0.001455498144239866,0.05263088489572526
task2,pattern_raw_cosine,Y535::pattern0::L24,147,0.1,0.0006802721088435375,0.0296897011595108,0.06666666666666667,0.0006802721088435375,0.0230146578899699
task2,pattern_raw_cosine,Y540::pattern0::L24,142,0.2,0.005086071987480438,0.09572111141970702,0.4,0.015080772123025643,0.11269432515391277
task2,pattern_raw_cosine,Y541::pattern0::L24,135,1.0,0.07407407407407407,0.536391847684084,1.0,0.1111111111111111,0.5206749371718118
task2,pattern_raw_cosine,Y551::pattern0::L24,143,0.7,0.03996003996003996,0.25895629355237815,0.5333333333333333,0.044622044622044624,0.2222516774129158
task2,pattern_raw_cosine,Y552::pattern0::L24,152,0.1,0.003289473684210526,0.009946454036303265,0.13333333333333333,0.004166666666666667,0.032769378984255644
task2,pattern_raw_cosine,Y553::pattern0::L24,137,0.3,0.01094890510948905,0.10305750362964303,0.3333333333333333,0.01603627516036275,0.12484044929034568
task2,pattern_raw_cosine,Y557::pattern0::L24,134,0.4,0.021766169154228854,0.25190826884229234,0.5333333333333333,0.03717240470971814,0.35415707808233116
task2,pattern_raw_cosine,Y55::pattern0::L24,148,0.7,0.04013835263835264,0.23441967212343465,0.6,0.048986486486486486,0.22219468977149076
task2,pattern_raw_cosine,Y566::pattern0::L24,135,0.1,0.0007407407407407408,0.0296897011595108,0.13333333333333333,0.0017989417989417989,0.03174841759495757
task2,pattern_raw_cosine,Y572::pattern0::L24,154,0.7,0.03352659245516389,0.3090431770216951,0.6666666666666666,0.048114277497394387,0.3372512106406086
task2,pattern_raw_cosine,Y573::pattern0::L24,137,0.2,0.009732360097323601,0.12792430083289522,0.3333333333333333,0.016409989037726263,0.1686231927944636
task2,pattern_raw_cosine,Y575::pattern0::L24,134,0.3,0.01812366737739872,0.21711729411287198,0.3333333333333333,0.023502616786198877,0.19185494260525005
task2,pattern_raw_cosine,Y576::pattern0::L24,142,0.1,0.0014084507042253522,0.006351333351322695,0.13333333333333333,0.002414486921529175,0.01646471348417533
task2,pattern_raw_cosine,Y577::pattern0::L24,154,0.8,0.047196454339311474,0.28104695306460137,0.7333333333333333,0.06268248346170423,0.3113186899474122
task2,pattern_raw_cosine,Y580::pattern0::L24,148,0.2,0.004391891891891892,0.061263193567447895,0.3333333333333333,0.010573210573210574,0.11666139459012868
task2,pattern_raw_cosine,Y581::pattern0::L24,143,0.5,0.01838994338994339,0.17983279600843782,0.6,0.03384372038218191,0.2141256311387801
task2,pattern_raw_cosine,Y589::pattern0::L24,134,0.4,0.01240227434257285,0.26598826632126205,0.5333333333333333,0.026950164263597098,0.27821649690781436
task2,pattern_raw_cosine,Y58::pattern0::L24,142,0.5,0.02353286384976526,0.1877230311301648,0.4,0.02705399061032864,0.19000456937099808
task2,pattern_raw_cosine,Y592::pattern0::L24,135,0.5,0.023903586125808347,0.27957452029042795,0.5333333333333333,0.03559831115386671,0.2903134914584358
task2,pattern_raw_cosine,Y593::pattern0::L24,143,0.4,0.015520590520590518,0.22107602076686955,0.26666666666666666,0.015520590520590518,0.19300830475166098
task2,pattern_raw_cosine,Y594::pattern0::L24,137,0.2,0.00608272506082725,0.06435834763142606,0.3333333333333333,0.013113407273991216,0.10234712047465695
task2,pattern_raw_cosine,Y595::pattern0::L24,137,0.2,0.009732360097323601,0.12792430083289522,0.3333333333333333,0.016409989037726263,0.1686231927944636
task2,pattern_raw_cosine,Y598::pattern0::L24,137,0.3,0.012469586374695862,0.17169658669964868,0.2,0.012469586374695862,0.13309457655157753
task2,pattern_raw_cosine,Y601::pattern0::L24,143,0.4,0.01978021978021978,0.21187445032614569,0.4,0.02575606211969848,0.19497861452794718
task2,pattern_raw_cosine,Y602::pattern0::L24,143,0.3,0.013986013986013984,0.16731508109953394,0.3333333333333333,0.018648018648018648,0.1597443349521013
task2,pattern_raw_cosine,Y619::pattern0::L24,135,0.5,0.030041152263374483,0.33857876187691793,0.3333333333333333,0.030041152263374483,0.2624571507655836
task2,pattern_raw_cosine,Y624::pattern0::L24,143,0.5,0.024392274392274392,0.18604269545118327,0.3333333333333333,0.024392274392274392,0.1631805664096427
task2,pattern_raw_cosine,Y627::pattern0::L24,147,0.2,0.008503401360544218,0.17214071287588137,0.26666666666666666,0.011775186264982182,0.15070307183836967
task2,pattern_raw_cosine,Y633::pattern0::L24,138,0.1,0.0008051529790660225,0.03200458807570646,0.26666666666666666,0.006163924642185512,0.08978073768139072
task2,pattern_raw_cosine,Y645::pattern0::L24,143,0.7,0.038172938172938174,0.28013460318601235,0.5333333333333333,0.04216894216894217,0.2559392543234187
task2,pattern_raw_cosine,Y67::pattern0::L24,135,0.9,0.06188418577307466,0.3301633690114522,0.8,0.0802507574729797,0.2826473358723945
task2,pattern_raw_cosine,Y6::pattern0::L24,164,0.2,0.007621951219512195,0.03341894879115425,0.13333333333333333,0.007621951219512195,0.028849680120083748
task2,pattern_raw_cosine,Y72::pattern0::L24,144,0.1,0.0007716049382716049,0.01325084469087781,0.2,0.003228869895536562,0.06653966163634228
task2,pattern_raw_cosine,Y78::pattern0::L24,147,0.4,0.019544325666774644,0.3130193896645407,0.4666666666666667,0.02825081192428131,0.2630480133176867
task2,pattern_raw_cosine,Y85::pattern0::L24,157,0.3,0.005323020928116469,0.02952738790101068,0.4,0.01244371339912741,0.06112725151062871
task2,pattern_raw_cosine,Y8::pattern0::L24,143,0.5,0.025266400266400268,0.20781848271685566,0.4,0.029080767717131358,0.20868553681527544
task2,pattern_raw_cosine,Y90::pattern0::L24,142,0.3,0.011737089201877934,0.13258095063196168,0.2,0.011737089201877934,0.11574853046058345
task2,pattern_raw_cosine,Y96::pattern0::L24,143,0.1,0.0008741258741258741,0.004628748129118485,0.06666666666666667,0.0008741258741258741,0.0035880810681846367
task2,pattern_raw_dtw,Y103::pattern0::L24,148,0.5,0.025713213213213213,0.1816060860045221,0.4,0.02909159159159159,0.1701240336424053
task2,pattern_raw_dtw,Y108::pattern0::L24,141,0.5,0.01583924349881797,0.12737936237098496,0.4666666666666667,0.02242225859247136,0.1325542844356659
task2,pattern_raw_dtw,Y10::pattern0::L24,137,0.2,0.010948905109489052,0.1469440609782278,0.13333333333333333,0.010948905109489052,0.11655854593931875
task2,pattern_raw_dtw,Y112::pattern0::L24,143,0.4,0.013986013986013986,0.10040307316145626,0.4666666666666667,0.02388869871387354,0.15003459703396224
task2,pattern_raw_dtw,Y128::pattern0::L24,141,0.3,0.01773049645390071,0.16270128920488736,0.4,0.02607676011931331,0.19039718506626743
task2,pattern_raw_dtw,Y134::pattern0::L24,143,0.1,0.002331002331002331,0.05135474546955204,0.26666666666666666,0.006859806859806861,0.12435561760838255
task2,pattern_raw_dtw,Y136::pattern0::L24,147,0.5,0.017384731670445956,0.16537759601823004,0.5333333333333333,0.02812478526764241,0.20074538970775277
task2,pattern_raw_dtw,Y137::pattern0::L24,152,0.6,0.03594924812030075,0.21571681340359736,0.5333333333333333,0.04418443398706557,0.22632532561158028
task2,pattern_raw_dtw,Y13::pattern0::L24,141,0.4,0.013790386130811662,0.2042103189766661,0.3333333333333333,0.01632331419565462,0.20294360094874
task2,pattern_raw_dtw,Y143::pattern0::L24,144,0.4,0.011849647266313932,0.12951348222317566,0.4,0.017107583774250437,0.1390277612825034
task2,pattern_raw_dtw,Y146::pattern0::L24,137,0.5,0.024548140424052834,0.19160832324274585,0.4,0.027467848453249913,0.17235473559088157
task2,pattern_raw_dtw,Y150::pattern0::L24,137,0.4,0.018856447688564475,0.13904145807912174,0.3333333333333333,0.02166385925510013,0.13168836715892873
task2,pattern_raw_dtw,Y156::pattern0::L24,143,0.3,0.014685314685314687,0.14901775116485305,0.3333333333333333,0.019559228650137744,0.15193847558753884
task2,pattern_raw_dtw,Y158::pattern0::L24,137,0.2,0.0026648128837909856,0.0598363480944639,0.26666666666666666,0.006741028638838858,0.13764256428317115
task2,pattern_raw_dtw,Y161::pattern0::L24,138,0.5,0.014271336553945248,0.2177479661964938,0.5333333333333333,0.025382447665056356,0.23817549623295284
task2,pattern_raw_dtw,Y168::pattern0::L24,147,0.5,0.022222222222222223,0.2613903230227432,0.4,0.025361939647653934,0.20561011092785747
task2,pattern_raw_dtw,Y172::pattern0::L24,142,0.4,0.02339034205231388,0.17872211717802364,0.4,0.030112493140662156,0.1827514345143399
task2,pattern_raw_dtw,Y178::pattern0::L24,151,0.7,0.03835540838852097,0.37685806041329223,0.5333333333333333,0.042430803192392605,0.2951175956645667
task2,pattern_raw_dtw,Y191::pattern0::L24,143,0.7,0.038522588522588525,0.40373922519211886,0.6,0.04738039738039738,0.35438792115354767
task2,pattern_raw_dtw,Y194::pattern0::L24,135,0.2,0.008641975308641974,0.16087162050336257,0.2,0.010123456790123456,0.14460776267257014
task2,pattern_raw_dtw,Y195::pattern0::L24,160,0.3,0.008125,0.05790487029165793,0.4,0.01478021978021978,0.0830620536911909
task2,pattern_raw_dtw,Y200::pattern0::L24,160,0.4,0.017291666666666667,0.2717577164960496,0.4,0.02257440476190476,0.22861405717331412
task2,pattern_raw_dtw,Y201::pattern0::L24,154,0.7,0.030279839208410635,0.28615109975802977,0.6666666666666666,0.04311224489795919,0.2965914773393561
task2,pattern_raw_dtw,Y204::pattern0::L24,143,0.1,0.0011655011655011655,0.036585858856715156,0.13333333333333333,0.002331002331002331,0.07446549415350072
task2,pattern_raw_dtw,Y209::pattern0::L24,143,0.6,0.02724775224775225,0.2223807863726356,0.6,0.03982619944158406,0.2680590620994217
task2,pattern_raw_dtw,Y21::pattern0::L24,143,0.1,0.0008741258741258741,0.004628748129118485,0.06666666666666667,0.0008741258741258741,0.0035880810681846367
task2,pattern_raw_dtw,Y222::pattern0::L24,143,0.6,0.029759129759129758,0.14560339135826614,0.4666666666666667,0.033838383838383834,0.15315317247648447
task2,pattern_raw_dtw,Y226::pattern0::L24,138,0.6,0.01981251437773177,0.2569631206389097,0.6666666666666666,0.038372456850717725,0.3357197037956069
task2,pattern_raw_dtw,Y252::pattern0::L24,137,0.9,0.06324006488240065,0.714095697912208,0.8666666666666667,0.0900824439145607,0.6631519862293328
task2,pattern_raw_dtw,Y259::pattern0::L24,135,0.7,0.04777777777777778,0.4019556582511498,0.7333333333333333,0.06944364277697611,0.42018229583958927
task2,pattern_raw_dtw,Y25::pattern0::L24,160,0.3,0.015625,0.1245004808630099,0.26666666666666666,0.017897727272727273,0.11871820224538955
task2,pattern_raw_dtw,Y263::pattern0::L24,141,0.9,0.06382978723404255,0.3243967830848499,0.6666666666666666,0.06928532460447355,0.2940562571327809
task2,pattern_raw_dtw,Y268::pattern0::L24,135,0.9,0.05237801293356849,0.38516540121824566,0.8666666666666667,0.07915950304839195,0.40700920185866934
task2,pattern_raw_dtw,Y269::pattern0::L24,137,0.6,0.03929440389294404,0.4746635222835153,0.6,0.0524899674534711,0.43043835641981115
task2,pattern_raw_dtw,Y270::pattern0::L24,137,0.7,0.04890510948905109,0.620927205370953,0.8,0.07687750205998384,0.5968445834948817
task2,pattern_raw_dtw,Y275::pattern0::L24,135,0.6,0.026990005878894767,0.23756883214642455,0.6666666666666666,0.04556957445846336,0.278207986201617
task2,pattern_raw_dtw,Y27::pattern0::L24,143,0.7,0.034482184482184486,0.5266543045864696,0.5333333333333333,0.03914418914418915,0.4113219282197652
task2,pattern_raw_dtw,Y290::pattern0::L24,141,0.3,0.00591016548463357,0.14998200053840324,0.26666666666666666,0.007801418439716311,0.1412628030736466
task2,pattern_raw_dtw,Y299::pattern0::L24,137,0.0,0.0,0.0,0.13333333333333333,0.001494612443517553,0.028638168504158224
task2,pattern_raw_dtw,Y2::pattern0::L24,135,0.2,0.0030864197530864196,0.050472103244070615,0.2,0.0049382716049382715,0.06064033987757576
task2,pattern_raw_dtw,Y303::pattern0::L24,144,0.2,0.005208333333333333,0.041658733162066364,0.2,0.007102272727272727,0.04495477084993512
task2,pattern_raw_dtw,Y339::pattern0::L24,143,0.5,0.02488344988344988,0.2193590200433951,0.5333333333333333,0.035923924560288194,0.198004730981656
task2,pattern_raw_dtw,Y344::pattern0::L24,143,0.2,0.008547008547008548,0.2510104039101284,0.26666666666666666,0.012025581256350488,0.2820392510802242
task2,pattern_raw_dtw,Y347::pattern0::L24,154,0.4,0.013636363636363637,0.06379702226925389,0.5333333333333333,0.027041789379451717,0.11238488500353783
task2,pattern_raw_dtw,Y349::pattern0::L24,135,0.2,0.004320987654320987,0.13137422322626596,0.13333333333333333,0.004320987654320987,0.10183776478142455
task2,pattern_raw_dtw,Y34::pattern0::L24,151,0.2,0.013245033112582781,0.2478642550727911,0.13333333333333333,0.013245033112582781,0.19213770468771257
task2,pattern_raw_dtw,Y350::pattern0::L24,134,0.6,0.04228855721393035,0.555236448547572,0.4666666666666667,0.04601990049751244,0.450783135515116
task2,pattern_raw_dtw,Y357::pattern0::L24,134,0.5,0.023232054015636106,0.22203833998087055,0.4666666666666667,0.031033953608580477,0.2379957260605299
task2,pattern_raw_dtw,Y358::pattern0::L24,151,0.8,0.050827814569536424,0.2665207066538467,0.8666666666666667,0.07878462597005643,0.3354177980040733
task2,pattern_raw_dtw,Y360::pattern0::L24,137,0.3,0.007603406326034062,0.0994356361691165,0.4,0.015563086548488009,0.11761450610856973
task2,pattern_raw_dtw,Y366::pattern0::L24,137,0.4,0.008898157803267293,0.14580454631902548,0.4,0.014833827972514103,0.15431407067657107
task2,pattern_raw_dtw,Y370::pattern0::L24,143,0.4,0.019696969696969695,0.32131617284272534,0.3333333333333333,0.022610722610722608,0.30655753519241075
task2,pattern_raw_dtw,Y372::pattern0::L24,135,0.4,0.018483245149911814,0.10453633498908026,0.5333333333333333,0.0337753604420271,0.13646216983265885
task2,pattern_raw_dtw,Y37::pattern0::L24,143,0.6,0.036538461538461534,0.1816105342501249,0.7333333333333333,0.060615084216482824,0.2956696765627429
task2,pattern_raw_dtw,Y381::pattern0::L24,135,0.1,0.0008230452674897119,0.01325084469087781,0.13333333333333333,0.00205761316872428,0.03178742124314774
task2,pattern_raw_dtw,Y382::pattern0::L24,152,0.6,0.034085213032581455,0.2533206842999285,0.6666666666666666,0.05159840159840161,0.2650019848323132
task2,pattern_raw_dtw,Y385::pattern0::L24,134,0.7,0.041044776119402986,0.23262522805804547,0.5333333333333333,0.0453091684434968,0.20452002736200706
task2,pattern_raw_dtw,Y38::pattern0::L24,151,0.3,0.007726269315673288,0.167642556118763,0.4,0.01477815782451544,0.1959704404090494
task2,pattern_raw_dtw,Y396::pattern0::L24,147,0.3,0.0052532123960695384,0.08945328220822932,0.4666666666666667,0.01622727234972133,0.09864176036416834
task2,pattern_raw_dtw,Y399::pattern0::L24,135,0.5,0.016343327454438568,0.25607337458785473,0.5333333333333333,0.027416451860896307,0.2695287055738846
task2,pattern_raw_dtw,Y404::pattern0::L24,137,0.6,0.034347120843471204,0.35539919497251127,0.6,0.047155601900127436,0.3562635895597413
task2,pattern_raw_dtw,Y407::pattern0::L24,160,0.6,0.029843749999999995,0.6009766302461468,0.5333333333333333,0.03630208333333333,0.4716156618327028
task2,pattern_raw_dtw,Y411::pattern0::L24,151,0.4,0.017691579943235575,0.23888074058122294,0.26666666666666666,0.017691579943235575,0.1939371210439192
task2,pattern_raw_dtw,Y413::pattern0::L24,147,0.9,0.05978835978835979,0.361510937741774,0.7333333333333333,0.07172880030022888,0.3054296965892536
task2,pattern_raw_dtw,Y422::pattern0::L24,143,0.8,0.04867909867909868,0.39719283317810344,0.8,0.07086879709257334,0.4323327774506615
task2,pattern_raw_dtw,Y427::pattern0::L24,138,0.4,0.01236484932137106,0.11221327511919377,0.4666666666666667,0.022663487880879185,0.1585488941885616
task2,pattern_raw_dtw,Y429::pattern0::L24,137,0.3,0.006647549530761209,0.06603169419761157,0.4,0.014828419755427055,0.10468537683057355
task2,pattern_raw_dtw,Y431::pattern0::L24,148,0.2,0.010135135135135136,0.0209920087111754,0.13333333333333333,0.010135135135135136,0.017057743679198104
task2,pattern_raw_dtw,Y432::pattern0::L24,142,0.1,0.007042253521126761,0.2200917662980802,0.2,0.009731113956466069,0.22871823014655634
task2,pattern_raw_dtw,Y434::pattern0::L24,135,0.6,0.040740740740740744,0.33060577672420205,0.6666666666666666,0.06045929379262713,0.3635650470114742
task2,pattern_raw_dtw,Y437::pattern0::L24,147,0.0,0.0,0.0,0.06666666666666667,0.00048590864917395527,0.008733759704987668
task2,pattern_raw_dtw,Y445::pattern0::L24,148,0.2,0.00825825825825826,0.05726919795049385,0.4,0.01746909246909247,0.09757994219868504
task2,pattern_raw_dtw,Y446::pattern0::L24,157,0.3,0.007696390658174097,0.11727227698347016,0.3333333333333333,0.01193100954247451,0.12429858293334271
task2,pattern_raw_dtw,Y447::pattern0::L24,137,0.2,0.004866180048661801,0.07202320719818024,0.2,0.006550626988583192,0.0881835871635576
task2,pattern_raw_dtw,Y456::pattern0::L24,135,0.5,0.01965020576131687,0.2739723853993143,0.3333333333333333,0.01965020576131687,0.2123760251875872
task2,pattern_raw_dtw,Y457::pattern0::L24,152,0.4,0.01600877192982456,0.15087687174295175,0.26666666666666666,0.01600877192982456,0.13172160933749216
task2,pattern_raw_dtw,Y45::pattern0::L24,160,0.4,0.009761904761904763,0.08599845477762394,0.3333333333333333,0.011994047619047621,0.06957494261130466
task2,pattern_raw_dtw,Y462::pattern0::L24,137,0.6,0.031062449310624494,0.3556550452626006,0.6,0.04387093036728072,0.30813751008297996
task2,pattern_raw_dtw,Y469::pattern0::L24,137,0.1,0.0009124087591240876,0.013886244387355454,0.13333333333333333,0.0020353733857383493,0.03167577806972339
task2,pattern_raw_dtw,Y474::pattern0::L24,135,0.9,0.06510288065843622,0.4830485026635195,0.9333333333333333,0.09925650481206037,0.5286457825757388
task2,pattern_raw_dtw,Y489::pattern0::L24,147,0.3,0.0071428571428571435,0.126893411870999,0.4666666666666667,0.018323060159794853,0.1282033179201141
task2,pattern_raw_dtw,Y493::pattern0::L24,151,0.5,0.027649006622516556,0.40289793224137566,0.4,0.03096026490066225,0.3153893165735994
task2,pattern_raw_dtw,Y496::pattern0::L24,164,0.5,0.01924119241192412,0.18910517051980222,0.4666666666666667,0.024900979779028564,0.21643925362506944
task2,pattern_raw_dtw,Y498::pattern0::L24,135,0.8,0.05751028806584362,0.3944650179377164,0.7333333333333333,0.07419594808483698,0.39200923695629647
task2,pattern_raw_dtw,Y4::pattern0::L24,141,0.5,0.015267927501970055,0.12468685241418534,0.4,0.018104806934594167,0.11917911601902104
task2,pattern_raw_dtw,Y504::pattern0::L24,147,0.6,0.031843213475866536,0.5386281602655195,0.5333333333333333,0.03980033571870307,0.4469525208222366
task2,pattern_raw_dtw,Y505::pattern0::L24,138,1.0,0.07246376811594203,0.35507638464415653,0.9333333333333333,0.09928730689600256,0.4211950314866727
task2,pattern_raw_dtw,Y506::pattern0::L24,135,0.9,0.06188418577307466,0.4490950933671818,0.9333333333333333,0.09603780992669882,0.4416717077142055
task2,pattern_raw_dtw,Y507::pattern0::L24,138,0.2,0.004710144927536232,0.06075252705676228,0.26666666666666666,0.008751393534002231,0.07458380270990114
task2,pattern_raw_dtw,Y527::pattern0::L24,141,0.2,0.00911854103343465,0.031529513325374514,0.3333333333333333,0.015599058152249642,0.07467090884088656
task2,pattern_raw_dtw,Y534::pattern0::L24,151,0.0,0.0,0.0,0.06666666666666667,0.0005518763796909492,0.046105120275897894
task2,pattern_raw_dtw,Y535::pattern0::L24,147,0.0,0.0,0.0,0.06666666666666667,0.0005668934240362812,0.009221024055179577
task2,pattern_raw_dtw,Y540::pattern0::L24,142,0.4,0.01633411580594679,0.12629590064940382,0.3333333333333333,0.01884920634920635,0.12717411107891158
task2,pattern_raw_dtw,Y541::pattern0::L24,135,1.0,0.07407407407407407,0.6046613746288276,1.0,0.1111111111111111,0.5847393360003219
task2,pattern_raw_dtw,Y551::pattern0::L24,143,0.5,0.020168720168720164,0.20594207027745784,0.4,0.023665223665223663,0.1811564772483994
task2,pattern_raw_dtw,Y552::pattern0::L24,152,0.3,0.005991541353383458,0.1313235883000431,0.2,0.005991541353383458,0.11465080230670956
task2,pattern_raw_dtw,Y553::pattern0::L24,137,0.3,0.01435523114355231,0.09571723104893486,0.26666666666666666,0.016440736878693085,0.08486160604783062
task2,pattern_raw_dtw,Y557::pattern0::L24,134,0.5,0.02970859985785359,0.22915849408302918,0.5333333333333333,0.041722705155540975,0.2530834811164978
task2,pattern_raw_dtw,Y55::pattern0::L24,148,0.9,0.05509706134706134,0.31033801662977395,0.8666666666666667,0.07994439869439868,0.3336145353983741
task2,pattern_raw_dtw,Y566::pattern0::L24,135,0.1,0.0014814814814814816,0.039733454899423135,0.2,0.0045376845376845385,0.08512878511552088
task2,pattern_raw_dtw,Y572::pattern0::L24,154,0.7,0.028981137909709336,0.2785023885756212,0.7333333333333333,0.04759931626814744,0.32953518360049455
task2,pattern_raw_dtw,Y573::pattern0::L24,137,0.3,0.014598540145985401,0.2003131597799673,0.26666666666666666,0.01654501216545012,0.1735569335156057
task2,pattern_raw_dtw,Y575::pattern0::L24,134,0.2,0.005597014925373134,0.060173725678540305,0.2,0.007462686567164179,0.06816077668181929
task2,pattern_raw_dtw,Y576::pattern0::L24,142,0.2,0.002190923317683881,0.019572748301459237,0.13333333333333333,0.002190923317683881,0.016998380951902495
task2,pattern_raw_dtw,Y577::pattern0::L24,154,0.8,0.047196454339311474,0.3124853079322367,0.7333333333333333,0.06268248346170423,0.3013400197600849
task2,pattern_raw_dtw,Y580::pattern0::L24,148,0.3,0.011904761904761904,0.19175306683419924,0.3333333333333333,0.016236016236016237,0.16788889961438044
task2,pattern_raw_dtw,Y581::pattern0::L24,143,0.5,0.021386946386946385,0.12601073665219356,0.6,0.03684072337918491,0.21596425730451815
task2,pattern_raw_dtw,Y589::pattern0::L24,134,0.5,0.020122601279317694,0.17523065155408052,0.5333333333333333,0.031904600374749625,0.18668103477637848
task2,pattern_raw_dtw,Y58::pattern0::L24,142,0.1,0.0014084507042253522,0.006351333351322695,0.26666666666666666,0.006327358087921468,0.08742922147390952
task2,pattern_raw_dtw,Y592::pattern0::L24,135,0.8,0.055073486184597294,0.5294292207447099,0.6666666666666666,0.0654926966038077,0.4397401529301607
task2,pattern_raw_dtw,Y593::pattern0::L24,143,0.1,0.006993006993006993,0.11035329663881081,0.2,0.009772279003048235,0.13322316391907327
task2,pattern_raw_dtw,Y594::pattern0::L24,137,0.4,0.012455103695979608,0.10612198409546778,0.4,0.01798169389410265,0.09952712873780382
task2,pattern_raw_dtw,Y595::pattern0::L24,137,0.3,0.014598540145985401,0.2003131597799673,0.26666666666666666,0.01654501216545012,0.1735569335156057
task2,pattern_raw_dtw,Y598::pattern0::L24,137,0.2,0.010948905109489052,0.10902871523040747,0.2,0.012408759124087591,0.10442053672277422
task2,pattern_raw_dtw,Y601::pattern0::L24,143,0.1,0.0013986013986013986,0.039733454899423135,0.13333333333333333,0.0023310023310023314,0.07345261025086335
task2,pattern_raw_dtw,Y602::pattern0::L24,143,0.2,0.0037296037296037296,0.05559613134948216,0.13333333333333333,0.0037296037296037296,0.043096625868336805
task2,pattern_raw_dtw,Y619::pattern0::L24,135,0.4,0.028148148148148148,0.3099553038105349,0.4,0.03440917107583775,0.30675290876766526
task2,pattern_raw_dtw,Y624::pattern0::L24,143,0.4,0.016783216783216783,0.26871082385123213,0.4,0.02269397269397269,0.2567194124612958
task2,pattern_raw_dtw,Y627::pattern0::L24,147,0.1,0.006802721088435374,0.10270949093910409,0.2,0.009297052154195011,0.13425321638651033
task2,pattern_raw_dtw,Y633::pattern0::L24,138,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_dtw,Y645::pattern0::L24,143,0.6,0.023898323898323897,0.21572344282383246,0.5333333333333333,0.03197358197358197,0.25344390182547877
task2,pattern_raw_dtw,Y67::pattern0::L24,135,0.8,0.051563786008230444,0.3118366690471832,0.8666666666666667,0.08283399727844173,0.33392251576790166
task2,pattern_raw_dtw,Y6::pattern0::L24,164,0.2,0.009146341463414634,0.02456424092281098,0.2,0.010809312638580931,0.03360921998900196
task2,pattern_raw_dtw,Y72::pattern0::L24,144,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_dtw,Y78::pattern0::L24,147,0.4,0.02494331065759637,0.3064592905593143,0.4,0.03075654504225933,0.27967218687988604
task2,pattern_raw_dtw,Y85::pattern0::L24,157,0.4,0.012132241431604488,0.06451434261530964,0.4,0.017757189731712024,0.07947858473092269
task2,pattern_raw_dtw,Y8::pattern0::L24,143,0.8,0.043767343767343765,0.3863603994757684,0.5333333333333333,0.043767343767343765,0.2994961912345981
task2,pattern_raw_dtw,Y90::pattern0::L24,142,0.3,0.006120053655264923,0.0903726180366764,0.3333333333333333,0.011195963660752395,0.116341577190026
task2,pattern_raw_dtw,Y96::pattern0::L24,143,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,Y103::pattern0::L24,148,0.2,0.008108108108108109,0.1323991920986149,0.3333333333333333,0.014455364455364455,0.13020942290328744
task2,pattern_tsfel,Y108::pattern0::L24,141,0.1,0.002364066193853428,0.057462854899620774,0.2,0.005071996561358263,0.08843999709318819
task2,pattern_tsfel,Y10::pattern0::L24,137,0.8,0.05693430656934306,0.4131286484307038,0.6666666666666666,0.06852125976213568,0.34011795462154243
task2,pattern_tsfel,Y112::pattern0::L24,143,0.4,0.017385392385392384,0.08066029663005676,0.3333333333333333,0.019716394716394716,0.09450542269515956
task2,pattern_tsfel,Y128::pattern0::L24,141,0.6,0.03534278959810874,0.2410792994096375,0.6666666666666666,0.05387154216941451,0.2545047994130351
task2,pattern_tsfel,Y134::pattern0::L24,143,0.7,0.036113886113886114,0.2794777271550312,0.6,0.044971694971694974,0.28081164542583803
task2,pattern_tsfel,Y136::pattern0::L24,147,0.4,0.011791383219954649,0.13072972728977572,0.5333333333333333,0.025576011290297004,0.14951923627862135
task2,pattern_tsfel,Y137::pattern0::L24,152,0.3,0.019736842105263157,0.16484027973578985,0.3333333333333333,0.024322169059011165,0.18313308298337239
task2,pattern_tsfel,Y13::pattern0::L24,141,0.2,0.0037825059101654845,0.055546391520535095,0.13333333333333333,0.0037825059101654845,0.04849424566835315
task2,pattern_tsfel,Y143::pattern0::L24,144,0.3,0.013020833333333334,0.07686227052088167,0.26666666666666666,0.014872685185185185,0.085462982981342
task2,pattern_tsfel,Y146::pattern0::L24,137,0.4,0.017066388599235312,0.1118773622358146,0.4666666666666667,0.026882971043554985,0.17698082733529244
task2,pattern_tsfel,Y150::pattern0::L24,137,0.8,0.048117251766886804,0.42416649598176026,0.7333333333333333,0.0650570030132074,0.38872030230000226
task2,pattern_tsfel,Y156::pattern0::L24,143,0.4,0.015651015651015652,0.1085598911494359,0.26666666666666666,0.015651015651015652,0.09477717430454799
task2,pattern_tsfel,Y158::pattern0::L24,137,0.5,0.02475669099756691,0.23479403109630198,0.4,0.02873811103738111,0.22959625646219287
task2,pattern_tsfel,Y161::pattern0::L24,138,0.6,0.02041637911203129,0.16197889701469614,0.5333333333333333,0.028784219001610305,0.18001380292672178
task2,pattern_tsfel,Y168::pattern0::L24,147,0.4,0.015387107223841918,0.2939697901985821,0.3333333333333333,0.018003538411701676,0.2487890104604163
task2,pattern_tsfel,Y172::pattern0::L24,142,0.7,0.04395819360608093,0.37554416431865667,0.7333333333333333,0.06494296001338254,0.3453485877200174
