query_id,doc_id,relevance
Y431,Y597,3
Y431,Y591,2
Y431,Y388,2
Y431,Y521,3
Y431,Y612,2
Y431,Y565,3
Y431,Y320,3
Y431,Y82,1
Y431,Y365,2
Y431,Y488,1
Y431,Y106,4
Y431,Y448,3
Y431,Y340,2
Y431,Y314,3
Y431,Y398,2
Y431,Y579,3
Y431,Y57,3
Y431,Y193,2
Y431,Y643,2
Y431,Y379,1
Y431,Y414,1
Y431,Y520,3
Y431,Y56,2
Y431,Y510,1
Y431,Y604,1
Y431,Y545,3
Y431,Y570,2
Y431,Y230,2
Y431,Y490,3
Y431,Y362,3
Y431,Y321,3
Y431,Y397,2
Y431,Y563,3
Y431,Y586,2
Y431,Y228,2
Y431,Y440,1
Y431,Y364,4
Y431,Y313,3
Y431,Y418,3
Y431,Y642,2
Y431,Y22,2
Y431,Y11,2
Y431,Y16,4
Y474,Y467,2
Y474,Y455,3
Y474,Y307,3
Y474,Y265,3
Y474,Y60,1
Y474,Y564,1
Y474,Y242,2
Y474,Y515,2
Y474,Y547,3
Y474,Y501,3
Y474,Y235,2
Y474,Y196,4
Y474,Y86,1
Y474,Y19,1
Y474,Y266,2
Y474,Y104,2
Y474,Y472,3
Y474,Y261,3
Y474,Y546,3
Y474,Y254,2
Y474,Y250,3
Y474,Y596,2
Y474,Y97,3
Y474,Y253,3
Y474,Y611,2
Y474,Y582,1
Y474,Y42,3
Y474,Y64,3
Y474,Y475,3
Y474,Y83,3
Y474,Y153,2
Y474,Y29,2
Y474,Y281,4
Y474,Y274,3
Y474,Y214,2
Y474,Y480,2
Y474,Y458,3
Y474,Y287,2
Y474,Y283,4
Y474,Y256,2
Y474,Y260,2
Y474,Y273,4
Y474,Y616,2
Y474,Y618,3
Y474,Y441,2
Y474,Y410,1
Y474,Y463,2
Y474,Y453,2
Y474,Y258,4
Y474,Y622,3
Y474,Y630,4
Y474,Y7,3
Y474,Y302,3
Y474,Y297,3
Y474,Y206,3
Y474,Y417,2
Y474,Y560,2
Y474,Y236,3
Y474,Y316,3
Y474,Y471,3
Y474,Y537,2
Y474,Y279,2
Y474,Y548,2
Y474,Y479,2
Y474,Y164,2
Y474,Y439,4
Y474,Y391,3
Y474,Y239,3
Y474,Y512,2
Y474,Y238,2
Y474,Y519,1
Y474,Y52,2
Y474,Y331,3
Y474,Y227,3
Y474,Y70,2
Y474,Y625,2
Y474,Y477,2
Y474,Y296,3
Y474,Y638,2
Y474,Y539,2
Y474,Y508,3
Y474,Y606,4
Y474,Y420,3
Y474,Y426,2
Y474,Y449,1
Y474,Y44,1
Y474,Y327,3
Y474,Y424,3
Y474,Y208,2
Y474,Y375,1
Y474,Y166,3
Y474,Y415,4
Y474,Y465,3
Y474,Y544,3
Y474,Y215,1
Y474,Y88,2
Y474,Y282,2
Y474,Y249,2
Y474,Y371,3
Y474,Y94,2
Y474,Y224,2
Y474,Y212,3
Y474,Y271,2
Y474,Y77,2
Y474,Y383,3
Y474,Y264,3
Y474,Y488,4
Y474,Y106,1
Y474,Y317,2
Y474,Y219,3
Y474,Y430,2
Y474,Y543,3
Y474,Y414,4
Y474,Y46,3
Y474,Y328,2
Y474,Y634,2
Y474,Y528,2
Y474,Y278,3
Y474,Y15,2
Y474,Y530,3
Y474,Y277,3
Y474,Y510,4
Y474,Y165,2
Y474,Y470,2
Y474,Y623,3
Y474,Y454,2
Y474,Y615,2
Y474,Y604,4
Y474,Y531,3
Y474,Y213,2
Y474,Y433,3
Y474,Y436,3
Y474,Y571,3
Y474,Y478,2
Y474,Y304,3
Y474,Y440,4
Y474,Y364,1
Y474,Y289,3
Y474,Y481,3
Y474,Y609,2
Y474,Y276,2
Y474,Y610,3
Y474,Y16,1
Y506,Y467,4
Y506,Y455,2
Y506,Y307,2
Y506,Y265,3
Y506,Y242,3
Y506,Y515,2
Y506,Y547,2
Y506,Y501,3
Y506,Y235,3
Y506,Y196,2
Y506,Y266,3
Y506,Y104,3
Y506,Y472,2
Y506,Y261,3
Y506,Y546,2
Y506,Y254,3
Y506,Y250,3
Y506,Y596,3
Y506,Y97,3
Y506,Y253,3
Y506,Y611,3
Y506,Y42,2
Y506,Y64,3
Y506,Y475,2
Y506,Y83,2
Y506,Y153,3
Y506,Y29,3
Y506,Y281,2
Y506,Y274,3
Y506,Y214,3
Y506,Y480,2
Y506,Y458,3
Y506,Y287,3
Y506,Y283,2
Y506,Y256,4
Y506,Y260,3
Y506,Y273,2
Y506,Y616,3
Y506,Y618,3
Y506,Y441,3
Y506,Y463,3
Y506,Y453,3
Y506,Y308,1
Y506,Y258,2
Y506,Y622,3
Y506,Y630,2
Y506,Y7,2
Y506,Y302,3
Y506,Y297,3
Y506,Y206,3
Y506,Y417,3
Y506,Y560,3
Y506,Y236,3
Y506,Y301,1
Y506,Y316,3
Y506,Y471,3
Y506,Y537,3
Y506,Y279,3
Y506,Y234,1
Y506,Y548,3
Y506,Y479,4
Y506,Y164,4
Y506,Y439,2
Y506,Y391,2
Y506,Y239,3
Y506,Y512,3
Y506,Y238,3
Y506,Y52,2
Y506,Y331,3
Y506,Y227,3
Y506,Y70,3
Y506,Y625,4
Y506,Y374,1
Y506,Y477,2
Y506,Y296,3
Y506,Y638,3
Y506,Y539,2
Y506,Y508,2
Y506,Y606,2
Y506,Y420,2
Y506,Y426,4
Y506,Y327,2
Y506,Y424,2
Y506,Y394,1
Y506,Y246,1
Y506,Y208,4
Y506,Y166,2
Y506,Y415,2
Y506,Y465,2
Y506,Y544,3
Y506,Y88,3
Y506,Y282,3
Y506,Y249,3
Y506,Y371,2
Y506,Y94,4
Y506,Y612,1
Y506,Y224,3
Y506,Y212,3
Y506,Y271,3
Y506,Y77,3
Y506,Y383,2
Y506,Y264,2
Y506,Y488,2
Y506,Y317,3
Y506,Y219,3
Y506,Y430,3
Y506,Y543,3
Y506,Y643,1
Y506,Y414,2
Y506,Y46,2
Y506,Y328,4
Y506,Y634,3
Y506,Y528,3
Y506,Y278,2
Y506,Y15,3
Y506,Y530,3
Y506,Y277,3
Y506,Y510,2
Y506,Y165,4
Y506,Y470,3
Y506,Y623,3
Y506,Y454,3
Y506,Y615,3
Y506,Y604,2
Y506,Y531,3
Y506,Y213,3
Y506,Y433,2
Y506,Y436,2
Y506,Y571,2
Y506,Y397,1
Y506,Y478,3
Y506,Y304,2
Y506,Y440,2
Y506,Y289,3
Y506,Y481,2
Y506,Y609,2
Y506,Y276,3
Y506,Y610,3
Y172,Y319,2
Y172,Y231,2
Y172,Y145,3
Y172,Y536,3
Y172,Y181,2
Y172,Y559,3
Y172,Y76,4
Y172,Y126,3
Y172,Y483,2
Y172,Y203,2
Y172,Y218,2
Y172,Y174,4
Y172,Y247,3
Y172,Y99,2
Y172,Y334,3
Y172,Y217,2
Y172,Y131,3
Y172,Y154,4
Y172,Y312,2
Y172,Y220,3
Y172,Y169,3
Y172,Y177,4
Y172,Y111,2
Y172,Y502,1
Y172,Y333,3
Y172,Y353,3
Y172,Y124,2
Y172,Y482,2
Y172,Y223,3
Y172,Y641,3
Y172,Y345,2
Y172,Y186,3
Y172,Y188,4
Y172,Y117,3
Y172,Y202,3
Y172,Y5,3
Y172,Y351,3
Y172,Y135,3
Y172,Y157,1
Y172,Y376,2
Y172,Y300,2
Y172,Y140,4
Y172,Y389,2
Y172,Y587,3
Y172,Y378,3
Y172,Y603,3
Y172,Y352,3
Y172,Y644,2
Y172,Y484,3
Y172,Y71,3
Y172,Y318,2
Y172,Y41,2
Y172,Y310,2
Y172,Y133,2
Y172,Y171,2
Y172,Y298,2
Y172,Y1,2
Y172,Y499,2
Y172,Y43,4
Y172,Y635,3
Y172,Y574,3
Y172,Y513,2
Y172,Y503,2
Y172,Y129,3
Y172,Y332,3
Y172,Y599,3
Y172,Y98,3
Y172,Y51,3
Y172,Y525,4
Y172,Y68,3
Y172,Y636,2
Y172,Y487,3
Y172,Y355,3
Y172,Y190,3
Y172,Y26,4
Y172,Y614,3
Y172,Y199,3
Y172,Y626,3
Y172,Y187,3
Y172,Y79,2
Y172,Y139,3
Y172,Y175,4
Y172,Y170,2
Y172,Y141,3
Y172,Y459,1
Y172,Y122,3
Y172,Y100,1
Y172,Y84,3
Y172,Y243,2
Y172,Y28,4
Y172,Y600,3
Y172,Y49,1
Y172,Y31,3
Y172,Y91,1
Y172,Y637,3
Y172,Y341,2
Y172,Y189,2
Y172,Y82,2
Y172,Y337,3
Y172,Y550,4
Y172,Y36,4
Y172,Y335,3
Y172,Y173,3
Y172,Y192,3
Y172,Y193,1
Y172,Y379,2
Y172,Y118,3
Y172,Y346,2
Y172,Y127,3
Y172,Y492,3
Y172,Y114,3
Y172,Y120,4
Y172,Y54,3
Y172,Y116,3
Y172,Y245,3
Y172,Y403,2
Y172,Y377,3
Y172,Y392,3
Y172,Y101,3
Y172,Y629,2
Y172,Y113,4
Y172,Y354,3
Y172,Y92,4
Y172,Y155,3
Y172,Y123,4
Y172,Y323,2
Y172,Y59,2
Y172,Y338,3
Y172,Y359,2
Y172,Y119,2
Y172,Y356,2
Y172,Y18,3
Y172,Y232,2
Y172,Y53,4
Y172,Y569,3
Y172,Y405,3
Y577,Y583,1
Y577,Y319,3
Y577,Y231,2
Y577,Y145,3
Y577,Y536,4
Y577,Y181,3
Y577,Y559,3
Y577,Y76,3
Y577,Y126,2
Y577,Y483,2
Y577,Y585,1
Y577,Y387,1
Y577,Y203,3
Y577,Y218,2
Y577,Y174,3
Y577,Y247,3
Y577,Y99,2
Y577,Y334,3
Y577,Y217,2
Y577,Y131,3
Y577,Y154,3
Y577,Y312,3
Y577,Y220,2
Y577,Y169,4
Y577,Y177,3
Y577,Y111,2
Y577,Y35,1
Y577,Y333,3
Y577,Y353,2
Y577,Y124,2
Y577,Y125,1
Y577,Y149,1
Y577,Y482,3
Y577,Y223,3
Y577,Y225,1
Y577,Y641,2
Y577,Y345,3
Y577,Y186,4
Y577,Y188,3
Y577,Y117,2
Y577,Y202,3
Y577,Y3,1
Y577,Y5,3
Y577,Y351,3
Y577,Y135,4
Y577,Y376,2
Y577,Y300,3
Y577,Y140,3
Y577,Y389,3
Y577,Y587,3
Y577,Y378,3
Y577,Y603,3
Y577,Y352,2
Y577,Y644,2
Y577,Y484,4
Y577,Y71,2
Y577,Y318,2
Y577,Y41,2
Y577,Y310,3
Y577,Y147,1
Y577,Y133,2
Y577,Y171,3
Y577,Y298,2
Y577,Y1,2
Y577,Y499,2
Y577,Y43,3
Y577,Y180,1
Y577,Y635,3
Y577,Y574,4
Y577,Y513,3
Y577,Y450,1
Y577,Y408,1
Y577,Y503,2
Y577,Y129,4
Y577,Y332,3
Y577,Y533,1
Y577,Y599,4
Y577,Y98,3
Y577,Y497,1
Y577,Y51,3
Y577,Y525,3
Y577,Y68,4
Y577,Y636,3
Y577,Y487,4
Y577,Y355,2
Y577,Y190,3
Y577,Y26,3
Y577,Y614,4
Y577,Y199,2
Y577,Y626,3
Y577,Y187,3
Y577,Y79,2
Y577,Y139,2
Y577,Y175,3
Y577,Y170,3
Y577,Y141,3
Y577,Y435,1
Y577,Y122,3
Y577,Y84,4
Y577,Y243,2
Y577,Y28,3
Y577,Y600,3
Y577,Y31,4
Y577,Y637,3
Y577,Y341,2
Y577,Y189,2
Y577,Y82,2
Y577,Y337,4
Y577,Y550,3
Y577,Y36,3
Y577,Y335,3
Y577,Y173,3
Y577,Y398,1
Y577,Y192,3
Y577,Y379,2
Y577,Y118,3
Y577,Y346,2
Y577,Y127,4
Y577,Y492,4
Y577,Y114,2
Y577,Y120,3
Y577,Y54,2
Y577,Y116,3
Y577,Y245,3
Y577,Y403,2
Y577,Y377,3
Y577,Y56,1
Y577,Y392,4
Y577,Y101,3
Y577,Y629,2
Y577,Y113,3
Y577,Y354,3
Y577,Y570,1
Y577,Y92,3
Y577,Y155,4
Y577,Y123,3
Y577,Y323,2
Y577,Y59,2
Y577,Y338,3
Y577,Y586,1
Y577,Y228,1
Y577,Y359,2
Y577,Y119,2
Y577,Y356,2
Y577,Y18,3
Y577,Y232,2
Y577,Y22,1
Y577,Y11,1
Y577,Y53,3
Y577,Y569,3
Y577,Y405,4
Y601,Y583,3
Y601,Y319,1
Y601,Y163,4
Y601,Y444,3
Y601,Y60,3
Y601,Y564,3
Y601,Y291,2
Y601,Y401,2
Y601,Y369,3
Y601,Y585,3
Y601,Y387,3
Y601,Y203,1
Y601,Y272,2
Y601,Y62,4
Y601,Y86,3
Y601,Y19,3
Y601,Y555,2
Y601,Y312,1
Y601,Y472,1
Y601,Y631,3
Y601,Y87,3
Y601,Y582,3
Y601,Y502,2
Y601,Y35,3
Y601,Y42,1
Y601,Y83,1
Y601,Y311,3
Y601,Y416,2
Y601,Y538,2
Y601,Y125,3
Y601,Y149,3
Y601,Y482,1
Y601,Y225,3
Y601,Y395,2
Y601,Y516,4
Y601,Y368,3
Y601,Y578,2
Y601,Y410,3
Y601,Y3,3
Y601,Y326,3
Y601,Y157,2
Y601,Y207,2
Y601,Y308,2
Y601,Y468,3
Y601,Y300,1
Y601,Y7,1
Y601,Y210,2
Y601,Y389,1
Y601,Y568,3
Y601,Y343,4
Y601,Y14,2
Y601,Y130,4
Y601,Y461,2
Y601,Y81,2
Y601,Y9,4
Y601,Y301,2
Y601,Y229,3
Y601,Y306,4
Y601,Y147,3
Y601,Y608,4
Y601,Y234,2
Y601,Y171,1
Y601,Y500,4
Y601,Y561,2
Y601,Y32,2
Y601,Y517,3
Y601,Y23,2
Y601,Y144,3
Y601,Y24,3
Y601,Y180,3
Y601,Y363,2
Y601,Y197,3
Y601,Y513,1
Y601,Y160,3
Y601,Y450,3
Y601,Y33,2
Y601,Y61,3
Y601,Y408,3
Y601,Y380,4
Y601,Y216,3
Y601,Y533,3
Y601,Y295,2
Y601,Y519,3
Y601,Y497,3
Y601,Y374,2
Y601,Y211,4
Y601,Y486,4
Y601,Y66,2
Y601,Y420,1
Y601,Y449,3
Y601,Y44,3
Y601,Y327,1
Y601,Y542,2
Y601,Y170,1
Y601,Y63,2
Y601,Y394,2
Y601,Y246,2
Y601,Y459,2
Y601,Y435,3
Y601,Y375,3
Y601,Y632,4
Y601,Y100,2
Y601,Y166,1
Y601,Y465,1
Y601,Y151,3
Y601,Y49,2
Y601,Y215,3
Y601,Y205,3
Y601,Y91,2
Y601,Y69,2
Y601,Y597,3
Y601,Y371,1
Y601,Y591,2
Y601,Y388,3
Y601,Y521,2
Y601,Y612,2
Y601,Y565,2
Y601,Y320,3
Y601,Y365,3
Y601,Y383,1
Y601,Y106,3
Y601,Y448,3
Y601,Y340,3
Y601,Y314,3
Y601,Y398,3
Y601,Y579,4
Y601,Y57,3
Y601,Y193,2
Y601,Y643,2
Y601,Y46,1
Y601,Y278,1
Y601,Y520,4
Y601,Y56,3
Y601,Y545,2
Y601,Y570,3
Y601,Y230,2
Y601,Y490,3
Y601,Y362,2
Y601,Y571,1
Y601,Y321,3
Y601,Y397,2
Y601,Y304,1
Y601,Y563,2
Y601,Y586,3
Y601,Y228,3
Y601,Y364,3
Y601,Y313,3
Y601,Y481,1
Y601,Y418,2
Y601,Y642,3
Y601,Y22,3
Y601,Y11,3
Y601,Y16,3
Y432,Y467,2
Y432,Y455,3
Y432,Y307,3
Y432,Y265,2
Y432,Y163,1
Y432,Y242,2
Y432,Y515,2
Y432,Y547,3
Y432,Y501,2
Y432,Y62,1
Y432,Y235,3
Y432,Y196,3
Y432,Y266,2
Y432,Y104,3
Y432,Y472,4
Y432,Y261,2
Y432,Y546,2
Y432,Y254,3
Y432,Y250,3
Y432,Y596,3
Y432,Y97,2
Y432,Y253,3
Y432,Y611,3
Y432,Y42,4
Y432,Y64,3
Y432,Y475,2
Y432,Y83,4
Y432,Y153,2
Y432,Y29,2
Y432,Y281,3
Y432,Y274,2
Y432,Y214,3
Y432,Y480,3
Y432,Y458,2
Y432,Y287,3
Y432,Y283,3
Y432,Y256,2
Y432,Y260,2
Y432,Y273,3
Y432,Y616,2
Y432,Y618,2
Y432,Y516,1
Y432,Y441,3
Y432,Y463,3
Y432,Y453,2
Y432,Y258,3
Y432,Y622,2
Y432,Y630,3
Y432,Y7,4
Y432,Y302,3
Y432,Y297,3
Y432,Y343,1
Y432,Y206,2
Y432,Y417,3
Y432,Y130,1
Y432,Y560,2
Y432,Y9,1
Y432,Y236,2
Y432,Y316,3
Y432,Y306,1
Y432,Y471,2
Y432,Y537,3
Y432,Y279,2
Y432,Y608,1
Y432,Y548,2
Y432,Y500,1
Y432,Y479,2
Y432,Y164,2
Y432,Y439,3
Y432,Y391,2
Y432,Y239,2
Y432,Y380,1
Y432,Y512,3
Y432,Y238,3
Y432,Y52,3
Y432,Y331,3
Y432,Y227,2
Y432,Y70,3
Y432,Y625,2
Y432,Y477,3
Y432,Y296,3
Y432,Y211,1
Y432,Y638,2
Y432,Y539,3
Y432,Y508,3
Y432,Y486,1
Y432,Y606,3
Y432,Y420,4
Y432,Y426,2
Y432,Y327,4
Y432,Y424,3
Y432,Y208,2
Y432,Y632,1
Y432,Y166,4
Y432,Y415,3
Y432,Y465,4
Y432,Y544,2
Y432,Y88,3
Y432,Y282,3
Y432,Y249,2
Y432,Y371,4
Y432,Y94,2
Y432,Y224,2
Y432,Y212,2
Y432,Y271,2
Y432,Y77,2
Y432,Y383,4
Y432,Y264,3
Y432,Y488,3
Y432,Y317,2
Y432,Y219,3
Y432,Y430,3
Y432,Y543,2
Y432,Y579,1
Y432,Y414,3
Y432,Y46,4
Y432,Y328,2
Y432,Y634,3
Y432,Y528,2
Y432,Y278,4
Y432,Y15,3
Y432,Y530,2
Y432,Y277,3
Y432,Y520,1
Y432,Y510,3
Y432,Y165,2
Y432,Y470,3
Y432,Y623,2
Y432,Y454,2
Y432,Y615,2
Y432,Y604,3
Y432,Y531,2
Y432,Y213,2
Y432,Y433,2
Y432,Y436,3
Y432,Y571,4
Y432,Y478,2
Y432,Y304,4
Y432,Y440,3
Y432,Y289,2
Y432,Y481,4
Y432,Y609,3
Y432,Y276,3
Y432,Y610,3
Y38,Y319,2
Y38,Y231,3
Y38,Y145,4
Y38,Y536,3
Y38,Y181,2
Y38,Y559,4
Y38,Y76,3
Y38,Y126,2
Y38,Y483,2
Y38,Y203,2
Y38,Y218,2
Y38,Y174,3
Y38,Y247,4
Y38,Y99,3
Y38,Y334,3
Y38,Y217,2
Y38,Y272,1
Y38,Y131,4
Y38,Y154,3
Y38,Y555,1
Y38,Y312,2
Y38,Y220,2
Y38,Y169,3
Y38,Y177,3
Y38,Y111,3
Y38,Y333,3
Y38,Y353,2
Y38,Y124,3
Y38,Y416,1
Y38,Y538,1
Y38,Y482,2
Y38,Y223,4
Y38,Y641,2
Y38,Y345,2
Y38,Y186,3
Y38,Y188,3
Y38,Y117,2
Y38,Y202,4
Y38,Y578,1
Y38,Y5,4
Y38,Y351,4
Y38,Y135,3
Y38,Y376,3
Y38,Y300,2
Y38,Y140,3
Y38,Y210,1
Y38,Y389,2
Y38,Y587,3
Y38,Y378,4
Y38,Y603,4
Y38,Y352,2
Y38,Y644,2
Y38,Y484,3
Y38,Y71,2
Y38,Y318,2
Y38,Y41,2
Y38,Y310,2
Y38,Y133,3
Y38,Y171,2
Y38,Y298,2
Y38,Y1,3
Y38,Y499,3
Y38,Y43,3
Y38,Y635,3
Y38,Y574,3
Y38,Y513,2
Y38,Y33,1
Y38,Y503,2
Y38,Y129,3
Y38,Y332,3
Y38,Y599,3
Y38,Y98,4
Y38,Y51,3
Y38,Y525,3
Y38,Y68,3
Y38,Y636,2
Y38,Y487,3
Y38,Y355,2
Y38,Y190,4
Y38,Y66,1
Y38,Y26,3
Y38,Y614,3
Y38,Y199,2
Y38,Y626,4
Y38,Y187,4
Y38,Y79,3
Y38,Y139,2
Y38,Y175,3
Y38,Y542,1
Y38,Y170,2
Y38,Y141,3
Y38,Y122,4
Y38,Y84,3
Y38,Y243,3
Y38,Y28,3
Y38,Y600,4
Y38,Y31,3
Y38,Y637,4
Y38,Y521,1
Y38,Y341,3
Y38,Y189,3
Y38,Y565,1
Y38,Y82,3
Y38,Y337,3
Y38,Y550,3
Y38,Y36,3
Y38,Y335,3
Y38,Y173,3
Y38,Y192,3
Y38,Y379,3
Y38,Y118,4
Y38,Y346,3
Y38,Y127,3
Y38,Y492,3
Y38,Y114,2
Y38,Y120,3
Y38,Y54,2
Y38,Y116,4
Y38,Y245,3
Y38,Y403,2
Y38,Y377,4
Y38,Y392,3
Y38,Y101,3
Y38,Y629,2
Y38,Y113,3
Y38,Y354,3
Y38,Y545,1
Y38,Y92,3
Y38,Y155,3
Y38,Y123,3
Y38,Y323,2
Y38,Y59,2
Y38,Y338,4
Y38,Y359,2
Y38,Y119,3
Y38,Y356,2
Y38,Y18,3
Y38,Y232,2
Y38,Y53,3
Y38,Y569,4
Y38,Y405,3
Y504,Y583,3
Y504,Y163,2
Y504,Y444,3
Y504,Y60,2
Y504,Y564,2
Y504,Y515,1
Y504,Y291,2
Y504,Y76,1
Y504,Y401,3
Y504,Y369,2
Y504,Y585,3
Y504,Y387,3
Y504,Y174,1
Y504,Y272,3
Y504,Y62,2
Y504,Y86,2
Y504,Y19,2
Y504,Y154,1
Y504,Y555,3
Y504,Y631,3
Y504,Y87,2
Y504,Y177,1
Y504,Y582,2
Y504,Y502,4
Y504,Y35,3
Y504,Y311,2
Y504,Y416,3
Y504,Y538,3
Y504,Y125,3
Y504,Y149,3
Y504,Y225,3
Y504,Y395,3
Y504,Y516,2
Y504,Y368,3
Y504,Y188,1
Y504,Y578,3
Y504,Y410,2
Y504,Y3,3
Y504,Y326,2
Y504,Y157,4
Y504,Y207,3
Y504,Y308,2
Y504,Y468,2
Y504,Y140,1
Y504,Y210,3
Y504,Y568,2
Y504,Y343,2
Y504,Y14,3
Y504,Y130,2
Y504,Y461,2
Y504,Y81,3
Y504,Y9,2
Y504,Y301,2
Y504,Y229,2
Y504,Y306,2
Y504,Y147,3
Y504,Y608,2
Y504,Y234,2
Y504,Y500,2
Y504,Y561,2
Y504,Y32,2
Y504,Y43,1
Y504,Y517,2
Y504,Y23,3
Y504,Y144,3
Y504,Y24,2
Y504,Y180,3
Y504,Y363,2
Y504,Y197,2
Y504,Y160,2
Y504,Y450,3
Y504,Y33,3
Y504,Y61,2
Y504,Y408,3
Y504,Y380,2
Y504,Y216,2
Y504,Y533,3
Y504,Y295,3
Y504,Y519,2
Y504,Y497,3
Y504,Y525,1
Y504,Y374,2
Y504,Y211,2
Y504,Y486,2
Y504,Y66,3
Y504,Y26,1
Y504,Y449,2
Y504,Y44,2
Y504,Y175,1
Y504,Y542,3
Y504,Y63,2
Y504,Y394,2
Y504,Y246,2
Y504,Y459,4
Y504,Y435,3
Y504,Y375,2
Y504,Y632,2
Y504,Y100,4
Y504,Y151,2
Y504,Y28,1
Y504,Y49,4
Y504,Y215,2
Y504,Y205,3
Y504,Y91,4
Y504,Y69,3
Y504,Y597,2
Y504,Y591,3
Y504,Y388,2
Y504,Y521,3
Y504,Y612,2
Y504,Y565,3
Y504,Y320,2
Y504,Y550,1
Y504,Y36,1
Y504,Y365,2
Y504,Y106,2
Y504,Y448,3
Y504,Y340,2
Y504,Y314,2
Y504,Y398,3
Y504,Y579,2
Y504,Y57,3
Y504,Y193,4
Y504,Y643,2
Y504,Y120,1
Y504,Y520,2
Y504,Y56,3
Y504,Y113,1
Y504,Y545,3
Y504,Y570,3
Y504,Y92,1
Y504,Y230,3
Y504,Y123,1
Y504,Y490,2
Y504,Y362,2
Y504,Y321,2
Y504,Y397,2
Y504,Y563,2
Y504,Y586,3
Y504,Y228,3
Y504,Y364,2
Y504,Y313,2
Y504,Y418,2
Y504,Y642,2
Y504,Y22,3
Y504,Y11,3
Y504,Y53,1
Y504,Y16,2
Y146,Y319,2
Y146,Y231,2
Y146,Y145,3
Y146,Y536,3
Y146,Y181,2
Y146,Y559,3
Y146,Y76,3
Y146,Y126,2
Y146,Y483,3
Y146,Y203,2
Y146,Y218,3
Y146,Y174,3
Y146,Y247,3
Y146,Y99,2
Y146,Y334,4
Y146,Y217,3
Y146,Y131,3
Y146,Y154,3
Y146,Y312,2
Y146,Y220,2
Y146,Y169,3
Y146,Y177,3
Y146,Y111,2
Y146,Y333,4
Y146,Y353,2
Y146,Y124,2
Y146,Y482,2
Y146,Y223,3
Y146,Y641,2
Y146,Y345,2
Y146,Y186,3
Y146,Y188,3
Y146,Y117,2
Y146,Y202,3
Y146,Y5,3
Y146,Y351,3
Y146,Y135,3
Y146,Y207,1
Y146,Y376,2
Y146,Y300,2
Y146,Y140,3
Y146,Y389,2
Y146,Y587,4
Y146,Y378,3
Y146,Y603,3
Y146,Y14,1
Y146,Y352,2
Y146,Y81,1
Y146,Y644,3
Y146,Y484,3
Y146,Y71,2
Y146,Y318,3
Y146,Y41,3
Y146,Y310,2
Y146,Y133,2
Y146,Y171,2
Y146,Y298,3
Y146,Y1,2
Y146,Y499,2
Y146,Y43,3
Y146,Y635,4
Y146,Y574,3
Y146,Y513,2
Y146,Y503,3
Y146,Y129,3
Y146,Y332,4
Y146,Y599,3
Y146,Y98,3
Y146,Y295,1
Y146,Y51,4
Y146,Y525,3
Y146,Y68,3
Y146,Y636,2
Y146,Y487,3
Y146,Y355,2
Y146,Y190,3
Y146,Y26,3
Y146,Y614,3
Y146,Y199,2
Y146,Y626,3
Y146,Y187,3
Y146,Y79,2
Y146,Y139,2
Y146,Y175,3
Y146,Y170,2
Y146,Y141,4
Y146,Y122,3
Y146,Y84,3
Y146,Y243,2
Y146,Y28,3
Y146,Y600,3
Y146,Y31,3
Y146,Y637,3
Y146,Y591,1
Y146,Y341,2
Y146,Y189,2
Y146,Y82,2
Y146,Y337,3
Y146,Y550,3
Y146,Y36,3
Y146,Y335,4
Y146,Y173,4
Y146,Y192,4
Y146,Y379,2
Y146,Y118,3
Y146,Y346,2
Y146,Y127,3
Y146,Y492,3
Y146,Y114,2
Y146,Y120,3
Y146,Y54,2
Y146,Y116,3
Y146,Y245,4
Y146,Y403,3
Y146,Y377,3
Y146,Y392,3
Y146,Y101,4
Y146,Y629,3
Y146,Y113,3
Y146,Y354,4
Y146,Y92,3
Y146,Y155,3
Y146,Y123,3
Y146,Y323,3
Y146,Y59,3
Y146,Y338,3
Y146,Y359,3
Y146,Y119,2
Y146,Y356,3
Y146,Y18,4
Y146,Y232,3
Y146,Y53,3
Y146,Y569,3
Y146,Y405,3
Y407,Y583,1
Y407,Y319,3
Y407,Y231,2
Y407,Y145,3
Y407,Y536,4
Y407,Y181,3
Y407,Y559,3
Y407,Y76,3
Y407,Y126,2
Y407,Y483,2
Y407,Y585,1
Y407,Y387,1
Y407,Y203,3
Y407,Y218,2
Y407,Y174,3
Y407,Y247,3
Y407,Y99,2
Y407,Y334,3
Y407,Y217,2
Y407,Y131,3
Y407,Y154,3
Y407,Y312,3
Y407,Y220,2
Y407,Y169,4
Y407,Y177,3
Y407,Y111,2
Y407,Y35,1
Y407,Y333,3
Y407,Y353,2
Y407,Y124,2
Y407,Y125,1
Y407,Y149,1
Y407,Y482,3
Y407,Y223,3
Y407,Y225,1
Y407,Y641,2
Y407,Y345,3
Y407,Y186,4
Y407,Y188,3
Y407,Y117,2
Y407,Y202,3
Y407,Y3,1
Y407,Y5,3
Y407,Y351,3
Y407,Y135,4
Y407,Y376,2
Y407,Y300,3
Y407,Y140,3
Y407,Y389,3
Y407,Y587,3
Y407,Y378,3
Y407,Y603,3
Y407,Y352,2
Y407,Y644,2
Y407,Y484,4
Y407,Y71,2
Y407,Y318,2
Y407,Y41,2
Y407,Y310,3
Y407,Y147,1
Y407,Y133,2
Y407,Y171,3
Y407,Y298,2
Y407,Y1,2
Y407,Y499,2
Y407,Y43,3
Y407,Y180,1
