task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,Y505::pattern0::L24,135,0.9,0.06592592592592593,0.36585863755052966,0.9333333333333333,0.10007955007955008,0.42787959276353654
task2,pattern_raw_cosine,Y506::pattern0::L24,134,0.9,0.05276889362710258,0.26966433483178565,0.9333333333333333,0.08717739557291797,0.3020063085424743
task2,pattern_raw_cosine,Y507::pattern0::L24,134,0.4,0.012935323383084578,0.07270516397928924,0.3333333333333333,0.015422885572139305,0.06488954876151823
task2,pattern_raw_cosine,Y527::pattern0::L24,137,0.2,0.0022708840227088404,0.025975002330668153,0.2,0.0040957015409570155,0.041650846053134835
task2,pattern_raw_cosine,Y534::pattern0::L24,145,0.1,0.0008620689655172414,0.06943122193677728,0.26666666666666666,0.005962141306968894,0.10001520326053852
task2,pattern_raw_cosine,Y535::pattern0::L24,150,0.3,0.004433862433862434,0.0693965204716797,0.3333333333333333,0.009422207422207422,0.08422389882580039
task2,pattern_raw_cosine,Y540::pattern0::L24,144,0.2,0.003125,0.03168183051370051,0.2,0.004613095238095238,0.03329266269573911
task2,pattern_raw_cosine,Y541::pattern0::L24,137,0.8,0.04733518711620901,0.4993120725963707,0.8,0.07049669713903292,0.43548837529132317
task2,pattern_raw_cosine,Y551::pattern0::L24,134,0.2,0.011194029850746268,0.0469174873865104,0.2,0.012686567164179104,0.06959792073518449
task2,pattern_raw_cosine,Y552::pattern0::L24,144,0.6,0.018176807760141092,0.13163639077387912,0.6666666666666666,0.036662951246284575,0.120463561374169
task2,pattern_raw_cosine,Y553::pattern0::L24,141,0.2,0.0070921985815602835,0.07112169809896217,0.13333333333333333,0.0070921985815602835,0.060887050142132026
task2,pattern_raw_cosine,Y557::pattern0::L24,144,0.3,0.006035052910052911,0.12271199348030061,0.3333333333333333,0.010664682539682538,0.13576103755322277
task2,pattern_raw_cosine,Y55::pattern0::L24,139,0.4,0.009472422062350118,0.17762155895209414,0.4,0.0158257809336946,0.19436636506873137
task2,pattern_raw_cosine,Y566::pattern0::L24,154,0.4,0.008781694495980211,0.18532700634047114,0.4,0.014330690954067579,0.18577369777925645
task2,pattern_raw_cosine,Y572::pattern0::L24,152,0.8,0.04501357560568087,0.44283757026639287,0.8,0.06631113769271665,0.44049890670614245
task2,pattern_raw_cosine,Y573::pattern0::L24,150,0.4,0.015166666666666667,0.18375810187635444,0.4666666666666667,0.02391269841269841,0.2202487660987896
task2,pattern_raw_cosine,Y575::pattern0::L24,136,0.3,0.011904761904761904,0.3597099118518293,0.2,0.011904761904761904,0.27883744994344994
task2,pattern_raw_cosine,Y576::pattern0::L24,137,0.1,0.0014598540145985403,0.0170286235283242,0.06666666666666667,0.0014598540145985403,0.014998575321336
task2,pattern_raw_cosine,Y577::pattern0::L24,146,0.5,0.013399652098282235,0.025095037806728462,0.4,0.016824309632528813,0.02252667310881471
task2,pattern_raw_cosine,Y580::pattern0::L24,152,0.3,0.004714912280701753,0.13570678195300323,0.4,0.01248006379585327,0.15653045833223203
task2,pattern_raw_cosine,Y581::pattern0::L24,135,0.6,0.028209876543209875,0.19676170403822849,0.5333333333333333,0.03708926875593543,0.2766072683702943
task2,pattern_raw_cosine,Y589::pattern0::L24,150,0.8,0.04172486772486773,0.32377548825706554,0.6666666666666666,0.05116931216931217,0.3104741753793925
task2,pattern_raw_cosine,Y58::pattern0::L24,145,0.3,0.0049425287356321835,0.11480057689202314,0.4,0.01327959396924914,0.20097301634865936
task2,pattern_raw_cosine,Y592::pattern0::L24,150,0.9,0.054362433862433855,0.35749632858454194,0.7333333333333333,0.0648068783068783,0.32595649570952406
task2,pattern_raw_cosine,Y593::pattern0::L24,137,0.5,0.014725987718688448,0.09707609596436582,0.4,0.017854246321399606,0.1086585452290949
task2,pattern_raw_cosine,Y594::pattern0::L24,135,0.4,0.01078777189888301,0.1392193838341283,0.3333333333333333,0.013256907701352145,0.12141139925583032
task2,pattern_raw_cosine,Y595::pattern0::L24,150,0.3,0.012857142857142857,0.15590366079271561,0.4666666666666667,0.024027417027417026,0.22047463686910906
task2,pattern_raw_cosine,Y598::pattern0::L24,145,0.4,0.01839080459770115,0.17594832773407984,0.4,0.024447391688770997,0.1670137609245072
task2,pattern_raw_cosine,Y601::pattern0::L24,150,0.3,0.0054603174603174605,0.04495225263907403,0.26666666666666666,0.007365079365079365,0.056510034355683414
task2,pattern_raw_cosine,Y602::pattern0::L24,154,0.4,0.011513090084518656,0.18381469651262858,0.3333333333333333,0.013832199546485261,0.16286698202971317
task2,pattern_raw_cosine,Y619::pattern0::L24,137,0.5,0.028806047966631908,0.2196931309899293,0.5333333333333333,0.04027900323520761,0.2553797691385155
task2,pattern_raw_cosine,Y624::pattern0::L24,137,0.4,0.01581508515815085,0.23829808004267106,0.5333333333333333,0.02976792064383305,0.267432702173447
task2,pattern_raw_cosine,Y627::pattern0::L24,145,0.4,0.012720306513409961,0.2473787340274335,0.5333333333333333,0.026957793164689714,0.3151019945784558
task2,pattern_raw_cosine,Y633::pattern0::L24,137,0.4,0.008220368439346542,0.10074438327333415,0.4,0.013947488035079275,0.11891028024640604
task2,pattern_raw_cosine,Y645::pattern0::L24,144,0.1,0.003472222222222222,0.027772488774710908,0.3333333333333333,0.010922526547526547,0.10655044850926038
task2,pattern_raw_cosine,Y67::pattern0::L24,137,0.9,0.06324006488240065,0.24913994960792318,0.8,0.08189148645353025,0.28153277035014335
task2,pattern_raw_cosine,Y6::pattern0::L24,144,0.9,0.0625,0.3009585304516114,0.9333333333333333,0.09451902264402263,0.3131953765355301
task2,pattern_raw_cosine,Y72::pattern0::L24,152,0.2,0.002412280701754386,0.028403811435525412,0.13333333333333333,0.002412280701754386,0.02201787075753117
task2,pattern_raw_cosine,Y78::pattern0::L24,150,0.5,0.02288888888888889,0.17666354352199215,0.5333333333333333,0.03422366522366522,0.2039931121160653
task2,pattern_raw_cosine,Y85::pattern0::L24,136,0.8,0.05177987861811391,0.4248164486524874,0.8,0.07511169386169388,0.43041556602011666
task2,pattern_raw_cosine,Y8::pattern0::L24,145,0.5,0.015216201423097975,0.16478584032294047,0.3333333333333333,0.015216201423097975,0.12773755181192842
task2,pattern_raw_cosine,Y90::pattern0::L24,149,0.3,0.008109619686800894,0.05379960937303616,0.26666666666666666,0.010174668731715712,0.05795843899587092
task2,pattern_raw_cosine,Y96::pattern0::L24,152,0.4,0.013627819548872178,0.08820694864529356,0.4,0.019907723855092273,0.12518691638627194
task2,pattern_raw_dtw,Y103::pattern0::L24,150,0.6,0.028179894179894173,0.2056181852343595,0.5333333333333333,0.03597787397787398,0.21156003962787723
task2,pattern_raw_dtw,Y108::pattern0::L24,150,0.4,0.010404761904761903,0.15210178057037574,0.4,0.016511988011988013,0.16961292068594322
task2,pattern_raw_dtw,Y10::pattern0::L24,145,0.1,0.006896551724137931,0.10270949093910409,0.13333333333333333,0.008150470219435737,0.10182641288422183
task2,pattern_raw_dtw,Y112::pattern0::L24,142,0.4,0.015761234071093227,0.12810994352450902,0.3333333333333333,0.018276324614352784,0.1219753862743482
task2,pattern_raw_dtw,Y128::pattern0::L24,136,0.4,0.015196078431372547,0.1789974835063982,0.4666666666666667,0.024606765783236367,0.1999487517215411
task2,pattern_raw_dtw,Y134::pattern0::L24,154,0.6,0.027922077922077928,0.19597488145487071,0.6,0.0398803577375006,0.2030754750921548
task2,pattern_raw_dtw,Y136::pattern0::L24,150,0.1,0.0033333333333333335,0.027772488774710908,0.13333333333333333,0.004358974358974359,0.04342791495725421
task2,pattern_raw_dtw,Y137::pattern0::L24,151,0.4,0.01902659518553558,0.15840560882456484,0.26666666666666666,0.01902659518553558,0.12279176793875908
task2,pattern_raw_dtw,Y13::pattern0::L24,145,0.2,0.003694581280788177,0.07421061127242355,0.26666666666666666,0.007874309598447529,0.09079184093925408
task2,pattern_raw_dtw,Y143::pattern0::L24,151,0.5,0.02842163355408388,0.25850823713711546,0.4666666666666667,0.0347894379351333,0.22375476810258976
task2,pattern_raw_dtw,Y146::pattern0::L24,133,0.3,0.014285714285714285,0.12033766701575432,0.4,0.02269134374397532,0.1628459731782069
task2,pattern_raw_dtw,Y150::pattern0::L24,137,0.7,0.04195342370524852,0.2786928124247925,0.6,0.05273643631307865,0.2650080852134955
task2,pattern_raw_dtw,Y156::pattern0::L24,142,0.5,0.01948356807511737,0.17921814121307464,0.4666666666666667,0.027432778489116516,0.17913427564387246
task2,pattern_raw_dtw,Y158::pattern0::L24,133,0.4,0.014118629908103591,0.13838405358267708,0.3333333333333333,0.017536264904685954,0.14840489939479917
task2,pattern_raw_dtw,Y161::pattern0::L24,134,0.7,0.04042288557213931,0.2965351580029226,0.7333333333333333,0.06225043613103315,0.3211580861396097
task2,pattern_raw_dtw,Y168::pattern0::L24,134,0.4,0.021019900497512435,0.28200712193886573,0.26666666666666666,0.021019900497512435,0.218604336873863
task2,pattern_raw_dtw,Y172::pattern0::L24,137,0.3,0.0170316301703163,0.389872847783683,0.4,0.02521250039498215,0.3647109058338589
task2,pattern_raw_dtw,Y178::pattern0::L24,139,0.3,0.007494004796163068,0.0994356361691165,0.4666666666666667,0.019785430396941188,0.13069404645595906
task2,pattern_raw_dtw,Y191::pattern0::L24,136,0.4,0.018907563025210083,0.15907527913515626,0.3333333333333333,0.021735617323852617,0.1442224132191708
task2,pattern_raw_dtw,Y194::pattern0::L24,154,0.6,0.023569882498453924,0.1350664416746233,0.6666666666666666,0.04085562705692576,0.1523054400328053
task2,pattern_raw_dtw,Y195::pattern0::L24,137,0.6,0.03619221411192214,0.3018937160313798,0.4,0.03619221411192214,0.23401988980169344
task2,pattern_raw_dtw,Y200::pattern0::L24,133,0.4,0.0109499940327008,0.08346716084137515,0.3333333333333333,0.014367629029283164,0.08433154565256608
task2,pattern_raw_dtw,Y201::pattern0::L24,152,0.7,0.039473684210526314,0.28402095034305064,0.8,0.06468564330406437,0.34964064626773855
task2,pattern_raw_dtw,Y204::pattern0::L24,146,0.1,0.0006849315068493151,0.0296897011595108,0.2,0.0033979718911225764,0.09098366843681172
task2,pattern_raw_dtw,Y209::pattern0::L24,144,0.4,0.014384920634920632,0.10340821707279711,0.4666666666666667,0.024485930735930736,0.1297312542240866
task2,pattern_raw_dtw,Y21::pattern0::L24,145,0.1,0.0022988505747126436,0.007336392209936007,0.06666666666666667,0.0022988505747126436,0.005686973942620158
task2,pattern_raw_dtw,Y222::pattern0::L24,145,0.2,0.008429118773946361,0.09765636993636623,0.2,0.010309996516893068,0.1147520840530896
task2,pattern_raw_dtw,Y226::pattern0::L24,150,0.5,0.01582010582010582,0.22225192192066323,0.6,0.031447922447922445,0.25116365370169064
task2,pattern_raw_dtw,Y252::pattern0::L24,137,0.8,0.05441142393697138,0.4390559207296929,0.7333333333333333,0.07181907711104792,0.3925993035602211
task2,pattern_raw_dtw,Y259::pattern0::L24,137,0.7,0.04646332985749044,0.49457486560136776,0.7333333333333333,0.06739179312172013,0.4790385131954909
task2,pattern_raw_dtw,Y25::pattern0::L24,150,0.8,0.049566137566137564,0.2033954151753269,0.6666666666666666,0.05946512746512745,0.21876377016315543
task2,pattern_raw_dtw,Y263::pattern0::L24,134,0.6,0.03679815209665956,0.36718891860748637,0.6,0.05028913872197454,0.3725083941925744
task2,pattern_raw_dtw,Y268::pattern0::L24,134,0.9,0.0664179104477612,0.37705689137513043,0.8,0.08399212727570939,0.37737797525347827
task2,pattern_raw_dtw,Y269::pattern0::L24,137,0.6,0.034367396593673966,0.38571223822437517,0.4666666666666667,0.03901238664012387,0.346583991965471
task2,pattern_raw_dtw,Y270::pattern0::L24,137,0.8,0.05693430656934306,0.5607317905190127,0.8,0.0795981390871902,0.5419640407646891
task2,pattern_raw_dtw,Y275::pattern0::L24,136,0.4,0.022584033613445378,0.17488822066122225,0.5333333333333333,0.037200789406671764,0.24782378282687328
task2,pattern_raw_dtw,Y27::pattern0::L24,145,0.5,0.019813902572523263,0.4789916393006731,0.4666666666666667,0.026975706286051112,0.43831809234430036
task2,pattern_raw_dtw,Y290::pattern0::L24,137,0.2,0.002867570385818561,0.06663773388353075,0.3333333333333333,0.009210983663538407,0.13674470932904778
task2,pattern_raw_dtw,Y299::pattern0::L24,139,0.4,0.018271097407788053,0.21187714235380642,0.3333333333333333,0.02126869932625328,0.21090529467320734
task2,pattern_raw_dtw,Y2::pattern0::L24,152,0.5,0.02882205513784461,0.18697957511362737,0.4666666666666667,0.03595308200571359,0.19927001759706495
task2,pattern_raw_dtw,Y303::pattern0::L24,150,0.6,0.02772222222222222,0.24379579439244362,0.4666666666666667,0.03161111111111111,0.19820496743711366
task2,pattern_raw_dtw,Y339::pattern0::L24,144,0.6,0.03229166666666666,0.1909942176789833,0.4666666666666667,0.036342592592592586,0.17870239398656643
task2,pattern_raw_dtw,Y344::pattern0::L24,145,0.6,0.02636015325670498,0.42043431907357354,0.4,0.02636015325670498,0.3259093773525936
task2,pattern_raw_dtw,Y347::pattern0::L24,152,0.6,0.022984544695071007,0.08832048358060404,0.6,0.03578643578643579,0.13682086750491382
task2,pattern_raw_dtw,Y349::pattern0::L24,137,0.3,0.0072558220368439345,0.21581104215222957,0.4,0.01607972319651152,0.2197491762307427
task2,pattern_raw_dtw,Y34::pattern0::L24,152,0.6,0.023501461988304096,0.16317704382499704,0.4666666666666667,0.027339181286549708,0.17259557630818795
task2,pattern_raw_dtw,Y350::pattern0::L24,150,0.4,0.019555555555555555,0.13047844645317758,0.4,0.025662781662781662,0.1516318781557182
task2,pattern_raw_dtw,Y357::pattern0::L24,135,0.1,0.007407407407407408,0.14328890040104408,0.26666666666666666,0.012722462722462724,0.17974881828638792
task2,pattern_raw_dtw,Y358::pattern0::L24,141,0.5,0.019306540583136328,0.20154131985869947,0.5333333333333333,0.03104657359976509,0.21579062443033167
task2,pattern_raw_dtw,Y360::pattern0::L24,136,0.5,0.021732026143790852,0.2113994113526594,0.5333333333333333,0.033623565976507154,0.24032787156134194
task2,pattern_raw_dtw,Y366::pattern0::L24,156,0.4,0.017094017094017092,0.17442854038616143,0.3333333333333333,0.019383394383394384,0.17694290409205027
task2,pattern_raw_dtw,Y370::pattern0::L24,149,0.5,0.022776179823159687,0.3413284189017294,0.4,0.026131884521146263,0.30799372428417965
task2,pattern_raw_dtw,Y372::pattern0::L24,150,0.3,0.009166666666666667,0.09228562113181989,0.26666666666666666,0.01107142857142857,0.09113753676360227
task2,pattern_raw_dtw,Y37::pattern0::L24,144,0.5,0.02073688271604938,0.3027699412622342,0.4,0.02452476150392817,0.27749039168904077
task2,pattern_raw_dtw,Y381::pattern0::L24,137,0.1,0.0009124087591240876,0.03240123690382939,0.13333333333333333,0.0020353733857383493,0.046028102342461935
task2,pattern_raw_dtw,Y382::pattern0::L24,133,0.4,0.011654135338345863,0.12477832151100118,0.3333333333333333,0.014786967418546366,0.11973427161284755
task2,pattern_raw_dtw,Y385::pattern0::L24,150,0.5,0.027142857142857142,0.3568528784214228,0.4,0.03021978021978022,0.29223251564007235
task2,pattern_raw_dtw,Y38::pattern0::L24,146,0.4,0.021879756468797567,0.25618898169541404,0.3333333333333333,0.024325940421830835,0.20150206212264132
task2,pattern_raw_dtw,Y396::pattern0::L24,150,0.3,0.006349206349206349,0.1752010177407897,0.26666666666666666,0.008253968253968255,0.14195146767571323
task2,pattern_raw_dtw,Y399::pattern0::L24,150,0.5,0.017333333333333333,0.13821544947875514,0.4666666666666667,0.02352136752136752,0.17005781343423876
task2,pattern_raw_dtw,Y404::pattern0::L24,146,0.5,0.01856925418569254,0.19024535421655211,0.5333333333333333,0.029646304988770744,0.199123855762973
task2,pattern_raw_dtw,Y407::pattern0::L24,150,0.6,0.037936507936507935,0.4010541375501072,0.5333333333333333,0.046281496281496276,0.33608252164040703
task2,pattern_raw_dtw,Y411::pattern0::L24,152,0.1,0.0009398496240601503,0.0048909281399573375,0.13333333333333333,0.0018796992481203006,0.024170088606717998
task2,pattern_raw_dtw,Y413::pattern0::L24,144,0.6,0.020260141093474425,0.10611782076747686,0.4666666666666667,0.023500881834215167,0.0907901417329225
task2,pattern_raw_dtw,Y422::pattern0::L24,136,0.2,0.002888655462184874,0.038865245108819856,0.2,0.004359243697478992,0.050031701599582604
task2,pattern_raw_dtw,Y427::pattern0::L24,137,0.2,0.014598540145985401,0.24157193481265865,0.2,0.016058394160583942,0.20716447604139188
task2,pattern_raw_dtw,Y429::pattern0::L24,136,0.5,0.03553921568627451,0.392053343564541,0.5333333333333333,0.04681372549019608,0.3700139602908325
task2,pattern_raw_dtw,Y431::pattern0::L24,150,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_dtw,Y432::pattern0::L24,146,0.1,0.0008561643835616438,0.045202615309777934,0.26666666666666666,0.00550858958393205,0.09613175079214806
task2,pattern_raw_dtw,Y434::pattern0::L24,137,0.6,0.034854014598540144,0.2966053842289295,0.6666666666666666,0.05428470556207783,0.31446096135550766
task2,pattern_raw_dtw,Y437::pattern0::L24,152,0.2,0.0038377192982456134,0.0652409898569075,0.13333333333333333,0.0038377192982456134,0.050573060802895024
task2,pattern_raw_dtw,Y445::pattern0::L24,144,0.1,0.000992063492063492,0.03423649697970137,0.2,0.003548534798534798,0.05618450630238455
task2,pattern_raw_dtw,Y446::pattern0::L24,137,0.7,0.03412698412698413,0.2848985727504595,0.6666666666666666,0.04855173212837447,0.295860065617658
task2,pattern_raw_dtw,Y447::pattern0::L24,135,0.3,0.012345679012345678,0.08217728088863538,0.2,0.012345679012345678,0.07238060874742226
task2,pattern_raw_dtw,Y456::pattern0::L24,137,0.6,0.03278588807785888,0.3900453914368925,0.4666666666666667,0.03671626427100879,0.34716312975584185
task2,pattern_raw_dtw,Y457::pattern0::L24,134,0.5,0.03731343283582089,0.39751217914273895,0.5333333333333333,0.048469192499043245,0.369335467235526
task2,pattern_raw_dtw,Y45::pattern0::L24,151,0.4,0.013907284768211918,0.1523937336864158,0.3333333333333333,0.016114790286975714,0.16078382857943446
task2,pattern_raw_dtw,Y462::pattern0::L24,150,0.7,0.04666666666666667,0.3814252085194669,0.6,0.05572649572649573,0.3333869750070317
task2,pattern_raw_dtw,Y469::pattern0::L24,137,0.4,0.013347236704900938,0.19178609519379744,0.3333333333333333,0.016665086738079437,0.1581854708469267
task2,pattern_raw_dtw,Y474::pattern0::L24,137,0.9,0.0552630054454872,0.5382672310066527,0.8666666666666667,0.0806575622269053,0.4890087628446017
task2,pattern_raw_dtw,Y489::pattern0::L24,146,0.3,0.01435094585779517,0.26166465548771756,0.26666666666666666,0.016634050880626222,0.24894052422935017
task2,pattern_raw_dtw,Y493::pattern0::L24,146,0.5,0.026174168297455967,0.30082342159142117,0.4,0.029335390636760498,0.25410176120057054
task2,pattern_raw_dtw,Y496::pattern0::L24,151,0.5,0.017922842426153687,0.23942333958949,0.5333333333333333,0.02807736781246715,0.2118904683090048
task2,pattern_raw_dtw,Y498::pattern0::L24,137,0.6,0.03929440389294404,0.36007898984609293,0.5333333333333333,0.04811040540967548,0.32171109961145283
task2,pattern_raw_dtw,Y4::pattern0::L24,152,0.5,0.018397556390977444,0.18820479687218045,0.6,0.03381974385263859,0.18792501516447682
task2,pattern_raw_dtw,Y504::pattern0::L24,142,0.4,0.00892018779342723,0.11925985960652691,0.4666666666666667,0.018657867953642604,0.18062934832676633
task2,pattern_raw_dtw,Y505::pattern0::L24,135,0.9,0.06592592592592593,0.3621544367242189,0.9333333333333333,0.10007955007955008,0.4101972126862308
task2,pattern_raw_dtw,Y506::pattern0::L24,134,0.9,0.0664179104477612,0.30829012495793234,0.9333333333333333,0.10082641239357656,0.33225241783441023
task2,pattern_raw_dtw,Y507::pattern0::L24,134,0.2,0.009950248756218905,0.05969800705535111,0.26666666666666666,0.014281738162335177,0.06475642355442607
task2,pattern_raw_dtw,Y527::pattern0::L24,137,0.3,0.005057351407716371,0.04128318644701781,0.2,0.005057351407716371,0.03200161589978132
task2,pattern_raw_dtw,Y534::pattern0::L24,145,0.0,0.0,0.0,0.2,0.003155694879832811,0.07115738493474758
task2,pattern_raw_dtw,Y535::pattern0::L24,150,0.1,0.0007407407407407407,0.004416948230292603,0.13333333333333333,0.0016296296296296295,0.01195436039650648
task2,pattern_raw_dtw,Y540::pattern0::L24,144,0.2,0.0028935185185185184,0.029565898183090522,0.2,0.0042824074074074075,0.03144915006602822
task2,pattern_raw_dtw,Y541::pattern0::L24,137,0.8,0.04733518711620901,0.5033807442709012,0.8,0.07049669713903292,0.4969007353536915
task2,pattern_raw_dtw,Y551::pattern0::L24,134,0.7,0.03343105899076048,0.3750351899774073,0.4666666666666667,0.03343105899076048,0.31546724831954953
task2,pattern_raw_dtw,Y552::pattern0::L24,144,0.5,0.017264660493827157,0.0533876515879714,0.5333333333333333,0.028444452923619586,0.0737992054509568
task2,pattern_raw_dtw,Y553::pattern0::L24,141,0.2,0.01182033096926714,0.06602752988942406,0.13333333333333333,0.01182033096926714,0.05652594961307804
task2,pattern_raw_dtw,Y557::pattern0::L24,144,0.4,0.008754960317460318,0.18147055268466258,0.4,0.014624669312169313,0.20743913185219223
task2,pattern_raw_dtw,Y55::pattern0::L24,139,0.3,0.0057553956834532375,0.10994583766410825,0.2,0.0057553956834532375,0.09425034055443224
task2,pattern_raw_dtw,Y566::pattern0::L24,154,0.4,0.008475056689342404,0.18269948913720002,0.3333333333333333,0.01118068439497011,0.16313945341414152
task2,pattern_raw_dtw,Y572::pattern0::L24,152,0.8,0.03821532999164578,0.40334850778933906,0.8,0.05951289207868155,0.3673169772949362
task2,pattern_raw_dtw,Y573::pattern0::L24,150,0.4,0.010412698412698413,0.1710784924106412,0.4666666666666667,0.019853257853257856,0.17042208993620592
task2,pattern_raw_dtw,Y575::pattern0::L24,136,0.4,0.018674136321195144,0.4344202091585286,0.3333333333333333,0.021737861811391222,0.3828559834980403
task2,pattern_raw_dtw,Y576::pattern0::L24,137,0.1,0.0018248175182481751,0.01895767287391016,0.06666666666666667,0.0018248175182481751,0.016697655218206105
task2,pattern_raw_dtw,Y577::pattern0::L24,146,0.4,0.010241356816699283,0.02169525749506848,0.4,0.01677933938207911,0.023063937368728554
task2,pattern_raw_dtw,Y580::pattern0::L24,152,0.3,0.004258040935672514,0.1300395607083363,0.5333333333333333,0.01922629636445426,0.19613543797776756
task2,pattern_raw_dtw,Y581::pattern0::L24,135,0.6,0.025138154027042916,0.20057455212427194,0.5333333333333333,0.034790230345785905,0.2542845684202883
task2,pattern_raw_dtw,Y589::pattern0::L24,150,0.3,0.01619047619047619,0.15595741541040786,0.26666666666666666,0.018614718614718615,0.16303129885316844
task2,pattern_raw_dtw,Y58::pattern0::L24,145,0.2,0.008045977011494251,0.16087162050336257,0.13333333333333333,0.008045977011494251,0.12470335387339958
task2,pattern_raw_dtw,Y592::pattern0::L24,150,0.9,0.06,0.3937776620598557,0.8,0.07663203463203463,0.33975687591634435
task2,pattern_raw_dtw,Y593::pattern0::L24,137,0.3,0.0066909975669099744,0.05615592783889635,0.26666666666666666,0.008637469586374694,0.07207763565893698
task2,pattern_raw_dtw,Y594::pattern0::L24,135,0.3,0.008606701940035275,0.14754600648065144,0.3333333333333333,0.013945807279140613,0.14213551970165408
task2,pattern_raw_dtw,Y595::pattern0::L24,150,0.4,0.009907407407407406,0.16530040018939407,0.4,0.015604377104377105,0.1495877395852103
task2,pattern_raw_dtw,Y598::pattern0::L24,145,0.5,0.027454844006568144,0.14255489607462085,0.4,0.03063786787924719,0.1510647580607968
task2,pattern_raw_dtw,Y601::pattern0::L24,150,0.3,0.0074603174603174605,0.055696117885460736,0.26666666666666666,0.009682539682539681,0.05361478022967839
task2,pattern_raw_dtw,Y602::pattern0::L24,154,0.3,0.00487012987012987,0.09918400310489182,0.3333333333333333,0.009532134532134532,0.09506788226495694
task2,pattern_raw_dtw,Y619::pattern0::L24,137,0.6,0.036374695863746954,0.2590644120220476,0.5333333333333333,0.043917274939172746,0.24110294659168263
task2,pattern_raw_dtw,Y624::pattern0::L24,137,0.7,0.03984474568416174,0.49838057094395594,0.6,0.048395319198238904,0.4266143970282602
task2,pattern_raw_dtw,Y627::pattern0::L24,145,0.5,0.01875478927203065,0.35411313565858415,0.4,0.022203065134099614,0.32060409982915317
task2,pattern_raw_dtw,Y633::pattern0::L24,137,0.2,0.006569343065693431,0.10453592870708192,0.2,0.008029197080291971,0.0895639015497273
task2,pattern_raw_dtw,Y645::pattern0::L24,144,0.4,0.0163966049382716,0.13661264897426448,0.4,0.02165454144620811,0.15317448121919194
task2,pattern_raw_dtw,Y67::pattern0::L24,137,0.9,0.06324006488240065,0.2353525259029236,0.8,0.0808973467732592,0.2688272504347836
task2,pattern_raw_dtw,Y6::pattern0::L24,144,0.9,0.0601658950617284,0.40614914762282633,0.8,0.07925502352585685,0.35522778473040045
task2,pattern_raw_dtw,Y72::pattern0::L24,152,0.2,0.003289473684210526,0.05812081442647916,0.13333333333333333,0.003289473684210526,0.045053692293004044
task2,pattern_raw_dtw,Y78::pattern0::L24,150,0.7,0.026420634920634917,0.20341098176700448,0.6,0.03626911976911977,0.1805243432892929
task2,pattern_raw_dtw,Y85::pattern0::L24,136,0.8,0.05388071895424836,0.4203427220694767,0.7333333333333333,0.07133018125665186,0.39005869859214937
task2,pattern_raw_dtw,Y8::pattern0::L24,145,0.5,0.020613026819923372,0.20003964139370795,0.4666666666666667,0.02701444149720012,0.21978019097016802
task2,pattern_raw_dtw,Y90::pattern0::L24,149,0.4,0.015212527964205816,0.13172885543703594,0.3333333333333333,0.018008948545861297,0.14137520394618433
task2,pattern_raw_dtw,Y96::pattern0::L24,152,0.1,0.0008223684210526315,0.013886244387355454,0.26666666666666666,0.005416458541458541,0.06231387990785166
task2,pattern_tsfel,Y103::pattern0::L24,150,0.4,0.022666666666666665,0.07952641202759114,0.4666666666666667,0.03262004662004662,0.11398807249783505
task2,pattern_tsfel,Y108::pattern0::L24,150,0.8,0.048455026455026445,0.3392720265961359,0.8666666666666667,0.07659821659821661,0.3799465486034221
task2,pattern_tsfel,Y10::pattern0::L24,145,0.3,0.006091954022988505,0.11344568353289225,0.4,0.014429019256605466,0.17533334197350045
task2,pattern_tsfel,Y112::pattern0::L24,142,0.3,0.01244131455399061,0.15585021782318076,0.4666666666666667,0.024240899945125297,0.19628158827389489
task2,pattern_tsfel,Y128::pattern0::L24,136,0.7,0.04756069094304388,0.17402876736570044,0.6666666666666666,0.0640790990055696,0.19953845563239977
task2,pattern_tsfel,Y134::pattern0::L24,154,0.6,0.019222840651412082,0.18788555853605984,0.6,0.03158018028147898,0.22328025375831917
task2,pattern_tsfel,Y136::pattern0::L24,150,0.5,0.021444444444444447,0.17581941682260016,0.4666666666666667,0.028367521367521367,0.15806933885791344
task2,pattern_tsfel,Y137::pattern0::L24,151,0.4,0.010651214128035321,0.08857753711406573,0.4,0.01566540523494166,0.10894610608807322
task2,pattern_tsfel,Y13::pattern0::L24,145,0.2,0.00270935960591133,0.026195830389954544,0.2,0.0045902373488580376,0.02683806481987961
task2,pattern_tsfel,Y143::pattern0::L24,151,0.5,0.02733102070850415,0.2627637330576281,0.4666666666666667,0.03395353726479554,0.2688719006483724
task2,pattern_tsfel,Y146::pattern0::L24,133,0.5,0.020849743406134384,0.27939702589042664,0.5333333333333333,0.03237856546127223,0.30233790132575306
task2,pattern_tsfel,Y150::pattern0::L24,137,0.9,0.05769609546981809,0.31660825045628954,0.8,0.07727931030850738,0.3408344288885498
task2,pattern_tsfel,Y156::pattern0::L24,142,0.2,0.005533199195171026,0.0496682299979803,0.26666666666666666,0.009460609812722488,0.09816689663710766
task2,pattern_tsfel,Y158::pattern0::L24,133,0.4,0.017508055853920512,0.16024875598573293,0.26666666666666666,0.017508055853920512,0.13833844322037617
