task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M769,523,0.5,0.005072232844699384,0.1968243894350133,0.4,0.006028255789250053,0.16179399752203935
task1,random,M77,495,0.6,0.0062401795735129075,0.2592509949882644,0.5333333333333333,0.008680163831678982,0.23086121947049823
task1,random,M776,477,0.6,0.008886559515490331,0.3272767647690308,0.6,0.012858478581749024,0.3404852576312325
task1,random,M777,482,0.7,0.011048541131528682,0.21229021651772803,0.6666666666666666,0.015042127075322098,0.21380693451186797
task1,random,M778,473,0.7,0.01137622067854626,0.37348712150990326,0.7333333333333333,0.017786829097611343,0.3505922686710259
task1,random,M789,541,0.5,0.005216676935715752,0.1539681130168076,0.6666666666666666,0.010861217238296722,0.21232170882460816
task1,random,M790,541,0.7,0.012135815509198133,0.1801758312195104,0.6666666666666666,0.01590068895983868,0.1894686878944965
task1,random,M793,541,0.4,0.0025107825015403575,0.06025798891692737,0.4666666666666667,0.004876500578903536,0.08998091605043344
task1,random,M797,473,0.7,0.010941642336991173,0.2465439526097864,0.6666666666666666,0.015011216174006872,0.26422503602949027
task1,random,M802,482,0.5,0.005048409405255878,0.25916197728106816,0.6,0.009820642704460132,0.28490307703959916
task1,random,M803,523,0.7,0.007994172812528452,0.1322752330080655,0.6666666666666666,0.012093483317192686,0.15479116473019458
task1,random,M804,482,0.7,0.011572153065928998,0.30709581999963587,0.6666666666666666,0.016020160107297038,0.35165218787398556
task1,random,M806,482,0.3,0.0017289073305670815,0.12597036237826628,0.3333333333333333,0.003058836046387913,0.18511157360235325
task1,random,M810,477,0.6,0.008403214535290008,0.1884997879508671,0.7333333333333333,0.015621153828701,0.29971066915747663
task1,random,M812,443,0.6,0.008459636676340965,0.2193727461396134,0.6,0.01263965530331219,0.20901189654793506
task1,random,M816,534,0.8,0.012768265858153497,0.28464508870216076,0.8666666666666667,0.02067365634781365,0.32165177414538265
task1,random,M826,473,0.4,0.004198966408268733,0.25753042358435396,0.6,0.00983202256986612,0.29776766424468876
task1,random,M828,473,0.4,0.005960770495654217,0.20917068661610033,0.4,0.007897522960947909,0.18622770840306993
task1,random,M83,466,0.6,0.010292765174739423,0.23080432782358873,0.6,0.014468489307545102,0.2186808379596897
task1,random,M834,473,0.7,0.00915383066545857,0.29441532687706573,0.5333333333333333,0.010361924896808615,0.24860161629150437
task1,random,M836,473,0.6,0.00896171012450082,0.22373338725098538,0.6,0.012985030004057487,0.2370610141888538
task1,random,M84,495,0.7,0.00905002405002405,0.2371739322269051,0.6,0.011505346505346504,0.18968170300868986
task1,random,M842,451,0.8,0.014320909442860661,0.467512426377087,0.6666666666666666,0.01756766268961391,0.39265254255719856
task1,random,M844,473,0.4,0.0023809523809523807,0.10957827973391936,0.4,0.004317704846246073,0.15344390831425855
task1,random,M847,477,0.7,0.013522012578616353,0.48953943761452484,0.5333333333333333,0.014812127076278022,0.40038934165802814
task1,random,M865,541,0.8,0.011788868350790715,0.1332385023042367,0.8,0.017772656589662136,0.15615780749595054
task1,random,M876,443,0.6,0.006839191658604751,0.24006558817118573,0.4666666666666667,0.007967859830162313,0.20647116048109318
task1,random,M880,477,0.8,0.010780007320887823,0.2055073882258991,0.8,0.017813155863470327,0.2921980319701167
task1,random,M888,443,0.6,0.006651080296678491,0.1537326730923895,0.6666666666666666,0.012548493643301772,0.19153210281614444
task1,random,M893,451,0.3,0.004249815225424981,0.18205294196287472,0.4,0.006795827970994268,0.1808238696091171
task1,random,M897,473,0.6,0.0075875029363401455,0.4276483896722521,0.5333333333333333,0.010121790354348494,0.3978276855211311
task1,random,M903,568,0.9,0.014356276548177956,0.37615761336210396,0.8666666666666667,0.020481372109893235,0.34046231858311593
task1,random,M905,568,0.6,0.009330985915492957,0.3175722804086306,0.5333333333333333,0.011534768048852556,0.2773443553196529
task1,random,M908,477,0.5,0.007459818308874913,0.30214629857656394,0.4666666666666667,0.009636886523678976,0.27664294265857436
task1,random,M911,568,0.7,0.009354040912139504,0.21078885677572054,0.6666666666666666,0.013128582098652522,0.20335811565784162
task1,random,M942,477,0.6,0.008222688096901933,0.4641590188076243,0.5333333333333333,0.010674883001927026,0.3828806800185196
task1,random,M943,482,0.7,0.009491701244813277,0.4129065890541539,0.7333333333333333,0.01567393533161168,0.3756041573107892
task1,random,M944,568,0.6,0.008450704225352112,0.32106973207078476,0.6,0.011786277103178514,0.34053653463808337
task1,random,M949,477,0.7,0.010232604572227215,0.3628729261269684,0.6,0.01332961238621616,0.325013834029154
task1,random,M965,495,0.5,0.007160493827160493,0.49463158968495774,0.4666666666666667,0.00927252321191715,0.42601265646648034
task1,random,M969,523,0.4,0.003526662417675802,0.1543726322546749,0.5333333333333333,0.007401118108575086,0.20415517598735813
task1,random,M970,568,0.5,0.004186228482003129,0.14891774741874345,0.6,0.008388745448604604,0.1400747199293666
task1,random,M971,451,0.8,0.013249216907753492,0.4102183592431514,0.8666666666666667,0.022609479704823385,0.4530374578642899
task1,random,M972,495,0.7,0.013263588263588262,0.4451672681505926,0.5333333333333333,0.014417989417989416,0.34799294756577154
task1,random,M985,534,0.7,0.010827982878544674,0.2655016367764255,0.5333333333333333,0.012189916824748286,0.21532777624041047
task1,raw_cosine,M1002,473,0.7,0.011434108527131783,0.29918634459524873,0.5333333333333333,0.01284355179704017,0.2534369310695056
task1,raw_cosine,M101,473,0.7,0.009355179704016912,0.4396668127152338,0.6,0.012478377858927543,0.40913178716516574
task1,raw_cosine,M1012,473,1.0,0.021141649048625793,0.6250722867839605,1.0,0.03171247357293869,0.6133573403480107
task1,raw_cosine,M1015,466,0.2,0.0006974248927038626,0.04357594554686625,0.26666666666666666,0.00180575861906334,0.06311976011028195
task1,raw_cosine,M1027,477,1.0,0.020964360587002098,0.703528374643497,1.0,0.031446540880503145,0.6867809682136847
task1,raw_cosine,M1029,541,0.8,0.014417744916820702,0.5854048161985342,0.7333333333333333,0.01880430105938424,0.5072789234119115
task1,raw_cosine,M1031,523,0.2,0.0006639048226046314,0.035547385741166705,0.2,0.0010463140004248993,0.030398864417528402
task1,raw_cosine,M1033,443,0.8,0.011607366799240387,0.2821891584001834,0.8,0.019180305523420645,0.3167046391767415
task1,raw_cosine,M1035,541,0.7,0.012707948243992606,0.2720767493362267,0.5333333333333333,0.01376419329284394,0.21381783232605764
task1,raw_cosine,M1036,534,0.7,0.009891653290529696,0.31313069323591824,0.6666666666666666,0.013496350715451843,0.29197576014813326
task1,raw_cosine,M1042,453,0.8,0.015817828235046776,0.2569050155809112,0.8,0.022822523319212064,0.30279771893681995
task1,raw_cosine,M1045,443,0.7,0.013544018058690745,0.400508763970164,0.8,0.022194622533222987,0.4037378267491866
task1,raw_cosine,M1055,482,0.9,0.01691776987420141,0.6765417579827736,0.8666666666666667,0.02454724275263694,0.6158831620371955
task1,raw_cosine,M1057,482,0.6,0.010978561549100969,0.5121375027461001,0.7333333333333333,0.01812162595357616,0.5327329374750917
task1,raw_cosine,M1064,495,0.8,0.013552990219656886,0.30410854708495494,0.7333333333333333,0.01847668605244363,0.2879258233083788
task1,raw_cosine,M1067,568,1.0,0.017605633802816902,0.4965416368468851,1.0,0.02640845070422535,0.5477615291427871
task1,raw_cosine,M1071,438,0.7,0.014903602232369355,0.36615460967073943,0.6,0.018144653418626023,0.3269535189273058
task1,raw_cosine,M1079,438,0.1,0.00228310502283105,0.10270949093910409,0.06666666666666667,0.00228310502283105,0.07961763519668222
task1,raw_cosine,M1082,473,0.6,0.009121111446692842,0.295538684756544,0.6666666666666666,0.014849702798962843,0.3141084484571987
task1,raw_cosine,M1084,495,0.8,0.014803591470258136,0.5693325579699189,0.8,0.021580989156746735,0.5132699008270305
task1,raw_cosine,M1090,438,0.6,0.0080588171341596,0.25029944962950496,0.5333333333333333,0.01072935816086501,0.22344785839762707
task1,raw_cosine,M1093,473,0.7,0.013457666364643107,0.3409175527950039,0.8,0.021559606707598253,0.3461703745549304
task1,raw_cosine,M1094,477,0.8,0.013985391501114771,0.41563141475231097,0.8,0.02101854004369728,0.4317905005614416
task1,raw_cosine,M1097,534,1.0,0.018726591760299626,0.29742893820055943,0.9333333333333333,0.02581457244378593,0.34977738307941836
task1,raw_cosine,M1103,495,0.6,0.0072005772005772,0.3085924371727807,0.4666666666666667,0.00821067821067821,0.2421238115159496
task1,raw_cosine,M1108,534,0.8,0.012326110219368644,0.47248515896261384,0.8666666666666667,0.0202315007090288,0.43489181387550513
task1,raw_cosine,M1125,477,1.0,0.020964360587002098,0.4880340468554115,0.9333333333333333,0.02889933267291758,0.4603642096363277
task1,raw_cosine,M1132,541,0.2,0.001201478743068392,0.04605267919072652,0.26666666666666666,0.002191708476366517,0.07759329384852384
task1,raw_cosine,M1143,477,1.0,0.020964360587002098,0.49232230311636943,0.9333333333333333,0.028724629668025893,0.45239599990028295
task1,raw_cosine,M1147,473,0.9,0.016711131246014966,0.2721624970858744,0.8666666666666667,0.024066425704903506,0.26973636383586647
task1,raw_cosine,M1149,568,0.9,0.013329281243013637,0.39228287540654216,0.8666666666666667,0.01980358745323534,0.42399616742383284
task1,raw_cosine,M1151,477,0.7,0.012387274965891317,0.3712301606272877,0.6666666666666666,0.017096925901957348,0.37699306980728703
task1,raw_cosine,M1158,568,1.0,0.017605633802816902,0.5538019235686322,0.8666666666666667,0.022130217200639738,0.4555186646750368
task1,raw_cosine,M1161,495,0.2,0.002597402597402597,0.22498269443803753,0.4,0.005299548935912572,0.18631531909704452
task1,raw_cosine,M1162,443,0.8,0.01637554193987602,0.2999659124376106,0.8666666666666667,0.025904838828089395,0.3014305986059506
task1,raw_cosine,M1169,534,0.9,0.016224511027881815,0.4360129050549714,0.9333333333333333,0.0248588542127868,0.45350399081356446
task1,raw_cosine,M1183,534,0.8,0.012950329944711965,0.48409044570334825,0.7333333333333333,0.01726670645209971,0.4506998740953983
task1,raw_cosine,M1185,568,1.0,0.017605633802816902,0.39068729783931183,1.0,0.02640845070422535,0.3597651136018339
task1,raw_cosine,M119,523,0.8,0.014253088105860573,0.46437401206598483,0.7333333333333333,0.01834472623191552,0.4092155134995266
task1,raw_cosine,M1202,495,0.8,0.015684624017957352,0.4532636439041982,0.8,0.022346581589005838,0.4661034144686515
task1,raw_cosine,M1220,495,0.9,0.01647346480679814,0.6319704114155144,0.8666666666666667,0.023902567690446474,0.6037446034620164
task1,raw_cosine,M1222,482,0.8,0.01270829216887308,0.5275554545710717,0.6666666666666666,0.016001679279687576,0.4520671133207377
task1,raw_cosine,M1224,438,0.6,0.010801261143726894,0.31225859178181387,0.6,0.015146079187175076,0.3056833720216465
task1,raw_cosine,M1238,451,0.7,0.012287509238728752,0.24285373759482612,0.7333333333333333,0.01864493599526859,0.2949472061640914
task1,raw_cosine,M1241,568,0.9,0.012448999552872793,0.4776979051183926,0.9333333333333333,0.02056649825135741,0.5705360649034996
task1,raw_cosine,M1246,473,0.7,0.012684989429175475,0.3798521639826095,0.7333333333333333,0.018868692970172886,0.34209948730155554
task1,raw_cosine,M1248,482,0.7,0.012616083777909506,0.37436882764027013,0.6,0.01568096495482388,0.35851454520201315
task1,raw_cosine,M125,482,0.4,0.004806362378976486,0.0729807241583592,0.4666666666666667,0.00760674318765605,0.08296763683080101
task1,raw_cosine,M1256,473,0.9,0.01858116044162556,0.3415858123008956,0.9333333333333333,0.028329023572152535,0.3555203706062273
task1,raw_cosine,M1257,466,0.2,0.0007868383404864092,0.06627556001622596,0.2,0.0013720899986994408,0.05454771429436411
task1,raw_cosine,M126,453,0.3,0.003532008830022075,0.13134588558413166,0.4,0.006137534283229647,0.14155445576284914
task1,raw_cosine,M1263,482,0.3,0.0022130013831258644,0.058604022084630975,0.3333333333333333,0.0034973325429756967,0.06865052149092005
task1,raw_cosine,M1265,495,0.5,0.007272727272727273,0.09402160007935413,0.6,0.011919629192356463,0.17005921392992904
task1,raw_cosine,M1269,473,1.0,0.021141649048625793,0.5747678146991263,1.0,0.03171247357293869,0.599135255537901
task1,raw_cosine,M127,495,0.5,0.00893939393939394,0.2096054329689805,0.5333333333333333,0.01246297473570201,0.22711653004030133
task1,raw_cosine,M1276,477,1.0,0.020964360587002098,0.6364477594449985,0.8666666666666667,0.026942659018130716,0.6055277583437678
task1,raw_cosine,M1279,443,0.9,0.0195573112616002,0.5569915187270107,0.9333333333333333,0.029965300563494696,0.5073284422980916
task1,raw_cosine,M1280,443,1.0,0.022573363431151242,0.6716327213890179,0.8666666666666667,0.029010492893111403,0.5605362470804822
task1,raw_cosine,M1281,477,0.9,0.018658280922431866,0.6103115469219625,0.8,0.024421036685187626,0.5631145935508552
task1,raw_cosine,M1283,443,0.9,0.018407144648679635,0.4221383241697477,0.9333333333333333,0.028815133950574126,0.38414510339676455
task1,raw_cosine,M1284,477,1.0,0.020964360587002098,0.47998895551609405,0.9333333333333333,0.02889933267291758,0.4808594841236582
task1,raw_cosine,M129,477,0.7,0.009953079764400519,0.21064348004616193,0.6666666666666666,0.014299536941046376,0.2260911911756328
task1,raw_cosine,M1295,477,0.9,0.01751439219992679,0.44157741864406774,0.9333333333333333,0.027180512243405324,0.4449806232509393
task1,raw_cosine,M1299,477,1.0,0.020964360587002098,0.6385451995317093,0.9333333333333333,0.029350104821802937,0.6532587577681628
task1,raw_cosine,M130,473,0.9,0.019027484143763214,0.47022015258158256,0.8666666666666667,0.026531854333122832,0.4595050256581221
task1,raw_cosine,M1303,473,0.9,0.018816067653276956,0.38175250050195014,0.8666666666666667,0.02645983333086927,0.38046471601820187
task1,raw_cosine,M1311,443,1.0,0.022573363431151242,0.4635677686731598,0.9333333333333333,0.03129098140384822,0.47585628770082034
task1,raw_cosine,M1312,534,1.0,0.018726591760299626,0.5633850713248517,1.0,0.028089887640449437,0.5648794176563183
task1,raw_cosine,M1318,534,1.0,0.018726591760299626,0.44198235573584044,0.9333333333333333,0.026092384519350812,0.40290913279178825
task1,raw_cosine,M1320,568,1.0,0.017605633802816902,0.5071701186293122,1.0,0.02640845070422535,0.5215841296069129
task1,raw_cosine,M1324,473,1.0,0.021141649048625793,0.4364196482096561,0.9333333333333333,0.02945736434108527,0.4567972814027884
task1,raw_cosine,M1326,477,0.9,0.01842534358257629,0.5242458577182694,0.8,0.0236555431523985,0.49162114519530437
task1,raw_cosine,M1333,534,1.0,0.018726591760299626,0.20000000000000004,0.9333333333333333,0.026217228464419477,0.223567005160375
task1,raw_cosine,M1337,495,0.9,0.017755331088664422,0.5709137910683846,0.7333333333333333,0.020896634229967567,0.5077462216784322
task1,raw_cosine,M1343,495,0.9,0.017755331088664422,0.6500039265767975,0.8666666666666667,0.024926173714052504,0.6352105384227053
task1,raw_cosine,M1350,473,0.7,0.009647135809926505,0.2174515183696538,0.8,0.01774907615288165,0.2262186778214336
task1,raw_cosine,M1351,495,0.4,0.004006734006734007,0.15098103432006116,0.4,0.005790808518081245,0.1289428796846667
task1,raw_cosine,M136,541,0.3,0.0020068655928175334,0.12872867194687096,0.4666666666666667,0.005103984124316841,0.1410168953463744
task1,raw_cosine,M1365,482,0.4,0.006316274781005071,0.31890930584277294,0.4,0.00794410752916977,0.2530407665159854
task1,raw_cosine,M1368,482,0.6,0.009174734900875978,0.24710144946247042,0.6,0.012722224755419773,0.23568019277427035
task1,raw_cosine,M1369,477,0.4,0.004765232438188413,0.20887641921596925,0.26666666666666666,0.004765232438188413,0.16191538283629783
task1,raw_cosine,M1373,477,0.9,0.01786379820971016,0.5362790483183483,0.9333333333333333,0.027529918253188693,0.5705991705232889
task1,raw_cosine,M1384,495,1.0,0.020202020202020204,0.7642549461079468,1.0,0.030303030303030304,0.7092651758050915
