query_id,doc_id,relevance
M764,M205,3
M764,M689,4
M764,M1165,3
M764,M598,4
M764,M807,4
M764,M757,3
M764,M546,3
M764,M1030,3
M764,M249,3
M764,M411,3
M764,M18,3
M764,M946,2
M764,M1167,4
M764,M1089,1
M764,M1387,3
M764,M725,3
M764,M712,4
M764,M1340,3
M764,M260,3
M764,M458,2
M764,M329,3
M764,M1131,3
M764,M1386,3
M764,M223,3
M764,M721,3
M764,M1058,3
M764,M1197,4
M764,M1261,3
M764,M773,4
M764,M605,1
M764,M112,2
M764,M1068,3
M764,M296,3
M764,M12,4
M764,M1196,3
M764,M1176,4
M764,M52,4
M764,M1253,2
M764,M1249,3
M764,M744,3
M764,M561,3
M764,M755,2
M764,M26,2
M764,M175,4
M764,M478,4
M764,M1098,3
M764,M912,1
M764,M164,2
M764,M156,3
M764,M1385,3
M764,M278,3
M764,M1208,4
M764,M960,1
M764,M391,3
M764,M1341,3
M764,M153,4
M764,M577,2
M764,M116,4
M764,M1174,3
M764,M774,4
M764,M1215,3
M764,M210,3
M764,M607,1
M764,M492,2
M764,M574,2
M764,M348,4
M764,M575,3
M764,M1391,4
M764,M1118,1
M764,M1383,4
M764,M994,3
M764,M1406,3
M764,M383,3
M764,M1,4
M764,M344,3
M764,M635,3
M764,M229,3
M764,M453,2
M764,M238,4
M764,M304,3
M764,M262,3
M764,M1154,1
M764,M1207,3
M764,M289,3
M764,M849,3
M764,M935,3
M764,M214,3
M764,M277,4
M764,M1091,4
M764,M50,3
M764,M534,4
M764,M202,3
M764,M997,4
M764,M1177,3
M764,M1425,1
M764,M590,2
M764,M29,3
M764,M706,3
M764,M32,3
M764,M1086,1
M764,M1347,3
M764,M8,3
M764,M576,3
M764,M429,2
M764,M1390,3
M764,M233,3
M764,M968,3
M764,M1349,2
M764,M419,3
M764,M1378,3
M764,M1053,4
M764,M541,2
M764,M954,2
M764,M172,3
M764,M947,2
M764,M181,2
M764,M100,2
M764,M387,4
M764,M254,4
M764,M1139,4
M764,M638,3
M764,M90,3
M764,M141,3
M764,M149,2
M764,M82,3
M764,M608,4
M764,M213,3
M764,M488,4
M764,M1204,3
M764,M553,3
M764,M393,2
M764,M554,4
M764,M889,3
M764,M524,4
M764,M256,2
M764,M708,4
M764,M1077,3
M764,M199,3
M764,M799,3
M764,M168,2
M764,M720,3
M764,M255,3
M764,M134,2
M764,M206,3
M764,M43,4
M764,M95,2
M764,M1117,4
M764,M1348,3
M764,M1078,4
M764,M133,3
M764,M940,1
M764,M242,2
M764,M144,3
M764,M412,2
M764,M758,3
M764,M340,2
M764,M171,2
M764,M1134,1
M764,M1223,3
M764,M200,4
M764,M1355,4
M764,M973,1
M764,M798,4
M764,M85,3
M764,M1120,3
M764,M437,2
M764,M1422,1
M764,M10,3
M764,M207,4
M764,M1083,1
M764,M1217,3
M764,M317,4
M764,M381,3
M764,M1195,3
M764,M958,2
M764,M341,2
M764,M1219,3
M764,M1069,4
M764,M1231,4
M764,M1130,4
M764,M196,3
M764,M159,3
M764,M515,1
M764,M270,3
M764,M465,3
M764,M814,2
M764,M1218,4
M764,M786,1
M764,M626,2
M764,M792,3
M764,M486,3
M764,M332,3
M764,M102,3
M764,M1408,1
M764,M560,1
M764,M710,4
M764,M198,2
M764,M103,3
M764,M1288,1
M764,M45,2
M764,M128,2
M764,M139,2
M764,M1294,1
M764,M1227,3
M764,M1194,1
M764,M209,2
M764,M321,2
M764,M309,3
M764,M582,3
M764,M109,3
M764,M839,2
M764,M145,2
M764,M435,2
M764,M120,3
M764,M98,2
M764,M1022,2
M764,M617,2
M764,M252,3
M764,M840,3
M764,M953,2
M764,M1389,4
M764,M1180,1
M764,M56,4
M764,M1148,3
M764,M747,4
M764,M1381,3
M764,M61,4
M764,M161,3
M764,M727,1
M764,M107,3
M764,M1213,3
M764,M240,3
M764,M536,3
M764,M1255,1
M764,M1382,3
M764,M251,2
M764,M179,3
M764,M563,3
M764,M328,3
M764,M27,3
M764,M962,1
M764,M237,3
M764,M528,3
M764,M1172,4
M764,M1056,4
M764,M754,4
M764,M1232,3
M764,M31,4
M764,M28,3
M764,M838,2
M764,M312,1
M764,M606,4
M764,M700,3
M764,M505,4
M764,M521,3
M764,M661,3
M764,M1011,3
M764,M603,4
M764,M1345,1
M764,M1178,3
M764,M142,3
M764,M71,2
M764,M384,3
M764,M378,3
M764,M401,3
M764,M64,3
M764,M724,3
M764,M690,4
M764,M135,2
M764,M1234,3
M764,M11,2
M764,M497,3
M764,M1338,3
M764,M1106,1
M764,M1101,4
M764,M20,3
M764,M182,3
M764,M1396,4
M764,M424,2
M764,M73,4
M764,M1137,1
M764,M795,1
M764,M427,2
M764,M399,3
M764,M165,2
M764,M533,2
M764,M490,3
M764,M732,3
M764,M13,3
M764,M118,3
M764,M615,1
M764,M740,1
M764,M1095,4
M764,M170,2
M764,M1394,3
M764,M1198,3
M764,M1150,3
M764,M976,1
M764,M382,3
M764,M167,3
M764,M1105,3
M764,M1063,4
M764,M1296,1
M764,M485,2
M764,M1028,3
M764,M259,3
M764,M88,4
M764,M936,4
M764,M760,3
M764,M280,2
M764,M555,3
M764,M75,4
M764,M314,4
M764,M2,3
M764,M1214,3
M764,M1107,3
M764,M97,3
M764,M1065,4
M764,M225,2
M764,M265,3
M764,M1360,3
M764,M1062,4
M764,M1092,4
M764,M243,3
M764,M743,4
M764,M955,1
M764,M1407,1
M764,M477,4
M764,M295,3
M764,M1146,3
M764,M14,3
M764,M394,3
M764,M38,3
M764,M227,2
M764,M479,1
M764,M850,3
M764,M1054,4
M764,M285,3
M764,M1173,2
M764,M46,2
M764,M1367,4
M764,M1038,1
M764,M274,3
M764,M1136,4
M764,M392,2
M764,M449,3
M764,M433,3
M764,M1258,3
M764,M1200,2
M764,M750,4
M764,M51,3
M764,M108,2
M764,M507,1
M764,M1034,3
M764,M443,2
M764,M1346,1
M764,M571,3
M764,M1100,3
M764,M861,1
M764,M681,4
M764,M53,2
M764,M585,3
M764,M244,4
M764,M455,3
M764,M1182,4
M764,M37,2
M764,M80,3
M764,M16,4
M764,M386,3
M764,M187,4
M650,M564,3
M650,M3,3
M650,M1076,3
M650,M500,3
M650,M566,3
M650,M588,3
M650,M1059,3
M650,M86,3
M650,M74,3
M650,M178,2
M650,M904,3
M650,M763,1
M650,M302,3
M650,M343,3
M650,M395,2
M650,M1135,4
M650,M65,2
M650,M39,3
M650,M1124,1
M650,M1262,3
M650,M55,3
M650,M856,2
M650,M516,2
M650,M1114,3
M650,M1070,3
M650,M338,3
M650,M1115,3
M650,M1127,3
M650,M677,3
M650,M1072,3
M650,M805,2
M650,M493,4
M650,M245,3
M650,M939,3
M650,M404,3
M650,M342,2
M650,M686,3
M650,M330,3
M650,M796,2
M650,M303,3
M650,M247,2
M650,M236,2
M650,M1235,3
M650,M1052,3
M650,M1364,3
M650,M739,3
M650,M402,3
M650,M22,4
M650,M1171,3
M650,M966,4
M650,M215,3
M650,M24,3
M650,M1119,3
M650,M1206,3
M650,M791,3
M650,M450,3
M650,M1399,3
M650,M297,3
M650,M1205,3
M650,M853,3
M650,M42,3
M650,M176,2
M650,M335,3
M650,M1377,3
M650,M4,3
M650,M544,2
M650,M79,2
M650,M1211,3
M650,M1019,3
M650,M1060,3
M650,M884,3
M650,M800,3
M650,M711,4
M650,M380,3
M650,M266,3
M650,M190,4
M650,M552,2
M650,M157,4
M650,M529,2
M650,M148,3
M650,M730,3
M650,M87,3
M650,M467,2
M650,M403,3
M650,M928,3
M650,M628,3
M650,M548,3
M650,M545,2
M650,M542,3
M650,M932,3
M650,M67,2
M650,M1221,3
M650,M306,3
M650,M1099,3
M650,M264,2
M650,M580,3
M650,M1199,3
M650,M1156,3
M650,M440,3
M650,M267,2
M650,M204,2
M650,M723,3
M650,M205,2
M650,M689,3
M650,M1165,3
M650,M598,3
M650,M807,3
M650,M757,3
M650,M546,4
M650,M1030,3
M650,M249,3
M650,M411,3
M650,M18,2
M650,M946,2
M650,M1167,3
M650,M1387,3
M650,M725,4
M650,M712,3
M650,M1340,3
M650,M260,4
M650,M458,3
M650,M329,3
M650,M1131,2
M650,M1386,3
M650,M1254,1
M650,M223,3
M650,M721,2
M650,M1058,3
M650,M1197,3
M650,M1261,3
M650,M773,3
M650,M112,3
M650,M1068,3
M650,M296,3
M650,M12,3
M650,M484,1
M650,M1196,4
M650,M1176,3
M650,M52,3
M650,M1253,2
M650,M1249,3
M650,M744,3
M650,M561,2
M650,M755,2
M650,M26,3
M650,M175,3
M650,M478,3
M650,M1098,3
M650,M164,3
M650,M156,2
M650,M1385,3
M650,M278,3
M650,M1208,3
M650,M1212,1
M650,M391,3
M650,M1341,2
M650,M153,3
M650,M577,3
M650,M116,3
M650,M1174,2
M650,M774,3
M650,M1215,3
M650,M210,4
M650,M492,3
M650,M574,3
M650,M348,3
M650,M575,3
M650,M1391,3
M650,M1383,3
M650,M994,3
M650,M1406,3
M650,M383,3
M650,M1,3
M650,M344,3
M650,M635,4
M650,M229,2
M650,M453,2
M650,M238,3
M650,M304,3
M650,M262,2
M650,M1207,3
M650,M289,3
M650,M849,3
M650,M935,3
M650,M214,3
M650,M277,3
M650,M1091,3
M650,M50,3
M650,M534,3
M650,M202,3
M650,M997,3
M650,M1177,2
M650,M590,3
M650,M29,2
M650,M706,3
M650,M32,4
M650,M1347,3
M650,M8,3
M650,M576,3
M650,M429,3
M650,M1390,3
M650,M233,3
M650,M968,3
M650,M1349,3
M650,M419,4
M650,M1378,2
M650,M1053,3
M650,M541,2
M650,M954,2
M650,M172,4
M650,M947,2
M650,M181,2
M650,M668,1
M650,M100,2
M650,M387,3
M650,M254,3
M650,M1139,3
M650,M638,3
M650,M90,2
M650,M141,3
M650,M149,2
M650,M82,3
M650,M608,3
M650,M213,4
M650,M488,3
M650,M1204,3
M650,M553,3
M650,M393,2
M650,M531,1
M650,M554,3
M650,M889,3
M650,M524,3
M650,M256,2
M650,M708,3
M650,M1077,3
M650,M199,2
M650,M799,2
M650,M168,3
M650,M720,4
M650,M255,2
M650,M134,2
M650,M206,3
M650,M43,3
M650,M95,2
M650,M1117,3
M650,M1348,3
M650,M1078,3
M650,M133,2
M650,M242,2
M650,M144,3
M650,M412,2
M650,M758,3
M650,M340,2
M650,M171,2
M650,M1223,2
M650,M200,3
M650,M1355,3
M650,M798,3
M650,M85,2
M650,M1120,4
M650,M437,2
M650,M10,4
M650,M207,3
M650,M1217,4
M650,M317,3
M650,M381,3
M650,M1195,3
M650,M958,3
M650,M341,2
M650,M1219,3
M650,M1069,3
M650,M1231,3
M650,M1130,3
M650,M196,2
M650,M159,3
M650,M270,3
M650,M465,3
M650,M814,2
M650,M1218,3
M650,M626,2
M650,M792,3
M650,M486,3
M650,M332,3
M650,M102,2
M650,M710,3
M650,M198,2
M650,M103,2
M650,M45,2
M650,M128,2
M650,M139,2
M650,M1227,3
M650,M209,2
M650,M321,2
M650,M309,3
M650,M582,3
M650,M109,3
M650,M839,2
M650,M145,2
M650,M435,2
M650,M120,2
M650,M98,2
M650,M1022,2
M650,M617,2
M650,M252,3
M650,M741,1
M650,M840,3
M650,M953,2
M650,M1389,3
M650,M56,3
M650,M1148,3
M650,M747,3
M650,M1381,3
M650,M61,3
M650,M161,3
M650,M107,3
M650,M1213,3
M650,M240,3
M650,M536,3
M650,M1382,2
M650,M251,2
M650,M179,3
M650,M563,3
M650,M328,3
M650,M27,4
M650,M237,2
M650,M528,3
M650,M1172,3
M650,M1056,3
M650,M754,3
M650,M1232,3
M650,M31,3
M650,M28,4
M650,M838,2
M650,M606,3
M650,M700,3
M650,M505,3
M650,M521,2
M650,M661,3
M650,M1011,3
M650,M603,3
M650,M1178,2
M650,M142,3
M650,M71,2
M650,M384,3
M650,M378,3
M650,M401,3
M650,M64,3
M650,M724,4
M650,M690,3
M650,M135,2
M650,M1234,3
M650,M11,3
M650,M497,3
M650,M1338,3
M650,M1101,3
M650,M20,3
M650,M182,3
M650,M1396,3
M650,M424,2
M650,M73,3
M650,M427,2
M650,M399,2
M650,M165,2
M650,M533,3
M650,M490,2
M650,M732,3
M650,M13,4
M650,M118,3
M650,M1095,3
M650,M170,2
M650,M1394,3
M650,M1198,3
M650,M1150,3
M650,M382,3
M650,M520,1
M650,M167,3
M650,M1105,3
M650,M1063,3
M650,M485,3
M650,M1028,3
M650,M259,2
M650,M88,3
M650,M936,3
M650,M760,3
M650,M280,2
M650,M555,3
M650,M75,3
M650,M314,3
M650,M2,2
M650,M1214,3
M650,M1107,3
M650,M97,2
M650,M1065,3
M650,M225,3
M650,M265,3
M650,M1360,3
M650,M1062,3
M650,M1092,3
M650,M243,3
M650,M743,3
M650,M477,3
M650,M295,3
M650,M1146,3
M650,M14,3
M650,M394,3
M650,M38,2
M650,M227,3
M650,M850,3
M650,M1054,3
M650,M285,2
M650,M1173,2
M650,M46,2
M650,M1367,3
M650,M274,3
M650,M1136,3
M650,M392,2
M650,M449,3
M650,M433,2
M650,M1258,3
M650,M1200,2
M650,M750,3
M650,M51,2
M650,M108,2
M650,M1034,2
M650,M443,3
M650,M571,3
M650,M1100,3
M650,M681,3
M650,M53,3
M650,M585,3
M650,M244,3
M650,M455,4
M650,M1182,3
M650,M37,2
M650,M80,3
M650,M16,3
M650,M386,3
M650,M187,3
M573,M564,2
M573,M3,2
M573,M1076,2
M573,M500,2
M573,M566,2
M573,M588,2
M573,M1059,2
M573,M86,2
M573,M74,2
M573,M178,3
M573,M904,2
M573,M302,3
M573,M343,2
M573,M395,3
M573,M1122,1
M573,M1135,2
M573,M65,3
M573,M39,2
M573,M1262,2
M573,M55,2
M573,M856,3
M573,M516,3
M573,M1114,2
M573,M1070,2
M573,M338,2
M573,M1115,2
M573,M1127,2
M573,M677,2
M573,M1072,2
M573,M805,3
M573,M493,2
M573,M245,2
M573,M939,3
M573,M404,2
M573,M342,3
M573,M686,2
M573,M330,2
M573,M796,3
M573,M303,2
M573,M247,3
M573,M236,3
M573,M1235,2
M573,M1052,2
M573,M1364,2
M573,M739,3
M573,M641,1
M573,M402,2
M573,M22,2
M573,M1171,2
M573,M966,2
M573,M215,2
M573,M24,2
M573,M1119,2
M573,M1206,2
M573,M791,2
M573,M450,3
M573,M1399,2
M573,M297,2
M573,M1205,2
M573,M853,3
M573,M42,2
M573,M176,3
M573,M335,2
M573,M1377,2
M573,M4,2
M573,M544,3
M573,M79,3
M573,M1211,2
M573,M1019,2
M573,M1060,2
M573,M884,3
M573,M800,2
M573,M711,2
M573,M380,2
M573,M266,2
M573,M629,1
M573,M190,2
M573,M552,3
M573,M157,2
M573,M667,1
M573,M529,4
M573,M148,2
M573,M730,2
M573,M1301,1
M573,M87,2
M573,M467,3
M573,M403,2
M573,M928,3
M573,M628,3
M573,M548,2
M573,M545,4
M573,M637,1
M573,M542,2
M573,M932,2
M573,M1304,1
M573,M67,3
M573,M1221,2
M573,M306,3
M573,M1099,2
M573,M264,3
M573,M580,2
M573,M1199,3
M573,M1156,2
M573,M440,3
M573,M267,4
M573,M281,1
M573,M204,3
M573,M723,2
M573,M205,3
M573,M689,2
M573,M1165,2
M573,M598,2
M573,M845,1
M573,M807,2
M573,M757,2
M573,M546,2
M573,M1030,2
M573,M249,2
M573,M411,2
M573,M873,1
M573,M18,3
M573,M946,3
M573,M1167,2
M573,M1387,2
M573,M725,2
M573,M712,2
M573,M1340,2
M573,M260,2
M573,M458,3
M573,M329,2
M573,M909,1
M573,M1131,3
M573,M105,1
M573,M1386,2
M573,M223,3
M573,M721,3
M573,M1058,2
M573,M1197,2
M573,M1261,2
M573,M773,2
M573,M112,3
M573,M1068,2
M573,M1329,1
M573,M999,1
M573,M296,2
M573,M12,2
M573,M1196,2
M573,M1176,2
M573,M52,2
M573,M1253,3
M573,M1249,2
M573,M744,2
M573,M561,3
M573,M755,3
M573,M26,3
M573,M175,2
M573,M478,2
M573,M1098,2
M573,M376,1
M573,M164,3
M573,M156,3
M573,M1385,2
M573,M278,2
M573,M1208,2
M573,M391,2
M573,M1341,3
M573,M153,2
M573,M577,3
M573,M116,2
M573,M1174,3
M573,M774,2
M573,M1215,2
M573,M210,2
M573,M492,3
M573,M574,3
M573,M348,2
M573,M575,2
M573,M1391,2
M573,M1383,2
M573,M994,2
M573,M1406,2
M573,M358,1
M573,M383,2
M573,M1,2
M573,M344,2
M573,M635,2
M573,M229,3
M573,M765,1
M573,M453,3
M573,M238,2
M573,M304,2
M573,M262,3
M573,M1207,2
M573,M289,2
M573,M849,2
M573,M935,2
M573,M214,2
M573,M277,2
M573,M1091,2
M573,M915,1
M573,M50,2
M573,M534,2
M573,M202,2
M573,M997,2
M573,M1177,3
M573,M590,3
M573,M29,3
M573,M706,2
M573,M32,2
M573,M1347,2
M573,M1140,1
M573,M8,2
M573,M576,2
M573,M429,3
M573,M1390,2
M573,M233,2
M573,M968,2
M573,M1349,3
M573,M419,2
M573,M1378,3
M573,M1053,2
M573,M541,3
M573,M954,3
M573,M172,2
M573,M947,3
M573,M181,3
M573,M100,3
M573,M387,2
M573,M254,2
M573,M1139,2
M573,M638,3
M573,M90,3
M573,M671,1
M573,M141,3
M573,M149,3
M573,M82,2
M573,M608,2
M573,M213,2
M573,M488,2
M573,M1204,2
M573,M553,2
M573,M393,3
M573,M554,2
M573,M889,2
M573,M524,2
M573,M256,3
M573,M708,2
M573,M1077,2
M573,M199,3
M573,M799,3
M573,M168,3
M573,M720,2
M573,M255,3
M573,M134,3
M573,M752,1
M573,M206,3
M573,M43,2
M573,M95,3
M573,M1117,2
M573,M1348,2
M573,M1078,2
M573,M133,3
M573,M977,1
M573,M242,3
M573,M144,2
M573,M412,4
M573,M758,2
M573,M340,4
M573,M171,3
M573,M1223,3
M573,M200,2
M573,M1355,2
M573,M798,2
M573,M85,3
M573,M1120,2
M573,M437,3
M573,M10,2
M573,M207,2
M573,M1217,2
M573,M317,2
M573,M381,2
M573,M1195,3
M573,M958,3
M573,M341,3
M573,M1219,2
M573,M589,1
M573,M1069,2
M573,M1231,2
M573,M1130,2
M573,M771,1
M573,M196,3
M573,M159,2
M573,M270,3
M573,M465,2
M573,M814,3
M573,M1218,2
M573,M626,3
M573,M792,2
M573,M486,2
M573,M332,2
M573,M102,3
M573,M1004,1
M573,M710,2
M573,M198,3
M573,M103,3
M573,M45,3
M573,M128,4
M573,M1278,1
M573,M139,4
M573,M1227,2
M573,M209,3
M573,M321,3
M573,M309,2
M573,M582,2
M573,M109,2
M573,M839,4
M573,M145,3
M573,M435,3
M573,M120,3
M573,M98,3
M573,M1022,3
M573,M617,3
M573,M252,3
M573,M124,1
M573,M840,3
M573,M953,3
M573,M1389,2
M573,M56,2
M573,M1148,2
M573,M747,2
M573,M1381,3
M573,M61,2
M573,M161,2
M573,M107,2
M573,M1213,2
M573,M240,2
M573,M536,2
M573,M1382,3
M573,M251,3
M573,M179,2
M573,M563,2
M573,M328,2
M573,M27,2
M573,M237,3
M573,M528,3
M573,M1172,2
M573,M1056,2
M573,M640,1
M573,M754,2
M573,M1232,2
M573,M31,2
M573,M28,2
M573,M838,4
M573,M606,2
M573,M700,2
M573,M505,2
M573,M521,3
M573,M661,3
M573,M1011,2
M573,M603,2
M573,M881,1
M573,M1178,3
M573,M142,2
M573,M71,3
M573,M384,2
M573,M378,2
M573,M401,2
M573,M64,3
M573,M724,2
M573,M690,2
M573,M135,3
M573,M1234,2
M573,M11,3
M573,M497,2
M573,M1338,2
M573,M1101,2
M573,M20,3
M573,M182,2
M573,M913,1
M573,M1396,2
M573,M424,3
M573,M73,2
M573,M427,4
M573,M399,3
M573,M165,3
M573,M533,3
M573,M490,3
M573,M732,3
M573,M13,2
M573,M118,3
M573,M1095,2
M573,M170,4
M573,M1394,2
M573,M1198,2
M573,M1150,2
M573,M382,2
M573,M167,2
M573,M1105,2
M573,M1063,2
M573,M485,3
M573,M1175,1
M573,M1028,2
M573,M259,3
M573,M88,2
M573,M936,2
M573,M760,2
M573,M280,3
M573,M555,2
M573,M75,2
M573,M314,2
M573,M2,3
M573,M1214,2
M573,M1107,2
M573,M97,3
M573,M1065,2
M573,M225,3
M573,M1245,1
M573,M265,3
M573,M1360,2
M573,M1062,2
M573,M1092,2
M573,M243,2
M573,M743,2
M573,M632,1
M573,M477,2
M573,M295,2
M573,M768,1
M573,M1001,1
M573,M1146,2
M573,M14,2
M573,M394,2
M573,M38,3
M573,M1018,1
M573,M227,3
M573,M850,2
M573,M1054,2
M573,M285,3
M573,M1173,4
M573,M46,3
M573,M1367,2
M573,M274,2
M573,M1136,2
M573,M1049,1
M573,M392,3
M573,M449,2
M573,M433,3
M573,M1258,3
M573,M1200,4
M573,M750,2
M573,M51,3
M573,M108,4
M573,M1034,3
M573,M443,3
M573,M571,2
M573,M1100,2
M573,M681,2
M573,M53,3
M573,M585,2
M573,M244,2
M573,M455,2
M573,M1182,2
M573,M37,4
M573,M80,3
M573,M16,2
M573,M386,2
M573,M187,2
M657,M867,3
M657,M587,3
M657,M886,4
M657,M1016,3
M657,M883,2
M657,M325,3
M657,M1133,3
M657,M1272,3
M657,M763,2
M657,M336,3
M657,M841,3
M657,M1122,3
M657,M783,3
M657,M65,1
M657,M1124,2
M657,M1044,3
M657,M208,4
M657,M1041,3
M657,M822,3
M657,M950,3
M657,M1110,4
M657,M658,3
M657,M1191,2
M657,M353,4
M657,M591,3
M657,M805,1
M657,M1319,3
M657,M695,2
M657,M501,3
M657,M1354,3
M657,M680,4
M657,M825,4
M657,M1039,3
M657,M327,4
M657,M1102,2
M657,M734,4
M657,M236,1
M657,M846,3
M657,M906,2
M657,M910,3
M657,M1152,4
M657,M641,3
M657,M113,4
M657,M1025,2
M657,M1112,3
M657,M1164,3
M657,M963,2
M657,M423,3
M657,M310,3
M657,M364,4
M657,M1017,3
M657,M454,3
M657,M1420,3
M657,M1413,2
M657,M610,3
M657,M983,4
M657,M919,3
M657,M1009,2
M657,M96,4
M657,M988,4
M657,M1073,2
M657,M714,3
M657,M1315,2
M657,M1160,3
M657,M675,4
M657,M1424,2
M657,M937,4
M657,M654,2
M657,M1317,3
M657,M357,4
M657,M469,3
M657,M914,4
M657,M94,4
M657,M629,3
M657,M612,2
M657,M552,1
M657,M514,3
M657,M300,2
M657,M471,3
M657,M667,3
M657,M833,3
M657,M924,3
M657,M1116,2
M657,M572,4
M657,M930,3
M657,M359,4
M657,M1301,3
M657,M1010,3
M657,M1252,2
M657,M1087,3
M657,M715,3
M657,M1040,3
M657,M1126,2
M657,M476,2
M657,M637,3
M657,M1304,3
M657,M1419,2
M657,M809,3
M657,M1080,3
M657,M326,4
M657,M931,4
M657,M1353,2
M657,M827,3
M657,M1166,3
M657,M1277,3
M657,M67,1
M657,M264,1
M657,M1274,3
M657,M1307,3
M657,M499,3
M657,M923,3
M657,M1046,3
M657,M556,4
M657,M952,3
M657,M374,3
M657,M894,4
M657,M986,3
M657,M618,4
M657,M1401,2
M657,M281,3
M657,M204,1
M657,M205,1
M657,M845,3
M657,M565,3
M657,M1290,3
M657,M1037,3
M657,M887,4
M657,M873,3
M657,M18,1
M657,M1089,3
M657,M114,4
M657,M909,3
M657,M1131,1
M657,M105,3
M657,M1254,2
M657,M902,3
M657,M721,1
M657,M605,3
M657,M832,4
M657,M782,4
M657,M788,3
M657,M1329,3
M657,M623,3
M657,M659,2
M657,M999,3
M657,M484,2
M657,M761,3
M657,M1190,4
M657,M662,4
M657,M561,1
M657,M1109,3
M657,M376,3
M657,M665,3
M657,M912,3
M657,M898,2
M657,M156,1
M657,M619,4
M657,M322,4
M657,M1327,3
M657,M604,3
M657,M959,3
M657,M643,3
M657,M1007,4
M657,M1212,2
M657,M1259,3
M657,M960,3
M657,M1341,1
M657,M974,4
M657,M286,3
M657,M1174,1
M657,M323,3
M657,M491,2
M657,M1366,3
M657,M1270,3
M657,M859,3
M657,M1428,2
M657,M607,3
M657,M929,3
M657,M1427,2
M657,M900,3
M657,M1118,3
M657,M463,3
M657,M1289,4
M657,M1032,2
M657,M938,3
M657,M1048,4
M657,M358,3
M657,M1020,4
M657,M917,2
M657,M586,3
M657,M896,3
M657,M229,1
M657,M765,3
M657,M679,4
M657,M1313,3
M657,M1421,2
M657,M197,4
M657,M979,3
M657,M808,4
M657,M1323,3
M657,M262,1
M657,M292,2
M657,M1415,2
M657,M1154,3
M657,M691,2
M657,M818,2
M657,M1339,2
M657,M964,2
M657,M915,3
M657,M1423,3
M657,M995,3
M657,M1177,1
M657,M1425,3
M657,M860,3
M657,M29,1
M657,M775,2
M657,M474,4
M657,M1008,4
M657,M360,3
M657,M25,4
M657,M1086,3
M657,M1282,4
M657,M1140,3
M657,M106,4
M657,M1210,3
M657,M1325,3
M657,M1378,1
M657,M830,2
M657,M1225,2
M657,M874,4
M657,M1113,2
M657,M837,3
M657,M1181,3
M657,M523,3
M657,M1024,3
M657,M319,3
M657,M668,2
M657,M1013,3
M657,M1273,2
M657,M535,4
M657,M676,3
M657,M90,1
M657,M671,3
M657,M1376,4
M657,M410,4
M657,M925,4
M657,M624,3
M657,M875,4
M657,M409,4
M657,M1302,4
M657,M531,2
M657,M956,3
M657,M538,4
M657,M1023,3
M657,M1297,4
M657,M199,1
M657,M799,1
M657,M255,1
M657,M1251,3
M657,M752,3
M657,M613,2
M657,M133,1
M657,M670,3
M657,M940,3
M657,M977,3
M657,M367,4
M657,M1226,3
M657,M717,3
M657,M616,3
M657,M1134,3
M657,M1223,1
M657,M408,3
M657,M973,3
M657,M85,1
M657,M787,3
M657,M527,2
M657,M1275,3
M657,M569,3
M657,M1332,3
M657,M1422,3
M657,M669,4
M657,M498,3
M657,M646,3
M657,M1083,3
M657,M519,3
M657,M173,3
M657,M891,3
M657,M683,3
M657,M589,3
M657,M1330,3
M657,M771,3
M657,M817,3
M657,M196,1
M657,M515,3
M657,M457,4
M657,M951,2
M657,M862,3
M657,M786,3
M657,M1426,2
M657,M1244,3
M657,M1300,2
M657,M102,1
M657,M1408,3
M657,M426,3
M657,M819,4
M657,M131,3
M657,M1004,3
M657,M560,3
M657,M1111,2
M657,M823,4
M657,M103,1
M657,M446,4
M657,M1288,3
M657,M892,3
M657,M1278,3
M657,M1294,3
M657,M1266,3
M657,M442,3
M657,M1194,3
M657,M864,3
M657,M1292,4
M657,M868,4
M657,M1335,2
M657,M878,3
M657,M1400,2
M657,M596,4
M657,M1298,4
M657,M365,3
M657,M276,3
M657,M926,4
M657,M120,1
M657,M678,3
M657,M470,3
M657,M508,4
M657,M124,3
M657,M741,2
M657,M418,3
M657,M430,3
M657,M1361,4
M657,M1239,3
M657,M1209,2
M657,M1180,3
M657,M1322,2
M657,M355,3
M657,M1293,2
M657,M727,3
M657,M1085,3
M657,M559,2
M657,M1255,3
M657,M1382,1
M657,M110,3
M657,M863,3
M657,M962,3
M657,M377,4
M657,M237,1
M657,M597,4
M657,M640,3
M657,M829,3
M657,M890,3
M657,M1006,4
M657,M1308,3
M657,M1310,3
M657,M945,3
M657,M312,3
M657,M521,1
M657,M363,2
M657,M525,3
M657,M1003,3
M657,M881,3
M657,M1345,3
M657,M1178,1
M657,M1268,3
M657,M843,4
M657,M1375,3
M657,M1306,3
M657,M770,4
M657,M1240,2
M657,M282,2
M657,M1247,3
M657,M697,2
M657,M762,3
M657,M855,4
M657,M1026,2
M657,M1286,3
M657,M1184,3
M657,M1331,2
M657,M1106,3
M657,M1305,3
M657,M660,2
M657,M913,3
M657,M871,3
M657,M1137,3
M657,M795,3
M657,M1066,3
M657,M399,1
M657,M961,3
M657,M821,4
M657,M581,3
M657,M284,2
M657,M490,1
M657,M369,4
M657,M718,3
M657,M615,3
M657,M740,3
M657,M921,2
M657,M1370,4
M657,M976,3
M657,M981,4
M657,M191,3
M657,M872,3
M657,M520,2
M657,M1296,3
