task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Q493,251,0.3,0.0066401062416998665,0.2532466259353742,0.4666666666666667,0.013446911654082969,0.2808504179789063
task1,raw_cosine,Q496,248,1.0,0.04032258064516129,0.46666666666666673,1.0,0.06048387096774194,0.5151549611359107
task1,raw_cosine,Q498,234,0.9,0.03484771401438068,0.60368089301353,0.8,0.046068900235566895,0.554333998450202
task1,raw_cosine,Q504,246,0.8,0.029787714543812103,0.6301164590918404,0.7333333333333333,0.03894447918838163,0.5992692942154844
task1,raw_cosine,Q505,248,0.9,0.028512224782386072,0.4000477091554635,0.7333333333333333,0.03558982460192137,0.3771254351452241
task1,raw_cosine,Q506,253,0.2,0.0017880670054583095,0.05125864327658717,0.3333333333333333,0.005493847391080593,0.13773159972209023
task1,raw_cosine,Q507,237,0.7,0.02721518987341772,0.22396008741812456,0.7333333333333333,0.03955650537929018,0.28182469571756974
task1,raw_cosine,Q527,241,0.8,0.03162253836527695,0.5488886619889287,0.8666666666666667,0.04913904675315464,0.5054175173865749
task1,raw_cosine,Q534,253,0.2,0.0017880670054583095,0.05125864327658717,0.3333333333333333,0.005493847391080593,0.13773159972209023
task1,raw_cosine,Q535,253,0.2,0.0019198193111236589,0.05126512050802556,0.26666666666666666,0.003961256135169179,0.06908020175421933
task1,raw_cosine,Q540,248,0.7,0.024843189964157703,0.36619031468153473,0.8,0.04029568102148748,0.35942448016291584
task1,raw_cosine,Q541,246,0.8,0.029787714543812103,0.6301164590918404,0.7333333333333333,0.03894447918838163,0.5992692942154844
task1,raw_cosine,Q55,256,0.4,0.00584077380952381,0.11520324051343042,0.4666666666666667,0.010840201465201465,0.16178530511226974
task1,raw_cosine,Q551,234,0.9,0.03484771401438068,0.3456216457766529,0.8666666666666667,0.05029857369600959,0.36366521598839024
task1,raw_cosine,Q552,253,0.3,0.0034914361001317524,0.15232254017730984,0.3333333333333333,0.006246257036770871,0.16018952320285054
task1,raw_cosine,Q553,248,0.6,0.016321044546851,0.31968471962767997,0.5333333333333333,0.021575198994553835,0.2915354978167974
task1,raw_cosine,Q557,246,0.9,0.036178861788617886,0.4558807946316028,0.8666666666666667,0.051127666371568806,0.5101796602809445
task1,raw_cosine,Q566,253,0.2,0.006587615283267457,0.06602752988942406,0.3333333333333333,0.01002258610954263,0.18360898885406884
task1,raw_cosine,Q572,293,1.0,0.034129692832764506,0.32247033971865663,0.9333333333333333,0.04731025516008451,0.32260406915619105
task1,raw_cosine,Q573,251,0.7,0.019313223297287043,0.25474454945822544,0.4666666666666667,0.019313223297287043,0.19747112386267543
task1,raw_cosine,Q575,248,0.5,0.012888824884792626,0.14820898637897587,0.5333333333333333,0.0194099918898306,0.200660237560354
task1,raw_cosine,Q576,297,1.0,0.03367003367003367,0.5619961697322245,0.9333333333333333,0.04641407974741309,0.49602885011407877
task1,raw_cosine,Q58,288,0.4,0.0073206018518518524,0.1759379725795788,0.6,0.01657211422836423,0.21062049351311132
task1,raw_cosine,Q580,246,0.3,0.004452187379016647,0.12217710130596857,0.3333333333333333,0.007493861152397737,0.13782871576088043
task1,raw_cosine,Q581,251,0.4,0.007304116865869853,0.11204235030219165,0.4,0.010708680429795966,0.12896540327189232
task1,raw_cosine,Q586,234,0.8,0.03185626102292769,0.35705042538413595,0.8666666666666667,0.049896767524972664,0.4086470012174553
task1,raw_cosine,Q589,288,0.1,0.000496031746031746,0.014672784419872013,0.13333333333333333,0.0010302197802197802,0.032285482750409794
task1,raw_cosine,Q592,297,0.8,0.02343808454919566,0.2278991012106856,0.8,0.034337846964109596,0.20063220759748135
task1,raw_cosine,Q593,241,0.9,0.03646841862609498,0.4564273113627756,0.9333333333333333,0.05560011680343631,0.4482216938430911
task1,raw_cosine,Q598,241,0.8,0.024389119409866298,0.25915528602054433,0.8,0.03727270884947234,0.2713059485917804
task1,raw_cosine,Q6,248,0.4,0.00889656938044035,0.32782277674914173,0.5333333333333333,0.016604385757611567,0.3368298394613282
task1,raw_cosine,Q624,241,0.6,0.01952512678653757,0.2915548906976995,0.6666666666666666,0.03057078928448223,0.31609925691338925
task1,raw_cosine,Q627,247,0.4,0.005476833108412056,0.1339678364567803,0.4666666666666667,0.011056610955396382,0.1715274718579276
task1,raw_cosine,Q630,254,0.2,0.005905511811023622,0.05033757755091942,0.3333333333333333,0.009416436581790913,0.06733431864422969
task1,raw_cosine,Q637,288,0.5,0.014901620370370369,0.3892456061307732,0.5333333333333333,0.02035924145299145,0.31661197386848766
task1,raw_cosine,Q639,246,0.6,0.014163117821654405,0.3701057503328727,0.6,0.02151186663381785,0.36130406148376576
task1,raw_cosine,Q641,237,0.6,0.022423146473779385,0.23029240053769948,0.6,0.030236430236430238,0.2268576450051766
task1,raw_cosine,Q648,251,0.5,0.012782204515272243,0.2041019879116656,0.5333333333333333,0.01889110225763612,0.22158371298340146
task1,raw_cosine,Q65,251,0.4,0.007569721115537848,0.08840831872211649,0.3333333333333333,0.008992601024473534,0.08891052374227522
task1,raw_cosine,Q653,293,0.6,0.014922260144103146,0.23873036651265758,0.6666666666666666,0.02417012263428646,0.2595644679475404
task1,raw_cosine,Q654,251,0.6,0.012306330234617087,0.28532367857905233,0.6,0.020255884000903925,0.3216088420989657
task1,raw_cosine,Q655,288,0.6,0.01665426587301587,0.3738616518705649,0.4666666666666667,0.01852392399267399,0.2927948603450378
task1,raw_cosine,Q659,293,0.7,0.012957094100438809,0.14578074117131273,0.6,0.0175952318443786,0.13750839497513292
task1,raw_cosine,Q66,256,0.7,0.016982886904761903,0.3777435269034109,0.8,0.03195248761655012,0.39210964407415383
task1,raw_cosine,Q665,235,0.5,0.010570753123944614,0.1343031564162335,0.4,0.012394461330631544,0.1282160424454877
task1,raw_cosine,Q670,251,0.4,0.011904761904761904,0.2048342475185909,0.5333333333333333,0.019977830934006235,0.24503525777927396
task1,raw_cosine,Q673,251,0.3,0.006374501992031873,0.18918897826940878,0.3333333333333333,0.009151273693106364,0.1590157426230441
task1,raw_cosine,Q677,234,0.8,0.028171211504544838,0.2785144853623669,0.8,0.041731582757223794,0.3098997286973302
task1,raw_cosine,Q682,247,0.5,0.008929374718848403,0.22735427167202005,0.6,0.018419951618332188,0.2819235027103637
task1,raw_cosine,Q683,241,0.8,0.029063755516037668,0.27722518289745135,0.7333333333333333,0.03818250675097147,0.2653224626845696
task1,raw_cosine,Q686,237,0.4,0.008204406938584154,0.08038119873881758,0.4666666666666667,0.013739870068983993,0.10222502919911268
task1,raw_cosine,Q689,253,0.3,0.004084321475625824,0.11996347687174495,0.4666666666666667,0.010460553938814808,0.14663130782334313
task1,raw_cosine,Q701,248,0.8,0.02824340757808499,0.45948066965544776,0.8,0.041770874734584414,0.48838078910705657
task1,raw_cosine,Q703,248,0.7,0.023185483870967742,0.5100462383891282,0.7333333333333333,0.03541216847668461,0.47903878253286647
task1,raw_cosine,Q704,234,0.8,0.03009428842762176,0.31002620714929113,0.7333333333333333,0.04001200603764706,0.2913992510656847
task1,raw_cosine,Q707,246,0.7,0.021597948122338367,0.3204776149245024,0.6,0.027603121810438884,0.2921501289274608
task1,raw_cosine,Q714,248,0.7,0.018399577572964666,0.18152352178142148,0.6666666666666666,0.02681186421105776,0.2037368737018412
task1,raw_cosine,Q718,241,0.5,0.01751959428307976,0.3604311767509741,0.5333333333333333,0.02419963623283125,0.3421617707103008
task1,raw_cosine,Q722,246,0.9,0.0331478255258743,0.36499663548701317,0.8666666666666667,0.04729032259520064,0.3420033268786199
task1,raw_cosine,Q731,235,0.1,0.002127659574468085,0.027772488774710908,0.13333333333333333,0.0026950354609929076,0.04707789636852173
task1,raw_cosine,Q735,253,0.8,0.030687307861220908,0.5354915762728384,0.7333333333333333,0.03979776262384959,0.47790469918967465
task1,raw_cosine,Q737,251,0.6,0.022310756972111552,0.42358613578357635,0.4,0.022310756972111552,0.32835258090398295
task1,raw_cosine,Q746,235,0.6,0.016864235055724416,0.2700119867886924,0.6666666666666666,0.027537604239731905,0.3119547154362955
task1,raw_cosine,Q748,251,0.5,0.00838708657433757,0.18721266378635268,0.4,0.010094542465060393,0.15385598193835748
task1,raw_cosine,Q753,293,0.6,0.015516821062896147,0.14076483759181418,0.5333333333333333,0.019304841915763413,0.126812962570394
task1,raw_cosine,Q756,251,0.5,0.008897742363877822,0.237479056613542,0.4666666666666667,0.013216133136451862,0.2384158575668651
task1,raw_cosine,Q80,248,0.6,0.018471582181259598,0.46635453456986564,0.6,0.025897288195675293,0.43695147275882057
task1,raw_cosine,Q83,253,0.3,0.007015810276679841,0.1748441827423566,0.4,0.011554354736172917,0.20687976809353698
task1,raw_cosine,Q88,251,0.6,0.02267121988237526,0.5272545634734555,0.6,0.030423759507424847,0.5206962545694346
task1,raw_cosine,Q94,251,0.8,0.026728008600518556,0.3370409347414582,0.6666666666666666,0.03305236153841731,0.28534928591911546
task1,raw_cosine,Q99,251,0.7,0.024236387782204515,0.4408490311892794,0.8,0.03950418771135904,0.4567106956248426
task1,raw_dtw,Q10,253,0.1,0.003952569169960474,0.2200917662980802,0.2,0.00540763584241845,0.23579842277751056
task1,raw_dtw,Q103,230,0.9,0.03545376121463078,0.40152589156656293,0.7333333333333333,0.04339183763096806,0.3549765733388465
task1,raw_dtw,Q108,230,0.5,0.012439613526570047,0.19165455924814953,0.5333333333333333,0.019471132732002298,0.20021623360553845
task1,raw_dtw,Q112,288,0.8,0.02078097442680776,0.17743086936691085,0.8666666666666667,0.0354388859597193,0.20906772679659422
task1,raw_dtw,Q128,251,0.5,0.015224815025611836,0.3148001580447574,0.6,0.024734893260789675,0.33017673752869703
task1,raw_dtw,Q13,251,0.7,0.02455890722822994,0.5078010724280542,0.6,0.029776133560994122,0.44265010849874903
task1,raw_dtw,Q134,256,0.8,0.02998046875,0.23866554451854333,0.8,0.042375495598151854,0.2829731744932131
task1,raw_dtw,Q136,253,0.8,0.029771315640880855,0.6670041601355708,0.8,0.04303144154922812,0.6253485209830446
task1,raw_dtw,Q137,246,0.5,0.01835075493612079,0.25929621308227374,0.6,0.028054127444371347,0.28492772723003246
task1,raw_dtw,Q143,241,0.5,0.01236909701639992,0.3068149274467802,0.6666666666666666,0.02504003603588666,0.32528637792644627
task1,raw_dtw,Q146,251,1.0,0.0398406374501992,0.6383736209006927,1.0,0.05976095617529881,0.6108721626825752
task1,raw_dtw,Q150,230,0.5,0.013462732919254658,0.18668162844148978,0.6,0.023463674007152265,0.22871825984233307
task1,raw_dtw,Q156,253,0.6,0.011531463705376749,0.3240982773672185,0.4666666666666667,0.013837129054520359,0.2604532926543429
task1,raw_dtw,Q158,230,0.5,0.018245341614906832,0.20061389771067986,0.4666666666666667,0.022958020240628933,0.21206282264308937
task1,raw_dtw,Q161,253,0.7,0.02717391304347826,0.33479184588245847,0.8,0.04232101890204658,0.39839691477303885
task1,raw_dtw,Q168,230,0.7,0.027675983436853,0.3465285441669677,0.7333333333333333,0.040392904197252014,0.37591731600939854
task1,raw_dtw,Q172,251,0.6,0.01743027888446215,0.41558681517934876,0.7333333333333333,0.031147239214968304,0.40296544680673113
task1,raw_dtw,Q178,256,0.4,0.01484375,0.12401054910890635,0.26666666666666666,0.01484375,0.10769967116220686
task1,raw_dtw,Q191,230,0.9,0.0370479641131815,0.4207926925980311,0.6666666666666666,0.040671152518978605,0.3477029016663877
task1,raw_dtw,Q194,230,0.9,0.03869565217391305,0.5691943983160485,0.8,0.048934543717152425,0.5024189064670731
task1,raw_dtw,Q195,254,0.8,0.022147231596050494,0.24777253821773762,0.8,0.03489222938041835,0.2459596640443627
task1,raw_dtw,Q2,234,0.9,0.03377933794600461,0.3360133922332385,0.8,0.044699187327392455,0.3121193186752525
task1,raw_dtw,Q200,253,0.5,0.01096053704749357,0.18848391447305973,0.4,0.013116483867472009,0.15562570915817397
task1,raw_dtw,Q201,251,0.5,0.01301460823373174,0.23112857873137233,0.4666666666666667,0.016865869853917664,0.22058479005709172
task1,raw_dtw,Q204,251,0.8,0.026728008600518556,0.5312216227560153,0.8,0.0396253370356956,0.5033248733299917
task1,raw_dtw,Q209,253,0.9,0.03517786561264822,0.7514423323765964,0.9333333333333333,0.05340213146537257,0.7155699319250451
task1,raw_dtw,Q21,253,0.6,0.01302936194240542,0.3530402928453828,0.5333333333333333,0.017593638245812157,0.3032671373567096
task1,raw_dtw,Q222,246,0.4,0.00535230352303523,0.14436432114494044,0.4666666666666667,0.011421437640949834,0.157507279531017
task1,raw_dtw,Q226,251,1.0,0.0398406374501992,0.6044425338612519,0.9333333333333333,0.05551128818061089,0.6004253342981009
task1,raw_dtw,Q25,235,0.4,0.014893617021276596,0.25126794712014433,0.3333333333333333,0.016666666666666666,0.24576044149705503
task1,raw_dtw,Q252,237,0.6,0.017143861764114927,0.2464095603128526,0.6666666666666666,0.028576873197126363,0.2877652432945936
task1,raw_dtw,Q259,237,0.4,0.011533052039381153,0.1448275520715524,0.5333333333333333,0.019758441277428616,0.19791640573578792
task1,raw_dtw,Q263,293,0.5,0.012094371309388374,0.13057662479525448,0.6666666666666666,0.022516542994358697,0.16408364873391754
task1,raw_dtw,Q268,246,0.5,0.014859981933152666,0.19335916396610164,0.5333333333333333,0.02177143091777238,0.21399009700203545
task1,raw_dtw,Q269,237,0.7,0.017992766726943943,0.2203503544854713,0.6666666666666666,0.026740699525509653,0.2472375280910401
task1,raw_dtw,Q27,241,0.4,0.007549562010142923,0.17235691836266012,0.4666666666666667,0.012860157362232052,0.21870006119643756
task1,raw_dtw,Q270,288,0.5,0.010570987654320987,0.17187990260121977,0.6,0.018402045485378816,0.1859590640046568
task1,raw_dtw,Q275,253,0.3,0.008069828722002634,0.31153216486466545,0.5333333333333333,0.017062614592258864,0.33265485412126167
task1,raw_dtw,Q290,246,0.9,0.036585365853658534,0.6483859643879609,0.8,0.04689687006760178,0.5644632714188255
task1,raw_dtw,Q299,248,1.0,0.04032258064516129,0.5005977537061077,1.0,0.06048387096774194,0.5061845824218708
task1,raw_dtw,Q303,246,0.8,0.03030229707058975,0.5886857560326046,0.8,0.043201186798747786,0.5878662164577539
task1,raw_dtw,Q339,230,0.3,0.0028140096618357487,0.09300957567538841,0.4,0.007674656261612783,0.1344301882050551
task1,raw_dtw,Q34,251,1.0,0.0398406374501992,0.5917172891287621,0.9333333333333333,0.05522671219882375,0.5566985236610215
task1,raw_dtw,Q344,251,0.5,0.011528489217732243,0.3179567205153494,0.3333333333333333,0.011528489217732243,0.24647149889325845
task1,raw_dtw,Q347,248,0.6,0.022945468509984638,0.19034195202320126,0.5333333333333333,0.02766198854908532,0.1896611488049412
task1,raw_dtw,Q349,248,0.7,0.0193452380952381,0.2689648301543603,0.8,0.03479772915256787,0.3380029173032632
task1,raw_dtw,Q350,248,0.8,0.023422299027137737,0.4872539148602095,0.8,0.03671935143709337,0.4611600433072243
task1,raw_dtw,Q357,246,0.8,0.03170731707317073,0.5815075626383709,0.7333333333333333,0.04107701241847584,0.5381644517869816
task1,raw_dtw,Q358,248,0.6,0.021068548387096774,0.344629722379717,0.6,0.028914868733417122,0.3312509657460383
task1,raw_dtw,Q360,234,0.8,0.025576583909917242,0.2254364997454409,0.8666666666666667,0.04361709041196221,0.25634813232305415
task1,raw_dtw,Q366,246,0.8,0.03080397470641373,0.43325547709462564,0.8,0.04444142127068957,0.44624426245692167
task1,raw_dtw,Q37,256,0.6,0.014574032738095238,0.17732370515248355,0.6666666666666666,0.024779322240259746,0.23824399472620053
task1,raw_dtw,Q370,241,0.9,0.036929460580912864,0.42836563329111754,0.8,0.047769243204927855,0.4078104880826606
task1,raw_dtw,Q372,246,0.9,0.03463834043102335,0.5900301580486152,0.8,0.04477982496275179,0.5426153656658917
task1,raw_dtw,Q38,253,0.5,0.014281008846226238,0.2559055076510022,0.4,0.015974967061923584,0.2012823206669165
task1,raw_dtw,Q381,253,0.4,0.012714097496706192,0.11347151856273241,0.4,0.015942028985507246,0.13368604884066188
task1,raw_dtw,Q382,253,0.2,0.005270092226613965,0.22531831756332524,0.13333333333333333,0.005270092226613965,0.17466070026111943
task1,raw_dtw,Q385,297,0.6,0.016995350328683663,0.5014635417922562,0.6666666666666666,0.026118662482298848,0.4307600528271245
task1,raw_dtw,Q396,253,0.2,0.005270092226613965,0.22531831756332524,0.13333333333333333,0.005270092226613965,0.17466070026111943
task1,raw_dtw,Q399,253,0.2,0.005270092226613965,0.22531831756332524,0.13333333333333333,0.005270092226613965,0.17466070026111943
task1,raw_dtw,Q4,253,0.6,0.016723131940523245,0.23785070840705388,0.6666666666666666,0.02724488949785393,0.28234792847525525
task1,raw_dtw,Q404,246,0.3,0.005182926829268292,0.1823468283531092,0.5333333333333333,0.014431604980385468,0.24626957425531618
task1,raw_dtw,Q407,248,0.8,0.025716845878136198,0.4965916409916499,0.8,0.03901389828809184,0.4571902306020691
task1,raw_dtw,Q411,241,0.6,0.015135348745307252,0.25051149219467034,0.7333333333333333,0.029421477554257638,0.2864182583972155
task1,raw_dtw,Q413,246,0.5,0.008404310233578524,0.09502117294771621,0.4666666666666667,0.012810473176326833,0.09774207524462589
task1,raw_dtw,Q422,247,0.8,0.031432748538011694,0.41878084315564423,0.8666666666666667,0.04852375469784378,0.43954789131571853
task1,raw_dtw,Q427,253,0.5,0.015010351966873706,0.22428055255915347,0.5333333333333333,0.021250620262477968,0.22470319893032864
