task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,Y534::pattern0::L24,110,0.0,0.0,0.0,0.13333333333333333,0.001998001998001998,0.05980154976979475
task2,pattern_raw_cosine,Y535::pattern0::L24,109,0.2,0.011009174311926604,0.06096537992799215,0.2,0.012844036697247705,0.06354769412994545
task2,pattern_raw_cosine,Y540::pattern0::L24,106,0.1,0.0010482180293501047,0.01550575487538695,0.26666666666666666,0.007493031077936738,0.04087510378748063
task2,pattern_raw_cosine,Y541::pattern0::L24,102,0.9,0.08494008714596951,0.47687845353916897,0.9333333333333333,0.13014341323164852,0.5102252879611796
task2,pattern_raw_cosine,Y551::pattern0::L24,109,0.5,0.036205766710353866,0.2490386998296733,0.3333333333333333,0.036205766710353866,0.21934983124795923
task2,pattern_raw_cosine,Y552::pattern0::L24,110,0.2,0.0028282828282828283,0.03385009735773726,0.2,0.004646464646464646,0.05721966245732112
task2,pattern_raw_cosine,Y553::pattern0::L24,101,0.2,0.00715071507150715,0.09908310901586265,0.26666666666666666,0.012491249124912491,0.12291041994879814
task2,pattern_raw_cosine,Y557::pattern0::L24,103,0.4,0.02831715210355987,0.25190826884229234,0.4666666666666667,0.04243895263312739,0.3093466462283965
task2,pattern_raw_cosine,Y55::pattern0::L24,111,0.4,0.03078078078078078,0.1049450256083038,0.4,0.038395538395538394,0.1290629609210874
task2,pattern_raw_cosine,Y566::pattern0::L24,102,0.0,0.0,0.0,0.06666666666666667,0.0007541478129713424,0.00298736212359564
task2,pattern_raw_cosine,Y572::pattern0::L24,112,0.5,0.025198412698412696,0.2192105486925116,0.4666666666666667,0.03423520923520924,0.19528701831249987
task2,pattern_raw_cosine,Y573::pattern0::L24,105,0.4,0.020634920634920634,0.11451593025411853,0.5333333333333333,0.04029621172478315,0.1868175015495049
task2,pattern_raw_cosine,Y575::pattern0::L24,103,0.3,0.023578363384188623,0.21711729411287198,0.3333333333333333,0.030576219896608248,0.1802099296652665
task2,pattern_raw_cosine,Y576::pattern0::L24,111,0.3,0.015315315315315315,0.22443327307304387,0.4,0.025917325917325915,0.24493895603134858
task2,pattern_raw_cosine,Y577::pattern0::L24,112,0.4,0.02221513605442177,0.1946282862960359,0.4666666666666667,0.033642399267399266,0.1971472461115978
task2,pattern_raw_cosine,Y580::pattern0::L24,111,0.4,0.019562419562419563,0.16333944813538706,0.4666666666666667,0.031978681978681985,0.22183746694423662
task2,pattern_raw_cosine,Y581::pattern0::L24,110,0.4,0.019137806637806638,0.17627052919420716,0.4,0.027121489621489622,0.2456130093692626
task2,pattern_raw_cosine,Y589::pattern0::L24,103,0.4,0.016134997688395745,0.1479177263227524,0.4666666666666667,0.028560759628720792,0.1644826118993737
task2,pattern_raw_cosine,Y58::pattern0::L24,100,0.4,0.01933333333333333,0.18244022963959428,0.3333333333333333,0.023499999999999997,0.18583320205340154
task2,pattern_raw_cosine,Y592::pattern0::L24,100,0.4,0.025444444444444443,0.18664688563123855,0.4666666666666667,0.03894227994227994,0.19553059241476656
task2,pattern_raw_cosine,Y593::pattern0::L24,110,0.4,0.021168831168831167,0.21738619943510054,0.26666666666666666,0.021168831168831167,0.1847917756281238
task2,pattern_raw_cosine,Y594::pattern0::L24,110,0.2,0.0065656565656565654,0.053460777946093045,0.26666666666666666,0.011262626262626262,0.07081326069467958
task2,pattern_raw_cosine,Y595::pattern0::L24,105,0.4,0.020634920634920634,0.11451593025411853,0.5333333333333333,0.04029621172478315,0.1868175015495049
task2,pattern_raw_cosine,Y598::pattern0::L24,101,0.1,0.0012376237623762376,0.03240123690382939,0.06666666666666667,0.0012376237623762376,0.027738591579822627
task2,pattern_raw_cosine,Y601::pattern0::L24,109,0.3,0.021100917431192658,0.19720166590627367,0.3333333333333333,0.027495134834584378,0.19420000827141465
task2,pattern_raw_cosine,Y602::pattern0::L24,104,0.2,0.016025641025641024,0.1895560456533796,0.26666666666666666,0.020993589743589742,0.20337751560159126
task2,pattern_raw_cosine,Y619::pattern0::L24,100,0.3,0.03,0.2929266802822107,0.2,0.03,0.22706888484056242
task2,pattern_raw_cosine,Y624::pattern0::L24,101,0.3,0.009016973125884016,0.08145163547951212,0.26666666666666666,0.012617333161887618,0.08267040578924047
task2,pattern_raw_cosine,Y627::pattern0::L24,115,0.3,0.015320910973084885,0.13306192915471118,0.26666666666666666,0.017805383022774325,0.11727907353300379
task2,pattern_raw_cosine,Y633::pattern0::L24,105,0.1,0.001058201058201058,0.036180094709236214,0.26666666666666666,0.008101158101158102,0.09989253422871404
task2,pattern_raw_cosine,Y645::pattern0::L24,105,0.5,0.030007558578987147,0.15044279561919216,0.4666666666666667,0.0407579193293479,0.1927402689592265
task2,pattern_raw_cosine,Y67::pattern0::L24,100,0.9,0.0835436507936508,0.3048864718462387,0.7333333333333333,0.09921031746031746,0.2540912785939218
task2,pattern_raw_cosine,Y6::pattern0::L24,121,0.1,0.0016528925619834713,0.006983836989456079,0.06666666666666667,0.0016528925619834713,0.005986847966394228
task2,pattern_raw_cosine,Y72::pattern0::L24,107,0.2,0.0038940809968847348,0.020535200680713177,0.13333333333333333,0.0038940809968847348,0.017928060480603553
task2,pattern_raw_cosine,Y78::pattern0::L24,113,0.2,0.017699115044247787,0.14600144541181026,0.2,0.01946902654867257,0.1517505815726825
task2,pattern_raw_cosine,Y85::pattern0::L24,106,0.3,0.02169811320754717,0.17558777539629278,0.4,0.031985624438454624,0.1804374541740557
task2,pattern_raw_cosine,Y8::pattern0::L24,109,0.2,0.0076452599388379195,0.09558931550867575,0.2,0.01014734500973033,0.10942834266883389
task2,pattern_raw_cosine,Y90::pattern0::L24,108,0.1,0.0030864197530864196,0.028681913564374,0.13333333333333333,0.004629629629629629,0.055129080453387685
task2,pattern_raw_cosine,Y96::pattern0::L24,109,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_dtw,Y103::pattern0::L24,106,0.5,0.03537735849056604,0.38622856498920816,0.4,0.04009433962264151,0.35441083463096384
task2,pattern_raw_dtw,Y108::pattern0::L24,102,0.3,0.010866013071895426,0.08169614422235032,0.3333333333333333,0.017150578179989946,0.09287969539793413
task2,pattern_raw_dtw,Y10::pattern0::L24,101,0.2,0.01485148514851485,0.15210515420469486,0.13333333333333333,0.01485148514851485,0.13341348961190988
task2,pattern_raw_dtw,Y112::pattern0::L24,110,0.1,0.004545454545454545,0.03619254531425666,0.2,0.008296249205340115,0.07531154562901636
task2,pattern_raw_dtw,Y128::pattern0::L24,102,0.3,0.024509803921568627,0.16270128920488736,0.4,0.03604728604728605,0.17541719487184976
task2,pattern_raw_dtw,Y134::pattern0::L24,112,0.1,0.004464285714285714,0.027772488774710908,0.2,0.007623626373626374,0.09149090895032401
task2,pattern_raw_dtw,Y136::pattern0::L24,113,0.5,0.025589970501474924,0.18927463610126782,0.4666666666666667,0.034099160426594055,0.18656344551052007
task2,pattern_raw_dtw,Y137::pattern0::L24,113,0.3,0.013643067846607668,0.09616805327273852,0.26666666666666666,0.01636600862264579,0.11027044182935794
task2,pattern_raw_dtw,Y13::pattern0::L24,103,0.4,0.018878101402373247,0.22044477375378868,0.3333333333333333,0.022345507782400985,0.2165146339440329
task2,pattern_raw_dtw,Y143::pattern0::L24,105,0.3,0.016269841269841268,0.17924866725367683,0.2,0.016269841269841268,0.15474055586059318
task2,pattern_raw_dtw,Y146::pattern0::L24,101,0.2,0.004125412541254125,0.07141011871413051,0.2,0.006105610561056106,0.07262607036578542
task2,pattern_raw_dtw,Y150::pattern0::L24,101,0.2,0.01155115511551155,0.08190640769277441,0.2,0.013835998984513835,0.09633382049404264
task2,pattern_raw_dtw,Y156::pattern0::L24,110,0.2,0.012727272727272726,0.10304572911287244,0.2,0.014545454545454544,0.0999421013546888
task2,pattern_raw_dtw,Y158::pattern0::L24,105,0.2,0.005079365079365079,0.1345410412181442,0.2,0.007120181405895692,0.14270253455612064
task2,pattern_raw_dtw,Y161::pattern0::L24,101,0.4,0.013696369636963695,0.17802847562740706,0.4,0.02119283356907119,0.19310584928097177
task2,pattern_raw_dtw,Y168::pattern0::L24,102,0.1,0.00980392156862745,0.2200917662980802,0.06666666666666667,0.00980392156862745,0.17060921827860476
task2,pattern_raw_dtw,Y172::pattern0::L24,106,0.3,0.018194070080862535,0.3491166276473323,0.4666666666666667,0.03369869124586106,0.3383534464927489
task2,pattern_raw_dtw,Y178::pattern0::L24,110,0.3,0.013838383838383839,0.11136782504932681,0.2,0.013838383838383839,0.09809123500777044
task2,pattern_raw_dtw,Y191::pattern0::L24,109,0.5,0.03506625891946993,0.3201595788571473,0.4666666666666667,0.04393476044852192,0.32905550843387893
task2,pattern_raw_dtw,Y194::pattern0::L24,102,0.2,0.011437908496732025,0.08681165043746682,0.13333333333333333,0.011437908496732025,0.07235428531208664
task2,pattern_raw_dtw,Y195::pattern0::L24,113,0.3,0.012168141592920354,0.04710893597115538,0.3333333333333333,0.017840934876333106,0.07782166881201218
task2,pattern_raw_dtw,Y200::pattern0::L24,112,0.2,0.012499999999999999,0.03170140794819622,0.3333333333333333,0.020259353741496598,0.052247852263083684
task2,pattern_raw_dtw,Y201::pattern0::L24,111,0.5,0.02676962676962677,0.11650798172063116,0.5333333333333333,0.042482892482892484,0.13522940326773417
task2,pattern_raw_dtw,Y204::pattern0::L24,109,0.1,0.0015290519877675841,0.036585858856715156,0.13333333333333333,0.0030581039755351682,0.035716762568415376
task2,pattern_raw_dtw,Y209::pattern0::L24,106,0.4,0.024528301886792454,0.14087657186709002,0.3333333333333333,0.028156748911465895,0.14829535842258557
task2,pattern_raw_dtw,Y21::pattern0::L24,112,0.1,0.000992063492063492,0.01325084469087781,0.06666666666666667,0.000992063492063492,0.011044086739032148
task2,pattern_raw_dtw,Y222::pattern0::L24,110,0.4,0.012297979797979799,0.11815017656594842,0.3333333333333333,0.01608585858585859,0.1305584745268452
task2,pattern_raw_dtw,Y226::pattern0::L24,105,0.5,0.01719198790627362,0.21805168618364984,0.6,0.03867146081431795,0.29582332548281665
task2,pattern_raw_dtw,Y252::pattern0::L24,105,0.9,0.08251322751322752,0.4857587341087578,0.8666666666666667,0.11753614110756967,0.5272677999940226
task2,pattern_raw_dtw,Y259::pattern0::L24,102,0.6,0.056372549019607844,0.26152441920130803,0.6,0.07357609710550886,0.3108552236770104
task2,pattern_raw_dtw,Y25::pattern0::L24,121,0.4,0.026859504132231406,0.18153040462579428,0.26666666666666666,0.026859504132231406,0.155615736079387
task2,pattern_raw_dtw,Y263::pattern0::L24,105,0.8,0.07394179894179895,0.3359168103149087,0.5333333333333333,0.07394179894179895,0.2932689573096474
task2,pattern_raw_dtw,Y268::pattern0::L24,102,0.9,0.06932384064737006,0.3160966143713446,0.8666666666666667,0.10476993050522464,0.35459987638962803
task2,pattern_raw_dtw,Y269::pattern0::L24,101,0.5,0.03523102310231023,0.3358010784099608,0.4666666666666667,0.04409476661951909,0.3194053808627135
task2,pattern_raw_dtw,Y270::pattern0::L24,101,0.5,0.038778877887788776,0.3954043701610887,0.6666666666666666,0.06901349475606901,0.4535210252131678
task2,pattern_raw_dtw,Y275::pattern0::L24,108,0.6,0.03373750734861846,0.18943350736504305,0.6666666666666666,0.0569619680730792,0.23896606853421512
task2,pattern_raw_dtw,Y27::pattern0::L24,109,0.6,0.03743993010048056,0.3666565024847341,0.4,0.03743993010048056,0.322945959808655
task2,pattern_raw_dtw,Y290::pattern0::L24,105,0.1,0.002380952380952381,0.04752657796845518,0.13333333333333333,0.0036507936507936506,0.05181507665697781
task2,pattern_raw_dtw,Y299::pattern0::L24,105,0.0,0.0,0.0,0.13333333333333333,0.001950113378684807,0.03498218825928602
task2,pattern_raw_dtw,Y2::pattern0::L24,102,0.1,0.0012254901960784314,0.013886244387355454,0.06666666666666667,0.0012254901960784314,0.011573668778936725
task2,pattern_raw_dtw,Y303::pattern0::L24,109,0.1,0.0011467889908256881,0.019372549418476253,0.13333333333333333,0.0028148457047539616,0.030704535971756892
task2,pattern_raw_dtw,Y339::pattern0::L24,109,0.2,0.012232415902140673,0.18110775991777942,0.26666666666666666,0.017355732952063226,0.17363992576734735
task2,pattern_raw_dtw,Y344::pattern0::L24,112,0.2,0.017857142857142856,0.2478642550727911,0.2,0.019642857142857146,0.25244522518764745
task2,pattern_raw_dtw,Y347::pattern0::L24,112,0.3,0.010714285714285714,0.12409031505936877,0.26666666666666666,0.01346153846153846,0.11306066462543275
task2,pattern_raw_dtw,Y349::pattern0::L24,102,0.1,0.001633986928104575,0.01567965379573507,0.06666666666666667,0.001633986928104575,0.013068408889986106
task2,pattern_raw_dtw,Y34::pattern0::L24,115,0.2,0.004106280193236715,0.04987631048595838,0.2,0.005845410628019324,0.049470766756658895
task2,pattern_raw_dtw,Y350::pattern0::L24,103,0.5,0.04854368932038835,0.4872878259025759,0.3333333333333333,0.04854368932038835,0.377732417946634
task2,pattern_raw_dtw,Y357::pattern0::L24,101,0.2,0.00825082508250825,0.06748840988363147,0.2,0.01037246581801037,0.08481780044016812
task2,pattern_raw_dtw,Y358::pattern0::L24,110,0.6,0.047499999999999994,0.1872286549214089,0.7333333333333333,0.07879960948142767,0.2637560355202124
task2,pattern_raw_dtw,Y360::pattern0::L24,101,0.3,0.010313531353135312,0.07255182978052621,0.3333333333333333,0.016442715700141438,0.09717860083184578
task2,pattern_raw_dtw,Y366::pattern0::L24,101,0.4,0.01206977840641207,0.0864251440000039,0.3333333333333333,0.015877851521415878,0.09708285741299834
task2,pattern_raw_dtw,Y370::pattern0::L24,110,0.4,0.027164502164502165,0.4177629556571683,0.4,0.03584218811491539,0.39947418349086605
task2,pattern_raw_dtw,Y372::pattern0::L24,107,0.2,0.018691588785046728,0.07179084203432695,0.13333333333333333,0.018691588785046728,0.06323237752264478
task2,pattern_raw_dtw,Y37::pattern0::L24,104,0.4,0.02708333333333333,0.0841127720274619,0.6,0.05270290606829068,0.20073971092242343
task2,pattern_raw_dtw,Y381::pattern0::L24,100,0.1,0.0011111111111111111,0.01325084469087781,0.13333333333333333,0.002777777777777778,0.03178742124314774
task2,pattern_raw_dtw,Y382::pattern0::L24,109,0.2,0.011213047910295617,0.1494509371248188,0.4666666666666667,0.028515012001250534,0.19378446526922005
task2,pattern_raw_dtw,Y385::pattern0::L24,102,0.5,0.02287581699346405,0.17834654408637868,0.3333333333333333,0.02287581699346405,0.14479197956305842
task2,pattern_raw_dtw,Y38::pattern0::L24,115,0.5,0.017011732229123534,0.10692113458040964,0.4,0.020489993098688753,0.1315929589884709
task2,pattern_raw_dtw,Y396::pattern0::L24,109,0.3,0.010703363914373088,0.04876133303889558,0.3333333333333333,0.01680276909634708,0.06398382284610256
task2,pattern_raw_dtw,Y399::pattern0::L24,99,0.3,0.008441558441558441,0.15075497561865522,0.4,0.019197469197469196,0.18039387977206067
task2,pattern_raw_dtw,Y404::pattern0::L24,100,0.5,0.035444444444444445,0.14959782735921506,0.4666666666666667,0.04439682539682539,0.16809365864970055
task2,pattern_raw_dtw,Y407::pattern0::L24,112,0.7,0.05102040816326531,0.4678829330615365,0.4666666666666667,0.05102040816326531,0.37113275612790286
task2,pattern_raw_dtw,Y411::pattern0::L24,109,0.1,0.0045871559633027525,0.029839362108909792,0.13333333333333333,0.005810397553516819,0.05013669204858507
task2,pattern_raw_dtw,Y413::pattern0::L24,115,0.4,0.013623188405797099,0.13549498205417737,0.4,0.02158913550217898,0.13651297988823272
task2,pattern_raw_dtw,Y422::pattern0::L24,110,0.3,0.009848484848484848,0.11981377768889694,0.4666666666666667,0.024789301607483424,0.20290329509194893
task2,pattern_raw_dtw,Y427::pattern0::L24,104,0.2,0.006944444444444444,0.11860243352498452,0.3333333333333333,0.015977078477078476,0.16269605705297058
task2,pattern_raw_dtw,Y429::pattern0::L24,110,0.2,0.007142857142857143,0.10357054810951488,0.2,0.00962219598583235,0.11977950294553642
task2,pattern_raw_dtw,Y431::pattern0::L24,106,0.3,0.019811320754716984,0.06072546361059853,0.3333333333333333,0.025651392632524708,0.07718435317700892
task2,pattern_raw_dtw,Y432::pattern0::L24,109,0.4,0.02329983981360128,0.33013571719311935,0.4,0.030498146094476368,0.31005462411428925
task2,pattern_raw_dtw,Y434::pattern0::L24,100,0.6,0.055,0.3096995716632219,0.6666666666666666,0.08162004662004663,0.3075503014830743
task2,pattern_raw_dtw,Y437::pattern0::L24,115,0.0,0.0,0.0,0.06666666666666667,0.0006211180124223602,0.009155248309343623
task2,pattern_raw_dtw,Y445::pattern0::L24,109,0.3,0.016819571865443424,0.1396567125738785,0.4666666666666667,0.03219150879701338,0.17055331078382963
task2,pattern_raw_dtw,Y446::pattern0::L24,106,0.3,0.013477088948787063,0.11799664366127033,0.4,0.024579194390515143,0.1310714022167797
task2,pattern_raw_dtw,Y447::pattern0::L24,104,0.1,0.0016025641025641025,0.023825317523665644,0.13333333333333333,0.0030818540433925046,0.024618122267943122
task2,pattern_raw_dtw,Y456::pattern0::L24,100,0.3,0.006888888888888889,0.15737665007285473,0.2,0.006888888888888889,0.12199414678635107
task2,pattern_raw_dtw,Y457::pattern0::L24,110,0.5,0.020303030303030302,0.15533851231473592,0.3333333333333333,0.020303030303030302,0.13204738658049464
task2,pattern_raw_dtw,Y45::pattern0::L24,112,0.2,0.0047619047619047615,0.03473333426959836,0.13333333333333333,0.0047619047619047615,0.02755107563475153
task2,pattern_raw_dtw,Y462::pattern0::L24,101,0.4,0.030693069306930693,0.3385139393925176,0.3333333333333333,0.03422913719943423,0.31230686056097623
task2,pattern_raw_dtw,Y469::pattern0::L24,101,0.1,0.0012376237623762376,0.013886244387355454,0.06666666666666667,0.0012376237623762376,0.011887967819923982
task2,pattern_raw_dtw,Y474::pattern0::L24,102,0.8,0.07734204793028322,0.43245259644302864,0.8666666666666667,0.11872909225850405,0.5262279021083555
task2,pattern_raw_dtw,Y489::pattern0::L24,112,0.1,0.008928571428571428,0.10270949093910409,0.3333333333333333,0.018139598496741356,0.19558400260810965
task2,pattern_raw_dtw,Y493::pattern0::L24,115,0.6,0.03953416149068322,0.3042234331159512,0.5333333333333333,0.049244306418219454,0.29062576146268787
task2,pattern_raw_dtw,Y496::pattern0::L24,121,0.3,0.005968778696051423,0.04204141685827468,0.4,0.015959476703278356,0.08222647107664853
task2,pattern_raw_dtw,Y498::pattern0::L24,108,0.8,0.07188786008230454,0.3332942986727163,0.7333333333333333,0.09274493510604621,0.42693920725408585
task2,pattern_raw_dtw,Y4::pattern0::L24,105,0.2,0.007482993197278911,0.0496682299979803,0.26666666666666666,0.013010798725084441,0.08349797660593482
task2,pattern_raw_dtw,Y504::pattern0::L24,109,0.5,0.019579146643366827,0.13985126828525918,0.4,0.02324887141400903,0.14618153418000263
task2,pattern_raw_dtw,Y505::pattern0::L24,105,1.0,0.09523809523809523,0.3552721921204209,0.8666666666666667,0.11971393685679402,0.4167943559212643
task2,pattern_raw_dtw,Y506::pattern0::L24,102,0.9,0.08190553999377528,0.4541314542605234,0.8666666666666667,0.11795853928206869,0.38846540803953317
task2,pattern_raw_dtw,Y507::pattern0::L24,105,0.1,0.002380952380952381,0.022183720015448338,0.13333333333333333,0.0038461538461538464,0.030829671989195503
task2,pattern_raw_dtw,Y527::pattern0::L24,105,0.1,0.0013605442176870747,0.015764756662687257,0.2,0.0049969078540507104,0.03560322365595687
task2,pattern_raw_dtw,Y534::pattern0::L24,110,0.0,0.0,0.0,0.06666666666666667,0.0007575757575757576,0.05238668607385357
task2,pattern_raw_dtw,Y535::pattern0::L24,109,0.1,0.0022935779816513763,0.02036853341505222,0.06666666666666667,0.0022935779816513763,0.017782553218932972
task2,pattern_raw_dtw,Y540::pattern0::L24,106,0.3,0.01729559748427673,0.10987281747766917,0.26666666666666666,0.019991015274034143,0.10623176561024637
task2,pattern_raw_dtw,Y541::pattern0::L24,102,0.9,0.08353952692187985,0.5427986186068988,0.9333333333333333,0.1287428530075589,0.5510817482641407
task2,pattern_raw_dtw,Y551::pattern0::L24,109,0.5,0.026459880588320953,0.20594207027745784,0.4,0.0310470365516237,0.20583803809786885
task2,pattern_raw_dtw,Y552::pattern0::L24,110,0.3,0.011471861471861472,0.1309438200134283,0.2,0.011471861471861472,0.11131038249295515
task2,pattern_raw_dtw,Y553::pattern0::L24,101,0.2,0.005280528052805281,0.0838909580277236,0.2,0.007402168788307403,0.08381129684805937
task2,pattern_raw_dtw,Y557::pattern0::L24,103,0.5,0.038650023116042535,0.22915849408302918,0.5333333333333333,0.0542800241829368,0.2414384681765143
task2,pattern_raw_dtw,Y55::pattern0::L24,111,0.6,0.04464464464464464,0.2113162565704619,0.5333333333333333,0.054643654643654636,0.2420110143492439
task2,pattern_raw_dtw,Y566::pattern0::L24,102,0.0,0.0,0.0,0.06666666666666667,0.0007541478129713424,0.02091153486516948
task2,pattern_raw_dtw,Y572::pattern0::L24,112,0.4,0.016113945578231294,0.1619105562053917,0.4,0.0231194400837258,0.160487732142534
task2,pattern_raw_dtw,Y573::pattern0::L24,105,0.5,0.03111111111111111,0.20531139215860916,0.3333333333333333,0.03111111111111111,0.17723980565040287
task2,pattern_raw_dtw,Y575::pattern0::L24,103,0.2,0.007281553398058253,0.060173725678540305,0.2,0.009708737864077669,0.06816077668181929
task2,pattern_raw_dtw,Y576::pattern0::L24,111,0.4,0.014114114114114113,0.19946212256325574,0.4,0.022025872025872025,0.19602183191543027
task2,pattern_raw_dtw,Y577::pattern0::L24,112,0.4,0.024447278911564625,0.22488659224507268,0.4666666666666667,0.03587454212454212,0.2281537024442504
task2,pattern_raw_dtw,Y580::pattern0::L24,111,0.3,0.018018018018018018,0.17707556324057036,0.3333333333333333,0.02475902475902476,0.18537136375331106
task2,pattern_raw_dtw,Y581::pattern0::L24,110,0.5,0.02814935064935065,0.24093578673325453,0.4666666666666667,0.036287878787878786,0.2374157760139794
task2,pattern_raw_dtw,Y589::pattern0::L24,103,0.3,0.011269070735090151,0.09441022265824166,0.3333333333333333,0.017279241793804898,0.10182243412278591
task2,pattern_raw_dtw,Y58::pattern0::L24,100,0.0,0.0,0.0,0.13333333333333333,0.002575757575757576,0.0811877928128226
task2,pattern_raw_dtw,Y592::pattern0::L24,100,0.7,0.06557142857142857,0.36676093329407394,0.6,0.07815384615384616,0.313644071157226
task2,pattern_raw_dtw,Y593::pattern0::L24,110,0.1,0.00909090909090909,0.13384892996707867,0.2,0.012554112554112554,0.1394387144665698
task2,pattern_raw_dtw,Y594::pattern0::L24,110,0.3,0.008333333333333331,0.08817478239617649,0.26666666666666666,0.010930735930735928,0.08743527763285096
task2,pattern_raw_dtw,Y595::pattern0::L24,105,0.5,0.03111111111111111,0.20531139215860916,0.3333333333333333,0.03111111111111111,0.17723980565040287
task2,pattern_raw_dtw,Y598::pattern0::L24,101,0.0,0.0,0.0,0.06666666666666667,0.0006600660066006601,0.021982313738419235
task2,pattern_raw_dtw,Y601::pattern0::L24,109,0.1,0.001834862385321101,0.039733454899423135,0.13333333333333333,0.0030581039755351687,0.03822757198060861
task2,pattern_raw_dtw,Y602::pattern0::L24,104,0.1,0.003205128205128205,0.027079435093339942,0.06666666666666667,0.003205128205128205,0.023213666235971684
task2,pattern_raw_dtw,Y619::pattern0::L24,100,0.3,0.03,0.2929266802822107,0.26666666666666666,0.03333333333333333,0.2731740051164603
task2,pattern_raw_dtw,Y624::pattern0::L24,101,0.3,0.019801980198019802,0.17707556324057036,0.26666666666666666,0.022630834512022628,0.16473390147354167
task2,pattern_raw_dtw,Y627::pattern0::L24,115,0.2,0.017391304347826087,0.130481979713815,0.2,0.01925465838509317,0.11518265118135582
task2,pattern_raw_dtw,Y633::pattern0::L24,105,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_dtw,Y645::pattern0::L24,105,0.3,0.015873015873015872,0.1017701544099105,0.26666666666666666,0.01859410430839002,0.0988273856009507
task2,pattern_raw_dtw,Y67::pattern0::L24,100,0.8,0.06961111111111111,0.28913183767608425,0.8,0.10134237984237986,0.2948066182975043
task2,pattern_raw_dtw,Y6::pattern0::L24,121,0.1,0.0010330578512396695,0.005695073770098417,0.06666666666666667,0.0010330578512396695,0.00488206423925056
task2,pattern_raw_dtw,Y72::pattern0::L24,107,0.2,0.003738317757009346,0.0866514708106419,0.2,0.006074766355140187,0.07936959821623409
task2,pattern_raw_dtw,Y78::pattern0::L24,113,0.3,0.02654867256637168,0.21206269737602504,0.26666666666666666,0.028908554572271386,0.187735117088911
task2,pattern_raw_dtw,Y85::pattern0::L24,106,0.3,0.009040880503144654,0.07530632005184794,0.26666666666666666,0.012471412235563178,0.08899673651955063
task2,pattern_raw_dtw,Y8::pattern0::L24,109,0.5,0.0258664627930683,0.2738847236930571,0.3333333333333333,0.0258664627930683,0.24123386431327573
task2,pattern_raw_dtw,Y90::pattern0::L24,108,0.2,0.00496031746031746,0.04382653133530899,0.26666666666666666,0.010131072631072631,0.09811625693531686
task2,pattern_raw_dtw,Y96::pattern0::L24,109,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,Y103::pattern0::L24,106,0.1,0.009433962264150943,0.2200917662980802,0.06666666666666667,0.009433962264150943,0.18841983204359344
task2,pattern_tsfel,Y108::pattern0::L24,102,0.1,0.00326797385620915,0.02462693781412319,0.2,0.00701128936423054,0.059922927393642786
task2,pattern_tsfel,Y10::pattern0::L24,101,0.8,0.07722772277227723,0.38713720966851367,0.5333333333333333,0.07722772277227723,0.3395632867968903
task2,pattern_tsfel,Y112::pattern0::L24,110,0.5,0.03106060606060606,0.25075456516469263,0.4,0.03469696969696969,0.24160193627174884
task2,pattern_tsfel,Y128::pattern0::L24,102,0.6,0.04885620915032679,0.23820131331179742,0.6666666666666666,0.07446948476360242,0.252005349498701
task2,pattern_tsfel,Y134::pattern0::L24,112,0.4,0.010958758503401361,0.1511345139584353,0.4,0.01858862863327149,0.15290109129123017
task2,pattern_tsfel,Y136::pattern0::L24,113,0.5,0.016396263520157325,0.19164224995804824,0.5333333333333333,0.031105300795566282,0.23078916000019636
task2,pattern_tsfel,Y137::pattern0::L24,113,0.3,0.022123893805309734,0.14936840420956146,0.26666666666666666,0.025341914722445697,0.15788739400864338
task2,pattern_tsfel,Y13::pattern0::L24,103,0.2,0.005177993527508091,0.045263778290274885,0.13333333333333333,0.005177993527508091,0.03847702376523104
task2,pattern_tsfel,Y143::pattern0::L24,105,0.0,0.0,0.0,0.06666666666666667,0.0006349206349206349,0.025938696820634783
task2,pattern_tsfel,Y146::pattern0::L24,101,0.1,0.0033003300330033,0.05315847014699319,0.2,0.007235338918507236,0.12431041586476962
task2,pattern_tsfel,Y150::pattern0::L24,101,0.7,0.051119754832626124,0.3811103257081345,0.6666666666666666,0.0717756665776468,0.37923485937372503
task2,pattern_tsfel,Y156::pattern0::L24,110,0.2,0.010606060606060605,0.06124987771393044,0.13333333333333333,0.010606060606060605,0.05250605167147504
task2,pattern_tsfel,Y158::pattern0::L24,105,0.4,0.01904761904761905,0.1526821301408783,0.3333333333333333,0.023376623376623377,0.16074804452525754
task2,pattern_tsfel,Y161::pattern0::L24,101,0.5,0.02140499764262141,0.1651781298275226,0.4666666666666667,0.03130598774163131,0.16612341956912802
task2,pattern_tsfel,Y168::pattern0::L24,102,0.2,0.012254901960784314,0.28952298823485745,0.2,0.014517345399698341,0.24534196916654377
task2,pattern_tsfel,Y172::pattern0::L24,106,0.5,0.031098382749326147,0.41601276055260444,0.4,0.03581536388140162,0.3799089857885504
task2,pattern_tsfel,Y178::pattern0::L24,110,0.7,0.056010101010101,0.29393052276361076,0.6666666666666666,0.07593335956972319,0.2901057775537699
task2,pattern_tsfel,Y191::pattern0::L24,109,0.6,0.03904179408766565,0.38174436304515547,0.6,0.05734764725590415,0.37430302731383297
