query_id,doc_id,relevance
Y252,Y395,1
Y252,Y618,3
Y252,Y441,2
Y252,Y463,2
Y252,Y453,4
Y252,Y258,2
Y252,Y622,3
Y252,Y206,3
Y252,Y417,3
Y252,Y560,4
Y252,Y236,3
Y252,Y316,2
Y252,Y471,2
Y252,Y537,3
Y252,Y279,3
Y252,Y548,3
Y252,Y23,1
Y252,Y479,3
Y252,Y164,3
Y252,Y439,2
Y252,Y391,2
Y252,Y239,3
Y252,Y512,3
Y252,Y238,2
Y252,Y331,2
Y252,Y227,3
Y252,Y70,3
Y252,Y625,3
Y252,Y296,2
Y252,Y638,1
Y252,Y539,2
Y252,Y420,2
Y252,Y426,3
Y252,Y327,2
Y252,Y424,3
Y252,Y208,3
Y252,Y166,2
Y252,Y415,2
Y252,Y465,2
Y252,Y544,3
Y252,Y88,3
Y252,Y282,3
Y252,Y249,4
Y252,Y94,3
Y252,Y224,4
Y252,Y271,4
Y252,Y264,3
Y252,Y317,4
Y252,Y430,2
Y252,Y543,3
Y252,Y414,2
Y252,Y46,2
Y252,Y634,3
Y252,Y528,4
Y252,Y278,2
Y252,Y15,3
Y252,Y530,3
Y252,Y277,2
Y252,Y510,2
Y252,Y165,3
Y252,Y470,3
Y252,Y454,1
Y252,Y615,4
Y252,Y604,2
Y252,Y531,3
Y252,Y213,3
Y252,Y230,1
Y252,Y436,3
Y252,Y478,4
Y252,Y304,2
Y252,Y440,2
Y252,Y289,3
Y252,Y481,2
Y252,Y276,3
Y252,Y610,2
Y21,Y319,3
Y21,Y231,1
Y21,Y145,3
Y21,Y444,2
Y21,Y60,3
Y21,Y536,3
Y21,Y564,4
Y21,Y559,1
Y21,Y401,2
Y21,Y483,2
Y21,Y585,2
Y21,Y99,3
Y21,Y272,1
Y21,Y62,2
Y21,Y86,4
Y21,Y555,3
Y21,Y312,2
Y21,Y177,2
Y21,Y582,4
Y21,Y502,2
Y21,Y35,2
Y21,Y475,1
Y21,Y124,3
Y21,Y416,1
Y21,Y125,2
Y21,Y149,2
Y21,Y225,2
Y21,Y641,2
Y21,Y345,2
Y21,Y368,3
Y21,Y578,1
Y21,Y410,1
Y21,Y3,2
Y21,Y5,3
Y21,Y326,3
Y21,Y207,3
Y21,Y308,2
Y21,Y630,1
Y21,Y210,1
Y21,Y587,2
Y21,Y568,2
Y21,Y14,2
Y21,Y130,2
Y21,Y71,3
Y21,Y9,2
Y21,Y310,2
Y21,Y229,3
Y21,Y306,3
Y21,Y147,2
Y21,Y500,3
Y21,Y298,3
Y21,Y561,3
Y21,Y1,1
Y21,Y144,3
Y21,Y180,2
Y21,Y363,3
Y21,Y160,2
Y21,Y450,3
Y21,Y33,1
Y21,Y61,3
Y21,Y408,2
Y21,Y216,2
Y21,Y599,2
Y21,Y98,3
Y21,Y519,1
Y21,Y497,2
Y21,Y51,2
Y21,Y374,2
Y21,Y190,4
Y21,Y66,1
Y21,Y26,2
Y21,Y614,2
Y21,Y199,2
Y21,Y626,4
Y21,Y449,1
Y21,Y394,2
Y21,Y141,2
Y21,Y246,2
Y21,Y375,4
Y21,Y243,3
Y21,Y151,2
Y21,Y215,4
Y21,Y31,2
Y21,Y91,3
Y21,Y597,2
Y21,Y637,1
Y21,Y591,2
Y21,Y388,2
Y21,Y565,3
Y21,Y320,3
Y21,Y82,1
Y21,Y488,1
Y21,Y340,2
Y21,Y314,3
Y21,Y579,3
Y21,Y346,3
Y21,Y403,2
Y21,Y56,2
Y21,Y392,2
Y21,Y570,2
Y21,Y490,3
Y21,Y59,3
Y21,Y362,3
Y21,Y321,3
Y21,Y397,2
Y21,Y228,3
Y21,Y364,3
Y21,Y313,3
Y21,Y642,2
Y21,Y22,2
Y21,Y11,2
Y21,Y16,3
Y21,Y569,4
Y21,Y405,2
Y370,Y583,3
Y370,Y455,2
Y370,Y163,3
Y370,Y515,2
Y370,Y291,3
Y370,Y369,4
Y370,Y547,2
Y370,Y387,3
Y370,Y501,2
Y370,Y272,2
Y370,Y235,4
Y370,Y19,2
Y370,Y104,1
Y370,Y472,3
Y370,Y546,2
Y370,Y254,1
Y370,Y631,2
Y370,Y87,4
Y370,Y64,2
Y370,Y475,2
Y370,Y83,3
Y370,Y214,1
Y370,Y311,2
Y370,Y416,2
Y370,Y458,2
Y370,Y287,1
Y370,Y538,2
Y370,Y395,3
Y370,Y516,3
Y370,Y578,2
Y370,Y410,2
Y370,Y157,2
Y370,Y468,2
Y370,Y630,2
Y370,Y7,3
Y370,Y210,2
Y370,Y302,2
Y370,Y297,2
Y370,Y343,3
Y370,Y417,1
Y370,Y461,3
Y370,Y81,2
Y370,Y301,3
Y370,Y310,1
Y370,Y537,1
Y370,Y608,3
Y370,Y234,3
Y370,Y32,3
Y370,Y517,2
Y370,Y23,3
Y370,Y24,4
Y370,Y197,2
Y370,Y160,1
Y370,Y33,2
Y370,Y380,3
Y370,Y512,1
Y370,Y533,3
Y370,Y295,2
Y370,Y519,2
Y370,Y52,3
Y370,Y70,1
Y370,Y477,3
Y370,Y211,3
Y370,Y638,3
Y370,Y508,2
Y370,Y486,3
Y370,Y606,2
Y370,Y66,2
Y370,Y449,2
Y370,Y44,2
Y370,Y542,2
Y370,Y63,3
Y370,Y459,2
Y370,Y435,3
Y370,Y632,3
Y370,Y100,2
Y370,Y49,2
Y370,Y88,1
Y370,Y282,1
Y370,Y205,2
Y370,Y69,2
Y370,Y371,3
Y370,Y521,2
Y370,Y612,3
Y370,Y212,3
Y370,Y77,2
Y370,Y365,4
Y370,Y383,3
Y370,Y488,2
Y370,Y106,2
Y370,Y219,2
Y370,Y448,2
Y370,Y340,1
Y370,Y398,3
Y370,Y57,2
Y370,Y193,2
Y370,Y643,2
Y370,Y328,3
Y370,Y634,1
Y370,Y15,1
Y370,Y520,3
Y370,Y470,1
Y370,Y623,3
Y370,Y454,3
Y370,Y545,2
Y370,Y230,3
Y370,Y433,2
Y370,Y571,3
Y370,Y563,2
Y370,Y586,3
Y370,Y418,3
Y370,Y609,3
Y370,Y276,1
Y370,Y642,1
Y633,Y467,2
Y633,Y307,2
Y633,Y265,4
Y633,Y242,3
Y633,Y291,1
Y633,Y196,3
Y633,Y266,3
Y633,Y104,3
Y633,Y261,4
Y633,Y254,3
Y633,Y250,2
Y633,Y596,2
Y633,Y97,4
Y633,Y253,2
Y633,Y611,2
Y633,Y42,2
Y633,Y153,3
Y633,Y29,2
Y633,Y281,3
Y633,Y274,4
Y633,Y214,3
Y633,Y480,2
Y633,Y287,3
Y633,Y283,3
Y633,Y256,3
Y633,Y260,3
Y633,Y273,3
Y633,Y616,3
Y633,Y618,4
Y633,Y441,2
Y633,Y463,2
Y633,Y453,3
Y633,Y258,3
Y633,Y622,4
Y633,Y206,4
Y633,Y417,3
Y633,Y461,1
Y633,Y560,3
Y633,Y236,4
Y633,Y316,2
Y633,Y471,3
Y633,Y537,3
Y633,Y279,2
Y633,Y548,2
Y633,Y32,1
Y633,Y479,3
Y633,Y164,3
Y633,Y439,3
Y633,Y391,3
Y633,Y239,4
Y633,Y512,3
Y633,Y238,2
Y633,Y331,2
Y633,Y227,4
Y633,Y70,3
Y633,Y625,3
Y633,Y296,2
Y633,Y539,2
Y633,Y420,2
Y633,Y426,3
Y633,Y327,2
Y633,Y424,2
Y633,Y63,1
Y633,Y208,3
Y633,Y166,2
Y633,Y415,3
Y633,Y465,2
Y633,Y544,4
Y633,Y88,3
Y633,Y282,3
Y633,Y249,3
Y633,Y94,3
Y633,Y224,3
Y633,Y212,1
Y633,Y271,3
Y633,Y264,2
Y633,Y317,3
Y633,Y430,2
Y633,Y543,4
Y633,Y414,3
Y633,Y46,2
Y633,Y634,3
Y633,Y528,3
Y633,Y278,2
Y633,Y15,3
Y633,Y530,4
Y633,Y277,2
Y633,Y510,3
Y633,Y165,3
Y633,Y470,3
Y633,Y623,1
Y633,Y615,3
Y633,Y604,3
Y633,Y531,4
Y633,Y213,2
Y633,Y436,2
Y633,Y478,3
Y633,Y304,2
Y633,Y440,3
Y633,Y289,4
Y633,Y481,2
Y633,Y418,1
Y633,Y276,3
Y633,Y610,2
Y557,Y231,2
Y557,Y181,3
Y557,Y559,2
Y557,Y76,3
Y557,Y126,2
Y557,Y585,1
Y557,Y203,3
Y557,Y218,2
Y557,Y174,3
Y557,Y247,3
Y557,Y334,3
Y557,Y217,2
Y557,Y131,3
Y557,Y154,3
Y557,Y220,2
Y557,Y169,4
Y557,Y111,2
Y557,Y35,1
Y557,Y333,3
Y557,Y353,2
Y557,Y125,1
Y557,Y149,1
Y557,Y482,3
Y557,Y223,3
Y557,Y225,1
Y557,Y186,4
Y557,Y188,2
Y557,Y117,2
Y557,Y202,3
Y557,Y3,1
Y557,Y351,3
Y557,Y135,4
Y557,Y376,2
Y557,Y300,3
Y557,Y140,3
Y557,Y389,3
Y557,Y378,3
Y557,Y603,3
Y557,Y352,2
Y557,Y644,2
Y557,Y484,4
Y557,Y318,2
Y557,Y41,2
Y557,Y147,1
Y557,Y133,2
Y557,Y171,3
Y557,Y1,2
Y557,Y499,2
Y557,Y43,3
Y557,Y180,1
Y557,Y635,3
Y557,Y574,4
Y557,Y513,3
Y557,Y408,1
Y557,Y503,2
Y557,Y129,4
Y557,Y332,3
Y557,Y599,1
Y557,Y497,1
Y557,Y525,3
Y557,Y68,4
Y557,Y636,3
Y557,Y487,4
Y557,Y355,2
Y557,Y614,1
Y557,Y187,3
Y557,Y79,2
Y557,Y139,2
Y557,Y175,3
Y557,Y170,3
Y557,Y122,3
Y557,Y84,4
Y557,Y28,3
Y557,Y600,3
Y557,Y31,1
Y557,Y637,2
Y557,Y341,2
Y557,Y189,2
Y557,Y82,2
Y557,Y337,4
Y557,Y550,3
Y557,Y36,2
Y557,Y335,3
Y557,Y173,3
Y557,Y192,3
Y557,Y379,2
Y557,Y118,3
Y557,Y127,3
Y557,Y492,4
Y557,Y114,2
Y557,Y120,3
Y557,Y54,2
Y557,Y116,3
Y557,Y245,3
Y557,Y377,3
Y557,Y56,1
Y557,Y392,1
Y557,Y101,2
Y557,Y629,2
Y557,Y113,3
Y557,Y354,3
Y557,Y570,1
Y557,Y92,3
Y557,Y155,4
Y557,Y123,3
Y557,Y323,2
Y557,Y338,3
Y557,Y359,2
Y557,Y119,2
Y557,Y356,2
Y557,Y18,3
Y557,Y232,2
Y557,Y22,1
Y557,Y11,1
Y557,Y53,3
Y557,Y405,1
Y299,Y467,3
Y299,Y307,2
Y299,Y265,2
Y299,Y242,2
Y299,Y196,2
Y299,Y266,2
Y299,Y104,2
Y299,Y261,2
Y299,Y254,2
Y299,Y250,4
Y299,Y596,2
Y299,Y97,2
Y299,Y253,3
Y299,Y611,2
Y299,Y42,2
Y299,Y64,1
Y299,Y153,2
Y299,Y29,2
Y299,Y281,2
Y299,Y274,2
Y299,Y214,2
Y299,Y480,3
Y299,Y311,1
Y299,Y287,2
Y299,Y283,2
Y299,Y256,3
Y299,Y260,2
Y299,Y273,2
Y299,Y616,2
Y299,Y618,2
Y299,Y441,2
Y299,Y463,2
Y299,Y453,2
Y299,Y468,1
Y299,Y258,2
Y299,Y622,2
Y299,Y297,1
Y299,Y206,2
Y299,Y417,2
Y299,Y560,2
Y299,Y236,2
Y299,Y316,3
Y299,Y471,2
Y299,Y537,2
Y299,Y279,2
Y299,Y548,2
Y299,Y479,3
Y299,Y164,3
Y299,Y197,1
Y299,Y439,3
Y299,Y391,2
Y299,Y239,2
Y299,Y512,2
Y299,Y295,1
Y299,Y238,2
Y299,Y331,3
Y299,Y227,2
Y299,Y70,2
Y299,Y625,3
Y299,Y296,3
Y299,Y539,3
Y299,Y420,2
Y299,Y426,3
Y299,Y327,2
Y299,Y424,2
Y299,Y208,3
Y299,Y166,3
Y299,Y415,3
Y299,Y465,3
Y299,Y544,2
Y299,Y88,2
Y299,Y282,2
Y299,Y249,2
Y299,Y94,3
Y299,Y224,2
Y299,Y271,2
Y299,Y264,2
Y299,Y317,2
Y299,Y219,1
Y299,Y430,2
Y299,Y543,2
Y299,Y414,2
Y299,Y46,2
Y299,Y634,2
Y299,Y528,2
Y299,Y278,2
Y299,Y15,2
Y299,Y530,2
Y299,Y277,3
Y299,Y510,2
Y299,Y165,3
Y299,Y470,2
Y299,Y615,2
Y299,Y604,2
Y299,Y531,2
Y299,Y213,2
Y299,Y436,2
Y299,Y478,2
Y299,Y304,2
Y299,Y440,2
Y299,Y289,2
Y299,Y481,2
Y299,Y276,2
Y299,Y610,3
Y2,Y467,2
Y2,Y307,3
Y2,Y265,3
Y2,Y242,4
Y2,Y196,2
Y2,Y266,4
Y2,Y104,3
Y2,Y261,3
Y2,Y254,3
Y2,Y250,2
Y2,Y596,2
Y2,Y97,3
Y2,Y253,2
Y2,Y611,2
Y2,Y42,2
Y2,Y153,4
Y2,Y29,3
Y2,Y281,2
Y2,Y274,3
Y2,Y214,3
Y2,Y480,2
Y2,Y287,3
Y2,Y283,2
Y2,Y256,3
Y2,Y260,4
Y2,Y273,2
Y2,Y616,4
Y2,Y395,1
Y2,Y618,3
Y2,Y441,2
Y2,Y463,2
Y2,Y453,4
Y2,Y258,2
Y2,Y622,3
Y2,Y206,3
Y2,Y417,3
Y2,Y560,4
Y2,Y236,3
Y2,Y316,2
Y2,Y471,2
Y2,Y537,3
Y2,Y279,3
Y2,Y548,3
Y2,Y23,1
Y2,Y479,3
Y2,Y164,3
Y2,Y439,2
Y2,Y391,2
Y2,Y239,3
Y2,Y512,3
Y2,Y238,2
Y2,Y331,2
Y2,Y227,3
Y2,Y70,3
Y2,Y625,3
Y2,Y296,2
Y2,Y638,1
Y2,Y539,2
Y2,Y420,2
Y2,Y426,3
Y2,Y327,2
Y2,Y424,3
Y2,Y208,3
Y2,Y166,2
Y2,Y415,2
Y2,Y465,2
Y2,Y544,3
Y2,Y88,3
Y2,Y282,3
Y2,Y249,4
Y2,Y94,3
Y2,Y224,4
Y2,Y271,4
Y2,Y264,3
Y2,Y317,4
Y2,Y430,2
Y2,Y543,3
Y2,Y414,2
Y2,Y46,2
Y2,Y634,3
Y2,Y528,4
Y2,Y278,2
Y2,Y15,3
Y2,Y530,3
Y2,Y277,2
Y2,Y510,2
Y2,Y165,3
Y2,Y470,3
Y2,Y454,1
Y2,Y615,4
Y2,Y604,2
Y2,Y531,3
Y2,Y213,3
Y2,Y230,1
Y2,Y436,3
Y2,Y478,4
Y2,Y304,2
Y2,Y440,2
Y2,Y289,3
Y2,Y481,2
Y2,Y276,3
Y2,Y610,2
Y527,Y467,2
Y527,Y307,2
Y527,Y265,4
Y527,Y242,3
Y527,Y291,1
Y527,Y196,3
Y527,Y266,3
Y527,Y104,3
Y527,Y261,4
Y527,Y254,3
Y527,Y250,2
Y527,Y596,2
Y527,Y97,4
Y527,Y253,2
Y527,Y611,2
Y527,Y42,2
Y527,Y153,3
Y527,Y29,2
Y527,Y281,3
Y527,Y274,4
Y527,Y214,3
Y527,Y480,2
Y527,Y287,3
Y527,Y283,3
Y527,Y256,3
Y527,Y260,3
Y527,Y273,3
Y527,Y616,3
Y527,Y618,4
Y527,Y441,2
Y527,Y463,2
Y527,Y453,3
Y527,Y258,3
Y527,Y622,4
Y527,Y206,4
Y527,Y417,3
Y527,Y461,1
Y527,Y560,3
Y527,Y236,4
Y527,Y316,2
Y527,Y471,3
Y527,Y537,3
Y527,Y279,2
Y527,Y548,2
Y527,Y32,1
Y527,Y479,3
Y527,Y164,3
Y527,Y439,3
Y527,Y391,3
Y527,Y239,4
Y527,Y512,3
Y527,Y238,2
Y527,Y331,2
Y527,Y227,4
Y527,Y70,3
Y527,Y625,3
Y527,Y296,2
Y527,Y539,2
Y527,Y420,2
Y527,Y426,3
Y527,Y327,2
Y527,Y424,2
Y527,Y63,1
Y527,Y208,3
Y527,Y166,2
Y527,Y415,3
Y527,Y465,2
Y527,Y544,4
Y527,Y88,3
Y527,Y282,3
Y527,Y249,3
Y527,Y94,3
Y527,Y224,3
Y527,Y212,1
Y527,Y271,3
Y527,Y264,2
Y527,Y317,3
Y527,Y430,2
Y527,Y543,4
Y527,Y414,3
Y527,Y46,2
Y527,Y634,3
Y527,Y528,3
Y527,Y278,2
Y527,Y15,3
Y527,Y530,4
Y527,Y277,2
Y527,Y510,3
Y527,Y165,3
Y527,Y470,3
Y527,Y623,1
Y527,Y615,3
Y527,Y604,3
Y527,Y531,4
Y527,Y213,2
Y527,Y436,2
Y527,Y478,3
Y527,Y304,2
Y527,Y440,3
Y527,Y289,4
Y527,Y481,2
Y527,Y418,1
Y527,Y276,3
Y527,Y610,2
Y535,Y583,1
Y535,Y319,3
Y535,Y145,3
Y535,Y444,2
Y535,Y60,2
Y535,Y536,3
Y535,Y564,2
Y535,Y401,2
Y535,Y483,2
Y535,Y585,4
Y535,Y99,2
Y535,Y62,3
Y535,Y86,2
Y535,Y555,3
Y535,Y312,3
Y535,Y169,1
Y535,Y177,3
Y535,Y582,2
Y535,Y502,3
Y535,Y35,4
Y535,Y124,2
Y535,Y125,4
Y535,Y149,4
Y535,Y225,4
Y535,Y641,2
Y535,Y345,3
Y535,Y186,1
Y535,Y368,2
Y535,Y3,4
Y535,Y5,3
Y535,Y135,1
Y535,Y326,2
Y535,Y207,2
Y535,Y308,2
Y535,Y587,3
Y535,Y568,3
Y535,Y14,3
Y535,Y130,3
Y535,Y484,1
Y535,Y71,2
Y535,Y9,3
Y535,Y310,3
Y535,Y229,2
Y535,Y306,3
Y535,Y147,4
Y535,Y500,3
Y535,Y298,2
Y535,Y561,2
Y535,Y144,2
Y535,Y180,4
Y535,Y363,2
Y535,Y574,1
Y535,Y160,3
Y535,Y450,3
Y535,Y61,2
Y535,Y408,4
Y535,Y216,2
Y535,Y129,1
Y535,Y533,1
Y535,Y599,4
Y535,Y98,3
Y535,Y497,4
Y535,Y51,3
Y535,Y374,2
Y535,Y477,1
Y535,Y68,1
Y535,Y487,1
Y535,Y190,2
Y535,Y26,3
Y535,Y614,4
Y535,Y199,2
Y535,Y626,2
Y535,Y394,2
Y535,Y141,3
Y535,Y246,2
Y535,Y375,2
Y535,Y84,1
Y535,Y243,2
Y535,Y151,3
Y535,Y215,2
Y535,Y31,4
Y535,Y91,2
Y535,Y597,2
Y535,Y591,3
Y535,Y388,3
Y535,Y565,3
Y535,Y320,2
Y535,Y337,1
Y535,Y340,3
Y535,Y314,2
Y535,Y398,1
Y535,Y579,3
Y535,Y346,2
Y535,Y492,1
Y535,Y403,2
Y535,Y56,4
Y535,Y392,4
Y535,Y570,4
Y535,Y155,1
Y535,Y490,2
Y535,Y59,2
Y535,Y362,2
Y535,Y321,2
Y535,Y397,2
Y535,Y228,3
Y535,Y364,2
Y535,Y313,2
Y535,Y609,1
Y535,Y642,3
Y535,Y22,4
Y535,Y11,4
Y535,Y16,2
Y535,Y569,2
Y535,Y405,4
Y396,Y583,3
Y396,Y455,2
Y396,Y319,1
Y396,Y163,3
Y396,Y536,1
Y396,Y515,3
Y396,Y291,2
Y396,Y369,3
Y396,Y547,2
Y396,Y387,4
Y396,Y501,2
Y396,Y272,3
Y396,Y235,3
Y396,Y19,2
Y396,Y472,4
Y396,Y546,2
Y396,Y631,3
Y396,Y87,3
Y396,Y64,3
Y396,Y475,3
Y396,Y83,4
Y396,Y480,1
Y396,Y311,3
Y396,Y416,3
Y396,Y458,2
Y396,Y538,2
Y396,Y395,2
Y396,Y516,3
Y396,Y578,3
Y396,Y410,3
Y396,Y157,3
Y396,Y468,3
Y396,Y630,3
Y396,Y7,4
Y396,Y210,3
Y396,Y302,2
Y396,Y297,3
Y396,Y343,3
Y396,Y461,2
Y396,Y81,2
Y396,Y301,2
Y396,Y306,1
Y396,Y608,4
Y396,Y234,2
Y396,Y500,1
Y396,Y32,2
Y396,Y517,2
Y396,Y23,2
Y396,Y24,3
Y396,Y197,3
Y396,Y450,1
Y396,Y33,3
Y396,Y380,3
Y396,Y533,3
Y396,Y295,3
Y396,Y519,3
Y396,Y52,4
Y396,Y477,3
Y396,Y211,4
Y396,Y638,2
Y396,Y539,1
Y396,Y508,3
Y396,Y486,4
Y396,Y606,2
Y396,Y66,3
Y396,Y449,3
Y396,Y44,2
Y396,Y542,2
Y396,Y63,2
Y396,Y459,3
Y396,Y435,4
Y396,Y632,3
Y396,Y100,2
Y396,Y166,1
Y396,Y465,1
Y396,Y49,2
Y396,Y205,2
Y396,Y69,2
Y396,Y371,3
Y396,Y521,2
Y396,Y612,2
Y396,Y212,2
Y396,Y77,2
Y396,Y365,3
Y396,Y383,4
Y396,Y488,3
Y396,Y106,2
Y396,Y219,3
Y396,Y448,2
Y396,Y398,3
Y396,Y579,1
Y396,Y57,2
Y396,Y193,3
Y396,Y643,2
Y396,Y328,2
Y396,Y520,3
Y396,Y623,2
Y396,Y454,2
Y396,Y545,2
Y396,Y230,2
Y396,Y433,2
Y396,Y571,3
Y396,Y563,2
Y396,Y586,4
Y396,Y228,1
Y396,Y418,2
Y396,Y609,3
Y350,Y231,2
Y350,Y181,3
Y350,Y559,2
Y350,Y76,3
Y350,Y126,2
Y350,Y585,1
Y350,Y203,3
Y350,Y218,2
Y350,Y174,3
Y350,Y247,3
Y350,Y334,3
Y350,Y217,2
Y350,Y131,3
Y350,Y154,3
Y350,Y220,2
Y350,Y169,4
Y350,Y111,2
Y350,Y35,1
Y350,Y333,3
Y350,Y353,2
Y350,Y125,1
Y350,Y149,1
Y350,Y482,3
Y350,Y223,3
Y350,Y225,1
Y350,Y186,4
Y350,Y188,2
Y350,Y117,2
Y350,Y202,3
Y350,Y3,1
Y350,Y351,3
Y350,Y135,4
Y350,Y376,2
Y350,Y300,3
Y350,Y140,3
Y350,Y389,3
Y350,Y378,3
Y350,Y603,3
Y350,Y352,2
Y350,Y644,2
Y350,Y484,4
Y350,Y318,2
Y350,Y41,2
Y350,Y147,1
Y350,Y133,2
Y350,Y171,3
Y350,Y1,2
Y350,Y499,2
Y350,Y43,3
Y350,Y180,1
Y350,Y635,3
Y350,Y574,4
Y350,Y513,3
Y350,Y408,1
Y350,Y503,2
Y350,Y129,4
Y350,Y332,3
Y350,Y599,1
Y350,Y497,1
Y350,Y525,3
Y350,Y68,4
Y350,Y636,3
Y350,Y487,4
Y350,Y355,2
Y350,Y614,1
Y350,Y187,3
Y350,Y79,2
Y350,Y139,2
Y350,Y175,3
Y350,Y170,3
Y350,Y122,3
Y350,Y84,4
Y350,Y28,3
Y350,Y600,3
Y350,Y31,1
Y350,Y637,2
Y350,Y341,2
Y350,Y189,2
Y350,Y82,2
Y350,Y337,4
Y350,Y550,3
Y350,Y36,2
Y350,Y335,3
Y350,Y173,3
Y350,Y192,3
Y350,Y379,2
Y350,Y118,3
Y350,Y127,3
Y350,Y492,4
Y350,Y114,2
Y350,Y120,3
Y350,Y54,2
Y350,Y116,3
Y350,Y245,3
Y350,Y377,3
Y350,Y56,1
Y350,Y392,1
Y350,Y101,2
Y350,Y629,2
Y350,Y113,3
Y350,Y354,3
Y350,Y570,1
Y350,Y92,3
Y350,Y155,4
Y350,Y123,3
Y350,Y323,2
Y350,Y338,3
Y350,Y359,2
Y350,Y119,2
Y350,Y356,2
Y350,Y18,3
Y350,Y232,2
Y350,Y22,1
Y350,Y11,1
Y350,Y53,3
Y350,Y405,1
Y349,Y319,2
Y349,Y145,4
Y349,Y444,2
Y349,Y60,3
Y349,Y536,2
Y349,Y564,3
Y349,Y401,2
Y349,Y483,2
Y349,Y585,3
Y349,Y247,1
Y349,Y99,3
Y349,Y62,2
Y349,Y131,1
Y349,Y86,3
Y349,Y555,4
Y349,Y312,2
Y349,Y546,1
Y349,Y177,3
Y349,Y582,3
Y349,Y502,3
Y349,Y35,3
Y349,Y124,3
Y349,Y538,1
Y349,Y125,3
Y349,Y149,3
Y349,Y223,1
Y349,Y225,3
Y349,Y641,2
Y349,Y345,2
Y349,Y368,2
Y349,Y202,1
Y349,Y3,3
Y349,Y5,4
Y349,Y351,1
Y349,Y326,2
Y349,Y207,2
Y349,Y308,2
Y349,Y587,3
Y349,Y378,1
Y349,Y568,2
Y349,Y603,1
Y349,Y14,3
Y349,Y130,2
Y349,Y71,2
Y349,Y9,2
Y349,Y310,2
Y349,Y229,2
Y349,Y306,2
Y349,Y147,3
Y349,Y500,2
Y349,Y298,2
Y349,Y561,3
Y349,Y144,2
Y349,Y180,3
Y349,Y363,3
Y349,Y160,2
Y349,Y450,2
Y349,Y61,2
Y349,Y408,3
Y349,Y216,2
Y349,Y599,3
Y349,Y98,4
Y349,Y497,3
Y349,Y51,3
Y349,Y374,2
Y349,Y190,3
Y349,Y26,3
Y349,Y614,3
Y349,Y199,2
Y349,Y626,3
Y349,Y187,1
Y349,Y542,1
Y349,Y394,2
Y349,Y141,3
Y349,Y246,2
Y349,Y375,3
Y349,Y122,1
Y349,Y243,3
Y349,Y151,2
Y349,Y600,1
Y349,Y215,3
Y349,Y31,3
Y349,Y91,2
Y349,Y597,2
Y349,Y591,3
Y349,Y388,2
Y349,Y521,1
Y349,Y565,4
Y349,Y320,2
Y349,Y340,2
Y349,Y314,2
Y349,Y579,2
Y349,Y118,1
Y349,Y346,3
Y349,Y116,1
Y349,Y403,2
Y349,Y377,1
Y349,Y56,3
Y349,Y392,3
Y349,Y545,1
Y349,Y570,3
Y349,Y433,1
Y349,Y490,2
Y349,Y59,2
Y349,Y362,3
Y349,Y338,1
Y349,Y321,2
Y349,Y397,2
Y349,Y228,2
Y349,Y364,3
Y349,Y313,2
Y349,Y642,2
Y349,Y22,3
Y349,Y11,3
Y349,Y16,3
Y349,Y569,3
Y349,Y405,3
Y413,Y583,4
Y413,Y455,2
Y413,Y163,3
Y413,Y515,2
Y413,Y291,2
Y413,Y369,3
Y413,Y547,2
Y413,Y585,1
Y413,Y387,3
Y413,Y501,2
Y413,Y272,2
Y413,Y235,3
Y413,Y19,2
Y413,Y472,3
Y413,Y546,3
Y413,Y631,2
Y413,Y87,3
Y413,Y35,1
Y413,Y64,2
Y413,Y475,2
Y413,Y83,3
Y413,Y311,2
Y413,Y416,2
Y413,Y458,2
Y413,Y538,3
Y413,Y125,1
Y413,Y149,1
Y413,Y225,1
Y413,Y395,2
Y413,Y516,3
Y413,Y578,2
Y413,Y410,2
Y413,Y3,1
Y413,Y157,2
Y413,Y468,2
Y413,Y630,2
Y413,Y7,3
Y413,Y210,2
Y413,Y302,2
Y413,Y297,2
Y413,Y343,3
Y413,Y461,2
Y413,Y81,3
Y413,Y301,2
Y413,Y147,1
Y413,Y608,3
Y413,Y234,2
Y413,Y32,2
Y413,Y517,2
Y413,Y23,2
Y413,Y24,3
Y413,Y180,1
Y413,Y197,2
Y413,Y33,2
Y413,Y408,1
Y413,Y380,3
Y413,Y533,4
Y413,Y599,1
Y413,Y295,2
Y413,Y519,2
Y413,Y52,3
Y413,Y497,1
Y413,Y477,4
Y413,Y211,3
Y413,Y638,2
Y413,Y508,2
Y413,Y486,3
Y413,Y606,2
Y413,Y66,2
Y413,Y614,1
Y413,Y449,2
Y413,Y44,2
Y413,Y542,3
Y413,Y63,2
Y413,Y459,2
Y413,Y435,3
Y413,Y632,3
Y413,Y100,3
Y413,Y49,3
Y413,Y31,1
Y413,Y205,2
Y413,Y69,2
Y413,Y371,3
Y413,Y521,3
Y413,Y612,2
Y413,Y212,2
Y413,Y77,2
Y413,Y365,3
Y413,Y383,3
Y413,Y488,2
Y413,Y106,2
Y413,Y219,2
Y413,Y448,2
Y413,Y398,4
Y413,Y57,2
Y413,Y193,2
Y413,Y643,2
Y413,Y328,2
Y413,Y520,3
Y413,Y56,1
Y413,Y392,1
Y413,Y623,2
Y413,Y454,2
Y413,Y545,3
Y413,Y570,1
Y413,Y230,2
Y413,Y433,3
Y413,Y571,3
Y413,Y563,2
Y413,Y586,3
Y413,Y418,2
