query_id,doc_id,relevance
Q303,Q138,2
Q303,Q334,3
Q303,Q60,4
Q303,Q326,3
Q303,Q291,4
Q303,Q638,3
Q303,Q310,4
Q303,Q351,3
Q303,Q725,1
Q303,Q528,4
Q303,Q591,3
Q303,Q487,4
Q303,Q26,2
Q303,Q539,3
Q303,Q454,3
Q303,Q305,3
Q303,Q755,2
Q303,Q69,4
Q303,Q499,3
Q303,Q141,3
Q303,Q548,4
Q303,Q353,3
Q303,Q72,3
Q303,Q331,3
Q303,Q243,1
Q303,Q459,4
Q303,Q601,3
Q303,Q85,2
Q303,Q363,3
Q303,Q365,3
Q303,Q402,3
Q303,Q375,1
Q303,Q742,3
Q303,Q467,3
Q303,Q706,3
Q303,Q587,1
Q303,Q726,3
Q303,Q490,4
Q303,Q643,3
Q303,Q355,4
Q303,Q341,3
Q303,Q388,3
Q303,Q320,4
Q303,Q12,2
Q303,Q652,3
Q303,Q502,3
Q303,Q335,3
Q303,Q317,3
Q303,Q543,3
Q303,Q314,4
Q303,Q751,3
Q303,Q483,3
Q303,Q86,2
Q303,Q394,3
Q303,Q676,1
Q303,Q609,3
Q303,Q118,1
Q303,Q524,4
Q303,Q346,4
Q303,Q444,3
Q303,Q328,3
Q303,Q513,3
Q303,Q44,3
Q303,Q109,4
Q303,Q610,1
Q303,Q391,3
Q303,Q472,3
Q303,Q15,3
Q303,Q53,3
Q303,Q277,2
Q303,Q508,4
Q303,Q377,1
Q303,Q76,3
Q303,Q600,4
Q303,Q392,4
Q303,Q658,3
Q431,Q463,2
Q431,Q727,2
Q431,Q475,2
Q431,Q626,2
Q431,Q442,3
Q431,Q521,3
Q431,Q401,2
Q431,Q599,4
Q431,Q651,3
Q431,Q596,2
Q431,Q322,3
Q431,Q484,2
Q431,Q450,2
Q431,Q448,3
Q431,Q597,3
Q431,Q50,1
Q431,Q449,3
Q431,Q124,2
Q431,Q182,3
Q431,Q408,4
Q431,Q333,3
Q431,Q367,3
Q431,Q255,3
Q431,Q657,4
Q431,Q3,3
Q431,Q296,3
Q431,Q308,4
Q431,Q473,3
Q431,Q453,3
Q431,Q517,2
Q431,Q523,3
Q431,Q606,1
Q431,Q512,4
Q431,Q1,3
Q431,Q149,3
Q431,Q312,3
Q431,Q628,2
Q431,Q393,4
Q431,Q662,3
Q431,Q258,3
Q431,Q545,3
Q431,Q713,3
Q431,Q64,1
Q431,Q615,3
Q431,Q426,3
Q431,Q679,3
Q431,Q266,2
Q431,Q300,3
Q431,Q492,3
Q431,Q520,2
Q431,Q253,3
Q431,Q700,3
Q431,Q558,3
Q431,Q712,3
Q431,Q415,2
Q431,Q379,2
Q431,Q514,3
Q431,Q478,2
Q431,Q318,3
Q431,Q35,3
Q431,Q332,3
Q431,Q348,3
Q431,Q261,2
Q431,Q374,4
Q431,Q510,3
Q431,Q501,2
Q431,Q625,2
Q431,Q734,2
Q431,Q435,3
Q431,Q565,3
Q431,Q560,3
Q431,Q217,3
Q431,Q494,3
Q431,Q721,3
Q431,Q104,1
Q431,Q724,3
Q431,Q236,2
Q431,Q368,2
Q431,Q395,3
Q431,Q497,3
Q431,Q207,3
Q431,Q642,2
Q431,Q247,3
Q431,Q273,1
Q431,Q564,2
Q431,Q561,3
Q431,Q8,3
Q431,Q405,3
Q431,Q595,3
Q431,Q515,2
Q431,Q324,3
Q431,Q319,3
Q431,Q500,3
Q431,Q376,3
Q431,Q619,3
Q431,Q583,2
Q431,Q468,4
Q431,Q311,3
Q431,Q482,2
Q431,Q210,2
Q431,Q439,3
Q431,Q373,4
Q431,Q480,3
Q431,Q79,1
Q431,Q139,3
Q431,Q702,3
Q431,Q135,3
Q431,Q157,1
Q431,Q297,4
Q431,Q352,2
Q431,Q218,2
Q431,Q740,1
Q431,Q327,3
Q431,Q579,2
Q431,Q491,3
Q431,Q518,3
Q431,Q383,4
Q431,Q295,3
Q431,Q250,2
Q431,Q694,2
Q431,Q605,3
Q431,Q254,4
Q431,Q584,3
Q431,Q14,4
Q431,Q130,2
Q431,Q307,2
Q431,Q530,3
Q431,Q24,2
Q431,Q461,2
Q431,Q563,2
Q431,Q608,3
Q431,Q316,3
Q431,Q646,2
Q431,Q301,3
Q431,Q302,3
Q431,Q430,2
Q431,Q369,3
Q431,Q582,3
Q431,Q745,3
Q431,Q208,2
Q431,Q458,3
Q431,Q621,3
Q431,Q612,4
Q431,Q57,3
Q431,Q403,2
Q431,Q622,3
Q431,Q187,2
Q431,Q623,4
Q431,Q617,3
Q431,Q720,3
Q431,Q48,4
Q431,Q33,3
Q431,Q509,3
Q431,Q40,3
Q431,Q416,2
Q431,Q414,2
Q431,Q371,3
Q431,Q562,3
Q431,Q675,3
Q431,Q239,4
Q431,Q216,2
Q431,Q298,3
Q431,Q728,3
Q431,Q41,3
Q431,Q389,3
Q431,Q537,3
Q431,Q495,3
Q431,Q138,2
Q431,Q334,2
Q431,Q60,3
Q431,Q326,4
Q431,Q291,3
Q431,Q638,4
Q431,Q310,3
Q431,Q351,4
Q431,Q528,3
Q431,Q591,4
Q431,Q487,3
Q431,Q26,2
Q431,Q539,3
Q431,Q454,3
Q431,Q305,3
Q431,Q755,2
Q431,Q69,3
Q431,Q499,3
Q431,Q141,4
Q431,Q548,3
Q431,Q353,2
Q431,Q72,4
Q431,Q331,3
Q431,Q166,1
Q431,Q459,3
Q431,Q601,4
Q431,Q85,2
Q431,Q363,3
Q431,Q365,2
Q431,Q402,2
Q431,Q742,3
Q431,Q467,3
Q431,Q706,3
Q431,Q726,3
Q431,Q490,3
Q431,Q643,3
Q431,Q355,3
Q431,Q341,3
Q431,Q420,1
Q431,Q388,2
Q431,Q320,3
Q431,Q12,2
Q431,Q652,3
Q431,Q502,4
Q431,Q335,4
Q431,Q317,3
Q431,Q543,3
Q431,Q314,3
Q431,Q751,3
Q431,Q483,3
Q431,Q86,2
Q431,Q394,3
Q431,Q609,2
Q431,Q524,3
Q431,Q346,3
Q431,Q444,3
Q431,Q328,4
Q431,Q513,3
Q431,Q44,4
Q431,Q109,3
Q431,Q391,4
Q431,Q472,3
Q431,Q15,3
Q431,Q53,2
Q431,Q277,2
Q431,Q508,3
Q431,Q76,3
Q431,Q600,3
Q431,Q392,3
Q431,Q658,3
Q474,Q463,3
Q474,Q727,2
Q474,Q475,3
Q474,Q626,2
Q474,Q442,3
Q474,Q521,3
Q474,Q401,2
Q474,Q599,3
Q474,Q651,3
Q474,Q596,2
Q474,Q322,3
Q474,Q484,3
Q474,Q450,2
Q474,Q448,3
Q474,Q597,3
Q474,Q449,3
Q474,Q124,3
Q474,Q182,3
Q474,Q408,3
Q474,Q333,3
Q474,Q367,3
Q474,Q255,3
Q474,Q657,3
Q474,Q3,3
Q474,Q296,4
Q474,Q308,3
Q474,Q473,3
Q474,Q453,3
Q474,Q517,2
Q474,Q523,3
Q474,Q512,3
Q474,Q1,4
Q474,Q149,4
Q474,Q656,1
Q474,Q312,3
Q474,Q628,2
Q474,Q393,3
Q474,Q662,3
Q474,Q258,3
Q474,Q545,3
Q474,Q713,3
Q474,Q615,3
Q474,Q426,4
Q474,Q679,3
Q474,Q266,3
Q474,Q300,3
Q474,Q492,3
Q474,Q520,2
Q474,Q253,3
Q474,Q700,3
Q474,Q558,3
Q474,Q712,3
Q474,Q415,2
Q474,Q379,2
Q474,Q514,3
Q474,Q478,3
Q474,Q318,3
Q474,Q35,4
Q474,Q332,3
Q474,Q348,3
Q474,Q261,2
Q474,Q374,3
Q474,Q510,3
Q474,Q501,2
Q474,Q625,2
Q474,Q734,2
Q474,Q169,1
Q474,Q435,3
Q474,Q565,3
Q474,Q560,3
Q474,Q217,3
Q474,Q494,4
Q474,Q721,3
Q474,Q724,3
Q474,Q236,2
Q474,Q368,2
Q474,Q395,3
Q474,Q497,3
Q474,Q207,3
Q474,Q642,2
Q474,Q247,3
Q474,Q564,2
Q474,Q561,3
Q474,Q8,3
Q474,Q405,3
Q474,Q595,3
Q474,Q515,2
Q474,Q324,4
Q474,Q319,3
Q474,Q500,3
Q474,Q376,4
Q474,Q619,3
Q474,Q583,2
Q474,Q468,3
Q474,Q311,3
Q474,Q482,2
Q474,Q210,2
Q474,Q439,3
Q474,Q373,3
Q474,Q43,1
Q474,Q480,3
Q474,Q139,4
Q474,Q702,3
Q474,Q135,3
Q474,Q297,3
Q474,Q352,2
Q474,Q218,2
Q474,Q327,3
Q474,Q579,3
Q474,Q491,3
Q474,Q518,4
Q474,Q383,3
Q474,Q295,3
Q474,Q250,2
Q474,Q694,2
Q474,Q605,3
Q474,Q254,3
Q474,Q584,2
Q474,Q14,3
Q474,Q130,2
Q474,Q307,2
Q474,Q530,3
Q474,Q24,2
Q474,Q461,2
Q474,Q563,2
Q474,Q608,4
Q474,Q316,3
Q474,Q646,2
Q474,Q301,3
Q474,Q302,4
Q474,Q430,2
Q474,Q369,3
Q474,Q582,3
Q474,Q745,3
Q474,Q208,2
Q474,Q458,3
Q474,Q621,3
Q474,Q612,3
Q474,Q57,4
Q474,Q265,1
Q474,Q403,2
Q474,Q622,3
Q474,Q187,2
Q474,Q623,3
Q474,Q617,3
Q474,Q720,3
Q474,Q272,1
Q474,Q48,3
Q474,Q287,1
Q474,Q33,3
Q474,Q509,3
Q474,Q40,2
Q474,Q416,2
Q474,Q164,1
Q474,Q414,2
Q474,Q371,2
Q474,Q562,3
Q474,Q675,3
Q474,Q239,3
Q474,Q216,2
Q474,Q298,4
Q474,Q728,3
Q474,Q41,3
Q474,Q389,3
Q474,Q537,3
Q474,Q495,3
Q474,Q138,2
Q474,Q334,2
Q474,Q60,3
Q474,Q326,3
Q474,Q671,1
Q474,Q291,3
Q474,Q638,3
Q474,Q310,3
Q474,Q351,3
Q474,Q528,3
Q474,Q591,3
Q474,Q487,3
Q474,Q26,2
Q474,Q539,3
Q474,Q454,3
Q474,Q305,4
Q474,Q755,2
Q474,Q69,3
Q474,Q499,4
Q474,Q141,3
Q474,Q548,3
Q474,Q353,2
Q474,Q72,3
Q474,Q331,3
Q474,Q459,3
Q474,Q28,1
Q474,Q601,3
Q474,Q85,3
Q474,Q363,3
Q474,Q365,2
Q474,Q402,2
Q474,Q742,4
Q474,Q467,3
Q474,Q706,3
Q474,Q726,3
Q474,Q490,3
Q474,Q643,3
Q474,Q355,3
Q474,Q341,3
Q474,Q388,2
Q474,Q320,3
Q474,Q12,2
Q474,Q652,4
Q474,Q502,3
Q474,Q335,3
Q474,Q317,4
Q474,Q543,3
Q474,Q340,1
Q474,Q314,3
Q474,Q751,3
Q474,Q483,3
Q474,Q86,2
Q474,Q394,3
Q474,Q609,2
Q474,Q524,3
Q474,Q346,3
Q474,Q444,3
Q474,Q328,3
Q474,Q513,3
Q474,Q44,3
Q474,Q109,3
Q474,Q391,3
Q474,Q472,3
Q474,Q15,3
Q474,Q53,2
Q474,Q277,2
Q474,Q508,3
Q474,Q76,3
Q474,Q600,3
Q474,Q392,3
Q474,Q658,4
Q506,Q698,2
Q506,Q526,3
Q506,Q174,3
Q506,Q91,4
Q506,Q126,3
Q506,Q188,3
Q506,Q133,3
Q506,Q186,3
Q506,Q235,2
Q506,Q752,4
Q506,Q73,3
Q506,Q672,4
Q506,Q616,4
Q506,Q125,3
Q506,Q522,3
Q506,Q36,4
Q506,Q283,4
Q506,Q450,1
Q506,Q163,2
Q506,Q145,3
Q506,Q196,2
Q506,Q50,2
Q506,Q634,4
Q506,Q398,4
Q506,Q343,2
Q506,Q238,3
Q506,Q105,4
Q506,Q696,3
Q506,Q74,4
Q506,Q606,2
Q506,Q656,2
Q506,Q618,3
Q506,Q693,3
Q506,Q628,1
Q506,Q181,3
Q506,Q154,3
Q506,Q417,3
Q506,Q64,2
Q506,Q744,4
Q506,Q203,4
Q506,Q640,3
Q506,Q260,2
Q506,Q520,1
Q506,Q121,3
Q506,Q221,4
Q506,Q231,3
Q506,Q379,1
Q506,Q93,3
Q506,Q202,3
Q506,Q190,3
Q506,Q9,3
Q506,Q95,4
Q506,Q131,2
Q506,Q387,4
Q506,Q281,4
Q506,Q441,3
Q506,Q261,1
Q506,Q306,3
Q506,Q159,3
Q506,Q691,3
Q506,Q734,1
Q506,Q169,2
Q506,Q486,3
Q506,Q19,4
Q506,Q604,4
Q506,Q142,4
Q506,Q82,3
Q506,Q111,4
Q506,Q177,3
Q506,Q104,2
Q506,Q236,1
Q506,Q479,4
Q506,Q567,4
Q506,Q89,3
Q506,Q227,2
Q506,Q717,3
Q506,Q642,1
Q506,Q214,4
Q506,Q63,4
Q506,Q153,4
Q506,Q273,2
Q506,Q433,3
Q506,Q708,3
Q506,Q664,2
Q506,Q685,3
Q506,Q279,4
Q506,Q117,4
Q506,Q635,3
Q506,Q225,4
Q506,Q5,4
Q506,Q482,1
Q506,Q423,4
Q506,Q152,2
Q506,Q43,2
Q506,Q75,3
Q506,Q79,2
Q506,Q220,4
Q506,Q157,2
Q506,Q68,3
Q506,Q92,4
Q506,Q740,2
Q506,Q223,2
Q506,Q32,4
Q506,Q140,3
Q506,Q378,4
Q506,Q147,4
Q506,Q571,3
Q506,Q84,3
Q506,Q695,3
Q506,Q242,2
Q506,Q661,3
Q506,Q687,3
Q506,Q59,3
Q506,Q732,4
Q506,Q632,3
Q506,Q206,3
Q506,Q100,4
Q506,Q229,3
Q506,Q96,3
Q506,Q563,1
Q506,Q646,1
Q506,Q199,4
Q506,Q531,3
Q506,Q107,4
Q506,Q234,3
Q506,Q208,1
Q506,Q636,3
Q506,Q256,3
Q506,Q409,4
Q506,Q265,2
Q506,Q424,3
Q506,Q403,1
Q506,Q187,1
Q506,Q29,3
Q506,Q741,3
Q506,Q272,2
Q506,Q171,3
Q506,Q590,3
Q506,Q645,3
Q506,Q287,2
Q506,Q574,4
Q506,Q23,3
Q506,Q631,3
Q506,Q52,4
Q506,Q144,4
Q506,Q180,3
Q506,Q416,1
Q506,Q164,2
Q506,Q197,3
Q506,Q160,3
Q506,Q684,4
Q506,Q98,3
Q506,Q380,3
Q506,Q733,3
Q506,Q216,1
Q506,Q97,2
Q506,Q129,3
Q506,Q274,4
Q506,Q678,3
Q506,Q42,4
Q506,Q151,2
Q506,Q602,3
Q506,Q138,1
Q506,Q455,4
Q506,Q71,4
Q506,Q61,4
Q506,Q650,3
Q506,Q671,2
Q506,Q211,4
Q506,Q237,3
Q506,Q725,2
Q506,Q122,3
Q506,Q26,1
Q506,Q633,3
Q506,Q345,4
Q506,Q70,4
Q506,Q755,1
Q506,Q175,3
Q506,Q666,4
Q506,Q170,3
Q506,Q246,3
Q506,Q747,3
Q506,Q243,2
Q506,Q166,2
Q506,Q77,3
Q506,Q28,2
Q506,Q680,3
Q506,Q739,4
Q506,Q215,4
Q506,Q31,3
Q506,Q282,3
Q506,Q205,3
Q506,Q87,3
Q506,Q375,2
Q506,Q249,3
Q506,Q516,4
Q506,Q148,3
Q506,Q587,2
Q506,Q428,4
Q506,Q465,3
Q506,Q420,2
Q506,Q550,3
Q506,Q189,3
Q506,Q224,3
Q506,Q280,3
Q506,Q212,3
Q506,Q12,1
Q506,Q271,3
Q506,Q337,4
Q506,Q629,3
Q506,Q614,3
Q506,Q46,3
Q506,Q481,3
Q506,Q264,3
Q506,Q736,3
Q506,Q285,3
Q506,Q106,3
Q506,Q219,4
Q506,Q176,4
Q506,Q340,2
Q506,Q173,3
Q506,Q754,4
Q506,Q477,3
Q506,Q192,3
Q506,Q86,1
Q506,Q193,3
Q506,Q668,3
Q506,Q676,2
Q506,Q118,2
Q506,Q127,3
Q506,Q251,3
Q506,Q533,3
Q506,Q114,4
Q506,Q120,4
Q506,Q471,3
Q506,Q410,4
Q506,Q419,3
Q506,Q78,4
Q506,Q610,2
Q506,Q278,4
Q506,Q277,1
Q506,Q116,3
Q506,Q245,3
Q506,Q647,3
Q506,Q377,2
Q506,Q165,3
Q506,Q167,3
Q506,Q101,4
Q506,Q113,3
Q172,Q698,2
Q172,Q526,3
Q172,Q174,3
Q172,Q91,4
Q172,Q126,3
Q172,Q188,3
Q172,Q133,3
Q172,Q186,3
Q172,Q235,2
Q172,Q752,4
Q172,Q73,3
Q172,Q672,4
Q172,Q616,4
Q172,Q125,3
Q172,Q522,3
Q172,Q36,4
Q172,Q283,4
Q172,Q450,1
Q172,Q163,2
Q172,Q145,3
Q172,Q196,2
Q172,Q50,2
Q172,Q634,4
Q172,Q398,4
Q172,Q343,2
Q172,Q238,3
Q172,Q105,4
Q172,Q696,3
Q172,Q74,4
Q172,Q606,2
Q172,Q656,2
Q172,Q618,3
Q172,Q693,3
Q172,Q628,1
Q172,Q181,3
Q172,Q154,3
Q172,Q417,3
Q172,Q64,2
Q172,Q744,4
Q172,Q203,4
Q172,Q640,3
Q172,Q260,2
Q172,Q520,1
Q172,Q121,3
Q172,Q221,4
Q172,Q231,3
Q172,Q379,1
Q172,Q93,3
Q172,Q202,3
Q172,Q190,3
Q172,Q9,3
Q172,Q95,4
Q172,Q131,2
Q172,Q387,4
Q172,Q281,4
Q172,Q441,3
Q172,Q261,1
Q172,Q306,3
Q172,Q159,3
Q172,Q691,3
Q172,Q734,1
Q172,Q169,2
Q172,Q486,3
Q172,Q19,4
Q172,Q604,4
Q172,Q142,4
Q172,Q82,3
Q172,Q111,4
Q172,Q177,3
Q172,Q104,2
Q172,Q236,1
Q172,Q479,4
Q172,Q567,4
Q172,Q89,3
Q172,Q227,2
Q172,Q717,3
Q172,Q642,1
Q172,Q214,4
Q172,Q63,4
Q172,Q153,4
Q172,Q273,2
Q172,Q433,3
Q172,Q708,3
Q172,Q664,2
Q172,Q685,3
Q172,Q279,4
Q172,Q117,4
Q172,Q635,3
Q172,Q225,4
Q172,Q5,4
Q172,Q482,1
Q172,Q423,4
Q172,Q152,2
Q172,Q43,2
Q172,Q75,3
Q172,Q79,2
Q172,Q220,4
Q172,Q157,2
Q172,Q68,3
Q172,Q92,4
Q172,Q740,2
Q172,Q223,2
Q172,Q32,4
Q172,Q140,3
Q172,Q378,4
Q172,Q147,4
Q172,Q571,3
Q172,Q84,3
Q172,Q695,3
Q172,Q242,2
Q172,Q661,3
Q172,Q687,3
Q172,Q59,3
Q172,Q732,4
Q172,Q632,3
Q172,Q206,3
Q172,Q100,4
Q172,Q229,3
Q172,Q96,3
Q172,Q563,1
Q172,Q646,1
Q172,Q199,4
Q172,Q531,3
Q172,Q107,4
Q172,Q234,3
Q172,Q208,1
Q172,Q636,3
Q172,Q256,3
Q172,Q409,4
Q172,Q265,2
Q172,Q424,3
Q172,Q403,1
Q172,Q187,1
Q172,Q29,3
Q172,Q741,3
Q172,Q272,2
Q172,Q171,3
Q172,Q590,3
Q172,Q645,3
Q172,Q287,2
Q172,Q574,4
Q172,Q23,3
Q172,Q631,3
Q172,Q52,4
Q172,Q144,4
Q172,Q180,3
Q172,Q416,1
Q172,Q164,2
Q172,Q197,3
Q172,Q160,3
Q172,Q684,4
Q172,Q98,3
Q172,Q380,3
Q172,Q733,3
Q172,Q216,1
Q172,Q97,2
Q172,Q129,3
Q172,Q274,4
Q172,Q678,3
Q172,Q42,4
Q172,Q151,2
Q172,Q602,3
Q172,Q138,1
Q172,Q455,4
Q172,Q71,4
Q172,Q61,4
Q172,Q650,3
Q172,Q671,2
Q172,Q211,4
Q172,Q237,3
Q172,Q725,2
Q172,Q122,3
Q172,Q26,1
Q172,Q633,3
Q172,Q345,4
Q172,Q70,4
Q172,Q755,1
Q172,Q175,3
Q172,Q666,4
Q172,Q170,3
Q172,Q246,3
Q172,Q747,3
Q172,Q243,2
Q172,Q166,2
Q172,Q77,3
Q172,Q28,2
Q172,Q680,3
Q172,Q739,4
Q172,Q215,4
Q172,Q31,3
Q172,Q282,3
Q172,Q205,3
Q172,Q87,3
Q172,Q375,2
Q172,Q249,3
Q172,Q516,4
Q172,Q148,3
Q172,Q587,2
Q172,Q428,4
Q172,Q465,3
Q172,Q420,2
Q172,Q550,3
Q172,Q189,3
Q172,Q224,3
Q172,Q280,3
Q172,Q212,3
Q172,Q12,1
Q172,Q271,3
Q172,Q337,4
Q172,Q629,3
Q172,Q614,3
Q172,Q46,3
Q172,Q481,3
Q172,Q264,3
Q172,Q736,3
Q172,Q285,3
Q172,Q106,3
Q172,Q219,4
Q172,Q176,4
Q172,Q340,2
Q172,Q173,3
Q172,Q754,4
Q172,Q477,3
Q172,Q192,3
Q172,Q86,1
Q172,Q193,3
Q172,Q668,3
Q172,Q676,2
Q172,Q118,2
Q172,Q127,3
Q172,Q251,3
Q172,Q533,3
Q172,Q114,4
Q172,Q120,4
Q172,Q471,3
Q172,Q410,4
Q172,Q419,3
Q172,Q78,4
Q172,Q610,2
Q172,Q278,4
Q172,Q277,1
Q172,Q116,3
Q172,Q245,3
Q172,Q647,3
Q172,Q377,2
Q172,Q165,3
Q172,Q167,3
Q172,Q101,4
Q172,Q113,3
Q654,Q698,2
Q654,Q526,3
Q654,Q174,3
Q654,Q91,4
Q654,Q126,3
Q654,Q188,3
Q654,Q133,3
Q654,Q186,3
Q654,Q235,2
Q654,Q752,4
Q654,Q73,3
Q654,Q672,4
Q654,Q616,4
Q654,Q125,3
Q654,Q522,3
Q654,Q36,4
Q654,Q283,4
Q654,Q450,1
Q654,Q163,2
Q654,Q145,3
Q654,Q196,2
Q654,Q50,2
Q654,Q634,4
Q654,Q398,4
Q654,Q343,2
Q654,Q238,3
Q654,Q105,4
Q654,Q696,3
Q654,Q74,4
Q654,Q606,2
Q654,Q656,2
Q654,Q618,3
Q654,Q693,3
Q654,Q628,1
Q654,Q181,3
Q654,Q154,3
Q654,Q417,3
Q654,Q64,2
Q654,Q744,4
Q654,Q203,4
Q654,Q640,3
Q654,Q260,2
Q654,Q520,1
Q654,Q121,3
Q654,Q221,4
Q654,Q231,3
Q654,Q379,1
Q654,Q93,3
Q654,Q202,3
Q654,Q190,3
Q654,Q9,3
Q654,Q95,4
Q654,Q131,2
Q654,Q387,4
Q654,Q281,4
Q654,Q441,3
Q654,Q261,1
Q654,Q306,3
Q654,Q159,3
Q654,Q691,3
Q654,Q734,1
Q654,Q169,2
Q654,Q486,3
Q654,Q19,4
Q654,Q604,4
Q654,Q142,4
Q654,Q82,3
Q654,Q111,4
Q654,Q177,3
Q654,Q104,2
Q654,Q236,1
Q654,Q479,4
Q654,Q567,4
Q654,Q89,3
Q654,Q227,2
Q654,Q717,3
Q654,Q642,1
Q654,Q214,4
Q654,Q63,4
Q654,Q153,4
Q654,Q273,2
Q654,Q433,3
Q654,Q708,3
Q654,Q664,2
Q654,Q685,3
Q654,Q279,4
Q654,Q117,4
Q654,Q635,3
Q654,Q225,4
Q654,Q5,4
Q654,Q482,1
Q654,Q423,4
Q654,Q152,2
Q654,Q43,2
Q654,Q75,3
Q654,Q79,2
Q654,Q220,4
Q654,Q157,2
Q654,Q68,3
Q654,Q92,4
Q654,Q740,2
Q654,Q223,2
Q654,Q32,4
Q654,Q140,3
Q654,Q378,4
Q654,Q147,4
Q654,Q571,3
Q654,Q84,3
Q654,Q695,3
Q654,Q242,2
Q654,Q661,3
Q654,Q687,3
Q654,Q59,3
Q654,Q732,4
Q654,Q632,3
Q654,Q206,3
Q654,Q100,4
Q654,Q229,3
Q654,Q96,3
Q654,Q563,1
Q654,Q646,1
Q654,Q199,4
Q654,Q531,3
Q654,Q107,4
Q654,Q234,3
Q654,Q208,1
Q654,Q636,3
Q654,Q256,3
Q654,Q409,4
Q654,Q265,2
Q654,Q424,3
Q654,Q403,1
Q654,Q187,1
Q654,Q29,3
Q654,Q741,3
Q654,Q272,2
Q654,Q171,3
Q654,Q590,3
Q654,Q645,3
Q654,Q287,2
Q654,Q574,4
Q654,Q23,3
Q654,Q631,3
Q654,Q52,4
Q654,Q144,4
Q654,Q180,3
Q654,Q416,1
Q654,Q164,2
Q654,Q197,3
Q654,Q160,3
Q654,Q684,4
Q654,Q98,3
Q654,Q380,3
Q654,Q733,3
Q654,Q216,1
Q654,Q97,2
Q654,Q129,3
Q654,Q274,4
Q654,Q678,3
Q654,Q42,4
Q654,Q151,2
Q654,Q602,3
Q654,Q138,1
Q654,Q455,4
Q654,Q71,4
Q654,Q61,4
Q654,Q650,3
Q654,Q671,2
Q654,Q211,4
Q654,Q237,3
Q654,Q725,2
Q654,Q122,3
Q654,Q26,1
Q654,Q633,3
Q654,Q345,4
Q654,Q70,4
Q654,Q755,1
Q654,Q175,3
Q654,Q666,4
Q654,Q170,3
Q654,Q246,3
Q654,Q747,3
Q654,Q243,2
Q654,Q166,2
Q654,Q77,3
Q654,Q28,2
Q654,Q680,3
Q654,Q739,4
Q654,Q215,4
Q654,Q31,3
Q654,Q282,3
Q654,Q205,3
Q654,Q87,3
Q654,Q375,2
Q654,Q249,3
Q654,Q516,4
Q654,Q148,3
Q654,Q587,2
Q654,Q428,4
Q654,Q465,3
Q654,Q420,2
Q654,Q550,3
Q654,Q189,3
Q654,Q224,3
Q654,Q280,3
Q654,Q212,3
Q654,Q12,1
Q654,Q271,3
Q654,Q337,4
Q654,Q629,3
Q654,Q614,3
Q654,Q46,3
Q654,Q481,3
Q654,Q264,3
Q654,Q736,3
Q654,Q285,3
Q654,Q106,3
Q654,Q219,4
Q654,Q176,4
Q654,Q340,2
Q654,Q173,3
Q654,Q754,4
Q654,Q477,3
Q654,Q192,3
Q654,Q86,1
Q654,Q193,3
Q654,Q668,3
Q654,Q676,2
Q654,Q118,2
Q654,Q127,3
Q654,Q251,3
Q654,Q533,3
Q654,Q114,4
Q654,Q120,4
Q654,Q471,3
Q654,Q410,4
Q654,Q419,3
Q654,Q78,4
Q654,Q610,2
Q654,Q278,4
Q654,Q277,1
Q654,Q116,3
Q654,Q245,3
Q654,Q647,3
Q654,Q377,2
Q654,Q165,3
Q654,Q167,3
Q654,Q101,4
Q654,Q113,3
Q682,Q698,3
Q682,Q526,2
Q682,Q174,3
Q682,Q91,3
Q682,Q126,4
Q682,Q188,4
Q682,Q133,4
Q682,Q727,1
Q682,Q186,3
Q682,Q235,3
Q682,Q752,3
Q682,Q626,1
Q682,Q73,2
Q682,Q672,3
Q682,Q401,1
Q682,Q616,3
Q682,Q125,4
Q682,Q596,1
Q682,Q522,3
Q682,Q36,3
Q682,Q283,3
Q682,Q163,3
Q682,Q145,3
Q682,Q196,3
Q682,Q50,2
Q682,Q634,3
Q682,Q398,3
Q682,Q343,3
Q682,Q238,3
Q682,Q105,3
Q682,Q696,3
Q682,Q74,3
Q682,Q517,1
Q682,Q606,2
Q682,Q656,2
Q682,Q618,4
Q682,Q693,3
Q682,Q181,4
Q682,Q154,3
Q682,Q417,4
Q682,Q64,2
Q682,Q744,3
Q682,Q203,3
Q682,Q640,2
Q682,Q260,3
Q682,Q121,4
Q682,Q221,3
Q682,Q231,4
Q682,Q415,1
Q682,Q93,2
Q682,Q202,3
Q682,Q190,4
Q682,Q9,3
Q682,Q95,3
Q682,Q131,3
Q682,Q387,3
Q682,Q281,3
Q682,Q441,4
Q682,Q306,4
Q682,Q501,1
Q682,Q159,4
Q682,Q691,4
Q682,Q625,1
Q682,Q169,2
Q682,Q486,2
Q682,Q19,3
Q682,Q604,3
Q682,Q142,3
Q682,Q82,2
Q682,Q111,3
Q682,Q177,3
Q682,Q104,2
Q682,Q479,3
Q682,Q368,1
Q682,Q567,3
Q682,Q89,4
Q682,Q227,3
Q682,Q717,4
Q682,Q214,3
Q682,Q63,3
Q682,Q153,3
Q682,Q273,2
Q682,Q564,1
Q682,Q433,4
Q682,Q708,4
Q682,Q664,3
Q682,Q685,4
Q682,Q515,1
Q682,Q279,3
Q682,Q117,3
Q682,Q583,1
Q682,Q635,3
Q682,Q225,3
Q682,Q5,3
Q682,Q210,1
Q682,Q423,3
Q682,Q152,3
Q682,Q43,2
Q682,Q75,4
Q682,Q79,2
Q682,Q220,3
