query_id,doc_id,relevance
M657,M1361,2
M657,M953,4
M657,M1180,3
M657,M1322,1
M657,M355,2
M657,M1148,3
M657,M1293,2
M657,M727,3
M657,M559,3
M657,M251,2
M657,M179,1
M657,M110,4
M657,M528,2
M657,M754,3
M657,M312,4
M657,M700,4
M657,M1011,3
M657,M1345,2
M657,M142,1
M657,M378,1
M657,M770,3
M657,M1240,3
M657,M282,4
M657,M497,1
M657,M1331,4
M657,M1106,3
M657,M660,4
M657,M424,2
M657,M795,4
M657,M1066,4
M657,M533,2
M657,M821,3
M657,M615,4
M657,M921,1
M657,M191,2
M657,M520,3
M657,M1175,3
M657,M324,2
M657,M420,3
M657,M760,1
M657,M555,4
M657,M1186,4
M657,M174,2
M657,M92,3
M657,M461,3
M657,M97,2
M657,M522,2
M657,M955,4
M657,M1407,2
M657,M753,3
M657,M1081,3
M657,M504,1
M657,M614,1
M657,M1228,4
M657,M472,2
M657,M487,3
M657,M366,2
M657,M916,3
M657,M1049,2
M657,M53,2
M657,M150,3
M657,M93,3
M1318,M566,1
M1318,M867,4
M1318,M587,3
M1318,M886,3
M1318,M325,1
M1318,M841,3
M1318,M1122,3
M1318,M1044,3
M1318,M822,3
M1318,M1110,4
M1318,M658,1
M1318,M1319,3
M1318,M695,3
M1318,M825,3
M1318,M1039,1
M1318,M1102,3
M1318,M846,4
M1318,M910,1
M1318,M1152,3
M1318,M641,3
M1318,M113,3
M1318,M310,2
M1318,M454,3
M1318,M983,2
M1318,M919,3
M1318,M96,1
M1318,M988,2
M1318,M714,1
M1318,M1315,2
M1318,M675,2
M1318,M1424,2
M1318,M937,3
M1318,M884,2
M1318,M914,4
M1318,M514,1
M1318,M471,3
M1318,M833,3
M1318,M924,2
M1318,M359,3
M1318,M1301,2
M1318,M1010,3
M1318,M467,1
M1318,M1087,2
M1318,M715,1
M1318,M1040,3
M1318,M476,3
M1318,M1304,2
M1318,M809,4
M1318,M326,3
M1318,M827,3
M1318,M1166,2
M1318,M1277,3
M1318,M1274,3
M1318,M1307,4
M1318,M923,3
M1318,M374,2
M1318,M894,3
M1318,M986,3
M1318,M281,1
M1318,M845,3
M1318,M807,1
M1318,M565,2
M1318,M1290,3
M1318,M1037,2
M1318,M887,3
M1318,M873,3
M1318,M909,2
M1318,M902,2
M1318,M721,1
M1318,M1329,2
M1318,M623,3
M1318,M999,2
M1318,M1190,2
M1318,M662,1
M1318,M1109,3
M1318,M376,2
M1318,M665,3
M1318,M912,2
M1318,M619,3
M1318,M322,3
M1318,M1327,3
M1318,M604,2
M1318,M959,2
M1318,M643,4
M1318,M1259,2
M1318,M974,4
M1318,M859,3
M1318,M607,3
M1318,M929,4
M1318,M1427,2
M1318,M900,4
M1318,M1289,2
M1318,M586,4
M1318,M896,3
M1318,M765,3
M1318,M679,2
M1318,M1313,2
M1318,M979,2
M1318,M808,4
M1318,M1323,4
M1318,M691,1
M1318,M915,2
M1318,M1423,4
M1318,M995,2
M1318,M860,4
M1318,M1008,3
M1318,M1086,2
M1318,M1282,3
M1318,M1140,3
M1318,M1210,4
M1318,M1325,4
M1318,M874,3
M1318,M837,3
M1318,M1181,4
M1318,M1024,2
M1318,M319,3
M1318,M947,1
M1318,M1013,3
M1318,M676,3
M1318,M671,3
M1318,M1376,3
M1318,M410,2
M1318,M925,2
M1318,M624,4
M1318,M875,2
M1318,M1302,2
M1318,M956,2
M1318,M538,3
M1318,M1023,2
M1318,M1297,3
M1318,M752,2
M1318,M613,3
M1318,M670,2
M1318,M940,2
M1318,M977,2
M1318,M1226,3
M1318,M717,3
M1318,M408,3
M1318,M787,1
M1318,M527,3
M1318,M1275,3
M1318,M1332,4
M1318,M1422,2
M1318,M669,2
M1318,M498,3
M1318,M891,2
M1318,M683,1
M1318,M589,3
M1318,M1330,3
M1318,M817,3
M1318,M515,1
M1318,M862,2
M1318,M786,1
M1318,M1300,2
M1318,M1408,3
M1318,M426,1
M1318,M819,3
M1318,M1004,2
M1318,M823,2
M1318,M446,3
M1318,M1288,2
M1318,M892,4
M1318,M1278,2
M1318,M1266,2
M1318,M864,4
M1318,M1292,2
M1318,M868,3
M1318,M878,2
M1318,M1298,3
M1318,M365,1
M1318,M926,2
M1318,M678,2
M1318,M617,1
M1318,M508,3
M1318,M418,3
M1318,M1239,2
M1318,M1322,3
M1318,M1085,2
M1318,M863,2
M1318,M377,3
M1318,M597,3
M1318,M640,2
M1318,M754,1
M1318,M829,3
M1318,M890,2
M1318,M1006,2
M1318,M1308,2
M1318,M1310,4
M1318,M945,4
M1318,M838,3
M1318,M363,4
M1318,M525,2
M1318,M1003,2
M1318,M881,2
M1318,M1268,2
M1318,M843,2
M1318,M1375,3
M1318,M1306,2
M1318,M1247,3
M1318,M762,4
M1318,M855,3
M1318,M1286,2
M1318,M1184,3
M1318,M1305,2
M1318,M913,2
M1318,M871,2
M1318,M961,2
M1318,M821,1
M1318,M284,3
M1318,M369,3
M1318,M718,3
M1318,M921,3
M1318,M1370,2
M1318,M976,2
M1318,M981,4
M1318,M872,2
M1318,M1296,3
M1318,M92,1
M1318,M461,1
M1318,M622,3
M1318,M980,2
M1318,M1245,3
M1318,M1316,3
M1318,M632,4
M1318,M768,3
M1318,M407,2
M1318,M1001,3
M1318,M1018,2
M1318,M479,2
M1318,M509,4
M1318,M1145,3
M1318,M487,1
M1318,M371,3
M1318,M1374,3
M1318,M417,2
M1318,M674,2
M1318,M495,4
M1318,M984,2
M1318,M870,2
M1318,M861,2
M1318,M869,2
M1318,M482,2
M844,M566,1
M844,M867,4
M844,M587,3
M844,M886,3
M844,M325,1
M844,M841,3
M844,M1122,3
M844,M1044,3
M844,M822,3
M844,M1110,4
M844,M658,1
M844,M1319,3
M844,M695,3
M844,M825,3
M844,M1039,1
M844,M1102,3
M844,M846,4
M844,M910,1
M844,M1152,3
M844,M641,3
M844,M113,3
M844,M310,2
M844,M454,3
M844,M983,2
M844,M919,3
M844,M96,1
M844,M988,2
M844,M714,1
M844,M1315,2
M844,M675,2
M844,M1424,2
M844,M937,3
M844,M884,2
M844,M914,4
M844,M514,1
M844,M471,3
M844,M833,3
M844,M924,2
M844,M359,3
M844,M1301,2
M844,M1010,3
M844,M467,1
M844,M1087,2
M844,M715,1
M844,M1040,3
M844,M476,3
M844,M1304,2
M844,M809,4
M844,M326,3
M844,M827,3
M844,M1166,2
M844,M1277,3
M844,M1274,3
M844,M1307,4
M844,M923,3
M844,M374,2
M844,M894,3
M844,M986,3
M844,M281,1
M844,M845,3
M844,M807,1
M844,M565,2
M844,M1290,3
M844,M1037,2
M844,M887,3
M844,M873,3
M844,M909,2
M844,M902,2
M844,M721,1
M844,M1329,2
M844,M623,3
M844,M999,2
M844,M1190,2
M844,M662,1
M844,M1109,3
M844,M376,2
M844,M665,3
M844,M912,2
M844,M619,3
M844,M322,3
M844,M1327,3
M844,M604,2
M844,M959,2
M844,M643,4
M844,M1259,2
M844,M974,4
M844,M859,3
M844,M607,3
M844,M929,4
M844,M1427,2
M844,M900,4
M844,M1289,2
M844,M586,4
M844,M896,3
M844,M765,3
M844,M679,2
M844,M1313,2
M844,M979,2
M844,M808,4
M844,M1323,4
M844,M691,1
M844,M915,2
M844,M1423,4
M844,M995,2
M844,M860,4
M844,M1008,3
M844,M1086,2
M844,M1282,3
M844,M1140,3
M844,M1210,4
M844,M1325,4
M844,M874,3
M844,M837,3
M844,M1181,4
M844,M1024,2
M844,M319,3
M844,M947,1
M844,M1013,3
M844,M676,3
M844,M671,3
M844,M1376,3
M844,M410,2
M844,M925,2
M844,M624,4
M844,M875,2
M844,M1302,2
M844,M956,2
M844,M538,3
M844,M1023,2
M844,M1297,3
M844,M752,2
M844,M613,3
M844,M670,2
M844,M940,2
M844,M977,2
M844,M1226,3
M844,M717,3
M844,M408,3
M844,M787,1
M844,M527,3
M844,M1275,3
M844,M1332,4
M844,M1422,2
M844,M669,2
M844,M498,3
M844,M891,2
M844,M683,1
M844,M589,3
M844,M1330,3
M844,M817,3
M844,M515,1
M844,M862,2
M844,M786,1
M844,M1300,2
M844,M1408,3
M844,M426,1
M844,M819,3
M844,M1004,2
M844,M823,2
M844,M446,3
M844,M1288,2
M844,M892,4
M844,M1278,2
M844,M1266,2
M844,M864,4
M844,M1292,2
M844,M868,3
M844,M878,2
M844,M1298,3
M844,M365,1
M844,M926,2
M844,M678,2
M844,M617,1
M844,M508,3
M844,M418,3
M844,M1239,2
M844,M1322,3
M844,M1085,2
M844,M863,2
M844,M377,3
M844,M597,3
M844,M640,2
M844,M754,1
M844,M829,3
M844,M890,2
M844,M1006,2
M844,M1308,2
M844,M1310,4
M844,M945,4
M844,M838,3
M844,M363,4
M844,M525,2
M844,M1003,2
M844,M881,2
M844,M1268,2
M844,M843,2
M844,M1375,3
M844,M1306,2
M844,M1247,3
M844,M762,4
M844,M855,3
M844,M1286,2
M844,M1184,3
M844,M1305,2
M844,M913,2
M844,M871,2
M844,M961,2
M844,M821,1
M844,M284,3
M844,M369,3
M844,M718,3
M844,M921,3
M844,M1370,2
M844,M976,2
M844,M981,4
M844,M872,2
M844,M1296,3
M844,M92,1
M844,M461,1
M844,M622,3
M844,M980,2
M844,M1245,3
M844,M1316,3
M844,M632,4
M844,M768,3
M844,M407,2
M844,M1001,3
M844,M1018,2
M844,M479,2
M844,M509,4
M844,M1145,3
M844,M487,1
M844,M371,3
M844,M1374,3
M844,M417,2
M844,M674,2
M844,M495,4
M844,M984,2
M844,M870,2
M844,M861,2
M844,M869,2
M844,M482,2
M466,M588,3
M466,M1059,2
M466,M178,2
M466,M904,2
M466,M1133,3
M466,M336,2
M466,M302,2
M466,M343,3
M466,M783,3
M466,M1135,2
M466,M39,3
M466,M55,3
M466,M856,2
M466,M516,2
M466,M1070,2
M466,M338,2
M466,M1127,2
M466,M677,3
M466,M493,2
M466,M342,1
M466,M686,3
M466,M303,2
M466,M247,3
M466,M1052,3
M466,M1119,2
M466,M1206,2
M466,M450,4
M466,M610,1
M466,M297,3
M466,M1205,3
M466,M853,2
M466,M176,2
M466,M335,2
M466,M79,2
M466,M1211,2
M466,M1019,2
M466,M800,3
M466,M1317,2
M466,M300,3
M466,M157,3
M466,M1252,3
M466,M403,3
M466,M1126,3
M466,M306,3
M466,M723,2
M466,M598,2
M466,M757,2
M466,M546,3
M466,M249,3
M466,M18,4
M466,M1340,2
M466,M1131,2
M466,M223,3
M466,M773,3
M466,M605,2
M466,M782,3
M466,M112,3
M466,M1176,3
M466,M1253,2
M466,M761,2
M466,M561,2
M466,M755,2
M466,M175,3
M466,M1098,2
M466,M164,3
M466,M156,3
M466,M1208,3
M466,M391,2
M466,M1341,3
M466,M116,2
M466,M1174,2
M466,M1215,2
M466,M210,1
M466,M574,4
M466,M348,3
M466,M575,2
M466,M1406,3
M466,M358,3
M466,M383,2
M466,M229,2
M466,M453,1
M466,M262,3
M466,M1207,2
M466,M289,2
M466,M964,3
M466,M1177,1
M466,M590,3
M466,M775,2
M466,M706,2
M466,M25,2
M466,M968,2
M466,M954,2
M466,M181,2
M466,M100,3
M466,M1273,2
M466,M90,4
M466,M141,3
M466,M213,3
M466,M488,2
M466,M393,2
M466,M531,1
M466,M889,3
M466,M199,2
M466,M799,3
M466,M168,3
M466,M720,3
M466,M134,2
M466,M95,3
M466,M1348,2
M466,M133,2
M466,M144,3
M466,M412,3
M466,M758,2
M466,M171,2
M466,M1134,3
M466,M1355,3
M466,M798,3
M466,M569,3
M466,M437,2
M466,M646,3
M466,M1217,2
M466,M317,3
M466,M1195,1
M466,M958,2
M466,M341,3
M466,M1219,2
M466,M1069,2
M466,M1130,2
M466,M771,2
M466,M457,1
M466,M465,3
M466,M1218,2
M466,M486,3
M466,M332,3
M466,M560,2
M466,M710,3
M466,M198,2
M466,M103,3
M466,M45,1
M466,M128,2
M466,M139,3
M466,M1227,2
M466,M321,2
M466,M309,3
M466,M1335,2
M466,M145,3
M466,M435,2
M466,M276,2
M466,M120,4
M466,M470,1
M466,M124,2
M466,M430,3
M466,M1209,3
M466,M840,3
M466,M161,4
M466,M107,3
M466,M536,2
M466,M1255,3
M466,M179,2
M466,M563,2
M466,M328,2
M466,M27,4
M466,M962,2
M466,M28,2
M466,M142,2
M466,M71,4
M466,M384,3
M466,M378,2
M466,M401,2
M466,M724,2
M466,M697,2
M466,M1234,2
M466,M11,3
M466,M497,2
M466,M1026,2
M466,M1338,2
M466,M424,1
M466,M1137,2
M466,M427,3
M466,M399,3
M466,M581,3
M466,M490,3
M466,M13,1
M466,M118,2
M466,M740,3
M466,M1095,2
M466,M170,4
M466,M1150,3
M466,M382,3
M466,M936,3
M466,M760,2
M466,M280,3
M466,M75,3
M466,M397,3
M466,M314,3
M466,M2,3
M466,M1214,2
M466,M1107,2
M466,M1065,3
M466,M81,2
M466,M1062,3
M466,M477,3
M466,M169,3
M466,M504,2
M466,M614,2
M466,M38,3
M466,M1342,2
M466,M557,2
M466,M285,2
M466,M1173,1
M466,M472,1
M466,M46,2
M466,M1038,3
M466,M274,2
M466,M1136,2
M466,M449,2
M466,M51,3
M466,M507,3
M466,M1034,4
M466,M443,3
M466,M1346,3
M466,M571,3
M466,M1100,3
M466,M681,3
M466,M244,2
M466,M1182,3
M466,M16,2
M466,M386,3
M547,M566,2
M547,M1016,2
M547,M883,2
M547,M325,2
M547,M1272,3
M547,M763,2
M547,M302,1
M547,M208,2
M547,M1041,3
M547,M950,3
M547,M658,2
M547,M1191,2
M547,M353,3
M547,M591,3
M547,M805,2
M547,M501,2
M547,M1354,3
M547,M680,2
M547,M1039,2
M547,M327,2
M547,M342,2
M547,M330,3
M547,M796,3
M547,M734,2
M547,M906,2
M547,M910,2
M547,M1025,2
M547,M1112,2
M547,M1164,2
M547,M963,3
M547,M423,3
M547,M364,3
M547,M1017,2
M547,M1420,3
M547,M1413,2
M547,M610,2
M547,M1009,2
M547,M96,2
M547,M1073,2
M547,M714,2
M547,M544,3
M547,M1160,2
M547,M654,3
M547,M711,2
M547,M357,3
M547,M469,2
M547,M94,2
M547,M629,3
M547,M612,3
M547,M190,3
M547,M514,2
M547,M667,2
M547,M529,3
M547,M1116,2
M547,M930,2
M547,M467,2
M547,M928,2
M547,M628,2
M547,M715,2
M547,M545,2
M547,M637,3
M547,M1419,2
M547,M1080,2
M547,M931,3
M547,M1353,3
M547,M1099,2
M547,M499,3
M547,M1046,3
M547,M556,2
M547,M952,3
M547,M618,2
M547,M1401,2
M547,M281,2
M547,M1165,3
M547,M807,2
M547,M1030,3
M547,M411,2
M547,M946,3
M547,M1089,2
M547,M114,3
M547,M458,2
M547,M1131,1
M547,M105,3
M547,M1254,3
M547,M721,2
M547,M832,3
M547,M1068,2
M547,M659,3
M547,M296,3
M547,M484,3
M547,M662,2
M547,M898,3
M547,M1007,3
M547,M1212,2
M547,M960,3
M547,M577,3
M547,M286,2
M547,M323,3
M547,M491,3
M547,M1270,3
M547,M1428,2
M547,M1118,2
M547,M463,2
M547,M1032,3
M547,M994,2
M547,M938,3
M547,M1048,3
M547,M1020,3
M547,M917,3
M547,M453,2
M547,M197,2
M547,M292,3
M547,M1415,2
M547,M1154,2
M547,M691,2
M547,M818,2
M547,M1339,2
M547,M997,2
M547,M1177,2
M547,M1425,2
M547,M474,2
M547,M360,2
M547,M106,4
M547,M1349,2
M547,M830,3
M547,M1225,2
M547,M1113,3
M547,M523,3
M547,M172,3
M547,M947,2
M547,M668,3
M547,M535,2
M547,M409,2
M547,M531,2
M547,M554,3
M547,M367,2
M547,M616,3
M547,M973,3
M547,M787,2
M547,M1083,2
M547,M519,2
M547,M683,2
M547,M196,3
M547,M515,2
M547,M457,2
M547,M951,3
M547,M786,2
M547,M1426,3
M547,M1244,2
M547,M102,2
M547,M426,2
M547,M131,3
M547,M1111,2
M547,M1294,2
M547,M442,3
M547,M1194,3
M547,M1400,2
M547,M839,2
M547,M596,2
M547,M365,2
M547,M98,2
M547,M617,2
M547,M470,2
M547,M124,1
M547,M1361,2
M547,M953,3
M547,M1180,3
M547,M355,2
M547,M1148,2
M547,M1293,2
M547,M727,3
M547,M559,3
M547,M251,3
M547,M110,3
M547,M528,3
M547,M754,2
M547,M312,3
M547,M700,3
M547,M1011,3
M547,M1345,2
M547,M770,2
M547,M1240,3
M547,M282,3
M547,M1331,3
M547,M1106,3
M547,M660,3
M547,M424,2
M547,M795,3
M547,M1066,3
M547,M533,3
M547,M821,2
M547,M118,1
M547,M615,3
M547,M191,2
M547,M520,2
M547,M1175,3
M547,M324,2
M547,M420,2
M547,M555,3
M547,M1186,3
M547,M174,2
M547,M92,2
M547,M461,2
M547,M97,3
M547,M522,2
M547,M955,3
M547,M1407,2
M547,M753,4
M547,M1081,3
M547,M1228,3
M547,M472,2
M547,M487,2
M547,M366,2
M547,M916,2
M547,M1049,2
M547,M53,3
M547,M150,4
M547,M93,2
M224,M564,3
M224,M3,2
M224,M1076,2
M224,M500,3
M224,M86,3
M224,M74,3
M224,M904,1
M224,M336,1
M224,M395,3
M224,M65,3
M224,M1124,2
M224,M1262,2
M224,M856,1
M224,M1114,2
M224,M1115,4
M224,M1072,3
M224,M493,1
M224,M245,4
M224,M939,3
M224,M404,4
M224,M236,3
M224,M1235,3
M224,M1364,3
M224,M739,3
M224,M402,3
M224,M22,3
M224,M1171,3
M224,M966,3
M224,M215,2
M224,M24,3
M224,M1206,1
M224,M791,2
M224,M1399,2
M224,M42,4
M224,M1377,3
M224,M4,3
M224,M79,1
M224,M1060,3
M224,M380,3
M224,M266,3
M224,M552,2
M224,M148,2
M224,M730,2
M224,M572,4
M224,M87,3
M224,M548,2
M224,M542,2
M224,M932,2
M224,M67,2
M224,M1221,2
M224,M264,2
M224,M580,3
M224,M1199,3
M224,M1156,3
M224,M440,3
M224,M267,3
M224,M204,4
M224,M205,3
M224,M689,2
M224,M1167,3
M224,M1387,3
M224,M725,2
M224,M712,2
M224,M260,3
M224,M329,3
M224,M1386,2
M224,M1058,2
M224,M1197,3
M224,M1261,2
M224,M788,2
M224,M12,2
M224,M1196,2
M224,M52,2
M224,M1249,2
M224,M744,2
M224,M561,1
M224,M755,1
M224,M26,4
M224,M478,3
M224,M1385,2
M224,M278,4
M224,M153,2
M224,M774,2
M224,M1366,3
M224,M210,2
M224,M492,3
M224,M1391,2
M224,M1383,2
M224,M1,2
M224,M344,2
M224,M635,3
M224,M229,1
M224,M1421,4
M224,M238,2
M224,M304,3
M224,M289,1
M224,M849,3
M224,M935,3
M224,M214,3
M224,M277,3
M224,M1091,2
M224,M50,4
M224,M534,3
M224,M202,3
M224,M29,4
M224,M32,4
M224,M1347,2
M224,M8,2
M224,M576,3
M224,M429,2
M224,M1390,3
M224,M233,2
M224,M419,2
M224,M1378,2
M224,M1053,3
M224,M541,3
M224,M954,1
M224,M387,3
M224,M254,2
M224,M1139,3
M224,M638,3
M224,M149,4
M224,M82,3
M224,M608,2
M224,M1204,3
M224,M553,4
M224,M524,2
M224,M256,3
M224,M708,3
M224,M1077,3
M224,M199,1
M224,M255,3
M224,M1251,2
M224,M134,1
M224,M206,2
M224,M43,2
M224,M1117,3
M224,M1348,1
M224,M1078,3
M224,M133,1
M224,M242,3
M224,M340,3
M224,M171,1
M224,M1223,2
M224,M200,3
M224,M85,4
M224,M1120,3
M224,M10,4
M224,M207,3
M224,M173,4
M224,M381,3
M224,M1195,2
M224,M1231,3
M224,M159,2
M224,M270,2
M224,M814,4
M224,M626,2
M224,M792,2
M224,M45,2
M224,M209,2
M224,M582,2
M224,M109,3
M224,M1022,4
M224,M252,3
M224,M741,2
M224,M1389,2
M224,M56,3
M224,M747,2
M224,M1381,3
M224,M61,3
M224,M1213,3
M224,M240,3
M224,M1382,2
M224,M179,1
M224,M237,2
M224,M1172,3
M224,M1056,2
M224,M1232,3
M224,M31,2
M224,M606,3
M224,M505,3
M224,M521,3
M224,M661,4
M224,M603,2
M224,M1178,3
M224,M142,1
M224,M378,1
M224,M64,3
M224,M690,2
M224,M135,3
M224,M497,1
M224,M1101,3
M224,M20,3
M224,M182,3
M224,M1396,2
M224,M73,2
M224,M165,3
M224,M732,3
M224,M13,2
M224,M1394,3
M224,M1198,3
M224,M167,2
M224,M1105,2
M224,M1063,3
M224,M485,2
M224,M1260,2
M224,M1028,2
M224,M259,2
M224,M88,3
M224,M760,1
M224,M225,3
M224,M265,2
M224,M1360,2
M224,M1092,2
M224,M243,3
M224,M743,2
M224,M295,2
M224,M504,1
M224,M614,1
M224,M1146,4
M224,M14,2
M224,M394,4
M224,M227,2
M224,M850,3
M224,M1054,2
M224,M1173,2
M224,M1367,2
M224,M392,2
M224,M433,3
M224,M1258,2
M224,M1200,2
M224,M750,3
M224,M108,2
M224,M585,2
M224,M455,3
M224,M37,2
M224,M80,2
M224,M187,4
M1412,M867,2
M1412,M587,3
M1412,M886,3
M1412,M841,2
M1412,M1122,2
M1412,M1044,2
M1412,M822,3
M1412,M1110,2
M1412,M353,1
M1412,M591,1
M1412,M1319,2
M1412,M695,3
M1412,M1354,1
M1412,M825,3
M1412,M1102,2
M1412,M846,2
M1412,M1152,2
M1412,M641,2
M1412,M113,2
M1412,M423,1
M1412,M310,4
M1412,M454,2
M1412,M1420,1
M1412,M983,3
M1412,M919,2
M1412,M988,2
M1412,M1315,4
M1412,M675,3
M1412,M1424,4
M1412,M937,3
M1412,M654,1
M1412,M884,2
M1412,M914,2
M1412,M471,2
M1412,M833,3
M1412,M924,3
M1412,M359,3
M1412,M1301,3
M1412,M1010,2
M1412,M1087,2
M1412,M1040,2
M1412,M476,3
M1412,M1304,2
M1412,M809,2
M1412,M326,3
M1412,M931,1
M1412,M827,2
M1412,M1166,2
M1412,M1277,2
M1412,M1274,2
M1412,M1307,2
M1412,M923,2
M1412,M374,3
M1412,M894,2
M1412,M986,2
M1412,M845,2
M1412,M565,3
M1412,M1290,2
M1412,M1037,3
M1412,M887,2
M1412,M873,2
M1412,M946,1
M1412,M909,2
M1412,M902,2
M1412,M832,1
M1412,M1329,2
M1412,M623,2
M1412,M999,3
M1412,M484,1
M1412,M1190,2
M1412,M1109,2
M1412,M376,2
M1412,M665,2
M1412,M912,3
M1412,M619,3
M1412,M322,2
M1412,M1327,2
M1412,M604,2
M1412,M959,2
M1412,M643,2
M1412,M1259,3
M1412,M974,2
M1412,M323,1
M1412,M859,2
M1412,M607,3
M1412,M929,2
M1412,M1427,4
M1412,M900,2
M1412,M1289,3
M1412,M1048,1
M1412,M586,2
M1412,M896,2
M1412,M765,2
M1412,M679,3
M1412,M1313,2
M1412,M979,2
M1412,M808,2
M1412,M1323,2
M1412,M292,1
M1412,M915,3
M1412,M1423,2
M1412,M995,3
M1412,M860,2
M1412,M1008,2
M1412,M1086,3
M1412,M1282,3
M1412,M1140,2
M1412,M1210,2
M1412,M1325,2
M1412,M874,3
M1412,M837,2
M1412,M1181,2
M1412,M1024,2
M1412,M319,2
M1412,M1013,2
M1412,M676,3
M1412,M671,2
M1412,M1376,3
M1412,M410,3
M1412,M925,2
M1412,M624,2
M1412,M875,4
M1412,M1302,4
M1412,M956,2
M1412,M538,3
M1412,M1023,2
M1412,M1297,2
M1412,M752,3
M1412,M613,3
M1412,M670,3
M1412,M940,4
M1412,M977,2
M1412,M1226,3
M1412,M717,2
M1412,M408,2
M1412,M973,1
M1412,M527,2
M1412,M1275,2
M1412,M1332,2
M1412,M1422,4
M1412,M669,3
M1412,M498,3
M1412,M891,3
M1412,M589,2
M1412,M1330,2
M1412,M817,2
M1412,M862,2
M1412,M1300,4
M1412,M1408,3
M1412,M819,3
M1412,M1004,3
M1412,M823,3
M1412,M446,3
M1412,M1288,3
M1412,M892,2
M1412,M1278,2
M1412,M1266,3
M1412,M864,2
M1412,M1292,2
M1412,M868,3
M1412,M878,2
M1412,M1298,3
M1412,M926,3
M1412,M678,2
M1412,M508,3
M1412,M418,2
M1412,M1239,2
M1412,M1180,1
M1412,M1322,3
M1412,M727,1
M1412,M1085,4
M1412,M559,1
M1412,M863,2
M1412,M377,3
M1412,M597,2
M1412,M640,2
M1412,M829,2
M1412,M890,2
M1412,M1006,3
M1412,M1308,2
M1412,M1310,2
M1412,M945,2
M1412,M838,2
M1412,M363,2
M1412,M1011,1
M1412,M525,2
M1412,M1003,2
M1412,M881,2
M1412,M1268,3
M1412,M843,3
M1412,M1375,2
M1412,M1306,2
M1412,M1240,1
M1412,M1247,3
M1412,M762,2
M1412,M855,2
M1412,M1286,3
M1412,M1184,3
M1412,M1106,1
M1412,M1305,2
M1412,M913,2
M1412,M871,2
M1412,M961,3
M1412,M284,2
M1412,M369,3
M1412,M718,2
M1412,M921,3
M1412,M1370,2
M1412,M976,4
M1412,M981,2
M1412,M872,3
M1412,M1296,2
M1412,M1175,1
M1412,M622,2
M1412,M980,4
M1412,M1245,2
M1412,M1316,2
M1412,M632,2
M1412,M768,2
M1412,M407,4
M1412,M1001,3
M1412,M1018,4
M1412,M479,4
M1412,M509,2
M1412,M1145,2
M1412,M371,2
M1412,M1374,2
M1412,M417,2
M1412,M674,2
M1412,M495,2
M1412,M984,4
M1412,M870,3
M1412,M861,4
M1412,M869,2
M1412,M482,2
M351,M566,1
M351,M588,2
M351,M1059,4
M351,M178,3
M351,M904,3
M351,M325,1
M351,M1133,3
M351,M336,3
M351,M302,2
M351,M343,2
M351,M783,3
M351,M1135,2
M351,M39,3
M351,M55,3
M351,M856,3
M351,M516,2
M351,M1070,3
M351,M338,3
M351,M1127,3
M351,M677,2
M351,M658,1
M351,M493,3
M351,M1039,1
M351,M686,3
M351,M303,3
M351,M247,2
M351,M236,1
M351,M910,1
M351,M1052,2
M351,M739,1
M351,M1119,3
M351,M1206,3
M351,M450,2
M351,M297,2
M351,M1205,2
M351,M853,4
M351,M96,1
M351,M176,4
M351,M335,3
M351,M714,1
M351,M79,3
M351,M1211,3
M351,M1019,3
M351,M800,2
M351,M1317,3
M351,M514,1
M351,M300,2
M351,M157,2
M351,M1252,2
M351,M467,1
M351,M403,3
M351,M715,1
M351,M1126,2
M351,M306,3
M351,M267,1
M351,M281,1
M351,M723,4
M351,M598,2
M351,M807,1
M351,M757,2
M351,M546,2
M351,M249,2
M351,M18,2
M351,M1340,4
M351,M1131,2
M351,M223,3
M351,M721,1
M351,M773,3
M351,M605,2
M351,M782,2
M351,M112,3
M351,M1176,2
M351,M1253,4
M351,M761,3
M351,M662,1
M351,M561,3
M351,M755,3
M351,M175,3
M351,M478,1
M351,M1098,3
M351,M164,2
M351,M156,3
M351,M1208,2
M351,M391,4
M351,M1341,3
M351,M116,3
M351,M1174,3
M351,M1215,3
M351,M574,2
M351,M348,2
M351,M575,3
M351,M1406,2
M351,M358,3
M351,M383,3
M351,M229,3
M351,M262,3
M351,M691,1
M351,M1207,4
M351,M289,3
M351,M964,2
M351,M202,1
M351,M590,2
M351,M775,2
M351,M706,3
M351,M25,2
M351,M968,3
M351,M954,3
M351,M947,1
M351,M181,4
M351,M100,3
M351,M1273,3
M351,M90,2
M351,M141,2
M351,M213,2
M351,M488,3
M351,M393,3
M351,M889,3
M351,M256,1
M351,M199,3
M351,M799,3
M351,M168,3
M351,M720,2
M351,M255,1
M351,M134,3
M351,M95,3
M351,M1348,3
M351,M133,3
M351,M144,2
M351,M412,2
M351,M758,2
M351,M340,1
M351,M171,3
M351,M1134,3
M351,M1355,3
M351,M798,2
M351,M787,1
M351,M569,2
M351,M437,4
M351,M646,2
M351,M1217,2
M351,M317,2
M351,M958,3
M351,M341,3
M351,M1219,3
M351,M683,1
M351,M1069,3
M351,M1130,3
M351,M771,3
M351,M515,1
M351,M465,2
M351,M1218,3
M351,M786,1
M351,M486,3
M351,M332,2
M351,M426,1
M351,M560,3
M351,M710,3
M351,M198,4
M351,M103,3
M351,M128,2
M351,M139,2
M351,M1227,3
