task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M769,262,0.2,0.0015267175572519084,0.06942315605893393,0.26666666666666666,0.003655314151497358,0.0778001731214114
task1,random,M77,254,0.5,0.009361329833770776,0.15437772857585577,0.4,0.011048618922634668,0.1284032231972397
task1,random,M776,251,0.4,0.014228799089356857,0.16506650067678422,0.3333333333333333,0.016039737155275,0.15016388985793336
task1,random,M777,223,0.4,0.011584454409566515,0.12729566463124362,0.3333333333333333,0.013622774833537164,0.13839392550319662
task1,random,M778,229,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,M789,219,0.4,0.009335362760020293,0.14766974634151198,0.4666666666666667,0.01615274628973259,0.17636821634687028
task1,random,M790,220,0.3,0.006060606060606061,0.1321751743653909,0.26666666666666666,0.007713498622589531,0.13768197431148713
task1,random,M793,262,0.3,0.0048164303889494725,0.08091653108880373,0.3333333333333333,0.0077946862298007335,0.09375808917734405
task1,random,M797,233,0.1,0.001072961373390558,0.021212489627348133,0.13333333333333333,0.0016860821581851624,0.02937120938729811
task1,random,M802,261,0.2,0.0024904214559386974,0.024633880716684892,0.26666666666666666,0.004557064901892488,0.08395660410669974
task1,random,M803,226,0.3,0.004424778761061947,0.06638355369949256,0.26666666666666666,0.0058997050147492625,0.06960771870925102
task1,random,M804,262,0.2,0.004770992366412214,0.10733823906822258,0.2,0.005651790957134469,0.08619307838846249
task1,random,M806,226,0.1,0.0007374631268436578,0.02043340750328218,0.2,0.0025630711471419437,0.043779240947054494
task1,random,M810,258,0.3,0.004521963824289405,0.044574254113287616,0.4666666666666667,0.010892079496730659,0.09778227787075497
task1,random,M812,242,0.4,0.00674931129476584,0.09396094448880872,0.4666666666666667,0.012037962037962037,0.11101175274826518
task1,random,M816,244,0.3,0.00418943533697632,0.12660785679448144,0.3333333333333333,0.007387398575923167,0.13299757249907493
task1,random,M826,230,0.3,0.0067028985507246374,0.09301347863161841,0.26666666666666666,0.008040691192865105,0.08106363358278974
task1,random,M828,239,0.2,0.0031380753138075313,0.09720371071148819,0.13333333333333333,0.0031380753138075313,0.07534970243187737
task1,random,M83,228,0.3,0.010416666666666666,0.18139820913411833,0.2,0.010416666666666666,0.15977302559587922
task1,random,M834,242,0.3,0.005489964580873671,0.07239687181409138,0.2,0.005489964580873671,0.05612010805206675
task1,random,M836,239,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,M84,254,0.2,0.004593175853018372,0.04978166540451893,0.13333333333333333,0.004593175853018372,0.03858940823696829
task1,random,M842,227,0.4,0.011013215859030838,0.1974161642222984,0.3333333333333333,0.012848751835535976,0.16225272542246866
task1,random,M844,242,0.2,0.0013429752066115702,0.08215537957656763,0.2,0.0024699474079639366,0.11127487873462726
task1,random,M847,235,0.5,0.01776595744680851,0.09231781398417273,0.4,0.019729950900163665,0.08052437305668708
task1,random,M865,248,0.5,0.01404889912954429,0.12128513172563608,0.3333333333333333,0.01404889912954429,0.09401697237734818
task1,random,M876,227,0.4,0.006644640234948605,0.07281077901620249,0.26666666666666666,0.006644640234948605,0.05644095778388463
task1,random,M880,242,0.1,0.0004591368227731864,0.01325084469087781,0.3333333333333333,0.004990762222167181,0.047427490426111
task1,random,M888,223,0.4,0.00550395045910741,0.19219197649483544,0.4666666666666667,0.01138693145419603,0.21078095577526093
task1,random,M893,230,0.2,0.004347826086956522,0.10903704384678249,0.2,0.005533596837944664,0.13211282194490562
task1,random,M897,242,0.6,0.014830119375573922,0.20411143668987644,0.6,0.02226283817192908,0.2161323901453424
task1,random,M903,254,0.5,0.00846769153855768,0.14826547034084642,0.3333333333333333,0.00846769153855768,0.11493140528620543
task1,random,M905,258,0.3,0.004521963824289405,0.07676199272700035,0.3333333333333333,0.007422164398908584,0.09231415781665067
task1,random,M908,239,0.2,0.005578800557880056,0.23577142009381524,0.26666666666666666,0.007912241175839501,0.20726674914516346
task1,random,M911,258,0.3,0.006136950904392764,0.08967043485432324,0.2,0.006136950904392764,0.07676656223315952
task1,random,M942,230,0.3,0.010326086956521738,0.06716209390520847,0.26666666666666666,0.011485507246376812,0.0719666577958147
task1,random,M943,247,0.2,0.004723346828609986,0.16087162050336257,0.26666666666666666,0.006737257344544794,0.13650892721549657
task1,random,M944,248,0.2,0.005376344086021505,0.030352438215607083,0.3333333333333333,0.008803024932057191,0.11972488996135786
task1,random,M949,242,0.5,0.01035025580480126,0.13170352745116923,0.3333333333333333,0.01035025580480126,0.10209303256054945
task1,random,M965,254,0.3,0.005993000874890639,0.07528112319143103,0.3333333333333333,0.008819570630594253,0.08234111170347323
task1,random,M969,248,0.1,0.004032258064516129,0.04401835325961604,0.13333333333333333,0.004608294930875576,0.054500616300692174
task1,random,M970,248,0.3,0.0038306451612903224,0.11365772609805763,0.26666666666666666,0.004982718894009217,0.09101566589462808
task1,random,M971,227,0.3,0.007761694986364589,0.15396813421569128,0.4666666666666667,0.01514293342487175,0.20958874293873242
task1,random,M972,248,0.3,0.0038306451612903224,0.12231191597228501,0.4,0.008453710268226396,0.16246691598707969
task1,random,M985,244,0.5,0.010083268279989592,0.20483397554758861,0.3333333333333333,0.010083268279989592,0.17966265253647087
task1,raw_cosine,M1002,248,0.5,0.016554659498207884,0.3627509176233862,0.4666666666666667,0.020164490527393754,0.33339401527427714
task1,raw_cosine,M101,218,0.7,0.02200742682394059,0.3581122739088225,0.6666666666666666,0.031517794132473034,0.3600703894262465
task1,raw_cosine,M1012,239,0.8,0.027540346682606093,0.2238027714103497,0.8666666666666667,0.04520343673063339,0.27837173593372105
task1,raw_cosine,M1015,218,0.5,0.018261249453910004,0.19354855846118457,0.4,0.020378398360049736,0.19446379499494584
task1,raw_cosine,M1027,230,0.9,0.030743616287094547,0.3058194651855828,0.8,0.041772442533312096,0.2998690552759235
task1,raw_cosine,M1029,281,0.7,0.021502005309834493,0.3659434342100284,0.5333333333333333,0.023535558944811612,0.2865807620716177
task1,raw_cosine,M1031,248,0.4,0.004915514592933949,0.21532353923522224,0.3333333333333333,0.006595622119815669,0.18842873968742885
task1,raw_cosine,M1033,227,0.7,0.017605412208936435,0.3009517979636348,0.6666666666666666,0.02750190338296065,0.27328559699327915
task1,raw_cosine,M1035,253,0.4,0.012911725955204217,0.15273715450738426,0.26666666666666666,0.012911725955204217,0.11839773459453852
task1,raw_cosine,M1036,230,0.5,0.009658385093167703,0.10176772362873072,0.6,0.020036774819383516,0.14486631533709907
task1,raw_cosine,M1042,278,0.4,0.005585531574740208,0.02205829641212183,0.26666666666666666,0.005585531574740208,0.017098998162125633
task1,raw_cosine,M1045,217,0.6,0.02534562211981567,0.5448146702647361,0.6,0.03383214327914789,0.48000468804296315
task1,raw_cosine,M1055,251,0.4,0.009727755644090305,0.08415516015670964,0.3333333333333333,0.01138778220451527,0.0683084916431909
task1,raw_cosine,M1057,241,0.2,0.001514852137258776,0.10796940166012389,0.13333333333333333,0.001514852137258776,0.09426165310550322
task1,raw_cosine,M1064,261,0.6,0.017104542966611933,0.4679758695856478,0.4666666666666667,0.01933953658091589,0.36583598345369134
task1,raw_cosine,M1067,248,0.4,0.012096774193548387,0.1319328707667443,0.4,0.015504992319508448,0.1920447321318607
task1,raw_cosine,M1071,229,0.4,0.008199902959728287,0.12198689629642732,0.3333333333333333,0.010019408054342552,0.1155712365894753
task1,raw_cosine,M1079,242,0.1,0.004132231404958678,0.10270949093910409,0.13333333333333333,0.004683195592286501,0.08814809611061246
task1,raw_cosine,M1082,262,0.4,0.011404943656852054,0.17384416574799316,0.3333333333333333,0.01276808433296983,0.15513809471971082
task1,raw_cosine,M1084,254,0.4,0.012092238470191224,0.2394667419615195,0.3333333333333333,0.01360647226788959,0.20653971322440498
task1,raw_cosine,M1090,220,0.6,0.018863636363636364,0.15204352182297926,0.4666666666666667,0.02175619834710744,0.14067563196147814
task1,raw_cosine,M1093,227,0.2,0.0022026431718061676,0.09429041326002258,0.13333333333333333,0.0022026431718061676,0.0808298317570271
task1,raw_cosine,M1094,248,0.3,0.0068548387096774195,0.15516710347831758,0.3333333333333333,0.010001221896383186,0.14496977101009187
task1,raw_cosine,M1097,275,0.0,0.0,0.0,0.13333333333333333,0.0008154269972451791,0.030739238601469848
task1,raw_cosine,M1103,278,0.7,0.015618933424688819,0.31737110233202676,0.5333333333333333,0.017832547149093908,0.24900490555024615
task1,raw_cosine,M1108,248,0.4,0.008488543266769073,0.21603773571719456,0.4,0.011781554019457244,0.19044472628208906
task1,raw_cosine,M1125,221,0.7,0.02064748976513682,0.21366563240809064,0.6,0.02665324871207224,0.22319663457239827
task1,raw_cosine,M1132,281,0.4,0.012099644128113879,0.24855641137582574,0.26666666666666666,0.012099644128113879,0.19267424563957816
task1,raw_cosine,M1143,239,0.7,0.023351265192269374,0.32165438190357276,0.6,0.02843655647002927,0.27820432172969195
task1,raw_cosine,M1147,218,0.5,0.010117227319062182,0.13458541503755417,0.5333333333333333,0.018118018576734174,0.1732342601670947
task1,raw_cosine,M1149,278,0.5,0.011151079136690648,0.230814455655788,0.4,0.013113145846958796,0.1820938412288521
task1,raw_cosine,M1151,242,0.5,0.015794306703397612,0.2622233887632193,0.4666666666666667,0.020458719425661572,0.22200759059809042
task1,raw_cosine,M1158,281,0.4,0.008659549228944246,0.09291320222431128,0.26666666666666666,0.008659549228944246,0.07202381563780443
task1,raw_cosine,M1161,278,0.1,0.0005995203836930455,0.005226551265245023,0.26666666666666666,0.0029835871562490265,0.012978904715612031
task1,raw_cosine,M1162,227,0.5,0.013901125795398924,0.34971187283133426,0.6,0.023636324517381783,0.33012903145253875
task1,raw_cosine,M1169,261,0.1,0.0012771392081736908,0.007336392209936007,0.2,0.0026819923371647508,0.030046183709349254
task1,raw_cosine,M1183,223,0.5,0.014150473343298458,0.2314823978770546,0.6,0.024264126506278974,0.25146847566054265
task1,raw_cosine,M1185,254,0.2,0.0017716535433070866,0.10751252200934114,0.2,0.002559055118110236,0.10324522451297936
task1,raw_cosine,M119,219,0.2,0.0029680365296803654,0.050204093057373195,0.2,0.004021777309448542,0.05579736781661032
task1,raw_cosine,M1202,242,0.6,0.024793388429752067,0.2257660042144604,0.6,0.03303858675759502,0.20925227365677213
task1,raw_cosine,M1220,278,0.8,0.026094838414982294,0.5305084414555067,0.6666666666666666,0.030983235389710206,0.4170667258806991
task1,raw_cosine,M1222,242,0.6,0.016376426603699333,0.288550610373446,0.5333333333333333,0.02176084934349397,0.2927826338307783
task1,raw_cosine,M1224,242,0.2,0.005785123966942148,0.18785260858072508,0.2,0.006670602125147579,0.14852954346284702
task1,raw_cosine,M1238,255,0.5,0.01477124183006536,0.2555985733803254,0.4666666666666667,0.018871063576945932,0.21003958247149315
task1,raw_cosine,M1241,251,0.1,0.00049800796812749,0.013886244387355454,0.13333333333333333,0.0012223831944947483,0.032973020892093516
task1,raw_cosine,M1246,248,0.3,0.0031586021505376344,0.02607431988773529,0.3333333333333333,0.005654761904761905,0.060495293001136444
task1,raw_cosine,M1248,242,0.4,0.010330578512396695,0.16970686034150045,0.3333333333333333,0.012208865514650639,0.15376097187624288
task1,raw_cosine,M125,247,0.6,0.022941970310391364,0.1834097840495165,0.5333333333333333,0.02728122080348801,0.1829902757970395
task1,raw_cosine,M1256,255,0.8,0.02953781512605042,0.2924842626633062,0.6,0.03274637127578304,0.23624398218075465
task1,raw_cosine,M1257,238,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,M126,262,0.3,0.004389312977099236,0.0996476787342819,0.2,0.004389312977099236,0.07724420071720636
task1,raw_cosine,M1263,242,0.0,0.0,0.0,0.06666666666666667,0.0002754820936639118,0.04265230456965119
task1,raw_cosine,M1265,254,0.2,0.0021872265966754157,0.05577169369984465,0.13333333333333333,0.0021872265966754157,0.043232717080917346
task1,raw_cosine,M1269,223,0.7,0.02900562317602676,0.4894560381002262,0.6666666666666666,0.03907962988680477,0.4574812048003246
task1,raw_cosine,M127,281,0.6,0.009314805400214654,0.19227052033298536,0.4666666666666667,0.011094164830819635,0.15777669631173227
task1,raw_cosine,M1276,258,1.0,0.03875968992248062,0.2832130872591415,1.0,0.05813953488372093,0.3046786115509772
task1,raw_cosine,M1279,230,0.7,0.028545548654244305,0.3780779608634189,0.5333333333333333,0.031030020703933743,0.29598712079796824
task1,raw_cosine,M1280,223,1.0,0.04484304932735426,0.4963142559361137,0.8,0.05346671265953777,0.4151590462052532
task1,raw_cosine,M1281,227,1.0,0.04405286343612335,0.414811193747226,0.8,0.05155637314227623,0.36284078933316927
task1,raw_cosine,M1283,220,0.7,0.02632575757575758,0.24757128145179205,0.6,0.03208333333333333,0.2669335261104769
task1,raw_cosine,M1284,235,0.7,0.029787234042553193,0.2121891534928194,0.5333333333333333,0.03221884498480243,0.16739457859292667
task1,raw_cosine,M129,251,0.6,0.015246948713084171,0.26195863906908196,0.5333333333333333,0.02023399354076645,0.22154342607074945
task1,raw_cosine,M1295,230,0.6,0.012684610075914423,0.33258104912707875,0.6666666666666666,0.024465582726452294,0.34925407071104386
task1,raw_cosine,M1299,221,1.0,0.04524886877828054,0.6835836952916329,0.9333333333333333,0.06304675716440422,0.6144361410347233
task1,raw_cosine,M130,281,0.4,0.008244365361803084,0.0797426288070988,0.4,0.011369650515557987,0.0740227275014508
task1,raw_cosine,M1303,230,0.4,0.011304347826086957,0.1603876151019923,0.3333333333333333,0.012976588628762543,0.1691385977566103
task1,raw_cosine,M1311,221,0.8,0.028546290310996193,0.21740757542580413,0.8666666666666667,0.04764800307786733,0.2633972129312646
task1,raw_cosine,M1312,244,0.5,0.01088342440801457,0.16596704984914326,0.4,0.012774975479893511,0.1700645475541322
task1,raw_cosine,M1318,242,0.7,0.02326839826839827,0.26962446551280284,0.7333333333333333,0.03535472791671139,0.26326166461279654
task1,raw_cosine,M1320,242,0.6,0.021959858323494685,0.37758127272507785,0.6666666666666666,0.032755536474544746,0.36532458231748727
task1,raw_cosine,M1324,230,0.8,0.032748447204968945,0.36108346512160006,0.6666666666666666,0.03911490683229813,0.3347410714799202
task1,raw_cosine,M1326,242,0.6,0.021625344352617076,0.49529666628124236,0.4666666666666667,0.02355371900826446,0.403845064424591
task1,raw_cosine,M1333,255,0.0,0.0,0.0,0.06666666666666667,0.000261437908496732,0.019904408799170555
task1,raw_cosine,M1337,254,0.5,0.011311086114235721,0.12440662137051205,0.5333333333333333,0.01764923615317316,0.13530298582877753
task1,raw_cosine,M1343,220,0.9,0.03797438672438672,0.3533739706547459,0.8,0.049909648432375706,0.3979163286531714
task1,raw_cosine,M1350,228,0.2,0.003216374269005848,0.06174263152923116,0.13333333333333333,0.003216374269005848,0.054382053134731656
task1,raw_cosine,M1351,254,0.6,0.020570866141732282,0.3822866448649542,0.4,0.020570866141732282,0.29633832621629214
task1,raw_cosine,M136,219,0.3,0.003424657534246575,0.04600323382266713,0.2,0.003424657534246575,0.040162683145859586
task1,raw_cosine,M1365,242,0.3,0.012396694214876033,0.13083000369708286,0.2,0.012396694214876033,0.10141590043816634
task1,raw_cosine,M1368,254,0.3,0.006561679790026246,0.1115228497283794,0.26666666666666666,0.007611548556430445,0.08929300088266753
task1,raw_cosine,M1369,219,0.1,0.0005707762557077625,0.039865516390688915,0.2,0.0021865121180189673,0.0742342231285437
task1,raw_cosine,M1373,230,0.5,0.013478260869565217,0.34918518578024677,0.6666666666666666,0.02675520132041871,0.37336064905089217
task1,raw_cosine,M1384,254,1.0,0.03937007874015748,0.5965612107787326,0.8666666666666667,0.05089988751406074,0.5026017686473976
task1,raw_cosine,M1388,254,1.0,0.03937007874015748,0.5895860318723826,0.9333333333333333,0.05485564304461942,0.5179030336176743
