query_id,doc_id,relevance
Y201,Y196,3
Y201,Y266,3
Y201,Y104,2
Y201,Y261,3
Y201,Y546,2
Y201,Y254,3
Y201,Y631,2
Y201,Y596,2
Y201,Y97,3
Y201,Y611,2
Y201,Y582,2
Y201,Y83,2
Y201,Y29,2
Y201,Y281,3
Y201,Y274,2
Y201,Y480,3
Y201,Y416,3
Y201,Y287,2
Y201,Y283,2
Y201,Y256,4
Y201,Y260,2
Y201,Y273,3
Y201,Y225,1
Y201,Y616,4
Y201,Y618,2
Y201,Y516,4
Y201,Y463,3
Y201,Y453,3
Y201,Y157,3
Y201,Y258,2
Y201,Y622,3
Y201,Y630,3
Y201,Y7,4
Y201,Y210,1
Y201,Y297,3
Y201,Y417,3
Y201,Y603,1
Y201,Y14,2
Y201,Y461,2
Y201,Y560,3
Y201,Y236,1
Y201,Y316,2
Y201,Y471,3
Y201,Y537,3
Y201,Y279,2
Y201,Y548,2
Y201,Y32,4
Y201,Y479,2
Y201,Y164,2
Y201,Y439,2
Y201,Y391,3
Y201,Y450,3
Y201,Y380,2
Y201,Y512,3
Y201,Y238,3
Y201,Y331,3
Y201,Y227,3
Y201,Y211,1
Y201,Y539,3
Y201,Y508,2
Y201,Y606,2
Y201,Y426,2
Y201,Y449,3
Y201,Y327,2
Y201,Y208,1
Y201,Y435,4
Y201,Y166,2
Y201,Y415,3
Y201,Y465,2
Y201,Y544,3
Y201,Y600,1
Y201,Y282,3
Y201,Y249,4
Y201,Y224,3
Y201,Y383,3
Y201,Y264,3
Y201,Y219,2
Y201,Y430,2
Y201,Y543,3
Y201,Y398,3
Y201,Y46,3
Y201,Y328,2
Y201,Y278,2
Y201,Y530,3
Y201,Y165,2
Y201,Y470,2
Y201,Y454,2
Y201,Y545,1
Y201,Y531,4
Y201,Y213,2
Y201,Y478,3
Y201,Y289,2
Y201,Y481,3
Y201,Y418,3
Y201,Y276,3
Y201,Y610,3
Y201,Y22,2
Y252,Y467,3
Y252,Y455,2
Y252,Y307,2
Y252,Y265,3
Y252,Y242,3
Y252,Y515,3
Y252,Y387,2
Y252,Y501,3
Y252,Y272,1
Y252,Y196,3
Y252,Y266,3
Y252,Y104,2
Y252,Y261,3
Y252,Y546,2
Y252,Y254,3
Y252,Y631,2
Y252,Y596,2
Y252,Y97,3
Y252,Y611,2
Y252,Y582,2
Y252,Y83,2
Y252,Y29,2
Y252,Y281,3
Y252,Y274,2
Y252,Y480,3
Y252,Y416,3
Y252,Y287,2
Y252,Y283,2
Y252,Y256,4
Y252,Y260,2
Y252,Y273,3
Y252,Y225,1
Y252,Y616,4
Y252,Y618,2
Y252,Y516,4
Y252,Y463,3
Y252,Y453,3
Y252,Y157,3
Y252,Y258,2
Y252,Y622,3
Y252,Y630,3
Y252,Y7,4
Y252,Y210,1
Y252,Y297,3
Y252,Y417,3
Y252,Y603,1
Y252,Y14,2
Y252,Y461,2
Y252,Y560,3
Y252,Y236,1
Y252,Y316,2
Y252,Y471,3
Y252,Y537,3
Y252,Y279,2
Y252,Y548,2
Y252,Y32,4
Y252,Y479,2
Y252,Y164,2
Y252,Y439,2
Y252,Y391,3
Y252,Y450,3
Y252,Y380,2
Y252,Y512,3
Y252,Y238,3
Y252,Y331,3
Y252,Y227,3
Y252,Y211,1
Y252,Y539,3
Y252,Y508,2
Y252,Y606,2
Y252,Y426,2
Y252,Y449,3
Y252,Y327,2
Y252,Y208,1
Y252,Y435,4
Y252,Y166,2
Y252,Y415,3
Y252,Y465,2
Y252,Y544,3
Y252,Y600,1
Y252,Y282,3
Y252,Y249,4
Y252,Y224,3
Y252,Y383,3
Y252,Y264,3
Y252,Y219,2
Y252,Y430,2
Y252,Y543,3
Y252,Y398,3
Y252,Y46,3
Y252,Y328,2
Y252,Y278,2
Y252,Y530,3
Y252,Y165,2
Y252,Y470,2
Y252,Y454,2
Y252,Y545,1
Y252,Y531,4
Y252,Y213,2
Y252,Y478,3
Y252,Y289,2
Y252,Y481,3
Y252,Y418,3
Y252,Y276,3
Y252,Y610,3
Y252,Y22,2
Y21,Y145,4
Y21,Y444,1
Y21,Y536,1
Y21,Y181,3
Y21,Y401,2
Y21,Y126,2
Y21,Y483,2
Y21,Y203,2
Y21,Y218,3
Y21,Y174,3
Y21,Y247,4
Y21,Y99,3
Y21,Y334,3
Y21,Y217,2
Y21,Y131,4
Y21,Y154,2
Y21,Y312,2
Y21,Y220,2
Y21,Y169,1
Y21,Y177,3
Y21,Y111,3
Y21,Y333,4
Y21,Y353,3
Y21,Y124,3
Y21,Y223,1
Y21,Y641,2
Y21,Y345,4
Y21,Y186,4
Y21,Y188,3
Y21,Y117,2
Y21,Y202,2
Y21,Y351,3
Y21,Y135,2
Y21,Y300,2
Y21,Y140,3
Y21,Y587,3
Y21,Y352,2
Y21,Y644,2
Y21,Y484,4
Y21,Y318,4
Y21,Y310,1
Y21,Y133,2
Y21,Y1,1
Y21,Y499,4
Y21,Y635,3
Y21,Y574,3
Y21,Y513,4
Y21,Y503,3
Y21,Y129,4
Y21,Y332,3
Y21,Y98,4
Y21,Y525,3
Y21,Y636,2
Y21,Y487,3
Y21,Y355,3
Y21,Y614,3
Y21,Y199,4
Y21,Y626,3
Y21,Y187,3
Y21,Y79,3
Y21,Y139,3
Y21,Y175,3
Y21,Y170,3
Y21,Y394,2
Y21,Y141,1
Y21,Y122,3
Y21,Y84,3
Y21,Y243,3
Y21,Y151,1
Y21,Y28,4
Y21,Y215,4
Y21,Y31,3
Y21,Y205,1
Y21,Y637,3
Y21,Y341,2
Y21,Y189,3
Y21,Y82,3
Y21,Y337,4
Y21,Y550,3
Y21,Y36,3
Y21,Y335,4
Y21,Y340,3
Y21,Y379,3
Y21,Y118,3
Y21,Y346,3
Y21,Y127,2
Y21,Y492,2
Y21,Y114,3
Y21,Y120,3
Y21,Y54,3
Y21,Y116,4
Y21,Y245,2
Y21,Y403,2
Y21,Y377,3
Y21,Y113,4
Y21,Y570,1
Y21,Y92,2
Y21,Y436,1
Y21,Y123,2
Y21,Y323,2
Y21,Y490,3
Y21,Y338,3
Y21,Y397,2
Y21,Y359,3
Y21,Y119,2
Y21,Y356,3
Y21,Y18,3
Y21,Y53,4
Y21,Y405,1
Y370,Y583,4
Y370,Y231,1
Y370,Y163,2
Y370,Y564,1
Y370,Y291,3
Y370,Y547,2
Y370,Y585,3
Y370,Y272,3
Y370,Y235,1
Y370,Y86,3
Y370,Y472,3
Y370,Y250,3
Y370,Y87,2
Y370,Y97,1
Y370,Y253,2
Y370,Y502,2
Y370,Y35,3
Y370,Y42,3
Y370,Y64,3
Y370,Y475,2
Y370,Y214,4
Y370,Y458,2
Y370,Y538,3
Y370,Y482,1
Y370,Y225,3
Y370,Y441,3
Y370,Y578,1
Y370,Y410,2
Y370,Y3,3
Y370,Y5,1
Y370,Y207,3
Y370,Y468,2
Y370,Y376,2
Y370,Y210,3
Y370,Y389,1
Y370,Y302,2
Y370,Y568,4
Y370,Y603,3
Y370,Y81,3
Y370,Y236,3
Y370,Y301,3
Y370,Y608,3
Y370,Y234,2
Y370,Y298,1
Y370,Y197,2
Y370,Y160,2
Y370,Y408,2
Y370,Y239,2
Y370,Y216,2
Y370,Y533,2
Y370,Y238,1
Y370,Y519,3
Y370,Y52,1
Y370,Y51,1
Y370,Y70,2
Y370,Y625,3
Y370,Y477,2
Y370,Y296,3
Y370,Y211,3
Y370,Y638,2
Y370,Y539,1
Y370,Y486,3
Y370,Y190,3
Y370,Y420,3
Y370,Y449,1
Y370,Y44,2
Y370,Y424,3
Y370,Y542,2
Y370,Y208,3
Y370,Y459,2
Y370,Y632,2
Y370,Y100,2
Y370,Y415,1
Y370,Y600,3
Y370,Y88,2
Y370,Y371,4
Y370,Y94,2
Y370,Y591,2
Y370,Y388,3
Y370,Y521,4
Y370,Y565,3
Y370,Y212,3
Y370,Y271,2
Y370,Y77,2
Y370,Y365,1
Y370,Y488,3
Y370,Y317,3
Y370,Y448,3
Y370,Y579,4
Y370,Y192,2
Y370,Y193,2
Y370,Y643,3
Y370,Y414,4
Y370,Y634,2
Y370,Y15,3
Y370,Y277,2
Y370,Y520,4
Y370,Y615,3
Y370,Y604,3
Y370,Y545,3
Y370,Y230,2
Y370,Y433,3
Y370,Y571,4
Y370,Y321,2
Y370,Y304,2
Y370,Y586,3
Y370,Y228,3
Y370,Y440,4
Y370,Y609,3
Y370,Y232,2
Y370,Y11,3
Y370,Y569,4
Y633,Y467,2
Y633,Y455,3
Y633,Y307,4
Y633,Y265,3
Y633,Y242,3
Y633,Y515,2
Y633,Y387,3
Y633,Y501,3
Y633,Y196,3
Y633,Y266,3
Y633,Y104,4
Y633,Y261,3
Y633,Y546,3
Y633,Y254,2
Y633,Y631,3
Y633,Y596,4
Y633,Y97,2
Y633,Y253,1
Y633,Y611,4
Y633,Y582,4
Y633,Y83,4
Y633,Y29,3
Y633,Y281,3
Y633,Y274,4
Y633,Y480,3
Y633,Y416,2
Y633,Y458,1
Y633,Y287,4
Y633,Y283,3
Y633,Y256,2
Y633,Y260,3
Y633,Y273,3
Y633,Y616,2
Y633,Y618,4
Y633,Y516,2
Y633,Y463,3
Y633,Y453,2
Y633,Y157,3
Y633,Y258,3
Y633,Y622,3
Y633,Y630,3
Y633,Y7,2
Y633,Y297,2
Y633,Y417,3
Y633,Y14,2
Y633,Y461,3
Y633,Y560,2
Y633,Y316,4
Y633,Y471,3
Y633,Y537,3
Y633,Y279,4
Y633,Y548,3
Y633,Y32,2
Y633,Y479,3
Y633,Y164,4
Y633,Y197,1
Y633,Y439,3
Y633,Y391,2
Y633,Y450,2
Y633,Y380,3
Y633,Y216,1
Y633,Y512,2
Y633,Y238,2
Y633,Y331,3
Y633,Y227,3
Y633,Y638,1
Y633,Y539,2
Y633,Y508,4
Y633,Y606,4
Y633,Y426,4
Y633,Y449,2
Y633,Y327,4
Y633,Y435,2
Y633,Y166,3
Y633,Y415,2
Y633,Y465,3
Y633,Y544,3
Y633,Y282,2
Y633,Y249,2
Y633,Y591,1
Y633,Y224,3
Y633,Y77,1
Y633,Y383,2
Y633,Y264,3
Y633,Y219,3
Y633,Y430,3
Y633,Y543,3
Y633,Y398,3
Y633,Y192,1
Y633,Y46,2
Y633,Y328,3
Y633,Y634,1
Y633,Y278,4
Y633,Y530,3
Y633,Y165,3
Y633,Y470,3
Y633,Y454,4
Y633,Y531,2
Y633,Y213,3
Y633,Y478,3
Y633,Y289,3
Y633,Y481,3
Y633,Y418,3
Y633,Y276,3
Y633,Y610,2
Y633,Y22,3
Y557,Y145,3
Y557,Y181,2
Y557,Y401,3
Y557,Y369,1
Y557,Y126,2
Y557,Y483,3
Y557,Y203,3
Y557,Y218,3
Y557,Y174,3
Y557,Y247,3
Y557,Y99,2
Y557,Y334,2
Y557,Y217,3
Y557,Y131,3
Y557,Y154,2
Y557,Y555,1
Y557,Y312,3
Y557,Y220,2
Y557,Y177,2
Y557,Y111,2
Y557,Y333,3
Y557,Y353,2
Y557,Y124,4
Y557,Y641,2
Y557,Y345,3
Y557,Y186,3
Y557,Y188,3
Y557,Y117,2
Y557,Y202,2
Y557,Y351,2
Y557,Y135,3
Y557,Y308,1
Y557,Y300,2
Y557,Y140,2
Y557,Y587,2
Y557,Y130,1
Y557,Y352,2
Y557,Y644,2
Y557,Y484,3
Y557,Y318,3
Y557,Y41,1
Y557,Y133,2
Y557,Y499,3
Y557,Y517,1
Y557,Y363,1
Y557,Y635,2
Y557,Y574,2
Y557,Y513,3
Y557,Y503,3
Y557,Y129,3
Y557,Y332,2
Y557,Y98,3
Y557,Y525,2
Y557,Y636,2
Y557,Y487,2
Y557,Y355,2
Y557,Y614,3
Y557,Y199,3
Y557,Y626,2
Y557,Y187,2
Y557,Y79,2
Y557,Y139,2
Y557,Y175,2
Y557,Y170,2
Y557,Y394,3
Y557,Y246,1
Y557,Y122,2
Y557,Y84,3
Y557,Y243,4
Y557,Y28,3
Y557,Y215,3
Y557,Y31,2
Y557,Y637,2
Y557,Y341,2
Y557,Y189,2
Y557,Y82,3
Y557,Y337,3
Y557,Y550,2
Y557,Y36,3
Y557,Y335,3
Y557,Y340,3
Y557,Y379,2
Y557,Y118,2
Y557,Y346,3
Y557,Y127,2
Y557,Y492,2
Y557,Y114,2
Y557,Y120,2
Y557,Y54,3
Y557,Y116,3
Y557,Y245,2
Y557,Y403,2
Y557,Y377,2
Y557,Y101,1
Y557,Y629,1
Y557,Y113,3
Y557,Y92,2
Y557,Y123,2
Y557,Y323,3
Y557,Y490,2
Y557,Y362,1
Y557,Y338,2
Y557,Y397,3
Y557,Y563,1
Y557,Y359,2
Y557,Y364,1
Y557,Y119,2
Y557,Y356,2
Y557,Y18,2
Y557,Y53,3
Y299,Y583,2
Y299,Y163,4
Y299,Y291,2
Y299,Y547,2
Y299,Y585,2
Y299,Y272,3
Y299,Y86,2
Y299,Y472,2
Y299,Y254,1
Y299,Y250,2
Y299,Y87,3
Y299,Y253,2
Y299,Y502,4
Y299,Y35,2
Y299,Y42,3
Y299,Y64,2
Y299,Y475,2
Y299,Y214,2
Y299,Y416,1
Y299,Y458,2
Y299,Y538,2
Y299,Y225,3
Y299,Y441,2
Y299,Y410,3
Y299,Y3,2
Y299,Y207,2
Y299,Y468,2
Y299,Y376,3
Y299,Y210,3
Y299,Y302,3
Y299,Y568,2
Y299,Y297,1
Y299,Y603,3
Y299,Y81,3
Y299,Y236,3
Y299,Y301,2
Y299,Y608,2
Y299,Y234,3
Y299,Y144,1
Y299,Y197,2
Y299,Y160,3
Y299,Y408,3
Y299,Y239,3
Y299,Y216,2
Y299,Y533,2
Y299,Y519,2
Y299,Y70,3
Y299,Y625,2
Y299,Y477,2
Y299,Y296,2
Y299,Y211,3
Y299,Y638,2
Y299,Y486,2
Y299,Y190,2
Y299,Y420,2
Y299,Y44,4
Y299,Y424,2
Y299,Y542,2
Y299,Y208,3
Y299,Y459,3
Y299,Y632,3
Y299,Y100,4
Y299,Y600,3
Y299,Y88,3
Y299,Y282,1
Y299,Y69,1
Y299,Y371,2
Y299,Y94,4
Y299,Y591,2
Y299,Y388,3
Y299,Y521,2
Y299,Y565,2
Y299,Y212,3
Y299,Y271,3
Y299,Y77,2
Y299,Y488,2
Y299,Y317,2
Y299,Y448,3
Y299,Y579,2
Y299,Y192,2
Y299,Y193,2
Y299,Y643,2
Y299,Y414,2
Y299,Y634,2
Y299,Y15,2
Y299,Y277,3
Y299,Y520,2
Y299,Y615,2
Y299,Y604,2
Y299,Y545,3
Y299,Y230,2
Y299,Y433,2
Y299,Y571,2
Y299,Y321,2
Y299,Y304,3
Y299,Y586,2
Y299,Y228,2
Y299,Y440,2
Y299,Y609,2
Y299,Y232,4
Y299,Y11,2
Y299,Y569,2
Y2,Y319,3
Y2,Y231,2
Y2,Y444,2
Y2,Y60,2
Y2,Y536,2
Y2,Y564,2
Y2,Y559,2
Y2,Y76,3
Y2,Y369,3
Y2,Y483,1
Y2,Y203,1
Y2,Y62,3
Y2,Y235,2
Y2,Y19,3
Y2,Y555,3
Y2,Y312,1
Y2,Y169,2
Y2,Y153,2
Y2,Y311,4
Y2,Y125,4
Y2,Y149,3
Y2,Y482,2
Y2,Y223,2
Y2,Y395,3
Y2,Y368,2
Y2,Y578,2
Y2,Y5,2
Y2,Y135,1
Y2,Y326,3
Y2,Y308,3
Y2,Y389,2
Y2,Y378,3
Y2,Y343,4
Y2,Y206,3
Y2,Y130,3
Y2,Y71,3
Y2,Y41,3
Y2,Y9,2
Y2,Y310,2
Y2,Y229,2
Y2,Y306,4
Y2,Y147,3
Y2,Y171,3
Y2,Y500,2
Y2,Y298,2
Y2,Y561,2
Y2,Y1,2
Y2,Y43,2
Y2,Y517,3
Y2,Y23,2
Y2,Y144,3
Y2,Y24,4
Y2,Y180,3
Y2,Y363,3
Y2,Y160,1
Y2,Y33,4
Y2,Y61,2
Y2,Y239,1
Y2,Y599,3
Y2,Y295,2
Y2,Y52,2
Y2,Y497,3
Y2,Y51,2
Y2,Y70,1
Y2,Y374,3
Y2,Y68,3
Y2,Y66,2
Y2,Y26,2
Y2,Y63,2
Y2,Y141,2
Y2,Y246,3
Y2,Y375,3
Y2,Y632,1
Y2,Y151,2
Y2,Y49,2
Y2,Y88,1
Y2,Y205,2
Y2,Y91,3
Y2,Y69,3
Y2,Y597,2
Y2,Y612,2
Y2,Y320,2
Y2,Y271,1
Y2,Y365,2
Y2,Y106,4
Y2,Y314,4
Y2,Y173,2
Y2,Y57,3
Y2,Y528,2
Y2,Y277,1
Y2,Y56,2
Y2,Y510,4
Y2,Y392,3
Y2,Y101,3
Y2,Y629,3
Y2,Y623,3
Y2,Y354,3
Y2,Y570,2
Y2,Y155,2
Y2,Y436,2
Y2,Y59,4
Y2,Y362,3
Y2,Y304,1
Y2,Y563,3
Y2,Y364,3
Y2,Y313,4
Y2,Y642,3
Y2,Y16,2
Y2,Y405,2
Y527,Y467,3
Y527,Y455,4
Y527,Y307,3
Y527,Y265,3
Y527,Y242,2
Y527,Y515,3
Y527,Y387,2
Y527,Y501,3
Y527,Y196,2
Y527,Y266,2
Y527,Y104,3
Y527,Y261,3
Y527,Y546,2
Y527,Y254,2
Y527,Y631,4
Y527,Y596,3
Y527,Y97,2
Y527,Y611,3
Y527,Y582,3
Y527,Y83,3
Y527,Y29,4
Y527,Y281,3
Y527,Y274,3
Y527,Y480,3
Y527,Y416,2
Y527,Y287,3
Y527,Y283,3
Y527,Y256,2
Y527,Y260,4
Y527,Y273,3
Y527,Y616,2
Y527,Y618,3
Y527,Y516,2
Y527,Y463,3
Y527,Y453,3
Y527,Y157,3
Y527,Y468,1
Y527,Y258,3
Y527,Y622,2
Y527,Y630,3
Y527,Y7,2
Y527,Y297,2
Y527,Y417,3
Y527,Y14,3
Y527,Y461,3
Y527,Y560,3
Y527,Y316,3
Y527,Y471,3
Y527,Y537,2
Y527,Y279,3
Y527,Y548,3
Y527,Y32,2
Y527,Y479,4
Y527,Y164,3
Y527,Y439,3
Y527,Y391,2
Y527,Y450,3
Y527,Y380,4
Y527,Y512,3
Y527,Y238,2
Y527,Y331,2
Y527,Y227,3
Y527,Y539,2
Y527,Y508,3
Y527,Y606,3
Y527,Y426,3
Y527,Y449,2
Y527,Y327,3
Y527,Y435,2
Y527,Y166,2
Y527,Y415,2
Y527,Y465,4
Y527,Y544,3
Y527,Y282,2
Y527,Y249,2
Y527,Y224,3
Y527,Y383,3
Y527,Y264,3
Y527,Y219,4
Y527,Y430,2
Y527,Y543,3
Y527,Y398,2
Y527,Y193,1
Y527,Y46,3
Y527,Y328,4
Y527,Y278,3
Y527,Y530,3
Y527,Y165,3
Y527,Y470,4
Y527,Y454,3
Y527,Y531,2
Y527,Y213,3
Y527,Y478,3
Y527,Y289,4
Y527,Y481,3
Y527,Y418,3
Y527,Y276,3
Y527,Y610,3
Y527,Y22,3
Y535,Y319,2
Y535,Y231,3
Y535,Y444,2
Y535,Y60,2
Y535,Y536,2
Y535,Y564,3
Y535,Y559,2
Y535,Y76,3
Y535,Y369,2
Y535,Y126,1
Y535,Y62,3
Y535,Y235,3
Y535,Y86,1
Y535,Y19,3
Y535,Y555,2
Y535,Y472,1
Y535,Y169,2
Y535,Y35,1
Y535,Y153,2
Y535,Y311,3
Y535,Y125,3
Y535,Y149,4
Y535,Y482,3
Y535,Y223,2
Y535,Y395,2
Y535,Y641,1
Y535,Y441,1
Y535,Y368,2
Y535,Y202,1
Y535,Y578,3
Y535,Y3,1
Y535,Y5,3
Y535,Y326,2
Y535,Y308,2
Y535,Y389,3
Y535,Y378,3
Y535,Y343,3
Y535,Y206,2
Y535,Y130,2
Y535,Y71,3
Y535,Y41,2
Y535,Y9,3
Y535,Y310,2
Y535,Y229,3
Y535,Y306,3
Y535,Y147,3
Y535,Y608,1
Y535,Y171,3
Y535,Y500,2
Y535,Y298,3
Y535,Y561,3
Y535,Y1,2
Y535,Y43,2
Y535,Y517,2
Y535,Y23,3
Y535,Y144,2
Y535,Y24,3
Y535,Y180,3
Y535,Y363,2
Y535,Y33,3
Y535,Y61,2
Y535,Y599,3
Y535,Y295,2
Y535,Y52,3
Y535,Y497,3
Y535,Y51,3
Y535,Y374,4
Y535,Y296,1
Y535,Y68,3
Y535,Y636,1
Y535,Y486,1
Y535,Y66,2
Y535,Y26,2
Y535,Y420,1
Y535,Y63,2
Y535,Y141,2
Y535,Y246,2
Y535,Y375,4
Y535,Y151,2
Y535,Y49,3
Y535,Y205,2
Y535,Y91,2
Y535,Y69,2
Y535,Y597,3
Y535,Y612,2
Y535,Y565,1
Y535,Y320,2
Y535,Y365,3
Y535,Y488,1
Y535,Y106,3
Y535,Y317,1
Y535,Y314,3
Y535,Y173,2
Y535,Y57,4
Y535,Y528,3
Y535,Y15,1
Y535,Y403,1
Y535,Y56,2
Y535,Y510,3
Y535,Y392,3
Y535,Y101,2
Y535,Y629,2
Y535,Y623,4
Y535,Y615,1
Y535,Y354,2
Y535,Y604,1
Y535,Y570,2
Y535,Y92,1
Y535,Y155,3
Y535,Y433,1
Y535,Y436,2
Y535,Y123,1
Y535,Y59,3
Y535,Y362,2
Y535,Y563,2
Y535,Y586,1
Y535,Y364,2
Y535,Y313,3
Y535,Y609,1
Y535,Y642,3
Y535,Y16,3
Y535,Y405,2
Y396,Y467,3
Y396,Y455,4
Y396,Y307,3
Y396,Y265,3
Y396,Y242,2
Y396,Y515,3
Y396,Y387,2
Y396,Y501,3
Y396,Y196,2
Y396,Y266,2
Y396,Y104,3
Y396,Y261,3
Y396,Y546,2
Y396,Y254,2
Y396,Y631,4
Y396,Y596,3
Y396,Y97,2
Y396,Y611,3
Y396,Y582,3
Y396,Y83,3
Y396,Y29,4
Y396,Y281,3
Y396,Y274,3
Y396,Y480,3
Y396,Y416,2
Y396,Y287,3
Y396,Y283,3
Y396,Y256,2
Y396,Y260,4
Y396,Y273,3
Y396,Y616,2
Y396,Y618,3
Y396,Y516,2
Y396,Y463,3
Y396,Y453,3
Y396,Y157,3
Y396,Y468,1
Y396,Y258,3
Y396,Y622,2
Y396,Y630,3
Y396,Y7,2
Y396,Y297,2
Y396,Y417,3
Y396,Y14,3
Y396,Y461,3
Y396,Y560,3
Y396,Y316,3
Y396,Y471,3
Y396,Y537,2
Y396,Y279,3
Y396,Y548,3
Y396,Y32,2
Y396,Y479,4
Y396,Y164,3
Y396,Y439,3
Y396,Y391,2
Y396,Y450,3
Y396,Y380,4
Y396,Y512,3
Y396,Y238,2
Y396,Y331,2
Y396,Y227,3
Y396,Y539,2
Y396,Y508,3
Y396,Y606,3
Y396,Y426,3
Y396,Y449,2
Y396,Y327,3
Y396,Y435,2
Y396,Y166,2
Y396,Y415,2
Y396,Y465,4
Y396,Y544,3
Y396,Y282,2
Y396,Y249,2
Y396,Y224,3
Y396,Y383,3
Y396,Y264,3
Y396,Y219,4
Y396,Y430,2
Y396,Y543,3
Y396,Y398,2
Y396,Y193,1
Y396,Y46,3
Y396,Y328,4
Y396,Y278,3
Y396,Y530,3
Y396,Y165,3
Y396,Y470,4
Y396,Y454,3
Y396,Y531,2
Y396,Y213,3
Y396,Y478,3
Y396,Y289,4
Y396,Y481,3
Y396,Y418,3
Y396,Y276,3
Y396,Y610,3
Y396,Y22,3
Y350,Y145,3
Y350,Y181,3
Y350,Y76,1
Y350,Y401,2
Y350,Y126,3
Y350,Y483,3
Y350,Y203,3
Y350,Y218,2
Y350,Y174,2
Y350,Y247,3
Y350,Y99,4
Y350,Y334,4
Y350,Y217,2
Y350,Y62,1
Y350,Y131,3
Y350,Y19,1
Y350,Y154,2
Y350,Y312,3
Y350,Y220,2
Y350,Y177,3
Y350,Y111,3
Y350,Y333,3
Y350,Y353,4
Y350,Y124,2
Y350,Y641,3
Y350,Y345,3
Y350,Y186,3
Y350,Y188,2
Y350,Y117,3
Y350,Y202,3
Y350,Y351,3
Y350,Y135,3
Y350,Y300,3
Y350,Y140,3
Y350,Y587,3
Y350,Y378,1
Y350,Y352,2
Y350,Y644,2
Y350,Y484,3
Y350,Y318,3
Y350,Y147,1
Y350,Y133,2
Y350,Y171,1
Y350,Y499,3
Y350,Y180,1
Y350,Y635,3
Y350,Y574,4
Y350,Y513,3
Y350,Y503,2
Y350,Y129,3
Y350,Y332,4
Y350,Y599,1
Y350,Y98,3
Y350,Y497,1
Y350,Y525,3
Y350,Y68,1
Y350,Y636,3
Y350,Y487,4
Y350,Y355,3
Y350,Y614,2
Y350,Y199,3
Y350,Y626,4
Y350,Y187,3
Y350,Y79,3
Y350,Y139,3
Y350,Y175,3
Y350,Y170,4
Y350,Y394,2
Y350,Y122,3
Y350,Y84,2
Y350,Y243,2
Y350,Y28,3
Y350,Y215,3
Y350,Y31,4
Y350,Y637,3
Y350,Y341,2
Y350,Y189,4
Y350,Y82,2
Y350,Y337,3
Y350,Y550,4
Y350,Y36,2
Y350,Y335,3
Y350,Y340,2
Y350,Y379,4
Y350,Y118,4
Y350,Y346,2
Y350,Y127,2
Y350,Y492,2
Y350,Y114,3
Y350,Y120,3
Y350,Y54,2
Y350,Y116,3
Y350,Y245,2
Y350,Y403,3
Y350,Y377,4
Y350,Y392,1
Y350,Y113,3
Y350,Y92,3
Y350,Y123,3
Y350,Y323,2
Y350,Y490,3
Y350,Y338,3
Y350,Y397,2
Y350,Y359,3
Y350,Y119,3
Y350,Y356,3
Y350,Y18,3
Y350,Y642,1
Y350,Y53,3
Y349,Y319,2
Y349,Y231,3
Y349,Y145,1
Y349,Y444,4
Y349,Y60,3
Y349,Y536,4
Y349,Y564,3
Y349,Y559,2
Y349,Y76,3
Y349,Y369,3
Y349,Y585,1
Y349,Y247,1
Y349,Y62,3
Y349,Y131,1
Y349,Y235,3
Y349,Y19,3
Y349,Y555,3
Y349,Y169,4
Y349,Y333,1
Y349,Y153,2
Y349,Y311,2
Y349,Y538,1
Y349,Y125,2
Y349,Y149,2
Y349,Y482,3
Y349,Y223,4
Y349,Y395,2
Y349,Y345,1
Y349,Y186,1
Y349,Y368,3
Y349,Y578,3
Y349,Y5,3
Y349,Y326,2
Y349,Y308,3
Y349,Y389,3
Y349,Y378,3
Y349,Y343,2
Y349,Y206,2
Y349,Y130,3
Y349,Y484,1
Y349,Y71,2
Y349,Y318,1
Y349,Y41,3
Y349,Y9,2
Y349,Y310,4
Y349,Y229,2
Y349,Y306,2
Y349,Y147,3
Y349,Y171,3
Y349,Y500,3
Y349,Y298,3
Y349,Y561,2
Y349,Y1,4
Y349,Y499,1
Y349,Y43,3
Y349,Y517,3
Y349,Y23,2
Y349,Y144,2
Y349,Y24,2
Y349,Y180,3
Y349,Y363,3
Y349,Y513,1
Y349,Y33,2
Y349,Y61,2
Y349,Y129,1
Y349,Y599,3
Y349,Y98,1
Y349,Y295,3
Y349,Y52,3
Y349,Y497,3
Y349,Y51,3
Y349,Y374,2
Y349,Y68,3
Y349,Y66,3
Y349,Y26,3
Y349,Y199,1
Y349,Y63,2
Y349,Y141,4
Y349,Y246,3
Y349,Y375,2
Y349,Y151,4
Y349,Y28,1
Y349,Y49,2
Y349,Y215,1
Y349,Y205,4
Y349,Y91,2
Y349,Y69,2
Y349,Y597,2
Y349,Y612,2
Y349,Y320,2
Y349,Y337,1
Y349,Y365,3
Y349,Y106,2
Y349,Y335,1
Y349,Y314,2
Y349,Y173,3
Y349,Y57,2
Y349,Y528,2
Y349,Y116,1
Y349,Y56,3
Y349,Y510,2
Y349,Y392,3
Y349,Y101,3
Y349,Y629,3
Y349,Y113,1
Y349,Y623,2
Y349,Y354,2
Y349,Y570,4
Y349,Y155,2
Y349,Y436,4
Y349,Y59,2
Y349,Y362,3
Y349,Y563,3
Y349,Y364,3
Y349,Y313,2
Y349,Y642,3
Y349,Y53,1
Y349,Y16,2
