task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M769,245,0.4,0.004693877551020408,0.07644710557473876,0.26666666666666666,0.004693877551020408,0.059259740339872566
task1,random,M77,255,0.5,0.00932461873638344,0.231917415488047,0.4,0.011005291005291002,0.18850990320697752
task1,random,M776,268,0.5,0.013577943615257047,0.20181870134598262,0.4666666666666667,0.017478893411729233,0.20630160698802677
task1,random,M777,230,0.5,0.010998964803312628,0.19073324191098925,0.4,0.01286231884057971,0.19123285341283272
task1,random,M778,234,0.4,0.0067460317460317455,0.10274519746585961,0.4,0.010520035520035519,0.11058785132849025
task1,random,M789,239,0.4,0.008554160855416085,0.11738225416009242,0.5333333333333333,0.017032572262697786,0.1635825623020341
task1,random,M790,239,0.4,0.008368200836820083,0.13860294202987303,0.4,0.01194370483073412,0.13686372957467768
task1,random,M793,258,0.2,0.0022609819121447027,0.04290508314801854,0.3333333333333333,0.005554845671124741,0.0765294101722617
task1,random,M797,254,0.3,0.008923884514435695,0.11240172225749229,0.26666666666666666,0.010048743907011623,0.10750956490526707
task1,random,M802,267,0.3,0.0028089887640449437,0.06776714590611493,0.4,0.007006663748236782,0.09095855017528254
task1,random,M803,245,0.3,0.003151927437641723,0.03229422662197154,0.3333333333333333,0.005996701710987425,0.05577285458610711
task1,random,M804,258,0.6,0.018604651162790697,0.27617718238758765,0.5333333333333333,0.023138360347662673,0.2371622158449748
task1,random,M806,258,0.1,0.0003875968992248062,0.004241385879930114,0.13333333333333333,0.0009838998211091233,0.024199343135165176
task1,random,M810,241,0.1,0.0004610419548178884,0.03091863761204822,0.3333333333333333,0.004741685239610551,0.0919613347996173
task1,random,M812,221,0.3,0.004374057315233785,0.117630305485778,0.3333333333333333,0.007274625826662025,0.12062584514501357
task1,random,M816,242,0.6,0.014987537714810442,0.11800225560369455,0.4666666666666667,0.017617139517965962,0.1045252323216057
task1,random,M826,234,0.3,0.006588319088319088,0.20724959386052827,0.26666666666666666,0.007903243480166557,0.2054647434251143
task1,random,M828,234,0.2,0.003205128205128205,0.09720371071148819,0.13333333333333333,0.003205128205128205,0.07534970243187737
task1,random,M83,227,0.2,0.00881057268722467,0.23369413102059994,0.2,0.009911894273127754,0.2291475838150352
task1,random,M834,234,0.3,0.005270655270655271,0.10895287693737453,0.2,0.005270655270655271,0.08445734011837332
task1,random,M836,234,0.0,0.0,0.0,0.06666666666666667,0.0002849002849002849,0.008530460913930237
task1,random,M84,249,0.2,0.00214190093708166,0.12277004078883044,0.13333333333333333,0.00214190093708166,0.09516803394928948
task1,random,M842,222,0.6,0.021986271986271986,0.4138374103686347,0.4666666666666667,0.02461389961389961,0.33001665519120355
task1,random,M844,234,0.3,0.002960927960927961,0.09632743504304155,0.26666666666666666,0.004514929514929515,0.12226067500136033
task1,random,M847,241,0.5,0.013865836791147996,0.14728830397239814,0.4,0.015780934141929992,0.12313601856722982
task1,random,M865,258,0.5,0.012489233419465978,0.07949870392364837,0.4666666666666667,0.016541382820452588,0.09152207753827285
task1,random,M876,221,0.5,0.009782374488256843,0.08748356343607451,0.3333333333333333,0.009782374488256843,0.06781490566912494
task1,random,M880,241,0.2,0.001514852137258776,0.04559142203192023,0.3333333333333333,0.005625540895250438,0.06958578300666039
task1,random,M888,221,0.3,0.003393665158371041,0.043639025555469994,0.26666666666666666,0.004901960784313725,0.0553435218161938
task1,random,M893,222,0.2,0.0037537537537537533,0.026294065083846168,0.13333333333333333,0.0037537537537537533,0.020382452123384503
task1,random,M897,234,0.5,0.011158594491927824,0.2945904606524501,0.4666666666666667,0.01559646431441303,0.25849116155966545
task1,random,M903,254,0.4,0.008288026496687913,0.14451936443720936,0.4,0.011894656087569474,0.1305076586853662
task1,random,M905,247,0.1,0.0020242914979757085,0.00925749625823697,0.13333333333333333,0.0026471504204297726,0.018336994964270548
task1,random,M908,224,0.3,0.007924107142857142,0.09763805254639464,0.2,0.007924107142857142,0.07568639254148703
task1,random,M911,247,0.3,0.006275303643724696,0.062145983526901614,0.26666666666666666,0.007747515642252484,0.07997191990566957
task1,random,M942,224,0.4,0.011098710317460316,0.23105856670579225,0.3333333333333333,0.012586805555555554,0.1990147958222853
task1,random,M943,237,0.5,0.009786685419596812,0.24616316598406981,0.4,0.011896390060947023,0.20004009022891908
task1,random,M944,258,0.2,0.005167958656330749,0.22531831756332524,0.26666666666666666,0.007169832751228101,0.26313993063999236
task1,random,M949,241,0.5,0.013347164591977871,0.20363659859278832,0.3333333333333333,0.013347164591977871,0.15785361480436574
task1,random,M965,255,0.4,0.010718954248366013,0.11987420529200883,0.26666666666666666,0.010718954248366013,0.0929232601502231
task1,random,M969,245,0.2,0.0036734693877551023,0.10453592870708192,0.3333333333333333,0.007310308738880167,0.15600505608165244
task1,random,M970,258,0.3,0.003682170542635659,0.11365772609805763,0.26666666666666666,0.004874776386404293,0.09109177478322782
task1,random,M971,222,0.4,0.011132561132561133,0.11296053133629856,0.4666666666666667,0.017684567684567686,0.147141700251335
task1,random,M972,272,0.5,0.013961834733893556,0.2438442651189828,0.4,0.015537464985994398,0.19193276982061375
task1,random,M985,226,0.4,0.012557943531394857,0.2228175557920377,0.3333333333333333,0.014569206604604833,0.20028377729549468
task1,raw_cosine,M1002,234,0.5,0.009199905033238366,0.10989027179092742,0.3333333333333333,0.009199905033238366,0.08518398339936933
task1,raw_cosine,M101,254,0.6,0.013079615048118986,0.23477712729219077,0.4666666666666667,0.015584983695219917,0.204201692873511
task1,raw_cosine,M1012,234,0.7,0.02320919820919821,0.3588857038768161,0.8,0.03958619727850497,0.3590530848866129
task1,raw_cosine,M1015,223,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,M1027,224,0.9,0.0315671060090703,0.5078408802259196,0.8,0.043544340084518664,0.5056472894105801
task1,raw_cosine,M1029,239,0.4,0.015899581589958158,0.38663959464421754,0.3333333333333333,0.017801445416508174,0.3028852983475403
task1,raw_cosine,M1031,245,0.1,0.0004535147392290249,0.03091863761204822,0.06666666666666667,0.0004535147392290249,0.023967296378033683
task1,raw_cosine,M1033,236,0.4,0.005014124293785311,0.0636563248310196,0.3333333333333333,0.006779661016949153,0.05913692641398091
task1,raw_cosine,M1035,258,0.4,0.01421188630490956,0.2554525690730301,0.3333333333333333,0.015596160944998154,0.20093121486220694
task1,raw_cosine,M1036,247,0.4,0.008482745324850587,0.15554682440770842,0.4,0.011548101021785231,0.16085889658460412
task1,raw_cosine,M1042,219,0.2,0.0076103500761035,0.0921142931149569,0.3333333333333333,0.011490792312710121,0.11718644977038713
task1,raw_cosine,M1045,221,0.5,0.016038210155857213,0.3022433535928214,0.5333333333333333,0.023356080822144167,0.29731564078835554
task1,raw_cosine,M1055,237,0.7,0.024437412095639946,0.3629914374725366,0.6666666666666666,0.033916329802405755,0.32103180685486243
task1,raw_cosine,M1057,237,0.4,0.014767932489451477,0.21877621815033407,0.4,0.018334337954591117,0.19401641676408932
task1,raw_cosine,M1064,255,0.1,0.00043572984749455336,0.004416948230292603,0.13333333333333333,0.0010893246187363835,0.0064975741676361
task1,raw_cosine,M1067,258,0.3,0.007622739018087855,0.049406118689470375,0.4666666666666667,0.01387540108470341,0.09061723702307645
task1,raw_cosine,M1071,226,0.5,0.011012782694198624,0.3018385578348567,0.4,0.013426298382050594,0.2864583163527457
task1,raw_cosine,M1079,217,0.1,0.004608294930875576,0.10270949093910409,0.06666666666666667,0.004608294930875576,0.08792925495367694
task1,raw_cosine,M1082,234,0.2,0.0059829059829059825,0.14244294583852724,0.4,0.012048065894219738,0.18313805013075427
task1,raw_cosine,M1084,278,0.7,0.019934052757793766,0.31255883062215867,0.6,0.024862577470491143,0.3081647760266696
task1,raw_cosine,M1090,217,0.2,0.0038402457757296463,0.10138833266437394,0.26666666666666666,0.006325932132383745,0.1192922060634841
task1,raw_cosine,M1093,234,0.4,0.013247863247863248,0.20261667151706753,0.4,0.01732711732711733,0.18849279650701384
task1,raw_cosine,M1094,268,0.4,0.009968017057569297,0.1634349545497026,0.4666666666666667,0.015538938673267035,0.19643890087313168
task1,raw_cosine,M1097,247,0.1,0.0005060728744939271,0.03240123690382939,0.13333333333333333,0.0010844418739155582,0.06878536600223079
task1,raw_cosine,M1103,278,0.4,0.006491949297704694,0.25972911900453843,0.26666666666666666,0.006491949297704694,0.20133502812431894
task1,raw_cosine,M1108,247,0.4,0.008342972816657026,0.3164192013411217,0.3333333333333333,0.01002988239830345,0.2667953781735135
task1,raw_cosine,M1125,241,0.6,0.019571230982019364,0.2123402938288583,0.5333333333333333,0.023858921161825725,0.19350971884069346
task1,raw_cosine,M1132,258,0.1,0.0007751937984496124,0.0170286235283242,0.2,0.0022517534145441126,0.055094626446624016
task1,raw_cosine,M1143,241,0.6,0.01556345913192386,0.23839104466676936,0.6,0.023027019085110366,0.22288184597034538
task1,raw_cosine,M1147,255,0.6,0.01626517273576097,0.1236079325683353,0.6,0.023526930585754117,0.12282813998832345
task1,raw_cosine,M1149,247,0.3,0.004048582995951417,0.08951367309857139,0.4,0.008690364965668608,0.09602200726538959
task1,raw_cosine,M1151,224,0.4,0.009398030045351474,0.2393932875543418,0.4,0.01365939368171511,0.22929573896116856
task1,raw_cosine,M1158,254,0.6,0.011862579677540307,0.20206023543018098,0.4,0.011862579677540307,0.15663166047404617
task1,raw_cosine,M1161,278,0.1,0.0035971223021582736,0.2200917662980802,0.2,0.004970568999345978,0.1766253877767062
task1,raw_cosine,M1162,221,0.5,0.016101055806938158,0.21492422571240585,0.5333333333333333,0.023794342911989966,0.21801602280867594
task1,raw_cosine,M1169,243,0.5,0.018747142203932327,0.2600602532849981,0.4,0.020510810634267424,0.2637030665802616
task1,raw_cosine,M1183,242,0.5,0.015274498229043683,0.13282455085983264,0.4666666666666667,0.019565661611116156,0.12700288275841368
task1,raw_cosine,M1185,254,0.1,0.001968503937007874,0.13886244387355456,0.06666666666666667,0.001968503937007874,0.1076424320455391
task1,raw_cosine,M119,222,0.4,0.016516516516516516,0.0896652164611467,0.4,0.02017952017952018,0.11465381409858227
task1,raw_cosine,M1202,255,0.5,0.017864923747276686,0.23843677919849612,0.5333333333333333,0.024383046147752024,0.25217048881612
task1,raw_cosine,M1220,255,0.6,0.021531279178337998,0.11247691478414062,0.6,0.02875314228255404,0.1548430875599592
task1,raw_cosine,M1222,242,0.5,0.008313656040928768,0.14154846655851266,0.3333333333333333,0.008313656040928768,0.10972456459537135
task1,raw_cosine,M1224,217,0.1,0.004608294930875576,0.10270949093910409,0.13333333333333333,0.005376344086021506,0.11169109453252787
task1,raw_cosine,M1238,252,0.4,0.01009700176366843,0.10019571840354143,0.4,0.01310153691106072,0.10132018519083935
task1,raw_cosine,M1241,254,0.7,0.017116610423697037,0.37852582822204417,0.6,0.022510822510822513,0.33601059262733607
task1,raw_cosine,M1246,254,0.6,0.019510061242344705,0.24055681418679017,0.5333333333333333,0.024640101805456137,0.20521224466836896
task1,raw_cosine,M1248,242,0.2,0.002213695395513577,0.12902486134925217,0.26666666666666666,0.004718078065185503,0.1252990550086486
task1,raw_cosine,M125,258,0.3,0.007428940568475452,0.0687393382784291,0.2,0.007428940568475452,0.05328488641773264
task1,raw_cosine,M1256,254,0.3,0.006430446194225722,0.06393939293528123,0.5333333333333333,0.01538782739570141,0.10048751549588264
task1,raw_cosine,M1257,223,0.2,0.0016442451420029896,0.03701527222918306,0.13333333333333333,0.0016442451420029896,0.03146528113727476
task1,raw_cosine,M126,219,0.3,0.007305936073059361,0.14060932367692905,0.26666666666666666,0.008828006088280061,0.13223526514643852
task1,raw_cosine,M1263,242,0.1,0.001377410468319559,0.02200917662980802,0.06666666666666667,0.001377410468319559,0.017060921827860474
task1,raw_cosine,M1265,255,0.1,0.00196078431372549,0.06480247380765879,0.2,0.003514132925897632,0.05631707071637217
task1,raw_cosine,M1269,234,0.8,0.0325685117351784,0.37104553781069677,0.6666666666666666,0.03962626879293546,0.35673048303363303
task1,raw_cosine,M127,272,0.5,0.016268382352941174,0.2096054329689805,0.4666666666666667,0.020418337789661317,0.20620499517513183
task1,raw_cosine,M1276,241,1.0,0.04149377593360996,0.32715909032009416,0.8,0.04856139710911495,0.28294578750116134
task1,raw_cosine,M1279,221,0.9,0.03920311714429362,0.5384765262105368,0.8,0.051023875571386886,0.4682208768916979
task1,raw_cosine,M1280,221,1.0,0.04524886877828054,0.6312600970967485,0.6666666666666666,0.04524886877828054,0.48933585071188473
task1,raw_cosine,M1281,224,0.9,0.03973214285714286,0.5680430029910343,0.7333333333333333,0.04756805694305694,0.4644158768583915
task1,raw_cosine,M1283,221,0.7,0.026610644257703084,0.26742250609451174,0.5333333333333333,0.029395190028674193,0.2576991110578768
task1,raw_cosine,M1284,241,0.9,0.036929460580912864,0.28923218267029777,0.8666666666666667,0.051365370452507386,0.28458954282002535
task1,raw_cosine,M129,268,0.3,0.004228855721393035,0.07039812740064577,0.4,0.008506915969602536,0.13336869585668323
task1,raw_cosine,M1295,241,0.6,0.012105644470789698,0.16964949518218037,0.6,0.01920062417987729,0.1810574296292545
task1,raw_cosine,M1299,224,1.0,0.044642857142857144,0.5991240019542552,0.9333333333333333,0.0625,0.5536935527098074
task1,raw_cosine,M130,255,0.7,0.024962651727357607,0.26401023637563387,0.5333333333333333,0.02757703081232493,0.21387465923294155
task1,raw_cosine,M1303,234,0.7,0.029914529914529916,0.2090480346815498,0.6,0.03558663558663559,0.1914708709094842
task1,raw_cosine,M1311,221,0.6,0.01320117790706026,0.23720276264337706,0.6,0.021812174753351222,0.24168146619391268
task1,raw_cosine,M1312,243,0.4,0.006047096479195244,0.1371144235276316,0.4666666666666667,0.011445881507609902,0.21997623118306558
task1,raw_cosine,M1318,242,0.8,0.028943657352748255,0.22907505371385928,0.7333333333333333,0.0382517734790462,0.23817403016968866
task1,raw_cosine,M1320,247,0.8,0.0289923526765632,0.3633275148795186,0.7333333333333333,0.03788959578433262,0.3898022886813753
task1,raw_cosine,M1324,234,0.9,0.036414665581332245,0.29972634865662473,0.7333333333333333,0.04283587969485405,0.31980254132365366
task1,raw_cosine,M1326,224,0.5,0.021577380952380952,0.3737471091780496,0.4666666666666667,0.025573979591836736,0.3527497850212378
task1,raw_cosine,M1333,247,0.0,0.0,0.0,0.2,0.001977105215971613,0.05979862408064581
task1,raw_cosine,M1337,255,0.3,0.003968253968253968,0.11505692587554024,0.3333333333333333,0.006575450693097752,0.13047934220842108
task1,raw_cosine,M1343,255,0.7,0.021559290382819795,0.4203252253581631,0.7333333333333333,0.0330294542059248,0.4173609684179973
task1,raw_cosine,M1350,255,0.4,0.008478057889822595,0.08709494911501348,0.4666666666666667,0.013497091144149967,0.09373996928819726
task1,raw_cosine,M1351,255,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,M136,258,0.3,0.004208194905869324,0.11176312842715051,0.4,0.008552300412765529,0.12479198758133177
task1,raw_cosine,M1365,242,0.1,0.0004591368227731864,0.004416948230292603,0.06666666666666667,0.0004591368227731864,0.0034238994825762405
task1,raw_cosine,M1368,242,0.2,0.00371900826446281,0.04480111230303511,0.13333333333333333,0.00371900826446281,0.034728617415341605
task1,raw_cosine,M1369,264,0.2,0.0013828763828763828,0.03865344520999397,0.13333333333333333,0.0013828763828763828,0.029963111214803648
task1,raw_cosine,M1373,224,0.7,0.026748511904761907,0.4009826102206609,0.7333333333333333,0.04028519843251987,0.39584574376017784
task1,raw_cosine,M1384,255,1.0,0.0392156862745098,0.7642549461079468,1.0,0.058823529411764705,0.672330298463304
task1,raw_cosine,M1388,255,1.0,0.0392156862745098,0.6849454480856015,0.9333333333333333,0.05464052287581699,0.6052551002732868
task1,raw_cosine,M1392,255,1.0,0.0392156862745098,0.707811872413491,0.9333333333333333,0.054901960784313725,0.6231838362536868
