query_id,doc_id,relevance
M657,M1180,3
M657,M1322,2
M657,M355,3
M657,M1085,2
M657,M863,3
M657,M377,3
M657,M597,4
M657,M640,3
M657,M829,3
M657,M890,3
M657,M1006,4
M657,M1308,3
M657,M1310,2
M657,M945,3
M657,M312,3
M657,M363,2
M657,M1003,3
M657,M1268,3
M657,M843,4
M657,M1375,3
M657,M1306,3
M657,M1240,2
M657,M1247,2
M657,M697,2
M657,M762,2
M657,M855,4
M657,M1286,3
M657,M1184,2
M657,M1305,3
M657,M913,3
M657,M871,3
M657,M961,3
M657,M821,1
M657,M581,3
M657,M369,1
M657,M718,3
M657,M921,2
M657,M1370,4
M657,M976,3
M657,M981,4
M657,M872,3
M657,M324,1
M657,M1186,2
M657,M174,2
M657,M92,1
M657,M461,3
M657,M622,4
M657,M980,3
M657,M1245,3
M657,M1316,3
M657,M632,2
M657,M753,3
M657,M169,1
M657,M407,3
M657,M1001,2
M657,M479,3
M657,M1228,3
M657,M1145,2
M657,M371,3
M657,M1374,3
M657,M417,4
M657,M674,2
M657,M984,2
M657,M870,3
M657,M869,3
M657,M482,2
M1318,M867,2
M1318,M587,2
M1318,M886,3
M1318,M1133,1
M1318,M1272,2
M1318,M841,2
M1318,M1122,2
M1318,M783,1
M1318,M1041,2
M1318,M822,2
M1318,M658,2
M1318,M353,3
M1318,M1319,2
M1318,M501,2
M1318,M825,3
M1318,M1039,2
M1318,M734,3
M1318,M846,2
M1318,M910,1
M1318,M1152,3
M1318,M641,2
M1318,M113,3
M1318,M1112,1
M1318,M310,1
M1318,M364,3
M1318,M454,2
M1318,M1420,4
M1318,M983,3
M1318,M919,2
M1318,M988,3
M1318,M1315,3
M1318,M675,3
M1318,M1424,3
M1318,M937,3
M1318,M914,3
M1318,M471,2
M1318,M833,2
M1318,M924,2
M1318,M359,3
M1318,M1301,2
M1318,M1087,2
M1318,M1040,2
M1318,M1304,2
M1318,M809,2
M1318,M1080,2
M1318,M827,2
M1318,M1166,2
M1318,M1277,2
M1318,M1274,2
M1318,M1307,2
M1318,M499,1
M1318,M923,2
M1318,M1046,2
M1318,M556,3
M1318,M952,2
M1318,M374,1
M1318,M894,3
M1318,M986,2
M1318,M618,3
M1318,M845,2
M1318,M565,2
M1318,M1290,2
M1318,M1037,2
M1318,M887,3
M1318,M1089,4
M1318,M909,2
M1318,M902,2
M1318,M605,1
M1318,M1329,2
M1318,M999,2
M1318,M1190,3
M1318,M1109,2
M1318,M376,2
M1318,M665,2
M1318,M912,4
M1318,M619,3
M1318,M322,3
M1318,M1327,2
M1318,M604,2
M1318,M959,2
M1318,M643,2
M1318,M1007,3
M1318,M1259,2
M1318,M974,3
M1318,M323,2
M1318,M1270,2
M1318,M859,2
M1318,M607,1
M1318,M929,2
M1318,M900,2
M1318,M1289,3
M1318,M938,2
M1318,M1048,3
M1318,M896,2
M1318,M765,2
M1318,M1313,2
M1318,M979,2
M1318,M1323,2
M1318,M1154,1
M1318,M915,2
M1318,M1423,2
M1318,M995,2
M1318,M1425,4
M1318,M860,2
M1318,M1008,3
M1318,M1086,3
M1318,M1282,3
M1318,M1140,2
M1318,M1210,2
M1318,M1325,2
M1318,M874,3
M1318,M1113,3
M1318,M837,2
M1318,M1181,2
M1318,M523,2
M1318,M1024,2
M1318,M671,2
M1318,M1376,3
M1318,M410,3
M1318,M925,3
M1318,M624,2
M1318,M1302,3
M1318,M531,3
M1318,M956,2
M1318,M538,3
M1318,M1023,2
M1318,M1297,3
M1318,M752,2
M1318,M670,2
M1318,M940,1
M1318,M977,2
M1318,M717,2
M1318,M1134,1
M1318,M973,1
M1318,M1275,2
M1318,M1332,2
M1318,M1422,4
M1318,M669,3
M1318,M498,2
M1318,M646,2
M1318,M1083,1
M1318,M519,2
M1318,M891,2
M1318,M589,2
M1318,M1330,2
M1318,M817,2
M1318,M515,1
M1318,M862,2
M1318,M786,1
M1318,M1300,3
M1318,M1408,4
M1318,M819,3
M1318,M1004,2
M1318,M560,1
M1318,M823,3
M1318,M446,3
M1318,M1288,3
M1318,M892,2
M1318,M1278,2
M1318,M1266,2
M1318,M442,2
M1318,M1194,4
M1318,M864,2
M1318,M1292,3
M1318,M868,3
M1318,M878,2
M1318,M1298,3
M1318,M678,2
M1318,M508,3
M1318,M418,2
M1318,M1180,4
M1318,M1322,3
M1318,M355,2
M1318,M727,1
M1318,M1085,2
M1318,M1255,1
M1318,M863,2
M1318,M962,1
M1318,M377,3
M1318,M597,3
M1318,M640,2
M1318,M829,2
M1318,M890,2
M1318,M1006,3
M1318,M1308,2
M1318,M1310,2
M1318,M945,2
M1318,M312,4
M1318,M363,3
M1318,M1003,2
M1318,M1268,2
M1318,M843,3
M1318,M1375,2
M1318,M1306,2
M1318,M1240,3
M1318,M1247,2
M1318,M697,3
M1318,M762,2
M1318,M855,3
M1318,M1286,2
M1318,M1184,2
M1318,M1106,1
M1318,M1305,2
M1318,M913,2
M1318,M871,2
M1318,M1137,1
M1318,M795,1
M1318,M961,2
M1318,M581,2
M1318,M718,2
M1318,M615,1
M1318,M740,1
M1318,M921,3
M1318,M1370,3
M1318,M976,4
M1318,M981,3
M1318,M872,2
M1318,M1186,3
M1318,M174,2
M1318,M461,2
M1318,M622,3
M1318,M980,3
M1318,M1245,2
M1318,M1316,2
M1318,M1407,1
M1318,M632,2
M1318,M753,3
M1318,M407,3
M1318,M1001,2
M1318,M479,4
M1318,M1228,3
M1318,M1038,1
M1318,M1145,2
M1318,M371,2
M1318,M1374,2
M1318,M417,3
M1318,M674,2
M1318,M984,3
M1318,M870,2
M1318,M861,1
M1318,M869,2
M1318,M482,2
M844,M867,3
M844,M587,3
M844,M886,3
M844,M1272,2
M844,M841,2
M844,M1122,3
M844,M208,1
M844,M1041,2
M844,M822,2
M844,M658,3
M844,M353,3
M844,M1319,3
M844,M501,3
M844,M825,3
M844,M1039,2
M844,M327,1
M844,M734,4
M844,M846,3
M844,M1152,4
M844,M641,2
M844,M113,4
M844,M364,3
M844,M454,3
M844,M1420,3
M844,M983,4
M844,M919,3
M844,M96,1
M844,M988,4
M844,M1315,2
M844,M675,3
M844,M1424,2
M844,M937,3
M844,M914,4
M844,M94,1
M844,M471,3
M844,M833,2
M844,M924,3
M844,M359,4
M844,M1301,3
M844,M1087,3
M844,M1040,3
M844,M1304,3
M844,M809,2
M844,M1080,3
M844,M326,1
M844,M827,3
M844,M1166,3
M844,M1277,3
M844,M1274,2
M844,M1307,3
M844,M923,3
M844,M1046,3
M844,M556,4
M844,M952,2
M844,M894,4
M844,M986,3
M844,M618,4
M844,M845,3
M844,M565,2
M844,M1290,3
M844,M1037,2
M844,M887,4
M844,M1089,3
M844,M909,3
M844,M902,3
M844,M1329,3
M844,M999,3
M844,M1190,4
M844,M1109,2
M844,M376,3
M844,M665,3
M844,M912,3
M844,M619,4
M844,M322,4
M844,M1327,3
M844,M604,2
M844,M959,3
M844,M643,3
M844,M1007,3
M844,M1259,3
M844,M974,3
M844,M323,2
M844,M1270,2
M844,M859,3
M844,M929,2
M844,M900,3
M844,M1289,4
M844,M938,2
M844,M1048,4
M844,M896,2
M844,M765,3
M844,M1313,3
M844,M979,3
M844,M808,1
M844,M1323,3
M844,M915,3
M844,M1423,3
M844,M995,2
M844,M1425,3
M844,M860,3
M844,M1008,4
M844,M25,1
M844,M1086,3
M844,M1282,3
M844,M1140,2
M844,M106,1
M844,M1210,2
M844,M1325,3
M844,M874,3
M844,M1113,2
M844,M837,3
M844,M1181,3
M844,M523,2
M844,M1024,3
M844,M535,1
M844,M671,3
M844,M1376,4
M844,M410,4
M844,M925,4
M844,M624,3
M844,M409,1
M844,M1302,3
M844,M531,2
M844,M956,3
M844,M538,4
M844,M1023,3
M844,M1297,4
M844,M752,3
M844,M670,3
M844,M977,3
M844,M367,1
M844,M717,3
M844,M1275,3
M844,M1332,3
M844,M1422,3
M844,M669,4
M844,M498,2
M844,M646,3
M844,M519,2
M844,M891,2
M844,M589,2
M844,M1330,3
M844,M817,3
M844,M457,1
M844,M862,3
M844,M1300,2
M844,M1408,3
M844,M819,3
M844,M1004,3
M844,M823,3
M844,M446,4
M844,M1288,3
M844,M892,3
M844,M1278,3
M844,M1266,3
M844,M442,3
M844,M1194,3
M844,M864,3
M844,M1292,4
M844,M868,3
M844,M878,3
M844,M596,1
M844,M1298,3
M844,M926,1
M844,M678,3
M844,M508,4
M844,M418,3
M844,M1361,1
M844,M1180,3
M844,M1322,2
M844,M355,3
M844,M1085,2
M844,M863,3
M844,M377,3
M844,M597,4
M844,M640,3
M844,M829,3
M844,M890,3
M844,M1006,4
M844,M1308,3
M844,M1310,2
M844,M945,3
M844,M312,3
M844,M363,2
M844,M1003,3
M844,M1268,3
M844,M843,4
M844,M1375,3
M844,M1306,3
M844,M1240,2
M844,M1247,2
M844,M697,2
M844,M762,2
M844,M855,4
M844,M1286,3
M844,M1184,2
M844,M1305,3
M844,M913,3
M844,M871,3
M844,M961,3
M844,M821,1
M844,M581,3
M844,M369,1
M844,M718,3
M844,M921,2
M844,M1370,4
M844,M976,3
M844,M981,4
M844,M872,3
M844,M324,1
M844,M1186,2
M844,M174,2
M844,M92,1
M844,M461,3
M844,M622,4
M844,M980,3
M844,M1245,3
M844,M1316,3
M844,M632,2
M844,M753,3
M844,M169,1
M844,M407,3
M844,M1001,2
M844,M479,3
M844,M1228,3
M844,M1145,2
M844,M371,3
M844,M1374,3
M844,M417,4
M844,M674,2
M844,M984,2
M844,M870,3
M844,M869,3
M844,M482,2
M466,M1076,3
M466,M500,3
M466,M566,3
M466,M588,2
M466,M1059,3
M466,M178,3
M466,M904,3
M466,M343,3
M466,M395,1
M466,M1135,2
M466,M65,3
M466,M55,3
M466,M1044,1
M466,M516,3
M466,M1070,3
M466,M338,3
M466,M1115,3
M466,M1127,2
M466,M677,2
M466,M1072,2
M466,M805,2
M466,M493,2
M466,M342,3
M466,M686,2
M466,M330,2
M466,M796,3
M466,M303,3
M466,M247,3
M466,M1235,2
M466,M1052,2
M466,M1364,3
M466,M1119,3
M466,M1206,3
M466,M450,2
M466,M610,1
M466,M297,3
M466,M1205,2
M466,M176,4
M466,M544,3
M466,M79,3
M466,M1211,3
M466,M884,2
M466,M800,2
M466,M711,2
M466,M190,2
M466,M552,2
M466,M157,2
M466,M529,3
M466,M148,2
M466,M467,3
M466,M928,2
M466,M628,3
M466,M545,2
M466,M1221,3
M466,M306,2
M466,M1099,3
M466,M580,3
M466,M723,2
M466,M205,2
M466,M1165,3
M466,M807,2
M466,M546,2
M466,M1030,3
M466,M249,3
M466,M411,3
M466,M946,3
M466,M1340,3
M466,M458,3
M466,M1131,3
M466,M223,2
M466,M721,2
M466,M112,3
M466,M1068,3
M466,M296,3
M466,M52,2
M466,M1253,3
M466,M164,3
M466,M156,2
M466,M1208,2
M466,M1341,2
M466,M153,2
M466,M577,2
M466,M116,2
M466,M1174,2
M466,M774,2
M466,M1215,3
M466,M1366,1
M466,M574,3
M466,M348,2
M466,M575,3
M466,M994,3
M466,M1406,3
M466,M383,3
M466,M635,2
M466,M229,2
M466,M453,3
M466,M1207,3
M466,M289,3
M466,M849,3
M466,M50,3
M466,M997,2
M466,M1177,2
M466,M590,2
M466,M706,3
M466,M576,3
M466,M968,3
M466,M1349,3
M466,M541,1
M466,M947,3
M466,M100,3
M466,M387,2
M466,M1013,1
M466,M90,3
M466,M149,3
M466,M82,3
M466,M608,2
M466,M488,2
M466,M393,3
M466,M554,2
M466,M889,3
M466,M1077,3
M466,M199,3
M466,M720,2
M466,M255,2
M466,M134,4
M466,M95,3
M466,M1348,3
M466,M133,2
M466,M144,3
M466,M412,3
M466,M171,3
M466,M1223,2
M466,M1355,2
M466,M798,2
M466,M85,2
M466,M317,2
M466,M381,3
M466,M1219,3
M466,M683,1
M466,M1069,2
M466,M1130,2
M466,M196,3
M466,M465,3
M466,M1218,2
M466,M486,3
M466,M332,3
M466,M102,2
M466,M426,1
M466,M710,2
M466,M198,3
M466,M128,2
M466,M139,3
M466,M1227,3
M466,M321,3
M466,M309,3
M466,M582,3
M466,M145,3
M466,M435,3
M466,M120,3
M466,M98,3
M466,M1022,1
M466,M617,4
M466,M470,1
M466,M1148,3
M466,M747,2
M466,M536,3
M466,M251,4
M466,M563,3
M466,M328,3
M466,M27,2
M466,M528,2
M466,M754,2
M466,M1232,3
M466,M838,3
M466,M606,2
M466,M700,3
M466,M521,2
M466,M1011,3
M466,M142,3
M466,M71,3
M466,M384,3
M466,M401,3
M466,M724,2
M466,M1234,3
M466,M11,2
M466,M497,3
M466,M1338,3
M466,M1101,2
M466,M424,3
M466,M427,2
M466,M399,2
M466,M533,2
M466,M490,2
M466,M1150,3
M466,M382,3
M466,M1260,1
M466,M420,1
M466,M936,2
M466,M760,3
M466,M555,3
M466,M75,2
M466,M314,2
M466,M2,2
M466,M1214,3
M466,M1107,3
M466,M97,3
M466,M1065,2
M466,M1360,3
M466,M1062,2
M466,M743,2
M466,M477,2
M466,M1081,1
M466,M394,3
M466,M285,2
M466,M46,4
M466,M1367,2
M466,M1136,2
M466,M750,2
M466,M51,2
M466,M443,3
M466,M571,3
M466,M1100,3
M466,M681,2
M466,M53,3
M466,M244,2
M466,M1182,2
M466,M16,2
M547,M1016,3
M547,M883,2
M547,M325,3
M547,M1133,2
M547,M763,3
M547,M336,3
M547,M783,2
M547,M1124,3
M547,M1044,2
M547,M208,2
M547,M950,3
M547,M1110,3
M547,M1191,2
M547,M591,4
M547,M695,2
M547,M1354,2
M547,M680,3
M547,M327,2
M547,M1102,2
M547,M906,2
M547,M910,2
M547,M1025,2
M547,M1112,2
M547,M1164,2
M547,M963,2
M547,M423,3
M547,M310,2
M547,M1017,4
M547,M1413,2
M547,M610,2
M547,M1009,2
M547,M96,2
M547,M1073,2
M547,M714,3
M547,M1160,2
M547,M654,2
M547,M1317,2
M547,M357,3
M547,M469,3
M547,M94,2
M547,M629,2
M547,M612,2
M547,M514,3
M547,M300,2
M547,M667,3
M547,M1116,2
M547,M572,3
M547,M930,3
M547,M1010,3
M547,M1252,2
M547,M928,1
M547,M715,3
M547,M1126,2
M547,M476,2
M547,M637,2
M547,M1419,2
M547,M326,2
M547,M931,3
M547,M1353,2
M547,M1274,1
M547,M499,2
M547,M374,2
M547,M1401,2
M547,M281,3
M547,M1037,1
M547,M873,2
M547,M114,3
M547,M105,2
M547,M1254,3
M547,M605,2
M547,M832,3
M547,M782,3
M547,M788,3
M547,M623,3
M547,M659,2
M547,M484,3
M547,M761,3
M547,M662,3
M547,M898,2
M547,M1212,3
M547,M960,2
M547,M577,1
M547,M286,4
M547,M491,2
M547,M1366,2
M547,M1428,2
M547,M607,2
M547,M1427,2
M547,M1118,2
M547,M463,3
M547,M1032,2
M547,M358,3
M547,M1020,3
M547,M917,2
M547,M586,3
M547,M679,3
M547,M1421,2
M547,M197,3
M547,M808,2
M547,M292,2
M547,M1415,2
M547,M1154,2
M547,M691,2
M547,M818,2
M547,M1339,2
M547,M964,2
M547,M995,1
M547,M590,1
M547,M775,2
M547,M474,3
M547,M360,4
M547,M25,2
M547,M106,2
M547,M830,2
M547,M1225,2
M547,M523,1
M547,M319,3
M547,M668,3
M547,M1013,2
M547,M1273,2
M547,M535,2
M547,M676,3
M547,M875,3
M547,M409,2
M547,M1251,3
M547,M613,2
M547,M940,2
M547,M367,2
M547,M1226,3
M547,M616,3
M547,M1134,2
M547,M408,3
M547,M973,2
M547,M787,3
M547,M527,2
M547,M569,3
M547,M1083,2
M547,M173,3
M547,M683,2
M547,M771,3
M547,M515,2
M547,M457,2
M547,M951,2
M547,M786,2
M547,M1426,2
M547,M1244,3
M547,M426,2
M547,M131,3
M547,M560,2
M547,M1111,2
M547,M1294,2
M547,M1335,2
M547,M1400,2
M547,M596,2
M547,M365,3
M547,M276,3
M547,M926,2
M547,M470,2
M547,M124,3
M547,M741,3
M547,M430,3
M547,M1361,2
M547,M1239,4
M547,M1209,2
M547,M1293,2
M547,M727,2
M547,M559,2
M547,M1255,2
M547,M110,3
M547,M962,2
M547,M525,4
M547,M881,2
M547,M1345,2
M547,M770,3
M547,M282,2
M547,M762,1
M547,M11,1
M547,M1026,2
M547,M1331,2
M547,M1106,2
M547,M660,2
M547,M1137,2
M547,M795,2
M547,M1066,3
M547,M533,1
M547,M821,2
M547,M284,2
M547,M369,2
M547,M615,2
M547,M740,2
M547,M191,4
M547,M520,3
M547,M1296,2
M547,M1260,2
M547,M1175,3
M547,M324,2
M547,M420,2
M547,M397,3
M547,M92,2
M547,M81,4
M547,M522,3
M547,M955,2
M547,M1407,2
M547,M169,2
M547,M1081,2
M547,M504,2
M547,M768,3
M547,M614,2
M547,M1342,2
M547,M1018,2
M547,M557,3
M547,M509,3
M547,M472,3
M547,M1038,2
M547,M1145,1
M547,M487,3
M547,M366,2
M547,M916,2
M547,M1049,2
M547,M674,1
M547,M495,3
M547,M507,2
M547,M1346,2
M547,M861,2
M547,M150,2
M547,M93,3
M224,M564,3
M224,M3,3
M224,M1076,1
M224,M1059,1
M224,M86,3
M224,M74,3
M224,M302,2
M224,M395,3
M224,M39,4
M224,M1262,3
M224,M55,1
M224,M856,3
M224,M1114,3
M224,M1070,1
M224,M338,1
M224,M1115,1
M224,M245,3
M224,M939,3
M224,M404,4
M224,M303,1
M224,M236,2
M224,M1364,1
M224,M739,2
M224,M402,4
M224,M22,3
M224,M1171,3
M224,M966,3
M224,M215,3
M224,M24,3
M224,M1119,1
M224,M1206,1
M224,M791,2
M224,M1399,3
M224,M297,1
M224,M853,2
M224,M42,3
M224,M335,4
M224,M1377,4
M224,M4,3
M224,M1211,1
M224,M1019,4
M224,M1060,4
M224,M380,4
M224,M266,3
M224,M730,3
M224,M87,3
M224,M403,2
M224,M548,3
M224,M542,3
M224,M932,4
M224,M67,2
M224,M1221,1
M224,M264,2
M224,M1199,3
M224,M1156,4
M224,M440,3
M224,M267,2
M224,M204,2
M224,M689,3
M224,M1165,1
M224,M598,2
M224,M757,3
M224,M18,2
M224,M1167,3
M224,M1387,4
M224,M725,2
M224,M712,3
M224,M260,3
M224,M329,4
M224,M1386,4
M224,M1058,3
M224,M1197,3
M224,M1261,4
M224,M773,2
M224,M1068,1
M224,M296,1
M224,M12,3
M224,M1196,3
M224,M1176,3
M224,M1249,4
M224,M744,4
M224,M561,2
M224,M755,3
M224,M26,2
M224,M175,2
M224,M478,2
M224,M1098,4
M224,M1385,4
M224,M278,3
M224,M391,3
M224,M1215,1
M224,M210,2
M224,M492,2
M224,M575,1
M224,M1391,3
M224,M1383,3
M224,M1406,1
M224,M383,1
M224,M1,3
M224,M344,3
M224,M238,2
M224,M304,4
M224,M262,2
M224,M849,1
M224,M935,3
M224,M214,4
M224,M277,3
M224,M1091,3
M224,M534,3
M224,M202,3
M224,M29,2
M224,M706,1
M224,M32,2
M224,M1347,4
M224,M8,4
M224,M429,2
M224,M1390,4
M224,M233,4
M224,M419,3
M224,M1378,2
M224,M1053,2
M224,M541,3
M224,M954,3
M224,M172,3
M224,M181,3
M224,M254,2
M224,M1139,2
M224,M638,3
M224,M141,2
M224,M82,1
M224,M213,3
M224,M1204,4
M224,M553,3
M224,M524,3
M224,M256,3
M224,M708,3
M224,M1077,1
M224,M799,2
M224,M168,2
M224,M206,2
M224,M43,2
M224,M1117,3
M224,M1348,1
M224,M1078,3
M224,M242,3
M224,M758,3
M224,M340,2
M224,M200,2
M224,M1120,3
M224,M437,3
M224,M10,2
M224,M207,2
M224,M1217,3
M224,M381,1
M224,M1195,3
M224,M958,2
M224,M341,3
M224,M1219,1
M224,M1231,3
M224,M159,4
M224,M270,3
M224,M814,3
M224,M626,3
M224,M792,3
M224,M103,2
M224,M45,3
M224,M1227,1
M224,M209,3
M224,M309,1
M224,M109,4
M224,M839,2
M224,M1022,3
M224,M252,2
M224,M840,2
M224,M953,3
M224,M1389,3
M224,M56,3
M224,M1381,3
M224,M61,2
M224,M161,3
M224,M107,3
M224,M1213,4
M224,M240,3
M224,M1382,2
M224,M179,4
M224,M328,1
M224,M237,2
M224,M1172,3
M224,M1056,3
M224,M1232,1
M224,M31,3
M224,M28,3
M224,M700,1
M224,M505,3
M224,M661,3
M224,M603,3
M224,M1178,2
M224,M384,1
M224,M378,4
M224,M401,1
M224,M64,3
M224,M690,3
M224,M135,3
M224,M20,3
M224,M182,4
M224,M1396,3
M224,M73,2
M224,M165,3
M224,M732,3
M224,M13,2
M224,M118,3
M224,M1095,3
M224,M170,2
M224,M1394,4
M224,M1198,4
M224,M1150,1
M224,M167,3
M224,M1105,4
M224,M1063,3
M224,M485,2
M224,M1028,4
M224,M259,2
M224,M88,3
M224,M280,3
M224,M1214,1
M224,M1107,1
M224,M225,2
M224,M265,3
M224,M1360,1
M224,M1092,3
M224,M243,3
M224,M295,4
M224,M1146,4
M224,M14,4
M224,M38,2
M224,M227,2
M224,M850,4
M224,M1054,3
M224,M1173,2
M224,M274,3
M224,M392,3
M224,M449,4
M224,M433,2
M224,M1258,2
M224,M1200,2
M224,M108,2
M224,M1034,2
M224,M571,1
M224,M1100,1
M224,M585,4
M224,M455,3
M224,M37,2
M224,M80,3
M224,M386,3
M224,M187,2
M1412,M867,3
M1412,M587,2
M1412,M886,2
M1412,M1272,3
M1412,M841,3
M1412,M1122,2
M1412,M1041,3
M1412,M822,3
M1412,M658,3
M1412,M353,2
M1412,M1319,3
M1412,M695,1
M1412,M501,3
M1412,M825,2
M1412,M1039,3
M1412,M1102,1
M1412,M734,2
M1412,M846,3
M1412,M1152,2
M1412,M641,2
M1412,M113,2
M1412,M963,1
M1412,M364,2
M1412,M454,2
M1412,M1420,3
M1412,M983,2
M1412,M919,3
M1412,M988,2
M1412,M1315,4
M1412,M675,2
M1412,M1424,4
M1412,M937,2
M1412,M654,1
M1412,M914,2
M1412,M300,1
M1412,M471,3
M1412,M833,3
M1412,M924,2
M1412,M359,2
M1412,M1301,2
M1412,M1252,1
M1412,M1087,2
M1412,M1040,2
M1412,M1126,1
M1412,M476,1
M1412,M1304,2
M1412,M809,3
M1412,M1080,3
M1412,M1353,1
M1412,M827,3
M1412,M1166,3
M1412,M1277,3
M1412,M1274,2
M1412,M1307,2
M1412,M923,2
M1412,M1046,2
M1412,M556,2
M1412,M952,3
M1412,M894,2
M1412,M986,3
M1412,M618,2
M1412,M845,2
M1412,M565,3
M1412,M1290,2
M1412,M1037,2
M1412,M887,2
M1412,M1089,3
M1412,M909,2
M1412,M902,3
M1412,M1329,2
M1412,M659,1
M1412,M999,2
M1412,M1190,2
M1412,M1109,3
M1412,M376,2
M1412,M665,3
M1412,M912,3
M1412,M898,1
M1412,M619,2
M1412,M322,2
M1412,M1327,3
M1412,M604,3
M1412,M959,3
M1412,M643,3
M1412,M1007,2
M1412,M1259,3
M1412,M974,2
M1412,M323,3
M1412,M491,1
M1412,M1270,3
M1412,M859,2
M1412,M929,3
M1412,M1427,1
M1412,M900,3
M1412,M1289,2
M1412,M1032,1
M1412,M938,3
M1412,M1048,2
M1412,M917,1
M1412,M896,3
M1412,M765,2
M1412,M1313,2
M1412,M979,3
M1412,M1323,3
M1412,M292,1
M1412,M691,1
M1412,M1339,1
M1412,M915,2
M1412,M1423,3
M1412,M995,2
M1412,M1425,3
M1412,M860,3
M1412,M1008,2
M1412,M1086,2
M1412,M1282,2
M1412,M1140,2
M1412,M1210,3
M1412,M1325,2
M1412,M1225,1
M1412,M874,2
M1412,M1113,4
M1412,M837,3
M1412,M1181,2
M1412,M523,2
M1412,M1024,2
M1412,M1273,1
M1412,M671,2
M1412,M1376,2
M1412,M410,2
M1412,M925,2
M1412,M624,3
M1412,M1302,2
M1412,M531,3
M1412,M956,3
M1412,M538,2
M1412,M1023,3
M1412,M1297,2
M1412,M752,2
M1412,M613,1
M1412,M670,3
M1412,M977,2
M1412,M717,2
M1412,M1275,3
M1412,M1332,3
M1412,M1422,3
M1412,M669,2
M1412,M498,3
M1412,M646,3
M1412,M519,3
M1412,M891,3
M1412,M589,2
M1412,M1330,3
M1412,M817,3
M1412,M951,1
M1412,M862,3
M1412,M1300,4
M1412,M1408,3
M1412,M819,2
M1412,M1004,2
M1412,M1111,1
M1412,M823,2
M1412,M446,2
M1412,M1288,2
M1412,M892,3
M1412,M1278,2
M1412,M1266,3
M1412,M442,2
M1412,M1194,3
M1412,M864,2
M1412,M1292,2
M1412,M868,2
M1412,M1335,1
M1412,M878,2
M1412,M1298,2
M1412,M678,2
M1412,M508,2
M1412,M418,3
M1412,M1209,1
M1412,M1180,3
M1412,M1322,4
M1412,M355,2
M1412,M1085,3
M1412,M863,2
M1412,M377,2
M1412,M597,2
M1412,M640,2
M1412,M829,2
M1412,M890,2
M1412,M1006,2
M1412,M1308,3
M1412,M1310,3
M1412,M945,3
M1412,M312,3
M1412,M363,4
M1412,M1003,3
M1412,M1268,3
M1412,M843,2
M1412,M1375,3
M1412,M1306,2
M1412,M1240,4
M1412,M282,1
M1412,M1247,3
M1412,M697,3
M1412,M762,2
M1412,M855,2
M1412,M1286,3
M1412,M1184,3
M1412,M1331,1
M1412,M1305,3
M1412,M660,1
M1412,M913,2
M1412,M871,2
M1412,M961,3
M1412,M581,3
M1412,M284,1
M1412,M718,2
M1412,M921,4
M1412,M1370,2
M1412,M976,3
M1412,M981,2
M1412,M872,2
M1412,M1186,4
M1412,M174,3
M1412,M461,3
M1412,M622,2
M1412,M980,2
M1412,M1245,2
M1412,M1316,3
M1412,M632,2
M1412,M753,2
M1412,M504,1
M1412,M407,2
M1412,M614,1
M1412,M1001,2
M1412,M1342,1
M1412,M479,3
M1412,M1228,2
M1412,M1145,2
M1412,M371,2
M1412,M1374,3
M1412,M417,2
M1412,M916,1
M1412,M674,2
M1412,M984,4
M1412,M870,2
M1412,M869,2
M1412,M482,3
M351,M564,1
M351,M1076,3
M351,M500,4
M351,M566,4
M351,M588,2
M351,M1059,3
M351,M86,1
M351,M178,3
M351,M904,4
M351,M343,4
M351,M1135,3
M351,M65,2
M351,M55,3
M351,M516,3
M351,M1070,3
M351,M338,3
M351,M1115,3
M351,M1127,2
M351,M677,2
M351,M1072,2
M351,M805,2
M351,M493,3
M351,M695,1
M351,M245,1
M351,M342,3
M351,M686,3
M351,M1102,1
M351,M330,3
M351,M796,3
M351,M303,3
M351,M247,3
M351,M1235,2
M351,M1052,3
M351,M1364,3
M351,M215,1
M351,M963,1
M351,M24,1
M351,M1119,3
M351,M1206,3
M351,M450,3
M351,M297,3
M351,M1205,2
M351,M42,1
M351,M176,3
M351,M544,3
M351,M79,3
M351,M1211,3
M351,M654,1
M351,M884,3
M351,M800,3
M351,M711,3
M351,M266,1
M351,M190,2
M351,M552,2
M351,M300,1
M351,M157,3
M351,M529,2
M351,M148,3
M351,M1252,1
M351,M467,3
M351,M928,2
M351,M628,2
M351,M548,1
M351,M1126,1
M351,M545,2
M351,M476,1
M351,M1353,1
M351,M1221,3
M351,M306,3
M351,M1099,4
M351,M580,4
M351,M723,3
M351,M205,2
M351,M1165,3
M351,M807,3
M351,M757,1
M351,M546,3
M351,M1030,4
M351,M249,4
M351,M411,4
M351,M946,3
M351,M1340,4
M351,M458,2
M351,M1131,2
M351,M223,3
M351,M721,2
M351,M1058,1
M351,M112,2
M351,M1068,3
M351,M659,1
M351,M296,3
M351,M52,3
M351,M1253,3
M351,M164,2
M351,M898,1
M351,M156,2
M351,M278,1
M351,M1208,2
M351,M391,1
M351,M1341,2
M351,M153,2
M351,M577,2
M351,M116,3
M351,M1174,2
M351,M774,2
M351,M1215,3
M351,M491,1
M351,M574,2
M351,M348,3
M351,M575,3
M351,M1427,1
M351,M1032,1
M351,M994,4
M351,M1406,3
M351,M383,3
M351,M917,1
M351,M344,1
M351,M635,2
M351,M229,2
M351,M453,3
M351,M292,1
