query_id,doc_id,relevance
M1012::pattern0::L12,M355::pattern0::L12,2
M1012::pattern0::L12,M360::pattern0::L12,4
M1012::pattern0::L12,M363::pattern0::L12,3
M1012::pattern0::L12,M366::pattern0::L12,4
M1012::pattern0::L12,M371::pattern0::L12,4
M1012::pattern0::L12,M376::pattern0::L12,3
M1012::pattern0::L12,M377::pattern0::L12,3
M1012::pattern0::L12,M408::pattern0::L12,3
M1012::pattern0::L12,M412::pattern0::L12,4
M1012::pattern0::L12,M418::pattern0::L12,2
M1012::pattern0::L12,M423::pattern0::L12,3
M1012::pattern0::L12,M427::pattern0::L12,3
M1012::pattern0::L12,M442::pattern0::L12,3
M1012::pattern0::L12,M446::pattern0::L12,3
M1012::pattern0::L12,M450::pattern0::L12,3
M1012::pattern0::L12,M453::pattern0::L12,3
M1012::pattern0::L12,M455::pattern0::L12,1
M1012::pattern0::L12,M457::pattern0::L12,3
M1012::pattern0::L12,M469::pattern0::L12,3
M1012::pattern0::L12,M477::pattern0::L12,3
M1012::pattern0::L12,M484::pattern0::L12,2
M1012::pattern0::L12,M486::pattern0::L12,2
M1012::pattern0::L12,M495::pattern0::L12,3
M1012::pattern0::L12,M497::pattern0::L12,2
M1012::pattern0::L12,M498::pattern0::L12,4
M1012::pattern0::L12,M500::pattern0::L12,2
M1012::pattern0::L12,M501::pattern0::L12,3
M1012::pattern0::L12,M504::pattern0::L12,2
M1012::pattern0::L12,M508::pattern0::L12,2
M1012::pattern0::L12,M514::pattern0::L12,2
M1012::pattern0::L12,M522::pattern0::L12,2
M1012::pattern0::L12,M525::pattern0::L12,3
M1012::pattern0::L12,M527::pattern0::L12,3
M1012::pattern0::L12,M529::pattern0::L12,4
M1012::pattern0::L12,M536::pattern0::L12,3
M1012::pattern0::L12,M538::pattern0::L12,2
M1012::pattern0::L12,M541::pattern0::L12,3
M1012::pattern0::L12,M542::pattern0::L12,3
M1012::pattern0::L12,M545::pattern0::L12,2
M1012::pattern0::L12,M548::pattern0::L12,2
M1012::pattern0::L12,M553::pattern0::L12,2
M1012::pattern0::L12,M560::pattern0::L12,2
M1012::pattern0::L12,M565::pattern0::L12,1
M1012::pattern0::L12,M574::pattern0::L12,1
M1012::pattern0::L12,M575::pattern0::L12,4
M1012::pattern0::L12,M576::pattern0::L12,3
M1012::pattern0::L12,M581::pattern0::L12,1
M1012::pattern0::L12,M586::pattern0::L12,2
M1012::pattern0::L12,M587::pattern0::L12,3
M1012::pattern0::L12,M588::pattern0::L12,2
M1012::pattern0::L12,M589::pattern0::L12,4
M1012::pattern0::L12,M590::pattern0::L12,3
M1012::pattern0::L12,M596::pattern0::L12,4
M1012::pattern0::L12,M598::pattern0::L12,3
M1012::pattern0::L12,M603::pattern0::L12,2
M1012::pattern0::L12,M604::pattern0::L12,2
M1012::pattern0::L12,M605::pattern0::L12,3
M1012::pattern0::L12,M606::pattern0::L12,4
M1012::pattern0::L12,M607::pattern0::L12,2
M1012::pattern0::L12,M613::pattern0::L12,3
M1012::pattern0::L12,M615::pattern0::L12,3
M1012::pattern0::L12,M616::pattern0::L12,4
M1012::pattern0::L12,M619::pattern0::L12,3
M1012::pattern0::L12,M626::pattern0::L12,2
M1012::pattern0::L12,M629::pattern0::L12,4
M1012::pattern0::L12,M640::pattern0::L12,2
M1012::pattern0::L12,M641::pattern0::L12,1
M1012::pattern0::L12,M643::pattern0::L12,4
M1012::pattern0::L12,M646::pattern0::L12,3
M1012::pattern0::L12,M660::pattern0::L12,2
M1012::pattern0::L12,M662::pattern0::L12,3
M1012::pattern0::L12,M667::pattern0::L12,2
M1012::pattern0::L12,M669::pattern0::L12,3
M1012::pattern0::L12,M670::pattern0::L12,3
M1012::pattern0::L12,M675::pattern0::L12,3
M1012::pattern0::L12,M676::pattern0::L12,3
M1012::pattern0::L12,M678::pattern0::L12,3
M1012::pattern0::L12,M679::pattern0::L12,1
M1012::pattern0::L12,M697::pattern0::L12,2
M1012::pattern0::L12,M711::pattern0::L12,2
M1012::pattern0::L12,M712::pattern0::L12,2
M1012::pattern0::L12,M714::pattern0::L12,2
M1012::pattern0::L12,M715::pattern0::L12,2
M1012::pattern0::L12,M718::pattern0::L12,2
M1012::pattern0::L12,M720::pattern0::L12,3
M1012::pattern0::L12,M721::pattern0::L12,2
M1012::pattern0::L12,M727::pattern0::L12,2
M1012::pattern0::L12,M740::pattern0::L12,2
M1012::pattern0::L12,M741::pattern0::L12,2
M1012::pattern0::L12,M747::pattern0::L12,2
M1012::pattern0::L12,M754::pattern0::L12,2
M1012::pattern0::L12,M757::pattern0::L12,2
M1012::pattern0::L12,M758::pattern0::L12,2
M1012::pattern0::L12,M760::pattern0::L12,3
M1012::pattern0::L12,M761::pattern0::L12,3
M1012::pattern0::L12,M770::pattern0::L12,3
M1012::pattern0::L12,M782::pattern0::L12,3
M1012::pattern0::L12,M783::pattern0::L12,2
M1012::pattern0::L12,M798::pattern0::L12,3
M1012::pattern0::L12,M799::pattern0::L12,2
M1012::pattern0::L12,M805::pattern0::L12,2
M1012::pattern0::L12,M808::pattern0::L12,1
M1012::pattern0::L12,M81::pattern0::L12,1
M1012::pattern0::L12,M818::pattern0::L12,2
M1012::pattern0::L12,M82::pattern0::L12,3
M1012::pattern0::L12,M821::pattern0::L12,2
M1012::pattern0::L12,M822::pattern0::L12,1
M1012::pattern0::L12,M829::pattern0::L12,1
M1012::pattern0::L12,M833::pattern0::L12,2
M1012::pattern0::L12,M839::pattern0::L12,2
M1012::pattern0::L12,M85::pattern0::L12,3
M1012::pattern0::L12,M855::pattern0::L12,2
M1012::pattern0::L12,M873::pattern0::L12,4
M1012::pattern0::L12,M884::pattern0::L12,2
M1012::pattern0::L12,M889::pattern0::L12,4
M1012::pattern0::L12,M898::pattern0::L12,3
M1012::pattern0::L12,M906::pattern0::L12,3
M1012::pattern0::L12,M910::pattern0::L12,4
M1012::pattern0::L12,M913::pattern0::L12,3
M1012::pattern0::L12,M919::pattern0::L12,1
M1012::pattern0::L12,M926::pattern0::L12,4
M1012::pattern0::L12,M929::pattern0::L12,3
M1012::pattern0::L12,M930::pattern0::L12,3
M1012::pattern0::L12,M937::pattern0::L12,4
M1012::pattern0::L12,M938::pattern0::L12,2
M1012::pattern0::L12,M940::pattern0::L12,2
M1012::pattern0::L12,M946::pattern0::L12,3
M1012::pattern0::L12,M947::pattern0::L12,2
M1012::pattern0::L12,M95::pattern0::L12,1
M1012::pattern0::L12,M950::pattern0::L12,2
M1012::pattern0::L12,M953::pattern0::L12,2
M1012::pattern0::L12,M954::pattern0::L12,2
M1012::pattern0::L12,M958::pattern0::L12,2
M1012::pattern0::L12,M959::pattern0::L12,1
M1012::pattern0::L12,M961::pattern0::L12,2
M1012::pattern0::L12,M962::pattern0::L12,3
M1012::pattern0::L12,M964::pattern0::L12,3
M1012::pattern0::L12,M968::pattern0::L12,3
M1012::pattern0::L12,M977::pattern0::L12,3
M1012::pattern0::L12,M98::pattern0::L12,2
M1012::pattern0::L12,M988::pattern0::L12,1
M1012::pattern0::L12,M994::pattern0::L12,2
M1012::pattern0::L12,M997::pattern0::L12,4
M1015::pattern0::L12,M1001::pattern0::L12,4
M1015::pattern0::L12,M1007::pattern0::L12,3
M1015::pattern0::L12,M1008::pattern0::L12,3
M1015::pattern0::L12,M1009::pattern0::L12,3
M1015::pattern0::L12,M1011::pattern0::L12,2
M1015::pattern0::L12,M1013::pattern0::L12,3
M1015::pattern0::L12,M1017::pattern0::L12,2
M1015::pattern0::L12,M1018::pattern0::L12,4
M1015::pattern0::L12,M1024::pattern0::L12,3
M1015::pattern0::L12,M1025::pattern0::L12,2
M1015::pattern0::L12,M1032::pattern0::L12,2
M1015::pattern0::L12,M1039::pattern0::L12,1
M1015::pattern0::L12,M1049::pattern0::L12,2
M1015::pattern0::L12,M1052::pattern0::L12,4
M1015::pattern0::L12,M1054::pattern0::L12,3
M1015::pattern0::L12,M1058::pattern0::L12,3
M1015::pattern0::L12,M1059::pattern0::L12,2
M1015::pattern0::L12,M1066::pattern0::L12,3
M1015::pattern0::L12,M1069::pattern0::L12,3
M1015::pattern0::L12,M1073::pattern0::L12,2
M1015::pattern0::L12,M1081::pattern0::L12,2
M1015::pattern0::L12,M1089::pattern0::L12,1
M1015::pattern0::L12,M1091::pattern0::L12,2
M1015::pattern0::L12,M1100::pattern0::L12,2
M1015::pattern0::L12,M1101::pattern0::L12,2
M1015::pattern0::L12,M1107::pattern0::L12,3
M1015::pattern0::L12,M1109::pattern0::L12,2
M1015::pattern0::L12,M1110::pattern0::L12,3
M1015::pattern0::L12,M1111::pattern0::L12,2
M1015::pattern0::L12,M1112::pattern0::L12,2
M1015::pattern0::L12,M1115::pattern0::L12,4
M1015::pattern0::L12,M1116::pattern0::L12,1
M1015::pattern0::L12,M1117::pattern0::L12,2
M1015::pattern0::L12,M1122::pattern0::L12,3
M1015::pattern0::L12,M1126::pattern0::L12,3
M1015::pattern0::L12,M1127::pattern0::L12,4
M1015::pattern0::L12,M113::pattern0::L12,3
M1015::pattern0::L12,M1130::pattern0::L12,4
M1015::pattern0::L12,M1135::pattern0::L12,3
M1015::pattern0::L12,M1136::pattern0::L12,3
M1015::pattern0::L12,M1137::pattern0::L12,2
M1015::pattern0::L12,M1152::pattern0::L12,1
M1015::pattern0::L12,M1154::pattern0::L12,1
M1015::pattern0::L12,M1156::pattern0::L12,3
M1015::pattern0::L12,M1160::pattern0::L12,3
M1015::pattern0::L12,M1164::pattern0::L12,3
M1015::pattern0::L12,M1184::pattern0::L12,1
M1015::pattern0::L12,M1205::pattern0::L12,3
M1015::pattern0::L12,M1210::pattern0::L12,1
M1015::pattern0::L12,M1212::pattern0::L12,1
M1015::pattern0::L12,M1213::pattern0::L12,4
M1015::pattern0::L12,M1214::pattern0::L12,3
M1015::pattern0::L12,M1215::pattern0::L12,3
M1015::pattern0::L12,M1217::pattern0::L12,3
M1015::pattern0::L12,M1218::pattern0::L12,3
M1015::pattern0::L12,M1219::pattern0::L12,3
M1015::pattern0::L12,M1221::pattern0::L12,2
M1015::pattern0::L12,M1223::pattern0::L12,3
M1015::pattern0::L12,M1225::pattern0::L12,2
M1015::pattern0::L12,M1232::pattern0::L12,1
M1015::pattern0::L12,M1247::pattern0::L12,3
M1015::pattern0::L12,M1270::pattern0::L12,2
M1015::pattern0::L12,M1273::pattern0::L12,3
M1015::pattern0::L12,M1277::pattern0::L12,1
M1015::pattern0::L12,M1278::pattern0::L12,1
M1015::pattern0::L12,M1292::pattern0::L12,1
M1015::pattern0::L12,M1294::pattern0::L12,3
M1015::pattern0::L12,M1298::pattern0::L12,1
M1015::pattern0::L12,M1301::pattern0::L12,3
M1015::pattern0::L12,M1304::pattern0::L12,1
M1015::pattern0::L12,M131::pattern0::L12,2
M1015::pattern0::L12,M1316::pattern0::L12,2
M1015::pattern0::L12,M1329::pattern0::L12,1
M1015::pattern0::L12,M133::pattern0::L12,3
M1015::pattern0::L12,M1331::pattern0::L12,4
M1015::pattern0::L12,M134::pattern0::L12,3
M1015::pattern0::L12,M1342::pattern0::L12,3
M1015::pattern0::L12,M1348::pattern0::L12,3
M1015::pattern0::L12,M135::pattern0::L12,1
M1015::pattern0::L12,M1354::pattern0::L12,1
M1015::pattern0::L12,M1367::pattern0::L12,3
M1015::pattern0::L12,M1376::pattern0::L12,1
M1015::pattern0::L12,M139::pattern0::L12,3
M1015::pattern0::L12,M1400::pattern0::L12,3
M1015::pattern0::L12,M1401::pattern0::L12,2
M1015::pattern0::L12,M1413::pattern0::L12,1
M1015::pattern0::L12,M1415::pattern0::L12,3
M1015::pattern0::L12,M1420::pattern0::L12,3
M1015::pattern0::L12,M1422::pattern0::L12,3
M1015::pattern0::L12,M1425::pattern0::L12,3
M1015::pattern0::L12,M1426::pattern0::L12,3
M1015::pattern0::L12,M1427::pattern0::L12,1
M1015::pattern0::L12,M1428::pattern0::L12,3
M1015::pattern0::L12,M145::pattern0::L12,4
M1015::pattern0::L12,M190::pattern0::L12,3
M1015::pattern0::L12,M191::pattern0::L12,2
M1015::pattern0::L12,M25::pattern0::L12,2
M1015::pattern0::L12,M289::pattern0::L12,3
M1015::pattern0::L12,M319::pattern0::L12,2
M1015::pattern0::L12,M322::pattern0::L12,2
M1015::pattern0::L12,M327::pattern0::L12,2
M1015::pattern0::L12,M338::pattern0::L12,2
M1015::pattern0::L12,M341::pattern0::L12,2
M1015::pattern0::L12,M342::pattern0::L12,2
M1015::pattern0::L12,M353::pattern0::L12,3
M1015::pattern0::L12,M355::pattern0::L12,2
M1015::pattern0::L12,M360::pattern0::L12,3
M1015::pattern0::L12,M363::pattern0::L12,3
M1015::pattern0::L12,M366::pattern0::L12,3
M1015::pattern0::L12,M371::pattern0::L12,3
M1015::pattern0::L12,M376::pattern0::L12,3
M1015::pattern0::L12,M377::pattern0::L12,3
M1015::pattern0::L12,M408::pattern0::L12,2
M1015::pattern0::L12,M412::pattern0::L12,3
M1015::pattern0::L12,M418::pattern0::L12,2
M1015::pattern0::L12,M423::pattern0::L12,2
M1015::pattern0::L12,M427::pattern0::L12,2
M1015::pattern0::L12,M442::pattern0::L12,4
M1015::pattern0::L12,M446::pattern0::L12,2
M1015::pattern0::L12,M449::pattern0::L12,1
M1015::pattern0::L12,M450::pattern0::L12,3
M1015::pattern0::L12,M453::pattern0::L12,2
M1015::pattern0::L12,M457::pattern0::L12,2
M1015::pattern0::L12,M469::pattern0::L12,2
M1015::pattern0::L12,M477::pattern0::L12,2
M1015::pattern0::L12,M484::pattern0::L12,2
M1015::pattern0::L12,M486::pattern0::L12,3
M1015::pattern0::L12,M491::pattern0::L12,1
M1015::pattern0::L12,M495::pattern0::L12,3
M1015::pattern0::L12,M497::pattern0::L12,2
M1015::pattern0::L12,M498::pattern0::L12,3
M1015::pattern0::L12,M500::pattern0::L12,3
M1015::pattern0::L12,M501::pattern0::L12,3
M1015::pattern0::L12,M504::pattern0::L12,3
M1015::pattern0::L12,M508::pattern0::L12,3
M1015::pattern0::L12,M514::pattern0::L12,3
M1015::pattern0::L12,M515::pattern0::L12,1
M1015::pattern0::L12,M522::pattern0::L12,3
M1015::pattern0::L12,M525::pattern0::L12,2
M1015::pattern0::L12,M527::pattern0::L12,3
M1015::pattern0::L12,M529::pattern0::L12,3
M1015::pattern0::L12,M534::pattern0::L12,1
M1015::pattern0::L12,M536::pattern0::L12,2
M1015::pattern0::L12,M538::pattern0::L12,2
M1015::pattern0::L12,M541::pattern0::L12,3
M1015::pattern0::L12,M542::pattern0::L12,3
M1015::pattern0::L12,M545::pattern0::L12,3
M1015::pattern0::L12,M548::pattern0::L12,2
M1015::pattern0::L12,M553::pattern0::L12,2
M1015::pattern0::L12,M560::pattern0::L12,3
M1015::pattern0::L12,M575::pattern0::L12,3
M1015::pattern0::L12,M576::pattern0::L12,3
M1015::pattern0::L12,M577::pattern0::L12,1
M1015::pattern0::L12,M586::pattern0::L12,2
M1015::pattern0::L12,M587::pattern0::L12,4
M1015::pattern0::L12,M588::pattern0::L12,2
M1015::pattern0::L12,M589::pattern0::L12,3
M1015::pattern0::L12,M590::pattern0::L12,2
M1015::pattern0::L12,M596::pattern0::L12,3
M1015::pattern0::L12,M598::pattern0::L12,2
M1015::pattern0::L12,M603::pattern0::L12,3
M1015::pattern0::L12,M604::pattern0::L12,2
M1015::pattern0::L12,M605::pattern0::L12,2
M1015::pattern0::L12,M606::pattern0::L12,3
M1015::pattern0::L12,M607::pattern0::L12,3
M1015::pattern0::L12,M613::pattern0::L12,3
M1015::pattern0::L12,M615::pattern0::L12,2
M1015::pattern0::L12,M616::pattern0::L12,3
M1015::pattern0::L12,M618::pattern0::L12,1
M1015::pattern0::L12,M619::pattern0::L12,2
M1015::pattern0::L12,M626::pattern0::L12,3
M1015::pattern0::L12,M629::pattern0::L12,3
M1015::pattern0::L12,M640::pattern0::L12,3
M1015::pattern0::L12,M643::pattern0::L12,3
M1015::pattern0::L12,M646::pattern0::L12,3
M1015::pattern0::L12,M659::pattern0::L12,1
M1015::pattern0::L12,M660::pattern0::L12,3
M1015::pattern0::L12,M662::pattern0::L12,2
M1015::pattern0::L12,M667::pattern0::L12,2
M1015::pattern0::L12,M669::pattern0::L12,2
M1015::pattern0::L12,M670::pattern0::L12,2
M1015::pattern0::L12,M675::pattern0::L12,4
M1015::pattern0::L12,M676::pattern0::L12,3
M1015::pattern0::L12,M678::pattern0::L12,4
M1015::pattern0::L12,M680::pattern0::L12,1
M1015::pattern0::L12,M697::pattern0::L12,3
M1015::pattern0::L12,M711::pattern0::L12,3
M1015::pattern0::L12,M712::pattern0::L12,2
M1015::pattern0::L12,M714::pattern0::L12,3
M1015::pattern0::L12,M715::pattern0::L12,2
M1015::pattern0::L12,M718::pattern0::L12,3
M1015::pattern0::L12,M720::pattern0::L12,2
M1015::pattern0::L12,M721::pattern0::L12,2
M1015::pattern0::L12,M723::pattern0::L12,1
M1015::pattern0::L12,M727::pattern0::L12,3
M1015::pattern0::L12,M740::pattern0::L12,2
M1015::pattern0::L12,M741::pattern0::L12,2
M1015::pattern0::L12,M747::pattern0::L12,2
M1015::pattern0::L12,M754::pattern0::L12,3
M1015::pattern0::L12,M757::pattern0::L12,3
M1015::pattern0::L12,M758::pattern0::L12,3
M1015::pattern0::L12,M760::pattern0::L12,4
M1015::pattern0::L12,M761::pattern0::L12,2
M1015::pattern0::L12,M770::pattern0::L12,4
M1015::pattern0::L12,M782::pattern0::L12,2
M1015::pattern0::L12,M783::pattern0::L12,3
M1015::pattern0::L12,M795::pattern0::L12,1
M1015::pattern0::L12,M798::pattern0::L12,3
M1015::pattern0::L12,M799::pattern0::L12,2
M1015::pattern0::L12,M805::pattern0::L12,3
M1015::pattern0::L12,M818::pattern0::L12,3
M1015::pattern0::L12,M82::pattern0::L12,4
M1015::pattern0::L12,M821::pattern0::L12,2
M1015::pattern0::L12,M825::pattern0::L12,1
M1015::pattern0::L12,M833::pattern0::L12,2
M1015::pattern0::L12,M839::pattern0::L12,3
M1015::pattern0::L12,M849::pattern0::L12,1
M1015::pattern0::L12,M85::pattern0::L12,3
M1015::pattern0::L12,M855::pattern0::L12,3
M1015::pattern0::L12,M863::pattern0::L12,1
M1015::pattern0::L12,M867::pattern0::L12,1
M1015::pattern0::L12,M868::pattern0::L12,1
M1015::pattern0::L12,M873::pattern0::L12,3
M1015::pattern0::L12,M881::pattern0::L12,1
M1015::pattern0::L12,M884::pattern0::L12,3
M1015::pattern0::L12,M889::pattern0::L12,3
M1015::pattern0::L12,M898::pattern0::L12,4
M1015::pattern0::L12,M90::pattern0::L12,1
M1015::pattern0::L12,M906::pattern0::L12,2
M1015::pattern0::L12,M910::pattern0::L12,3
M1015::pattern0::L12,M913::pattern0::L12,2
M1015::pattern0::L12,M916::pattern0::L12,1
M1015::pattern0::L12,M917::pattern0::L12,1
M1015::pattern0::L12,M926::pattern0::L12,3
M1015::pattern0::L12,M929::pattern0::L12,3
M1015::pattern0::L12,M930::pattern0::L12,2
M1015::pattern0::L12,M937::pattern0::L12,3
M1015::pattern0::L12,M938::pattern0::L12,3
M1015::pattern0::L12,M94::pattern0::L12,1
M1015::pattern0::L12,M940::pattern0::L12,2
M1015::pattern0::L12,M946::pattern0::L12,3
M1015::pattern0::L12,M947::pattern0::L12,2
M1015::pattern0::L12,M950::pattern0::L12,3
M1015::pattern0::L12,M953::pattern0::L12,2
M1015::pattern0::L12,M954::pattern0::L12,2
M1015::pattern0::L12,M958::pattern0::L12,2
M1015::pattern0::L12,M961::pattern0::L12,3
M1015::pattern0::L12,M962::pattern0::L12,3
M1015::pattern0::L12,M964::pattern0::L12,2
M1015::pattern0::L12,M968::pattern0::L12,3
M1015::pattern0::L12,M974::pattern0::L12,1
M1015::pattern0::L12,M977::pattern0::L12,2
M1015::pattern0::L12,M98::pattern0::L12,2
M1015::pattern0::L12,M980::pattern0::L12,1
M1015::pattern0::L12,M981::pattern0::L12,1
M1015::pattern0::L12,M994::pattern0::L12,3
M1015::pattern0::L12,M995::pattern0::L12,1
M1015::pattern0::L12,M997::pattern0::L12,3
M1027::pattern0::L12,M1003::pattern0::L12,4
M1027::pattern0::L12,M1004::pattern0::L12,3
M1027::pattern0::L12,M1006::pattern0::L12,3
M1027::pattern0::L12,M1010::pattern0::L12,3
M1027::pattern0::L12,M1019::pattern0::L12,2
M1027::pattern0::L12,M1020::pattern0::L12,3
M1027::pattern0::L12,M1023::pattern0::L12,3
M1027::pattern0::L12,M1025::pattern0::L12,1
M1027::pattern0::L12,M1037::pattern0::L12,4
M1027::pattern0::L12,M1038::pattern0::L12,3
M1027::pattern0::L12,M1039::pattern0::L12,2
M1027::pattern0::L12,M1040::pattern0::L12,2
M1027::pattern0::L12,M1041::pattern0::L12,2
M1027::pattern0::L12,M1044::pattern0::L12,2
M1027::pattern0::L12,M1046::pattern0::L12,3
M1027::pattern0::L12,M1049::pattern0::L12,1
M1027::pattern0::L12,M1076::pattern0::L12,3
M1027::pattern0::L12,M1077::pattern0::L12,3
M1027::pattern0::L12,M1080::pattern0::L12,3
M1027::pattern0::L12,M1085::pattern0::L12,3
M1027::pattern0::L12,M1086::pattern0::L12,3
M1027::pattern0::L12,M1087::pattern0::L12,2
M1027::pattern0::L12,M1089::pattern0::L12,2
M1027::pattern0::L12,M1099::pattern0::L12,4
M1027::pattern0::L12,M1102::pattern0::L12,3
M1027::pattern0::L12,M1109::pattern0::L12,1
M1027::pattern0::L12,M1111::pattern0::L12,1
M1027::pattern0::L12,M1113::pattern0::L12,2
M1027::pattern0::L12,M1116::pattern0::L12,2
M1027::pattern0::L12,M1117::pattern0::L12,1
M1027::pattern0::L12,M1119::pattern0::L12,4
M1027::pattern0::L12,M1131::pattern0::L12,3
M1027::pattern0::L12,M1133::pattern0::L12,4
M1027::pattern0::L12,M1134::pattern0::L12,4
M1027::pattern0::L12,M1145::pattern0::L12,3
M1027::pattern0::L12,M1148::pattern0::L12,2
M1027::pattern0::L12,M1150::pattern0::L12,3
M1027::pattern0::L12,M1152::pattern0::L12,2
M1027::pattern0::L12,M1154::pattern0::L12,2
M1027::pattern0::L12,M1165::pattern0::L12,2
M1027::pattern0::L12,M1166::pattern0::L12,3
M1027::pattern0::L12,M1175::pattern0::L12,3
M1027::pattern0::L12,M1180::pattern0::L12,3
M1027::pattern0::L12,M1181::pattern0::L12,4
M1027::pattern0::L12,M1182::pattern0::L12,3
M1027::pattern0::L12,M1184::pattern0::L12,2
M1027::pattern0::L12,M1186::pattern0::L12,3
M1027::pattern0::L12,M1190::pattern0::L12,3
M1027::pattern0::L12,M1191::pattern0::L12,3
M1027::pattern0::L12,M1194::pattern0::L12,3
M1027::pattern0::L12,M1208::pattern0::L12,3
M1027::pattern0::L12,M1209::pattern0::L12,2
M1027::pattern0::L12,M1210::pattern0::L12,2
M1027::pattern0::L12,M1211::pattern0::L12,3
M1027::pattern0::L12,M1212::pattern0::L12,2
M1027::pattern0::L12,M1221::pattern0::L12,1
M1027::pattern0::L12,M1225::pattern0::L12,1
M1027::pattern0::L12,M1226::pattern0::L12,3
M1027::pattern0::L12,M1227::pattern0::L12,2
M1027::pattern0::L12,M1228::pattern0::L12,4
M1027::pattern0::L12,M1231::pattern0::L12,4
M1027::pattern0::L12,M1232::pattern0::L12,2
M1027::pattern0::L12,M1234::pattern0::L12,2
M1027::pattern0::L12,M1244::pattern0::L12,3
M1027::pattern0::L12,M1259::pattern0::L12,3
M1027::pattern0::L12,M1260::pattern0::L12,3
M1027::pattern0::L12,M1261::pattern0::L12,4
M1027::pattern0::L12,M1266::pattern0::L12,3
M1027::pattern0::L12,M1268::pattern0::L12,2
M1027::pattern0::L12,M1272::pattern0::L12,3
M1027::pattern0::L12,M1274::pattern0::L12,3
M1027::pattern0::L12,M1275::pattern0::L12,4
M1027::pattern0::L12,M1277::pattern0::L12,2
M1027::pattern0::L12,M1278::pattern0::L12,2
M1027::pattern0::L12,M1282::pattern0::L12,3
M1027::pattern0::L12,M1286::pattern0::L12,3
M1027::pattern0::L12,M1288::pattern0::L12,2
M1027::pattern0::L12,M1289::pattern0::L12,2
M1027::pattern0::L12,M1290::pattern0::L12,3
M1027::pattern0::L12,M1292::pattern0::L12,2
M1027::pattern0::L12,M1293::pattern0::L12,2
M1027::pattern0::L12,M1296::pattern0::L12,2
M1027::pattern0::L12,M1297::pattern0::L12,4
M1027::pattern0::L12,M1298::pattern0::L12,2
