task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Q493,162,0.1,0.0015432098765432098,0.05176201336937945,0.3333333333333333,0.008030035807813586,0.12244704075109078
task1,raw_cosine,Q496,165,1.0,0.06060606060606061,0.429435161185667,0.9333333333333333,0.08444444444444445,0.42288388112280945
task1,raw_cosine,Q498,157,0.8,0.04854160347790921,0.4744510767163366,0.7333333333333333,0.06406535785516677,0.43188498832570815
task1,raw_cosine,Q504,165,0.3,0.013939393939393939,0.29761839774552934,0.4,0.02054834054834055,0.3170940797632164
task1,raw_cosine,Q505,166,0.7,0.025688468158347678,0.4599206440929165,0.7333333333333333,0.043639292434473155,0.44311662257886947
task1,raw_cosine,Q506,173,0.0,0.0,0.0,0.2,0.0024635287641067987,0.0926174057721463
task1,raw_cosine,Q507,160,0.4,0.016979166666666667,0.08576796180675329,0.3333333333333333,0.01982007575757576,0.10077783060538101
task1,raw_cosine,Q527,166,0.7,0.03614457831325301,0.5850215407873921,0.5333333333333333,0.040525739320920046,0.4630110129405801
task1,raw_cosine,Q534,173,0.0,0.0,0.0,0.2,0.0024635287641067987,0.0926174057721463
task1,raw_cosine,Q535,180,0.6,0.02201719576719577,0.17189965153175032,0.5333333333333333,0.02775793650793651,0.15401983471395211
task1,raw_cosine,Q540,165,0.4,0.017748917748917747,0.3515319739892698,0.3333333333333333,0.02027417027417027,0.3186032527186074
task1,raw_cosine,Q541,165,0.3,0.013939393939393939,0.29761839774552934,0.4,0.02054834054834055,0.3170940797632164
task1,raw_cosine,Q55,160,0.6,0.023918650793650794,0.21381761090248022,0.6,0.035160637973137975,0.2605900803144002
task1,raw_cosine,Q551,166,0.5,0.0214190093708166,0.45885994354422754,0.6,0.03527573497453015,0.44593267403627984
task1,raw_cosine,Q552,189,0.4,0.009171075837742505,0.11369557336015453,0.4,0.014221580888247555,0.1572397115366681
task1,raw_cosine,Q553,157,0.3,0.005095541401273886,0.1063255081024639,0.2,0.005095541401273886,0.08242067445571248
task1,raw_cosine,Q557,157,0.6,0.029564755838641182,0.2564278031532736,0.6,0.041958943392064414,0.27984437646769633
task1,raw_cosine,Q566,189,0.3,0.008641975308641974,0.2107974610772902,0.3333333333333333,0.012295288485764675,0.20529901826476266
task1,raw_cosine,Q572,197,0.4,0.018129079042784626,0.46830404535413916,0.3333333333333333,0.01994198694706309,0.3659279550336895
task1,raw_cosine,Q573,197,0.5,0.015591007976794777,0.3397091168722117,0.3333333333333333,0.015591007976794777,0.2633333715591557
task1,raw_cosine,Q575,167,0.7,0.03691189050470488,0.21040120535047505,0.7333333333333333,0.055068883212595794,0.23756472288283767
task1,raw_cosine,Q576,189,0.6,0.01987066431510876,0.1522518238068617,0.4666666666666667,0.022719667164111612,0.1534368599357349
task1,raw_cosine,Q58,166,0.1,0.006024096385542169,0.11492570979924155,0.13333333333333333,0.0069508804448563475,0.10355474149701331
task1,raw_cosine,Q580,158,0.5,0.020358649789029536,0.1496593005153591,0.4,0.023810893747602608,0.13960497551129647
task1,raw_cosine,Q581,197,0.4,0.009306260575296106,0.17623872723595166,0.4,0.013644054760806028,0.15466403023726485
task1,raw_cosine,Q586,161,0.5,0.0256334417825101,0.1698153450376684,0.4666666666666667,0.03119392684610076,0.16897867677342848
task1,raw_cosine,Q589,197,0.3,0.005076142131979695,0.09235755255655981,0.26666666666666666,0.0065264684554024645,0.09197186360349141
task1,raw_cosine,Q592,189,0.3,0.009700176366843033,0.1879213872674033,0.26666666666666666,0.01146384479717813,0.17106252265802152
task1,raw_cosine,Q593,157,0.8,0.043580022242442625,0.4281570025195188,0.7333333333333333,0.05869548003305966,0.40913132634481686
task1,raw_cosine,Q598,165,0.5,0.01693121693121693,0.2919581827915713,0.6,0.030871922690104504,0.3589972996531426
task1,raw_cosine,Q6,165,0.3,0.0065656565656565654,0.10960735580706248,0.3333333333333333,0.01045066045066045,0.14852851397199318
task1,raw_cosine,Q624,166,0.3,0.006157965194109772,0.15764750042805167,0.26666666666666666,0.008348545697943289,0.14441288038522654
task1,raw_cosine,Q627,186,0.6,0.021940604198668712,0.23038195000252745,0.4,0.021940604198668712,0.18274290858844677
task1,raw_cosine,Q630,173,0.2,0.005780346820809248,0.10903704384678249,0.2,0.006936416184971098,0.08736607101434511
task1,raw_cosine,Q637,163,0.0,0.0,0.0,0.06666666666666667,0.0004382120946538124,0.021911170180024524
task1,raw_cosine,Q639,157,0.4,0.015114750783540593,0.30991775836912416,0.4666666666666667,0.024379371513129477,0.30694477456139113
task1,raw_cosine,Q641,157,0.3,0.012208067940552016,0.2678659998965048,0.3333333333333333,0.016647365373480025,0.23609016516108772
task1,raw_cosine,Q648,158,0.4,0.012570323488045007,0.14501208727887874,0.4,0.01753624364383858,0.16814359735365605
task1,raw_cosine,Q65,178,0.1,0.0028089887640449437,0.06480247380765879,0.13333333333333333,0.0037453183520599247,0.09633825523048281
task1,raw_cosine,Q653,186,0.4,0.012570404505888375,0.2512641661310468,0.5333333333333333,0.023051142405981117,0.2360690202911624
task1,raw_cosine,Q654,173,0.4,0.0086429947701624,0.23739215590679513,0.4,0.013528764106798789,0.23690983762183582
task1,raw_cosine,Q655,187,0.5,0.025210084033613446,0.598024954669927,0.4,0.028126953260643104,0.47309090967986944
task1,raw_cosine,Q659,186,0.2,0.006720430107526882,0.04864710138873453,0.3333333333333333,0.011392729134664619,0.09018643264801458
task1,raw_cosine,Q66,164,0.4,0.009722222222222222,0.19690647981457104,0.26666666666666666,0.009722222222222222,0.1710077350525494
task1,raw_cosine,Q665,173,0.3,0.006709331131296448,0.09441022265824166,0.3333333333333333,0.010875685008632986,0.08509070785040672
task1,raw_cosine,Q670,186,0.6,0.02498719918074757,0.3543960758368486,0.6,0.034706512125866965,0.36050029218194846
task1,raw_cosine,Q673,180,0.1,0.0011111111111111111,0.039733454899423135,0.13333333333333333,0.0018518518518518521,0.03442693293461622
task1,raw_cosine,Q677,186,0.6,0.022725721112817884,0.29184578807712525,0.6666666666666666,0.03677171096525936,0.3044180426333415
task1,raw_cosine,Q682,180,0.3,0.008888888888888889,0.0932255211967838,0.3333333333333333,0.012592592592592593,0.09746103382949871
task1,raw_cosine,Q683,189,0.6,0.027998236331569667,0.20689157565133384,0.6666666666666666,0.0423348697158221,0.2364075066407983
task1,raw_cosine,Q686,158,0.5,0.024537874221418524,0.2963507575058,0.6,0.038812207483093546,0.38139931012792855
task1,raw_cosine,Q689,178,0.3,0.004414125200642055,0.08669410951891486,0.4,0.011025491362570014,0.10008712457236768
task1,raw_cosine,Q701,165,0.7,0.03647426647426647,0.4063747481386901,0.6666666666666666,0.049756438847347935,0.36642331909045317
task1,raw_cosine,Q703,179,0.6,0.02593109869646182,0.3028196635094496,0.6666666666666666,0.041068661320057966,0.295812755697947
task1,raw_cosine,Q704,157,0.6,0.029653220099079967,0.29879401117022986,0.4666666666666667,0.032837933474876145,0.24035084165907195
task1,raw_cosine,Q707,162,0.4,0.009070644718792866,0.09930617091811197,0.3333333333333333,0.011275230256711738,0.08571323274731193
task1,raw_cosine,Q714,162,0.4,0.012994806976288457,0.12969542838856954,0.4666666666666667,0.021092984518910445,0.17555076200608322
task1,raw_cosine,Q718,166,0.2,0.0020917001338688086,0.017879592819996296,0.4,0.010149305179425661,0.07366881207839811
task1,raw_cosine,Q722,162,0.6,0.03234861845972956,0.2736950845518558,0.5333333333333333,0.039476778365667244,0.24241055152853078
task1,raw_cosine,Q731,166,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_cosine,Q735,178,0.5,0.014383805956839664,0.2752331365817903,0.4666666666666667,0.02072531089385022,0.25707782608166047
task1,raw_cosine,Q737,157,0.3,0.016560509554140127,0.2318950930211607,0.2,0.016560509554140127,0.20139436073761155
task1,raw_cosine,Q746,180,0.6,0.030185185185185183,0.2131269862910286,0.6,0.039933862433862426,0.18404793267240868
task1,raw_cosine,Q748,180,0.0,0.0,0.0,0.13333333333333333,0.0011680911680911682,0.023424632010196
task1,raw_cosine,Q753,197,0.1,0.0012690355329949238,0.006319224291303386,0.06666666666666667,0.0012690355329949238,0.0048984927269214475
task1,raw_cosine,Q756,173,0.2,0.0024084778420038534,0.06898709576054456,0.13333333333333333,0.0024084778420038534,0.05347694135489529
task1,raw_cosine,Q80,164,0.2,0.002540650406504065,0.11862670284540246,0.26666666666666666,0.005941213258286429,0.14079853549891463
task1,raw_cosine,Q83,180,0.2,0.007142857142857142,0.058691137679488053,0.2,0.008658008658008658,0.05629441869015892
task1,raw_cosine,Q88,173,0.3,0.010211946050096338,0.2753603069847276,0.26666666666666666,0.011863473713184695,0.23383067732002033
task1,raw_cosine,Q94,180,0.5,0.017222222222222222,0.17923067084814834,0.4666666666666667,0.023243978243978242,0.1545860727361665
task1,raw_cosine,Q99,178,0.3,0.006928838951310861,0.10676785416471025,0.3333333333333333,0.010962258715067704,0.12519082688768582
task1,raw_dtw,Q10,178,0.1,0.0009363295880149812,0.005226551265245023,0.13333333333333333,0.0016853932584269663,0.023955890781685245
task1,raw_dtw,Q103,158,0.2,0.002848101265822785,0.17860927330687892,0.13333333333333333,0.002848101265822785,0.14814181462939663
task1,raw_dtw,Q108,173,0.3,0.011147811725846408,0.23173435228835626,0.3333333333333333,0.015297804315145356,0.2101120469989373
task1,raw_dtw,Q112,189,0.5,0.016383219954648528,0.15291815384263668,0.4,0.019028722600151173,0.14109637047609525
task1,raw_dtw,Q128,158,0.7,0.03422995780590717,0.2809009420897084,0.6,0.04290166584470382,0.2815917822864734
task1,raw_dtw,Q13,166,0.5,0.022117039586919105,0.17951155863503543,0.3333333333333333,0.022117039586919105,0.15590073565298024
task1,raw_dtw,Q134,186,0.4,0.010727086533538146,0.24925245934236143,0.4666666666666667,0.018340440921086082,0.24938801153323886
task1,raw_dtw,Q136,197,0.5,0.02030456852791878,0.16431868302377398,0.4666666666666667,0.02521150592216582,0.1451269090060446
task1,raw_dtw,Q137,186,0.5,0.017707799965864482,0.2780539274192517,0.6666666666666666,0.03412552202874784,0.29713119192194387
task1,raw_dtw,Q143,162,0.5,0.017421124828532236,0.16659886748804947,0.4,0.0207881281955356,0.13866100929272648
task1,raw_dtw,Q146,178,0.6,0.02386302835741038,0.4535044337849429,0.6,0.03507279237616317,0.46466877073544777
task1,raw_dtw,Q150,154,0.4,0.01652236652236652,0.25473200271987495,0.3333333333333333,0.019227994227994226,0.24819997497952892
task1,raw_dtw,Q156,157,0.2,0.007430997876857749,0.09713698757678349,0.26666666666666666,0.01049438883833788,0.12060174548319665
task1,raw_dtw,Q158,162,0.5,0.018685087203605722,0.1224587045069236,0.3333333333333333,0.018685087203605722,0.10571530765443271
task1,raw_dtw,Q161,178,0.5,0.027153558052434454,0.3044695642011661,0.3333333333333333,0.027153558052434454,0.23601661803030163
task1,raw_dtw,Q168,160,0.4,0.008454861111111111,0.1396391882720159,0.4,0.01318700396825397,0.16876379996089344
task1,raw_dtw,Q172,163,0.7,0.03399795501022495,0.1956201136908974,0.5333333333333333,0.03726993865030675,0.18444323303384977
task1,raw_dtw,Q178,178,0.3,0.010767790262172283,0.16039178931633452,0.2,0.010767790262172283,0.12433140164137614
task1,raw_dtw,Q191,178,0.2,0.0019506866416978776,0.035547385741166705,0.4,0.009609133064189243,0.09887232926615323
task1,raw_dtw,Q194,157,0.7,0.03503184713375796,0.278249325069996,0.6,0.043099787685774944,0.29357654344506523
task1,raw_dtw,Q195,169,0.5,0.019160326852634545,0.17735275417469756,0.5333333333333333,0.028502266963805426,0.21800300344223036
task1,raw_dtw,Q2,165,0.6,0.018691678691678693,0.31034308656776805,0.6,0.030225195679741135,0.32957998410797285
task1,raw_dtw,Q200,173,0.4,0.008493898522800256,0.18262348529676528,0.26666666666666666,0.008493898522800256,0.14156481448559835
task1,raw_dtw,Q201,189,0.5,0.015495086923658353,0.18369499762690886,0.5333333333333333,0.0236079617031998,0.19380836267538282
task1,raw_dtw,Q204,189,0.4,0.007627865961199293,0.06746516949557177,0.3333333333333333,0.009662867996201328,0.07320871990881313
task1,raw_dtw,Q209,178,0.7,0.032758159443552703,0.22361441457038472,0.7333333333333333,0.049190135706989636,0.2573475624113707
task1,raw_dtw,Q21,186,0.2,0.002986857825567503,0.1409645207610883,0.2,0.004062126642771804,0.1178023664312663
task1,raw_dtw,Q222,189,0.7,0.035861258083480306,0.3164305190331494,0.6,0.04311062247570184,0.30391299413954914
task1,raw_dtw,Q226,178,0.7,0.02844435527019797,0.44073945216680444,0.6666666666666666,0.04106516143032997,0.3758939092013439
task1,raw_dtw,Q25,157,0.4,0.014136588818117479,0.2302361540623762,0.3333333333333333,0.01658636833796069,0.22616860178915515
task1,raw_dtw,Q252,158,0.6,0.0283353425758489,0.37055969159678986,0.6,0.04032651595942735,0.3882142407112596
task1,raw_dtw,Q259,169,0.4,0.01305532074762844,0.21856769861900355,0.5333333333333333,0.024590334057789685,0.2725648562489209
task1,raw_dtw,Q263,160,0.2,0.007291666666666666,0.07912723424426295,0.2,0.00863095238095238,0.11931259904073468
task1,raw_dtw,Q268,158,0.6,0.027988748241912796,0.4099720819402018,0.6666666666666666,0.04452390085301478,0.4576883358607016
task1,raw_dtw,Q269,159,0.1,0.0031446540880503146,0.02874793754578122,0.06666666666666667,0.0031446540880503146,0.0252152051466086
task1,raw_dtw,Q27,197,0.6,0.025284022238336954,0.10815888394926743,0.5333333333333333,0.03122157030786472,0.095545001547668
task1,raw_dtw,Q270,159,0.1,0.0015723270440251573,0.04578821391070849,0.3333333333333333,0.008469517903480168,0.0976997983445318
task1,raw_dtw,Q275,163,0.2,0.007157464212678936,0.11615721927721084,0.26666666666666666,0.010578889413245241,0.1292111266005028
task1,raw_dtw,Q290,166,0.7,0.04141566265060241,0.3987165011411303,0.6666666666666666,0.05368552130600324,0.39431416385354606
task1,raw_dtw,Q299,179,0.9,0.044158464130531164,0.2960060424462582,0.9333333333333333,0.06991678402292927,0.3113561795435025
task1,raw_dtw,Q303,165,0.7,0.03974025974025974,0.3806114612485191,0.6,0.04778433687524596,0.3371529554144664
task1,raw_dtw,Q339,161,0.4,0.019151138716356104,0.22231582474005368,0.4,0.024841100928057448,0.2341930534480648
task1,raw_dtw,Q34,189,0.4,0.013437473754934072,0.17315396905882074,0.3333333333333333,0.015472475789936107,0.1431863865336268
task1,raw_dtw,Q344,173,0.1,0.0009633911368015414,0.07839826897867533,0.06666666666666667,0.0009633911368015414,0.060772229737720354
task1,raw_dtw,Q347,158,0.4,0.010166767128792446,0.13083413540044964,0.4,0.015335543500100461,0.13658542170331187
task1,raw_dtw,Q349,165,0.5,0.014911014911014911,0.2269778982265875,0.4666666666666667,0.021247103065284885,0.2439161731068098
task1,raw_dtw,Q350,186,0.3,0.0064516129032258064,0.2536952626746864,0.3333333333333333,0.009779825908858166,0.22529591347083616
task1,raw_dtw,Q357,166,0.5,0.02585341365461847,0.36191377604275526,0.5333333333333333,0.03582536940970675,0.41661529447620127
task1,raw_dtw,Q358,186,0.5,0.019086021505376347,0.10144761560248836,0.4,0.021236559139784946,0.08148295034282058
task1,raw_dtw,Q360,166,0.5,0.016382195448460507,0.3993966383835746,0.4666666666666667,0.022680114396981865,0.33949835327605543
task1,raw_dtw,Q366,166,0.5,0.02585341365461847,0.2878538059768595,0.6,0.03943982724103205,0.29384929299418894
task1,raw_dtw,Q37,164,0.2,0.003048780487804878,0.06503367693676332,0.3333333333333333,0.008921972336606483,0.15062453846649398
task1,raw_dtw,Q370,186,0.4,0.01574500768049155,0.1497835122628055,0.4666666666666667,0.023385933063352418,0.16444166657210224
task1,raw_dtw,Q372,166,0.6,0.03614457831325301,0.4568028693705531,0.6,0.047034892818025344,0.462631180260925
task1,raw_dtw,Q38,179,0.5,0.01492418196328811,0.08960627823985415,0.6,0.027774553193547605,0.12913231597852898
task1,raw_dtw,Q381,178,0.3,0.0055243445692883895,0.016412380364370725,0.2,0.0055243445692883895,0.012722435878242283
task1,raw_dtw,Q382,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
task1,raw_dtw,Q385,189,0.8,0.03529646426471823,0.5093957601776621,0.7333333333333333,0.046618827968034314,0.43814043761294963
task1,raw_dtw,Q396,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
task1,raw_dtw,Q399,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
task1,raw_dtw,Q4,173,0.2,0.003096614368290669,0.12902486134925217,0.2,0.004252683732452519,0.11992101143521967
task1,raw_dtw,Q404,189,0.5,0.015721844293272867,0.11130725988314345,0.4,0.01860784717927575,0.09580044204158959
task1,raw_dtw,Q407,197,0.7,0.026692047377326566,0.35506711555576487,0.5333333333333333,0.030076142131979698,0.2783121537991078
task1,raw_dtw,Q411,189,0.6,0.022751322751322755,0.1631944213460618,0.6666666666666666,0.036022443165300316,0.18497021848939188
task1,raw_dtw,Q413,165,0.4,0.014112554112554113,0.18152469027769594,0.26666666666666666,0.014112554112554113,0.140713058136849
task1,raw_dtw,Q422,166,0.4,0.012076878944348824,0.20868669250745894,0.6,0.028127695597575116,0.2801195403064232
task1,raw_dtw,Q427,157,0.3,0.013345465574764936,0.21069713463194284,0.4,0.02086331927096258,0.23258278584288855
task1,raw_dtw,Q429,186,1.0,0.053763440860215055,0.4193304653321265,0.7333333333333333,0.05913978494623656,0.34726247730584153
