task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M77,504,0.6,0.006128747795414462,0.3046606577304623,0.5333333333333333,0.008525160906113287,0.25441655588047146
task1,random,M776,479,0.5,0.009841932597673726,0.27777406467531063,0.5333333333333333,0.013311914251371454,0.2666571952651884
task1,random,M777,449,0.6,0.009242761692650335,0.2578149384215132,0.5333333333333333,0.012144833637038539,0.24357570729761654
task1,random,M778,466,0.4,0.0033619456366237475,0.06942714490111414,0.4,0.005195734165691247,0.09964304271081029
task1,random,M789,437,0.6,0.011079328756674296,0.20824816516548134,0.6666666666666666,0.017170872605655217,0.22190414334696795
task1,random,M790,437,0.5,0.007341723874904652,0.22937888507687912,0.5333333333333333,0.010954510782886069,0.22892635424271252
task1,random,M793,477,0.6,0.009813317360487172,0.33051594541310225,0.6,0.013996415883208338,0.3081523775181378
task1,random,M797,449,0.7,0.009670520026867465,0.26946500076039304,0.6666666666666666,0.013957621195928546,0.25870279025723075
task1,random,M802,479,0.4,0.00382741823242867,0.21907632418403492,0.4666666666666667,0.006794458151451888,0.25619887991281964
task1,random,M803,432,0.5,0.006147119341563785,0.11220286868386879,0.4,0.007304526748971192,0.09619767037299676
task1,random,M804,477,0.6,0.01005540581012279,0.24340330322502954,0.4666666666666667,0.011184255995576748,0.19166705690786487
task1,random,M806,432,0.2,0.0012345679012345679,0.055413108695158204,0.3333333333333333,0.0033497366830700158,0.1059794729806359
task1,random,M810,558,0.7,0.00778147579222848,0.318005056339094,0.8,0.014649249595486153,0.38735815918225713
task1,random,M812,479,0.5,0.004811611492196043,0.3518808423881602,0.6,0.009520055449074237,0.35600627883657765
task1,random,M816,533,0.7,0.01003305637451979,0.37045666829402735,0.6666666666666666,0.01405545673838357,0.37354485157617345
task1,random,M826,479,0.4,0.004146369751797726,0.14244710876014058,0.4666666666666667,0.00695403529432757,0.1859682839177727
task1,random,M828,477,0.4,0.005910784998835314,0.17214070158315245,0.4,0.0075556809833539395,0.15719386430211157
task1,random,M83,513,0.7,0.011626287942077417,0.23648053566636346,0.6666666666666666,0.015785871049028944,0.23948755977656166
task1,random,M834,479,0.5,0.004977300593166981,0.20418974028937173,0.4,0.005872021738410047,0.20195119389678606
task1,random,M836,477,0.6,0.008013044491031913,0.2836596709407597,0.5333333333333333,0.01035406475658048,0.26130548001251175
task1,random,M84,504,0.8,0.013972348198538674,0.30968132402786475,0.8,0.020132953466286803,0.32707292085229495
task1,random,M842,443,0.7,0.012773657243183202,0.3768788469087785,0.6,0.015729692930595864,0.3223958291736648
task1,random,M844,479,0.4,0.002351128342777612,0.16427605768803766,0.4,0.004343916348091713,0.19644834272029013
task1,random,M847,533,0.8,0.013748175943297894,0.3633887677440275,0.7333333333333333,0.01843423410027538,0.32208108820865194
task1,random,M865,558,0.8,0.013359077203163225,0.3223603772751304,0.8,0.018923494864355083,0.28611764455785516
task1,random,M876,443,0.6,0.006839191658604751,0.2524456134912093,0.4666666666666667,0.007967859830162313,0.20442281023160747
task1,random,M880,479,0.7,0.012340524240315471,0.2456812236175,0.7333333333333333,0.0186708327626908,0.3233397087656569
task1,random,M888,477,0.6,0.007749326145552561,0.27280266584260504,0.7333333333333333,0.014967265438963553,0.30369777672974635
task1,random,M893,479,0.3,0.0027835768963117603,0.11345399207707509,0.3333333333333333,0.004345689105605598,0.15644825629265136
task1,random,M897,479,0.8,0.014756271332471748,0.36183319672804015,0.8,0.021640757757667987,0.41236110067597836
task1,random,M903,558,0.8,0.010708596461284631,0.40632131468132104,0.7333333333333333,0.015184705776103624,0.3484726130211324
task1,random,M905,558,0.6,0.00949820788530466,0.2974551407112931,0.6,0.013074082428921139,0.3021546730328288
task1,random,M908,477,0.5,0.008158630328441649,0.39361479076570677,0.6,0.013073038073038074,0.37746192441675225
task1,random,M911,558,0.6,0.006423166638220402,0.10512197316551408,0.7333333333333333,0.012593340550329799,0.14414702754295305
task1,random,M942,479,0.7,0.010778904463664382,0.3744942153105232,0.6666666666666666,0.0147975024279826,0.3747825865777677
task1,random,M943,513,0.7,0.01167966211825861,0.23436332451516836,0.7333333333333333,0.01748831090936354,0.2368569699808727
task1,random,M944,558,0.4,0.0047789725209080045,0.3195274024671967,0.5333333333333333,0.008204668688539656,0.34695922011541563
task1,random,M949,479,0.7,0.008902475395168506,0.26357159974582683,0.6,0.011986552070059378,0.23574341760136502
task1,random,M965,504,0.7,0.011904761904761904,0.49494280431952986,0.8,0.019508368615511477,0.4961140437940436
task1,random,M969,558,0.5,0.006475081071855265,0.151622936646865,0.4,0.007243130227001195,0.13791279551883687
task1,random,M970,558,0.5,0.004261250497809637,0.16658554033991388,0.6,0.0083835022007065,0.16631717281455152
task1,random,M971,443,0.9,0.017090365115195814,0.3445260250470181,0.9333333333333333,0.02749835441709031,0.40607499918288087
task1,random,M972,558,0.5,0.0036254764749388403,0.14045368880312017,0.6666666666666666,0.009098050495899958,0.2489838323669379
task1,random,M985,533,0.8,0.01251600702820215,0.3937105980826026,0.6666666666666666,0.015301839082326886,0.3175554020764808
task1,raw_cosine,M1002,558,1.0,0.017921146953405017,0.5837458523176177,1.0,0.026881720430107527,0.5389478841479429
task1,raw_cosine,M101,457,0.7,0.010498072314264875,0.3581122739088225,0.7333333333333333,0.016639414560639946,0.37298430762044155
task1,raw_cosine,M1012,477,1.0,0.020964360587002098,0.46666666666666673,1.0,0.031446540880503145,0.48995669254663377
task1,raw_cosine,M1015,457,0.8,0.017067833698030634,0.36105211967683215,0.7333333333333333,0.021750386739445817,0.3791267873319592
task1,raw_cosine,M1027,479,1.0,0.020876826722338204,0.3870693239261985,0.9333333333333333,0.028604693844777353,0.4060461953880742
task1,raw_cosine,M1029,504,0.7,0.01198822121441169,0.4610138364564161,0.5333333333333333,0.013122008062484251,0.36027678115268313
task1,raw_cosine,M1031,558,1.0,0.017921146953405017,0.5560661051254328,1.0,0.026881720430107527,0.4996815155879816
task1,raw_cosine,M1033,443,0.8,0.011607366799240387,0.31663145175936985,0.8666666666666667,0.021136663687453754,0.3257232243849649
task1,raw_cosine,M1035,551,0.8,0.014519056261343012,0.31634507957869407,0.7333333333333333,0.019052030848764064,0.2669486319403758
task1,raw_cosine,M1036,479,1.0,0.020876826722338204,0.3381600425266252,1.0,0.031315240083507306,0.4049581968960347
task1,raw_cosine,M1042,504,0.4,0.0030809082892416227,0.22816495524272334,0.26666666666666666,0.0030809082892416227,0.17686733723520223
task1,raw_cosine,M1045,457,0.9,0.019231704352054464,0.4993114875989585,0.9333333333333333,0.02932084934273118,0.5245061743707087
task1,raw_cosine,M1055,479,1.0,0.020876826722338204,0.6361997377859925,0.8,0.024460681976339597,0.5591744564068742
task1,raw_cosine,M1057,513,0.4,0.003001330486710603,0.1444129715007416,0.4666666666666667,0.005696750725990492,0.13326867271356513
task1,raw_cosine,M1064,479,0.6,0.00932001192961527,0.4679758695856478,0.5333333333333333,0.0118225546200494,0.36882334557728697
task1,raw_cosine,M1067,558,0.9,0.015750696933492635,0.5682774338614907,0.8666666666666667,0.022111928294723995,0.5724004892601758
task1,raw_cosine,M1071,466,0.6,0.012160228898426323,0.14303715975724715,0.6,0.016020138659623637,0.1495415793616954
task1,raw_cosine,M1079,479,0.4,0.005567153792623521,0.1199011825434036,0.4,0.007147827815886271,0.11575983422416813
task1,raw_cosine,M1082,477,0.5,0.008240990316462015,0.27226875832690434,0.5333333333333333,0.011711314541503221,0.27455450449459334
task1,raw_cosine,M1084,504,0.6,0.011290627362055931,0.5243720177509095,0.5333333333333333,0.01366903599046456,0.4304642957078366
task1,raw_cosine,M1090,437,0.6,0.009496567505720824,0.22937081919903576,0.5333333333333333,0.012260394068174389,0.2076989107700293
task1,raw_cosine,M1093,437,0.3,0.0018306636155606408,0.1063255081024639,0.26666666666666666,0.002662783440815477,0.1046294521432521
task1,raw_cosine,M1094,558,0.8,0.01181373385674461,0.5042864949605738,0.8,0.017825941481855463,0.508427475330974
task1,raw_cosine,M1097,479,0.8,0.013483779037014943,0.3970380984961798,0.8666666666666667,0.022296886597512902,0.4126924731507826
task1,raw_cosine,M1103,504,0.7,0.008615205341395817,0.47901196012370445,0.6666666666666666,0.013072553548744025,0.39958700385495144
task1,raw_cosine,M1108,558,0.9,0.016129032258064516,0.38707437420230784,0.9333333333333333,0.024392005843618746,0.46573816700477677
task1,raw_cosine,M1125,449,0.9,0.01860660374023403,0.43473558848743094,0.9333333333333333,0.028875510779742403,0.41692912474123633
task1,raw_cosine,M1132,504,0.5,0.007826278659611993,0.31481063483021476,0.3333333333333333,0.007826278659611993,0.24403273787822172
task1,raw_cosine,M1143,477,0.9,0.016570995973511696,0.4302755163242847,0.9333333333333333,0.026237116016990226,0.4138170469915062
task1,raw_cosine,M1147,457,0.7,0.012205203014831023,0.32280451955605105,0.7333333333333333,0.018725633714692793,0.39951487242350636
task1,raw_cosine,M1149,504,0.6,0.008812830687830687,0.28216920112534005,0.5333333333333333,0.011209243798529512,0.22481391206218915
task1,raw_cosine,M1151,479,0.7,0.014149849222918117,0.40137813037565395,0.8,0.022150303883080508,0.3636041351673159
task1,raw_cosine,M1158,504,0.5,0.0059303350970017635,0.09733015045460387,0.3333333333333333,0.0059303350970017635,0.07544771512038068
task1,raw_cosine,M1161,504,0.4,0.00582010582010582,0.03291193573782778,0.5333333333333333,0.009764309764309764,0.03751354489727697
task1,raw_cosine,M1162,443,0.9,0.017842810562900855,0.47849714755537054,0.8666666666666667,0.025525195897656398,0.4413338608651942
task1,raw_cosine,M1169,479,0.2,0.0013917884481558802,0.11527243441428511,0.26666666666666666,0.0024704244954766876,0.11371530088854614
task1,raw_cosine,M1183,477,0.8,0.015362217563475425,0.5285954185756341,0.8666666666666667,0.02421227735693145,0.5023774709485125
task1,raw_cosine,M1185,558,1.0,0.017921146953405017,0.3815351909360431,1.0,0.026881720430107527,0.36404459434442704
task1,raw_cosine,M119,478,0.9,0.018619246861924687,0.3228417421977099,0.8666666666666667,0.026183056831592395,0.29303323598523584
task1,raw_cosine,M1202,479,0.8,0.016208536302482025,0.42037764249494153,0.8,0.023093022727678266,0.44842729654077446
task1,raw_cosine,M1220,504,0.9,0.016179295792391028,0.5347498273354369,0.8,0.021098913212008453,0.48167907454445497
task1,raw_cosine,M1222,479,0.7,0.009874241972363059,0.4527447157525557,0.6666666666666666,0.014449520555992374,0.4650296587533018
task1,raw_cosine,M1224,479,0.6,0.009968684759916491,0.3589805904908478,0.6666666666666666,0.015315808061110776,0.3849656195149665
task1,raw_cosine,M1238,533,0.8,0.011836266714315494,0.32011327824952956,0.8666666666666667,0.019756489081066943,0.3554249206335924
task1,raw_cosine,M1241,479,0.4,0.004374192265632766,0.1565955444510638,0.4,0.006217860080073022,0.17189014585157736
task1,raw_cosine,M1246,558,0.8,0.011216362291631109,0.1918109681749681,0.7333333333333333,0.0151547476816294,0.23377563425217177
task1,raw_cosine,M1248,479,0.7,0.012178148921363952,0.45380649453687955,0.8,0.02017860358152634,0.40327066440209536
task1,raw_cosine,M125,513,0.8,0.01537795105046567,0.3246264791734021,0.7333333333333333,0.01990182224100353,0.3385653347749637
task1,raw_cosine,M1256,533,1.0,0.01876172607879925,0.6826123697727564,0.9333333333333333,0.026141338336460287,0.5780651004946079
task1,raw_cosine,M1257,504,0.3,0.004794973544973545,0.028328400921111406,0.26666666666666666,0.005324074074074074,0.04186382335395247
task1,raw_cosine,M126,477,0.4,0.0034591194968553456,0.12518263192438048,0.26666666666666666,0.0034591194968553456,0.09703820971544977
task1,raw_cosine,M1263,479,0.3,0.0017447062332239783,0.11240345014929848,0.3333333333333333,0.003037081220797296,0.150163208890178
task1,raw_cosine,M1265,504,0.5,0.007484567901234568,0.17833443253453962,0.4666666666666667,0.009260833963214915,0.16146231574663994
task1,raw_cosine,M1269,477,0.9,0.01751439219992679,0.6519637080028221,0.8666666666666667,0.02522383858861846,0.603831552814498
task1,raw_cosine,M127,504,0.6,0.0051933736457545985,0.19227052033298536,0.4666666666666667,0.0061854371378180905,0.15777669631173227
task1,raw_cosine,M1276,558,1.0,0.017921146953405017,0.2832130872591415,1.0,0.026881720430107527,0.275878495268462
task1,raw_cosine,M1279,479,0.8,0.015562348808695363,0.4342734956406807,0.8,0.02256613138659068,0.43225123861459275
task1,raw_cosine,M1280,477,1.0,0.020964360587002098,0.5525560468394347,0.9333333333333333,0.029210342417889588,0.5005723329574375
task1,raw_cosine,M1281,443,1.0,0.022573363431151242,0.5120763294088646,0.9333333333333333,0.03092922878475926,0.45598959170360415
task1,raw_cosine,M1283,443,0.9,0.018407144648679635,0.402026620519961,0.8666666666666667,0.026089529983435177,0.3707562021447593
task1,raw_cosine,M1284,533,1.0,0.01876172607879925,0.3051987291682078,0.9333333333333333,0.025706657320165763,0.3009894927208706
task1,raw_cosine,M129,479,0.7,0.00973506312754747,0.26658738719820047,0.7333333333333333,0.01572086577305784,0.27810541869024136
task1,raw_cosine,M1295,479,0.9,0.01778921032574477,0.5567920122929852,0.9333333333333333,0.0274149707865783,0.5837183337126189
task1,raw_cosine,M1299,449,1.0,0.022271714922048998,0.7273755849733204,1.0,0.0334075723830735,0.69414266907445
task1,raw_cosine,M130,504,0.6,0.007820767195767197,0.14060137910941914,0.6666666666666666,0.013197004714861859,0.1814004982861173
task1,raw_cosine,M1303,479,0.9,0.018087450707492462,0.3945584211062648,0.9333333333333333,0.02771321116832599,0.39875962339282833
task1,raw_cosine,M1311,449,1.0,0.022271714922048998,0.2967593653894439,1.0,0.0334075723830735,0.3230096475606923
task1,raw_cosine,M1312,533,1.0,0.01876172607879925,0.6398858903984802,1.0,0.028142589118198873,0.5645821737644631
task1,raw_cosine,M1318,479,0.8,0.014234350664413293,0.5739992213943211,0.8666666666666667,0.023047458224911253,0.5726158723540754
task1,raw_cosine,M1320,479,1.0,0.020876826722338204,0.6098426857160228,0.9333333333333333,0.028939258375584056,0.5699567809130343
task1,raw_cosine,M1324,479,0.9,0.018580375782881003,0.4357480290546185,0.9333333333333333,0.02820613624371453,0.44369430633474577
task1,raw_cosine,M1326,479,0.9,0.018580375782881003,0.7029337716408915,0.8,0.024062124375276776,0.5958335348642867
task1,raw_cosine,M1333,533,0.9,0.016885553470919325,0.20778751473936852,0.9333333333333333,0.025536096173994858,0.2297053186208208
task1,raw_cosine,M1337,504,0.9,0.017438271604938275,0.5907751302414722,0.8666666666666667,0.02473471193709289,0.5545719994146261
task1,raw_cosine,M1343,437,1.0,0.02288329519450801,0.42844301139650987,0.9333333333333333,0.03172060586248229,0.42722806502015725
task1,raw_cosine,M1350,513,0.4,0.00571799870045484,0.11098753605409221,0.3333333333333333,0.006604052218087305,0.0955526007276824
task1,raw_cosine,M1351,504,0.7,0.012230725623582767,0.4921798230438641,0.6,0.01455498866213152,0.3931018092457613
task1,raw_cosine,M136,466,0.6,0.006413924654268002,0.10473209851475387,0.6,0.010497680669354487,0.1334404675919738
task1,raw_cosine,M1365,479,0.6,0.010990158067402327,0.31999934010128844,0.4,0.010990158067402327,0.2480548826638519
task1,raw_cosine,M1368,504,0.4,0.004850088183421517,0.249784143289332,0.3333333333333333,0.005511463844797179,0.23627825497102997
task1,raw_cosine,M1369,457,0.2,0.002735229759299781,0.14516588576587225,0.3333333333333333,0.0047346890891748665,0.17388005656657998
task1,raw_cosine,M1373,479,0.8,0.013762136726646121,0.47844054477820525,0.8666666666666667,0.022575244287144084,0.4862466573725815
task1,raw_cosine,M1384,504,1.0,0.01984126984126984,0.5965612107787326,1.0,0.02976190476190476,0.5796113080407421
task1,raw_cosine,M1388,504,1.0,0.01984126984126984,0.5895860318723826,1.0,0.02976190476190476,0.5496557541478858
