query_id,doc_id,relevance
M764,M1329,3
M764,M623,4
M764,M659,3
M764,M999,3
M764,M296,3
M764,M484,2
M764,M1253,1
M764,M1190,3
M764,M662,4
M764,M1109,4
M764,M478,1
M764,M376,3
M764,M665,4
M764,M912,2
M764,M898,3
M764,M619,3
M764,M322,4
M764,M1327,4
M764,M604,3
M764,M959,3
M764,M643,4
M764,M1007,3
M764,M1212,3
M764,M1259,3
M764,M960,3
M764,M391,1
M764,M1341,1
M764,M577,3
M764,M974,4
M764,M286,3
M764,M323,2
M764,M491,3
M764,M1270,3
M764,M859,4
M764,M1428,3
M764,M607,3
M764,M929,4
M764,M1427,2
M764,M900,4
M764,M1118,2
M764,M463,3
M764,M1289,3
M764,M1032,3
M764,M994,3
M764,M938,3
M764,M1048,2
M764,M1020,3
M764,M917,3
M764,M586,4
M764,M896,4
M764,M765,3
M764,M679,3
M764,M1313,3
M764,M453,3
M764,M197,3
M764,M979,3
M764,M808,4
M764,M1323,4
M764,M292,2
M764,M1415,3
M764,M1154,4
M764,M691,4
M764,M1207,1
M764,M818,3
M764,M1339,2
M764,M915,3
M764,M1423,4
M764,M995,3
M764,M202,1
M764,M997,4
M764,M1177,3
M764,M1425,2
M764,M860,4
M764,M474,3
M764,M1008,4
M764,M360,3
M764,M1086,2
M764,M1282,3
M764,M1140,3
M764,M106,2
M764,M1210,4
M764,M1325,4
M764,M1349,3
M764,M830,3
M764,M541,1
M764,M1225,3
M764,M874,3
M764,M1113,3
M764,M837,4
M764,M1181,4
M764,M523,2
M764,M1024,3
M764,M172,3
M764,M319,4
M764,M947,4
M764,M181,1
M764,M668,3
M764,M1013,4
M764,M535,4
M764,M676,3
M764,M671,4
M764,M1376,3
M764,M410,3
M764,M925,3
M764,M624,4
M764,M875,2
M764,M409,3
M764,M1302,2
M764,M531,3
M764,M956,3
M764,M538,3
M764,M1023,3
M764,M554,3
M764,M889,1
M764,M1297,4
M764,M256,1
M764,M1077,1
M764,M168,1
M764,M255,1
M764,M752,3
M764,M95,1
M764,M613,3
M764,M670,3
M764,M940,2
M764,M977,3
M764,M367,3
M764,M340,1
M764,M1226,3
M764,M717,4
M764,M616,3
M764,M1134,1
M764,M200,1
M764,M408,4
M764,M1355,1
M764,M973,2
M764,M787,4
M764,M527,3
M764,M1275,3
M764,M1332,4
M764,M437,1
M764,M1422,2
M764,M669,3
M764,M498,3
M764,M1083,3
M764,M519,3
M764,M891,3
M764,M683,4
M764,M589,4
M764,M1330,4
M764,M817,4
M764,M196,2
M764,M515,4
M764,M457,3
M764,M951,3
M764,M862,3
M764,M786,4
M764,M1426,3
M764,M1244,3
M764,M1300,2
M764,M102,3
M764,M1408,3
M764,M426,4
M764,M819,3
M764,M131,3
M764,M1004,3
M764,M1111,3
M764,M198,1
M764,M823,3
M764,M103,1
M764,M446,3
M764,M1288,2
M764,M892,4
M764,M1278,3
M764,M1294,3
M764,M1266,3
M764,M442,3
M764,M1194,3
M764,M864,4
M764,M1292,3
M764,M321,1
M764,M868,3
M764,M878,3
M764,M1400,3
M764,M839,4
M764,M596,2
M764,M1298,3
M764,M365,4
M764,M435,1
M764,M926,3
M764,M98,3
M764,M678,3
M764,M617,4
M764,M470,3
M764,M508,3
M764,M418,4
M764,M1361,3
M764,M1239,3
M764,M840,1
M764,M953,3
M764,M1180,2
M764,M1322,3
M764,M355,3
M764,M1148,4
M764,M1293,2
M764,M727,2
M764,M1085,2
M764,M559,2
M764,M240,1
M764,M251,3
M764,M563,1
M764,M110,3
M764,M863,3
M764,M377,3
M764,M528,3
M764,M597,3
M764,M640,3
M764,M754,4
M764,M829,4
M764,M890,3
M764,M1006,3
M764,M1308,3
M764,M1310,4
M764,M945,4
M764,M838,4
M764,M312,3
M764,M700,3
M764,M363,4
M764,M1011,2
M764,M525,3
M764,M1003,3
M764,M881,3
M764,M1345,2
M764,M1268,3
M764,M843,3
M764,M1375,4
M764,M64,1
M764,M1306,3
M764,M770,4
M764,M724,1
M764,M1240,2
M764,M282,3
M764,M1247,3
M764,M762,4
M764,M135,1
M764,M855,3
M764,M1286,3
M764,M1184,3
M764,M1331,3
M764,M1106,2
M764,M1305,3
M764,M660,3
M764,M182,1
M764,M913,3
M764,M871,3
M764,M424,3
M764,M795,3
M764,M1066,3
M764,M533,3
M764,M961,3
M764,M821,4
M764,M284,4
M764,M732,1
M764,M369,3
M764,M718,4
M764,M615,3
M764,M921,3
M764,M1370,3
M764,M976,2
M764,M981,4
M764,M191,3
M764,M872,3
M764,M520,4
M764,M1296,3
M764,M1175,2
M764,M324,3
M764,M420,4
M764,M280,1
M764,M555,3
M764,M1186,3
M764,M174,3
M764,M92,4
M764,M461,4
M764,M97,3
M764,M622,4
M764,M980,2
M764,M81,1
M764,M1245,3
M764,M1316,4
M764,M522,3
M764,M955,3
M764,M1407,2
M764,M632,4
M764,M753,2
M764,M1081,2
M764,M768,4
M764,M407,2
M764,M1001,3
M764,M1018,2
M764,M557,1
M764,M479,2
M764,M509,4
M764,M285,1
M764,M1228,3
M764,M472,3
M764,M1145,4
M764,M274,1
M764,M487,4
M764,M371,4
M764,M1374,4
M764,M366,2
M764,M417,3
M764,M916,3
M764,M1049,3
M764,M674,3
M764,M449,1
M764,M495,4
M764,M433,1
M764,M984,2
M764,M870,3
M764,M1100,1
M764,M861,2
M764,M53,3
M764,M150,2
M764,M869,3
M764,M93,4
M764,M482,3
M650,M564,2
M650,M3,2
M650,M1076,2
M650,M500,3
M650,M588,4
M650,M1059,2
M650,M86,3
M650,M74,3
M650,M178,3
M650,M904,3
M650,M1133,2
M650,M336,3
M650,M302,3
M650,M343,4
M650,M395,4
M650,M783,3
M650,M1135,3
M650,M65,4
M650,M39,3
M650,M1124,3
M650,M1262,4
M650,M55,3
M650,M856,3
M650,M516,3
M650,M1114,4
M650,M1070,3
M650,M338,3
M650,M1115,3
M650,M1127,3
M650,M677,4
M650,M353,1
M650,M1072,3
M650,M591,1
M650,M493,3
M650,M245,3
M650,M939,3
M650,M1354,1
M650,M404,3
M650,M686,3
M650,M303,3
M650,M247,2
M650,M236,2
M650,M1235,4
M650,M1052,4
M650,M1364,3
M650,M739,2
M650,M402,3
M650,M22,3
M650,M1171,3
M650,M1025,1
M650,M966,3
M650,M215,2
M650,M24,3
M650,M1119,3
M650,M423,1
M650,M1206,3
M650,M791,2
M650,M310,1
M650,M450,3
M650,M1399,4
M650,M1420,1
M650,M297,4
M650,M1205,4
M650,M853,2
M650,M42,3
M650,M176,2
M650,M335,3
M650,M1377,3
M650,M4,3
M650,M1315,1
M650,M79,3
M650,M1424,1
M650,M1211,3
M650,M1019,3
M650,M1060,3
M650,M654,1
M650,M800,4
M650,M1317,3
M650,M380,3
M650,M266,4
M650,M552,3
M650,M300,4
M650,M157,4
M650,M148,4
M650,M730,4
M650,M572,3
M650,M87,3
M650,M1252,4
M650,M403,3
M650,M548,3
M650,M1126,4
M650,M542,4
M650,M932,4
M650,M931,1
M650,M67,2
M650,M1221,4
M650,M306,2
M650,M264,2
M650,M580,3
M650,M1199,3
M650,M1156,3
M650,M440,4
M650,M267,2
M650,M204,3
M650,M723,2
M650,M205,3
M650,M689,4
M650,M598,3
M650,M757,3
M650,M546,2
M650,M249,4
M650,M18,3
M650,M946,1
M650,M1167,3
M650,M1089,1
M650,M1387,3
M650,M725,2
M650,M712,2
M650,M1340,2
M650,M260,4
M650,M329,3
M650,M1131,3
M650,M1386,4
M650,M223,3
M650,M1058,4
M650,M1197,3
M650,M1261,3
M650,M773,3
M650,M605,3
M650,M832,1
M650,M782,4
M650,M788,3
M650,M112,2
M650,M12,3
M650,M484,1
M650,M1196,3
M650,M1176,4
M650,M52,3
M650,M1253,2
M650,M761,2
M650,M1249,3
M650,M744,4
M650,M561,3
M650,M755,3
M650,M26,3
M650,M175,3
M650,M478,2
M650,M1098,3
M650,M912,1
M650,M164,4
M650,M156,3
M650,M1385,4
M650,M278,3
M650,M1208,4
M650,M391,2
M650,M1341,2
M650,M153,3
M650,M116,2
M650,M1174,2
M650,M323,1
M650,M774,2
M650,M1215,3
M650,M1366,3
M650,M210,3
M650,M492,4
M650,M574,3
M650,M348,4
M650,M575,3
M650,M1427,1
M650,M1391,4
M650,M1118,1
M650,M1383,4
M650,M1048,1
M650,M1406,4
M650,M358,3
M650,M383,3
M650,M1,4
M650,M344,4
M650,M635,3
M650,M229,3
M650,M1421,3
M650,M238,3
M650,M304,3
M650,M262,3
M650,M292,1
M650,M1207,2
M650,M289,3
M650,M1339,1
M650,M964,4
M650,M849,3
M650,M935,3
M650,M214,3
M650,M277,3
M650,M1091,4
M650,M50,3
M650,M534,3
M650,M202,2
M650,M1425,1
M650,M590,2
M650,M29,3
M650,M775,3
M650,M706,3
M650,M32,3
M650,M25,3
M650,M1086,1
M650,M1347,4
M650,M8,4
M650,M576,4
M650,M429,4
M650,M1390,3
M650,M233,2
M650,M968,3
M650,M419,3
M650,M1378,3
M650,M1053,4
M650,M541,2
M650,M954,3
M650,M181,2
M650,M100,3
M650,M387,3
M650,M1273,3
M650,M254,3
M650,M1139,3
M650,M638,3
M650,M90,3
M650,M141,4
M650,M149,3
M650,M82,3
M650,M875,1
M650,M608,3
M650,M213,2
M650,M488,3
M650,M1204,3
M650,M553,3
M650,M393,2
M650,M1302,1
M650,M889,2
M650,M524,4
M650,M256,2
M650,M708,3
M650,M1077,2
M650,M199,3
M650,M799,3
M650,M168,2
M650,M720,4
M650,M255,2
M650,M1251,3
M650,M134,3
M650,M206,3
M650,M43,3
M650,M95,2
M650,M1117,3
M650,M1348,3
M650,M1078,3
M650,M133,3
M650,M940,1
M650,M242,3
M650,M144,4
M650,M412,2
M650,M758,3
M650,M340,2
M650,M171,3
M650,M1134,2
M650,M1223,4
M650,M200,2
M650,M1355,2
M650,M973,1
M650,M798,4
M650,M85,3
M650,M1120,3
M650,M569,4
M650,M437,2
M650,M1422,1
M650,M10,3
M650,M646,4
M650,M207,3
M650,M1217,3
M650,M317,4
M650,M173,3
M650,M381,3
M650,M1195,3
M650,M958,2
M650,M341,3
M650,M1219,3
M650,M1069,3
M650,M1231,3
M650,M1130,3
M650,M771,2
M650,M159,4
M650,M270,3
M650,M465,4
M650,M814,3
M650,M1218,3
M650,M626,2
M650,M792,2
M650,M486,3
M650,M1300,1
M650,M332,4
M650,M560,3
M650,M710,3
M650,M198,2
M650,M103,2
M650,M1288,1
M650,M45,3
M650,M128,3
M650,M139,2
M650,M1227,3
M650,M209,2
M650,M321,2
M650,M309,3
M650,M1335,3
M650,M582,4
M650,M109,3
M650,M145,3
M650,M435,2
M650,M276,3
M650,M120,3
M650,M1022,3
M650,M252,3
M650,M124,3
M650,M741,3
M650,M430,4
M650,M1209,4
M650,M840,2
M650,M1389,4
M650,M1180,1
M650,M56,4
M650,M747,4
M650,M1381,3
M650,M1293,1
M650,M61,3
M650,M161,3
M650,M727,1
M650,M1085,1
M650,M107,3
M650,M559,1
M650,M1213,3
M650,M240,2
M650,M536,2
M650,M1255,4
M650,M1382,2
M650,M179,3
M650,M563,2
M650,M328,3
M650,M27,3
M650,M962,2
M650,M237,2
M650,M1172,3
M650,M1056,3
M650,M1232,3
M650,M31,4
M650,M28,3
M650,M606,4
M650,M505,3
M650,M521,4
M650,M661,3
M650,M1011,1
M650,M603,3
M650,M1345,1
M650,M1178,4
M650,M142,3
M650,M71,3
M650,M384,4
M650,M378,3
M650,M401,3
M650,M64,2
M650,M724,2
M650,M1240,1
M650,M697,3
M650,M690,4
M650,M135,2
M650,M1234,3
M650,M11,3
M650,M497,3
M650,M1026,3
M650,M1338,3
M650,M1106,1
M650,M1101,4
M650,M20,4
M650,M182,2
M650,M1396,4
M650,M73,4
M650,M1137,3
M650,M427,3
M650,M399,4
M650,M165,4
M650,M581,3
M650,M490,4
M650,M732,2
M650,M13,3
M650,M118,3
M650,M740,4
M650,M1095,3
M650,M170,3
M650,M1394,3
M650,M1198,3
M650,M1150,4
M650,M976,1
M650,M382,4
M650,M167,3
M650,M1105,3
M650,M1063,3
M650,M485,2
M650,M1260,3
M650,M1175,1
M650,M1028,4
M650,M259,4
M650,M88,3
M650,M936,4
M650,M760,3
M650,M280,2
M650,M75,4
M650,M397,4
M650,M314,4
M650,M2,4
M650,M1214,3
M650,M1107,3
M650,M1065,4
M650,M980,1
M650,M81,2
M650,M225,3
M650,M265,2
M650,M1360,3
M650,M1062,4
M650,M1092,3
M650,M243,3
M650,M743,4
M650,M1407,1
M650,M477,4
M650,M295,4
M650,M169,3
M650,M504,3
M650,M407,1
M650,M614,3
M650,M1146,3
M650,M14,2
M650,M394,3
M650,M38,3
M650,M1342,3
M650,M1018,1
M650,M227,3
M650,M557,2
M650,M479,1
M650,M850,3
M650,M1054,3
M650,M285,2
M650,M1173,3
M650,M46,3
M650,M1367,4
M650,M1038,4
M650,M274,2
M650,M1136,3
M650,M366,1
M650,M392,2
M650,M449,2
M650,M433,2
M650,M1258,2
M650,M1200,4
M650,M750,3
M650,M51,3
M650,M108,2
M650,M507,4
M650,M984,1
M650,M1034,3
M650,M443,2
M650,M1346,4
M650,M571,4
M650,M1100,2
M650,M861,1
M650,M681,4
M650,M585,3
M650,M244,3
M650,M455,3
M650,M1182,4
M650,M37,3
M650,M80,4
M650,M16,3
M650,M386,3
M650,M187,3
M573,M564,3
M573,M3,3
M573,M1076,3
M573,M500,2
M573,M588,3
M573,M1059,3
M573,M587,1
M573,M886,1
M573,M86,2
M573,M74,2
M573,M178,2
M573,M904,2
M573,M1133,3
M573,M336,2
M573,M302,2
M573,M343,3
M573,M395,3
M573,M783,4
M573,M1135,2
M573,M65,3
M573,M39,4
M573,M1124,2
M573,M1262,3
M573,M55,4
M573,M856,2
M573,M208,1
M573,M516,2
M573,M822,1
M573,M1114,3
M573,M1070,2
M573,M338,2
M573,M1115,2
M573,M1127,2
M573,M677,3
M573,M1072,2
M573,M805,1
M573,M493,2
M573,M245,2
M573,M939,2
M573,M404,2
M573,M680,1
M573,M825,1
M573,M342,1
M573,M686,4
M573,M303,2
M573,M247,3
M573,M236,3
M573,M1235,3
M573,M1052,3
M573,M1364,2
M573,M739,3
M573,M402,2
M573,M22,2
M573,M1171,2
M573,M966,2
M573,M215,3
M573,M1164,1
M573,M24,2
M573,M1119,2
M573,M1206,2
M573,M791,3
M573,M450,4
M573,M1399,3
M573,M610,1
M573,M297,3
M573,M983,1
M573,M1205,3
M573,M853,3
M573,M42,2
M573,M176,3
M573,M335,2
M573,M1377,2
M573,M4,2
M573,M1160,1
M573,M675,1
M573,M79,2
M573,M1211,2
M573,M1019,2
M573,M1060,2
M573,M800,3
M573,M1317,2
M573,M380,2
M573,M266,3
M573,M552,4
M573,M300,3
M573,M157,3
M573,M833,1
M573,M148,3
M573,M924,1
M573,M730,3
M573,M572,2
M573,M359,1
M573,M1301,1
M573,M87,2
M573,M1252,3
M573,M403,4
M573,M928,1
M573,M548,2
M573,M1126,3
M573,M542,3
M573,M932,3
M573,M326,1
M573,M67,3
M573,M1221,3
M573,M306,3
M573,M1099,1
M573,M264,3
M573,M580,2
M573,M1199,2
M573,M1156,2
M573,M374,1
M573,M440,3
M573,M618,1
M573,M267,3
M573,M204,2
M573,M723,3
M573,M205,2
M573,M689,3
M573,M598,2
M573,M565,1
M573,M757,2
M573,M546,3
M573,M249,3
M573,M411,1
M573,M18,4
M573,M1167,2
M573,M1387,2
M573,M725,3
M573,M712,3
M573,M1340,3
M573,M260,3
M573,M458,1
M573,M329,2
M573,M1131,2
M573,M1386,3
M573,M223,4
M573,M1058,3
M573,M1197,2
M573,M1261,2
M573,M773,4
M573,M605,2
M573,M782,3
M573,M788,2
M573,M112,3
M573,M999,1
M573,M12,2
M573,M1196,2
M573,M1176,3
M573,M52,2
M573,M1253,3
M573,M761,3
M573,M1249,2
M573,M744,3
M573,M561,2
M573,M755,2
M573,M26,2
M573,M175,4
M573,M478,3
M573,M1098,2
M573,M164,3
M573,M156,4
M573,M619,1
M573,M1385,3
M573,M278,2
M573,M1208,3
M573,M1212,1
M573,M1259,1
M573,M391,3
M573,M1341,3
M573,M153,2
M573,M116,3
M573,M1174,3
M573,M774,3
M573,M1215,2
M573,M1366,2
M573,M210,4
M573,M607,1
M573,M492,3
M573,M574,4
M573,M348,3
M573,M575,2
M573,M1391,3
M573,M1383,3
M573,M1289,1
M573,M1406,3
M573,M358,4
M573,M383,2
M573,M1,3
M573,M344,3
M573,M635,2
M573,M229,2
M573,M679,1
M573,M453,1
M573,M1421,2
M573,M238,2
M573,M197,1
M573,M304,2
M573,M262,4
M573,M1207,3
M573,M289,2
M573,M964,3
M573,M849,2
M573,M935,2
M573,M214,2
M573,M277,2
M573,M1091,3
M573,M915,1
M573,M50,2
M573,M534,2
M573,M995,1
M573,M202,3
M573,M1177,1
M573,M590,3
M573,M29,2
M573,M775,2
M573,M706,2
M573,M474,1
M573,M32,2
M573,M360,1
M573,M25,2
M573,M1282,1
M573,M1347,3
M573,M8,3
M573,M576,3
M573,M429,3
M573,M1390,2
M573,M233,3
M573,M968,2
M573,M1349,1
M573,M419,2
M573,M1378,4
M573,M1053,3
M573,M541,3
M573,M954,2
M573,M181,3
M573,M100,4
M573,M387,2
M573,M1273,2
M573,M254,4
M573,M1139,2
M573,M638,2
M573,M90,4
M573,M1376,1
M573,M410,1
M573,M141,3
M573,M149,2
M573,M82,2
M573,M608,2
M573,M213,3
M573,M488,2
M573,M1204,2
M573,M409,1
M573,M553,2
M573,M393,3
M573,M531,1
M573,M538,1
M573,M889,3
M573,M524,3
M573,M256,3
M573,M708,2
M573,M1077,3
M573,M199,2
M573,M799,4
M573,M168,3
M573,M720,3
M573,M255,3
M573,M1251,2
M573,M134,2
M573,M752,1
M573,M206,4
M573,M43,2
M573,M95,3
M573,M613,1
M573,M1117,2
M573,M1348,2
M573,M1078,2
M573,M133,2
M573,M670,1
M573,M242,2
M573,M367,1
M573,M144,3
M573,M412,3
M573,M758,2
M573,M340,3
M573,M171,2
M573,M1134,3
M573,M1223,3
M573,M200,3
M573,M1355,3
M573,M798,3
M573,M85,2
M573,M1120,2
M573,M569,3
M573,M437,3
M573,M669,1
M573,M10,2
M573,M498,1
M573,M646,3
M573,M207,2
M573,M1083,1
M573,M1217,2
M573,M317,3
M573,M519,1
M573,M173,2
M573,M381,2
M573,M1195,4
M573,M958,3
M573,M341,4
M573,M1219,2
M573,M891,1
M573,M1069,2
M573,M1231,2
M573,M1130,2
M573,M771,3
M573,M159,3
M573,M457,1
M573,M270,2
M573,M465,3
M573,M814,2
M573,M1218,2
M573,M626,3
M573,M792,3
M573,M486,4
M573,M332,3
M573,M102,1
M573,M1004,1
M573,M560,2
M573,M1111,1
M573,M710,4
M573,M198,3
M573,M823,1
M573,M103,3
M573,M446,1
M573,M45,4
M573,M128,2
M573,M139,3
M573,M1266,1
M573,M1227,2
M573,M209,3
M573,M321,3
M573,M309,4
M573,M1335,2
M573,M582,3
M573,M109,2
M573,M1298,1
M573,M145,4
M573,M435,3
M573,M276,2
M573,M926,1
M573,M120,4
M573,M1022,2
M573,M470,1
M573,M508,1
M573,M252,2
M573,M124,2
M573,M741,2
M573,M430,3
M573,M1209,3
M573,M840,3
M573,M1389,3
M573,M56,3
M573,M355,1
M573,M747,3
M573,M1381,2
M573,M61,2
M573,M161,4
M573,M107,4
M573,M1213,2
M573,M240,3
M573,M536,3
M573,M1255,3
M573,M1382,3
M573,M179,2
M573,M563,3
M573,M328,2
M573,M27,4
M573,M962,3
M573,M377,1
M573,M237,3
M573,M1172,2
M573,M1056,2
M573,M1232,2
M573,M1006,1
M573,M31,3
M573,M28,2
M573,M606,3
M573,M505,2
M573,M521,3
M573,M661,2
M573,M603,2
M573,M1178,3
M573,M142,2
M573,M1268,1
M573,M71,4
M573,M843,1
M573,M384,3
M573,M378,2
M573,M401,2
M573,M64,3
M573,M724,3
M573,M1247,1
M573,M697,2
M573,M690,3
M573,M135,3
M573,M1234,2
M573,M11,4
M573,M497,2
M573,M1026,2
M573,M1286,1
M573,M1338,2
M573,M1184,1
M573,M1101,3
M573,M20,3
M573,M182,3
M573,M1396,3
M573,M424,1
M573,M73,3
M573,M1137,2
M573,M427,4
M573,M399,3
M573,M165,3
M573,M961,1
M573,M581,4
M573,M490,3
M573,M732,3
M573,M369,1
M573,M13,4
M573,M118,2
M573,M740,3
M573,M1095,2
M573,M170,4
M573,M1394,2
M573,M1198,2
M573,M1150,3
M573,M872,1
M573,M382,3
M573,M167,4
M573,M1105,2
M573,M1063,2
M573,M485,3
M573,M1260,2
M573,M1028,3
M573,M324,1
M573,M259,3
M573,M88,2
M573,M936,3
M573,M760,2
M573,M280,3
M573,M75,3
M573,M174,1
M573,M397,3
M573,M314,3
M573,M2,3
M573,M1214,2
M573,M1107,2
M573,M1065,3
M573,M81,3
M573,M225,2
M573,M522,1
M573,M265,3
M573,M1360,4
M573,M1062,3
M573,M1092,2
M573,M243,2
M573,M743,3
M573,M477,3
M573,M295,3
M573,M169,4
M573,M504,2
M573,M614,2
M573,M1001,1
M573,M1146,2
M573,M14,3
M573,M394,2
M573,M38,4
M573,M1342,2
M573,M227,4
M573,M557,3
M573,M850,2
M573,M1054,4
M573,M285,3
M573,M1173,4
M573,M472,1
M573,M46,2
M573,M1367,3
M573,M1038,3
M573,M274,3
M573,M1136,2
M573,M392,3
M573,M449,3
M573,M433,3
M573,M1258,3
M573,M1200,3
M573,M750,2
M573,M51,4
M573,M108,3
M573,M507,3
M573,M870,1
M573,M1034,4
M573,M443,3
M573,M1346,3
M573,M571,3
M573,M1100,3
M573,M681,3
M573,M585,2
M573,M244,2
M573,M455,2
M573,M1182,3
M573,M37,2
M573,M80,3
M573,M16,2
M573,M386,4
M573,M187,2
M657,M500,1
M657,M566,3
M657,M867,3
M657,M587,2
M657,M886,2
M657,M86,1
M657,M178,1
M657,M1016,3
M657,M904,1
M657,M883,4
M657,M325,3
M657,M1272,4
M657,M763,2
M657,M336,1
M657,M841,3
M657,M1122,2
M657,M856,1
M657,M1044,2
M657,M208,2
M657,M1041,2
M657,M822,2
M657,M1070,1
M657,M338,1
M657,M1115,1
M657,M950,4
M657,M1127,1
M657,M1110,3
M657,M658,3
M657,M1191,4
M657,M353,3
M657,M1072,1
M657,M591,3
M657,M805,2
M657,M1319,3
M657,M493,1
M657,M695,4
M657,M245,1
M657,M501,2
M657,M1354,3
M657,M404,1
M657,M680,2
M657,M825,2
M657,M1039,3
M657,M327,2
M657,M342,2
M657,M1102,3
M657,M330,4
M657,M796,4
M657,M303,1
M657,M734,3
M657,M846,3
M657,M906,4
M657,M910,3
M657,M1152,2
M657,M641,3
M657,M402,1
M657,M113,3
M657,M1171,1
M657,M1025,3
M657,M966,1
M657,M1112,4
M657,M1164,2
M657,M963,4
M657,M24,1
M657,M1119,1
M657,M423,3
M657,M1206,1
M657,M310,3
M657,M364,2
M657,M1017,3
M657,M454,3
M657,M1420,3
M657,M1413,4
M657,M610,2
M657,M983,2
M657,M919,3
M657,M1009,4
M657,M96,3
M657,M42,1
M657,M988,2
M657,M335,1
M657,M1073,4
M657,M714,3
M657,M1377,1
M657,M1315,3
M657,M544,4
M657,M1160,2
M657,M675,2
M657,M79,1
M657,M1424,3
M657,M1211,1
M657,M937,4
M657,M1019,1
M657,M1060,1
M657,M654,3
M657,M884,2
M657,M1317,1
M657,M711,3
M657,M380,1
M657,M357,3
M657,M469,3
M657,M914,3
M657,M94,2
M657,M629,2
M657,M612,4
M657,M190,2
M657,M514,3
M657,M471,3
M657,M667,2
M657,M833,2
M657,M529,2
M657,M924,2
M657,M1116,4
M657,M572,1
M657,M930,3
M657,M359,2
M657,M1301,2
M657,M87,1
M657,M1010,3
M657,M467,3
M657,M1087,2
M657,M928,2
M657,M628,2
M657,M715,3
M657,M1040,3
M657,M545,3
M657,M476,4
M657,M637,2
M657,M1304,2
M657,M1419,4
M657,M809,3
M657,M1080,3
M657,M326,2
M657,M931,3
M657,M1353,4
M657,M827,3
M657,M1166,2
M657,M1277,3
M657,M1099,2
M657,M1274,3
M657,M1307,3
M657,M1156,1
M657,M499,4
M657,M923,2
M657,M1046,3
M657,M556,2
M657,M952,2
M657,M374,2
M657,M894,3
M657,M986,2
M657,M618,2
M657,M1401,4
M657,M281,3
M657,M204,1
M657,M205,1
M657,M1165,4
M657,M845,3
M657,M807,3
M657,M565,2
M657,M1030,4
M657,M1290,3
M657,M411,2
M657,M1037,3
M657,M887,3
M657,M873,3
M657,M946,3
M657,M1167,1
M657,M1089,3
M657,M1387,1
M657,M114,2
M657,M458,2
M657,M329,1
M657,M909,2
M657,M105,4
M657,M1254,4
M657,M902,2
M657,M721,3
M657,M832,3
M657,M1068,4
M657,M1329,2
M657,M623,3
M657,M659,2
M657,M999,2
M657,M296,4
M657,M484,3
M657,M1190,2
M657,M662,3
M657,M561,1
M657,M755,1
M657,M26,1
M657,M1109,3
M657,M1098,1
M657,M376,2
M657,M665,3
M657,M912,3
M657,M898,4
M657,M619,2
M657,M322,3
M657,M1327,3
M657,M278,1
M657,M604,2
M657,M959,2
M657,M643,3
M657,M1007,2
M657,M1212,2
M657,M1259,2
M657,M960,4
M657,M577,4
M657,M974,3
M657,M286,2
M657,M323,3
M657,M1215,1
M657,M491,4
M657,M1270,4
M657,M859,3
M657,M1428,4
M657,M607,2
M657,M929,3
M657,M575,1
M657,M1427,3
M657,M900,3
M657,M1118,3
M657,M463,2
M657,M1289,2
M657,M1032,4
M657,M994,4
M657,M938,4
M657,M1048,3
M657,M383,1
M657,M1020,2
M657,M917,4
M657,M586,3
M657,M896,3
M657,M635,1
M657,M229,1
M657,M765,2
M657,M679,2
M657,M1313,2
M657,M453,2
M657,M1421,1
M657,M197,2
M657,M304,1
M657,M979,2
M657,M808,3
M657,M1323,3
M657,M292,3
M657,M1415,4
M657,M1154,3
M657,M691,3
M657,M818,4
M657,M289,1
M657,M1339,3
M657,M849,1
M657,M935,1
M657,M214,1
M657,M277,1
M657,M915,2
M657,M50,1
M657,M1423,3
M657,M995,2
M657,M997,3
M657,M1177,2
M657,M1425,3
M657,M860,3
M657,M29,1
M657,M706,1
M657,M474,2
M657,M1008,3
M657,M32,1
M657,M360,2
M657,M1086,3
M657,M1282,2
M657,M1140,2
M657,M106,3
M657,M1390,1
M657,M1210,3
M657,M1325,3
M657,M968,1
M657,M1349,2
M657,M830,4
M657,M954,1
M657,M1225,4
M657,M874,4
M657,M1113,4
M657,M837,3
M657,M1181,3
M657,M523,3
M657,M1024,2
M657,M172,2
M657,M319,3
M657,M947,3
M657,M668,2
M657,M387,1
M657,M1013,3
M657,M1273,1
M657,M535,3
M657,M638,1
M657,M676,4
M657,M671,3
M657,M1376,2
M657,M410,2
M657,M925,2
M657,M149,1
M657,M624,3
M657,M82,1
M657,M875,3
M657,M488,1
M657,M1204,1
M657,M409,2
M657,M553,1
M657,M1302,3
M657,M531,2
M657,M956,2
M657,M538,2
M657,M1023,2
M657,M554,4
M657,M1297,3
M657,M708,1
M657,M199,1
M657,M134,1
M657,M752,2
M657,M613,2
M657,M1117,1
M657,M1348,1
M657,M1078,1
M657,M133,1
M657,M670,2
M657,M940,3
M657,M977,2
M657,M367,2
M657,M171,1
M657,M1226,4
M657,M717,3
M657,M616,2
M657,M408,3
M657,M973,3
M657,M85,1
M657,M787,3
M657,M1120,1
M657,M527,2
M657,M1275,2
M657,M1332,3
M657,M1422,3
M657,M669,2
M657,M10,1
M657,M498,2
M657,M207,1
M657,M1083,2
M657,M519,2
M657,M173,1
M657,M381,1
M657,M1219,1
M657,M891,2
M657,M683,3
M657,M589,3
M657,M1069,1
M657,M1231,1
M657,M1130,1
M657,M1330,3
M657,M817,3
M657,M196,3
M657,M515,3
M657,M457,2
M657,M951,4
M657,M814,1
