query_id,doc_id,relevance
M650,M762,3
M650,M1234,2
M650,M1331,3
M650,M660,3
M650,M1066,2
M650,M533,1
M650,M961,1
M650,M581,3
M650,M284,1
M650,M118,2
M650,M615,3
M650,M170,1
M650,M1370,3
M650,M1150,3
M650,M981,1
M650,M191,4
M650,M520,3
M650,M324,2
M650,M420,2
M650,M936,2
M650,M760,2
M650,M174,1
M650,M314,3
M650,M2,2
M650,M92,4
M650,M461,1
M650,M1214,2
M650,M97,3
M650,M622,1
M650,M81,2
M650,M1316,4
M650,M522,2
M650,M1360,2
M650,M743,3
M650,M955,2
M650,M753,1
M650,M169,4
M650,M504,2
M650,M614,2
M650,M394,2
M650,M1342,2
M650,M1018,3
M650,M227,1
M650,M557,2
M650,M509,2
M650,M285,2
M650,M472,3
M650,M1367,3
M650,M274,2
M650,M487,2
M650,M1136,2
M650,M1374,2
M650,M366,2
M650,M417,4
M650,M1049,4
M650,M449,4
M650,M750,2
M650,M507,2
M650,M870,1
M650,M443,3
M650,M571,2
M650,M681,3
M650,M53,2
M650,M244,3
M650,M1182,2
M650,M16,2
M650,M482,1
M573,M564,2
M573,M3,2
M573,M86,2
M573,M74,2
M573,M178,3
M573,M302,3
M573,M343,3
M573,M395,3
M573,M1135,2
M573,M65,3
M573,M39,3
M573,M1262,3
M573,M55,3
M573,M856,3
M573,M516,3
M573,M1114,2
M573,M338,3
M573,M677,3
M573,M1072,2
M573,M939,2
M573,M404,3
M573,M686,3
M573,M796,2
M573,M303,3
M573,M247,3
M573,M236,3
M573,M1052,2
M573,M739,3
M573,M402,3
M573,M22,2
M573,M1171,2
M573,M966,2
M573,M215,3
M573,M24,3
M573,M423,1
M573,M791,3
M573,M1399,2
M573,M610,1
M573,M297,3
M573,M853,3
M573,M42,2
M573,M176,3
M573,M335,3
M573,M4,4
M573,M544,3
M573,M1060,3
M573,M800,2
M573,M380,3
M573,M266,3
M573,M552,2
M573,M730,2
M573,M87,3
M573,M628,3
M573,M548,3
M573,M545,1
M573,M542,2
M573,M932,3
M573,M67,2
M573,M306,2
M573,M264,3
M573,M1199,2
M573,M1156,3
M573,M556,1
M573,M440,2
M573,M267,3
M573,M204,2
M573,M689,3
M573,M546,3
M573,M249,3
M573,M18,3
M573,M1167,2
M573,M1387,2
M573,M725,2
M573,M260,2
M573,M458,4
M573,M329,3
M573,M1131,2
M573,M1386,3
M573,M1254,2
M573,M223,2
M573,M721,3
M573,M1058,3
M573,M1197,3
M573,M788,2
M573,M112,3
M573,M12,2
M573,M1196,2
M573,M1176,2
M573,M1253,2
M573,M1249,3
M573,M744,2
M573,M561,2
M573,M755,3
M573,M26,2
M573,M175,2
M573,M478,2
M573,M1098,3
M573,M156,2
M573,M1385,3
M573,M278,2
M573,M391,3
M573,M1174,2
M573,M210,2
M573,M492,2
M573,M574,3
M573,M1391,2
M573,M1383,2
M573,M383,3
M573,M1,3
M573,M344,2
M573,M238,2
M573,M304,3
M573,M262,3
M573,M1207,3
M573,M289,3
M573,M935,3
M573,M277,2
M573,M1091,3
M573,M50,3
M573,M534,3
M573,M202,2
M573,M590,3
M573,M29,3
M573,M706,1
M573,M32,3
M573,M1347,3
M573,M8,2
M573,M576,2
M573,M429,2
M573,M1390,3
M573,M233,2
M573,M419,3
M573,M1378,2
M573,M1053,2
M573,M830,3
M573,M541,3
M573,M954,3
M573,M172,1
M573,M181,3
M573,M100,3
M573,M254,2
M573,M1139,2
M573,M638,2
M573,M676,1
M573,M90,3
M573,M141,2
M573,M149,3
M573,M608,3
M573,M213,2
M573,M1204,2
M573,M553,2
M573,M393,3
M573,M554,3
M573,M524,4
M573,M256,3
M573,M708,2
M573,M168,2
M573,M255,1
M573,M206,2
M573,M43,2
M573,M1117,2
M573,M1078,3
M573,M242,2
M573,M144,3
M573,M412,2
M573,M340,2
M573,M200,2
M573,M798,2
M573,M1120,2
M573,M569,1
M573,M10,2
M573,M207,2
M573,M1195,2
M573,M958,3
M573,M341,3
M573,M1219,2
M573,M196,3
M573,M159,3
M573,M270,2
M573,M465,1
M573,M814,2
M573,M626,3
M573,M792,3
M573,M486,3
M573,M332,3
M573,M102,3
M573,M426,1
M573,M560,2
M573,M198,3
M573,M103,3
M573,M45,3
M573,M128,2
M573,M139,1
M573,M209,3
M573,M321,4
M573,M109,2
M573,M839,3
M573,M145,3
M573,M435,3
M573,M120,3
M573,M98,1
M573,M1022,2
M573,M470,1
M573,M252,2
M573,M840,3
M573,M953,1
M573,M1389,2
M573,M56,3
M573,M747,2
M573,M1381,3
M573,M61,3
M573,M161,4
M573,M107,3
M573,M1213,2
M573,M240,3
M573,M536,3
M573,M1382,2
M573,M251,3
M573,M179,3
M573,M110,3
M573,M328,3
M573,M27,2
M573,M237,3
M573,M1172,2
M573,M1056,2
M573,M31,3
M573,M505,3
M573,M521,2
M573,M661,2
M573,M603,2
M573,M1178,2
M573,M71,3
M573,M384,3
M573,M64,2
M573,M724,2
M573,M762,1
M573,M690,2
M573,M135,3
M573,M11,2
M573,M497,3
M573,M1338,2
M573,M1101,2
M573,M20,2
M573,M660,1
M573,M182,2
M573,M1396,3
M573,M73,2
M573,M795,2
M573,M427,2
M573,M399,2
M573,M165,2
M573,M533,3
M573,M581,1
M573,M490,3
M573,M732,2
M573,M13,2
M573,M1095,3
M573,M170,3
M573,M1394,3
M573,M1198,2
M573,M382,2
M573,M167,3
M573,M1105,2
M573,M1063,3
M573,M485,3
M573,M1028,3
M573,M259,2
M573,M88,4
M573,M280,2
M573,M555,3
M573,M397,3
M573,M1107,2
M573,M1065,3
M573,M225,3
M573,M265,2
M573,M1062,2
M573,M1092,3
M573,M243,3
M573,M477,2
M573,M295,3
M573,M1081,4
M573,M1146,3
M573,M14,2
M573,M38,3
M573,M227,3
M573,M850,3
M573,M1054,2
M573,M1173,2
M573,M46,2
M573,M392,3
M573,M433,2
M573,M1258,2
M573,M1200,2
M573,M51,2
M573,M108,3
M573,M1034,4
M573,M1346,2
M573,M1100,3
M573,M585,3
M573,M244,1
M573,M455,2
M573,M37,2
M573,M80,4
M573,M386,3
M573,M187,2
M657,M867,3
M657,M587,4
M657,M886,3
M657,M1016,3
M657,M883,2
M657,M325,1
M657,M1133,2
M657,M1272,3
M657,M841,3
M657,M1122,4
M657,M1044,2
M657,M1041,2
M657,M822,3
M657,M950,3
M657,M1110,3
M657,M658,2
M657,M1191,2
M657,M353,4
M657,M1319,3
M657,M493,2
M657,M501,2
M657,M825,2
M657,M1039,3
M657,M846,3
M657,M910,2
M657,M1152,4
M657,M641,3
M657,M113,3
M657,M1112,2
M657,M963,2
M657,M310,2
M657,M364,3
M657,M454,4
M657,M1420,3
M657,M1413,2
M657,M983,3
M657,M919,3
M657,M96,3
M657,M988,4
M657,M1315,2
M657,M675,3
M657,M1424,4
M657,M937,2
M657,M357,1
M657,M469,1
M657,M914,3
M657,M471,3
M657,M833,2
M657,M924,3
M657,M1116,2
M657,M359,3
M657,M1301,3
M657,M1010,2
M657,M1252,2
M657,M1087,2
M657,M1040,3
M657,M1126,1
M657,M1304,4
M657,M809,2
M657,M931,2
M657,M827,3
M657,M1166,3
M657,M1277,3
M657,M1274,3
M657,M1307,3
M657,M499,2
M657,M923,3
M657,M1046,4
M657,M952,2
M657,M374,3
M657,M894,3
M657,M986,4
M657,M618,3
M657,M1401,2
M657,M281,1
M657,M845,3
M657,M565,2
M657,M1290,3
M657,M411,3
M657,M1037,4
M657,M887,3
M657,M1089,2
M657,M909,3
M657,M105,2
M657,M902,3
M657,M832,3
M657,M1329,3
M657,M659,2
M657,M999,3
M657,M484,4
M657,M1190,3
M657,M662,3
M657,M1109,3
M657,M376,3
M657,M665,3
M657,M912,2
M657,M164,3
M657,M619,1
M657,M322,3
M657,M1327,4
M657,M604,3
M657,M959,3
M657,M643,3
M657,M1007,2
M657,M1212,2
M657,M1259,3
M657,M960,2
M657,M577,2
M657,M974,3
M657,M286,2
M657,M323,3
M657,M859,3
M657,M1428,2
M657,M607,3
M657,M929,2
M657,M1427,2
M657,M900,3
M657,M1118,2
M657,M463,3
M657,M1289,3
M657,M1032,3
M657,M938,3
M657,M1048,4
M657,M358,3
M657,M1020,3
M657,M896,3
M657,M765,3
M657,M679,3
M657,M1313,3
M657,M979,3
M657,M1323,3
M657,M1415,2
M657,M691,2
M657,M1339,2
M657,M964,2
M657,M915,3
M657,M1423,3
M657,M995,3
M657,M1425,2
M657,M860,3
M657,M474,2
M657,M1008,3
M657,M25,3
M657,M1086,2
M657,M1282,3
M657,M1140,2
M657,M1210,2
M657,M1325,3
M657,M874,2
M657,M1113,2
M657,M837,3
M657,M1181,3
M657,M1024,4
M657,M1013,3
M657,M535,3
M657,M671,3
M657,M1376,3
M657,M410,3
M657,M925,3
M657,M624,3
M657,M875,2
M657,M409,2
M657,M1302,4
M657,M531,3
M657,M956,3
M657,M538,2
M657,M1023,3
M657,M1297,3
M657,M752,3
M657,M670,3
M657,M977,4
M657,M717,2
M657,M1134,2
M657,M408,3
M657,M1275,4
M657,M1332,3
M657,M1422,2
M657,M669,3
M657,M498,3
M657,M646,2
M657,M519,2
M657,M891,2
M657,M589,3
M657,M1330,3
M657,M771,3
M657,M817,3
M657,M515,2
M657,M862,3
M657,M1426,2
M657,M1244,2
M657,M1300,2
M657,M1408,2
M657,M819,3
M657,M131,3
M657,M1004,4
M657,M823,2
M657,M446,3
M657,M1288,2
M657,M892,3
M657,M1278,3
M657,M1294,2
M657,M1266,3
M657,M442,3
M657,M1194,2
M657,M864,4
M657,M1292,3
M657,M868,3
M657,M878,3
M657,M596,3
M657,M1298,3
M657,M365,3
M657,M926,2
M657,M418,3
M657,M430,3
M657,M1239,4
M657,M1180,2
M657,M1322,3
M657,M355,3
M657,M1293,2
M657,M1085,3
M657,M863,3
M657,M377,3
M657,M597,4
M657,M640,2
M657,M829,3
M657,M890,3
M657,M1006,3
M657,M1308,3
M657,M1310,2
M657,M945,3
M657,M312,3
M657,M363,3
M657,M1003,3
M657,M1268,3
M657,M843,4
M657,M1375,3
M657,M1306,3
M657,M1240,2
M657,M282,2
M657,M1247,3
M657,M697,2
M657,M855,3
M657,M1026,2
M657,M1286,3
M657,M1184,3
M657,M1106,2
M657,M1305,2
M657,M913,4
M657,M871,3
M657,M424,2
M657,M1137,2
M657,M961,3
M657,M821,2
M657,M284,3
M657,M369,4
M657,M718,4
M657,M740,2
M657,M921,2
M657,M976,2
M657,M981,3
M657,M872,3
M657,M1296,2
M657,M1260,3
M657,M1175,2
M657,M75,2
M657,M1186,2
M657,M174,3
M657,M461,3
M657,M97,1
M657,M622,3
M657,M980,3
M657,M1245,4
M657,M1407,2
M657,M632,3
M657,M753,3
M657,M768,3
M657,M407,2
M657,M1001,3
M657,M479,2
M657,M1228,3
M657,M1038,4
M657,M1145,3
M657,M371,3
M657,M916,2
M657,M674,4
M657,M495,2
M657,M984,2
M657,M870,3
M657,M443,1
M657,M861,2
M657,M150,3
M657,M869,3
M657,M93,3
M657,M482,3
M1318,M1076,1
M1318,M867,3
M1318,M587,2
M1318,M886,3
M1318,M1016,2
M1318,M883,3
M1318,M1133,3
M1318,M1272,3
M1318,M841,2
M1318,M1122,2
M1318,M1044,4
M1318,M1041,3
M1318,M822,2
M1318,M950,3
M1318,M1110,3
M1318,M658,4
M1318,M1191,3
M1318,M353,2
M1318,M1319,2
M1318,M493,4
M1318,M695,1
M1318,M501,3
M1318,M825,4
M1318,M1039,2
M1318,M327,1
M1318,M1102,1
M1318,M846,3
M1318,M910,3
M1318,M1235,1
M1318,M1152,2
M1318,M641,2
M1318,M113,3
M1318,M1112,4
M1318,M963,2
M1318,M1206,1
M1318,M310,3
M1318,M364,2
M1318,M454,2
M1318,M1420,2
M1318,M1413,3
M1318,M983,2
M1318,M919,3
M1318,M1009,1
M1318,M96,2
M1318,M988,2
M1318,M1377,1
M1318,M1315,4
M1318,M675,3
M1318,M1424,2
M1318,M937,3
M1318,M711,1
M1318,M914,2
M1318,M190,1
M1318,M300,1
M1318,M471,3
M1318,M833,3
M1318,M924,2
M1318,M1116,3
M1318,M930,1
M1318,M359,3
M1318,M1301,2
M1318,M1010,4
M1318,M1252,4
M1318,M467,1
M1318,M1087,3
M1318,M1040,2
M1318,M1304,2
M1318,M809,3
M1318,M931,3
M1318,M827,2
M1318,M1166,3
M1318,M1277,2
M1318,M1221,1
M1318,M1274,2
M1318,M1307,3
M1318,M499,3
M1318,M923,2
M1318,M1046,2
M1318,M952,4
M1318,M374,3
M1318,M894,3
M1318,M986,2
M1318,M618,2
M1318,M1401,3
M1318,M845,3
M1318,M565,3
M1318,M757,1
M1318,M1290,2
M1318,M411,2
M1318,M1037,2
M1318,M887,3
M1318,M1089,4
M1318,M909,2
M1318,M105,3
M1318,M902,3
M1318,M832,2
M1318,M1329,2
M1318,M659,4
M1318,M999,2
M1318,M296,1
M1318,M484,2
M1318,M52,1
M1318,M1190,2
M1318,M662,2
M1318,M1109,3
M1318,M376,2
M1318,M665,3
M1318,M912,3
M1318,M164,2
M1318,M898,1
M1318,M322,3
M1318,M1327,2
M1318,M604,2
M1318,M959,2
M1318,M643,3
M1318,M1007,4
M1318,M1212,3
M1318,M1259,2
M1318,M960,3
M1318,M577,4
M1318,M974,2
M1318,M286,3
M1318,M323,2
M1318,M491,1
M1318,M1366,1
M1318,M859,2
M1318,M1428,2
M1318,M607,2
M1318,M929,3
M1318,M1427,2
M1318,M900,3
M1318,M1118,2
M1318,M463,3
M1318,M1289,3
M1318,M1032,3
M1318,M938,3
M1318,M1048,2
M1318,M358,3
M1318,M1020,3
M1318,M917,1
M1318,M586,1
M1318,M896,3
M1318,M765,3
M1318,M679,2
M1318,M1313,2
M1318,M979,3
M1318,M1323,3
M1318,M292,1
M1318,M1415,3
M1318,M691,3
M1318,M1339,3
M1318,M964,3
M1318,M915,2
M1318,M1423,3
M1318,M995,2
M1318,M1177,1
M1318,M1425,3
M1318,M860,2
M1318,M474,3
M1318,M1008,2
M1318,M25,2
M1318,M1086,2
M1318,M1282,2
M1318,M1140,3
M1318,M1210,3
M1318,M1325,3
M1318,M874,3
M1318,M1113,4
M1318,M837,2
M1318,M1181,2
M1318,M1024,2
M1318,M947,1
M1318,M387,1
M1318,M1013,3
M1318,M535,2
M1318,M671,2
M1318,M1376,3
M1318,M410,2
M1318,M925,2
M1318,M624,3
M1318,M875,3
M1318,M409,3
M1318,M1302,2
M1318,M531,3
M1318,M956,3
M1318,M538,3
M1318,M1023,3
M1318,M1297,3
M1318,M1077,1
M1318,M752,2
M1318,M95,1
M1318,M670,2
M1318,M977,2
M1318,M758,1
M1318,M717,3
M1318,M1134,4
M1318,M408,2
M1318,M1275,2
M1318,M1332,3
M1318,M1422,3
M1318,M669,3
M1318,M498,3
M1318,M646,4
M1318,M1083,1
M1318,M519,4
M1318,M173,1
M1318,M381,1
M1318,M891,4
M1318,M589,3
M1318,M1069,1
M1318,M1330,3
M1318,M771,3
M1318,M817,3
M1318,M515,3
M1318,M951,1
M1318,M862,2
M1318,M1426,3
M1318,M1244,4
M1318,M1300,4
M1318,M1408,4
M1318,M819,2
M1318,M131,3
M1318,M1004,2
M1318,M1111,1
M1318,M710,1
M1318,M823,3
M1318,M446,2
M1318,M1288,3
M1318,M892,2
M1318,M1278,3
M1318,M1294,2
M1318,M1266,2
M1318,M442,2
M1318,M1194,4
M1318,M864,2
M1318,M1292,3
M1318,M868,2
M1318,M309,1
M1318,M878,2
M1318,M582,1
M1318,M596,2
M1318,M1298,3
M1318,M365,2
M1318,M926,4
M1318,M678,1
M1318,M617,1
M1318,M418,3
M1318,M430,2
M1318,M1239,2
M1318,M1209,1
M1318,M1180,4
M1318,M1322,3
M1318,M355,2
M1318,M1148,1
M1318,M1293,2
M1318,M1085,3
M1318,M1255,1
M1318,M863,2
M1318,M377,2
M1318,M597,2
M1318,M640,4
M1318,M829,2
M1318,M890,3
M1318,M1006,2
M1318,M1308,2
M1318,M1310,3
M1318,M945,3
M1318,M838,1
M1318,M312,2
M1318,M363,3
M1318,M1003,2
M1318,M1268,2
M1318,M843,2
M1318,M1375,3
M1318,M1306,3
M1318,M1240,3
M1318,M282,4
M1318,M1247,3
M1318,M697,3
M1318,M1234,1
M1318,M855,3
M1318,M1026,2
M1318,M1286,3
M1318,M1184,3
M1318,M1106,3
M1318,M1305,3
M1318,M913,2
M1318,M871,2
M1318,M424,4
M1318,M1137,3
M1318,M961,2
M1318,M821,4
M1318,M284,2
M1318,M369,2
M1318,M718,2
M1318,M740,3
M1318,M921,4
M1318,M976,3
M1318,M981,2
M1318,M872,3
M1318,M1296,3
M1318,M1260,3
M1318,M1175,2
M1318,M420,1
M1318,M760,1
M1318,M75,3
M1318,M1186,4
M1318,M174,2
M1318,M461,2
M1318,M622,2
M1318,M980,3
M1318,M1245,2
M1318,M1407,3
M1318,M632,2
M1318,M753,2
M1318,M504,1
M1318,M768,3
M1318,M407,3
M1318,M1001,2
M1318,M557,1
M1318,M479,4
M1318,M509,1
M1318,M1228,2
M1318,M1038,2
M1318,M1145,2
M1318,M1136,1
M1318,M371,3
M1318,M916,3
M1318,M674,2
M1318,M495,3
M1318,M984,4
M1318,M870,2
M1318,M861,4
M1318,M150,2
M1318,M869,3
M1318,M93,3
M1318,M482,2
M844,M867,3
M844,M587,3
M844,M886,3
M844,M1016,3
M844,M883,2
M844,M1133,2
M844,M1272,2
M844,M841,3
M844,M1122,3
M844,M1044,2
M844,M1041,3
M844,M822,3
M844,M950,3
M844,M1110,3
M844,M658,2
M844,M1191,2
M844,M353,3
M844,M1319,3
M844,M493,2
M844,M501,3
M844,M825,2
M844,M1039,4
M844,M342,1
M844,M846,3
M844,M910,2
M844,M1152,3
M844,M641,4
M844,M113,3
M844,M1112,2
M844,M963,2
M844,M310,3
M844,M364,3
M844,M450,1
M844,M454,3
M844,M1420,3
M844,M1413,2
M844,M983,3
M844,M919,3
M844,M96,4
M844,M988,3
M844,M1315,2
M844,M675,2
M844,M1424,3
M844,M937,2
M844,M914,3
M844,M94,1
M844,M629,1
M844,M471,3
M844,M833,2
M844,M529,1
M844,M924,3
M844,M1116,2
M844,M359,2
M844,M1301,3
M844,M1010,2
M844,M1252,2
M844,M1087,2
M844,M1040,3
M844,M1304,3
M844,M809,2
M844,M931,2
M844,M827,3
M844,M1166,3
M844,M1277,3
M844,M1274,3
M844,M580,1
M844,M1307,3
M844,M499,2
M844,M923,4
M844,M1046,3
M844,M952,2
M844,M374,2
M844,M894,3
M844,M986,3
M844,M618,3
M844,M1401,2
M844,M845,3
M844,M565,2
M844,M1290,4
M844,M411,3
M844,M1037,3
M844,M887,3
M844,M873,1
M844,M1089,2
M844,M909,3
M844,M105,2
M844,M902,3
M844,M832,3
M844,M1329,4
M844,M659,2
M844,M999,3
M844,M484,3
M844,M1190,3
M844,M662,3
M844,M1109,3
M844,M376,3
M844,M665,3
M844,M912,2
M844,M164,4
M844,M322,3
M844,M1327,3
M844,M604,4
M844,M959,4
M844,M643,3
M844,M1007,2
M844,M1212,2
M844,M1259,3
M844,M960,2
M844,M577,2
M844,M974,3
M844,M286,3
M844,M323,3
M844,M1270,1
M844,M859,3
M844,M1428,2
M844,M607,3
M844,M929,2
M844,M1427,2
M844,M900,3
M844,M1118,2
M844,M463,3
M844,M1289,3
M844,M1032,3
M844,M938,3
M844,M1048,3
M844,M358,2
M844,M1020,3
M844,M896,3
M844,M765,2
M844,M679,3
M844,M1313,4
M844,M979,3
M844,M1323,3
M844,M1415,2
M844,M691,2
M844,M1339,2
M844,M964,2
M844,M214,1
M844,M915,3
M844,M1423,3
M844,M995,3
M844,M1425,2
M844,M860,3
M844,M474,3
M844,M1008,3
M844,M25,3
M844,M1086,2
M844,M1282,3
M844,M1140,3
M844,M1210,2
M844,M1325,3
M844,M874,2
M844,M1113,2
M844,M837,3
M844,M1181,3
M844,M1024,3
M844,M319,1
M844,M1013,3
M844,M535,3
M844,M671,3
M844,M1376,3
M844,M410,4
M844,M925,3
M844,M624,3
M844,M875,2
M844,M409,3
M844,M1302,3
M844,M531,3
M844,M956,3
M844,M538,3
M844,M1023,3
M844,M1297,3
M844,M199,1
M844,M752,3
M844,M670,4
M844,M977,3
M844,M367,1
M844,M1226,1
M844,M717,2
M844,M1134,2
M844,M408,3
M844,M1275,3
M844,M1332,3
M844,M1422,2
M844,M669,3
M844,M498,3
M844,M646,2
M844,M519,2
M844,M891,2
M844,M589,3
M844,M1330,3
M844,M771,2
M844,M817,3
M844,M515,2
M844,M862,3
M844,M1426,2
M844,M1244,2
M844,M1300,2
M844,M1408,2
M844,M819,3
M844,M131,3
M844,M1004,3
M844,M823,2
M844,M446,3
M844,M1288,2
M844,M892,3
M844,M1278,3
M844,M1294,2
M844,M1266,3
M844,M442,4
M844,M1194,2
M844,M864,3
M844,M1292,3
M844,M868,3
M844,M878,4
M844,M596,3
M844,M1298,3
M844,M365,3
M844,M926,2
M844,M508,1
M844,M418,3
M844,M430,3
M844,M1239,3
M844,M1180,2
M844,M1322,3
M844,M355,4
M844,M1293,2
M844,M1085,3
M844,M863,4
M844,M377,3
M844,M597,3
M844,M640,2
M844,M829,3
M844,M890,3
M844,M1006,3
M844,M1308,3
M844,M1310,2
M844,M945,3
M844,M312,3
M844,M363,3
M844,M1003,3
M844,M881,1
M844,M1268,3
M844,M843,3
M844,M1375,3
M844,M1306,3
M844,M1240,3
M844,M282,2
M844,M1247,2
M844,M697,2
M844,M855,3
M844,M1026,2
M844,M1286,3
M844,M1184,3
M844,M1106,2
M844,M1305,2
M844,M913,3
M844,M871,4
M844,M424,2
M844,M1137,2
M844,M961,3
M844,M821,2
M844,M284,3
M844,M369,3
M844,M718,3
M844,M740,2
M844,M921,2
M844,M976,2
M844,M981,3
M844,M872,3
M844,M1296,2
M844,M1260,2
M844,M1175,3
M844,M75,2
M844,M1186,2
M844,M174,3
M844,M461,3
M844,M622,3
M844,M980,3
M844,M1245,3
M844,M1407,2
M844,M632,4
M844,M753,3
M844,M768,2
M844,M407,2
M844,M1001,4
M844,M1018,1
M844,M479,2
M844,M1228,4
M844,M1038,3
M844,M1145,4
M844,M371,3
M844,M916,2
M844,M674,3
M844,M495,2
M844,M984,2
M844,M870,3
M844,M861,2
M844,M150,4
M844,M869,3
M844,M93,3
M844,M482,3
M466,M564,2
M466,M3,2
M466,M500,1
M466,M86,3
M466,M74,2
M466,M178,3
M466,M302,2
M466,M343,2
M466,M395,2
M466,M1135,4
M466,M65,3
M466,M39,2
M466,M1262,2
M466,M55,2
M466,M856,2
M466,M516,3
M466,M1114,2
M466,M338,2
M466,M677,2
M466,M1072,2
M466,M939,2
M466,M404,2
M466,M686,3
M466,M796,2
M466,M303,2
M466,M247,2
M466,M236,2
M466,M1052,2
M466,M739,2
M466,M402,2
M466,M22,4
M466,M1171,2
M466,M966,3
M466,M215,3
M466,M24,2
M466,M791,3
M466,M1017,1
M466,M1399,2
M466,M297,2
M466,M853,2
M466,M42,3
M466,M176,2
M466,M335,2
M466,M4,2
M466,M544,2
M466,M1060,2
M466,M800,2
M466,M380,2
M466,M266,2
M466,M552,3
M466,M730,2
M466,M87,2
M466,M628,2
M466,M548,2
M466,M542,2
M466,M932,2
M466,M67,3
M466,M306,4
M466,M264,2
M466,M1199,3
M466,M1156,2
M466,M440,3
M466,M267,3
M466,M204,3
M466,M205,1
M466,M689,2
M466,M546,2
M466,M249,3
M466,M18,2
M466,M1167,2
M466,M1387,2
M466,M725,2
M466,M260,4
M466,M458,2
M466,M329,2
M466,M1131,3
M466,M1386,2
M466,M1254,3
M466,M223,2
M466,M721,2
M466,M1058,2
M466,M1197,2
M466,M788,2
M466,M112,3
M466,M12,2
M466,M1196,2
M466,M1176,2
M466,M1253,3
M466,M1249,2
M466,M744,2
M466,M561,3
M466,M755,2
M466,M26,2
M466,M175,3
M466,M478,3
M466,M1098,2
M466,M156,3
M466,M1385,2
M466,M278,3
M466,M391,3
M466,M1174,3
M466,M210,3
M466,M492,4
M466,M574,2
M466,M1391,2
M466,M1383,2
M466,M383,2
M466,M1,3
M466,M344,2
M466,M238,2
M466,M304,2
M466,M262,2
M466,M1207,3
M466,M289,2
M466,M935,2
M466,M277,2
M466,M1091,2
M466,M50,3
M466,M534,3
M466,M202,3
M466,M590,2
M466,M29,2
M466,M32,2
M466,M1347,2
M466,M8,2
M466,M576,2
M466,M429,3
M466,M1390,2
M466,M233,2
M466,M419,2
M466,M1378,3
M466,M1053,3
M466,M830,2
M466,M541,2
M466,M954,3
M466,M181,2
M466,M100,2
M466,M254,2
M466,M1139,3
M466,M638,2
M466,M90,3
M466,M141,3
M466,M149,2
M466,M608,2
M466,M213,2
M466,M1204,2
M466,M553,3
M466,M393,3
M466,M554,2
M466,M524,2
M466,M256,2
M466,M708,2
M466,M168,3
M466,M134,1
M466,M206,2
M466,M43,3
M466,M1117,2
M466,M1078,2
M466,M242,3
M466,M144,2
M466,M412,3
M466,M340,2
M466,M200,3
M466,M798,2
M466,M1120,4
M466,M437,1
M466,M10,3
M466,M207,2
M466,M1195,3
M466,M958,3
M466,M341,3
M466,M1219,2
M466,M196,2
M466,M159,3
M466,M270,3
M466,M814,2
M466,M1218,1
M466,M626,2
M466,M792,3
M466,M486,3
M466,M332,2
M466,M102,2
M466,M560,2
M466,M198,2
M466,M103,2
M466,M45,2
M466,M128,3
M466,M209,3
M466,M321,2
M466,M109,3
M466,M839,3
M466,M145,3
M466,M435,3
M466,M120,3
M466,M1022,4
M466,M252,3
M466,M124,1
M466,M840,2
M466,M1389,2
M466,M56,2
M466,M747,2
M466,M1381,2
M466,M61,3
M466,M161,2
M466,M107,3
M466,M1213,2
M466,M240,2
M466,M536,3
M466,M1382,3
M466,M251,2
M466,M179,2
M466,M110,3
M466,M328,2
M466,M27,2
M466,M237,2
M466,M1172,2
M466,M1056,2
M466,M31,2
M466,M505,2
M466,M521,3
M466,M661,3
M466,M603,2
M466,M1178,2
M466,M71,3
M466,M384,2
M466,M64,3
M466,M770,1
M466,M724,4
M466,M690,2
M466,M135,2
M466,M11,3
M466,M497,3
M466,M1338,2
M466,M1101,2
M466,M20,3
M466,M182,3
M466,M1396,2
M466,M73,2
M466,M795,2
M466,M427,4
M466,M399,3
M466,M165,3
M466,M533,2
M466,M490,2
M466,M732,3
M466,M13,3
M466,M118,1
M466,M1095,2
M466,M170,2
M466,M1394,2
M466,M1198,2
M466,M382,3
M466,M167,3
M466,M1105,3
M466,M1063,2
M466,M485,3
M466,M1028,2
M466,M259,3
M466,M88,2
M466,M280,3
M466,M555,3
M466,M397,3
M466,M1107,2
M466,M1065,2
M466,M225,2
M466,M522,1
M466,M265,2
M466,M1062,2
M466,M1092,2
M466,M243,2
M466,M477,2
M466,M295,3
M466,M1081,2
M466,M1146,2
M466,M14,3
M466,M38,2
M466,M227,2
M466,M850,2
M466,M1054,2
M466,M1173,3
M466,M46,3
M466,M274,1
M466,M487,1
M466,M392,2
M466,M433,3
M466,M1258,3
M466,M1200,3
M466,M51,3
M466,M108,3
M466,M1034,2
M466,M1346,2
M466,M1100,2
M466,M53,1
M466,M585,2
M466,M455,2
M466,M37,3
M466,M80,2
M466,M386,3
M466,M187,3
M547,M1076,3
M547,M500,3
M547,M566,2
M547,M588,2
M547,M1059,2
M547,M904,2
M547,M325,3
M547,M1272,1
M547,M763,2
M547,M336,2
M547,M783,3
M547,M1124,2
M547,M208,3
M547,M1070,2
M547,M1115,2
M547,M1127,2
M547,M591,3
M547,M805,4
M547,M695,3
M547,M245,3
M547,M1354,3
M547,M680,3
M547,M327,3
M547,M342,2
M547,M1102,3
M547,M330,3
M547,M734,2
M547,M906,2
M547,M1235,3
M547,M1364,2
M547,M1025,2
M547,M1164,2
M547,M1119,2
M547,M423,2
M547,M1206,3
