task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M769,337,0.4,0.005261174697376477,0.22608324044355688,0.4,0.007589410260033405,0.22686803884714551
task1,random,M77,319,0.4,0.004336468129571578,0.21350020036315331,0.4,0.0071048596126966025,0.19644215102619186
task1,random,M776,294,0.4,0.007596371882086168,0.14886126207029876,0.3333333333333333,0.008811143505021057,0.1357720196571459
task1,random,M777,358,0.5,0.006717212024474594,0.1706530572250224,0.4666666666666667,0.009637476117923045,0.1621824807919625
task1,random,M778,358,0.3,0.005852620377760041,0.30568300874733356,0.3333333333333333,0.00785806372398551,0.24899300866502
task1,random,M789,338,0.4,0.006048652202498356,0.1569843049871549,0.6,0.01393159765940831,0.2617979214728529
task1,random,M790,338,0.5,0.009492110453648915,0.35399264947320197,0.5333333333333333,0.014163080509234356,0.34481148183863425
task1,random,M793,337,0.2,0.0010880316518298715,0.03491625242475582,0.26666666666666666,0.0026206236888729473,0.03296475523107613
task1,random,M797,358,0.4,0.009916201117318436,0.13724387445639985,0.26666666666666666,0.009916201117318436,0.10638776056175252
task1,random,M802,326,0.4,0.005930470347648261,0.08532905253225981,0.4,0.008858523889198736,0.1352507474553112
task1,random,M803,303,0.4,0.0058580858085808575,0.07334056367576687,0.6,0.01465160252288965,0.14539478098579817
task1,random,M804,347,0.6,0.016399066831343487,0.15371424249899374,0.6666666666666666,0.024207780691930546,0.1666918116506754
task1,random,M806,367,0.5,0.006465983305220363,0.11110539656762129,0.4666666666666667,0.009295578777867606,0.09816167650360512
task1,random,M810,337,0.1,0.0003297065611605671,0.01325084469087781,0.3333333333333333,0.0035132193885903085,0.09481214259502738
task1,random,M812,299,0.5,0.0077082337951903165,0.11537475573217637,0.4666666666666667,0.010812598772464993,0.13500659606569781
task1,random,M816,337,0.5,0.008228533747821582,0.20005627610878784,0.4666666666666667,0.011310021992514574,0.16728663127960852
task1,random,M826,308,0.3,0.003517316017316017,0.1016206589417808,0.26666666666666666,0.004516317016317016,0.09968513677962308
task1,random,M828,302,0.2,0.0024834437086092716,0.09720371071148819,0.2,0.003192999053926206,0.1190185009568157
task1,random,M83,319,0.7,0.017439170025376923,0.18536403483497849,0.6666666666666666,0.024309259183867338,0.18345674486645716
task1,random,M834,308,0.1,0.0016233766233766235,0.027772488774710908,0.13333333333333333,0.0020871985157699443,0.04190725905407904
task1,random,M836,308,0.2,0.003896103896103896,0.11543364857889443,0.26666666666666666,0.005647382920110192,0.14560175882247015
task1,random,M84,337,0.5,0.007377184305967688,0.05303652688724642,0.4,0.008564127926145729,0.04395597629628781
task1,random,M842,308,0.5,0.010378014842300555,0.2501676537184737,0.4,0.01200139146567718,0.24002835764815292
task1,random,M844,302,0.4,0.003729107537054557,0.14870570485357806,0.4,0.006762497987663551,0.14644352729951918
task1,random,M847,337,0.5,0.009915924826904055,0.13668419122705663,0.4666666666666667,0.012769154683101271,0.11782724877978025
task1,random,M865,351,0.6,0.01252882919549586,0.14580982853718474,0.4666666666666667,0.014341831008497674,0.13523663548743167
task1,random,M876,308,0.4,0.00452612863327149,0.16514845298571212,0.26666666666666666,0.00452612863327149,0.12801863939632085
task1,random,M880,308,0.3,0.0026592455163883737,0.08218375812007378,0.3333333333333333,0.005088634309413529,0.13220841188353497
task1,random,M888,302,0.6,0.009756385998107853,0.179578623274758,0.6,0.015566855881425416,0.1896294756863177
task1,random,M893,294,0.1,0.0008503401360544217,0.01895767287391016,0.2,0.0021490414347557205,0.0327439866750687
task1,random,M897,308,0.6,0.011018346732632446,0.2193414339080818,0.5333333333333333,0.014910288124573842,0.2124548384492502
task1,random,M903,370,0.6,0.01231981981981982,0.18948014652080403,0.5333333333333333,0.015841523341523344,0.1594716361348509
task1,random,M905,337,0.2,0.0026706231454005935,0.014933704101011705,0.13333333333333333,0.0026706231454005935,0.011576205805113869
task1,random,M908,294,0.4,0.008163265306122448,0.17021021771149888,0.3333333333333333,0.009580498866213151,0.14116340734025232
task1,random,M911,337,0.2,0.00370919881305638,0.05790459764697149,0.3333333333333333,0.0064967179210502655,0.12160175761649558
task1,random,M942,308,0.3,0.005032467532467532,0.13935211372286363,0.26666666666666666,0.005898268398268398,0.15067431551362157
task1,random,M943,326,0.4,0.007413087934560326,0.20631683551764315,0.3333333333333333,0.008592889727859052,0.16889334875935003
task1,random,M944,347,0.6,0.013825991491697543,0.47965287649400956,0.4666666666666667,0.015507067380266226,0.3748876851778319
task1,random,M949,337,0.8,0.0220620790353728,0.3562996954537636,0.6,0.02448991825846425,0.2984027195905893
task1,random,M965,326,0.4,0.006543967280163599,0.16338090971926686,0.4,0.009472020821714073,0.15193093976353628
task1,random,M969,347,0.4,0.00877361511367275,0.27349966568603296,0.4,0.010955583001692512,0.2522927670229042
task1,random,M970,337,0.3,0.005934718100890207,0.04993280574055784,0.4,0.009437100980127684,0.07258382550793273
task1,random,M971,294,0.4,0.009313249109167476,0.2666990023670328,0.5333333333333333,0.016335138784118377,0.2917527022580704
task1,random,M972,351,0.6,0.01398046398046398,0.33850220645306645,0.6,0.019227116663014097,0.29544161921517353
task1,random,M985,337,0.6,0.012802034760491732,0.19540914385239,0.4666666666666667,0.014690354156229527,0.17368469083912796
task1,raw_cosine,M1002,305,0.5,0.008326827998959146,0.31939615302991164,0.4,0.010115203557826509,0.2697960859552463
task1,raw_cosine,M101,367,0.6,0.010980277669650967,0.24633592240732913,0.6,0.01616564634275806,0.24876124602370933
task1,raw_cosine,M1012,319,0.9,0.027899686520376176,0.4868566574281792,0.9333333333333333,0.042353414610467904,0.4343130148603909
task1,raw_cosine,M1015,299,0.7,0.017550565376652335,0.2516147576070684,0.6666666666666666,0.024362593927811323,0.27939334654913717
task1,raw_cosine,M1027,308,0.9,0.02295789527932385,0.48382984943176005,0.8666666666666667,0.03448246378441184,0.47095823688266925
task1,raw_cosine,M1029,337,0.4,0.008393387028401865,0.29402655412562645,0.26666666666666666,0.008393387028401865,0.22792147746493213
task1,raw_cosine,M1031,358,0.3,0.0020018621973929233,0.03954500055387431,0.2,0.0020018621973929233,0.03065422094066923
task1,raw_cosine,M1033,303,0.3,0.0028406412069778408,0.04558765233555167,0.3333333333333333,0.00511944051548012,0.06875305222814308
task1,raw_cosine,M1035,302,0.1,0.0003679175864606328,0.014826893966805277,0.06666666666666667,0.0003679175864606328,0.012876740052005401
task1,raw_cosine,M1036,294,0.7,0.02193877551020408,0.41628081191299887,0.7333333333333333,0.031691154650338324,0.41834706834814117
task1,raw_cosine,M1042,370,0.2,0.0034749034749034747,0.08803670651923208,0.2,0.0041505791505791504,0.08975941010686092
task1,raw_cosine,M1045,308,0.9,0.0288961038961039,0.6728744493866656,0.8,0.03654202939917227,0.6299778166450403
task1,raw_cosine,M1055,319,0.6,0.018808777429467086,0.3879149357732604,0.6666666666666666,0.026998602233711953,0.3308820117505527
task1,raw_cosine,M1057,326,0.2,0.0027607361963190185,0.17859589877297768,0.13333333333333333,0.0027607361963190185,0.13844273772675125
task1,raw_cosine,M1064,326,0.2,0.004601226993865031,0.2643263363372039,0.13333333333333333,0.004601226993865031,0.2048986673670549
task1,raw_cosine,M1067,370,0.5,0.007040969540969541,0.16028889939758217,0.4666666666666667,0.00954963204963205,0.17190556296863557
task1,raw_cosine,M1071,338,0.5,0.011513806706114398,0.38915015339996056,0.4666666666666667,0.014508248162094317,0.32473582477738916
task1,raw_cosine,M1079,338,0.1,0.0029585798816568047,0.2200917662980802,0.13333333333333333,0.003413746017296313,0.21541965013253933
task1,raw_cosine,M1082,308,0.3,0.0036332714904143476,0.07525983044529008,0.4666666666666667,0.008870891013748158,0.16433986157376132
task1,raw_cosine,M1084,370,0.8,0.019804804804804805,0.39570925709498533,0.7333333333333333,0.026218661218661222,0.38367427115863517
task1,raw_cosine,M1090,338,0.5,0.008500046961585423,0.3257499150194118,0.4,0.010113817806125499,0.255685256216235
task1,raw_cosine,M1093,337,0.7,0.019482125194291364,0.3878598171433336,0.6666666666666666,0.02563423223660612,0.3515150812976431
task1,raw_cosine,M1094,305,0.7,0.013103044496487118,0.31911265439621256,0.6666666666666666,0.0197444904821954,0.3440513082297931
task1,raw_cosine,M1097,324,0.1,0.0006172839506172839,0.0060986403703300095,0.06666666666666667,0.0006172839506172839,0.00532435962563623
task1,raw_cosine,M1103,338,0.2,0.0024654832347140035,0.14614310983910284,0.13333333333333333,0.0024654832347140035,0.11328620850216282
task1,raw_cosine,M1108,305,0.6,0.012338017174082748,0.24978969176581256,0.7333333333333333,0.02362640092148289,0.29631193514647625
task1,raw_cosine,M1125,299,0.6,0.01577480490523969,0.20584855690132808,0.6,0.021933918923885482,0.2260746688721051
task1,raw_cosine,M1132,351,0.4,0.005997603219825442,0.07499765043445124,0.5333333333333333,0.011770652582618396,0.11861192785039468
task1,raw_cosine,M1143,299,0.8,0.01998460476721346,0.18029360129039776,0.8,0.031204711305045752,0.21521244314524077
task1,raw_cosine,M1147,351,0.4,0.0046533713200379865,0.1141214769022721,0.3333333333333333,0.005749141646577544,0.09742598618213721
task1,raw_cosine,M1149,338,0.6,0.010545224006762468,0.306390774837012,0.6666666666666666,0.018420977444646085,0.3192522665387026
task1,raw_cosine,M1151,308,0.6,0.013492063492063491,0.3132311792508342,0.5333333333333333,0.01728978092614456,0.2735476249910542
task1,raw_cosine,M1158,370,0.4,0.003971471471471471,0.12201100228921091,0.3333333333333333,0.005010972510972511,0.10354173408808956
task1,raw_cosine,M1161,370,0.3,0.0046846846846846845,0.24153733805669703,0.2,0.0046846846846846845,0.1872332487674148
task1,raw_cosine,M1162,305,0.6,0.014855581576893052,0.37302962248592675,0.6666666666666666,0.02325319489253916,0.3725660254151929
task1,raw_cosine,M1169,347,0.3,0.0038424591738712775,0.09425982861757058,0.3333333333333333,0.005758410657546105,0.16154691458173834
task1,raw_cosine,M1183,319,0.5,0.011587550380653828,0.1983118523800591,0.6,0.01865759632217312,0.2435608863149711
task1,raw_cosine,M1185,337,1.0,0.02967359050445104,0.3191553333776635,1.0,0.04451038575667656,0.2923660099749358
task1,raw_cosine,M119,319,0.5,0.011825148032044583,0.34413858391251795,0.5333333333333333,0.01677432633545486,0.31761392147828243
task1,raw_cosine,M1202,296,0.5,0.014264264264264265,0.4569072470489701,0.3333333333333333,0.014264264264264265,0.35418221024806273
task1,raw_cosine,M1220,326,0.3,0.00843558282208589,0.19776979833255026,0.3333333333333333,0.010829150399702546,0.22161972698266705
task1,raw_cosine,M1222,338,0.6,0.010124917817225508,0.06163950314953845,0.4666666666666667,0.011850756081525313,0.0692970079579984
task1,raw_cosine,M1224,299,0.3,0.004041248606465997,0.08692154154464275,0.26666666666666666,0.004996814779423475,0.10010866538401357
task1,raw_cosine,M1238,299,0.5,0.008732813080639166,0.12846630656387004,0.5333333333333333,0.014566165903958544,0.1721739039803032
task1,raw_cosine,M1241,338,0.7,0.01427632196862966,0.3082552906916314,0.7333333333333333,0.023247380495901207,0.343442234036139
task1,raw_cosine,M1246,305,0.6,0.01676814988290398,0.2685308347022819,0.6,0.023148108721879217,0.27226115455548766
task1,raw_cosine,M1248,326,0.4,0.008640081799591002,0.13995180108805855,0.3333333333333333,0.009819883592889727,0.12939840732717092
task1,raw_cosine,M125,358,0.5,0.011023543495610534,0.258820556109588,0.6,0.017691224045972648,0.2982854915814457
task1,raw_cosine,M1256,319,0.9,0.02821316614420063,0.33803116406238204,0.8666666666666667,0.03954702559718234,0.35909806091719604
task1,raw_cosine,M1257,296,0.4,0.004578238953238953,0.10416553161348815,0.3333333333333333,0.005877615252615253,0.11624513596770632
task1,raw_cosine,M126,314,0.8,0.024442675159235667,0.30430563927235466,0.6666666666666666,0.029702277552596024,0.26731934957666
task1,raw_cosine,M1263,294,0.1,0.0011337868480725624,0.02200917662980802,0.13333333333333333,0.0017006802721088435,0.0290256287381526
task1,raw_cosine,M1265,338,0.2,0.005917159763313609,0.15353522829342656,0.2,0.006551141166525783,0.12192763316577532
task1,raw_cosine,M1269,294,0.8,0.025619533527696792,0.3553702805162158,0.8,0.03663051800806903,0.37321761363978373
task1,raw_cosine,M127,338,0.2,0.0015779092702169625,0.03270827732405927,0.2,0.002211890673429135,0.02826583018877375
task1,raw_cosine,M1276,308,1.0,0.032467532467532464,0.7041061197493271,0.8,0.03822665429808287,0.5754039251150274
task1,raw_cosine,M1279,305,0.9,0.029508196721311476,0.6284192109320278,0.7333333333333333,0.03460637722932806,0.5523228766562095
task1,raw_cosine,M1280,302,1.0,0.033112582781456956,0.4373210978269227,0.8,0.03879690949227373,0.35675103907302597
task1,raw_cosine,M1281,294,0.8,0.027210884353741496,0.4272665533857908,0.6666666666666666,0.032378335949764525,0.36133810057163324
task1,raw_cosine,M1283,305,0.8,0.022432995055945874,0.3757109229636039,0.7333333333333333,0.029638303408795207,0.3413948947396622
task1,raw_cosine,M1284,305,1.0,0.03278688524590164,0.5538887395308248,0.8,0.03881883144178226,0.48442686173115596
task1,raw_cosine,M129,303,0.1,0.00033003300330033004,0.0296897011595108,0.26666666666666666,0.0025846540698025848,0.05234120847582378
task1,raw_cosine,M1295,305,0.6,0.009565443663804319,0.3397134883232057,0.5333333333333333,0.013525418115582048,0.33130577073724604
task1,raw_cosine,M1299,308,1.0,0.032467532467532464,0.6887372873629194,0.8666666666666667,0.04220779220779221,0.5858359281058462
task1,raw_cosine,M130,324,0.3,0.0021262002743484224,0.04475466270814261,0.3333333333333333,0.004435619250434065,0.061434880660788886
task1,raw_cosine,M1303,319,0.7,0.021103896103896104,0.2407402986532653,0.7333333333333333,0.030445077388651057,0.23422097206226702
task1,raw_cosine,M1311,308,1.0,0.032467532467532464,0.4968812894634913,0.9333333333333333,0.04523809523809524,0.507615866365983
task1,raw_cosine,M1312,370,0.3,0.0022522522522522522,0.1303357501107175,0.26666666666666666,0.0029729729729729725,0.1209371771492106
task1,raw_cosine,M1318,337,0.8,0.018176251707408976,0.27093560789398113,0.8666666666666667,0.030702894204377884,0.26663238849913595
task1,raw_cosine,M1320,308,0.8,0.02379148629148629,0.4101694644920991,0.8,0.034683732573342965,0.3793726846937985
task1,raw_cosine,M1324,308,1.0,0.032467532467532464,0.57571007822853,0.9333333333333333,0.04500618429189858,0.5179879531857756
task1,raw_cosine,M1326,308,0.7,0.018061997526283242,0.31063224683521035,0.6666666666666666,0.02467497329510317,0.30328572300609175
task1,raw_cosine,M1333,358,0.1,0.0004655493482309125,0.005226551265245023,0.26666666666666666,0.002238729613031289,0.04192280191220307
task1,raw_cosine,M1337,338,0.7,0.016265145111298958,0.27066670832471984,0.6666666666666666,0.021960140451264716,0.28180671680476194
task1,raw_cosine,M1343,338,0.7,0.01772682445759369,0.4049702510706471,0.6666666666666666,0.024040037871398818,0.3657761199715556
task1,raw_cosine,M1350,296,0.2,0.006756756756756757,0.1401926587477206,0.3333333333333333,0.009843759843759842,0.183301498273121
task1,raw_cosine,M1351,338,0.3,0.004142011834319527,0.1040918025308492,0.4,0.007534083273728244,0.18033847780274295
task1,raw_cosine,M136,356,0.5,0.008583021223470662,0.21093996222704872,0.5333333333333333,0.012782099298953232,0.21306468925269154
task1,raw_cosine,M1365,337,0.1,0.0009891196834817012,0.007336392209936007,0.06666666666666667,0.0009891196834817012,0.005686973942620158
task1,raw_cosine,M1368,338,0.4,0.008629191321499013,0.27087618851462336,0.4,0.011157432311278465,0.22167908006971027
task1,raw_cosine,M1369,302,0.1,0.00033112582781456954,0.004241385879930114,0.06666666666666667,0.00033112582781456954,0.0032878082699957004
task1,raw_cosine,M1373,305,0.9,0.029508196721311476,0.5687886216474928,0.8666666666666667,0.04136229890328251,0.5385368486182909
