query_id,doc_id,relevance
M650,M962,3
M650,M528,3
M650,M754,3
M650,M28,1
M650,M838,2
M650,M606,2
M650,M700,3
M650,M525,3
M650,M1345,3
M650,M142,2
M650,M71,2
M650,M401,3
M650,M724,4
M650,M282,2
M650,M1234,3
M650,M11,3
M650,M1026,3
M650,M1338,3
M650,M1331,2
M650,M1106,2
M650,M660,2
M650,M424,2
M650,M1137,2
M650,M795,3
M650,M1066,2
M650,M427,2
M650,M533,3
M650,M284,2
M650,M615,3
M650,M1150,3
M650,M191,3
M650,M382,3
M650,M520,3
M650,M324,2
M650,M420,2
M650,M936,3
M650,M760,3
M650,M555,2
M650,M75,3
M650,M397,2
M650,M314,3
M650,M2,2
M650,M92,2
M650,M1214,3
M650,M97,2
M650,M1065,3
M650,M522,2
M650,M1360,3
M650,M1062,3
M650,M743,3
M650,M955,3
M650,M169,2
M650,M1081,2
M650,M504,2
M650,M614,2
M650,M1342,2
M650,M557,2
M650,M1367,3
M650,M1038,2
M650,M487,3
M650,M1136,2
M650,M366,3
M650,M916,3
M650,M1049,2
M650,M507,3
M650,M443,3
M650,M1346,3
M650,M681,3
M650,M53,3
M650,M455,1
M650,M1182,3
M650,M93,3
M650,M16,3
M573,M1076,2
M573,M500,2
M573,M566,2
M573,M588,2
M573,M1059,2
M573,M178,3
M573,M1016,3
M573,M904,2
M573,M883,2
M573,M325,2
M573,M1133,2
M573,M763,2
M573,M336,2
M573,M343,2
M573,M1122,1
M573,M783,2
M573,M1135,2
M573,M1124,2
M573,M516,3
M573,M1115,2
M573,M950,3
M573,M1127,2
M573,M591,2
M573,M805,3
M573,M493,2
M573,M1354,2
M573,M680,2
M573,M327,3
M573,M342,3
M573,M330,2
M573,M303,2
M573,M247,2
M573,M906,2
M573,M910,2
M573,M1364,2
M573,M1164,2
M573,M963,2
M573,M1119,2
M573,M423,2
M573,M450,3
M573,M1413,2
M573,M297,2
M573,M176,3
M573,M1073,2
M573,M714,2
M573,M544,2
M573,M1160,2
M573,M79,2
M573,M1211,2
M573,M654,2
M573,M884,3
M573,M711,2
M573,M357,3
M573,M469,3
M573,M629,4
M573,M612,2
M573,M514,2
M573,M300,2
M573,M157,2
M573,M529,4
M573,M148,2
M573,M572,2
M573,M1301,1
M573,M1252,2
M573,M467,2
M573,M928,2
M573,M628,3
M573,M715,3
M573,M1126,2
M573,M545,3
M573,M476,2
M573,M637,4
M573,M1304,1
M573,M1419,2
M573,M326,3
M573,M931,2
M573,M1353,2
M573,M306,3
M573,M1099,2
M573,M580,2
M573,M499,2
M573,M281,3
M573,M723,2
M573,M1165,2
M573,M845,1
M573,M807,2
M573,M1030,2
M573,M411,2
M573,M873,4
M573,M946,2
M573,M114,3
M573,M458,3
M573,M909,1
M573,M1131,3
M573,M105,1
M573,M1254,2
M573,M605,2
M573,M782,2
M573,M788,2
M573,M1068,2
M573,M1329,1
M573,M999,1
M573,M296,2
M573,M484,2
M573,M1253,3
M573,M761,2
M573,M376,1
M573,M164,3
M573,M898,2
M573,M156,2
M573,M1208,2
M573,M1212,2
M573,M960,2
M573,M577,2
M573,M286,2
M573,M1174,2
M573,M491,2
M573,M1366,3
M573,M607,2
M573,M348,2
M573,M575,2
M573,M1118,2
M573,M463,2
M573,M994,2
M573,M1406,2
M573,M383,2
M573,M917,2
M573,M635,2
M573,M229,3
M573,M765,1
M573,M679,3
M573,M453,2
M573,M1421,2
M573,M197,2
M573,M292,2
M573,M1154,2
M573,M691,2
M573,M818,2
M573,M289,2
M573,M964,2
M573,M915,1
M573,M997,2
M573,M1177,2
M573,M775,3
M573,M706,2
M573,M360,2
M573,M576,2
M573,M1349,3
M573,M830,2
M573,M1225,2
M573,M947,2
M573,M668,2
M573,M1273,2
M573,M676,2
M573,M671,1
M573,M608,2
M573,M488,2
M573,M554,2
M573,M889,2
M573,M199,3
M573,M720,2
M573,M255,2
M573,M1251,3
M573,M752,1
M573,M95,2
M573,M613,2
M573,M1348,2
M573,M133,2
M573,M977,1
M573,M367,3
M573,M144,2
M573,M412,4
M573,M340,1
M573,M171,3
M573,M1226,2
M573,M1134,2
M573,M1223,2
M573,M408,2
M573,M973,2
M573,M85,2
M573,M787,3
M573,M527,3
M573,M1083,2
M573,M173,2
M573,M683,3
M573,M589,1
M573,M1069,2
M573,M1130,2
M573,M196,3
M573,M515,2
M573,M465,2
M573,M951,2
M573,M1218,2
M573,M1244,2
M573,M486,2
M573,M332,2
M573,M102,2
M573,M426,3
M573,M1004,1
M573,M560,2
M573,M1111,2
M573,M128,3
M573,M1278,1
M573,M139,4
M573,M1227,2
M573,M321,2
M573,M309,2
M573,M1335,2
M573,M582,2
M573,M1400,2
M573,M365,3
M573,M276,3
M573,M120,3
M573,M98,2
M573,M617,3
M573,M470,3
M573,M124,3
M573,M741,2
M573,M430,2
M573,M1361,3
M573,M1209,2
M573,M1148,2
M573,M747,2
M573,M1293,2
M573,M727,2
M573,M559,2
M573,M536,2
M573,M1255,2
M573,M251,3
M573,M563,2
M573,M110,2
M573,M328,2
M573,M962,2
M573,M528,3
M573,M640,1
M573,M754,2
M573,M838,4
M573,M606,2
M573,M700,2
M573,M525,2
M573,M881,1
M573,M1345,2
M573,M142,2
M573,M71,3
M573,M401,2
M573,M724,2
M573,M282,2
M573,M1234,2
M573,M11,3
M573,M1026,2
M573,M1338,2
M573,M1331,2
M573,M1106,2
M573,M660,2
M573,M913,1
M573,M424,3
M573,M1137,2
M573,M795,2
M573,M1066,2
M573,M427,3
M573,M533,3
M573,M284,2
M573,M615,2
M573,M170,1
M573,M1150,2
M573,M191,3
M573,M382,2
M573,M520,2
M573,M324,3
M573,M420,3
M573,M936,2
M573,M760,2
M573,M555,2
M573,M75,2
M573,M397,2
M573,M314,2
M573,M2,2
M573,M92,3
M573,M1214,2
M573,M97,3
M573,M1065,2
M573,M1245,1
M573,M522,2
M573,M1360,2
M573,M1062,2
M573,M743,2
M573,M955,2
M573,M169,3
M573,M1081,3
M573,M504,2
M573,M614,2
M573,M1342,2
M573,M1018,1
M573,M557,2
M573,M1367,2
M573,M1038,2
M573,M487,3
M573,M1136,2
M573,M366,2
M573,M916,2
M573,M1049,4
M573,M108,1
M573,M507,2
M573,M443,3
M573,M1346,2
M573,M681,2
M573,M53,3
M573,M1182,2
M573,M37,1
M573,M93,3
M573,M16,2
M657,M867,3
M657,M587,3
M657,M886,4
M657,M1272,2
M657,M841,3
M657,M1122,3
M657,M1044,3
M657,M208,4
M657,M1041,2
M657,M822,2
M657,M1110,3
M657,M658,3
M657,M1191,2
M657,M353,3
M657,M805,1
M657,M1319,3
M657,M695,2
M657,M501,3
M657,M825,3
M657,M1039,2
M657,M327,1
M657,M1102,2
M657,M734,4
M657,M846,3
M657,M1152,4
M657,M641,2
M657,M113,4
M657,M1025,2
M657,M1112,3
M657,M310,3
M657,M364,3
M657,M1017,2
M657,M454,3
M657,M1420,3
M657,M610,3
M657,M983,4
M657,M919,3
M657,M1009,2
M657,M96,4
M657,M988,4
M657,M1315,2
M657,M675,4
M657,M1424,2
M657,M937,3
M657,M1317,3
M657,M357,1
M657,M914,4
M657,M94,4
M657,M471,3
M657,M667,2
M657,M833,2
M657,M924,3
M657,M1116,2
M657,M930,3
M657,M359,4
M657,M1301,3
M657,M1010,3
M657,M1087,3
M657,M1040,3
M657,M1304,3
M657,M809,2
M657,M1080,3
M657,M326,1
M657,M827,3
M657,M1166,3
M657,M1277,3
M657,M1274,3
M657,M1307,3
M657,M923,3
M657,M1046,3
M657,M556,4
M657,M952,2
M657,M374,3
M657,M894,4
M657,M986,3
M657,M618,4
M657,M1401,2
M657,M845,3
M657,M565,3
M657,M1290,3
M657,M1037,3
M657,M887,4
M657,M1089,3
M657,M114,1
M657,M909,3
M657,M1131,1
M657,M105,3
M657,M902,3
M657,M832,4
M657,M1329,3
M657,M623,3
M657,M659,2
M657,M999,3
M657,M1190,4
M657,M662,4
M657,M1109,2
M657,M376,3
M657,M665,3
M657,M912,3
M657,M619,4
M657,M322,4
M657,M1327,3
M657,M604,3
M657,M959,3
M657,M643,3
M657,M1007,3
M657,M1259,3
M657,M974,3
M657,M323,3
M657,M1270,3
M657,M859,3
M657,M1428,2
M657,M929,3
M657,M1427,2
M657,M900,3
M657,M1289,4
M657,M1032,2
M657,M938,2
M657,M1048,4
M657,M358,2
M657,M1020,3
M657,M586,2
M657,M896,3
M657,M229,1
M657,M765,3
M657,M679,1
M657,M1313,3
M657,M979,3
M657,M808,4
M657,M1323,3
M657,M1415,2
M657,M1339,2
M657,M915,3
M657,M1423,3
M657,M995,3
M657,M1425,3
M657,M860,3
M657,M474,3
M657,M1008,4
M657,M25,4
M657,M1086,3
M657,M1282,4
M657,M1140,2
M657,M106,4
M657,M1210,2
M657,M1325,3
M657,M874,3
M657,M1113,2
M657,M837,3
M657,M1181,3
M657,M523,2
M657,M1024,3
M657,M319,3
M657,M1013,3
M657,M535,4
M657,M671,3
M657,M1376,4
M657,M410,4
M657,M925,4
M657,M624,3
M657,M875,3
M657,M409,4
M657,M1302,3
M657,M531,2
M657,M956,3
M657,M538,4
M657,M1023,3
M657,M1297,4
M657,M199,1
M657,M752,3
M657,M670,3
M657,M940,3
M657,M977,3
M657,M367,1
M657,M717,3
M657,M616,3
M657,M1275,3
M657,M569,3
M657,M1332,3
M657,M1422,3
M657,M669,4
M657,M498,3
M657,M646,3
M657,M519,3
M657,M891,3
M657,M589,3
M657,M1330,3
M657,M771,2
M657,M817,3
M657,M196,1
M657,M457,4
M657,M862,3
M657,M786,3
M657,M1426,2
M657,M1300,2
M657,M1408,3
M657,M819,4
M657,M131,2
M657,M1004,3
M657,M823,4
M657,M446,4
M657,M1288,3
M657,M892,3
M657,M1278,3
M657,M1294,3
M657,M1266,3
M657,M442,3
M657,M1194,3
M657,M864,3
M657,M1292,4
M657,M868,3
M657,M878,3
M657,M596,4
M657,M1298,4
M657,M926,4
M657,M120,1
M657,M678,3
M657,M508,4
M657,M418,3
M657,M1361,1
M657,M1239,2
M657,M1180,3
M657,M1322,2
M657,M355,3
M657,M1085,3
M657,M863,3
M657,M377,4
M657,M597,4
M657,M640,3
M657,M829,3
M657,M890,3
M657,M1006,4
M657,M1308,3
M657,M1310,2
M657,M945,3
M657,M312,3
M657,M363,2
M657,M1003,3
M657,M881,3
M657,M1268,3
M657,M843,4
M657,M1375,3
M657,M1306,3
M657,M770,3
M657,M1240,2
M657,M1247,2
M657,M697,2
M657,M762,2
M657,M855,4
M657,M1286,3
M657,M1184,3
M657,M1305,3
M657,M913,3
M657,M871,3
M657,M961,3
M657,M821,4
M657,M581,3
M657,M369,4
M657,M718,3
M657,M740,3
M657,M921,2
M657,M1370,4
M657,M976,3
M657,M981,4
M657,M872,3
M657,M1296,3
M657,M1260,3
M657,M1175,2
M657,M324,1
M657,M1186,2
M657,M174,3
M657,M92,1
M657,M461,3
M657,M97,1
M657,M622,4
M657,M980,3
M657,M81,3
M657,M1245,3
M657,M1316,3
M657,M1407,3
M657,M632,2
M657,M753,3
M657,M169,1
M657,M768,2
M657,M407,3
M657,M1001,2
M657,M1018,3
M657,M479,3
M657,M509,2
M657,M1228,4
M657,M472,4
M657,M1145,2
M657,M371,3
M657,M1374,3
M657,M417,4
M657,M674,3
M657,M495,3
M657,M984,2
M657,M870,3
M657,M861,3
M657,M150,2
M657,M869,3
M657,M482,3
M1318,M867,2
M1318,M587,2
M1318,M886,3
M1318,M1133,1
M1318,M1272,3
M1318,M841,2
M1318,M1122,2
M1318,M783,1
M1318,M1044,2
M1318,M208,3
M1318,M1041,3
M1318,M822,3
M1318,M1110,4
M1318,M658,2
M1318,M1191,2
M1318,M353,4
M1318,M1319,2
M1318,M695,2
M1318,M501,2
M1318,M680,1
M1318,M825,4
M1318,M1039,3
M1318,M1102,3
M1318,M734,3
M1318,M846,2
M1318,M910,1
M1318,M1152,3
M1318,M641,3
M1318,M113,3
M1318,M1025,2
M1318,M1112,3
M1318,M310,4
M1318,M364,4
M1318,M1017,3
M1318,M454,2
M1318,M1420,4
M1318,M610,2
M1318,M983,3
M1318,M919,2
M1318,M1009,2
M1318,M96,3
M1318,M988,3
M1318,M1315,2
M1318,M675,3
M1318,M1424,3
M1318,M937,4
M1318,M1317,3
M1318,M914,3
M1318,M94,3
M1318,M471,2
M1318,M667,3
M1318,M833,3
M1318,M924,2
M1318,M1116,2
M1318,M572,1
M1318,M930,2
M1318,M359,3
M1318,M1301,2
M1318,M1010,2
M1318,M1087,2
M1318,M1040,2
M1318,M1304,2
M1318,M809,3
M1318,M1080,2
M1318,M931,1
M1318,M827,2
M1318,M1166,2
M1318,M1277,2
M1318,M1274,2
M1318,M1307,2
M1318,M923,2
M1318,M1046,2
M1318,M556,3
M1318,M952,3
M1318,M374,4
M1318,M894,3
M1318,M986,2
M1318,M618,3
M1318,M1401,2
M1318,M723,1
M1318,M845,2
M1318,M807,1
M1318,M565,2
M1318,M1290,2
M1318,M1037,2
M1318,M887,3
M1318,M1089,4
M1318,M909,2
M1318,M105,2
M1318,M902,2
M1318,M605,1
M1318,M832,3
M1318,M782,1
M1318,M1329,2
M1318,M623,2
M1318,M659,2
M1318,M999,2
M1318,M1190,3
M1318,M662,3
M1318,M1109,3
M1318,M376,2
M1318,M665,2
M1318,M912,3
M1318,M156,1
M1318,M619,3
M1318,M322,3
M1318,M1327,2
M1318,M604,2
M1318,M959,2
M1318,M643,2
M1318,M1007,4
M1318,M1259,2
M1318,M974,4
M1318,M1174,1
M1318,M323,2
M1318,M1270,2
M1318,M859,2
M1318,M1428,2
M1318,M607,1
M1318,M929,2
M1318,M1427,2
M1318,M900,2
M1318,M1289,3
M1318,M1032,3
M1318,M938,3
M1318,M1048,3
M1318,M358,3
M1318,M1020,4
M1318,M586,3
M1318,M896,2
M1318,M765,2
M1318,M1313,2
M1318,M197,1
M1318,M979,2
M1318,M808,3
M1318,M1323,2
M1318,M1415,2
M1318,M1339,2
M1318,M915,2
M1318,M1423,2
M1318,M995,2
M1318,M997,1
M1318,M1177,1
M1318,M1425,4
M1318,M860,2
M1318,M474,4
M1318,M1008,3
M1318,M25,3
M1318,M1086,3
M1318,M1282,3
M1318,M1140,3
M1318,M106,3
M1318,M1210,3
M1318,M1325,2
M1318,M874,4
M1318,M1113,3
M1318,M837,2
M1318,M1181,2
M1318,M523,3
M1318,M1024,2
M1318,M319,2
M1318,M1013,2
M1318,M535,3
M1318,M671,2
M1318,M1376,3
M1318,M410,3
M1318,M925,3
M1318,M624,2
M1318,M875,4
M1318,M608,1
M1318,M409,3
M1318,M1302,4
M1318,M531,3
M1318,M956,2
M1318,M538,3
M1318,M1023,2
M1318,M1297,3
M1318,M255,1
M1318,M752,2
M1318,M133,1
M1318,M670,2
M1318,M940,4
M1318,M977,2
M1318,M717,2
M1318,M616,2
M1318,M1223,1
M1318,M973,1
M1318,M85,1
M1318,M1275,2
M1318,M569,2
M1318,M1332,2
M1318,M1422,4
M1318,M669,3
M1318,M498,2
M1318,M646,2
M1318,M1083,1
M1318,M519,2
M1318,M891,2
M1318,M589,2
M1318,M1330,2
M1318,M771,3
M1318,M817,2
M1318,M515,1
M1318,M457,3
M1318,M862,2
M1318,M1218,1
M1318,M786,4
M1318,M1426,2
M1318,M1300,3
M1318,M102,1
M1318,M1408,4
M1318,M819,3
M1318,M131,3
M1318,M1004,2
M1318,M823,3
M1318,M446,3
M1318,M1288,3
M1318,M892,2
M1318,M1278,2
M1318,M1294,3
M1318,M1266,2
M1318,M442,2
M1318,M1194,4
M1318,M864,2
M1318,M1292,3
M1318,M868,4
M1318,M878,2
M1318,M596,3
M1318,M1298,3
M1318,M926,3
M1318,M678,2
M1318,M508,3
M1318,M418,2
M1318,M1239,3
M1318,M1180,3
M1318,M1322,3
M1318,M355,2
M1318,M1085,2
M1318,M1255,1
M1318,M863,2
M1318,M377,3
M1318,M597,3
M1318,M640,2
M1318,M829,2
M1318,M890,2
M1318,M1006,3
M1318,M1308,2
M1318,M1310,3
M1318,M945,2
M1318,M312,4
M1318,M606,1
M1318,M363,3
M1318,M1003,2
M1318,M881,2
M1318,M1268,2
M1318,M843,3
M1318,M1375,2
M1318,M1306,2
M1318,M770,4
M1318,M1240,3
M1318,M1247,3
M1318,M697,3
M1318,M762,3
M1318,M855,3
M1318,M1286,2
M1318,M1184,2
M1318,M1106,1
M1318,M1305,2
M1318,M913,2
M1318,M871,2
M1318,M1137,1
M1318,M961,2
M1318,M821,3
M1318,M581,2
M1318,M369,3
M1318,M718,2
M1318,M740,4
M1318,M921,2
M1318,M1370,3
M1318,M976,4
M1318,M981,3
M1318,M872,2
M1318,M1296,3
M1318,M1260,2
M1318,M1175,3
M1318,M1186,3
M1318,M174,2
M1318,M397,1
M1318,M2,1
M1318,M461,2
M1318,M622,3
M1318,M980,4
M1318,M81,2
M1318,M1245,2
M1318,M1316,2
M1318,M522,1
M1318,M1407,3
M1318,M632,3
M1318,M753,4
M1318,M768,3
M1318,M407,4
M1318,M1001,3
M1318,M1018,2
M1318,M557,1
M1318,M479,4
M1318,M509,3
M1318,M1228,3
M1318,M472,3
M1318,M1038,1
M1318,M1145,3
M1318,M1136,1
M1318,M371,2
M1318,M1374,2
M1318,M417,3
M1318,M674,2
M1318,M495,4
M1318,M984,2
M1318,M870,2
M1318,M861,4
M1318,M150,3
M1318,M869,2
M1318,M482,2
M844,M867,3
M844,M587,3
M844,M886,4
M844,M1272,2
M844,M841,3
M844,M1122,3
M844,M1044,3
M844,M208,4
M844,M1041,2
M844,M822,2
M844,M1110,3
M844,M658,3
M844,M1191,2
M844,M353,3
M844,M805,1
M844,M1319,3
M844,M695,2
M844,M501,3
M844,M825,3
M844,M1039,2
M844,M327,1
M844,M1102,2
M844,M734,4
M844,M846,3
M844,M1152,4
M844,M641,2
M844,M113,4
M844,M1025,2
M844,M1112,3
M844,M310,3
M844,M364,3
M844,M1017,2
M844,M454,3
M844,M1420,3
M844,M610,3
M844,M983,4
M844,M919,3
M844,M1009,2
M844,M96,4
M844,M988,4
M844,M1315,2
M844,M675,4
M844,M1424,2
M844,M937,3
M844,M1317,3
M844,M357,1
M844,M914,4
M844,M94,4
M844,M471,3
M844,M667,2
M844,M833,2
M844,M924,3
M844,M1116,2
M844,M930,3
M844,M359,4
M844,M1301,3
M844,M1010,3
M844,M1087,3
M844,M1040,3
M844,M1304,3
M844,M809,2
M844,M1080,3
M844,M326,1
M844,M827,3
M844,M1166,3
M844,M1277,3
M844,M1274,3
M844,M1307,3
M844,M923,3
M844,M1046,3
M844,M556,4
M844,M952,2
M844,M374,3
M844,M894,4
M844,M986,3
M844,M618,4
M844,M1401,2
M844,M845,3
M844,M565,3
M844,M1290,3
M844,M1037,3
M844,M887,4
M844,M1089,3
M844,M114,1
M844,M909,3
M844,M1131,1
M844,M105,3
M844,M902,3
M844,M832,4
M844,M1329,3
M844,M623,3
M844,M659,2
M844,M999,3
M844,M1190,4
M844,M662,4
M844,M1109,2
M844,M376,3
M844,M665,3
M844,M912,3
M844,M619,4
M844,M322,4
M844,M1327,3
M844,M604,3
M844,M959,3
M844,M643,3
M844,M1007,3
M844,M1259,3
M844,M974,3
M844,M323,3
M844,M1270,3
M844,M859,3
M844,M1428,2
M844,M929,3
M844,M1427,2
M844,M900,3
M844,M1289,4
M844,M1032,2
M844,M938,2
M844,M1048,4
M844,M358,2
M844,M1020,3
M844,M586,2
M844,M896,3
M844,M229,1
M844,M765,3
M844,M679,1
M844,M1313,3
M844,M979,3
M844,M808,4
M844,M1323,3
M844,M1415,2
M844,M1339,2
M844,M915,3
M844,M1423,3
M844,M995,3
M844,M1425,3
M844,M860,3
M844,M474,3
M844,M1008,4
M844,M25,4
M844,M1086,3
M844,M1282,4
M844,M1140,2
M844,M106,4
M844,M1210,2
M844,M1325,3
M844,M874,3
M844,M1113,2
M844,M837,3
M844,M1181,3
M844,M523,2
M844,M1024,3
M844,M319,3
M844,M1013,3
M844,M535,4
M844,M671,3
M844,M1376,4
M844,M410,4
M844,M925,4
M844,M624,3
M844,M875,3
M844,M409,4
M844,M1302,3
M844,M531,2
M844,M956,3
M844,M538,4
M844,M1023,3
M844,M1297,4
M844,M199,1
M844,M752,3
M844,M670,3
M844,M940,3
M844,M977,3
M844,M367,1
M844,M717,3
M844,M616,3
M844,M1275,3
M844,M569,3
M844,M1332,3
M844,M1422,3
M844,M669,4
M844,M498,3
M844,M646,3
M844,M519,3
M844,M891,3
M844,M589,3
M844,M1330,3
M844,M771,2
M844,M817,3
M844,M196,1
M844,M457,4
M844,M862,3
M844,M786,3
M844,M1426,2
M844,M1300,2
M844,M1408,3
M844,M819,4
M844,M131,2
M844,M1004,3
M844,M823,4
M844,M446,4
M844,M1288,3
M844,M892,3
M844,M1278,3
M844,M1294,3
M844,M1266,3
M844,M442,3
M844,M1194,3
M844,M864,3
M844,M1292,4
M844,M868,3
M844,M878,3
M844,M596,4
M844,M1298,4
M844,M926,4
M844,M120,1
M844,M678,3
M844,M508,4
M844,M418,3
M844,M1361,1
M844,M1239,2
M844,M1180,3
M844,M1322,2
M844,M355,3
M844,M1085,3
M844,M863,3
M844,M377,4
M844,M597,4
M844,M640,3
M844,M829,3
M844,M890,3
M844,M1006,4
M844,M1308,3
M844,M1310,2
M844,M945,3
M844,M312,3
M844,M363,2
M844,M1003,3
M844,M881,3
M844,M1268,3
M844,M843,4
M844,M1375,3
M844,M1306,3
M844,M770,3
M844,M1240,2
M844,M1247,2
M844,M697,2
M844,M762,2
M844,M855,4
M844,M1286,3
M844,M1184,3
M844,M1305,3
M844,M913,3
M844,M871,3
M844,M961,3
M844,M821,4
M844,M581,3
M844,M369,4
M844,M718,3
M844,M740,3
M844,M921,2
M844,M1370,4
M844,M976,3
M844,M981,4
M844,M872,3
M844,M1296,3
M844,M1260,3
M844,M1175,2
M844,M324,1
M844,M1186,2
M844,M174,3
M844,M92,1
M844,M461,3
M844,M97,1
M844,M622,4
M844,M980,3
M844,M81,3
M844,M1245,3
M844,M1316,3
M844,M1407,3
M844,M632,2
M844,M753,3
M844,M169,1
M844,M768,2
M844,M407,3
M844,M1001,2
M844,M1018,3
M844,M479,3
M844,M509,2
M844,M1228,4
M844,M472,4
M844,M1145,2
M844,M371,3
M844,M1374,3
M844,M417,4
M844,M674,3
M844,M495,3
M844,M984,2
M844,M870,3
M844,M861,3
M844,M150,2
M844,M869,3
M844,M482,3
M466,M564,3
M466,M3,2
M466,M86,3
M466,M74,2
M466,M178,1
M466,M302,3
M466,M395,4
M466,M65,3
M466,M39,3
M466,M1262,2
M466,M55,3
M466,M856,3
M466,M516,1
M466,M1114,2
M466,M1070,3
M466,M338,3
M466,M950,1
M466,M677,2
M466,M1072,2
M466,M245,3
M466,M939,2
M466,M404,3
M466,M342,1
M466,M686,2
M466,M796,4
M466,M236,2
M466,M1235,2
M466,M1052,2
M466,M739,2
M466,M402,3
M466,M22,2
M466,M1171,2
M466,M966,2
M466,M215,3
M466,M24,3
M466,M1206,3
M466,M791,2
M466,M1399,2
M466,M1205,2
M466,M853,2
M466,M42,3
M466,M176,1
M466,M335,3
M466,M1377,3
M466,M4,2
M466,M1019,3
M466,M1060,3
M466,M800,2
M466,M380,3
M466,M266,3
M466,M190,2
M466,M552,2
M466,M730,2
M466,M87,2
M466,M403,2
M466,M715,1
M466,M548,3
M466,M542,2
M466,M932,3
M466,M67,3
M466,M1221,3
M466,M264,2
M466,M1199,2
M466,M1156,3
M466,M440,2
M466,M267,2
M466,M204,3
M466,M205,2
M466,M689,2
M466,M598,2
M466,M757,3
M466,M546,2
M466,M249,3
M466,M18,3
M466,M1167,2
M466,M1387,3
M466,M725,2
M466,M712,2
M466,M1340,3
M466,M260,2
M466,M329,3
M466,M1386,3
M466,M223,2
M466,M721,2
M466,M1058,3
M466,M1197,2
M466,M1261,3
M466,M773,2
M466,M112,3
M466,M12,2
M466,M1196,2
M466,M1176,2
M466,M52,2
M466,M1253,1
M466,M1249,3
M466,M744,3
M466,M561,3
M466,M755,4
M466,M26,3
M466,M175,2
M466,M478,2
M466,M1098,3
M466,M1385,3
M466,M278,3
M466,M391,3
M466,M1341,2
M466,M153,2
M466,M116,2
M466,M774,2
M466,M1215,3
M466,M1366,1
M466,M210,2
M466,M492,3
M466,M574,3
M466,M1391,2
M466,M1383,2
M466,M1,2
M466,M344,3
M466,M238,2
M466,M304,3
M466,M262,3
M466,M1207,3
M466,M849,3
M466,M935,3
M466,M214,3
M466,M277,2
M466,M1091,2
M466,M50,3
M466,M534,2
M466,M202,3
M466,M590,2
M466,M29,3
M466,M32,2
M466,M1347,3
M466,M8,3
M466,M429,3
M466,M1390,3
M466,M233,3
M466,M968,3
M466,M419,2
M466,M1378,2
M466,M1053,2
M466,M541,4
M466,M954,3
M466,M172,2
M466,M181,3
M466,M100,3
M466,M387,2
M466,M254,2
M466,M1139,2
M466,M638,2
M466,M90,3
M466,M141,2
M466,M149,4
M466,M82,3
M466,M213,2
M466,M1204,3
M466,M553,3
M466,M393,3
M466,M524,2
M466,M256,3
M466,M708,2
M466,M1077,3
M466,M799,2
M466,M168,2
M466,M134,4
M466,M206,2
M466,M43,2
M466,M1117,2
M466,M1078,2
M466,M242,3
M466,M758,3
M466,M340,3
M466,M171,1
M466,M200,2
M466,M1355,2
M466,M798,2
M466,M787,1
M466,M1120,2
M466,M437,3
M466,M10,2
M466,M207,2
M466,M1217,2
M466,M317,2
M466,M381,3
M466,M1195,2
M466,M958,2
M466,M341,3
M466,M1219,3
M466,M683,1
M466,M1231,2
M466,M159,3
M466,M270,2
M466,M814,4
M466,M626,4
M466,M792,3
M466,M426,1
M466,M710,2
M466,M198,3
M466,M103,3
M466,M45,3
M466,M209,3
M466,M109,3
M466,M839,2
M466,M365,1
M466,M145,3
M466,M435,3
M466,M276,1
M466,M1022,4
M466,M617,1
M466,M470,1
M466,M252,2
M466,M840,2
M466,M953,3
M466,M1389,2
M466,M56,2
M466,M1381,2
M466,M61,2
M466,M161,3
M466,M107,3
M466,M1213,3
M466,M240,3
M466,M1382,3
M466,M251,1
M466,M179,3
M466,M27,2
M466,M237,2
M466,M1172,2
M466,M1056,2
M466,M1232,3
M466,M31,2
M466,M28,2
M466,M505,2
M466,M521,2
M466,M661,2
M466,M1011,3
M466,M603,2
M466,M1178,2
M466,M71,1
M466,M384,3
M466,M378,3
M466,M64,2
M466,M690,2
M466,M135,3
M466,M497,3
M466,M1101,2
M466,M20,2
M466,M182,3
M466,M1396,2
M466,M424,1
M466,M73,2
M466,M399,3
M466,M165,3
M466,M490,2
M466,M732,2
M466,M13,2
M466,M118,2
M466,M1095,2
M466,M170,3
M466,M1394,3
M466,M1198,3
M466,M167,3
M466,M1105,3
M466,M1063,2
M466,M485,3
M466,M1028,3
M466,M259,2
M466,M88,2
M466,M420,1
M466,M280,3
M466,M1107,3
M466,M225,3
M466,M265,2
M466,M1092,2
M466,M243,3
M466,M477,2
M466,M295,3
M466,M1081,1
M466,M1146,3
M466,M14,3
M466,M394,3
M466,M38,3
M466,M227,3
M466,M850,3
M466,M1054,2
M466,M285,2
M466,M1173,2
M466,M46,4
M466,M274,3
M466,M392,3
M466,M449,3
M466,M433,3
M466,M1258,2
M466,M1200,2
M466,M750,2
M466,M51,3
M466,M108,3
M466,M1034,3
M466,M571,3
M466,M1100,3
M466,M585,3
M466,M244,2
M466,M455,2
M466,M37,3
M466,M80,2
M466,M386,3
M466,M187,2
M547,M867,3
M547,M587,4
M547,M886,3
M547,M1016,1
M547,M1272,2
M547,M841,3
M547,M1122,3
M547,M1044,3
M547,M208,3
M547,M1041,2
M547,M822,2
M547,M1110,2
M547,M658,3
M547,M1191,2
M547,M353,2
M547,M1319,3
M547,M695,2
M547,M501,3
M547,M825,2
M547,M1039,2
M547,M1102,2
