task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M764,353,0.2,0.001517604208822339,0.023848601013867498,0.3333333333333333,0.003925017381108032,0.09193539450060394
task1,random,M769,358,0.3,0.00180788330229671,0.057529039639194014,0.4,0.005095098880015081,0.09644903665027144
task1,random,M77,344,0.5,0.006912144702842376,0.254622246859146,0.4666666666666667,0.009951256753582334,0.21562812546233004
task1,random,M776,365,0.9,0.0207425527288541,0.18588343085431594,0.7333333333333333,0.025385854632429976,0.16921186753421955
task1,random,M777,332,0.3,0.0038009179575444634,0.0556396339235902,0.4,0.007442106086684399,0.0841627168858703
task1,random,M778,303,0.6,0.01065928021373566,0.2023046366113964,0.5333333333333333,0.014645393110739644,0.1877636510895398
task1,random,M789,346,0.6,0.0121868978805395,0.15768706745630093,0.7333333333333333,0.02213764077925928,0.2025138121846265
task1,random,M790,346,0.5,0.007793146160198183,0.14349387016983037,0.5333333333333333,0.012356116908140029,0.18378171395187634
task1,random,M793,349,0.4,0.005935325419566107,0.2304131940136261,0.4,0.008183507037375231,0.20150188239100306
task1,random,M797,303,0.6,0.010219236209335219,0.20252559935017037,0.6,0.01586243789214086,0.23010319237376933
task1,random,M802,325,0.3,0.00441025641025641,0.12610996714533917,0.4,0.00812987012987013,0.14956562942748416
task1,random,M803,322,0.5,0.008247066942719115,0.1178985593681275,0.4666666666666667,0.011752619361315012,0.11608019788353603
task1,random,M804,353,0.4,0.006879805746661271,0.1673657464363943,0.5333333333333333,0.012728065135997148,0.17727409037132882
task1,random,M806,350,0.3,0.0019002267573696144,0.09484483575126039,0.4,0.005262578691150119,0.12432952109074581
task1,random,M810,346,0.3,0.0033718689788053945,0.044574254113287616,0.4666666666666667,0.008121839624729798,0.07716534125482793
task1,random,M812,294,0.3,0.0032879818594104306,0.117630305485778,0.3333333333333333,0.005468341182626896,0.12062584514501357
task1,random,M816,325,0.7,0.016454212454212455,0.244820479280398,0.6,0.02053812853812854,0.2284426441759473
task1,random,M826,303,0.3,0.005088008800880088,0.24427957889347618,0.26666666666666666,0.006103494964881103,0.23416939197059142
task1,random,M828,303,0.2,0.0024752475247524753,0.09720371071148819,0.2,0.0032368621477532372,0.09626123729704684
task1,random,M83,296,0.6,0.01620415057915058,0.18141495696935034,0.5333333333333333,0.02028452965952966,0.1941381170423092
task1,random,M834,322,0.3,0.0038302277432712218,0.1830128470032703,0.2,0.0038302277432712218,0.1418666372093275
task1,random,M836,303,0.2,0.001925192519251925,0.04290508314801854,0.2,0.002585258525852585,0.04178932751845452
task1,random,M84,344,0.6,0.010592008121077889,0.1542903338584692,0.4666666666666667,0.012157303291024222,0.12258907958124676
task1,random,M842,300,0.6,0.016269841269841268,0.4323524028851087,0.4666666666666667,0.01821428571428571,0.34436897946394207
task1,random,M844,303,0.4,0.003716800251453717,0.10957827973391936,0.3333333333333333,0.005216950266455217,0.13253237344908905
task1,random,M847,346,0.4,0.006069364161849711,0.13995191176246216,0.3333333333333333,0.007180969319697644,0.11744904462460966
task1,random,M865,349,0.7,0.01693045890753627,0.3381935353197095,0.6,0.020856332460916987,0.2920553537237275
task1,random,M876,294,0.5,0.007353417557499191,0.10704727599590387,0.3333333333333333,0.007353417557499191,0.08298016951611203
task1,random,M880,346,0.4,0.004064593081934122,0.12056824328690781,0.4666666666666667,0.008379642194671097,0.11501506837523823
task1,random,M888,294,0.5,0.006673145448655653,0.1347750002184793,0.5333333333333333,0.011888564949789439,0.15462784694784043
task1,random,M893,300,0.2,0.0027777777777777775,0.026294065083846168,0.2,0.0036868686868686868,0.04259122981092411
task1,random,M897,322,0.6,0.011145617667356798,0.37973357829407106,0.5333333333333333,0.014868344216170302,0.3244918165908343
task1,random,M903,369,0.6,0.01209510904632856,0.15945306853822108,0.4666666666666667,0.013819671746501018,0.13312177811969314
task1,random,M905,344,0.1,0.0003229974160206718,0.01325084469087781,0.13333333333333333,0.0007702246074339097,0.01923378481851564
task1,random,M908,307,0.3,0.005781758957654723,0.15632919022588268,0.26666666666666666,0.006867535287730727,0.13040320813762787
task1,random,M911,346,0.3,0.004479768786127168,0.062145983526901614,0.3333333333333333,0.006734979856367139,0.09189839561322918
task1,random,M942,307,0.5,0.009726746290264205,0.45848281096484955,0.4,0.011029677886355409,0.37530795382298365
task1,random,M943,322,0.5,0.007203243616287095,0.25744664687773916,0.6,0.014483282418065025,0.24205981058646855
task1,random,M944,346,0.3,0.005900770712909441,0.09842876679325345,0.4,0.00897832899277986,0.14433202443108978
task1,random,M949,346,0.8,0.017578447563996697,0.20231873222465535,0.5333333333333333,0.017578447563996697,0.15683204023733574
task1,random,M965,344,0.5,0.010303617571059432,0.2892126078067495,0.3333333333333333,0.010303617571059432,0.22418983574060508
task1,random,M969,350,0.4,0.008857142857142857,0.21187416777530452,0.4666666666666667,0.012513867085295656,0.21348442471559262
task1,random,M970,369,0.4,0.006775067750677507,0.1910903198719482,0.4666666666666667,0.010243505365456585,0.2212388712526667
task1,random,M971,300,0.3,0.005873015873015873,0.2153442568974808,0.5333333333333333,0.013456931956931957,0.26015322476943264
task1,random,M972,349,0.6,0.01573202346841315,0.1858408368835007,0.5333333333333333,0.019040796834493105,0.23383273771182933
task1,random,M985,325,0.5,0.010655677655677655,0.156579893356415,0.4,0.012333999333999335,0.1484863418399056
task1,raw_cosine,M1002,322,0.5,0.006685645272601794,0.18306198950435776,0.4,0.008238440303657694,0.1511257552097546
task1,raw_cosine,M101,358,0.9,0.022079232065265582,0.3226892581865624,0.7333333333333333,0.02717911356179512,0.27542248719584894
task1,raw_cosine,M1012,322,1.0,0.031055900621118012,0.44244896691115604,1.0,0.046583850931677016,0.4238290791134471
task1,raw_cosine,M1015,311,0.1,0.0010718113612004287,0.05517664831940541,0.2,0.0022508038585209,0.06965197941250947
task1,raw_cosine,M1027,307,1.0,0.03257328990228013,0.6496777962846823,0.8666666666666667,0.042112610516519315,0.6155954523012365
task1,raw_cosine,M1029,346,0.6,0.017341040462427744,0.4654462847883303,0.4666666666666667,0.019180241723594324,0.3639741251889857
task1,raw_cosine,M1031,350,0.3,0.002244897959183673,0.10174099344846474,0.26666666666666666,0.003124018838304552,0.08185424411145957
task1,raw_cosine,M1033,294,0.6,0.011613216715257531,0.19616445251320683,0.6666666666666666,0.020829623890848383,0.2380711521520545
task1,raw_cosine,M1035,349,0.4,0.006876790830945559,0.21467257518021515,0.4,0.009206839006265939,0.23098874045313475
task1,raw_cosine,M1036,350,0.5,0.006811791383219954,0.10165949927332062,0.5333333333333333,0.011192743764172335,0.1112469935663862
task1,raw_cosine,M1042,301,0.1,0.0011074197120708748,0.0879288391336514,0.26666666666666666,0.0032163849439596943,0.16023885777347432
task1,raw_cosine,M1045,294,0.7,0.02040816326530612,0.3568977275380849,0.7333333333333333,0.030543662686519826,0.36119796443916186
task1,raw_cosine,M1055,322,0.7,0.017986542443064184,0.40700979073215265,0.6666666666666666,0.02496326137630486,0.3551536505105834
task1,raw_cosine,M1057,322,0.4,0.010869565217391304,0.30681292466956617,0.5333333333333333,0.017043101825710522,0.27462163862721545
task1,raw_cosine,M1064,344,0.1,0.0003229974160206718,0.004416948230292603,0.2,0.0014304171280915467,0.00940882740263199
task1,raw_cosine,M1067,349,0.4,0.004570882794378496,0.06452789293883979,0.3333333333333333,0.005594214763269204,0.07039905989438562
task1,raw_cosine,M1071,292,0.4,0.010426179604261796,0.23816405725823425,0.3333333333333333,0.011743355578972017,0.21031411054133817
task1,raw_cosine,M1079,292,0.1,0.003424657534246575,0.10270949093910409,0.06666666666666667,0.003424657534246575,0.08147092736060567
task1,raw_cosine,M1082,303,0.3,0.00748074807480748,0.19379769130807928,0.4666666666666667,0.01322939986306323,0.23524156646933483
task1,raw_cosine,M1084,369,0.7,0.015018066847335141,0.23309192082331243,0.8,0.025403480891285773,0.3088958311240043
task1,raw_cosine,M1090,292,0.2,0.0028538812785388126,0.10138833266437394,0.26666666666666666,0.0047011207970112075,0.11053029688474693
task1,raw_cosine,M1093,322,0.5,0.01208592132505176,0.15960518763331458,0.5333333333333333,0.017366096636282972,0.1892666708329153
task1,raw_cosine,M1094,307,0.6,0.011047774158523342,0.2982491393933349,0.6666666666666666,0.019873910020489827,0.34079891747951907
task1,raw_cosine,M1097,350,0.3,0.0029285714285714284,0.11636926184237623,0.3333333333333333,0.004901360544217687,0.14309614482707267
task1,raw_cosine,M1103,344,0.3,0.003668327796234773,0.22764437528752385,0.2,0.003668327796234773,0.1764637976539541
task1,raw_cosine,M1108,350,0.3,0.00434920634920635,0.2630323121484688,0.2,0.00434920634920635,0.20389557461630337
task1,raw_cosine,M1125,307,0.7,0.018517656791272423,0.41668561253383435,0.6,0.022333385036968096,0.38657668818153507
task1,raw_cosine,M1132,349,0.7,0.015066857688634194,0.22081154868681177,0.6666666666666666,0.02072929458316278,0.23258745772319891
task1,raw_cosine,M1143,346,0.8,0.017269933021378105,0.2417537531510846,0.7333333333333333,0.02378023389584083,0.22548852715364262
task1,raw_cosine,M1147,303,0.7,0.01670988527424171,0.17748506300415204,0.6,0.020862498337745863,0.16692250672836237
task1,raw_cosine,M1149,346,0.5,0.006615285806037251,0.14074215984084384,0.5333333333333333,0.011268147395315025,0.1416866961356893
task1,raw_cosine,M1151,307,0.6,0.01584070110128742,0.35555050683155265,0.6,0.022340173398805323,0.36483862385974297
task1,raw_cosine,M1158,369,0.6,0.008165569750935605,0.14026111855250512,0.5333333333333333,0.011696817184622062,0.12746571867748047
task1,raw_cosine,M1161,369,0.2,0.0034843205574912888,0.2543282632777815,0.3333333333333333,0.005901054681542487,0.2458846703422706
task1,raw_cosine,M1162,294,0.6,0.014370748299319726,0.2575206392430277,0.6,0.020989413081249818,0.2510356170268853
task1,raw_cosine,M1169,353,0.5,0.007253023966904986,0.1324609933607113,0.4,0.008467107333962857,0.14634899828793846
task1,raw_cosine,M1183,322,0.4,0.009316770186335404,0.1279336227198753,0.4666666666666667,0.01359691033604077,0.15487526337815957
task1,raw_cosine,M1185,344,1.0,0.029069767441860465,0.330653667658673,1.0,0.0436046511627907,0.3132286579778009
task1,raw_cosine,M119,303,0.6,0.018426842684268425,0.15676991056307912,0.6,0.024070044367074068,0.15939513856518364
task1,raw_cosine,M1202,344,0.7,0.01897609819121447,0.24874173517038936,0.6666666666666666,0.025208480150340613,0.2601586135530492
task1,raw_cosine,M1220,344,0.7,0.017995570321151715,0.24632324827938828,0.6666666666666666,0.024022489138768206,0.25859716573912467
task1,raw_cosine,M1222,325,0.7,0.016146520146520148,0.3549921052861904,0.5333333333333333,0.018040011270780504,0.29609186803550397
task1,raw_cosine,M1224,292,0.3,0.008561643835616438,0.20409782360347803,0.26666666666666666,0.009703196347031965,0.18391044239908638
task1,raw_cosine,M1238,332,0.4,0.007362784471218207,0.09190652462013908,0.4,0.009643335245744886,0.09624858095351167
task1,raw_cosine,M1241,369,0.7,0.011782165440702026,0.33308651415960044,0.6666666666666666,0.017301939253158767,0.2845946501819033
task1,raw_cosine,M1246,350,0.7,0.013452380952380954,0.16055592570172778,0.6,0.017047357404500262,0.13633197535897526
task1,raw_cosine,M1248,325,0.3,0.0025714285714285713,0.1332662472291823,0.3333333333333333,0.0049723609723609724,0.1285868632786443
task1,raw_cosine,M125,322,0.0,0.0,0.0,0.06666666666666667,0.00022182786157941436,0.020378772644971226
task1,raw_cosine,M1256,322,0.9,0.027294685990338168,0.46322819714486085,0.8666666666666667,0.03831818629955276,0.4408521896224641
task1,raw_cosine,M1257,311,0.4,0.0040894707293421114,0.0842300689903875,0.4666666666666667,0.008890136301711864,0.09937825432142698
task1,raw_cosine,M126,305,0.7,0.018844652615144418,0.3310329007698073,0.6666666666666666,0.025642226625833184,0.322153329456499
task1,raw_cosine,M1263,325,0.2,0.0017094017094017094,0.03526002132068583,0.13333333333333333,0.0017094017094017094,0.0273326202755892
task1,raw_cosine,M1265,344,0.2,0.005813953488372093,0.0794752582275308,0.26666666666666666,0.007437330111748715,0.06769101860161249
task1,raw_cosine,M1269,303,0.9,0.0297029702970297,0.525013672026388,0.8,0.03855742717128855,0.5197512385180968
task1,raw_cosine,M127,346,0.2,0.0033718689788053945,0.016593888468172977,0.26666666666666666,0.005049382217012274,0.044034000137315954
task1,raw_cosine,M1276,346,1.0,0.028901734104046242,0.2848905463891659,0.8666666666666667,0.03714349234580449,0.27238912666673554
task1,raw_cosine,M1279,294,0.9,0.029469009826152685,0.5569915187270107,0.8,0.03835468197713096,0.4825732011644364
task1,raw_cosine,M1280,294,1.0,0.034013605442176874,0.6716327213890179,0.8,0.04033041788143829,0.5515741607096952
task1,raw_cosine,M1281,307,0.9,0.028990228013029317,0.6103115469219625,0.7333333333333333,0.03470763763923373,0.5415988707554362
task1,raw_cosine,M1283,294,0.8,0.023272324802937047,0.38949312685429216,0.7333333333333333,0.030550987183640244,0.3281509042393015
task1,raw_cosine,M1284,346,0.9,0.025722543352601157,0.2871347425835869,0.8666666666666667,0.03577761352327827,0.2829636636715283
task1,raw_cosine,M129,365,0.4,0.009360730593607305,0.19353832033725354,0.4666666666666667,0.013045310853530032,0.21235736753470671
task1,raw_cosine,M1295,307,0.7,0.016492166899333024,0.36358058410740174,0.7333333333333333,0.025831578844608162,0.3752985506416579
task1,raw_cosine,M1299,307,1.0,0.03257328990228013,0.6385451995317093,0.9333333333333333,0.04560260586319218,0.6532587577681628
task1,raw_cosine,M130,358,0.4,0.00542364990689013,0.06171928301179271,0.4,0.007784650172918328,0.05997540565644445
task1,raw_cosine,M1303,322,0.9,0.027639751552795033,0.3221220631628945,0.8,0.035575294270946446,0.28211017899768986
task1,raw_cosine,M1311,294,0.9,0.028416207752942447,0.3455794635344192,0.8666666666666667,0.04048956523446319,0.3843949266316597
task1,raw_cosine,M1312,325,0.8,0.024,0.43537089473377893,0.8,0.03432249801480571,0.5086620903508909
task1,raw_cosine,M1318,322,0.8,0.023667800453514735,0.31433067303782497,0.8,0.03390900852080977,0.3293384415314419
task1,raw_cosine,M1320,346,0.9,0.02414556381319387,0.48993021631160716,0.9333333333333333,0.037471399826891155,0.44834056798920063
task1,raw_cosine,M1324,303,1.0,0.033003300330033,0.3363122075133399,0.8666666666666667,0.041935347380891934,0.3696786379966755
task1,raw_cosine,M1326,307,0.6,0.01853575306344036,0.4079836061577509,0.6,0.024424327030190218,0.4014977744410048
task1,raw_cosine,M1333,353,0.0,0.0,0.0,0.13333333333333333,0.0006352476607434115,0.06749464670104115
task1,raw_cosine,M1337,344,0.8,0.02267441860465116,0.334576171578128,0.6666666666666666,0.02676335292614362,0.3006447579182688
task1,raw_cosine,M1343,344,0.7,0.015981450719822814,0.47087901968859014,0.7333333333333333,0.024484043088694254,0.45654891023336885
task1,raw_cosine,M1350,358,0.4,0.008858739026336793,0.10349224998252317,0.3333333333333333,0.009789837722798617,0.08875486987023311
task1,raw_cosine,M1351,344,0.1,0.0029069767441860465,0.10270949093910409,0.06666666666666667,0.0029069767441860465,0.07961763519668222
task1,raw_cosine,M136,307,0.1,0.0016286644951140066,0.06480247380765879,0.13333333333333333,0.0020939972080037225,0.06700080556770355
task1,raw_cosine,M1365,325,0.2,0.001299145299145299,0.10598767835381218,0.2,0.002009204470742932,0.08514616004345141
task1,raw_cosine,M1368,325,0.3,0.003794871794871795,0.09508194202686081,0.4,0.007071287686672303,0.1178387588899982
task1,raw_cosine,M1369,349,0.3,0.0031109291854277527,0.08371664410746092,0.3333333333333333,0.0049476788731803055,0.08238743839453808
task1,raw_cosine,M1373,307,0.7,0.01951682953311618,0.4194976027371349,0.8,0.03199962361200147,0.4800733345268968
